Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.0011743903160095215	0.9988256096839905	0.9970376491546631	0.999657928943634	169
163	0.025767385959625244	0.9742326140403748	0.9357901215553284	0.9923385381698608	169
164	0.07554084062576294	0.9244591593742371	0.8182687163352966	0.9774000644683838	169
165	0.17268317937850952	0.8273168206214905	0.6100347638130188	0.9446437954902649	169
166	0.17486238479614258	0.8251376152038574	0.604318380355835	0.9445694088935852	169
167	0.2618844509124756	0.7381155490875244	0.43750372529029846	0.9133373498916626	169
168	0.40061551332473755	0.5993844866752625	0.2228809893131256	0.8571688532829285	169
169	0.469806432723999	0.530193567276001	0.1301625370979309	0.827127993106842	169
170	0.5419316291809082	0.4580683708190918	0.0740954577922821	0.7902095913887024	169
171	0.6390632688999176	0.3609367311000824	0.02312820963561535	0.7333523035049438	169
172	0.7770876437425613	0.22291235625743866	0.0017599493730813265	0.6176834106445312	169
173	0.8365486264228821	0.16345137357711792	8.920850814320147e-05	0.5493005514144897	169
174	0.8732265532016754	0.12677344679832458	4.5611745917994995e-06	0.49446502327919006	169
175	0.9158607944846153	0.08413920551538467	3.835923223505233e-08	0.4144056737422943	169
176	0.9457285217940807	0.054271478205919266	3.876916843115197e-11	0.32473644614219666	169
177	0.9788578618317842	0.02114213816821575	1.1940230650050486e-19	0.1793072372674942	169
178	0.9875026866793633	0.01249731332063675	4.410826730697823e-31	0.13100849092006683	169
179	0.9947680803015828	0.005231919698417187	0.0	0.05716786906123161	169
180	0.998147503240034	0.0018524967599660158	0.0	0.01924465410411358	169
181	0.9989518552320078	0.0010481447679921985	0.0	0.008195456117391586	169
182	0.999757186131319	0.00024281386868096888	0.0	0.0009895643452182412	169
183	0.9999531125722569	4.688742774305865e-05	0.0	1.6333984603988938e-05	169
184	0.9999797804593982	2.0219540601829067e-05	0.0	4.857486146647716e-06	169
185	0.999976554126988	2.3445873011951335e-05	0.0	7.851941745684599e-07	169
186	0.9999999552755874	4.472441261782478e-08	0.0	2.7669021553913733e-15	169
187	0.9999999834246047	1.6575395278550786e-08	0.0	1.1614501373190863e-14	169
188	0.9999999990625356	9.374644394100073e-10	0.0	6.436043159735172e-31	169
189	1.0	7.127171476409485e-23	0.0	0.0	169
190	0.9999999999997076	2.9241531613634353e-13	0.0	0.0	169
191	1.0	1.4216453180268134e-40	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
