Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0007001161575317383	0.9992998838424683	0.9982581734657288	0.9997930526733398	162
163	0.013764619827270508	0.9862353801727295	0.9657981991767883	0.9957759380340576	162
164	0.025961995124816895	0.9740380048751831	0.9371291399002075	0.9922374486923218	162
165	0.04884403944015503	0.951155960559845	0.8777540326118469	0.9852348566055298	162
166	0.07783728837966919	0.9221627116203308	0.8102948069572449	0.9769285321235657	162
167	0.10787761211395264	0.8921223878860474	0.7424899935722351	0.9661483764648438	162
168	0.1567714810371399	0.8432285189628601	0.6212833523750305	0.9533554911613464	162
169	0.18530547618865967	0.8146945238113403	0.5574861764907837	0.9447473287582397	162
170	0.2725188732147217	0.7274811267852783	0.3689974844455719	0.9181122779846191	162
171	0.35819053649902344	0.6418094635009766	0.21950189769268036	0.887699544429779	162
172	0.4468216300010681	0.5531783699989319	0.12353801727294922	0.8560565114021301	162
173	0.5053525865077972	0.49464741349220276	0.06303538382053375	0.8328043222427368	162
174	0.658025473356247	0.34197452664375305	0.004605044610798359	0.7445016503334045	162
175	0.7431272566318512	0.2568727433681488	0.0003906802157871425	0.6821715831756592	162
176	0.7949595898389816	0.20504041016101837	1.9633318515843712e-05	0.6357956528663635	162
177	0.8937666118144989	0.1062333881855011	1.3166747692139324e-09	0.49487218260765076	162
178	0.9578681401908398	0.04213185980916023	9.180731408090437e-21	0.291586309671402	162
179	0.9856695327907801	0.014330467209219933	8.958742666283805e-38	0.14514988660812378	162
180	0.9909666636958718	0.00903333630412817	0.0	0.09785474836826324	162
181	0.9987887147581205	0.0012112852418795228	0.0	0.010916229337453842	162
182	0.999131168180611	0.0008688318193890154	0.0	0.006251682993024588	162
183	0.9999204374180408	7.956258195918053e-05	0.0	0.00010708939953474328	162
184	0.9999846554383112	1.53445616888348e-05	0.0	6.515056725220347e-07	162
185	0.9999997086059125	2.9139408752598683e-07	0.0	9.717157634092644e-12	162
186	0.9999999751910771	2.480892291600867e-08	0.0	3.3204318866145134e-16	162
187	0.9999999999914269	8.573186431604096e-12	0.0	0.0	162
188	1.0	1.1352243690342658e-20	0.0	0.0	162
189	1.0	5.5107216694744524e-21	0.0	0.0	162
190	1.0	2.5091128945343628e-27	0.0	0.0	162
191	1.0	0.0	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
