Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	0.002157926559448242	0.9978420734405518	0.9945885539054871	0.9993687868118286	164
163	0.0399402379989624	0.9600597620010376	0.9023626446723938	0.9880642890930176	164
164	0.14870524406433105	0.851294755935669	0.6526695489883423	0.9530672430992126	164
165	0.2095622420310974	0.7904377579689026	0.5436933636665344	0.9320041537284851	164
166	0.385661244392395	0.614338755607605	0.2524339556694031	0.8581665754318237	164
167	0.44900190830230713	0.5509980916976929	0.1804313361644745	0.8258369565010071	164
168	0.5683889091014862	0.4316110908985138	0.06708160042762756	0.7645169496536255	164
169	0.6994496583938599	0.30055034160614014	0.014545257203280926	0.6690291166305542	164
170	0.8136544823646545	0.18634551763534546	0.0010044410591945052	0.5683618187904358	164
171	0.9148140102624893	0.08518598973751068	4.368193458503811e-06	0.38671737909317017	164
172	0.9407966136932373	0.059203386306762695	3.2084816581345876e-08	0.31850579380989075	164
173	0.974889948964119	0.025110051035881042	1.395218467668824e-12	0.1947251558303833	164
174	0.9876961996778846	0.012303800322115421	1.3856753845608152e-18	0.11512979865074158	164
175	0.9978283871896565	0.002171612810343504	3.443032365800005e-39	0.021062593907117844	164
176	0.998979969182983	0.0010200308170169592	0.0	0.010031244717538357	164
177	0.999974050304445	2.5949695555027574e-05	0.0	1.1253418051637709e-05	164
178	0.999967641193507	3.235880649299361e-05	0.0	1.996280116145499e-05	164
179	0.9999975384937443	2.461506255713175e-06	0.0	3.898107081568014e-08	164
180	0.9999975276284658	2.4723715341679053e-06	0.0	8.712093091389761e-08	164
181	0.9999994877430254	5.122569746163208e-07	0.0	4.129688604970205e-11	164
182	0.9999998699457819	1.3005421806155937e-07	0.0	1.3922584439496344e-11	164
183	0.9999986467836379	1.3532163620766369e-06	0.0	7.983473569186071e-15	164
184	0.9999999986778827	1.3221173045252499e-09	0.0	1.7014408300549703e-18	164
185	0.9999999961087807	3.891219346741082e-09	0.0	1.0295234258829395e-28	164
186	0.9999999999967034	3.2965945511581607e-12	0.0	3.50646914727999e-41	164
187	1.0	1.4537333651788713e-17	0.0	0.0	164
188	1.0	3.4068082935056917e-28	0.0	0.0	164
189	1.0	6.440825658501493e-32	0.0	0.0	164
190	1.0	3.6886658297508304e-26	0.0	0.0	164
191	1.0	0.0	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
