Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
116	0.0	1.0	1.0	1.0	163
117	0.0	1.0	1.0	1.0	163
118	0.0	1.0	1.0	1.0	163
119	0.0	1.0	1.0	1.0	163
120	0.0	1.0	1.0	1.0	163
121	0.0	1.0	1.0	1.0	163
122	0.0	1.0	1.0	1.0	163
123	0.0	1.0	1.0	1.0	163
124	0.0	1.0	1.0	1.0	163
125	0.0	1.0	1.0	1.0	163
126	0.0	1.0	1.0	1.0	163
127	0.0	1.0	1.0	1.0	163
128	0.0	1.0	1.0	1.0	163
129	0.0	1.0	1.0	1.0	163
130	0.0	1.0	1.0	1.0	163
131	0.0	1.0	1.0	1.0	163
132	0.0	1.0	1.0	1.0	163
133	0.0	1.0	1.0	1.0	163
134	0.0	1.0	1.0	1.0	163
135	0.0	1.0	1.0	1.0	163
136	0.0	1.0	1.0	1.0	163
137	0.0	1.0	1.0	1.0	163
138	0.0	1.0	1.0	1.0	163
139	0.0	1.0	1.0	1.0	163
140	0.0	1.0	1.0	1.0	163
141	0.0	1.0	1.0	1.0	163
142	0.0	1.0	1.0	1.0	163
143	0.0	1.0	1.0	1.0	163
144	0.0	1.0	1.0	1.0	163
145	0.0	1.0	1.0	1.0	163
146	0.0	1.0	1.0	1.0	163
147	0.0	1.0	1.0	1.0	163
148	0.0	1.0	1.0	1.0	163
149	0.0	1.0	1.0	1.0	163
150	0.0	1.0	1.0	1.0	163
151	0.0	1.0	1.0	1.0	163
152	0.0	1.0	1.0	1.0	163
153	0.0	1.0	1.0	1.0	163
154	0.0	1.0	1.0	1.0	163
155	0.0	1.0	1.0	1.0	163
156	0.0	1.0	1.0	1.0	163
157	0.0	1.0	1.0	1.0	163
158	0.0	1.0	1.0	1.0	163
159	0.0	1.0	1.0	1.0	163
160	0.0	1.0	1.0	1.0	163
161	0.0	1.0	1.0	1.0	163
162	0.0015662312507629395	0.9984337687492371	0.9960753321647644	0.9995260238647461	163
163	0.02629542350769043	0.9737045764923096	0.9357454180717468	0.9918763041496277	163
164	0.06496894359588623	0.9350310564041138	0.8421562314033508	0.9803805351257324	163
165	0.11159080266952515	0.8884091973304749	0.734215497970581	0.9653613567352295	163
166	0.16069060564041138	0.8393093943595886	0.6298876404762268	0.9502078890800476	163
167	0.22270363569259644	0.7772963643074036	0.49960777163505554	0.9280036091804504	163
168	0.3110552430152893	0.6889447569847107	0.3440321087837219	0.8959108591079712	163
169	0.4125003218650818	0.5874996781349182	0.2007628232240677	0.8582074642181396	163
170	0.5074878931045532	0.4925121068954468	0.09230674803256989	0.8150230646133423	163
171	0.6369987428188324	0.3630012571811676	0.022991858422756195	0.7375934720039368	163
172	0.6857353150844574	0.3142646849155426	0.008134237490594387	0.7054007649421692	163
173	0.7796679139137268	0.2203320860862732	0.0005665111821144819	0.6198887825012207	163
174	0.8607347905635834	0.13926520943641663	6.6510533542896155e-06	0.5135400295257568	163
175	0.9238216951489449	0.07617830485105515	4.181582191620237e-09	0.3938889801502228	163
176	0.9483666680753231	0.051633331924676895	5.014526120727947e-13	0.32338476181030273	163
177	0.9703109581023455	0.029689041897654533	8.623643263176644e-19	0.23959191143512726	163
178	0.9914699336513877	0.008530066348612309	5.617502683643694e-36	0.0907762423157692	163
179	0.9956110385246575	0.004388961475342512	0.0	0.04703512415289879	163
180	0.9986178132239729	0.0013821867760270834	0.0	0.013757338747382164	163
181	0.9997359547414817	0.0002640452585183084	0.0	0.0006749666063115001	163
182	0.9999120061547728	8.799384522717446e-05	0.0	0.00011994736269116402	163
183	0.9999994150406906	5.849593094353622e-07	0.0	3.1378932785486313e-10	163
184	0.9999953924989313	4.607501068676356e-06	0.0	1.4437451056892314e-07	163
185	0.9999999630097705	3.699022954606335e-08	0.0	8.798704495029119e-13	163
186	0.99999994025967	5.974033001621137e-08	0.0	2.7686955358989475e-15	163
187	0.9999999999977945	2.205477987737847e-12	0.0	1.6968463552922073e-27	163
188	1.0	2.1918241028590696e-18	0.0	0.0	163
189	1.0	3.566637778796451e-18	0.0	0.0	163
190	1.0	3.923635700109488e-44	0.0	0.0	163
191	1.0	0.0	0.0	0.0	163
192	1.0	0.0	0.0	0.0	163
193	1.0	0.0	0.0	0.0	163
194	1.0	0.0	0.0	0.0	163
195	1.0	0.0	0.0	0.0	163
196	1.0	0.0	0.0	0.0	163
197	1.0	0.0	0.0	0.0	163
198	1.0	0.0	0.0	0.0	163
199	1.0	0.0	0.0	0.0	163
200	1.0	0.0	0.0	0.0	163
201	1.0	0.0	0.0	0.0	163
202	1.0	0.0	0.0	0.0	163
203	1.0	0.0	0.0	0.0	163
204	1.0	0.0	0.0	0.0	163
205	1.0	0.0	0.0	0.0	163
206	1.0	0.0	0.0	0.0	163
207	1.0	0.0	0.0	0.0	163
208	1.0	0.0	0.0	0.0	163
209	1.0	0.0	0.0	0.0	163
210	1.0	0.0	0.0	0.0	163
211	1.0	0.0	0.0	0.0	163
212	1.0	0.0	0.0	0.0	163
213	1.0	0.0	0.0	0.0	163
214	1.0	0.0	0.0	0.0	163
215	1.0	0.0	0.0	0.0	163
216	1.0	0.0	0.0	0.0	163
217	1.0	0.0	0.0	0.0	163
218	1.0	0.0	0.0	0.0	163
219	1.0	0.0	0.0	0.0	163
