Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0020750761032104492	0.9979249238967896	0.9947969913482666	0.9994009733200073	162
163	0.046988070011138916	0.9530119299888611	0.886163592338562	0.9859989881515503	162
164	0.10737323760986328	0.8926267623901367	0.7458455562591553	0.9664821624755859	162
165	0.17882812023162842	0.8211718797683716	0.5983253121376038	0.942484438419342	162
166	0.2660408020019531	0.7339591979980469	0.43662965297698975	0.9101098775863647	162
167	0.405148446559906	0.594851553440094	0.23059764504432678	0.851822555065155	162
168	0.4427311420440674	0.5572688579559326	0.17701977491378784	0.8392063975334167	162
169	0.5641954243183136	0.4358045756816864	0.06825681775808334	0.779137909412384	162
170	0.6508516669273376	0.34914833307266235	0.02419484592974186	0.7158697247505188	162
171	0.7605999261140823	0.23940007388591766	0.003676219377666712	0.6277517676353455	162
172	0.8125821352005005	0.1874178647994995	0.0005283200298435986	0.5706488490104675	162
173	0.888871505856514	0.11112849414348602	8.73943827173207e-06	0.4638286530971527	162
174	0.9440159536898136	0.055984046310186386	7.063710061316897e-09	0.32328808307647705	162
175	0.9698598515242338	0.030140148475766182	1.0843147939861714e-13	0.22601218521595	162
176	0.9850671160966158	0.014932883903384209	5.991961253860061e-22	0.14310391247272491	162
177	0.9921074407175183	0.00789255928248167	6.741200176654965e-30	0.08241354674100876	162
178	0.9977230548392981	0.002276945160701871	0.0	0.02284236066043377	162
179	0.999012062442489	0.0009879375575110316	0.0	0.007774533703923225	162
180	0.9998795466672163	0.00012045333278365433	0.0	0.00027265300741419196	162
181	0.9999464069551323	5.359304486773908e-05	0.0	3.079555244767107e-05	162
182	0.999983226058248	1.677394175203517e-05	0.0	3.847948846669169e-06	162
183	0.9999969011228131	3.0988771868578624e-06	0.0	1.8424237691050394e-09	162
184	0.999999687535194	3.1246480602931115e-07	0.0	5.3974272967716175e-12	162
185	0.9999999965672657	3.4327343190199144e-09	0.0	1.9020259247444854e-18	162
186	0.9999999975027838	2.4972162115943775e-09	0.0	5.133187860048704e-26	162
187	1.0	6.401809254489304e-19	0.0	0.0	162
188	0.9999999999889584	1.1041636355235696e-11	0.0	2.238773942045022e-30	162
189	1.0	6.442673082416868e-23	0.0	0.0	162
190	1.0	0.0	0.0	0.0	162
191	1.0	8.301950712938449e-40	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
