Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
150	0.6418745517730713	0.3581254482269287	0.03573957830667496	0.7118005752563477	143
151	0.7331024408340454	0.2668975591659546	0.009783233515918255	0.6417607069015503	143
152	0.8068041205406189	0.1931958794593811	0.002216481836512685	0.5571399331092834	143
153	0.840719074010849	0.159280925989151	0.000671074609272182	0.5115317106246948	143
154	0.8898536488413811	0.11014635115861893	6.652891170233488e-05	0.42886608839035034	143
155	0.9106427505612373	0.08935724943876266	2.4908864361350425e-05	0.38333725929260254	143
156	0.9514043480157852	0.04859565198421478	3.6879706044601335e-07	0.2740480601787567	143
157	0.9573949538171291	0.042605046182870865	1.1800782573345714e-07	0.25239628553390503	143
158	0.9848140506073833	0.015185949392616749	3.5448694760825683e-12	0.12486744672060013	143
159	0.9826456122100353	0.017354387789964676	5.430679343720879e-12	0.14026160538196564	143
160	0.9929742887616158	0.007025711238384247	3.08570952780969e-16	0.06900201737880707	143
161	0.9966538352891803	0.0033461647108197212	4.670823962796989e-22	0.03335712477564812	143
162	0.9982664593262598	0.0017335406737402081	4.767051937585971e-26	0.017972955480217934	143
163	0.9983715019188821	0.0016284980811178684	1.1231754575846123e-26	0.015772640705108643	143
164	0.9996155465487391	0.00038445345126092434	1.238750645060067e-39	0.0031263225246220827	143
165	0.9996606908680405	0.0003393091319594532	0.0	0.0021619205363094807	143
166	0.9998815486687818	0.00011845133121823892	0.0	0.0005545259919017553	143
167	0.9999424366578751	5.75633421249222e-05	0.0	0.00010744428436737508	143
168	0.9999868581671763	1.31418328237487e-05	0.0	1.2799226169590838e-05	143
169	0.9999927736630525	7.226336947496748e-06	0.0	3.4832023629860487e-06	143
170	0.9999964725923292	3.5274076708446955e-06	0.0	5.492908030646504e-07	143
171	0.9999926989576124	7.301042387553025e-06	0.0	2.017681026700302e-07	143
172	0.9999998597427435	1.4025725647570653e-07	0.0	3.6176230899798156e-09	143
173	0.9999999202180163	7.978198368618905e-08	0.0	3.730702552440235e-11	143
174	0.9999997851705587	2.1482944134731952e-07	0.0	2.8260754847408975e-11	143
175	0.9999999408471929	5.91528070970071e-08	0.0	5.835560507039261e-11	143
176	0.9999999741584844	2.5841515594038356e-08	0.0	3.9424327517856295e-12	143
177	0.9999999876391348	1.2360865220273354e-08	0.0	4.281793290154129e-13	143
178	0.9999999952736482	4.726351754413827e-09	0.0	1.8886613909262315e-16	143
179	0.9999999951221326	4.877867443298101e-09	0.0	5.681730333288417e-18	143
180	0.9999999771736796	2.2826320389413013e-08	0.0	1.2749281841720612e-17	143
181	0.9999999999996496	3.504314893820748e-13	0.0	7.73369343116703e-22	143
182	0.9999999998916037	1.0839632663683929e-10	0.0	6.936371003038942e-18	143
183	0.9999999999998399	1.6008525614060604e-13	0.0	7.220507806362075e-27	143
184	0.9999999999819665	1.803342024320198e-11	0.0	1.2923809507959375e-21	143
185	0.9999999999999785	2.1524799561560386e-14	0.0	4.776012557763826e-29	143
186	0.9999999999999998	2.6248870762075004e-16	0.0	3.7844785207249857e-35	143
187	0.9999999999999596	4.042734774874733e-14	0.0	1.8141017249460524e-29	143
188	0.9999999999648626	3.5137455445255483e-11	0.0	3.839642174393268e-27	143
189	0.9999999999999885	1.1560723251369687e-14	0.0	3.8686682824968796e-32	143
190	0.9999999999999906	9.401112802457073e-15	0.0	1.51251234278496e-30	143
191	0.9999999999999997	3.740604168286785e-16	0.0	4.699917184870125e-30	143
192	0.9999999999990348	9.6527798774948e-13	0.0	1.386021677125518e-26	143
193	1.0	3.0188659558643415e-19	0.0	4.203895392974451e-45	143
194	0.9999999999999977	2.363969217657213e-15	0.0	7.92214919742326e-31	143
195	1.0	7.569413980186999e-18	0.0	2.4643355148338737e-35	143
196	0.9999999999999999	6.149982636957844e-17	0.0	1.8193017873982633e-35	143
197	0.9999999999999999	1.2528811076951139e-16	0.0	3.2229864679470793e-43	143
198	1.0	2.2698259938519013e-18	0.0	0.0	143
199	0.9999999999999986	1.4620534058602808e-15	0.0	1.0205790536325044e-30	143
200	0.9999999999999981	1.8742242966754332e-15	0.0	1.4133914772532716e-35	143
201	1.0	4.396937514956006e-22	0.0	0.0	143
202	0.9999999999999999	7.121770302452902e-17	0.0	3.572330175103256e-41	143
203	0.9999999999997974	2.0262464666201407e-13	0.0	1.9873055701329344e-29	143
204	0.9999999999999992	8.06345984330736e-16	0.0	4.1776406649468614e-37	143
205	0.9999999999999921	7.893289124258959e-15	0.0	8.488416623336546e-33	143
206	1.0	7.828503556274344e-21	0.0	0.0	143
207	0.9999999999999923	7.655576103875617e-15	0.0	1.401298464324817e-45	143
208	1.0	9.246836478750217e-28	0.0	0.0	143
209	0.9999999999568315	4.3168506963509046e-11	0.0	3.478543821446437e-33	143
210	1.0	1.8203093271793915e-20	0.0	0.0	143
211	0.9999999999999839	1.61201279646854e-14	0.0	2.8420652420250093e-35	143
212	0.9999999999999994	5.552342262108117e-16	0.0	1.3881781068033438e-39	143
213	1.0	1.0433654288664979e-19	0.0	1.5391828611297545e-35	143
214	0.9999999999999994	5.205516680920964e-16	0.0	5.779094996721978e-40	143
215	0.9999999999999128	8.713068108808994e-14	0.0	0.0	143
216	0.9999999999999997	3.3454259760034156e-16	0.0	1.4989772629751656e-37	143
217	0.9999999999999994	5.473952539213284e-16	0.0	5.605193857299268e-45	143
218	1.0	4.4677482143583796e-20	0.0	0.0	143
219	0.9999999999999989	1.1360290480335613e-15	0.0	2.1889683311217967e-41	143
