Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
177	0.9999996698756206	3.301243793885078e-07	0.0	1.523739467934604e-09	151
178	0.9999984016383223	1.5983616776793497e-06	0.0	1.4222109601114141e-11	151
179	0.9999999762122318	2.378776819966788e-08	0.0	4.823790021937779e-13	151
180	0.9999999900905117	9.90948834100891e-09	0.0	5.098019445828883e-13	151
181	0.9999999956536132	4.346386806020064e-09	0.0	5.027001493025651e-13	151
182	0.9999999470432712	5.2956728779918194e-08	0.0	1.221096384814227e-13	151
183	0.9999999999849462	1.505381930222427e-11	0.0	5.404273056602968e-21	151
184	0.9999999998103523	1.896477003215935e-10	0.0	3.1608745139698553e-19	151
185	0.9999999978766645	2.1233355074201654e-09	0.0	7.838337014772889e-15	151
186	0.9999999999438053	5.6194677383603064e-11	0.0	2.1227656886491613e-18	151
187	0.999999999996388	3.612022573401541e-12	0.0	1.000985577391393e-21	151
188	0.999999999972406	2.759402602248162e-11	0.0	1.3728610428509818e-24	151
189	0.9999999999247977	7.520231659619014e-11	0.0	1.3206619392588037e-23	151
190	0.9999999998436857	1.5631432259688438e-10	0.0	5.212294049172857e-21	151
191	0.9999999999997088	2.911807351225343e-13	0.0	4.762394427497685e-30	151
192	0.9999999999413757	5.862437618686656e-11	0.0	1.9773883809534755e-21	151
193	0.9999999999999948	5.269242463553812e-15	0.0	4.402430585972922e-32	151
194	0.999999999999999	9.94637755675782e-16	0.0	1.4229959690873558e-28	151
195	0.999999999844586	1.5541402886842803e-10	0.0	2.74768841143837e-21	151
196	0.999999999999997	3.038153021804775e-15	0.0	1.0726395816394562e-36	151
197	0.9999999993791164	6.20883622293178e-10	0.0	2.6788016339743922e-20	151
198	0.999999999998278	1.721997436136824e-12	0.0	7.582891924848504e-25	151
199	0.9999999999997405	2.595116233451017e-13	0.0	2.9363954749502372e-27	151
200	1.0	4.608015404763044e-17	0.0	1.229502953049596e-32	151
201	0.9999999999999573	4.277474370800033e-14	0.0	1.0010491083692987e-29	151
202	0.9999999999199507	8.004925194926571e-11	0.0	1.0592822333451926e-29	151
203	1.0	3.604975490231487e-21	0.0	0.0	151
204	0.9999999999999649	3.5096288397186426e-14	0.0	2.6830934064007186e-33	151
205	0.9999999999998835	1.164627069913035e-13	0.0	1.3157217167941675e-32	151
206	0.999999999990013	9.987064127081613e-12	0.0	2.6930179929590805e-20	151
207	0.9999999999998066	1.9337901776845384e-13	0.0	1.792368357840027e-29	151
208	0.9999999999873483	1.2651705204314023e-11	0.0	5.9513787147986365e-21	151
209	0.9999999999999012	9.879221735380889e-14	0.0	1.5520631272754386e-27	151
210	1.0	2.5217406647595675e-17	0.0	1.0144880999981411e-38	151
211	0.999999999997878	2.1220013593503673e-12	0.0	1.4719289070379981e-25	151
212	0.9999999971983773	2.801622711601226e-09	0.0	6.250869885638839e-31	151
213	0.9999999997674646	2.32535421473834e-10	0.0	2.4087162499274328e-23	151
214	0.9999999998943326	1.0566739150341675e-10	0.0	8.377029820431683e-22	151
215	0.9999999993520778	6.479221048572015e-10	0.0	1.1197388300407405e-22	151
216	0.9999999999999913	8.687592576480784e-15	0.0	3.2063002084780227e-29	151
217	0.9999999999996106	3.8935171818403613e-13	0.0	8.493564110747808e-29	151
218	0.9999999999941223	5.877723655012268e-12	0.0	1.0579132568221504e-25	151
219	0.9999999999996471	3.5298633048637396e-13	0.0	1.6108857201127413e-24	151
