Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.0013958215713500977	0.9986041784286499	0.9965272545814514	0.9995862245559692	161
163	0.04298996925354004	0.95701003074646	0.8966372013092041	0.9870259165763855	161
164	0.14642590284347534	0.8535740971565247	0.6637184023857117	0.9532270431518555	161
165	0.20461082458496094	0.7953891754150391	0.5432416796684265	0.9314122796058655	161
166	0.33060890436172485	0.6693910956382751	0.34069040417671204	0.8853868842124939	161
167	0.4165867567062378	0.5834132432937622	0.22139471769332886	0.847790539264679	161
168	0.5279746949672699	0.4720253050327301	0.09642055630683899	0.7888956665992737	161
169	0.6381483972072601	0.36185160279273987	0.0340796560049057	0.7207993268966675	161
170	0.759057030081749	0.24094296991825104	0.005435816943645477	0.6274073719978333	161
171	0.8046366274356842	0.1953633725643158	0.0010361761087551713	0.5807135105133057	161
172	0.916431799530983	0.08356820046901703	1.241941731677798e-06	0.3889602720737457	161
173	0.9474027268588543	0.052597273141145706	2.427256617920648e-09	0.30949166417121887	161
174	0.9828179683536291	0.017182031646370888	2.951947209744924e-17	0.14754143357276917	161
175	0.9835849404335022	0.016415059566497803	4.077459112893572e-17	0.1495111584663391	161
176	0.9904944458976388	0.009505554102361202	7.063128434907842e-24	0.09981834143400192	161
177	0.9984576661372557	0.0015423338627442718	0.0	0.01550325658172369	161
178	0.9996201502217446	0.00037984977825544775	0.0	0.001966206356883049	161
179	0.9996752530569211	0.00032474694307893515	0.0	0.001551571418531239	161
180	0.9999510243360419	4.8975663958117366e-05	0.0	1.889877785288263e-05	161
181	0.9999926335103737	7.366489626292605e-06	0.0	2.1546281914197607e-07	161
182	0.9999968229901697	3.1770098303240957e-06	0.0	1.620977663208123e-08	161
183	0.999998762621999	1.2373780009511393e-06	0.0	1.6038360917125516e-10	161
184	0.999999898689623	1.0131037697647116e-07	0.0	2.6798292859959993e-14	161
185	0.999999999912568	8.743196444616075e-11	0.0	3.51558741754048e-24	161
186	0.9999999985156137	1.4843862805591357e-09	0.0	1.6255050568086442e-26	161
187	0.9999999999999997	3.704226220784581e-16	0.0	0.0	161
188	1.0	3.044213582247049e-17	0.0	0.0	161
189	1.0	9.959593202201717e-20	0.0	0.0	161
190	1.0	0.0	0.0	0.0	161
191	1.0	0.0	0.0	0.0	161
192	1.0	0.0	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
