Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
161	0.952673714607954	0.047326285392045975	9.252585364549759e-09	0.2770959138870239	144
162	0.9744962099939585	0.025503790006041527	1.1784462294883724e-11	0.18804563581943512	144
163	0.9799272511154413	0.020072748884558678	7.391762440848992e-13	0.15541715919971466	144
164	0.9900747211650014	0.009925278834998608	1.097282214075683e-17	0.09312880784273148	144
165	0.9948944686912	0.005105531308799982	4.522295969384528e-22	0.0520038940012455	144
166	0.9981855842052028	0.0018144157947972417	1.2559408583733538e-30	0.018679538741707802	144
167	0.9993749806308188	0.0006250193691812456	3.127698172372992e-42	0.0047292560338974	144
168	0.9996046542655677	0.00039534573443233967	0.0	0.003027460305020213	144
169	0.9998990168096498	0.00010098319035023451	0.0	0.00026239478029310703	144
170	0.9998505355761154	0.00014946442388463765	0.0	0.0006354230572469532	144
171	0.9999311981518986	6.880184810142964e-05	0.0	0.0001609207538422197	144
172	0.9999735451510787	2.6454848921275698e-05	0.0	1.4714980352437124e-05	144
173	0.9999986648956565	1.3351043435250176e-06	0.0	6.938667240774521e-08	144
174	0.9999997949787911	2.050212088988701e-07	0.0	6.782144845729476e-10	144
175	0.9999997190434158	2.8095658421989356e-07	0.0	4.375221074326419e-09	144
176	0.9999999343657038	6.563429622019612e-08	0.0	8.876015200609544e-11	144
177	0.9999999579292087	4.207079129514568e-08	0.0	3.1726685623297e-13	144
178	0.9999999991012345	8.98765561974102e-10	0.0	6.546422458346369e-15	144
179	0.9999999996058861	3.9411385266419074e-10	0.0	1.4232063308470508e-16	144
180	0.9999999961258048	3.8741951868814795e-09	0.0	1.0677288705865109e-17	144
181	0.999999995136724	4.863276004130057e-09	0.0	2.1047168661771956e-19	144
182	0.9999999998117747	1.8822532421580718e-10	0.0	3.096824213079861e-18	144
183	0.9999999999042154	9.578463716630736e-11	0.0	1.0962926579088858e-18	144
184	0.9999999999898179	1.0182080872889188e-11	0.0	2.152379616282881e-25	144
185	0.9999999999942221	5.7779167735028114e-12	0.0	4.968900293871159e-22	144
186	0.9999999953479088	4.652091156742699e-09	0.0	2.904956556019461e-26	144
187	0.9999999999952293	4.7707181087541795e-12	0.0	2.4380746157052737e-24	144
188	0.9999999999989918	1.0081553647456332e-12	0.0	3.739033736930641e-33	144
189	1.0	8.978642712304802e-18	0.0	1.7943727729168714e-37	144
190	0.9999999999988265	1.173497280251845e-12	0.0	1.4366386597751122e-26	144
191	0.9999999999999994	5.945237965296433e-16	0.0	1.9150471161246112e-28	144
192	1.0	1.8582433121365574e-24	0.0	0.0	144
193	0.9999999999999984	1.6077027328439074e-15	0.0	2.044365408336397e-33	144
194	0.9999999999294565	7.054341832901656e-11	0.0	2.4558483648791686e-29	144
195	0.9999999999979216	2.078443537070762e-12	0.0	1.6139770564591244e-26	144
196	0.9999999999999999	9.598132665988423e-17	0.0	1.0193031935765869e-35	144
197	0.9999999999896024	1.0397544804308101e-11	0.0	3.7255931701095935e-36	144
198	0.9999999999999953	4.657293769931049e-15	0.0	5.942666551599003e-31	144
199	0.9999999999992168	7.831100134678137e-13	0.0	2.8564054282184766e-31	144
200	1.0	1.757096560876774e-17	0.0	1.1504660392106748e-42	144
201	1.0	5.491444050815494e-18	0.0	1.1846969580972014e-39	144
202	1.0	9.70489659988727e-24	0.0	0.0	144
203	1.0	1.939177377109294e-17	0.0	3.4282576160375754e-29	144
204	1.0	3.6609442268433154e-19	0.0	3.081595452896705e-41	144
205	0.9999999999999994	5.011947417858491e-16	0.0	4.554449418429847e-36	144
206	0.9999999999999999	6.29794870493133e-17	0.0	1.1994616934039703e-35	144
207	1.0	1.094487000179865e-19	0.0	1.979165925043085e-40	144
208	0.9999999999999998	2.4093118971753606e-16	0.0	7.86023885926241e-36	144
209	1.0	5.741732696603913e-20	0.0	2.5223372357846707e-44	144
210	0.9999999999997361	2.6393915265182644e-13	0.0	4.6952860394503384e-35	144
211	1.0	5.0323403414564486e-20	0.0	0.0	144
212	1.0	2.8448207029744066e-17	0.0	2.2738870180598807e-40	144
213	1.0	7.546331892934619e-20	0.0	0.0	144
214	0.9999999999998044	1.9558043606957703e-13	0.0	5.300804393485043e-29	144
215	1.0	3.0428761656134002e-19	0.0	2.0811524272766453e-40	144
216	1.0	3.439583415734735e-17	0.0	1.9239827915179738e-42	144
217	0.9999999999784692	2.153075807920235e-11	0.0	4.040681427138017e-31	144
218	0.9999999999999996	4.360536200376979e-16	0.0	1.5198679325851971e-38	144
219	0.9999999999999939	6.051171187932726e-15	0.0	9.519810795111375e-33	144
