Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
133	0.012445330619812012	0.987554669380188	0.9695000648498535	0.996110737323761	147
134	0.018697381019592285	0.9813026189804077	0.9536444544792175	0.9943008422851562	147
135	0.030692875385284424	0.9693071246147156	0.9241679310798645	0.9906607866287231	147
136	0.036721765995025635	0.9632782340049744	0.9112364649772644	0.9885686635971069	147
137	0.05871063470840454	0.9412893652915955	0.8610206246376038	0.9817405343055725	147
138	0.0741989016532898	0.9258010983467102	0.8252289295196533	0.9763779640197754	147
139	0.08499491214752197	0.915005087852478	0.7982773780822754	0.9738640785217285	147
140	0.10674238204956055	0.8932576179504395	0.754943311214447	0.9660691618919373	147
141	0.13147664070129395	0.868523359298706	0.6916554570198059	0.9581990242004395	147
142	0.1679595708847046	0.8320404291152954	0.6203413605690002	0.9459123015403748	147
143	0.18588751554489136	0.8141124844551086	0.5829152464866638	0.9390465617179871	147
144	0.22074663639068604	0.779253363609314	0.5138921737670898	0.9257493019104004	147
145	0.26047956943511963	0.7395204305648804	0.43863236904144287	0.9114622473716736	147
146	0.3612801432609558	0.6387198567390442	0.2852819263935089	0.8733925819396973	147
147	0.4047040343284607	0.5952959656715393	0.22653403878211975	0.8494259119033813	147
148	0.4251903295516968	0.5748096704483032	0.19402556121349335	0.844039261341095	147
149	0.5392147898674011	0.4607852101325989	0.08757571130990982	0.7830318212509155	147
150	0.5808106362819672	0.41918936371803284	0.06255657970905304	0.7559106349945068	147
151	0.6390011608600616	0.36099883913993835	0.0366889126598835	0.7194679975509644	147
152	0.7104249894618988	0.2895750105381012	0.013118760660290718	0.6548357605934143	147
153	0.8111190944910049	0.18888090550899506	0.001439759274944663	0.5497932434082031	147
154	0.8648391962051392	0.13516080379486084	0.0002020217798417434	0.46735578775405884	147
155	0.8746191114187241	0.12538088858127594	0.00013939726341050118	0.4576701819896698	147
156	0.9303071424365044	0.06969285756349564	3.204082531738095e-06	0.33406543731689453	147
157	0.9532081224024296	0.04679187759757042	1.244063696503872e-07	0.2784152626991272	147
158	0.9814943298697472	0.018505670130252838	2.2985158915078685e-11	0.14190544188022614	147
159	0.9840986076742411	0.015901392325758934	1.238261338083746e-12	0.12798425555229187	147
160	0.9928502012044191	0.007149798795580864	2.1710998949767477e-16	0.06701706349849701	147
161	0.9951964658685029	0.004803534131497145	3.7532547397708777e-19	0.0474553257226944	147
162	0.9980162635911256	0.0019837364088743925	3.995113331377114e-25	0.020461466163396835	147
163	0.9993537328555249	0.0006462671444751322	2.1919151582082894e-34	0.006148060783743858	147
164	0.9996223354246467	0.0003776645753532648	3.4630288948859204e-41	0.00271863816305995	147
165	0.9998309604125097	0.0001690395874902606	0.0	0.0008458859520033002	147
166	0.9999410133350466	5.898666495340876e-05	0.0	0.00016152919852174819	147
167	0.9999689062715333	3.109372846665792e-05	0.0	5.403310933616012e-05	147
168	0.999990945864738	9.054135261976626e-06	0.0	5.839111963723553e-06	147
169	0.9999979410481501	2.0589518499036785e-06	0.0	3.1455530802304565e-07	147
170	0.9999997174369355	2.825630645020283e-07	0.0	1.7393552154132408e-09	147
171	0.9999997961841274	2.038158726236361e-07	0.0	9.611893503347346e-10	147
172	0.9999999504920112	4.950798881964147e-08	0.0	1.5560111532586518e-10	147
173	0.9999999984700133	1.5299866928941697e-09	0.0	8.409959740326295e-15	147
174	0.999999991787007	8.212992952394416e-09	0.0	3.2259921069790727e-15	147
175	0.9999999997463814	2.5361859834482914e-10	0.0	8.85090137574436e-17	147
176	0.9999999999606342	3.936588208186542e-11	0.0	3.214393616589919e-19	147
177	0.9999999999844931	1.550692560470246e-11	0.0	2.784826575275885e-19	147
178	0.9999999984839143	1.5160857014251405e-09	0.0	8.212668568236096e-22	147
179	0.9999999999999959	4.108660365599072e-15	0.0	7.793338732171665e-33	147
180	0.9999999999999184	8.156887302103802e-14	0.0	1.9852559822453492e-25	147
181	0.9999999999511721	4.882790699545225e-11	0.0	3.9868815408681137e-28	147
182	0.9999999999999354	6.460449715342889e-14	0.0	4.326205781067658e-35	147
183	0.999999999999999	1.0461076068365711e-15	0.0	1.176286986663047e-31	147
184	0.99999999999992	8.00914984832278e-14	0.0	1.371269555405481e-32	147
185	0.9999999999999848	1.5252593431975756e-14	0.0	6.735937573081927e-29	147
186	0.9999999999999993	6.784111338290714e-16	0.0	0.0	147
187	1.0	2.3505885608096794e-24	0.0	0.0	147
188	0.9999999999999998	2.2278898806699023e-16	0.0	2.815629004367855e-41	147
189	0.9999999999999988	1.23155551800077e-15	0.0	0.0	147
190	1.0	4.764949031627878e-24	0.0	0.0	147
191	1.0	5.641929742874216e-25	0.0	0.0	147
192	1.0	1.6862814908265266e-21	0.0	0.0	147
193	1.0	3.5087949514157843e-19	0.0	0.0	147
194	1.0	4.124937896182566e-24	0.0	0.0	147
195	1.0	3.8564655696805415e-30	0.0	0.0	147
196	1.0	3.976172297865453e-23	0.0	0.0	147
197	1.0	4.960631581110314e-17	0.0	0.0	147
198	0.9999999999999999	7.65367059738165e-17	0.0	0.0	147
199	1.0	2.2196220942059405e-22	0.0	0.0	147
200	1.0	2.2193169292812125e-25	0.0	0.0	147
201	1.0	2.2712911052001432e-20	0.0	0.0	147
202	1.0	2.559163367741808e-20	0.0	0.0	147
203	1.0	1.5323688337666684e-33	0.0	0.0	147
204	0.9999999999999993	6.443041345980153e-16	0.0	4.203895392974451e-45	147
205	1.0	1.385346075396346e-21	0.0	0.0	147
206	1.0	9.350749111073641e-31	0.0	0.0	147
207	1.0	1.5634624593268618e-24	0.0	0.0	147
208	1.0	2.9855419145611666e-22	0.0	0.0	147
209	1.0	6.470926798380519e-22	0.0	0.0	147
210	1.0	2.161513590185402e-24	0.0	0.0	147
211	0.9999999999999654	3.460724884289147e-14	0.0	0.0	147
212	1.0	1.776057897981235e-18	0.0	0.0	147
213	1.0	1.2744870590911443e-19	0.0	0.0	147
214	0.999999999997049	2.9509812562306115e-12	0.0	0.0	147
215	1.0	4.3129982339105484e-23	0.0	0.0	147
216	1.0	5.716898645963829e-25	0.0	0.0	147
217	1.0	5.398437959772131e-21	0.0	0.0	147
218	1.0	2.2706375501952474e-29	0.0	0.0	147
219	1.0	1.0124195423257293e-18	0.0	0.0	147
