Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	169
108	0.0	1.0	1.0	1.0	169
109	0.0	1.0	1.0	1.0	169
110	0.0	1.0	1.0	1.0	169
111	0.0	1.0	1.0	1.0	169
112	0.0	1.0	1.0	1.0	169
113	0.0	1.0	1.0	1.0	169
114	0.0	1.0	1.0	1.0	169
115	0.0	1.0	1.0	1.0	169
116	0.0	1.0	1.0	1.0	169
117	0.0	1.0	1.0	1.0	169
118	0.0	1.0	1.0	1.0	169
119	0.0	1.0	1.0	1.0	169
120	0.0	1.0	1.0	1.0	169
121	0.0	1.0	1.0	1.0	169
122	0.0	1.0	1.0	1.0	169
123	0.0	1.0	1.0	1.0	169
124	0.0	1.0	1.0	1.0	169
125	0.0	1.0	1.0	1.0	169
126	0.0	1.0	1.0	1.0	169
127	0.0	1.0	1.0	1.0	169
128	0.0	1.0	1.0	1.0	169
129	0.0	1.0	1.0	1.0	169
130	0.0	1.0	1.0	1.0	169
131	0.0	1.0	1.0	1.0	169
132	0.0	1.0	1.0	1.0	169
133	0.0	1.0	1.0	1.0	169
134	0.0	1.0	1.0	1.0	169
135	0.0	1.0	1.0	1.0	169
136	0.0	1.0	1.0	1.0	169
137	0.0	1.0	1.0	1.0	169
138	0.0	1.0	1.0	1.0	169
139	0.0	1.0	1.0	1.0	169
140	0.0	1.0	1.0	1.0	169
141	0.0	1.0	1.0	1.0	169
142	0.0	1.0	1.0	1.0	169
143	0.0	1.0	1.0	1.0	169
144	0.0	1.0	1.0	1.0	169
145	0.0	1.0	1.0	1.0	169
146	0.0	1.0	1.0	1.0	169
147	0.0	1.0	1.0	1.0	169
148	0.0	1.0	1.0	1.0	169
149	0.0	1.0	1.0	1.0	169
150	0.0	1.0	1.0	1.0	169
151	0.0	1.0	1.0	1.0	169
152	0.0	1.0	1.0	1.0	169
153	0.0	1.0	1.0	1.0	169
154	0.0	1.0	1.0	1.0	169
155	0.0	1.0	1.0	1.0	169
156	0.0	1.0	1.0	1.0	169
157	0.0	1.0	1.0	1.0	169
158	0.0	1.0	1.0	1.0	169
159	0.0	1.0	1.0	1.0	169
160	0.0	1.0	1.0	1.0	169
161	0.0	1.0	1.0	1.0	169
162	0.00048786401748657227	0.9995121359825134	0.9987682104110718	0.9998541474342346	169
163	0.023138761520385742	0.9768612384796143	0.9430623650550842	0.9932574033737183	169
164	0.055640459060668945	0.944359540939331	0.8607991933822632	0.9835585951805115	169
165	0.08094543218612671	0.9190545678138733	0.8007957339286804	0.9752086997032166	169
166	0.16154265403747559	0.8384573459625244	0.624311089515686	0.9485008120536804	169
167	0.20466721057891846	0.7953327894210815	0.5459359288215637	0.9338170289993286	169
168	0.2634119391441345	0.7365880608558655	0.4324294924736023	0.9136513471603394	169
169	0.35296952724456787	0.6470304727554321	0.27450066804885864	0.8818269371986389	169
170	0.47289353609085083	0.5271064639091492	0.12609010934829712	0.8302870988845825	169
171	0.5945598185062408	0.40544018149375916	0.04335450753569603	0.7666698098182678	169
172	0.6483204960823059	0.3516795039176941	0.013568086549639702	0.7368374466896057	169
173	0.7700532227754593	0.2299467772245407	0.0008366515976376832	0.6259029507637024	169
174	0.8284368216991425	0.17156317830085754	4.219881884637289e-05	0.5771203637123108	169
175	0.9043670073151588	0.09563299268484116	5.390585400277814e-08	0.4327112138271332	169
176	0.9332432523369789	0.06675674766302109	2.166110069090621e-10	0.37183600664138794	169
177	0.9715992547571659	0.02840074524283409	1.0174481800645923e-19	0.22455540299415588	169
178	0.9875723160803318	0.012427683919668198	1.8580508820396808e-30	0.11941686272621155	169
179	0.9940509689040482	0.005949031095951796	2.802596928649634e-45	0.06521803885698318	169
180	0.9979412681423128	0.002058731857687235	0.0	0.02245992049574852	169
181	0.9990537408739328	0.0009462591260671616	0.0	0.0065123471431434155	169
182	0.9997160013299435	0.0002839986700564623	0.0	0.0014150034403428435	169
183	0.9999710183747084	2.8981625291635282e-05	0.0	9.054666406882461e-06	169
184	0.9999912131997917	8.786800208326895e-06	0.0	5.515395855582028e-07	169
185	0.9999993117820054	6.882179945932876e-07	0.0	1.4989865902356736e-12	169
186	0.9999999994789907	5.210093467766796e-10	0.0	1.018863563640853e-21	169
187	0.9999999999963974	3.6025405748818518e-12	0.0	8.169315652720491e-27	169
188	1.0	3.735457249450516e-34	0.0	0.0	169
189	1.0	1.6491867761631247e-34	0.0	0.0	169
190	1.0	4.2350390149214775e-32	0.0	0.0	169
191	1.0	0.0	0.0	0.0	169
192	1.0	0.0	0.0	0.0	169
193	1.0	0.0	0.0	0.0	169
194	1.0	0.0	0.0	0.0	169
195	1.0	0.0	0.0	0.0	169
196	1.0	0.0	0.0	0.0	169
197	1.0	0.0	0.0	0.0	169
198	1.0	0.0	0.0	0.0	169
199	1.0	0.0	0.0	0.0	169
200	1.0	0.0	0.0	0.0	169
201	1.0	0.0	0.0	0.0	169
202	1.0	0.0	0.0	0.0	169
203	1.0	0.0	0.0	0.0	169
204	1.0	0.0	0.0	0.0	169
205	1.0	0.0	0.0	0.0	169
206	1.0	0.0	0.0	0.0	169
207	1.0	0.0	0.0	0.0	169
208	1.0	0.0	0.0	0.0	169
209	1.0	0.0	0.0	0.0	169
210	1.0	0.0	0.0	0.0	169
211	1.0	0.0	0.0	0.0	169
212	1.0	0.0	0.0	0.0	169
213	1.0	0.0	0.0	0.0	169
214	1.0	0.0	0.0	0.0	169
215	1.0	0.0	0.0	0.0	169
216	1.0	0.0	0.0	0.0	169
217	1.0	0.0	0.0	0.0	169
218	1.0	0.0	0.0	0.0	169
219	1.0	0.0	0.0	0.0	169
