Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
197	0.9999999999999881	1.1845948043830417e-14	0.0	1.5522989501840016e-34	142
198	1.0	6.0377062880118685e-24	0.0	0.0	142
199	1.0	2.2420716871733373e-22	0.0	0.0	142
200	0.9999999999999986	1.4957161892500612e-15	0.0	9.124974779470958e-38	142
201	0.9999999999999991	8.376649216763454e-16	0.0	5.347863611206052e-39	142
202	1.0	4.2316839602538786e-18	0.0	6.290068549334507e-36	142
203	1.0	3.3826980881070494e-30	0.0	0.0	142
204	0.9999999999999386	6.140973282187448e-14	0.0	0.0	142
205	1.0	6.827937964490897e-18	0.0	0.0	142
206	0.9999999999930285	6.9714928274677845e-12	0.0	2.6340207233913586e-41	142
207	1.0	4.819745517435792e-17	0.0	5.184804318001823e-44	142
208	1.0	1.617602426986439e-25	0.0	0.0	142
209	0.9999999999999318	6.811649904065256e-14	0.0	4.1024413841573345e-41	142
210	1.0	9.735701259777755e-20	0.0	0.0	142
211	1.0	9.126841218030415e-18	0.0	1.057083509548069e-40	142
212	1.0	3.8362571443617455e-19	0.0	0.0	142
213	0.999999999999999	1.0249094426612298e-15	0.0	1.237318518029527e-39	142
214	1.0	1.3899537694840926e-17	0.0	4.764414778704378e-44	142
215	0.9999999999998755	1.2446710058022087e-13	0.0	2.2069550114963355e-33	142
216	0.9999999999996501	3.4989231564169776e-13	0.0	2.75316737971812e-33	142
217	1.0	4.0056247632659967e-17	0.0	2.939798061291677e-40	142
218	0.9999999999999111	8.8932638651288e-14	0.0	1.5497356409376466e-28	142
219	0.9999999999999863	1.3603707427840752e-14	0.0	1.3359531179237463e-34	142
