Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
177	0.9999998810174873	1.1898251273123606e-07	0.0	4.3961753681820426e-10	151
178	0.999999032281039	9.67718960964703e-07	0.0	1.856957296264561e-12	151
179	0.9999999919584726	8.041527443936047e-09	0.0	9.530588395301881e-14	151
180	0.9999999998104271	1.8957289904530938e-10	0.0	2.503103484847915e-14	151
181	0.9999999945358846	5.464115382380896e-09	0.0	9.843856923986895e-17	151
182	0.9999999995772371	4.227629635256136e-10	0.0	5.8780103664799e-18	151
183	0.9999999999964373	3.562654945360455e-12	0.0	2.910564938647302e-29	151
184	0.9999999999353937	6.460630641580423e-11	0.0	8.045006772500161e-21	151
185	0.9999999996110776	3.8892247755661913e-10	0.0	3.066176373284727e-22	151
186	0.9999999999949558	5.044213744614945e-12	0.0	7.615947926235997e-22	151
187	0.999999999999557	4.4299234961721334e-13	0.0	1.9299491946715674e-30	151
188	0.9999999999993504	6.496235840924847e-13	0.0	6.079015876782285e-25	151
189	0.9999999999999912	8.775737366070908e-15	0.0	1.1004396840342788e-41	151
190	0.9999999999999865	1.3550030949973247e-14	0.0	4.201450968313539e-31	151
191	0.999999999936989	6.301102001282644e-11	0.0	2.737879822227935e-26	151
192	0.9999999999789572	2.104285495851954e-11	0.0	5.872447595109989e-26	151
193	0.9999999999999796	2.041416318485697e-14	0.0	3.7406171219437266e-30	151
194	0.9999999999971134	2.886545386396322e-12	0.0	1.586342754355587e-28	151
195	0.9999999999996847	3.1528385045949403e-13	0.0	1.9165626063237252e-27	151
196	0.9999999998144359	1.8556411962578068e-10	0.0	8.000050643429785e-24	151
197	0.999999999999161	8.38980794559685e-13	0.0	1.5974641590004467e-23	151
198	0.999999999998629	1.3709619377244575e-12	0.0	1.4457030038065402e-31	151
199	0.9999999998075201	1.9247996252413913e-10	0.0	7.540540002756495e-31	151
200	0.9999999999999938	6.200853768173822e-15	0.0	1.2238192174581795e-32	151
201	0.9999999999997085	2.9159696033655147e-13	0.0	3.169902732534529e-27	151
202	1.0	1.5049874314393238e-20	0.0	1.2066006543930627e-39	151
203	1.0	3.193125898312386e-20	0.0	5.210293937067892e-38	151
204	0.9999999999995347	4.65263027757401e-13	0.0	3.271989701008188e-31	151
205	0.9999999999992335	7.665256233566065e-13	0.0	1.4958400514472247e-26	151
206	0.9999999999999656	3.441123864263325e-14	0.0	6.036297779947084e-28	151
207	0.999999999999996	4.032516338805647e-15	0.0	5.496998909833612e-32	151
208	0.999999999999883	1.1701045948137034e-13	0.0	8.707117106238855e-37	151
209	0.9999999999999735	2.6560295236506375e-14	0.0	3.997563882926833e-32	151
210	0.9999999999995727	4.273229719294752e-13	0.0	6.037191531811901e-29	151
211	0.9999999999996223	3.7772619775923444e-13	0.0	3.756811394159073e-26	151
212	0.9999999997645388	2.3546115057726524e-10	0.0	5.391806108693856e-25	151
213	0.9999999999999991	8.658233143979529e-16	0.0	5.281618718631909e-34	151
214	0.9999999999999957	4.3149395697933326e-15	0.0	4.4685824121862094e-32	151
215	0.9999999999999553	4.4747134464581326e-14	0.0	3.7691612898002314e-33	151
216	0.9999999999999767	2.3299326809794567e-14	0.0	2.431015886850816e-31	151
217	1.0	6.47048200704772e-23	0.0	0.0	151
218	0.9999999999996289	3.711919281060988e-13	0.0	2.5090702351860946e-28	151
219	0.9999999982526844	1.7473156255221056e-09	0.0	3.801240595008944e-26	151
