Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
188	0.999996638815901	3.3611840990488417e-06	0.0	1.7285152205233067e-20	117
189	0.9999961053881634	3.894611836585682e-06	0.0	1.9467681580048085e-21	117
190	0.9999966342049902	3.365795009813155e-06	0.0	4.1322467871327476e-22	117
191	0.9999931634820314	6.836517968622502e-06	0.0	1.7597409655297567e-20	117
192	0.9999993663321334	6.33667866623e-07	0.0	9.634306620541708e-27	117
193	0.9999995982544476	4.0174555238081666e-07	0.0	1.2627438258316643e-26	117
194	0.9999975419812017	2.4580187982792268e-06	0.0	1.3205097737679764e-28	117
195	0.9999982762616355	1.7237383644896909e-06	0.0	1.4492539631340352e-26	117
196	0.9999983339902201	1.6660097799103823e-06	0.0	4.177234197299029e-27	117
197	0.9999994977445112	5.022554887545994e-07	0.0	1.926839795822682e-29	117
198	0.9999928849861135	7.115013886505039e-06	0.0	5.099623264943329e-34	117
199	0.9999978514947543	2.14850524571375e-06	0.0	7.024820068197636e-32	117
200	0.999999447696382	5.523036179511109e-07	0.0	3.8154216301976443e-35	117
201	0.9999993917754182	6.082245818106458e-07	0.0	9.449656194174404e-40	117
202	0.9999994654430111	5.34556988895929e-07	0.0	2.7325320054333933e-43	117
203	0.9999994862364474	5.137635525898077e-07	0.0	1.5755148488183716e-34	117
204	0.9999979086826443	2.0913173557346454e-06	0.0	6.142036904175963e-39	117
205	0.9999980484224125	1.951577587533393e-06	0.0	0.0	117
206	0.9999993327770653	6.67222934680467e-07	0.0	0.0	117
207	0.9999994339624436	5.660375563820708e-07	0.0	0.0	117
208	0.9999997193486081	2.806513919040299e-07	0.0	1.8216880036222622e-44	117
209	0.9999997481864114	2.5181358864756476e-07	0.0	0.0	117
210	0.9999997734777679	2.2652223208297073e-07	0.0	0.0	117
211	0.999996443345708	3.5566542919696076e-06	0.0	0.0	117
212	0.9999976160270307	2.38397296925541e-06	0.0	0.0	117
213	0.9999999908527144	9.147285595645371e-09	0.0	0.0	117
214	0.9999997266292269	2.7337077312949987e-07	0.0	0.0	117
215	0.9999969659456838	3.0340543162310496e-06	0.0	0.0	117
216	0.9999999684980025	3.150199745505233e-08	0.0	0.0	117
217	0.9999988894372791	1.1105627208962687e-06	0.0	0.0	117
218	0.9999999995481613	4.5183864982867306e-10	0.0	0.0	117
219	0.9999999996075588	3.924411906552905e-10	0.0	0.0	117
