Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
101	0.0	1.0	1.0	1.0	164
102	0.0	1.0	1.0	1.0	164
103	0.0	1.0	1.0	1.0	164
104	0.0	1.0	1.0	1.0	164
105	0.0	1.0	1.0	1.0	164
106	0.0	1.0	1.0	1.0	164
107	0.0	1.0	1.0	1.0	164
108	0.0	1.0	1.0	1.0	164
109	0.0	1.0	1.0	1.0	164
110	0.0	1.0	1.0	1.0	164
111	0.0	1.0	1.0	1.0	164
112	0.0	1.0	1.0	1.0	164
113	0.0	1.0	1.0	1.0	164
114	0.0	1.0	1.0	1.0	164
115	0.0	1.0	1.0	1.0	164
116	0.0	1.0	1.0	1.0	164
117	0.0	1.0	1.0	1.0	164
118	0.0	1.0	1.0	1.0	164
119	0.0	1.0	1.0	1.0	164
120	0.0	1.0	1.0	1.0	164
121	0.0	1.0	1.0	1.0	164
122	0.0	1.0	1.0	1.0	164
123	0.0	1.0	1.0	1.0	164
124	0.0	1.0	1.0	1.0	164
125	0.0	1.0	1.0	1.0	164
126	0.0	1.0	1.0	1.0	164
127	0.0	1.0	1.0	1.0	164
128	0.0	1.0	1.0	1.0	164
129	0.0	1.0	1.0	1.0	164
130	0.0	1.0	1.0	1.0	164
131	0.0	1.0	1.0	1.0	164
132	0.0	1.0	1.0	1.0	164
133	0.0	1.0	1.0	1.0	164
134	0.0	1.0	1.0	1.0	164
135	0.0	1.0	1.0	1.0	164
136	0.0	1.0	1.0	1.0	164
137	0.0	1.0	1.0	1.0	164
138	0.0	1.0	1.0	1.0	164
139	0.0	1.0	1.0	1.0	164
140	0.0	1.0	1.0	1.0	164
141	0.0	1.0	1.0	1.0	164
142	0.0	1.0	1.0	1.0	164
143	0.0	1.0	1.0	1.0	164
144	0.0	1.0	1.0	1.0	164
145	0.0	1.0	1.0	1.0	164
146	0.0	1.0	1.0	1.0	164
147	0.0	1.0	1.0	1.0	164
148	0.0	1.0	1.0	1.0	164
149	0.0	1.0	1.0	1.0	164
150	0.0	1.0	1.0	1.0	164
151	0.0	1.0	1.0	1.0	164
152	0.0	1.0	1.0	1.0	164
153	0.0	1.0	1.0	1.0	164
154	0.0	1.0	1.0	1.0	164
155	0.0	1.0	1.0	1.0	164
156	0.0	1.0	1.0	1.0	164
157	0.0	1.0	1.0	1.0	164
158	0.0	1.0	1.0	1.0	164
159	0.0	1.0	1.0	1.0	164
160	0.0	1.0	1.0	1.0	164
161	0.0	1.0	1.0	1.0	164
162	0.006195485591888428	0.9938045144081116	0.9843505024909973	0.9981145858764648	164
163	0.1246417760848999	0.8753582239151001	0.7082366347312927	0.9604331254959106	164
164	0.22377711534500122	0.7762228846549988	0.5201436877250671	0.925967276096344	164
165	0.37448030710220337	0.6255196928977966	0.2753760814666748	0.861625075340271	164
166	0.5066112279891968	0.4933887720108032	0.12540943920612335	0.7939333319664001	164
167	0.6536036133766174	0.34639638662338257	0.038097817450761795	0.6982443928718567	164
168	0.7493533492088318	0.2506466507911682	0.009398871101439	0.6183341145515442	164
169	0.8264611065387726	0.17353889346122742	0.001373054925352335	0.5326554775238037	164
170	0.9009691551327705	0.09903084486722946	5.0312504754401743e-05	0.40356647968292236	164
171	0.9432965889573097	0.05670341104269028	3.667004477847513e-07	0.3023422062397003	164
172	0.9717154074460268	0.028284592553973198	1.493252327344763e-10	0.20963798463344574	164
173	0.9804293792694807	0.019570620730519295	1.0827808918575932e-12	0.15805386006832123	164
174	0.9932829164899886	0.0067170835100114346	1.2465289723489307e-21	0.068876713514328	164
175	0.9970564632676542	0.0029435367323458195	3.5252690019013333e-31	0.029786573722958565	164
176	0.9980867365375161	0.001913263462483883	2.9324132183846852e-39	0.0194733627140522	164
177	0.9987747946288437	0.0012252053711563349	0.0	0.011035828851163387	164
178	0.9998315083794296	0.00016849162057042122	0.0	0.000612970907241106	164
179	0.9998308510403149	0.000169148959685117	0.0	0.00048302707727998495	164
180	0.9999565805628663	4.3419437133707106e-05	0.0	1.705521390249487e-05	164
181	0.9999955860857881	4.413914211909287e-06	0.0	2.6293054133930127e-07	164
182	0.9999970136668708	2.986333129229024e-06	0.0	1.0682713380560926e-08	164
183	0.9999998711157758	1.2888422418200207e-07	0.0	7.247493577500208e-11	164
184	0.9999999682209761	3.177902385687048e-08	0.0	1.7294595897260952e-15	164
185	0.9999999984500791	1.5499208583236168e-09	0.0	1.2712147842866729e-18	164
186	0.9999999989897479	1.0102521041943646e-09	0.0	2.618661677182454e-26	164
187	0.999999999999965	3.502476493512027e-14	0.0	1.916654000549555e-40	164
188	1.0	2.5822252396761854e-28	0.0	0.0	164
189	1.0	1.2888830721224279e-23	0.0	0.0	164
190	1.0	2.3264374001016976e-34	0.0	0.0	164
191	1.0	0.0	0.0	0.0	164
192	1.0	0.0	0.0	0.0	164
193	1.0	0.0	0.0	0.0	164
194	1.0	0.0	0.0	0.0	164
195	1.0	0.0	0.0	0.0	164
196	1.0	0.0	0.0	0.0	164
197	1.0	0.0	0.0	0.0	164
198	1.0	0.0	0.0	0.0	164
199	1.0	0.0	0.0	0.0	164
200	1.0	0.0	0.0	0.0	164
201	1.0	0.0	0.0	0.0	164
202	1.0	0.0	0.0	0.0	164
203	1.0	0.0	0.0	0.0	164
204	1.0	0.0	0.0	0.0	164
205	1.0	0.0	0.0	0.0	164
206	1.0	0.0	0.0	0.0	164
207	1.0	0.0	0.0	0.0	164
208	1.0	0.0	0.0	0.0	164
209	1.0	0.0	0.0	0.0	164
210	1.0	0.0	0.0	0.0	164
211	1.0	0.0	0.0	0.0	164
212	1.0	0.0	0.0	0.0	164
213	1.0	0.0	0.0	0.0	164
214	1.0	0.0	0.0	0.0	164
215	1.0	0.0	0.0	0.0	164
216	1.0	0.0	0.0	0.0	164
217	1.0	0.0	0.0	0.0	164
218	1.0	0.0	0.0	0.0	164
219	1.0	0.0	0.0	0.0	164
