Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	0.0	1.0	1.0	1.0	155
132	0.0	1.0	1.0	1.0	155
133	0.0	1.0	1.0	1.0	155
134	0.0	1.0	1.0	1.0	155
135	0.0	1.0	1.0	1.0	155
136	0.0	1.0	1.0	1.0	155
137	0.0	1.0	1.0	1.0	155
138	0.0	1.0	1.0	1.0	155
139	0.0	1.0	1.0	1.0	155
140	0.0	1.0	1.0	1.0	155
141	0.0	1.0	1.0	1.0	155
142	0.0	1.0	1.0	1.0	155
143	0.0	1.0	1.0	1.0	155
144	0.0	1.0	1.0	1.0	155
145	0.0	1.0	1.0	1.0	155
146	0.0	1.0	1.0	1.0	155
147	0.0	1.0	1.0	1.0	155
148	0.0	1.0	1.0	1.0	155
149	0.0	1.0	1.0	1.0	155
150	0.0	1.0	1.0	1.0	155
151	0.0	1.0	1.0	1.0	155
152	0.0	1.0	1.0	1.0	155
153	0.0	1.0	1.0	1.0	155
154	0.0	1.0	1.0	1.0	155
155	0.0	1.0	1.0	1.0	155
156	0.0	1.0	1.0	1.0	155
157	0.0	1.0	1.0	1.0	155
158	0.0	1.0	1.0	1.0	155
159	0.0	1.0	1.0	1.0	155
160	0.0	1.0	1.0	1.0	155
161	0.0	1.0	1.0	1.0	155
162	0.015564262866973877	0.9844357371330261	0.9607134461402893	0.9954105019569397	155
163	0.1208658218383789	0.8791341781616211	0.7247350811958313	0.9610861539840698	155
164	0.3074420094490051	0.6925579905509949	0.37468060851097107	0.8905096650123596	155
165	0.4171353578567505	0.5828646421432495	0.22009794414043427	0.8414292931556702	155
166	0.5879240334033966	0.4120759665966034	0.06771836429834366	0.7491964101791382	155
167	0.7095395922660828	0.29046040773391724	0.016516398638486862	0.649361789226532	155
168	0.8063919246196747	0.19360807538032532	0.0026957024820148945	0.5536718368530273	155
169	0.8799605742096901	0.1200394257903099	0.00020758440950885415	0.45171600580215454	155
170	0.9477797783911228	0.05222022160887718	9.751564675752888e-07	0.28747543692588806	155
171	0.9594868458807468	0.04051315411925316	2.990732639318594e-08	0.24690137803554535	155
172	0.9910284858196974	0.00897151418030262	5.878522473997132e-16	0.08727781474590302	155
173	0.9932653992436826	0.006734600756317377	6.1967602796241465e-18	0.0631825253367424	155
174	0.9974925022106618	0.002507497789338231	3.722168067245989e-29	0.026749523356556892	155
175	0.9991970308474265	0.0008029691525734961	0.0	0.0068513681180775166	155
176	0.9996057173702866	0.0003942826297134161	0.0	0.0020294550340622663	155
177	0.99994776346648	5.223653352004476e-05	0.0	6.516274152090773e-05	155
178	0.9999771871462144	2.2812853785580955e-05	0.0	1.2318295375735033e-05	155
179	0.999995750637936	4.249362064001616e-06	0.0	8.552385821758435e-08	155
180	0.9999998383545972	1.616454028408043e-07	0.0	5.340242137386042e-12	155
181	0.9999996046342403	3.953657596866833e-07	0.0	3.883510537889406e-15	155
182	0.9999999997097558	2.9024416203782266e-10	0.0	1.3658286721027685e-20	155
183	0.9999999999861069	1.389314097793859e-11	0.0	1.0050728725519374e-29	155
184	0.9999999999999721	2.782967405785472e-14	0.0	2.0309018643459574e-41	155
185	1.0	2.0365964058118135e-25	0.0	0.0	155
186	1.0	2.0150156514264374e-23	0.0	0.0	155
187	1.0	0.0	0.0	0.0	155
188	1.0	0.0	0.0	0.0	155
189	1.0	0.0	0.0	0.0	155
190	1.0	0.0	0.0	0.0	155
191	1.0	0.0	0.0	0.0	155
192	1.0	0.0	0.0	0.0	155
193	1.0	0.0	0.0	0.0	155
194	1.0	0.0	0.0	0.0	155
195	1.0	0.0	0.0	0.0	155
196	1.0	0.0	0.0	0.0	155
197	1.0	0.0	0.0	0.0	155
198	1.0	0.0	0.0	0.0	155
199	1.0	0.0	0.0	0.0	155
200	1.0	0.0	0.0	0.0	155
201	1.0	0.0	0.0	0.0	155
202	1.0	0.0	0.0	0.0	155
203	1.0	0.0	0.0	0.0	155
204	1.0	0.0	0.0	0.0	155
205	1.0	0.0	0.0	0.0	155
206	1.0	0.0	0.0	0.0	155
207	1.0	0.0	0.0	0.0	155
208	1.0	0.0	0.0	0.0	155
209	1.0	0.0	0.0	0.0	155
210	1.0	0.0	0.0	0.0	155
211	1.0	0.0	0.0	0.0	155
212	1.0	0.0	0.0	0.0	155
213	1.0	0.0	0.0	0.0	155
214	1.0	0.0	0.0	0.0	155
215	1.0	0.0	0.0	0.0	155
216	1.0	0.0	0.0	0.0	155
217	1.0	0.0	0.0	0.0	155
218	1.0	0.0	0.0	0.0	155
219	1.0	0.0	0.0	0.0	155
