Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
127	0.6963910758495331	0.3036089241504669	0.011240668594837189	0.6920697689056396	126
128	0.7604562044143677	0.23954379558563232	0.002117746975272894	0.6348017454147339	126
129	0.8208162784576416	0.1791837215423584	0.0001473782176617533	0.5744444727897644	126
130	0.8628900647163391	0.1371099352836609	3.0627679734607227e-06	0.5098950862884521	126
131	0.9005628749728203	0.09943712502717972	1.776497349226247e-08	0.4522273540496826	126
132	0.9257616996765137	0.07423830032348633	1.2353525320751846e-11	0.39540907740592957	126
133	0.9415632858872414	0.058436714112758636	1.2097258907632505e-15	0.3508613407611847	126
134	0.9573601298034191	0.04263987019658089	6.572133739770285e-22	0.3031589984893799	126
135	0.9689404480159283	0.03105955198407173	1.1425459494653493e-31	0.24677243828773499	126
136	0.9748123586177826	0.025187641382217407	7.945362292721713e-43	0.21884123980998993	126
137	0.9831855241209269	0.016814475879073143	0.0	0.16690556704998016	126
138	0.9870467577129602	0.012953242287039757	0.0	0.1358560472726822	126
139	0.989087394438684	0.010912605561316013	0.0	0.12228409945964813	126
140	0.9923175279982388	0.007682472001761198	0.0	0.08507255464792252	126
141	0.9936960297636688	0.0063039702363312244	0.0	0.0749242827296257	126
142	0.9953119209967554	0.0046880790032446384	0.0	0.05333797633647919	126
143	0.9963717849459499	0.003628215054050088	0.0	0.037387385964393616	126
144	0.9968697070144117	0.003130292985588312	0.0	0.033251386135816574	126
145	0.9975308212451637	0.002469178754836321	0.0	0.021859174594283104	126
146	0.9984247036045417	0.001575296395458281	0.0	0.01202420238405466	126
147	0.9986990926554427	0.001300907344557345	0.0	0.00906430184841156	126
148	0.9988166718976572	0.0011833281023427844	0.0	0.007594644092023373	126
149	0.9989229463972151	0.001077053602784872	0.0	0.005915844812989235	126
150	0.9992534574703313	0.000746542529668659	0.0	0.0037185028195381165	126
151	0.999365126772318	0.0006348732276819646	0.0	0.003017058130353689	126
152	0.999424837413244	0.0005751625867560506	0.0	0.0018156266305595636	126
153	0.9994934956775978	0.0005065043224021792	0.0	0.0009552576229907572	126
154	0.9995764703780878	0.0004235296219121665	0.0	0.0006192926084622741	126
155	0.9997358143446036	0.0002641856553964317	0.0	0.000650935631711036	126
156	0.9995965567941312	0.0004034432058688253	0.0	0.0004096848424524069	126
157	0.9997200929210521	0.0002799070789478719	0.0	0.00015363753482233733	126
158	0.9998293112148531	0.00017068878514692187	0.0	0.00011792301665991545	126
159	0.999817269097548	0.00018273090245202184	0.0	6.287337600952014e-05	126
160	0.9998651953064837	0.00013480469351634383	0.0	4.455479938769713e-05	126
161	0.9998921227961546	0.00010787720384541899	0.0	1.4526791346725076e-05	126
162	0.9998907244589645	0.00010927554103545845	0.0	6.106918590376154e-06	126
163	0.9998748256621184	0.00012517433788161725	0.0	4.252871349308407e-06	126
164	0.9999168844660744	8.31155339255929e-05	0.0	4.592638561007334e-06	126
165	0.9999055554289953	9.444457100471482e-05	0.0	7.941637818476011e-07	126
166	0.9999602120042255	3.978799577453174e-05	0.0	2.4804214149298787e-07	126
167	0.9999291287676897	7.087123231031e-05	0.0	2.895932311730576e-07	126
168	0.9999487377281184	5.126227188156918e-05	0.0	4.2761962504300755e-07	126
169	0.9999603038486384	3.96961513615679e-05	0.0	4.3200834909384866e-08	126
170	0.9999618823057972	3.8117694202810526e-05	0.0	7.173284632955301e-09	126
171	0.9999835013441043	1.649865589570254e-05	0.0	1.320993203712817e-09	126
172	0.9999628812511219	3.711874887812883e-05	0.0	1.4823766214533407e-08	126
173	0.9999733847616881	2.6615238311933354e-05	0.0	7.206781393875872e-09	126
174	0.9999763011655887	2.3698834411334246e-05	0.0	8.213337648887986e-11	126
175	0.9999809238797752	1.9076120224781334e-05	0.0	6.355668075164189e-11	126
176	0.9999560849028057	4.3915097194258124e-05	0.0	1.636577762198499e-09	126
177	0.9999770991380501	2.2900861949892715e-05	0.0	7.177001354330415e-11	126
178	0.9999773438848933	2.2656115106656216e-05	0.0	1.0205077885169778e-12	126
179	0.9999857879829506	1.421201704943087e-05	0.0	4.794338212023297e-13	126
180	0.999995264115114	4.735884886031272e-06	0.0	2.5363001883584686e-15	126
181	0.999991764519109	8.235480891016778e-06	0.0	5.670337551550667e-15	126
182	0.9999964083549457	3.591645054257242e-06	0.0	1.226848741201335e-16	126
183	0.9999865270274313	1.347297256870661e-05	0.0	9.620062878388429e-17	126
184	0.9999944466908346	5.553309165406972e-06	0.0	1.2693079055000697e-17	126
185	0.9999971116478719	2.8883521281386493e-06	0.0	7.991129847056744e-17	126
186	0.9999968216311572	3.17836884278222e-06	0.0	1.3046800303287307e-18	126
187	0.9999864352521399	1.3564747860073112e-05	0.0	3.426722742443005e-17	126
188	0.999998038941385	1.961058615052025e-06	0.0	2.6889075386248484e-18	126
189	0.9999906688080955	9.331191904493608e-06	0.0	1.1328310453627006e-17	126
190	0.9999984161672728	1.5838327271922026e-06	0.0	3.44849941396545e-21	126
191	0.9999951907889226	4.809211077372311e-06	0.0	2.2138069397787878e-21	126
192	0.999999185626109	8.143738909893727e-07	0.0	5.0252806245294115e-23	126
193	0.9999953227920741	4.67720792585169e-06	0.0	5.178012107648768e-26	126
194	0.9999958449370752	4.1550629248376936e-06	0.0	7.864069093599979e-29	126
195	0.9999994894325823	5.10567417677521e-07	0.0	1.508990948219962e-25	126
196	0.9999940451316434	5.954868356639054e-06	0.0	2.47484856656021e-30	126
197	0.9999964561316119	3.5438683880784083e-06	0.0	2.2768232459720992e-29	126
198	0.9999993462428733	6.537571266562736e-07	0.0	2.630479415722178e-35	126
199	0.9999990632915683	9.367084317091212e-07	0.0	6.613802003213694e-32	126
200	0.9999964122832807	3.5877167192666093e-06	0.0	1.5163238581923285e-35	126
201	0.9999980303250595	1.969674940482946e-06	0.0	5.9811594102599126e-36	126
202	0.9999992178313164	7.821686835995934e-07	0.0	6.918771037757352e-40	126
203	0.9999984660365726	1.533963427391427e-06	0.0	4.2487369438328454e-42	126
204	0.99999989066648	1.0933352001529784e-07	0.0	1.9674230439120432e-42	126
205	0.9999999388373126	6.116268735922858e-08	0.0	0.0	126
206	0.9999984018630812	1.598136918801174e-06	0.0	1.3998971658604923e-42	126
207	0.9999972666071244	2.7333928755979287e-06	0.0	0.0	126
208	0.9999986314145417	1.3685854582945467e-06	0.0	0.0	126
209	0.9999999594484166	4.055158342453069e-08	0.0	0.0	126
210	0.9999996821325396	3.178674603532272e-07	0.0	0.0	126
211	0.9999970517865222	2.9482134777936153e-06	0.0	0.0	126
212	0.9999995171848468	4.828151531910407e-07	0.0	0.0	126
213	0.9999996806598688	3.193401312273636e-07	0.0	0.0	126
214	0.9999999854183379	1.4581662099999448e-08	0.0	0.0	126
215	0.9999998506762324	1.493237675731507e-07	0.0	0.0	126
216	0.9999997943867527	2.0561324731716013e-07	0.0	0.0	126
217	0.9999999919474929	8.05250710556038e-09	0.0	0.0	126
218	0.9999998367200362	1.6327996377185627e-07	0.0	0.0	126
219	0.9999997307083675	2.692916325486294e-07	0.0	0.0	126
