Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
133	0.005013167858123779	0.9949868321418762	0.9876987338066101	0.9985035061836243	147
134	0.009103536605834961	0.990896463394165	0.9770987033843994	0.9972467422485352	147
135	0.015046894550323486	0.9849531054496765	0.9619778990745544	0.995425820350647	147
136	0.019249022006988525	0.9807509779930115	0.9534494280815125	0.9941020011901855	147
137	0.028967976570129395	0.9710320234298706	0.9281302690505981	0.9912647008895874	147
138	0.03670233488082886	0.9632976651191711	0.9111312627792358	0.9886625409126282	147
139	0.05133742094039917	0.9486625790596008	0.8731748461723328	0.9842831492424011	147
140	0.05891740322113037	0.9410825967788696	0.8583577275276184	0.9820760488510132	147
141	0.08257675170898438	0.9174232482910156	0.80001300573349	0.9749681949615479	147
142	0.09665954113006592	0.9033404588699341	0.7685440182685852	0.9697999954223633	147
143	0.12313878536224365	0.8768612146377563	0.7106388807296753	0.9624341130256653	147
144	0.1684737205505371	0.8315262794494629	0.6145814657211304	0.9461206197738647	147
145	0.1967286467552185	0.8032713532447815	0.5550969839096069	0.9368142485618591	147
146	0.2132834792137146	0.7867165207862854	0.5200603604316711	0.9317077398300171	147
147	0.25525766611099243	0.7447423338890076	0.4443201422691345	0.9175060391426086	147
148	0.34248214960098267	0.6575178503990173	0.29214516282081604	0.8771387934684753	147
149	0.37987959384918213	0.6201204061508179	0.2416895180940628	0.8678445219993591	147
150	0.4362527132034302	0.5637472867965698	0.1789722889661789	0.8382213115692139	147
151	0.49395716190338135	0.5060428380966187	0.12084771692752838	0.8113201856613159	147
152	0.555649995803833	0.444350004196167	0.0738205686211586	0.7779821753501892	147
153	0.6513363420963287	0.34866365790367126	0.02565750852227211	0.7103933691978455	147
154	0.6680684983730316	0.3319315016269684	0.019731706008315086	0.6991187930107117	147
155	0.7298872768878937	0.2701127231121063	0.008390522561967373	0.6463158130645752	147
156	0.8164072036743164	0.1835927963256836	0.0011461004614830017	0.5496315956115723	147
157	0.8273899853229523	0.17261001467704773	0.0005154023529030383	0.5368508696556091	147
158	0.8824358284473419	0.11756417155265808	5.8160367188975215e-05	0.44906026124954224	147
159	0.9005167782306671	0.09948322176933289	1.3787172065349296e-05	0.42517712712287903	147
160	0.9072777926921844	0.09272220730781555	6.847151780675631e-06	0.39774081110954285	147
161	0.9466013312339783	0.05339866876602173	1.1489798623642855e-07	0.29581430554389954	147
162	0.9608719497919083	0.039128050208091736	1.1072975869552693e-09	0.24304409325122833	147
163	0.9716342557221651	0.028365744277834892	1.1966276580732682e-10	0.1956094205379486	147
164	0.9778308961540461	0.02216910384595394	2.4911166879304503e-12	0.17139017581939697	147
165	0.9844500431790948	0.015549956820905209	6.805037287252631e-15	0.13621623814105988	147
166	0.9913878059014678	0.0086121940985322	3.8063294913056356e-18	0.07977721840143204	147
167	0.9951071944087744	0.004892805591225624	8.641888670291062e-22	0.04759994521737099	147
168	0.9954586210660636	0.0045413789339363575	4.789951189157953e-24	0.0471540167927742	147
169	0.9983408184489235	0.0016591815510764718	4.9168591481519066e-34	0.01776447705924511	147
170	0.9990221554180607	0.00097784458193928	2.0850059980535386e-40	0.009384393692016602	147
171	0.9994942038902082	0.0005057961097918451	0.0	0.0033533559180796146	147
172	0.999310314306058	0.0006896856939420104	1.401298464324817e-45	0.0055214641615748405	147
173	0.999736587604275	0.0002634123957250267	0.0	0.0018479041755199432	147
174	0.9998910480135237	0.00010895198647631332	0.0	0.00040924586937762797	147
175	0.9999296899623005	7.031003769952804e-05	0.0	0.0001461854117223993	147
176	0.9999125351387192	8.746486128075048e-05	0.0	0.0001538721553515643	147
177	0.9999771479633637	2.2852036636322737e-05	0.0	3.0565595807274804e-05	147
178	0.9999603877586196	3.961224138038233e-05	0.0	4.8977191909216344e-05	147
179	0.9999767972240079	2.3202775992103852e-05	0.0	1.90430655493401e-05	147
180	0.9999804493381816	1.9550661818357185e-05	0.0	1.5037355296954047e-05	147
181	0.9999989788335597	1.0211664402959286e-06	0.0	1.0994266830266497e-08	147
182	0.9999964597798225	3.5402201774559217e-06	0.0	9.017964544000279e-07	147
183	0.9999969795860579	3.0204139420675347e-06	0.0	1.2559071649320686e-07	147
184	0.9999972344210164	2.765578983598971e-06	0.0	6.033839206054381e-09	147
185	0.9999972852560859	2.71474391411175e-06	0.0	2.7430179017073897e-08	147
186	0.9999990758336139	9.241663860848348e-07	0.0	1.4275904014482421e-08	147
187	0.9999977771637987	2.2228362013265723e-06	0.0	4.70445415956533e-09	147
188	0.999999605377667	3.9462233303311223e-07	0.0	1.9652624416721665e-08	147
189	0.9999999079433977	9.205660234101742e-08	0.0	1.2841681884534495e-10	147
190	0.9999996400926818	3.599073181703716e-07	0.0	1.755149775517495e-10	147
191	0.9999993912031755	6.087968245083175e-07	0.0	7.278175284675115e-10	147
192	0.9999998070672689	1.929327311245288e-07	0.0	1.0648292247950053e-09	147
193	0.9999992480815081	7.519184919146937e-07	0.0	1.3213531602218609e-08	147
194	0.999998912315391	1.0876846090468462e-06	0.0	2.96037430680407e-11	147
195	0.9999996386661394	3.613338606101024e-07	0.0	2.3918805824862943e-10	147
196	0.9999997952670299	2.0473297013268166e-07	0.0	3.336773565787432e-11	147
197	0.9999999812123868	1.8787613242920997e-08	0.0	9.856850058387323e-11	147
198	0.9999999488312419	5.1168758119501945e-08	0.0	1.8756422196647415e-12	147
199	0.9999998645287604	1.354712395595925e-07	0.0	2.8555383752015828e-11	147
200	0.9999999912098927	8.790107308698225e-09	0.0	1.8382671686939522e-12	147
201	0.9999998960988563	1.0390114368874492e-07	0.0	7.09922788957873e-13	147
202	0.9999998732873792	1.267126208404079e-07	0.0	2.0197632455420944e-10	147
203	0.9999999877667012	1.2233298818387084e-08	0.0	8.074996292288528e-13	147
204	0.9999999856108959	1.4389104130430042e-08	0.0	1.0341907722994509e-13	147
205	0.9999999998220603	1.7793966300416741e-10	0.0	4.544882250716975e-18	147
206	0.9999999801778152	1.9822184782469776e-08	0.0	4.2190366868546936e-13	147
207	0.9999999533273929	4.6672607112441256e-08	0.0	5.3991442393319655e-12	147
208	0.9999999584304753	4.1569524711349004e-08	0.0	9.875219674111702e-14	147
209	0.9999999732153668	2.6784633178067452e-08	0.0	1.2733474248161156e-14	147
210	0.9999999999383921	6.160792015430516e-11	0.0	5.1492492748515955e-17	147
211	0.9999998041637213	1.9583627874908416e-07	0.0	4.1913382486935546e-11	147
212	0.999999904368039	9.56319610168066e-08	0.0	1.4174003984401828e-11	147
213	0.999999899692952	1.0030704800101375e-07	0.0	6.829353055293197e-11	147
214	0.9999999999988228	1.1771568962648526e-12	0.0	2.648284829361662e-27	147
215	0.9999998672174684	1.3278253163662157e-07	0.0	7.113209327114234e-12	147
216	0.9999999661909733	3.380902668936869e-08	0.0	2.904338011408547e-13	147
217	0.9999999652006117	3.479938825989848e-08	0.0	2.3358816617080613e-11	147
218	0.9999997121840352	2.8781596483895555e-07	0.0	1.230945068098066e-10	147
219	0.9999999826376929	1.7362307147550382e-08	0.0	1.598112918041461e-13	147
