Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0031519532203674316	0.9968480467796326	0.9922547340393066	0.9990660548210144	165
163	0.0426020622253418	0.9573979377746582	0.897487998008728	0.987299382686615	165
164	0.0927920937538147	0.9072079062461853	0.7761236429214478	0.9716943502426147	165
165	0.11363357305526733	0.8863664269447327	0.7316119074821472	0.9645403623580933	165
166	0.22648721933364868	0.7735127806663513	0.5009149312973022	0.9276294112205505	165
167	0.3213156461715698	0.6786843538284302	0.33294740319252014	0.8906785249710083	165
168	0.38961100578308105	0.610388994216919	0.24333153665065765	0.860910952091217	165
169	0.5056118071079254	0.4943881928920746	0.102879099547863	0.8104149103164673	165
170	0.5914330184459686	0.40856698155403137	0.04520729184150696	0.7611010670661926	165
171	0.6989445090293884	0.3010554909706116	0.010316216386854649	0.6940563917160034	165
172	0.784589871764183	0.21541012823581696	0.0010382974287495017	0.6112079620361328	165
173	0.8758895620703697	0.12411043792963028	1.2652509212784935e-05	0.4835226237773895	165
174	0.9146694019436836	0.08533059805631638	1.0104005809807859e-07	0.40956911444664	165
175	0.9445432126522064	0.05545678734779358	3.812435367400724e-10	0.3372807204723358	165
176	0.9746957514435053	0.025304248556494713	4.2207009869526445e-17	0.20008450746536255	165
177	0.9869149262085557	0.013085073791444302	5.019370947013658e-26	0.12733736634254456	165
178	0.988995086401701	0.011004913598299026	1.034708947119219e-29	0.10730132460594177	165
179	0.9988540840568021	0.001145915943197906	0.0	0.010468250140547752	165
180	0.999226454179734	0.0007735458202660084	0.0	0.006137516349554062	165
181	0.9999305293531506	6.947064684936777e-05	0.0	6.506585486931726e-05	165
182	0.9999616075583617	3.8392441638279706e-05	0.0	3.7357734981924295e-05	165
183	0.9999946479383652	5.352061634766869e-06	0.0	1.515491732106966e-08	165
184	0.999999653427011	3.4657298897400324e-07	0.0	5.723787416256343e-11	165
185	0.9999999999958098	4.19021067843417e-12	0.0	4.350417669758218e-28	165
186	0.9999999936002313	6.399768714970833e-09	0.0	1.936788474330362e-21	165
187	0.9999999999593278	4.0672212126002805e-11	0.0	0.0	165
188	1.0	2.1969437246734967e-26	0.0	0.0	165
189	1.0	2.3788442730378095e-41	0.0	0.0	165
190	1.0	4.203895392974451e-45	0.0	0.0	165
191	1.0	0.0	0.0	0.0	165
192	1.0	0.0	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
