Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
150	0.7202098071575165	0.2797901928424835	0.012758632190525532	0.6489847898483276	143
151	0.7948366403579712	0.2051633596420288	0.003130366327241063	0.5762010216712952	143
152	0.8560229986906052	0.14397700130939484	0.0005139339482411742	0.4862407147884369	143
153	0.8745147436857224	0.12548525631427765	0.00023501701070927083	0.4557897746562958	143
154	0.9008572027087212	0.09914279729127884	6.051420496078208e-05	0.3934868574142456	143
155	0.9465193413197994	0.05348065868020058	1.6084255776149803e-06	0.28626659512519836	143
156	0.9550508968532085	0.04494910314679146	2.1415425521809084e-07	0.25905707478523254	143
157	0.9755250588059425	0.024474941194057465	4.441002010580064e-10	0.17710714042186737	143
158	0.9799170363694429	0.02008296363055706	6.829760368365356e-11	0.1551986187696457	143
159	0.9890120923519135	0.010987907648086548	1.5332448310111102e-13	0.10525522381067276	143
160	0.9935035789385438	0.0064964210614562035	2.3582237667062075e-17	0.0630962923169136	143
161	0.9972025381866843	0.002797461813315749	6.215026379178575e-22	0.02670780010521412	143
162	0.9987295655300841	0.0012704344699159265	1.0415105583015514e-26	0.012832622043788433	143
163	0.9993024348514155	0.0006975651485845447	9.065971711713083e-34	0.005694934632629156	143
164	0.9996037436358165	0.0003962563641835004	2.124774848471077e-40	0.0027082771994173527	143
165	0.9998557382787112	0.00014426172128878534	0.0	0.0006974332500249147	143
166	0.9998932972521288	0.00010670274787116796	0.0	0.0003269764711149037	143
167	0.9999230274406727	7.697255932725966e-05	0.0	0.00015887645713519305	143
168	0.9999616710701957	3.83289298042655e-05	0.0	7.819183520041406e-05	143
169	0.999997976852228	2.0231477719789837e-06	0.0	2.0787149423995288e-07	143
170	0.9999944174796838	5.582520316238515e-06	0.0	9.384003760715132e-07	143
171	0.9999974646200371	2.535379962864681e-06	0.0	4.602330605507632e-08	143
172	0.9999996755330756	3.2446692443954817e-07	0.0	4.840041700759912e-10	143
173	0.9999998069730509	1.930269490912906e-07	0.0	3.218746380539983e-10	143
174	0.9999999962054442	3.794555780700648e-09	0.0	1.7748136944481518e-12	143
175	0.9999997755026158	2.2449738423802046e-07	0.0	3.1001650899198374e-12	143
176	0.9999999996696467	3.303532447596069e-10	0.0	5.448570773432335e-15	143
177	0.9999987117539604	1.2882460396212991e-06	0.0	1.7080037200117165e-13	143
178	0.999999999666968	3.3303210189572496e-10	0.0	2.5762608420364583e-18	143
179	0.9999999999994272	5.727506685072881e-13	0.0	3.309929091852737e-23	143
180	0.9999999999915129	8.487084299235725e-12	0.0	9.40454853873268e-23	143
181	0.9999999998252111	1.7478889169364464e-10	0.0	7.834900584914643e-35	143
182	0.9999999999995394	4.606441096621783e-13	0.0	2.366361715201917e-28	143
183	0.9999999999999157	8.425034893908348e-14	0.0	1.369372151182505e-29	143
184	0.9999999999980342	1.9657524306243568e-12	0.0	1.7990146492964323e-24	143
185	0.9999999999996969	3.03141707699503e-13	0.0	2.4174214884050253e-27	143
186	0.9999999999999467	5.324675772457217e-14	0.0	1.7204270503267647e-29	143
187	0.9999999999997169	2.8311741514554234e-13	0.0	2.7105660758916183e-31	143
188	1.0	1.0583460781802606e-17	0.0	1.7655938063717406e-35	143
189	1.0	2.9170421731286564e-17	0.0	8.407790785948902e-45	143
190	1.0	8.499847412701958e-18	0.0	5.735616853217433e-37	143
191	1.0	9.271741754653779e-18	0.0	2.7519096538551363e-36	143
192	1.0	9.620654808834772e-18	0.0	0.0	143
193	1.0	1.2468515514823287e-39	0.0	0.0	143
194	1.0	2.4753455561296254e-22	0.0	0.0	143
195	0.9999999999999978	2.197552442751924e-15	0.0	9.86892469470039e-41	143
196	1.0	3.6762402227877097e-25	0.0	0.0	143
197	0.9999999999987286	1.2713791608040537e-12	0.0	0.0	143
198	1.0	3.3646554106162114e-17	0.0	0.0	143
199	1.0	2.312953123038885e-19	0.0	0.0	143
200	0.9999999999998944	1.0555646661651943e-13	0.0	3.4020604192634293e-34	143
201	0.9999999999999992	7.93160910655098e-16	0.0	9.781063280987223e-43	143
202	0.9999999999999989	1.1127869933564953e-15	0.0	0.0	143
203	1.0	5.5981896409139305e-18	0.0	0.0	143
204	1.0	4.8565549480381e-28	0.0	0.0	143
205	0.9999999999999993	6.410886387115604e-16	0.0	1.401298464324817e-45	143
206	1.0	1.4703247090834246e-23	0.0	0.0	143
207	1.0	2.8449794079146825e-19	0.0	0.0	143
208	1.0	2.684441666278688e-35	0.0	0.0	143
209	1.0	3.782521018172687e-27	0.0	0.0	143
210	0.9999999999999999	6.637720089854631e-17	0.0	0.0	143
211	1.0	3.339427106618252e-30	0.0	0.0	143
212	1.0	1.3297819633899946e-18	0.0	1.401298464324817e-44	143
213	1.0	4.847472777004692e-19	0.0	0.0	143
214	1.0	6.126408516827723e-20	0.0	0.0	143
215	1.0	4.975477942821507e-19	0.0	0.0	143
216	1.0	4.675349164858843e-30	0.0	0.0	143
217	1.0	1.4099399563872018e-21	0.0	0.0	143
218	0.9999999999999617	3.83214205539658e-14	0.0	1.793662034335766e-43	143
219	1.0	6.595435692275717e-18	0.0	2.802596928649634e-45	143
