Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	1.4424324035644531e-05	0.9999855756759644	0.9999650120735168	0.9999955892562866	165
132	0.00031816959381103516	0.999681830406189	0.9992207884788513	0.9999036192893982	165
133	0.0005667805671691895	0.9994332194328308	0.9986005425453186	0.9998267889022827	165
134	0.001144707202911377	0.9988552927970886	0.9971840977668762	0.9996613264083862	165
135	0.0014476776123046875	0.9985523223876953	0.9963800311088562	0.9995580911636353	165
136	0.0020918846130371094	0.9979081153869629	0.9948640465736389	0.9993623495101929	165
137	0.0030335187911987305	0.9969664812088013	0.9924211502075195	0.9990942478179932	165
138	0.004128515720367432	0.9958714842796326	0.9899000525474548	0.9987664222717285	165
139	0.004614830017089844	0.9953851699829102	0.9886130094528198	0.9985846877098083	165
140	0.005334377288818359	0.9946656227111816	0.9867005348205566	0.9984171390533447	165
141	0.007459461688995361	0.9925405383110046	0.9812114834785461	0.9978004097938538	165
142	0.008931756019592285	0.9910682439804077	0.9776246547698975	0.9973411560058594	165
143	0.010739564895629883	0.9892604351043701	0.9725939631462097	0.9968900680541992	165
144	0.01361006498336792	0.9863899350166321	0.965779185295105	0.996008574962616	165
145	0.017948925495147705	0.9820510745048523	0.9537822008132935	0.9948786497116089	165
146	0.022315621376037598	0.9776843786239624	0.9414936304092407	0.9936144948005676	165
147	0.02794826030731201	0.972051739692688	0.9284934401512146	0.9920023083686829	165
148	0.03910320997238159	0.9608967900276184	0.898911714553833	0.9889307022094727	165
149	0.04511505365371704	0.954884946346283	0.8813341856002808	0.9870915412902832	165
150	0.05611962080001831	0.9438803791999817	0.8517979383468628	0.9839131832122803	165
151	0.08443790674209595	0.915562093257904	0.7805591225624084	0.9766482710838318	165
152	0.09148162603378296	0.908518373966217	0.763715922832489	0.9742376804351807	165
153	0.1394147276878357	0.8605852723121643	0.6452372670173645	0.9602047801017761	165
154	0.16021770238876343	0.8397822976112366	0.5990715026855469	0.954859733581543	165
155	0.2237669825553894	0.7762330174446106	0.4537634551525116	0.9342563152313232	165
156	0.3102390766143799	0.6897609233856201	0.2819592356681824	0.9031445980072021	165
157	0.3427465558052063	0.6572534441947937	0.2414829581975937	0.8922935724258423	165
158	0.49732768535614014	0.5026723146438599	0.07602804899215698	0.8234828114509583	165
159	0.5387748181819916	0.4612251818180084	0.04754829406738281	0.8003624081611633	165
160	0.6500633656978607	0.3499366343021393	0.011285041458904743	0.7259788513183594	165
161	0.6929459273815155	0.3070540726184845	0.004689700901508331	0.6900408267974854	165
162	0.7573906034231186	0.2426093965768814	0.0013821315951645374	0.6370507478713989	165
163	0.859152689576149	0.140847310423851	2.6673105821828358e-05	0.5082069039344788	165
164	0.8887178003787994	0.11128219962120056	1.6325224123647786e-06	0.4514045715332031	165
165	0.9493234306573868	0.05067656934261322	2.5698129735296504e-10	0.30977681279182434	165
166	0.9614854492247105	0.038514550775289536	1.1891890250304016e-11	0.2581704556941986	165
167	0.9795350041240454	0.020464995875954628	4.578241031996753e-15	0.16018807888031006	165
168	0.9866250017657876	0.013374998234212399	3.309319881409527e-18	0.12080884724855423	165
169	0.9957372290082276	0.004262770991772413	5.7034534512066674e-30	0.04663655161857605	165
170	0.9975696380715817	0.0024303619284182787	7.756990242792332e-33	0.02537783421576023	165
171	0.9992788634262979	0.0007211365737020969	0.0	0.005946598015725613	165
172	0.9993725995300338	0.0006274004699662328	0.0	0.005197364836931229	165
173	0.999305761361029	0.0006942386389710009	0.0	0.006000370252877474	165
174	0.9997938831074862	0.00020611689251381904	0.0	0.000871544296387583	165
175	0.999913599815045	8.640018495498225e-05	0.0	0.0002594664110802114	165
176	0.9999719161660323	2.8083833967684768e-05	0.0	2.7019532353733666e-05	165
177	0.9999885303968767	1.146960312325973e-05	0.0	5.234717264102073e-06	165
178	0.9999944258220239	5.574177976086503e-06	0.0	4.241077249389491e-07	165
179	0.9999930695780677	6.930421932338504e-06	0.0	9.442673132298296e-08	165
180	0.9999996381742733	3.61825726713505e-07	0.0	1.1477678529825397e-10	165
181	0.9999998424702028	1.5752979720673466e-07	0.0	2.6234692196425158e-09	165
182	0.9999991512987094	8.487012905789015e-07	0.0	7.229507548167646e-10	165
183	0.9999994526400542	5.473599458127865e-07	0.0	1.7238436372801758e-11	165
184	0.9999999745229342	2.5477065790369124e-08	0.0	2.2905292246244713e-11	165
185	0.999999770603651	2.293963490274109e-07	0.0	8.34792914590661e-14	165
186	0.9999999398040345	6.019596554551754e-08	0.0	1.0711448207904005e-14	165
187	0.9999998447693628	1.5523063723321684e-07	0.0	7.240539548133973e-13	165
188	0.9999999996156312	3.843687867988166e-10	0.0	6.254372995698159e-18	165
189	0.9999999999450987	5.490130572383123e-11	0.0	7.863942106291132e-20	165
190	0.9999999999998198	1.801831795746056e-13	0.0	2.6807622867556496e-26	165
191	0.9999999997774308	2.2256922693753012e-10	0.0	3.15833373566058e-17	165
192	0.9999999999999825	1.758878653346837e-14	0.0	5.335633602407154e-34	165
193	0.9999999997663076	2.336923987655837e-10	0.0	1.1440736901310888e-23	165
194	0.9999999999996249	3.75109936601864e-13	0.0	5.150569531871194e-27	165
195	0.9999999994850173	5.149827231321069e-10	0.0	2.93483205704962e-18	165
196	0.999999999994721	5.2790233122379515e-12	0.0	9.061732939606423e-23	165
197	0.9999999999970899	2.910118110030502e-12	0.0	3.8222204124130552e-25	165
198	0.9999999999980792	1.920761726753595e-12	0.0	1.1177054987641117e-28	165
199	0.9999999993752808	6.247191097763505e-10	0.0	6.249250266164618e-16	165
200	0.999999999999205	7.949863098551113e-13	0.0	1.5410419871597812e-23	165
201	0.9999999999970006	2.99933450471912e-12	0.0	4.4207789924933536e-29	165
202	0.9999999992877373	7.122626377586982e-10	0.0	6.561091706581108e-22	165
203	0.9999999998304601	1.6953999315560964e-10	0.0	4.8549637375566694e-20	165
204	0.999999984023038	1.5976961975638915e-08	0.0	1.0309415877951013e-15	165
205	0.9999999999999704	2.958956118862856e-14	0.0	3.6788069165242762e-34	165
206	0.9999999999515724	4.842759873668889e-11	0.0	9.469075467513587e-23	165
207	0.999999962670028	3.732997200245336e-08	0.0	2.521960273457382e-20	165
208	1.0	6.755160132656644e-19	0.0	1.6955711418330287e-43	165
209	0.999999999999114	8.859642620234753e-13	0.0	3.6143583081569334e-31	165
210	0.9999999999691535	3.0846537130146956e-11	0.0	7.257063774784412e-25	165
211	0.9999999999996911	3.0882628811006174e-13	0.0	6.109245072892673e-27	165
212	0.999999999975254	2.474595181545247e-11	0.0	9.472453614772168e-20	165
213	0.9999999966509026	3.3490974438166177e-09	0.0	4.116588912449908e-19	165
214	0.9999999999955039	4.4960628102497235e-12	0.0	5.78237662791726e-27	165
215	0.999999999985634	1.4365925116166522e-11	0.0	2.2981486469491238e-28	165
216	0.9999999941079794	5.892020649156393e-09	0.0	6.829822033327822e-23	165
217	0.9999999999988679	1.1320474722562035e-12	0.0	2.6795099315500123e-27	165
218	0.9999999999770797	2.2920306277929292e-11	0.0	1.8053683773651524e-20	165
219	0.999999996171169	3.828831030006086e-09	0.0	1.0472158253709615e-18	165
