Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
106	0.0	1.0	1.0	1.0	127
107	0.0	1.0	1.0	1.0	127
108	0.0	1.0	1.0	1.0	127
109	0.0	1.0	1.0	1.0	127
110	0.0	1.0	1.0	1.0	127
111	0.0	1.0	1.0	1.0	127
112	0.0	1.0	1.0	1.0	127
113	0.0	1.0	1.0	1.0	127
114	0.0	1.0	1.0	1.0	127
115	0.0	1.0	1.0	1.0	127
116	0.0	1.0	1.0	1.0	127
117	0.0	1.0	1.0	1.0	127
118	0.0	1.0	1.0	1.0	127
119	0.0	1.0	1.0	1.0	127
120	0.003832399845123291	0.9961676001548767	0.9903455972671509	0.9988712668418884	127
121	0.08534783124923706	0.9146521687507629	0.7978668808937073	0.9734774827957153	127
122	0.17615360021591187	0.8238463997840881	0.6008409857749939	0.942734956741333	127
123	0.27389925718307495	0.726100742816925	0.4170946478843689	0.9069117903709412	127
124	0.37975454330444336	0.6202454566955566	0.26054805517196655	0.8625240921974182	127
125	0.4808102250099182	0.5191897749900818	0.13627725839614868	0.8246532678604126	127
126	0.5811066925525665	0.41889330744743347	0.0533083900809288	0.7635087370872498	127
127	0.6661334037780762	0.33386659622192383	0.013763103634119034	0.7148448824882507	127
128	0.7344411611557007	0.2655588388442993	0.0032867533154785633	0.6559022068977356	127
129	0.7924162149429321	0.20758378505706787	0.0004013360012322664	0.614535927772522	127
130	0.8402677327394485	0.15973226726055145	1.0925456990662497e-05	0.5455265045166016	127
131	0.879275843501091	0.120724156498909	1.266260483134829e-07	0.5033954381942749	127
132	0.9121882542967796	0.08781174570322037	1.5669270048146444e-10	0.4354230761528015	127
133	0.9383263140916824	0.061673685908317566	9.178673480178621e-15	0.3622160851955414	127
134	0.9505875259637833	0.049412474036216736	2.249513031024949e-21	0.3227032721042633	127
135	0.9645657241344452	0.03543427586555481	5.767631681179642e-30	0.28151094913482666	127
136	0.9715446196496487	0.028455380350351334	2.1745489699238944e-38	0.2382703721523285	127
137	0.9798768702894449	0.020123129710555077	0.0	0.19620858132839203	127
138	0.9837818536907434	0.016218146309256554	0.0	0.16059571504592896	127
139	0.988017013296485	0.011982986703515053	0.0	0.13042095303535461	127
140	0.9907836951315403	0.009216304868459702	0.0	0.1050138995051384	127
141	0.992954074870795	0.0070459251292049885	0.0	0.08332731574773788	127
142	0.9945956296287477	0.005404370371252298	0.0	0.06492573767900467	127
143	0.9956873920746148	0.004312607925385237	0.0	0.049224868416786194	127
144	0.9966282283421606	0.0033717716578394175	0.0	0.038700297474861145	127
145	0.9974607392214239	0.0025392607785761356	0.0	0.02763023041188717	127
146	0.9978921946603805	0.0021078053396195173	0.0	0.018508559092879295	127
147	0.998217765474692	0.001782234525308013	0.0	0.014446519315242767	127
148	0.9984244116349146	0.001575588365085423	0.0	0.01080101914703846	127
149	0.9988401440205052	0.0011598559794947505	0.0	0.008229532279074192	127
150	0.9992111324099824	0.0007888675900176167	0.0	0.0035892208106815815	127
151	0.9993527345359325	0.0006472654640674591	0.0	0.003012531902641058	127
152	0.9993132019299082	0.0006867980700917542	0.0	0.0029089797753840685	127
153	0.999479760765098	0.0005202392349019647	0.0	0.0017345575615763664	127
154	0.9995793462730944	0.00042065372690558434	0.0	0.0009702293900772929	127
155	0.9995888487901539	0.00041115120984613895	0.0	0.0005176085396669805	127
156	0.9996425651479512	0.0003574348520487547	0.0	0.00041359919123351574	127
157	0.9996596813143697	0.0003403186856303364	0.0	0.0002160027506761253	127
158	0.9997762780694757	0.0002237219305243343	0.0	0.00018768869631458074	127
159	0.9998418593604583	0.00015814063954167068	0.0	7.048822590149939e-05	127
160	0.999862178665353	0.00013782133464701474	0.0	3.3701788197504357e-05	127
161	0.999788926099427	0.0002110739005729556	0.0	5.051304469816387e-05	127
162	0.9998812862395425	0.00011871376045746729	0.0	1.1355938113410957e-05	127
163	0.9998673957161373	0.00013260428386274725	0.0	1.6760683138272725e-05	127
164	0.9998950377557776	0.0001049622442224063	0.0	1.6935770190684707e-06	127
165	0.9999436181169585	5.638188304146752e-05	0.0	1.3584565294877393e-06	127
166	0.9998773460683879	0.00012265393161214888	0.0	2.614437335068942e-06	127
167	0.999959346911055	4.065308894496411e-05	0.0	1.6306188399539678e-07	127
168	0.9999180692393566	8.193076064344496e-05	0.0	1.401961782221406e-07	127
169	0.999944299524941	5.570047505898401e-05	0.0	2.245307939574559e-08	127
170	0.9999592596577713	4.07403422286734e-05	0.0	1.7290657794433173e-08	127
171	0.9999575603687845	4.2439631215529516e-05	0.0	7.352932485105157e-09	127
172	0.99995927292548	4.0727074519963935e-05	0.0	1.0824726670577434e-09	127
173	0.9999670740908186	3.292590918135829e-05	0.0	5.923035395483112e-09	127
174	0.9999747798356111	2.522016438888386e-05	0.0	4.3619466372213367e-10	127
175	0.999961857618473	3.814238152699545e-05	0.0	7.72105546165136e-10	127
176	0.9999710817901359	2.8918209864059463e-05	0.0	1.845771036013133e-10	127
177	0.9999793280203448	2.067197965516243e-05	0.0	1.470267831094052e-11	127
178	0.9999732740707259	2.672592927410733e-05	0.0	1.1728532641613887e-12	127
179	0.9999741205301689	2.587946983112488e-05	0.0	5.47764307870513e-12	127
180	0.9999914788149908	8.521185009158216e-06	0.0	4.672377935943661e-12	127
181	0.9999883029322518	1.169706774817314e-05	0.0	8.608962067530035e-13	127
182	0.9999786376210977	2.1362378902267665e-05	0.0	1.1156519637159704e-13	127
183	0.9999780889102112	2.1911089788773097e-05	0.0	2.2119839868193353e-13	127
184	0.9999904715332377	9.528466762276366e-06	0.0	3.3263288241141794e-16	127
185	0.9999867602664381	1.3239733561931644e-05	0.0	1.1949517303390042e-16	127
186	0.999989471054505	1.0528945495025255e-05	0.0	2.267883335367902e-16	127
187	0.9999925044944575	7.495505542465253e-06	0.0	2.3733910744950717e-18	127
188	0.9999964556504892	3.544349510775646e-06	0.0	2.21662500421591e-17	127
189	0.9999957233667374	4.276633262634277e-06	0.0	1.6900890944667813e-19	127
190	0.9999922446686469	7.755331353109796e-06	0.0	1.850057168416725e-22	127
191	0.9999937574798423	6.242520157684339e-06	0.0	1.250317524177909e-22	127
192	0.9999954616023388	4.538397661235649e-06	0.0	2.34495984892431e-22	127
193	0.9999957282752803	4.271724719728809e-06	0.0	5.3999255116256626e-20	127
194	0.999995760672391	4.239327608956955e-06	0.0	4.028811558725651e-26	127
195	0.9999933520643935	6.647935606451938e-06	0.0	2.289129147241009e-25	127
196	0.9999990688428966	9.311571034231747e-07	0.0	1.0438752797985162e-24	127
197	0.9999985410755698	1.4589244301532744e-06	0.0	5.159492029770433e-31	127
198	0.9999960550617288	3.944938271160936e-06	0.0	5.060804633465227e-28	127
199	0.9999987008800417	1.2991199582756963e-06	0.0	2.3646855618203563e-32	127
200	0.9999971675342749	2.832465725077782e-06	0.0	7.900393336057337e-30	127
201	0.9999992112183236	7.887816764196032e-07	0.0	4.11656026660709e-35	127
202	0.9999990966326777	9.033673222802463e-07	0.0	5.637266776550735e-38	127
203	0.9999989771531546	1.0228468454442918e-06	0.0	9.178645071173984e-41	127
204	0.9999988984986885	1.1015013114956673e-06	0.0	1.4433374182545616e-43	127
205	0.9999980535160375	1.9464839624561137e-06	0.0	6.16711454149352e-42	127
206	0.9999968766203438	3.1233796562446514e-06	0.0	1.94929024178368e-40	127
207	0.999997835180011	2.164819989047828e-06	0.0	8.828180325246348e-44	127
208	0.9999997916598602	2.083401398067508e-07	0.0	0.0	127
209	0.9999962000720188	3.7999279811629094e-06	0.0	0.0	127
210	0.9999986440517432	1.3559482567870873e-06	0.0	0.0	127
211	0.9999994995702082	5.004297918276279e-07	0.0	0.0	127
212	0.9999999949872338	5.012766202128205e-09	0.0	0.0	127
213	0.9999993298324625	6.701675374642946e-07	0.0	0.0	127
214	0.9999999372954846	6.27045153578365e-08	0.0	0.0	127
215	0.9999982397837357	1.7602162643015618e-06	0.0	0.0	127
216	0.9999996921551997	3.078448003179801e-07	0.0	0.0	127
217	0.9999999951437712	4.8562287524589465e-09	0.0	0.0	127
218	0.9999991046524883	8.953475116868503e-07	0.0	0.0	127
219	0.9999997080860226	2.919139774348878e-07	0.0	0.0	127
