Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
127	0.6665599048137665	0.3334400951862335	0.016321221366524696	0.7099882960319519	126
128	0.7397999167442322	0.2602000832557678	0.002679492114111781	0.6564664840698242	126
129	0.7909285426139832	0.20907145738601685	0.0003597992181312293	0.6112759113311768	126
130	0.8444698303937912	0.1555301696062088	1.3944059901405126e-05	0.5436767339706421	126
131	0.8756091445684433	0.1243908554315567	4.0231483922070765e-07	0.5047365427017212	126
132	0.9077608361840248	0.09223916381597519	9.403329226387314e-10	0.4422219395637512	126
133	0.9278070405125618	0.0721929594874382	4.12494338816391e-14	0.39228788018226624	126
134	0.9447376690804958	0.055262330919504166	1.287612605954771e-19	0.3534877300262451	126
135	0.95983961597085	0.04016038402915001	2.2848587288492808e-26	0.2964344918727875	126
136	0.9681999571621418	0.0318000428378582	1.7488022665973355e-39	0.2637307941913605	126
137	0.9769700262695551	0.023029973730444908	0.0	0.21256910264492035	126
138	0.9824210815131664	0.017578918486833572	0.0	0.1818428337574005	126
139	0.985701646655798	0.014298353344202042	0.0	0.1536249816417694	126
140	0.9891650509089231	0.010834949091076851	0.0	0.12831349670886993	126
141	0.991281964816153	0.00871803518384695	0.0	0.09966228157281876	126
142	0.9937390768900514	0.006260923109948635	0.0	0.07165313512086868	126
143	0.9949370897375047	0.005062910262495279	0.0	0.05785207077860832	126
144	0.995492554269731	0.004507445730268955	0.0	0.05109154433012009	126
145	0.9969210689887404	0.003078931011259556	0.0	0.03171607479453087	126
146	0.9974972205236554	0.0025027794763445854	0.0	0.023190924897789955	126
147	0.9979142046067864	0.0020857953932136297	0.0	0.019411029294133186	126
148	0.998191523598507	0.0018084764014929533	0.0	0.01768714375793934	126
149	0.9987863933201879	0.0012136066798120737	0.0	0.009003734216094017	126
150	0.9987005966249853	0.0012994033750146627	0.0	0.006417891941964626	126
151	0.9990294676972553	0.0009705323027446866	0.0	0.004911214113235474	126
152	0.9990186705254018	0.0009813294745981693	0.0	0.004623861983418465	126
153	0.9993064207956195	0.0006935792043805122	0.0	0.002196468412876129	126
154	0.9994768323958851	0.0005231676041148603	0.0	0.0015663756057620049	126
155	0.9995292925450485	0.00047070745495148003	0.0	0.001313065062277019	126
156	0.9995989673188888	0.00040103268111124635	0.0	0.000525863841176033	126
157	0.9996961396827828	0.0003038603172171861	0.0	0.00042017854866571724	126
158	0.9997523638012353	0.0002476361987646669	0.0	0.00013690012565348297	126
159	0.9997571355343098	0.0002428644656902179	0.0	6.079320519347675e-05	126
160	0.9997973576537333	0.00020264234626665711	0.0	7.94052320998162e-05	126
161	0.9998280320578488	0.000171967942151241	0.0	3.1782932637725025e-05	126
162	0.9998066322586965	0.00019336774130351841	0.0	1.4198339158610906e-05	126
163	0.9999041907285573	9.58092714427039e-05	0.0	6.8241311055317055e-06	126
164	0.9998923461316735	0.00010765386832645163	0.0	4.024560894322349e-06	126
165	0.9998630643676734	0.0001369356323266402	0.0	2.20342599277501e-06	126
166	0.9999392288445961	6.077115540392697e-05	0.0	3.049708539037965e-07	126
167	0.999928954137431	7.104586256900802e-05	0.0	8.768562338445918e-07	126
168	0.9999122549561434	8.774504385655746e-05	0.0	3.910920440830523e-07	126
169	0.999940890873404	5.9109126596013084e-05	0.0	7.181501615605157e-08	126
170	0.9999607624886266	3.923751137335785e-05	0.0	3.8722578921124295e-08	126
171	0.9999583651260764	4.163487392361276e-05	0.0	4.143354104257924e-09	126
172	0.9999664208044123	3.357919558766298e-05	0.0	1.5020475974125702e-09	126
173	0.9999675865583413	3.241344165871851e-05	0.0	3.556972050233753e-09	126
174	0.9999645102980139	3.5489701986080036e-05	0.0	6.007411901265414e-09	126
175	0.999976807341227	2.319265877304133e-05	0.0	1.293764401166797e-11	126
176	0.9999791145182826	2.0885481717414223e-05	0.0	1.5420505150576247e-11	126
177	0.9999713472989242	2.8652701075770892e-05	0.0	5.335685018814651e-12	126
178	0.9999772174069221	2.2782593077863567e-05	0.0	4.572008743819467e-11	126
179	0.9999926589152892	7.341084710787982e-06	0.0	6.074559692065273e-12	126
180	0.9999494875082746	5.051249172538519e-05	0.0	5.728695512755011e-13	126
181	0.9999969180162225	3.081983777519781e-06	0.0	1.5351357338100335e-12	126
182	0.9999840336167836	1.5966383216436952e-05	0.0	3.4289386600423613e-15	126
183	0.9999954775962578	4.522403742157621e-06	0.0	3.550191849958288e-15	126
184	0.9999896847857599	1.0315214240108617e-05	0.0	1.1181675583956914e-15	126
185	0.9999908026547928	9.197345207212493e-06	0.0	2.9573840363006636e-16	126
186	0.9999873757551541	1.2624244845937937e-05	0.0	1.7408034189151944e-17	126
187	0.999989357839695	1.064216030499665e-05	0.0	3.7566697032310145e-18	126
188	0.9999934326529001	6.567347099917242e-06	0.0	4.8187814520027935e-21	126
189	0.9999984245717997	1.5754282003399567e-06	0.0	7.166457380578216e-23	126
190	0.9999985732296182	1.4267703818404698e-06	0.0	1.2842370284894744e-22	126
191	0.9999973904264152	2.609573584777536e-06	0.0	1.070790957504863e-22	126
192	0.9999960822892717	3.91771072827396e-06	0.0	1.4012988118967343e-22	126
193	0.9999924981816548	7.501818345190259e-06	0.0	9.873605232977094e-23	126
194	0.9999972888895172	2.7111104827781674e-06	0.0	1.9778588088851884e-25	126
195	0.9999973619451339	2.638054866110906e-06	0.0	6.97415632938567e-28	126
196	0.9999824882797839	1.7511720216134563e-05	0.0	5.715378609607081e-26	126
197	0.9999981249970915	1.8750029084912967e-06	0.0	1.0881664053019594e-30	126
198	0.9999990672138779	9.327861221208877e-07	0.0	7.73733248749773e-34	126
199	0.999997686593133	2.3134068669605767e-06	0.0	8.739379201188373e-31	126
200	0.9999966255345498	3.374465450178832e-06	0.0	4.221106174254769e-31	126
201	0.9999992527983181	7.472016818610427e-07	0.0	4.058835056595506e-34	126
202	0.9999980901504841	1.9098495158687e-06	0.0	5.127631340657371e-41	126
203	0.9999999461479199	5.385208012853582e-08	0.0	9.441091682168205e-37	126
204	0.9999996968011544	3.031988455859391e-07	0.0	3.7491460153317616e-40	126
205	0.9999999017118384	9.828816160961651e-08	0.0	1.401298464324817e-45	126
206	0.9999952442453832	4.755754616780905e-06	0.0	0.0	126
207	0.9999948648201098	5.13517989020329e-06	0.0	0.0	126
208	0.9999981773197533	1.8226802467324887e-06	0.0	0.0	126
209	0.9999999757110256	2.428897438733202e-08	0.0	0.0	126
210	0.9999997805533525	2.1944664752027165e-07	0.0	0.0	126
211	0.9999991389983052	8.610016948296106e-07	0.0	0.0	126
212	0.9999999679626299	3.2037370090165496e-08	0.0	0.0	126
213	0.9999999154305002	8.456949984747553e-08	0.0	0.0	126
214	0.9999999557428367	4.425716326750262e-08	0.0	0.0	126
215	0.9999999169505003	8.304949972171016e-08	0.0	0.0	126
216	0.999999999084688	9.153119928662079e-10	0.0	0.0	126
217	0.9999996661476871	3.3385231290594675e-07	0.0	0.0	126
218	0.9999997467144794	2.5328552055725595e-07	0.0	0.0	126
219	0.9999999588632242	4.113677576356167e-08	0.0	0.0	126
