Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
197	1.0	5.025374015038104e-17	0.0	0.0	139
198	1.0	2.437852846041023e-18	0.0	0.0	139
199	1.0	1.1856927261576574e-21	0.0	0.0	139
200	1.0	2.2494007119030093e-28	0.0	0.0	139
201	1.0	1.0415845621596645e-28	0.0	0.0	139
202	1.0	3.0195859957868846e-25	0.0	0.0	139
203	0.9999999999999962	3.810276916302747e-15	0.0	0.0	139
204	1.0	1.044439118130523e-24	0.0	0.0	139
205	1.0	8.598238740262994e-26	0.0	0.0	139
206	1.0	1.2686773415453043e-28	0.0	0.0	139
207	1.0	1.080968012600074e-24	0.0	0.0	139
208	1.0	4.4273815467788714e-30	0.0	0.0	139
209	1.0	1.1476022208659763e-30	0.0	0.0	139
210	1.0	6.5557121043478335e-21	0.0	0.0	139
211	1.0	2.5933243114531142e-20	0.0	0.0	139
212	1.0	1.0693903515857101e-31	0.0	0.0	139
213	1.0	6.976123648917015e-18	0.0	0.0	139
214	1.0	2.6299680248483012e-18	0.0	1.6815581571897805e-44	139
215	1.0	3.700324211699562e-21	0.0	0.0	139
216	0.9999999999999983	1.6939120521495556e-15	0.0	0.0	139
217	1.0	1.7480915084969266e-24	0.0	0.0	139
218	1.0	6.86832791183347e-23	0.0	0.0	139
219	1.0	3.1819641299217483e-20	0.0	0.0	139
