Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
169	0.4882197380065918	0.5117802619934082	0.12549884617328644	0.8151518702507019	172
170	0.603415310382843	0.396584689617157	0.042505692690610886	0.7515686750411987	172
171	0.6561444103717804	0.3438555896282196	0.015955844894051552	0.7242040038108826	172
172	0.7853963673114777	0.21460363268852234	0.0009642525692470372	0.6052133440971375	172
173	0.8609603494405746	0.13903965055942535	3.248897701269016e-05	0.5108352899551392	172
174	0.9098011031746864	0.09019889682531357	2.2398631926989765e-07	0.41225430369377136	172
175	0.9419113844633102	0.05808861553668976	9.673438716717442e-10	0.33729037642478943	172
176	0.9674173481762409	0.03258265182375908	9.986903001086254e-15	0.23769564926624298	172
177	0.9896379662677646	0.010362033732235432	4.8885334349002426e-30	0.10679620504379272	172
178	0.9956544442102313	0.004345555789768696	9.80908925027372e-45	0.0492977574467659	172
179	0.9975755841005594	0.002424415899440646	0.0	0.023399222642183304	172
180	0.9990254204021767	0.0009745795978233218	0.0	0.008623642846941948	172
181	0.9994324632571079	0.0005675367428921163	0.0	0.003958641551434994	172
182	0.999879224524193	0.0001207754758070223	0.0	0.00019092700676992536	172
183	0.999907984820311	9.201517968904227e-05	0.0	0.00010860224574571475	172
184	0.9999806902214914	1.9309778508613817e-05	0.0	9.66226707532769e-07	172
185	0.9999998312523672	1.687476327560944e-07	0.0	3.9933840956241085e-11	172
186	0.9999999947603313	5.239668698919786e-09	0.0	3.65803380840166e-16	172
187	0.9999999576288978	4.237110218241469e-08	0.0	3.46957773384067e-14	172
188	0.9999999977043061	2.2956938572349372e-09	0.0	2.946612725898206e-26	172
189	0.9999999999996178	3.822681375002107e-13	0.0	6.669340538889246e-36	172
190	1.0	5.700813751911534e-20	0.0	0.0	172
191	1.0	1.2639456244611334e-18	0.0	0.0	172
192	1.0	0.0	0.0	0.0	172
193	1.0	0.0	0.0	0.0	172
194	1.0	0.0	0.0	0.0	172
195	1.0	0.0	0.0	0.0	172
196	1.0	0.0	0.0	0.0	172
197	1.0	0.0	0.0	0.0	172
198	1.0	0.0	0.0	0.0	172
199	1.0	0.0	0.0	0.0	172
200	1.0	0.0	0.0	0.0	172
201	1.0	0.0	0.0	0.0	172
202	1.0	0.0	0.0	0.0	172
203	1.0	0.0	0.0	0.0	172
204	1.0	0.0	0.0	0.0	172
205	1.0	0.0	0.0	0.0	172
206	1.0	0.0	0.0	0.0	172
207	1.0	0.0	0.0	0.0	172
208	1.0	0.0	0.0	0.0	172
209	1.0	0.0	0.0	0.0	172
210	1.0	0.0	0.0	0.0	172
211	1.0	0.0	0.0	0.0	172
212	1.0	0.0	0.0	0.0	172
213	1.0	0.0	0.0	0.0	172
214	1.0	0.0	0.0	0.0	172
215	1.0	0.0	0.0	0.0	172
216	1.0	0.0	0.0	0.0	172
217	1.0	0.0	0.0	0.0	172
218	1.0	0.0	0.0	0.0	172
219	1.0	0.0	0.0	0.0	172
