Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
177	0.999999931459918	6.854008205436912e-08	0.0	9.632594201447464e-12	151
178	0.9999999843742771	1.5625722937784303e-08	0.0	1.3502095492015642e-13	151
179	0.9999999988795154	1.120484593997162e-09	0.0	3.762863823563714e-15	151
180	0.9999999536528001	4.63471998557452e-08	0.0	2.2272506037287858e-14	151
181	0.9999999987015062	1.2984937569626709e-09	0.0	4.0626962550652153e-17	151
182	0.9999999998407836	1.5921641782767892e-10	0.0	3.656993612237762e-18	151
183	0.9999999995838672	4.16132794889279e-10	0.0	5.266646966006245e-18	151
184	0.9999998937787709	1.0622122914583088e-07	0.0	1.470420571460627e-21	151
185	0.9999999999711642	2.8835850374164806e-11	0.0	7.899207521731279e-26	151
186	0.9999999999998254	1.7467281690063813e-13	0.0	5.700970650655923e-27	151
187	0.9999999999999971	2.899209972301916e-15	0.0	1.055672017479128e-27	151
188	0.9999999999997202	2.797396645923267e-13	0.0	9.209856774925236e-26	151
189	0.9999999999998891	1.1086211159153092e-13	0.0	1.9108753351979497e-27	151
190	0.9999999999997912	2.087970231825012e-13	0.0	1.581481837060669e-23	151
191	0.9999999999972496	2.7503678588086666e-12	0.0	6.431839340061106e-24	151
192	0.9999999999862064	1.3793588667099232e-11	0.0	6.632635987172343e-28	151
193	0.999999999999999	9.64758774340505e-16	0.0	8.439964803310765e-32	151
194	0.9999999999998831	1.1692871063756494e-13	0.0	1.9318286616197285e-39	151
195	0.9999999999999354	6.46015630312996e-14	0.0	4.931972856550414e-37	151
196	1.0	9.260199715825915e-21	0.0	0.0	151
197	1.0	6.079157530395645e-18	0.0	4.000345300383864e-38	151
198	1.0	3.484014595157408e-17	0.0	7.267133835988501e-42	151
199	0.9999999999999252	7.484903538981791e-14	0.0	1.7444581421344102e-29	151
200	0.9999999999999998	2.337346654487655e-16	0.0	7.294512831379213e-36	151
201	0.9999999999999966	3.3884329092299503e-15	0.0	1.5053849385002604e-32	151
202	1.0	2.2819722726075993e-17	0.0	5.811184731555016e-42	151
203	0.9999999999998922	1.0780069057466507e-13	0.0	4.2897949888375625e-41	151
204	1.0	9.201810812774337e-24	0.0	0.0	151
205	1.0	1.9880605456631868e-21	0.0	0.0	151
206	1.0	0.0	0.0	0.0	151
207	0.9999999999999997	3.747904004105341e-16	0.0	7.006492321624085e-45	151
208	1.0	2.9114426320119465e-23	0.0	0.0	151
209	1.0	1.2727957742125063e-27	0.0	0.0	151
210	0.9999999999999999	8.776854152542084e-17	0.0	7.938097400963267e-38	151
211	1.0	1.668689673526093e-19	0.0	8.071479154510946e-43	151
212	1.0	5.482806630859215e-18	0.0	0.0	151
213	1.0	1.4928647984169174e-17	0.0	2.5013177588197985e-42	151
214	1.0	1.4934285714526982e-24	0.0	0.0	151
215	1.0	2.9771028778123385e-25	0.0	0.0	151
216	1.0	9.454089171197725e-19	0.0	1.401298464324817e-45	151
217	0.9999999999999999	7.426012625705826e-17	0.0	4.624284932271896e-44	151
218	0.9999999999781416	2.1858350199299714e-11	0.0	2.2077287714692147e-35	151
219	0.9999999999999993	7.137824356130229e-16	0.0	4.350233552123278e-37	151
