Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0031275153160095215	0.9968724846839905	0.9921329021453857	0.9990704655647278	165
163	0.05525714159011841	0.9447428584098816	0.8642621636390686	0.9835116267204285	165
164	0.17518818378448486	0.8248118162155151	0.6082596778869629	0.9428369998931885	165
165	0.2453489899635315	0.7546510100364685	0.47227320075035095	0.9187588691711426	165
166	0.3525785207748413	0.6474214792251587	0.2977352440357208	0.8729099035263062	165
167	0.4615578055381775	0.5384421944618225	0.16612796485424042	0.8240434527397156	165
168	0.5937024652957916	0.4062975347042084	0.053884875029325485	0.7517504096031189	165
169	0.6869120597839355	0.31308794021606445	0.017794912680983543	0.6909726858139038	165
170	0.7429764568805695	0.25702354311943054	0.0066157141700387	0.641974687576294	165
171	0.8461628705263138	0.15383712947368622	0.0002538894477766007	0.5150278806686401	165
172	0.9147085249423981	0.08529147505760193	2.48736864705279e-06	0.3909393548965454	165
173	0.9299135357141495	0.07008646428585052	2.737448312473134e-07	0.35382363200187683	165
174	0.9565743282437325	0.04342567175626755	1.325105442040453e-10	0.2718370258808136	165
175	0.967181745916605	0.032818254083395004	2.720728373498127e-12	0.2359936386346817	165
176	0.9902027118951082	0.009797288104891777	4.14731535570879e-23	0.0967496782541275	165
177	0.9913303526118398	0.008669647388160229	4.394479576508395e-28	0.09163595736026764	165
178	0.9966904984321445	0.0033095015678554773	5.605193857299268e-45	0.03715111315250397	165
179	0.9988523649517447	0.0011476350482553244	0.0	0.010236131027340889	165
180	0.9993946760660037	0.0006053239339962602	0.0	0.0035019575152546167	165
181	0.9997588279074989	0.00024117209250107408	0.0	0.0009605000959709287	165
182	0.9999406569913845	5.93430086155422e-05	0.0	7.254321099026129e-05	165
183	0.9999950061251184	4.993874881620286e-06	0.0	6.64867698674243e-08	165
184	0.9999994987056198	5.012943802285008e-07	0.0	3.771836454280475e-10	165
185	0.9999997453292906	2.5467070940976555e-07	0.0	5.18995046591697e-12	165
186	0.9999999933898507	6.610149316799152e-09	0.0	2.9047220623672304e-18	165
187	0.9999999998656752	1.3432474577079745e-10	0.0	4.603588396163206e-20	165
188	0.9999999983197402	1.680259820169283e-09	0.0	8.533703907095818e-22	165
189	0.9999999999944771	5.522914590938566e-12	0.0	0.0	165
190	0.999999999999931	6.89473841518004e-14	0.0	0.0	165
191	1.0	2.66885645746964e-28	0.0	0.0	165
192	1.0	2.7438686939830017e-26	0.0	0.0	165
193	1.0	0.0	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
