Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
159	0.894111879169941	0.10588812083005905	9.170784323941916e-06	0.4219456911087036	146
160	0.9306273832917213	0.06937261670827866	5.09318169861217e-07	0.34059780836105347	146
161	0.9559657424688339	0.04403425753116608	1.7834392851412417e-09	0.27249884605407715	146
162	0.9713631570339203	0.028636842966079712	7.469177359942236e-11	0.20360654592514038	146
163	0.9944626116193831	0.005537388380616903	1.5078506961270433e-21	0.055716611444950104	146
164	0.9962090495973825	0.0037909504026174545	4.761907578407798e-25	0.038414161652326584	146
165	0.9992956573842093	0.0007043426157906651	4.818238652719094e-38	0.006250634323805571	146
166	0.9997081526380498	0.0002918473619502038	0.0	0.001944597577676177	146
167	0.9997586091776611	0.00024139082233887166	0.0	0.0015268451534211636	146
168	0.9999643005030521	3.56994969479274e-05	0.0	3.251678936067037e-05	146
169	0.9999812168407516	1.878315924841445e-05	0.0	9.045246770256199e-06	146
170	0.999987457818861	1.2542181138996966e-05	0.0	1.1045922292396426e-06	146
171	0.999999449665097	5.503349029822857e-07	0.0	5.126715718617447e-10	146
172	0.9999999914597675	8.54023252117031e-09	0.0	2.7949352901512903e-12	146
173	0.9999999899479493	1.0052050747333396e-08	0.0	5.528396750803521e-13	146
174	0.9999999965772302	3.4227698453292987e-09	0.0	8.246728021060919e-15	146
175	0.9999999998713649	1.2863504705862283e-10	0.0	4.617267651525021e-16	146
176	0.9999999999596239	4.037610870644137e-11	0.0	7.253695425493818e-20	146
177	0.9999999999997655	2.3449113744494765e-13	0.0	3.1121746002326747e-25	146
178	0.9999999999999958	4.1796938191052384e-15	0.0	8.165818831998433e-31	146
179	0.9999999999990922	9.078326740526166e-13	0.0	5.025441475189101e-31	146
180	1.0	5.5617314098464114e-21	0.0	0.0	146
181	1.0	5.78010599296116e-19	0.0	3.0567982994797675e-37	146
182	1.0	2.6228830936548138e-20	0.0	4.203895392974451e-45	146
183	1.0	1.3251545494456917e-22	0.0	0.0	146
184	1.0	1.988610021387708e-17	0.0	0.0	146
185	1.0	6.25225026404993e-23	0.0	0.0	146
186	1.0	2.926570921117929e-28	0.0	0.0	146
187	1.0	2.3717674881853824e-22	0.0	0.0	146
188	1.0	1.0368216602929599e-22	0.0	0.0	146
189	1.0	3.695770556825629e-40	0.0	0.0	146
190	1.0	2.5036904959519857e-30	0.0	0.0	146
191	1.0	1.5014121396363743e-23	0.0	0.0	146
192	1.0	3.508767250574017e-33	0.0	0.0	146
193	1.0	1.779583760394468e-36	0.0	0.0	146
194	1.0	6.495809700634793e-33	0.0	0.0	146
195	1.0	1.2927684851275537e-31	0.0	0.0	146
196	1.0	1.1531324165640132e-23	0.0	0.0	146
197	1.0	8.778294099916384e-41	0.0	0.0	146
198	1.0	1.667402507190822e-26	0.0	0.0	146
199	1.0	5.324934164434305e-42	0.0	0.0	146
200	1.0	4.766283337463765e-27	0.0	0.0	146
201	1.0	1.4773587746373066e-35	0.0	0.0	146
202	1.0	2.0833114762039956e-35	0.0	0.0	146
203	1.0	7.931359430760823e-31	0.0	0.0	146
204	1.0	1.19198321661186e-21	0.0	0.0	146
205	1.0	8.784627813054393e-22	0.0	0.0	146
206	1.0	3.585345995759291e-38	0.0	0.0	146
207	1.0	2.8752051691087384e-20	0.0	0.0	146
208	1.0	1.388132403899929e-25	0.0	0.0	146
209	1.0	2.0559218956160145e-26	0.0	0.0	146
210	1.0	9.699218625610522e-26	0.0	0.0	146
211	1.0	2.4707846148111272e-23	0.0	0.0	146
212	1.0	4.654132589562015e-41	0.0	0.0	146
213	1.0	8.292917512989002e-32	0.0	0.0	146
214	1.0	1.746282058795576e-24	0.0	0.0	146
215	1.0	2.2834991511051084e-29	0.0	0.0	146
216	1.0	2.1144216114852916e-34	0.0	0.0	146
217	1.0	1.012032907379573e-34	0.0	0.0	146
218	1.0	8.86196742219276e-33	0.0	0.0	146
219	1.0	2.672539288663649e-18	0.0	0.0	146
