Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.007236897945404053	0.992763102054596	0.9820917248725891	0.9978412389755249	162
163	0.13558828830718994	0.8644117116928101	0.6882386803627014	0.9570180177688599	162
164	0.4053637981414795	0.5946362018585205	0.23870134353637695	0.8436391949653625	162
165	0.44750964641571045	0.5524903535842896	0.1988290399312973	0.8274856209754944	162
166	0.6079213619232178	0.3920786380767822	0.06217203661799431	0.7282119989395142	162
167	0.7374293506145477	0.26257064938545227	0.013240938074886799	0.6248183250427246	162
168	0.8332679122686386	0.1667320877313614	0.001501713995821774	0.511116623878479	162
169	0.944573137909174	0.055426862090826035	1.972553263840382e-06	0.2874225378036499	162
170	0.956396508961916	0.04360349103808403	1.31107384504503e-07	0.258435994386673	162
171	0.990178169682622	0.009821830317378044	3.2664544897045844e-14	0.08848969638347626	162
172	0.9912740951403975	0.008725904859602451	2.890304267894484e-15	0.08175686001777649	162
173	0.9991455901181325	0.0008544098818674684	2.7826887149981346e-35	0.006883574649691582	162
174	0.9996578164573293	0.00034218354267068207	0.0	0.0020380166824907064	162
175	0.999991442830833	8.557169167033862e-06	0.0	5.059313821220712e-07	162
176	0.9999953371207084	4.662879291572608e-06	0.0	4.707212895027624e-07	162
177	0.9999994732751247	5.267248752716114e-07	0.0	8.94929286232582e-09	162
178	0.9999997067676816	2.9323231842681707e-07	0.0	1.730670884381169e-10	162
179	0.9999999663869836	3.361301637028191e-08	0.0	2.0072882158522765e-12	162
180	0.9999999799599486	2.0040051396108538e-08	0.0	3.113935153771486e-15	162
181	0.9999999998438768	1.5612318382540735e-10	0.0	1.1800565888823595e-20	162
182	0.9999999999941456	5.854386853770821e-12	0.0	8.368616275969526e-28	162
183	0.9999999999562487	4.375129772360431e-11	0.0	6.571468824690492e-23	162
184	0.9999999999957051	4.294907745422405e-12	0.0	2.864076488538527e-35	162
185	0.9999999999999437	5.6290655323825226e-14	0.0	2.8127703555006323e-40	162
186	0.9999999999998628	1.3720505309157416e-13	0.0	0.0	162
187	1.0	8.133139366749622e-24	0.0	0.0	162
188	1.0	9.146856584860543e-22	0.0	0.0	162
189	1.0	1.0625349518215021e-19	0.0	0.0	162
190	1.0	1.41453863286499e-38	0.0	0.0	162
191	1.0	2.8329616650730886e-39	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
