Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
130	0.0	1.0	1.0	1.0	154
131	0.0	1.0	1.0	1.0	154
132	0.0	1.0	1.0	1.0	154
133	0.0	1.0	1.0	1.0	154
134	0.0	1.0	1.0	1.0	154
135	0.0	1.0	1.0	1.0	154
136	0.0	1.0	1.0	1.0	154
137	0.0	1.0	1.0	1.0	154
138	0.0	1.0	1.0	1.0	154
139	0.0	1.0	1.0	1.0	154
140	0.0	1.0	1.0	1.0	154
141	0.0	1.0	1.0	1.0	154
142	0.0	1.0	1.0	1.0	154
143	0.0	1.0	1.0	1.0	154
144	0.0	1.0	1.0	1.0	154
145	0.0	1.0	1.0	1.0	154
146	0.0	1.0	1.0	1.0	154
147	0.0	1.0	1.0	1.0	154
148	0.0	1.0	1.0	1.0	154
149	0.0	1.0	1.0	1.0	154
150	0.0	1.0	1.0	1.0	154
151	0.0	1.0	1.0	1.0	154
152	0.0	1.0	1.0	1.0	154
153	0.0	1.0	1.0	1.0	154
154	0.0	1.0	1.0	1.0	154
155	0.0	1.0	1.0	1.0	154
156	0.0	1.0	1.0	1.0	154
157	0.0	1.0	1.0	1.0	154
158	0.0	1.0	1.0	1.0	154
159	0.0	1.0	1.0	1.0	154
160	0.0	1.0	1.0	1.0	154
161	0.0	1.0	1.0	1.0	154
162	0.006321310997009277	0.9936786890029907	0.984477162361145	0.9980821013450623	154
163	0.07833415269851685	0.9216658473014832	0.8149162530899048	0.9758373498916626	154
164	0.1968371868133545	0.8031628131866455	0.5633116364479065	0.9371532797813416	154
165	0.321940541267395	0.678059458732605	0.35002321004867554	0.8860831260681152	154
166	0.3986140489578247	0.6013859510421753	0.2413339465856552	0.8539404273033142	154
167	0.5722203552722931	0.4277796447277069	0.07932982593774796	0.757642924785614	154
168	0.6841270625591278	0.3158729374408722	0.02293829806149006	0.6832675337791443	154
169	0.7600000947713852	0.2399999052286148	0.006955454126000404	0.6130515933036804	154
170	0.8490086793899536	0.1509913206100464	0.0004569716693367809	0.4995725154876709	154
171	0.8991053253412247	0.10089467465877533	2.5773832021513954e-05	0.4202404320240021	154
172	0.9408613778650761	0.059138622134923935	3.627201579092798e-07	0.3179607391357422	154
173	0.96249920129776	0.03750079870223999	4.4272557842006677e-10	0.25088033080101013	154
174	0.9811746217310429	0.018825378268957138	5.632527271334656e-15	0.1561649739742279	154
175	0.992265528999269	0.007734471000730991	3.4391593387129566e-23	0.0770370289683342	154
176	0.9966910118237138	0.0033089881762862206	5.910142691047124e-34	0.033716026693582535	154
177	0.9991023437469266	0.0008976562530733645	0.0	0.008288176730275154	154
178	0.9995654436061159	0.00043455639388412237	0.0	0.0029223361052572727	154
179	0.9998150777391857	0.00018492226081434637	0.0	0.0005824344698339701	154
180	0.999958417542075	4.158245792496018e-05	0.0	4.218207686790265e-05	154
181	0.9999987640536574	1.235946342603711e-06	0.0	1.9367632830835646e-08	154
182	0.9999994293838768	5.706161232410523e-07	0.0	3.981216745163607e-10	154
183	0.9999992220413674	7.779586326250865e-07	0.0	2.540899999084467e-12	154
184	0.9999999999332936	6.670646673923031e-11	0.0	5.300996755367888e-26	154
185	0.9999999999997172	2.828285565817379e-13	0.0	7.204271513338747e-34	154
186	1.0	2.799883386921431e-21	0.0	0.0	154
187	1.0	7.794728393364747e-29	0.0	0.0	154
188	1.0	1.3483741342410957e-36	0.0	0.0	154
189	1.0	4.246015318588919e-27	0.0	0.0	154
190	1.0	0.0	0.0	0.0	154
191	1.0	0.0	0.0	0.0	154
192	1.0	0.0	0.0	0.0	154
193	1.0	0.0	0.0	0.0	154
194	1.0	0.0	0.0	0.0	154
195	1.0	0.0	0.0	0.0	154
196	1.0	0.0	0.0	0.0	154
197	1.0	0.0	0.0	0.0	154
198	1.0	0.0	0.0	0.0	154
199	1.0	0.0	0.0	0.0	154
200	1.0	0.0	0.0	0.0	154
201	1.0	0.0	0.0	0.0	154
202	1.0	0.0	0.0	0.0	154
203	1.0	0.0	0.0	0.0	154
204	1.0	0.0	0.0	0.0	154
205	1.0	0.0	0.0	0.0	154
206	1.0	0.0	0.0	0.0	154
207	1.0	0.0	0.0	0.0	154
208	1.0	0.0	0.0	0.0	154
209	1.0	0.0	0.0	0.0	154
210	1.0	0.0	0.0	0.0	154
211	1.0	0.0	0.0	0.0	154
212	1.0	0.0	0.0	0.0	154
213	1.0	0.0	0.0	0.0	154
214	1.0	0.0	0.0	0.0	154
215	1.0	0.0	0.0	0.0	154
216	1.0	0.0	0.0	0.0	154
217	1.0	0.0	0.0	0.0	154
218	1.0	0.0	0.0	0.0	154
219	1.0	0.0	0.0	0.0	154
