Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
181	0.9999948880076772	5.111992322781589e-06	0.0	2.3566134776641383e-16	119
182	0.9999959832121021	4.0167878978536464e-06	0.0	1.089903021857881e-15	119
183	0.9999959820320328	4.017967967229197e-06	0.0	2.134421594885403e-15	119
184	0.9999982299236763	1.7700763237371575e-06	0.0	7.948246674111917e-19	119
185	0.9999992158205373	7.841794626983756e-07	0.0	2.611948638373915e-20	119
186	0.9999953371980155	4.662801984522957e-06	0.0	5.0125148255015986e-20	119
187	0.9999971074053065	2.8925946935487445e-06	0.0	2.5492184466557215e-17	119
188	0.9999990136544739	9.863455261438503e-07	0.0	3.563306670770912e-21	119
189	0.9999963214311265	3.6785688735108124e-06	0.0	3.52478719608979e-20	119
190	0.9999916009064691	8.399093530897517e-06	0.0	9.301942978512394e-23	119
191	0.9999984441981269	1.5558018731098855e-06	0.0	1.937158270037409e-26	119
192	0.9999993397385083	6.602614917028404e-07	0.0	8.615735596254706e-23	119
193	0.9999992149487298	7.850512702134438e-07	0.0	7.310458441451878e-26	119
194	0.9999993018351461	6.981648539294838e-07	0.0	1.1983504448079246e-28	119
195	0.9999981627451007	1.8372548993284e-06	0.0	2.532251510405779e-29	119
196	0.9999993582101752	6.417898248400888e-07	0.0	3.448598199959775e-26	119
197	0.9999760478913231	2.3952108676894568e-05	0.0	1.3800436086337332e-29	119
198	0.9999991518934053	8.481065947307798e-07	0.0	5.274040912666432e-33	119
199	0.99998601372954	1.398627046000911e-05	0.0	1.7877628480606512e-38	119
200	0.9999989309285411	1.06907145891455e-06	0.0	1.7157847320510677e-38	119
201	0.9999976032972882	2.396702711848775e-06	0.0	7.380723089506671e-40	119
202	0.999996145932073	3.854067927022697e-06	0.0	3.6041396502434295e-42	119
203	0.9999998520244446	1.4797555536461005e-07	0.0	9.388699710976274e-44	119
204	0.9999999160449278	8.39550722275817e-08	0.0	1.5726772665117422e-41	119
205	0.9999997198163157	2.8018368425364315e-07	0.0	0.0	119
206	0.9999940856619105	5.914338089496596e-06	0.0	0.0	119
207	0.9999988072457882	1.1927542118428391e-06	0.0	0.0	119
208	0.9999999306599534	6.934004659342463e-08	0.0	0.0	119
209	0.999998585449589	1.4145504110274487e-06	0.0	0.0	119
210	0.9999998102948666	1.897051333799027e-07	0.0	0.0	119
211	0.9999997321915259	2.678084740637132e-07	0.0	0.0	119
212	0.9999988089374483	1.1910625516975415e-06	0.0	0.0	119
213	0.9999999742905583	2.5709441686672108e-08	0.0	0.0	119
214	0.9999998523854714	1.4761452860057034e-07	0.0	0.0	119
215	0.9999999607470649	3.925293512452299e-08	0.0	0.0	119
216	0.9999991910983681	8.089016318990616e-07	0.0	0.0	119
217	0.9999997898509321	2.101490679251583e-07	0.0	0.0	119
218	0.9999999970626665	2.937333487551541e-09	0.0	0.0	119
219	0.999999922523422	7.74765780420239e-08	0.0	0.0	119
