Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
168	0.23195284605026245	0.7680471539497375	0.4824524223804474	0.9260646104812622	167
169	0.3176613450050354	0.6823386549949646	0.30931970477104187	0.8998731970787048	167
170	0.4318923354148865	0.5681076645851135	0.16152304410934448	0.8506968021392822	167
171	0.48909205198287964	0.5109079480171204	0.09503380954265594	0.8252071142196655	167
172	0.6148702204227448	0.38512977957725525	0.02400164119899273	0.7569493651390076	167
173	0.7180817723274231	0.2819182276725769	0.0027548419311642647	0.6840471625328064	167
174	0.8221884071826935	0.17781159281730652	5.541601058212109e-05	0.5797344446182251	167
175	0.8768287822604179	0.12317121773958206	7.071949426062929e-07	0.49946993589401245	167
176	0.9221612140536308	0.07783878594636917	9.164987518905932e-11	0.41215628385543823	167
177	0.9593999087810516	0.040600091218948364	9.55659628783744e-16	0.2855178415775299	167
178	0.9922551065683365	0.007744893431663513	6.789851579039469e-41	0.08559560030698776	167
179	0.994996668305248	0.005003331694751978	0.0	0.05345670133829117	167
180	0.9976952914148569	0.0023047085851430893	0.0	0.023720741271972656	167
181	0.999444906192366	0.0005550938076339662	0.0	0.0033423639833927155	167
182	0.999957029845973	4.2970154026988894e-05	0.0	3.168022885802202e-05	167
183	0.9999852560849831	1.4743915016879328e-05	0.0	7.245282063195191e-07	167
184	0.9999986574702007	1.342529799330805e-06	0.0	9.086856267437327e-10	167
185	0.9999999998603005	1.3969943257752249e-10	0.0	1.3458654677344324e-21	167
186	0.9999999999999549	4.5076430381287697e-14	0.0	8.409770820678993e-39	167
187	1.0	2.2451413734096704e-20	0.0	0.0	167
188	1.0	7.419167389847652e-31	0.0	0.0	167
189	1.0	2.974366146768804e-26	0.0	0.0	167
190	1.0	0.0	0.0	0.0	167
191	1.0	0.0	0.0	0.0	167
192	1.0	0.0	0.0	0.0	167
193	1.0	0.0	0.0	0.0	167
194	1.0	0.0	0.0	0.0	167
195	1.0	0.0	0.0	0.0	167
196	1.0	0.0	0.0	0.0	167
197	1.0	0.0	0.0	0.0	167
198	1.0	0.0	0.0	0.0	167
199	1.0	0.0	0.0	0.0	167
200	1.0	0.0	0.0	0.0	167
201	1.0	0.0	0.0	0.0	167
202	1.0	0.0	0.0	0.0	167
203	1.0	0.0	0.0	0.0	167
204	1.0	0.0	0.0	0.0	167
205	1.0	0.0	0.0	0.0	167
206	1.0	0.0	0.0	0.0	167
207	1.0	0.0	0.0	0.0	167
208	1.0	0.0	0.0	0.0	167
209	1.0	0.0	0.0	0.0	167
210	1.0	0.0	0.0	0.0	167
211	1.0	0.0	0.0	0.0	167
212	1.0	0.0	0.0	0.0	167
213	1.0	0.0	0.0	0.0	167
214	1.0	0.0	0.0	0.0	167
215	1.0	0.0	0.0	0.0	167
216	1.0	0.0	0.0	0.0	167
217	1.0	0.0	0.0	0.0	167
218	1.0	0.0	0.0	0.0	167
219	1.0	0.0	0.0	0.0	167
