Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
169	0.2485485076904297	0.7514514923095703	0.43083319067955017	0.9242171049118042	172
170	0.27720189094543457	0.7227981090545654	0.37580156326293945	0.9142038822174072	172
171	0.3846842646598816	0.6153157353401184	0.1907283067703247	0.8757414817810059	172
172	0.5224320888519287	0.4775679111480713	0.053431376814842224	0.8181372880935669	172
173	0.5932613909244537	0.40673860907554626	0.02057620882987976	0.7816866040229797	172
174	0.6447998881340027	0.3552001118659973	0.006018834188580513	0.7584444284439087	172
175	0.7894697785377502	0.21053022146224976	7.299472781596705e-05	0.6425590515136719	172
176	0.8641334772109985	0.13586652278900146	2.0496817398907297e-07	0.5322522521018982	172
177	0.9335688948631287	0.06643110513687134	5.425113483448207e-13	0.3849853575229645	172
178	0.9637160040438175	0.03628399595618248	4.6312396546359186e-21	0.28163039684295654	172
179	0.9845211086794734	0.0154788913205266	5.7668602037780195e-36	0.15043817460536957	172
180	0.9933872604742646	0.006612739525735378	0.0	0.07677479088306427	172
181	0.9971029912121594	0.0028970087878406048	0.0	0.028927495703101158	172
182	0.9992848488036543	0.0007151511963456869	0.0	0.004523750860244036	172
183	0.999904393509496	9.560649050399661e-05	0.0	0.0001202861822093837	172
184	0.9999486956876353	5.130431236466393e-05	0.0	2.5412717150175013e-05	172
185	0.9999886630812398	1.1336918760207482e-05	0.0	1.3434494405828445e-07	172
186	0.9999999286917003	7.130829970947161e-08	0.0	2.621747297125596e-17	172
187	0.9999999987435289	1.256471149346794e-09	0.0	2.0318819708966057e-23	172
188	0.9999999999426604	5.7339570591619093e-11	0.0	1.322638200536162e-37	172
189	0.9999999999999999	6.308778153510874e-17	0.0	0.0	172
190	1.0	3.300043839246266e-20	0.0	0.0	172
191	1.0	0.0	0.0	0.0	172
192	1.0	1.508781520440768e-23	0.0	0.0	172
193	1.0	0.0	0.0	0.0	172
194	1.0	0.0	0.0	0.0	172
195	1.0	4.44379769006686e-41	0.0	0.0	172
196	1.0	0.0	0.0	0.0	172
197	1.0	0.0	0.0	0.0	172
198	1.0	0.0	0.0	0.0	172
199	1.0	0.0	0.0	0.0	172
200	1.0	0.0	0.0	0.0	172
201	1.0	0.0	0.0	0.0	172
202	1.0	0.0	0.0	0.0	172
203	1.0	0.0	0.0	0.0	172
204	1.0	0.0	0.0	0.0	172
205	1.0	0.0	0.0	0.0	172
206	1.0	0.0	0.0	0.0	172
207	1.0	0.0	0.0	0.0	172
208	1.0	0.0	0.0	0.0	172
209	1.0	0.0	0.0	0.0	172
210	1.0	0.0	0.0	0.0	172
211	1.0	0.0	0.0	0.0	172
212	1.0	0.0	0.0	0.0	172
213	1.0	0.0	0.0	0.0	172
214	1.0	0.0	0.0	0.0	172
215	1.0	0.0	0.0	0.0	172
216	1.0	0.0	0.0	0.0	172
217	1.0	0.0	0.0	0.0	172
218	1.0	0.0	0.0	0.0	172
219	1.0	0.0	0.0	0.0	172
