Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
139	0.02680528163909912	0.9731947183609009	0.9344969391822815	0.9919366240501404	148
140	0.036683619022369385	0.9633163809776306	0.911004364490509	0.9888713955879211	148
141	0.03848886489868164	0.9615111351013184	0.9045336246490479	0.9884690046310425	148
142	0.051238059997558594	0.9487619400024414	0.874945878982544	0.9843539595603943	148
143	0.07569074630737305	0.924309253692627	0.8161044120788574	0.9769943952560425	148
144	0.08709782361984253	0.9129021763801575	0.7851400375366211	0.9733254313468933	148
145	0.12010973691940308	0.8798902630805969	0.7127007842063904	0.9625669717788696	148
146	0.13668298721313477	0.8633170127868652	0.672370970249176	0.9582812190055847	148
147	0.1632794737815857	0.8367205262184143	0.6173617243766785	0.951086699962616	148
148	0.20597684383392334	0.7940231561660767	0.5145917534828186	0.93477863073349	148
149	0.27080267667770386	0.7291973233222961	0.4053497314453125	0.9136173725128174	148
150	0.3301141858100891	0.6698858141899109	0.3024686872959137	0.8882631063461304	148
151	0.3876691460609436	0.6123308539390564	0.23125490546226501	0.8663594722747803	148
152	0.3888934850692749	0.6111065149307251	0.21997682750225067	0.8644477128982544	148
153	0.495255708694458	0.504744291305542	0.11079565435647964	0.8116198778152466	148
154	0.5445477962493896	0.45545220375061035	0.06863320618867874	0.7882267236709595	148
155	0.647113025188446	0.35288697481155396	0.021760135889053345	0.7183248996734619	148
156	0.687212735414505	0.312787264585495	0.012436273507773876	0.6892402172088623	148
157	0.7601247578859329	0.23987524211406708	0.0033758901990950108	0.6230105757713318	148
158	0.8067835867404938	0.19321641325950623	0.0006096627912484109	0.571978747844696	148
159	0.8749542534351349	0.1250457465648651	4.264175731805153e-05	0.46465805172920227	148
160	0.9095757901668549	0.09042420983314514	3.1009394660941325e-06	0.4009495973587036	148
161	0.9366556257009506	0.06334437429904938	2.3966020989973913e-07	0.3253153860569	148
162	0.9596042558550835	0.040395744144916534	1.0543456108180749e-09	0.25809311866760254	148
163	0.9743361454457045	0.02566385455429554	1.4872846010316465e-11	0.1862737536430359	148
164	0.9856446562334895	0.014355343766510487	9.867946541006808e-15	0.12238751351833344	148
165	0.9904208136722445	0.009579186327755451	4.180477344433783e-18	0.09152625501155853	148
166	0.9946960019879043	0.00530399801209569	9.310649857204372e-22	0.0519372932612896	148
167	0.9972857676912099	0.0027142323087900877	2.2719627404602627e-27	0.027940748259425163	148
168	0.9973802040331066	0.0026197959668934345	9.354392805018817e-29	0.025294514372944832	148
169	0.9991637513157912	0.0008362486842088401	1.2807867963928828e-42	0.008542768657207489	148
170	0.9992948094150051	0.0007051905849948525	7.286752014489049e-44	0.00497240386903286	148
171	0.9997320753755048	0.00026792462449520826	0.0	0.0018098222790285945	148
172	0.9998670861095889	0.00013291389041114599	0.0	0.0005918238312005997	148
173	0.9998426677047973	0.00015733229520265013	0.0	0.0005738202598877251	148
174	0.9999808009888511	1.9199011148884892e-05	0.0	2.6658868591766804e-05	148
175	0.9999777491775603	2.2250822439673357e-05	0.0	3.560158074833453e-05	148
176	0.9999904554370005	9.544562999508344e-06	0.0	3.7534418879658915e-06	148
177	0.9999969435477851	3.056452214877936e-06	0.0	7.225140166156052e-07	148
178	0.9999951085151224	4.8914848775893915e-06	0.0	3.2079933589557186e-06	148
179	0.9999974241927703	2.5758072297321633e-06	0.0	1.3300287093898078e-07	148
180	0.9999995799089447	4.200910552754067e-07	0.0	7.063015505792691e-09	148
181	0.9999973469325596	2.653067440405721e-06	0.0	6.362027793471725e-09	148
182	0.9999998096841978	1.9031580222872435e-07	0.0	1.902034973966238e-09	148
183	0.9999998217078314	1.7829216858444852e-07	0.0	1.8696164616471833e-09	148
184	0.999999939047548	6.095245197457189e-08	0.0	2.6564792032779394e-10	148
185	0.999999979837769	2.0162230995879327e-08	0.0	1.5668092908163733e-13	148
186	0.9999993035343664	6.964656336094777e-07	0.0	3.920734292783834e-10	148
187	0.9999998746340424	1.2536595761503122e-07	0.0	1.2962444485842273e-11	148
188	0.9999999045930466	9.540695344867345e-08	0.0	2.6443439452017437e-11	148
189	0.9999998363449407	1.6365505928206403e-07	0.0	8.093983924935266e-13	148
190	0.9999998752043666	1.2479563338274602e-07	0.0	1.3083600175489707e-11	148
191	0.9999999628072693	3.7192730673041297e-08	0.0	3.2940152341898177e-12	148
192	0.9999999990805575	9.194424666070233e-10	0.0	2.145889977622418e-17	148
193	0.9999999818791512	1.8120848821467916e-08	0.0	1.0961546882855278e-13	148
194	0.9999999831486353	1.685136474804949e-08	0.0	6.476845602819731e-21	148
195	0.999999999137404	8.625960501440488e-10	0.0	1.1633577402195977e-13	148
196	0.9999999998973486	1.0265146371812861e-10	0.0	4.2040164687655414e-23	148
197	0.999999996040748	3.959252037333272e-09	0.0	1.0872081468315221e-18	148
198	0.9999999680480585	3.195194153704506e-08	0.0	1.499960565469634e-15	148
199	0.9999999993259394	6.740605851263126e-10	0.0	1.1437655096908873e-19	148
200	0.999999986783366	1.3216634009438621e-08	0.0	1.4927961010670448e-18	148
201	0.9999999997827024	2.172975827052781e-10	0.0	2.7234965213430404e-23	148
202	0.9999999339370333	6.606296665268019e-08	0.0	1.9090445505876366e-14	148
203	0.9999999997795473	2.2045262837444568e-10	0.0	2.144146255687997e-21	148
204	0.999999999977072	2.2927949469564446e-11	0.0	2.6530909379875548e-21	148
205	0.9999999999982475	1.7525419050007374e-12	0.0	9.265958220573742e-25	148
206	0.9999999994577808	5.422191584614211e-10	0.0	1.415470947212858e-19	148
207	0.9999999999958009	4.199040854607761e-12	0.0	2.6382192059845835e-22	148
208	0.9999999980526535	1.9473465062702644e-09	0.0	2.56398341379464e-18	148
209	0.999999999923202	7.679804014948388e-11	0.0	4.391561325650551e-19	148
210	0.9999999995408606	4.5913939317188124e-10	0.0	4.171044342164351e-16	148
211	0.999999996628955	3.3710449987012225e-09	0.0	3.938356021841627e-25	148
212	0.9999999999999997	3.658407032294044e-16	0.0	3.6178583622091695e-40	148
213	0.9999999999754723	2.4527734010515445e-11	0.0	3.673708463800318e-20	148
214	0.999999999999999	9.497186455708208e-16	0.0	2.587568732306888e-29	148
215	0.9999999999600622	3.99377753090846e-11	0.0	2.8849799458475094e-22	148
216	0.9999999999997402	2.598291861614227e-13	0.0	3.9506379082085776e-26	148
217	0.9999999997968815	2.0311849424636819e-10	0.0	1.2638242365140348e-21	148
218	0.9999999999236437	7.635624771351601e-11	0.0	7.647248056913059e-19	148
219	0.9999999999019235	9.807653300608621e-11	0.0	1.447479052567358e-17	148
