Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
147	0.0	1.0	1.0	1.0	161
148	0.0	1.0	1.0	1.0	161
149	0.0	1.0	1.0	1.0	161
150	0.0	1.0	1.0	1.0	161
151	0.0	1.0	1.0	1.0	161
152	0.0	1.0	1.0	1.0	161
153	0.0	1.0	1.0	1.0	161
154	0.0	1.0	1.0	1.0	161
155	0.0	1.0	1.0	1.0	161
156	0.0	1.0	1.0	1.0	161
157	0.0	1.0	1.0	1.0	161
158	0.0	1.0	1.0	1.0	161
159	0.0	1.0	1.0	1.0	161
160	0.0	1.0	1.0	1.0	161
161	0.0	1.0	1.0	1.0	161
162	0.0010811686515808105	0.9989188313484192	0.9972654581069946	0.9996752142906189	161
163	0.03136622905731201	0.968633770942688	0.9237079620361328	0.990569531917572	161
164	0.13006740808486938	0.8699325919151306	0.7024317383766174	0.9588093757629395	161
165	0.20830124616622925	0.7916987538337708	0.5353400707244873	0.9315130710601807	161
166	0.3050915002822876	0.6949084997177124	0.3739345669746399	0.8963998556137085	161
167	0.5001778304576874	0.4998221695423126	0.1300940066576004	0.8026487231254578	161
168	0.6286568939685822	0.37134310603141785	0.042476505041122437	0.726503849029541	161
169	0.616259753704071	0.38374024629592896	0.043093226850032806	0.7438052296638489	161
170	0.8385418057441711	0.16145819425582886	0.0004838019667658955	0.5238456130027771	161
171	0.929355725646019	0.07064427435398102	9.107961886911653e-07	0.3513597548007965	161
172	0.9715133234858513	0.028486676514148712	7.124260209545596e-11	0.20732758939266205	161
173	0.9827036540955305	0.01729634590446949	4.749323899650229e-14	0.146185502409935	161
174	0.993082751519978	0.006917248480021954	1.0967115384552322e-22	0.06934072077274323	161
175	0.9982317443937063	0.0017682556062936783	5.903576262943652e-38	0.017250780016183853	161
176	0.9995168980676681	0.00048310193233191967	0.0	0.003330955980345607	161
177	0.9996677012532018	0.0003322987467981875	0.0	0.0015855551464483142	161
178	0.9998999781164457	0.00010002188355429098	0.0	0.00030440560658462346	161
179	0.9999932307241579	6.769275842088973e-06	0.0	4.020397682324983e-06	161
180	0.9999969806476656	3.0193523343768902e-06	0.0	1.4164981188002912e-08	161
181	0.999999934187656	6.581234401892289e-08	0.0	2.328333532919391e-11	161
182	0.9999999518450586	4.8154941367783977e-08	0.0	4.114169520827573e-16	161
183	0.9999999987823149	1.2176850638923042e-09	0.0	1.275393355005644e-21	161
184	0.9999999970966735	2.903326468128853e-09	0.0	1.0178274876118876e-20	161
185	0.9999999999999482	5.1872429826993124e-14	0.0	2.5081252667594884e-39	161
186	0.9999999999999107	8.924157528407417e-14	0.0	3.1930222004493264e-30	161
187	1.0	3.66556444415473e-18	0.0	0.0	161
188	1.0	1.0055262983313457e-25	0.0	0.0	161
189	1.0	4.7277954587999075e-17	0.0	0.0	161
190	1.0	0.0	0.0	0.0	161
191	1.0	7.204637459530008e-24	0.0	0.0	161
192	1.0	1.3514935143057844e-39	0.0	0.0	161
193	1.0	0.0	0.0	0.0	161
194	1.0	0.0	0.0	0.0	161
195	1.0	0.0	0.0	0.0	161
196	1.0	0.0	0.0	0.0	161
197	1.0	0.0	0.0	0.0	161
198	1.0	0.0	0.0	0.0	161
199	1.0	0.0	0.0	0.0	161
200	1.0	0.0	0.0	0.0	161
201	1.0	0.0	0.0	0.0	161
202	1.0	0.0	0.0	0.0	161
203	1.0	0.0	0.0	0.0	161
204	1.0	0.0	0.0	0.0	161
205	1.0	0.0	0.0	0.0	161
206	1.0	0.0	0.0	0.0	161
207	1.0	0.0	0.0	0.0	161
208	1.0	0.0	0.0	0.0	161
209	1.0	0.0	0.0	0.0	161
210	1.0	0.0	0.0	0.0	161
211	1.0	0.0	0.0	0.0	161
212	1.0	0.0	0.0	0.0	161
213	1.0	0.0	0.0	0.0	161
214	1.0	0.0	0.0	0.0	161
215	1.0	0.0	0.0	0.0	161
216	1.0	0.0	0.0	0.0	161
217	1.0	0.0	0.0	0.0	161
218	1.0	0.0	0.0	0.0	161
219	1.0	0.0	0.0	0.0	161
