Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
139	0.012468457221984863	0.9875315427780151	0.9692209959030151	0.9963087439537048	148
140	0.017942190170288086	0.9820578098297119	0.9546746611595154	0.9946691393852234	148
141	0.02341747283935547	0.9765825271606445	0.9417206048965454	0.9929366707801819	148
142	0.03039318323135376	0.9696068167686462	0.9226756691932678	0.9911220073699951	148
143	0.032984793186187744	0.9670152068138123	0.9172689318656921	0.9903321862220764	148
144	0.04424923658370972	0.9557507634162903	0.8896554112434387	0.9869365096092224	148
145	0.05377107858657837	0.9462289214134216	0.8640622496604919	0.9840836524963379	148
146	0.06391727924346924	0.9360827207565308	0.8421458601951599	0.9811908006668091	148
147	0.08674353361129761	0.9132564663887024	0.7830542922019958	0.9741261601448059	148
148	0.0908239483833313	0.9091760516166687	0.7693573832511902	0.9730667471885681	148
149	0.11842167377471924	0.8815783262252808	0.7060436010360718	0.9641071557998657	148
150	0.15465104579925537	0.8453489542007446	0.6246860027313232	0.9528828859329224	148
151	0.17888855934143066	0.8211114406585693	0.568434476852417	0.9463373422622681	148
152	0.21690315008163452	0.7830968499183655	0.4806969165802002	0.9344297051429749	148
153	0.29185956716537476	0.7081404328346252	0.3522660732269287	0.9077653288841248	148
154	0.3342432379722595	0.6657567620277405	0.27053186297416687	0.8876251578330994	148
155	0.4280298948287964	0.5719701051712036	0.15117909014225006	0.8513676524162292	148
156	0.4758976697921753	0.5241023302078247	0.10468163341283798	0.8304582834243774	148
157	0.5181282162666321	0.4818717837333679	0.07970898598432541	0.8075081706047058	148
158	0.6135514676570892	0.38644853234291077	0.024967670440673828	0.7500555515289307	148
159	0.6480718851089478	0.35192811489105225	0.018010176718235016	0.7313374280929565	148
160	0.7317928075790405	0.2682071924209595	0.0037954857107251883	0.6526278853416443	148
161	0.8133567869663239	0.18664321303367615	0.00032176406239159405	0.575533390045166	148
162	0.8827313110232353	0.11726868897676468	1.831558438425418e-05	0.4600996971130371	148
163	0.9065278843045235	0.09347211569547653	6.82141944707837e-07	0.4039946496486664	148
164	0.9400336109101772	0.05996638908982277	1.9254914107591503e-08	0.3319218158721924	148
165	0.9542588852345943	0.045741114765405655	6.732654989072273e-10	0.2793010175228119	148
166	0.975150179117918	0.024849820882081985	3.4321184132560245e-13	0.18709656596183777	148
167	0.9881396172568202	0.011860382743179798	1.121446806746317e-17	0.10136360675096512	148
168	0.9888161951676011	0.011183804832398891	4.792983288128527e-19	0.103750079870224	148
169	0.9964631428010762	0.0035368571989238262	1.4605459455836952e-28	0.03694581985473633	148
170	0.9984525871695951	0.0015474128304049373	7.087580419080091e-38	0.015246707946062088	148
171	0.9992452159640379	0.000754784035962075	0.0	0.006175824906677008	148
172	0.9995464862440713	0.000453513755928725	0.0	0.0029528674203902483	148
173	0.9997863547614543	0.00021364523854572326	0.0	0.0009615674498490989	148
174	0.9999507706561417	4.922934385831468e-05	0.0	0.00013424441567622125	148
175	0.9999746184257674	2.5381574232596904e-05	0.0	3.379493864485994e-05	148
176	0.9999797979453433	2.020205465669278e-05	0.0	3.7635109038092196e-05	148
177	0.9999919469391898	8.053060810198076e-06	0.0	4.920938408758957e-06	148
178	0.9999948094600768	5.190539923205506e-06	0.0	8.622253631074273e-07	148
179	0.9999994063074951	5.936925049354613e-07	0.0	5.1286406232975423e-08	148
180	0.9999999179097756	8.209022439586988e-08	0.0	1.7997670020974965e-10	148
181	0.9999987589226293	1.2410773706506006e-06	0.0	7.158481363234159e-09	148
182	0.9999999688185426	3.1181457416096237e-08	0.0	1.0365285019187098e-11	148
183	0.9999997889891006	2.1101089942021645e-07	0.0	4.306570655643327e-10	148
184	0.9999999163742999	8.36257001424201e-08	0.0	3.9662878016655245e-12	148
185	0.9999999843216809	1.5678319087442105e-08	0.0	2.867474270182302e-12	148
186	0.9999999263652342	7.363476584032469e-08	0.0	1.2789838632620842e-11	148
187	0.9999999423174941	5.7682505882894475e-08	0.0	3.43069214529812e-12	148
188	0.9999999988913457	1.1086542794913612e-09	0.0	4.238511509029891e-17	148
189	0.999999995734322	4.2656780330219135e-09	0.0	5.029141491856038e-18	148
190	0.999999956578904	4.342109605204314e-08	0.0	5.971019170639483e-14	148
191	0.9999999971363818	2.8636182314301095e-09	0.0	1.8205634211548166e-13	148
192	0.9999999999998916	1.0831802441753011e-13	0.0	3.753411231094247e-24	148
193	0.9999999564504165	4.354958349495064e-08	0.0	4.406294963323769e-19	148
194	0.9999999952384502	4.761549821097333e-09	0.0	1.4818722827601369e-15	148
195	0.9999999906230084	9.376991627618736e-09	0.0	2.330715847642488e-14	148
196	0.9999999921941258	7.80587416926437e-09	0.0	3.949567990467809e-16	148
197	0.9999999999999997	2.836260971821259e-16	0.0	1.1472612724029401e-33	148
198	0.9999999997871332	2.128668491474528e-10	0.0	5.393029862620782e-20	148
199	0.9999999979700112	2.029988843688102e-09	0.0	4.959034212629413e-18	148
200	0.9999999960629462	3.9370537940897066e-09	0.0	4.3730288610141834e-18	148
201	0.9999999953580425	4.641957485063131e-09	0.0	1.2134294893855607e-16	148
202	0.9999999999835447	1.6455335358211975e-11	0.0	8.252738319941222e-20	148
203	0.9999999976221909	2.3778090607606828e-09	0.0	2.8792945432620474e-20	148
204	0.9999999999999989	1.1039009824650873e-15	0.0	3.9007324675991745e-29	148
205	1.0	1.5162993007993969e-18	0.0	1.8987887455343885e-36	148
206	0.9999999991797868	8.202132306678322e-10	0.0	5.01518209523617e-19	148
207	0.9999999999999917	8.279997781163173e-15	0.0	1.4305810034320818e-28	148
208	0.9999999999992712	7.287365155761449e-13	0.0	4.253855517466047e-24	148
209	0.9999999995189246	4.810754572481812e-10	0.0	2.477787471653858e-19	148
210	0.9999999993762909	6.23709139890849e-10	0.0	6.801737121985856e-19	148
211	0.9999999999906397	9.360262565039079e-12	0.0	8.060844524635005e-23	148
212	0.999999999407944	5.92056015324971e-10	0.0	1.6424535906227976e-22	148
213	0.9999999968693791	3.1306208736481267e-09	0.0	5.143829424626965e-20	148
214	0.9999999985123561	1.4876438969579908e-09	0.0	1.3010717237401672e-15	148
215	0.9999999996516872	3.48312823028607e-10	0.0	4.907436392078368e-21	148
216	0.999999999980379	1.9621027025351623e-11	0.0	4.876380162551942e-22	148
217	0.9999999998723517	1.2764836410106284e-10	0.0	7.257591514841396e-22	148
218	0.9999999966798605	3.3201394966653197e-09	0.0	1.1955673115334213e-15	148
219	0.9999999994740081	5.259918611777437e-10	0.0	2.615260349660325e-21	148
