Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
107	0.0	1.0	1.0	1.0	155
108	0.0	1.0	1.0	1.0	155
109	0.0	1.0	1.0	1.0	155
110	0.0	1.0	1.0	1.0	155
111	0.0	1.0	1.0	1.0	155
112	0.0	1.0	1.0	1.0	155
113	0.0	1.0	1.0	1.0	155
114	0.0	1.0	1.0	1.0	155
115	0.0	1.0	1.0	1.0	155
116	0.0	1.0	1.0	1.0	155
117	0.0	1.0	1.0	1.0	155
118	0.0	1.0	1.0	1.0	155
119	0.0	1.0	1.0	1.0	155
120	0.0	1.0	1.0	1.0	155
121	0.0	1.0	1.0	1.0	155
122	0.0	1.0	1.0	1.0	155
123	0.0	1.0	1.0	1.0	155
124	0.0	1.0	1.0	1.0	155
125	0.0	1.0	1.0	1.0	155
126	0.0	1.0	1.0	1.0	155
127	0.0	1.0	1.0	1.0	155
128	0.0	1.0	1.0	1.0	155
129	0.0	1.0	1.0	1.0	155
130	0.0	1.0	1.0	1.0	155
131	0.00010544061660766602	0.9998945593833923	0.9997405409812927	0.9999673366546631	155
132	0.0009418129920959473	0.999058187007904	0.9976663589477539	0.9997149109840393	155
133	0.0033106207847595215	0.9966893792152405	0.9920600056648254	0.9990087151527405	155
134	0.004819750785827637	0.9951802492141724	0.9879704117774963	0.9985579252243042	155
135	0.006775796413421631	0.9932242035865784	0.9830742478370667	0.9979722499847412	155
136	0.009788453578948975	0.990211546421051	0.9758269786834717	0.9970293045043945	155
137	0.014348804950714111	0.9856511950492859	0.9644562602043152	0.9955922365188599	155
138	0.018284082412719727	0.9817159175872803	0.9543231725692749	0.9944846034049988	155
139	0.024918079376220703	0.9750819206237793	0.9391874670982361	0.9924278855323792	155
140	0.029076576232910156	0.9709234237670898	0.9257004857063293	0.9909781813621521	155
141	0.03804004192352295	0.961959958076477	0.9052836894989014	0.9884425401687622	155
142	0.050960421562194824	0.9490395784378052	0.8751380443572998	0.9847049713134766	155
143	0.0714493989944458	0.9285506010055542	0.8233672380447388	0.9783772230148315	155
144	0.08221131563186646	0.9177886843681335	0.8026543259620667	0.9748864769935608	155
145	0.10608643293380737	0.8939135670661926	0.7457475066184998	0.9679602980613708	155
146	0.13225603103637695	0.867743968963623	0.6780574321746826	0.9594771862030029	155
147	0.15814101696014404	0.841858983039856	0.6259191632270813	0.9504621624946594	155
148	0.22926580905914307	0.7707341909408569	0.4842609167098999	0.9248974323272705	155
149	0.25594377517700195	0.744056224822998	0.42816591262817383	0.9172375798225403	155
150	0.3245391845703125	0.6754608154296875	0.32217633724212646	0.8944461941719055	155
151	0.38661712408065796	0.613382875919342	0.22409838438034058	0.8648578524589539	155
152	0.42923206090927124	0.5707679390907288	0.17249003052711487	0.8482336401939392	155
153	0.5067577660083771	0.4932422339916229	0.09371183812618256	0.8063496947288513	155
154	0.6060085892677307	0.3939914107322693	0.0384581983089447	0.7521710991859436	155
155	0.6940085887908936	0.30599141120910645	0.013166320510208607	0.6803982853889465	155
156	0.764142632484436	0.23585736751556396	0.0032422407530248165	0.6239599585533142	155
157	0.7877676039934158	0.21223239600658417	0.0016480371123179793	0.5857540369033813	155
158	0.869401678442955	0.13059832155704498	5.769788913312368e-05	0.47465458512306213	155
159	0.9161555096507072	0.08384449034929276	1.7903793150253478e-06	0.3820842206478119	155
160	0.9462380260229111	0.05376197397708893	2.516791930418094e-08	0.29680898785591125	155
161	0.9553645178675652	0.044635482132434845	6.8111529749614874e-09	0.26553604006767273	155
162	0.9784458111971617	0.021554188802838326	6.164558447041557e-12	0.16125552356243134	155
163	0.9900466930121183	0.00995330698788166	1.9394064730517466e-16	0.09611315280199051	155
164	0.9913588650524616	0.008641134947538376	1.4899682807454558e-18	0.0823693573474884	155
165	0.9981915378011763	0.0018084621988236904	7.78139012479365e-29	0.017817072570323944	155
166	0.9978524178732187	0.0021475821267813444	3.7661127480571295e-30	0.0223601795732975	155
167	0.9994283735868521	0.0005716264131478965	6.950440383051093e-43	0.005045075435191393	155
168	0.9996959960844833	0.0003040039155166596	0.0	0.0021893074735999107	155
169	0.9998180739348754	0.00018192606512457132	0.0	0.0007629062165506184	155
170	0.9999275665759342	7.243342406582087e-05	0.0	9.762090485310182e-05	155
171	0.999975093469402	2.4906530597945675e-05	0.0	3.0399649403989315e-05	155
172	0.9999861050800973	1.3894919902668335e-05	0.0	9.547538866172545e-06	155
173	0.9999943570151117	5.642984888254432e-06	0.0	2.4139671950251795e-06	155
174	0.9999980710347245	1.9289652755105635e-06	0.0	8.020588637691617e-08	155
175	0.9999987241183135	1.2758816865243716e-06	0.0	3.640461088139091e-08	155
176	0.9999998354054469	1.6459455309814075e-07	0.0	1.7559582676796026e-09	155
177	0.9999973110570863	2.688942913664505e-06	0.0	1.1265851584951747e-09	155
178	0.9999999976168739	2.3831261408702176e-09	0.0	1.2935381661204753e-13	155
179	0.9999999701812534	2.981874658303241e-08	0.0	2.429855578897633e-12	155
180	0.999999958422805	4.1577195020181534e-08	0.0	1.151640761920536e-11	155
181	0.9999999671589315	3.2841068531297424e-08	0.0	1.7343309609090495e-14	155
182	0.9999999811396183	1.886038170084703e-08	0.0	7.597249641775174e-19	155
183	0.999999999804932	1.9506801729463064e-10	0.0	2.1459415936926414e-17	155
184	0.9999999999917751	8.224862631245333e-12	0.0	3.0903958823469817e-19	155
185	0.9999999995752842	4.24715790314778e-10	0.0	2.5348401864531717e-19	155
186	0.9999999999717852	2.821481069614773e-11	0.0	5.554719761685317e-22	155
187	0.9999999999916493	8.350637889509294e-12	0.0	1.1798380403328222e-22	155
188	0.9999999999903793	9.620775530405634e-12	0.0	4.045275187876493e-22	155
189	0.9999999999999601	3.9830379256313234e-14	0.0	0.0	155
190	0.9999999999999991	8.521350502120866e-16	0.0	1.3520831582787969e-36	155
191	0.9999999999984441	1.5558487657940656e-12	0.0	2.667762047778742e-28	155
192	0.9999999999999997	3.4968765257636686e-16	0.0	3.9215116455284274e-36	155
193	0.9999999999999802	1.980704554364887e-14	0.0	3.0730927654648748e-31	155
194	0.9999999999999969	3.1637561494213262e-15	0.0	4.926436638985445e-30	155
195	0.9999999999999747	2.534104382497654e-14	0.0	5.203437783220168e-34	155
196	0.9999999999992699	7.301027729438025e-13	0.0	8.425795100532366e-33	155
197	0.9999999999999493	5.070238255936929e-14	0.0	7.745779700105334e-33	155
198	0.9999999999999937	6.3632973232817785e-15	0.0	2.50592046375572e-38	155
199	0.999999999999911	8.908438629785451e-14	0.0	1.2916093301482078e-31	155
200	1.0	1.3331532607610766e-20	0.0	0.0	155
201	0.9999999999999453	5.474222827426753e-14	0.0	1.4605761919626855e-39	155
202	1.0	8.561432431023209e-20	0.0	2.3290421256157055e-40	155
203	0.999999999999998	2.0078657669614277e-15	0.0	3.5277179887775027e-37	155
204	1.0	3.667601907941309e-22	0.0	0.0	155
205	0.9999999999948153	5.1847020600404026e-12	0.0	1.3251409130604986e-27	155
206	1.0	2.135075376934869e-18	0.0	0.0	155
207	0.9999999999999999	1.6175368647708687e-16	0.0	2.1049362445113693e-33	155
208	0.9999999999999997	3.0131053046423997e-16	0.0	2.00800464743889e-40	155
209	0.9999999999999999	1.2375206945922492e-16	0.0	1.1465216867140687e-36	155
210	0.9999999999274595	7.254051526128791e-11	0.0	2.652534261376269e-29	155
211	0.9999999999999998	2.548317944753672e-16	0.0	2.2443084100749124e-38	155
212	1.0	2.5837282150162807e-18	0.0	1.6815581571897805e-44	155
213	1.0	2.8251303302370718e-18	0.0	1.8759532866532407e-39	155
214	0.9999999999999974	2.5526455948998716e-15	0.0	2.3275940681758075e-34	155
215	0.9999999999999554	4.4591903818535714e-14	0.0	0.0	155
216	1.0	7.345691803659066e-21	0.0	0.0	155
217	0.9999999999999994	5.738654570394989e-16	0.0	3.0310487115225976e-37	155
218	0.9999999999999772	2.2710386495634546e-14	0.0	1.5108699148860746e-38	155
219	0.9999999999999999	7.598892711984919e-17	0.0	9.452760597340472e-33	155
