Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
131	0.0	1.0	1.0	1.0	162
132	0.0	1.0	1.0	1.0	162
133	0.0	1.0	1.0	1.0	162
134	0.0	1.0	1.0	1.0	162
135	0.0	1.0	1.0	1.0	162
136	0.0	1.0	1.0	1.0	162
137	0.0	1.0	1.0	1.0	162
138	0.0	1.0	1.0	1.0	162
139	0.0	1.0	1.0	1.0	162
140	0.0	1.0	1.0	1.0	162
141	0.0	1.0	1.0	1.0	162
142	0.0	1.0	1.0	1.0	162
143	0.0	1.0	1.0	1.0	162
144	0.0	1.0	1.0	1.0	162
145	0.0	1.0	1.0	1.0	162
146	0.0	1.0	1.0	1.0	162
147	0.0	1.0	1.0	1.0	162
148	0.0	1.0	1.0	1.0	162
149	0.0	1.0	1.0	1.0	162
150	0.0	1.0	1.0	1.0	162
151	0.0	1.0	1.0	1.0	162
152	0.0	1.0	1.0	1.0	162
153	0.0	1.0	1.0	1.0	162
154	0.0	1.0	1.0	1.0	162
155	0.0	1.0	1.0	1.0	162
156	0.0	1.0	1.0	1.0	162
157	0.0	1.0	1.0	1.0	162
158	0.0	1.0	1.0	1.0	162
159	0.0	1.0	1.0	1.0	162
160	0.0	1.0	1.0	1.0	162
161	0.0	1.0	1.0	1.0	162
162	0.0016009807586669922	0.998399019241333	0.9959877729415894	0.9995235204696655	162
163	0.114646315574646	0.885353684425354	0.7382873892784119	0.9632533192634583	162
164	0.238819420337677	0.761180579662323	0.48720574378967285	0.921737015247345	162
165	0.32724738121032715	0.6727526187896729	0.3386286795139313	0.8835673332214355	162
166	0.5067282617092133	0.49327173829078674	0.12757034599781036	0.7948132753372192	162
167	0.5898168087005615	0.4101831912994385	0.06440853327512741	0.7525800466537476	162
168	0.7270496189594269	0.2729503810405731	0.012953490950167179	0.6423932313919067	162
169	0.8297311067581177	0.17026889324188232	0.0014584019081667066	0.5222157835960388	162
170	0.8924660757184029	0.10753392428159714	8.101543789962307e-05	0.4269430935382843	162
171	0.9425916634500027	0.05740833654999733	5.274966952129034e-07	0.310066819190979	162
172	0.973967406898737	0.026032593101263046	2.8434555057743616e-11	0.1904924362897873	162
173	0.9909155834466219	0.009084416553378105	7.353757241146461e-18	0.08361843973398209	162
174	0.9956972966901958	0.004302703309804201	1.317535639117987e-25	0.04227994382381439	162
175	0.9985976718598977	0.0014023281401023269	3.104156358172335e-41	0.012535435147583485	162
176	0.9995363679772709	0.0004636320227291435	0.0	0.00297124357894063	162
177	0.9999275946029229	7.240539707709104e-05	0.0	0.00016040808986872435	162
178	0.9999915898351901	8.410164809902199e-06	0.0	1.8450016341375886e-06	162
179	0.9999993841890955	6.158109044918092e-07	0.0	2.90352381027148e-10	162
180	0.9999998203738727	1.7962612730570982e-07	0.0	1.97060059242693e-11	162
181	0.9999999999907176	9.28235613373296e-12	0.0	9.95300881625302e-23	162
182	1.0	6.260795122576444e-19	0.0	0.0	162
183	0.9999999999999996	3.989466683354835e-16	0.0	2.7633605716485393e-42	162
184	1.0	1.9723201425139219e-25	0.0	0.0	162
185	1.0	1.7921357416139315e-29	0.0	0.0	162
186	1.0	0.0	0.0	0.0	162
187	1.0	0.0	0.0	0.0	162
188	1.0	0.0	0.0	0.0	162
189	1.0	0.0	0.0	0.0	162
190	1.0	0.0	0.0	0.0	162
191	1.0	0.0	0.0	0.0	162
192	1.0	0.0	0.0	0.0	162
193	1.0	0.0	0.0	0.0	162
194	1.0	0.0	0.0	0.0	162
195	1.0	0.0	0.0	0.0	162
196	1.0	0.0	0.0	0.0	162
197	1.0	0.0	0.0	0.0	162
198	1.0	0.0	0.0	0.0	162
199	1.0	0.0	0.0	0.0	162
200	1.0	0.0	0.0	0.0	162
201	1.0	0.0	0.0	0.0	162
202	1.0	0.0	0.0	0.0	162
203	1.0	0.0	0.0	0.0	162
204	1.0	0.0	0.0	0.0	162
205	1.0	0.0	0.0	0.0	162
206	1.0	0.0	0.0	0.0	162
207	1.0	0.0	0.0	0.0	162
208	1.0	0.0	0.0	0.0	162
209	1.0	0.0	0.0	0.0	162
210	1.0	0.0	0.0	0.0	162
211	1.0	0.0	0.0	0.0	162
212	1.0	0.0	0.0	0.0	162
213	1.0	0.0	0.0	0.0	162
214	1.0	0.0	0.0	0.0	162
215	1.0	0.0	0.0	0.0	162
216	1.0	0.0	0.0	0.0	162
217	1.0	0.0	0.0	0.0	162
218	1.0	0.0	0.0	0.0	162
219	1.0	0.0	0.0	0.0	162
