Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
111	0.0	1.0	1.0	1.0	158
112	0.0	1.0	1.0	1.0	158
113	0.0	1.0	1.0	1.0	158
114	0.0	1.0	1.0	1.0	158
115	0.0	1.0	1.0	1.0	158
116	0.0	1.0	1.0	1.0	158
117	0.0	1.0	1.0	1.0	158
118	0.0	1.0	1.0	1.0	158
119	0.0	1.0	1.0	1.0	158
120	0.0	1.0	1.0	1.0	158
121	0.0	1.0	1.0	1.0	158
122	0.0	1.0	1.0	1.0	158
123	0.0	1.0	1.0	1.0	158
124	0.0	1.0	1.0	1.0	158
125	0.0	1.0	1.0	1.0	158
126	0.0	1.0	1.0	1.0	158
127	0.0	1.0	1.0	1.0	158
128	0.0	1.0	1.0	1.0	158
129	0.0	1.0	1.0	1.0	158
130	0.0	1.0	1.0	1.0	158
131	0.0	1.0	1.0	1.0	158
132	0.0	1.0	1.0	1.0	158
133	0.0	1.0	1.0	1.0	158
134	0.0	1.0	1.0	1.0	158
135	0.0	1.0	1.0	1.0	158
136	0.0	1.0	1.0	1.0	158
137	0.0	1.0	1.0	1.0	158
138	0.0	1.0	1.0	1.0	158
139	0.0	1.0	1.0	1.0	158
140	0.0	1.0	1.0	1.0	158
141	0.0	1.0	1.0	1.0	158
142	0.0	1.0	1.0	1.0	158
143	0.0	1.0	1.0	1.0	158
144	0.0	1.0	1.0	1.0	158
145	0.0	1.0	1.0	1.0	158
146	0.0	1.0	1.0	1.0	158
147	0.0	1.0	1.0	1.0	158
148	0.0	1.0	1.0	1.0	158
149	0.0	1.0	1.0	1.0	158
150	0.0	1.0	1.0	1.0	158
151	0.0	1.0	1.0	1.0	158
152	0.0	1.0	1.0	1.0	158
153	0.0	1.0	1.0	1.0	158
154	0.0	1.0	1.0	1.0	158
155	0.0	1.0	1.0	1.0	158
156	0.0	1.0	1.0	1.0	158
157	0.0	1.0	1.0	1.0	158
158	0.0	1.0	1.0	1.0	158
159	0.0	1.0	1.0	1.0	158
160	0.0	1.0	1.0	1.0	158
161	0.0	1.0	1.0	1.0	158
162	0.0012491345405578613	0.9987508654594421	0.9968557953834534	0.9996302723884583	158
163	0.03226858377456665	0.9677314162254333	0.9199824929237366	0.9903865456581116	158
164	0.06210380792617798	0.937896192073822	0.8516097068786621	0.981589674949646	158
165	0.14368700981140137	0.8563129901885986	0.6686123609542847	0.95482337474823	158
166	0.16185760498046875	0.8381423950195312	0.6275614500045776	0.9489920735359192	158
167	0.30922096967697144	0.6907790303230286	0.36565443873405457	0.8928422927856445	158
168	0.3773486614227295	0.6226513385772705	0.25112518668174744	0.8689691424369812	158
169	0.4603610634803772	0.5396389365196228	0.14893101155757904	0.8294433355331421	158
170	0.5861806273460388	0.4138193726539612	0.04863834008574486	0.7706750631332397	158
171	0.721024215221405	0.27897578477859497	0.00732639292255044	0.6606147289276123	158
172	0.7600888609886169	0.23991113901138306	0.0017779760528355837	0.6312835216522217	158
173	0.8463157713413239	0.15368422865867615	7.810374518157914e-05	0.535581648349762	158
174	0.9264820441603661	0.07351795583963394	1.4789355518018965e-08	0.3793872594833374	158
175	0.9657379202544689	0.03426207974553108	2.77477439489986e-14	0.24731947481632233	158
176	0.9775232821702957	0.022476717829704285	1.511429874648935e-17	0.18926995992660522	158
177	0.9857518123462796	0.014248187653720379	3.726083196071219e-23	0.13190849125385284	158
178	0.9963716804049909	0.0036283195950090885	0.0	0.037430308759212494	158
179	0.9972942313179374	0.002705768682062626	0.0	0.028936633840203285	158
180	0.9980456649791449	0.001954335020855069	0.0	0.020201215520501137	158
181	0.9996820813976228	0.0003179186023771763	0.0	0.0016768783098086715	158
182	0.9998988880543038	0.0001011119456961751	0.0	9.633204899728298e-05	158
183	0.9999448692542501	5.513074574992061e-05	0.0	3.420727080083452e-05	158
184	0.9999990709162034	9.290837965636456e-07	0.0	4.1920529270100815e-09	158
185	0.9999998860893413	1.1391065868338046e-07	0.0	2.2709251471485226e-13	158
186	0.9999992900427515	7.099572485458339e-07	0.0	1.0539564167850795e-18	158
187	0.9999999978100622	2.1899377866674286e-09	0.0	3.2506881622255355e-23	158
188	0.9999999999871308	1.2869106821855603e-11	0.0	1.7548460668739684e-41	158
189	0.9999999999999938	6.26031844568639e-15	0.0	0.0	158
190	1.0	3.297440159021285e-20	0.0	0.0	158
191	1.0	0.0	0.0	0.0	158
192	1.0	1.7180227323759756e-35	0.0	0.0	158
193	1.0	0.0	0.0	0.0	158
194	1.0	0.0	0.0	0.0	158
195	1.0	0.0	0.0	0.0	158
196	1.0	0.0	0.0	0.0	158
197	1.0	0.0	0.0	0.0	158
198	1.0	0.0	0.0	0.0	158
199	1.0	0.0	0.0	0.0	158
200	1.0	0.0	0.0	0.0	158
201	1.0	0.0	0.0	0.0	158
202	1.0	0.0	0.0	0.0	158
203	1.0	0.0	0.0	0.0	158
204	1.0	0.0	0.0	0.0	158
205	1.0	0.0	0.0	0.0	158
206	1.0	0.0	0.0	0.0	158
207	1.0	0.0	0.0	0.0	158
208	1.0	0.0	0.0	0.0	158
209	1.0	0.0	0.0	0.0	158
210	1.0	0.0	0.0	0.0	158
211	1.0	0.0	0.0	0.0	158
212	1.0	0.0	0.0	0.0	158
213	1.0	0.0	0.0	0.0	158
214	1.0	0.0	0.0	0.0	158
215	1.0	0.0	0.0	0.0	158
216	1.0	0.0	0.0	0.0	158
217	1.0	0.0	0.0	0.0	158
218	1.0	0.0	0.0	0.0	158
219	1.0	0.0	0.0	0.0	158
