Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
98	0.0	1.0	1.0	1.0	165
99	0.0	1.0	1.0	1.0	165
100	0.0	1.0	1.0	1.0	165
101	0.0	1.0	1.0	1.0	165
102	0.0	1.0	1.0	1.0	165
103	0.0	1.0	1.0	1.0	165
104	0.0	1.0	1.0	1.0	165
105	0.0	1.0	1.0	1.0	165
106	0.0	1.0	1.0	1.0	165
107	0.0	1.0	1.0	1.0	165
108	0.0	1.0	1.0	1.0	165
109	0.0	1.0	1.0	1.0	165
110	0.0	1.0	1.0	1.0	165
111	0.0	1.0	1.0	1.0	165
112	0.0	1.0	1.0	1.0	165
113	0.0	1.0	1.0	1.0	165
114	0.0	1.0	1.0	1.0	165
115	0.0	1.0	1.0	1.0	165
116	0.0	1.0	1.0	1.0	165
117	0.0	1.0	1.0	1.0	165
118	0.0	1.0	1.0	1.0	165
119	0.0	1.0	1.0	1.0	165
120	0.0	1.0	1.0	1.0	165
121	0.0	1.0	1.0	1.0	165
122	0.0	1.0	1.0	1.0	165
123	0.0	1.0	1.0	1.0	165
124	0.0	1.0	1.0	1.0	165
125	0.0	1.0	1.0	1.0	165
126	0.0	1.0	1.0	1.0	165
127	0.0	1.0	1.0	1.0	165
128	0.0	1.0	1.0	1.0	165
129	0.0	1.0	1.0	1.0	165
130	0.0	1.0	1.0	1.0	165
131	0.0	1.0	1.0	1.0	165
132	0.0	1.0	1.0	1.0	165
133	0.0	1.0	1.0	1.0	165
134	0.0	1.0	1.0	1.0	165
135	0.0	1.0	1.0	1.0	165
136	0.0	1.0	1.0	1.0	165
137	0.0	1.0	1.0	1.0	165
138	0.0	1.0	1.0	1.0	165
139	0.0	1.0	1.0	1.0	165
140	0.0	1.0	1.0	1.0	165
141	0.0	1.0	1.0	1.0	165
142	0.0	1.0	1.0	1.0	165
143	0.0	1.0	1.0	1.0	165
144	0.0	1.0	1.0	1.0	165
145	0.0	1.0	1.0	1.0	165
146	0.0	1.0	1.0	1.0	165
147	0.0	1.0	1.0	1.0	165
148	0.0	1.0	1.0	1.0	165
149	0.0	1.0	1.0	1.0	165
150	0.0	1.0	1.0	1.0	165
151	0.0	1.0	1.0	1.0	165
152	0.0	1.0	1.0	1.0	165
153	0.0	1.0	1.0	1.0	165
154	0.0	1.0	1.0	1.0	165
155	0.0	1.0	1.0	1.0	165
156	0.0	1.0	1.0	1.0	165
157	0.0	1.0	1.0	1.0	165
158	0.0	1.0	1.0	1.0	165
159	0.0	1.0	1.0	1.0	165
160	0.0	1.0	1.0	1.0	165
161	0.0	1.0	1.0	1.0	165
162	0.0021873116493225098	0.9978126883506775	0.9944278597831726	0.9993446469306946	165
163	0.022441625595092773	0.9775583744049072	0.9443557858467102	0.9931881427764893	165
164	0.07729393243789673	0.9227060675621033	0.811989426612854	0.9761034250259399	165
165	0.13416874408721924	0.8658312559127808	0.6891223788261414	0.9583802819252014	165
166	0.1802687644958496	0.8197312355041504	0.5981409549713135	0.9425516128540039	165
167	0.3404847979545593	0.6595152020454407	0.3113652169704437	0.8843711018562317	165
168	0.4341488480567932	0.5658511519432068	0.18260912597179413	0.8409900069236755	165
169	0.5691327154636383	0.4308672845363617	0.06433326750993729	0.7660388946533203	165
170	0.6059449315071106	0.3940550684928894	0.03620937839150429	0.7566041946411133	165
171	0.7413474917411804	0.2586525082588196	0.0052106562070548534	0.6404736638069153	165
172	0.7763435244560242	0.22365647554397583	0.0013434995198622346	0.6178778409957886	165
173	0.9001190289855003	0.09988097101449966	1.50813457366894e-06	0.4366486370563507	165
174	0.9404524900019169	0.059547509998083115	3.902038248071449e-09	0.3340008854866028	165
175	0.9698924105614424	0.030107589438557625	1.7560195783366747e-14	0.22131606936454773	165
176	0.977617509663105	0.02238249033689499	2.729601309244854e-18	0.1850200742483139	165
177	0.9902158165350556	0.009784183464944363	1.616301346956915e-29	0.09738827496767044	165
178	0.9947114964015782	0.005288503598421812	1.4995014607047003e-40	0.05814596638083458	165
179	0.9977506278082728	0.0022493721917271614	0.0	0.024426326155662537	165
180	0.9990006679436192	0.0009993320563808084	0.0	0.007527044974267483	165
181	0.9997493521950673	0.0002506478049326688	0.0	0.0010827351361513138	165
182	0.9999308387778001	6.916122219990939e-05	0.0	7.187312439782545e-05	165
183	0.9999690238910262	3.097610897384584e-05	0.0	1.3863110325473826e-05	165
184	0.999995404872152	4.5951278480060864e-06	0.0	4.7150940929441276e-08	165
185	0.9999967576854942	3.2423145057691727e-06	0.0	1.7290612275289163e-09	165
186	0.9999996155861197	3.844138802833186e-07	0.0	2.7448126237172854e-12	165
187	0.9999999961558985	3.84410148157599e-09	0.0	3.125981709286896e-19	165
188	0.9999999972977902	2.7022097892626107e-09	0.0	9.470475222303811e-23	165
189	0.9999999999999999	8.391067702759192e-17	0.0	4.203895392974451e-45	165
190	0.9999999999999911	8.925311526094756e-15	0.0	0.0	165
191	1.0	3.485668956382514e-17	0.0	0.0	165
192	1.0	5.7043756947975994e-27	0.0	0.0	165
193	1.0	5.34441221308842e-41	0.0	0.0	165
194	1.0	0.0	0.0	0.0	165
195	1.0	0.0	0.0	0.0	165
196	1.0	0.0	0.0	0.0	165
197	1.0	0.0	0.0	0.0	165
198	1.0	0.0	0.0	0.0	165
199	1.0	0.0	0.0	0.0	165
200	1.0	0.0	0.0	0.0	165
201	1.0	0.0	0.0	0.0	165
202	1.0	0.0	0.0	0.0	165
203	1.0	0.0	0.0	0.0	165
204	1.0	0.0	0.0	0.0	165
205	1.0	0.0	0.0	0.0	165
206	1.0	0.0	0.0	0.0	165
207	1.0	0.0	0.0	0.0	165
208	1.0	0.0	0.0	0.0	165
209	1.0	0.0	0.0	0.0	165
210	1.0	0.0	0.0	0.0	165
211	1.0	0.0	0.0	0.0	165
212	1.0	0.0	0.0	0.0	165
213	1.0	0.0	0.0	0.0	165
214	1.0	0.0	0.0	0.0	165
215	1.0	0.0	0.0	0.0	165
216	1.0	0.0	0.0	0.0	165
217	1.0	0.0	0.0	0.0	165
218	1.0	0.0	0.0	0.0	165
219	1.0	0.0	0.0	0.0	165
