failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,53,20.0,4.311339,16.215912
1,54,1.0,2.2562876,1.9740446
1,54,2.0,2.8900945,1.1469767
1,54,3.0,1.6338866,0.60203755
1,54,4.0,3.306024,2.4008982
1,54,5.0,3.4962106,3.2397778
1,54,6.0,3.4376926,2.7467918
1,54,7.0,3.0704553,4.674501
1,54,8.0,3.170728,3.6366682
1,54,9.0,4.60077,4.759625
1,54,10.0,4.737003,7.3431606
1,54,11.0,3.8176079,5.5669565
1,54,12.0,4.7108893,7.859656
1,54,13.0,4.2711124,8.986472
1,54,14.0,4.9912004,8.592262
1,54,15.0,5.522187,11.05126
1,54,16.0,6.225643,12.508473
1,54,17.0,7.1618094,12.151379
1,54,18.0,7.6952796,13.593
1,54,19.0,7.121612,15.090084
1,54,20.0,7.1076803,16.235653
1,55,1.0,2.0873601,1.089973
1,55,2.0,2.1851134,1.2900541
1,55,3.0,4.002737,3.1953588
1,55,4.0,2.0060797,3.6730213
1,55,5.0,4.089269,2.8637433
1,55,6.0,3.8475435,4.263156
1,55,7.0,3.7741115,3.2391086
1,55,8.0,2.46687,4.966606
1,55,9.0,3.4702234,5.253914
1,55,10.0,4.2718573,6.8789086
1,55,11.0,3.8165753,7.161503
1,55,12.0,3.658476,6.653289
1,55,13.0,4.9785094,8.998423
1,55,14.0,4.5784225,8.498822
1,55,15.0,4.0204253,11.025704
1,55,16.0,4.35808,12.018537
1,55,17.0,5.403288,13.317484
1,55,18.0,6.5287495,14.064795
1,55,19.0,8.5371475,14.560633
1,55,20.0,7.3674226,17.193447
1,56,1.0,3.1385512,2.4920409
1,56,2.0,3.4049995,1.3571805
1,56,3.0,3.5682468,2.1927025
1,56,4.0,1.4917812,2.6194131
1,56,5.0,1.6484636,3.3401234
1,56,6.0,2.4452915,3.8827155
1,56,7.0,2.9942696,4.0138593
1,56,8.0,3.300993,3.2351022
1,56,9.0,3.9571018,4.598033
1,56,10.0,2.976796,7.1185465
1,56,11.0,2.7211258,7.714099
1,56,12.0,4.6060486,8.181061
1,56,13.0,3.8952174,9.391294
1,56,14.0,5.067312,10.016731
1,56,15.0,6.084208,9.957423
1,56,16.0,5.6724906,11.50248
1,56,17.0,5.691387,11.184977
1,56,18.0,5.3335457,14.354135
1,56,19.0,6.1769867,15.3303
1,56,20.0,6.9023585,16.011185
1,57,1.0,3.00149,1.3046547
1,57,2.0,3.089401,2.8148794
1,57,3.0,2.7959883,2.0334437
1,57,4.0,3.8272536,1.8182924
1,57,5.0,4.3236513,2.061639
1,57,6.0,1.9698464,3.9474351
1,57,7.0,3.5462983,3.54987
1,57,8.0,3.2172172,5.776488
1,57,9.0,4.847013,5.7929726
1,57,10.0,4.0273976,6.850239
1,57,11.0,4.260167,5.7852335
1,57,12.0,3.8660345,7.703829
1,57,13.0,4.9890056,9.819801
1,57,14.0,4.3546233,9.619785
1,57,15.0,3.7898016,10.866668
1,57,16.0,4.459097,11.88205
1,57,17.0,4.653651,11.991615
1,57,18.0,5.2146473,15.495093
1,57,19.0,4.0656986,14.59246
1,57,20.0,6.0109377,17.218958
1,58,1.0,2.1149776,1.4771664
1,58,2.0,2.564748,1.60932
1,58,3.0,3.351527,3.1740177
1,58,4.0,1.7934387,3.4566476
1,58,5.0,0.35703516,2.7571342
1,58,6.0,1.5931046,1.9792572
1,58,7.0,2.2774053,2.6865785
1,58,8.0,2.245151,4.536488
1,58,9.0,1.9914739,5.8234515
1,58,10.0,1.839703,5.677148
1,58,11.0,3.0229793,8.089493
1,58,12.0,2.7183273,7.751902
1,58,13.0,2.761229,9.206671
1,58,14.0,3.1091204,10.123546
1,58,15.0,2.4785993,12.346734
1,58,16.0,3.1751451,10.777711
1,58,17.0,1.6555204,12.8736105
1,58,18.0,3.988991,15.154641
1,58,19.0,4.6267557,15.813984
1,58,20.0,3.3559613,17.714502
1,59,1.0,1.589686,2.4900358
1,59,2.0,0.20284319,2.5816476
1,59,3.0,1.4455293,1.6717491
1,59,4.0,1.8118074,3.18172
1,59,5.0,0.99591863,3.681294
1,59,6.0,2.3392308,5.438817
1,59,7.0,1.5643612,5.5850053
1,59,8.0,3.068676,6.945369
1,59,9.0,1.4081843,5.361041
1,59,10.0,0.972418,6.8579526
1,59,11.0,1.1671767,8.22512
1,59,12.0,1.819229,9.738055
1,59,13.0,1.9370794,9.397275
1,59,14.0,3.0916646,11.293669
1,59,15.0,3.7082,12.091481
1,59,16.0,3.2829983,15.247083
1,59,17.0,3.600358,15.768427
1,59,18.0,3.3305986,16.56542
1,59,19.0,4.0639386,18.182238
1,59,20.0,4.8948674,19.266993
1,60,1.0,1.6121736,1.5713656
1,60,2.0,2.1859574,3.7454178
1,60,3.0,0.85547197,2.8407273
1,60,4.0,1.7261533,2.0213957
1,60,5.0,1.9304872,2.7665422
1,60,6.0,1.1546869,4.6163177
1,60,7.0,2.8478343,4.0150943
1,60,8.0,3.1278496,5.4795284
1,60,9.0,1.6606545,6.113149
1,60,10.0,3.503511,5.827793
1,60,11.0,2.722193,8.149892
1,60,12.0,2.369239,8.623902
1,60,13.0,3.2734396,10.03271
1,60,14.0,4.0376744,10.975054
1,60,15.0,4.023519,11.499071
1,60,16.0,4.277809,14.721293
1,60,17.0,4.8629127,15.942376
1,60,18.0,4.672632,15.589
1,60,19.0,5.2126656,16.6616
1,60,20.0,6.512423,20.308987
2,111,1.0,2.4584947,3.1110582
2,111,2.0,2.1499915,2.1608179
2,111,3.0,4.676337,2.256002
2,111,4.0,3.5809433,2.6223962
2,111,5.0,3.9713385,2.2349045
2,111,6.0,5.0557685,3.473556
2,111,7.0,4.181097,4.1968603
2,111,8.0,5.2236285,3.7829757
2,111,9.0,4.1071486,3.9595072
2,111,10.0,5.0743017,6.5335503
2,111,11.0,6.7153387,5.152887
2,111,12.0,7.1732335,6.857795
2,111,13.0,7.0742626,7.196205
2,111,14.0,8.41515,8.175637
2,111,15.0,7.5399795,10.688441
2,111,16.0,7.207761,11.033965
2,111,17.0,9.797744,12.783136
2,111,18.0,11.056874,14.008932
2,111,19.0,12.854118,14.7433195
2,111,20.0,12.490831,14.322465
2,112,1.0,2.0003276,2.324276
2,112,2.0,1.0981419,2.7624147
2,112,3.0,2.0278149,2.0968919
2,112,4.0,0.98680353,2.3991609
2,112,5.0,2.9058132,3.618921
2,112,6.0,3.03641,2.4728394
2,112,7.0,2.1381667,4.085214
2,112,8.0,2.717464,4.8806357
2,112,9.0,2.138228,4.5450892
2,112,10.0,2.2073526,6.4823236
2,112,11.0,3.5525675,6.423735
2,112,12.0,3.7271147,8.130083
2,112,13.0,4.1972933,8.249491
2,112,14.0,4.779867,8.1837845
2,112,15.0,4.7372723,9.953621
2,112,16.0,4.9976797,10.412326
2,112,17.0,5.3074174,11.283066
2,112,18.0,7.5906434,11.867989
2,112,19.0,8.311879,12.226461
2,112,20.0,7.5534706,14.242615
2,113,1.0,0.79044497,1.2864783
2,113,2.0,0.28552538,2.1562614
2,113,3.0,-0.039034486,1.5979979
2,113,4.0,1.0718122,2.8092198
2,113,5.0,1.6309869,3.2562144
2,113,6.0,1.298387,2.9392815
2,113,7.0,2.3911126,4.432917
2,113,8.0,2.241136,4.8037305
2,113,9.0,3.28526,4.136485
2,113,10.0,1.7803471,6.594269
2,113,11.0,3.2549813,7.191662
2,113,12.0,3.821705,7.7245283
2,113,13.0,3.6773815,6.8801384
2,113,14.0,4.407603,7.84785
2,113,15.0,4.499211,8.629006
2,113,16.0,3.3628955,9.937469
2,113,17.0,6.1222243,10.942694
2,113,18.0,7.23303,12.671528
2,113,19.0,8.691165,13.15416
2,113,20.0,7.7654057,13.559236
2,114,1.0,3.3852005,1.1975923
2,114,2.0,2.0256753,2.5042326
2,114,3.0,4.8026915,3.1761436
2,114,4.0,3.3229175,3.7913857
2,114,5.0,3.2630963,3.208951
2,114,6.0,5.4641476,3.5998392
2,114,7.0,4.2201447,3.7700121
2,114,8.0,3.729351,4.1472073
2,114,9.0,4.4492693,6.277671
2,114,10.0,3.686288,5.8115916
2,114,11.0,4.7762957,5.7048326
2,114,12.0,6.920021,6.230652
2,114,13.0,7.528544,8.398694
2,114,14.0,5.6635284,8.411377
2,114,15.0,5.578498,10.161488
2,114,16.0,5.7754087,9.514618
2,114,17.0,6.4445796,10.791547
2,114,18.0,8.293022,13.078833
2,114,19.0,9.878271,13.67042
2,114,20.0,9.123976,13.686388
2,115,1.0,0.21340907,1.1488869
2,115,2.0,0.13920099,0.11276245
2,115,3.0,-0.44773948,1.4182742
2,115,4.0,1.2096157,2.283319
2,115,5.0,0.6417841,2.3840787
2,115,6.0,2.284819,3.128072
2,115,7.0,0.73386586,3.7454875
2,115,8.0,2.388881,4.834632
2,115,9.0,1.9118675,5.1912584
2,115,10.0,0.56885386,5.292874
2,115,11.0,3.0736008,6.2267065
2,115,12.0,3.838627,5.8633504
2,115,13.0,3.7681851,7.8463845
2,115,14.0,4.5162506,7.5288124
2,115,15.0,3.6764696,8.145812
2,115,16.0,4.3115873,9.51742
2,115,17.0,5.134549,12.463041
2,115,18.0,6.9599586,12.33992
2,115,19.0,9.023548,13.079884
2,115,20.0,6.4599433,14.256223
2,116,1.0,2.1188157,1.5599838
2,116,2.0,1.2962674,2.1661837
2,116,3.0,2.7470865,1.2148527
2,116,4.0,2.6710112,1.6911995
2,116,5.0,4.342946,3.7854526
2,116,6.0,5.307467,3.9307904
2,116,7.0,2.5575285,3.2295802
2,116,8.0,4.205817,4.8886356
2,116,9.0,4.4961686,4.7728505
2,116,10.0,3.9125571,5.00611
2,116,11.0,3.0548673,5.411731
2,116,12.0,5.491809,9.08608
2,116,13.0,6.2641444,8.354095
2,116,14.0,6.1002226,7.760932
2,116,15.0,6.312247,9.067776
2,116,16.0,6.4491854,11.372966
2,116,17.0,7.004516,11.787057
2,116,18.0,9.045525,12.208897
2,116,19.0,10.369623,14.859225
2,116,20.0,9.079346,15.153304
2,117,1.0,3.4124644,1.8379852
2,117,2.0,2.2524488,1.5993586
2,117,3.0,2.7857277,3.0578432
2,117,4.0,3.3795562,1.2602308
2,117,5.0,3.917537,2.6694403
2,117,6.0,5.656377,3.4597013
2,117,7.0,3.69004,2.6586819
2,117,8.0,4.9322243,4.4068136
2,117,9.0,2.439409,5.411888
2,117,10.0,2.0265176,5.9308505
2,117,11.0,4.932125,6.5998144
2,117,12.0,5.3840756,5.989195
2,117,13.0,7.2842565,7.59109
2,117,14.0,7.414558,7.700989
2,117,15.0,6.8816276,8.801561
2,117,16.0,7.105176,9.5857315
2,117,17.0,6.4206376,12.058099
2,117,18.0,8.728331,12.101446
2,117,19.0,11.384085,13.125787
2,117,20.0,9.999092,15.271391
2,118,1.0,3.0968375,1.8715581
2,118,2.0,1.7309046,1.8477117
2,118,3.0,2.8095417,1.6173408
2,118,4.0,1.9051677,1.7245336
2,118,5.0,3.3190932,2.6647556
2,118,6.0,3.2213402,3.6663373
2,118,7.0,2.380278,3.7917006
2,118,8.0,2.574652,5.607315
2,118,9.0,3.631676,6.3296404
2,118,10.0,3.8796492,5.5874133
2,118,11.0,4.977776,6.582536
2,118,12.0,5.7218065,7.154051
2,118,13.0,5.1900287,7.584457
2,118,14.0,6.3285303,8.895955
2,118,15.0,5.1866403,9.19825
2,118,16.0,5.9412727,11.218579
2,118,17.0,6.770865,11.147725
2,118,18.0,6.841366,13.52106
2,118,19.0,10.536914,13.925951
2,118,20.0,10.634552,14.263306
2,119,1.0,3.226098,1.3134911
2,119,2.0,3.9024267,1.0847042
2,119,3.0,2.0087962,2.2854753
2,119,4.0,3.7348561,2.4620898
2,119,5.0,2.2901347,2.7146292
2,119,6.0,4.1999464,4.447213
2,119,7.0,4.0166783,4.3610992
2,119,8.0,3.0009813,4.3325377
2,119,9.0,3.5091286,5.8499365
2,119,10.0,2.3935394,5.9620266
2,119,11.0,4.4155264,5.130139
2,119,12.0,4.1666236,6.592485
2,119,13.0,7.339504,6.4197273
2,119,14.0,5.3498764,7.3039823
2,119,15.0,5.8899083,8.45654
2,119,16.0,4.7026153,9.216835
2,119,17.0,6.1090317,11.256784
2,119,18.0,6.608257,10.988358
2,119,19.0,7.6619825,12.316181
2,119,20.0,7.418242,11.8057375
2,120,1.0,2.4081078,2.1971333
2,120,2.0,1.2902519,1.9324266
2,120,3.0,3.4997058,1.5458639
2,120,4.0,0.21457982,2.479804
2,120,5.0,4.0189147,2.2039618
2,120,6.0,3.2492008,3.7302773
2,120,7.0,3.95614,3.5235023
2,120,8.0,1.873636,4.9296927
2,120,9.0,3.2263842,4.9239593
2,120,10.0,4.106153,6.825039
2,120,11.0,3.1188502,6.23231
2,120,12.0,5.424159,7.520014
2,120,13.0,6.544978,8.199542
2,120,14.0,7.318762,10.284104
2,120,15.0,6.645877,11.078804
2,120,16.0,4.8786836,12.008448
2,120,17.0,7.4989295,12.471944
2,120,18.0,9.211653,13.809117
2,120,19.0,10.45448,15.1345415
2,120,20.0,10.444448,15.823729
2,51,1.0,1.8656298,1.4834993
2,51,2.0,1.2004161,3.0775023
2,51,3.0,1.7278985,2.556991
2,51,4.0,1.2273996,2.841241
2,51,5.0,2.9542246,4.252026
2,51,6.0,2.6171288,3.1227431
2,51,7.0,1.4309742,5.2696795
2,51,8.0,1.6611772,4.5050645
2,51,9.0,2.549329,6.012896
2,51,10.0,3.0445771,6.5000057
2,51,11.0,2.6508598,6.8048806
2,51,12.0,1.8161123,9.191443
2,51,13.0,2.088121,9.477353
2,51,14.0,3.7655072,11.645113
2,51,15.0,3.557918,11.97558
2,51,16.0,3.2200305,12.684803
2,51,17.0,2.9337058,15.275239
2,51,18.0,4.1802816,14.097151
2,51,19.0,3.9475052,15.662485
2,51,20.0,4.0964065,17.201635
2,52,1.0,1.5131626,1.4894123
2,52,2.0,1.8919327,0.6274743
2,52,3.0,4.4998956,3.0878115
2,52,4.0,3.0638742,3.6945126
2,52,5.0,3.0362954,3.2228289
2,52,6.0,3.3682365,5.1273937
2,52,7.0,3.0817635,6.059101
2,52,8.0,3.7924664,5.828018
2,52,9.0,3.0248923,6.6142626
2,52,10.0,3.2585478,7.389909
2,52,11.0,2.0186038,6.9607406
2,52,12.0,4.15154,10.513283
2,52,13.0,3.5572686,10.405243
2,52,14.0,5.0866766,11.526139
2,52,15.0,5.554196,11.171004
2,52,16.0,3.845553,14.401403
2,52,17.0,5.5864687,14.397916
2,52,18.0,5.9673815,15.762129
2,52,19.0,7.406945,17.866314
2,52,20.0,6.714371,19.068327
2,53,1.0,2.283273,1.691989
2,53,2.0,1.6703157,1.6282697
2,53,3.0,3.9219337,3.7770922
2,53,4.0,1.4536896,3.989092
2,53,5.0,2.1384065,2.815976
2,53,6.0,2.565082,4.008985
2,53,7.0,2.2888286,5.517271
2,53,8.0,3.0146124,5.423828
2,53,9.0,1.9079851,6.5144935
2,53,10.0,1.1531541,7.831097
2,53,11.0,2.5510955,6.553176
2,53,12.0,2.1470025,8.375756
2,53,13.0,2.6045742,9.560109
2,53,14.0,4.3028183,9.993786
2,53,15.0,3.3217432,11.041929
2,53,16.0,3.9810164,9.973175
2,53,17.0,3.9007125,12.850066
2,53,18.0,4.1777864,14.143976
2,53,19.0,4.8635187,13.484109
2,53,20.0,4.311339,16.215912
2,54,1.0,2.2562876,1.9740446
2,54,2.0,2.8900945,1.1469767
2,54,3.0,1.6338866,0.60203755
2,54,4.0,3.306024,2.4008982
2,54,5.0,3.4962106,3.2397778
2,54,6.0,3.4376926,2.7467918
2,54,7.0,3.0704553,4.674501
2,54,8.0,3.170728,3.6366682
2,54,9.0,4.60077,4.759625
2,54,10.0,4.737003,7.3431606
2,54,11.0,3.8176079,5.5669565
2,54,12.0,4.7108893,7.859656
2,54,13.0,4.2711124,8.986472
2,54,14.0,4.9912004,8.592262
2,54,15.0,5.522187,11.05126
2,54,16.0,6.225643,12.508473
2,54,17.0,7.1618094,12.151379
2,54,18.0,7.6952796,13.593
2,54,19.0,7.121612,15.090084
2,54,20.0,7.1076803,16.235653
2,55,1.0,2.0873601,1.089973
2,55,2.0,2.1851134,1.2900541
2,55,3.0,4.002737,3.1953588
2,55,4.0,2.0060797,3.6730213
2,55,5.0,4.089269,2.8637433
2,55,6.0,3.8475435,4.263156
2,55,7.0,3.7741115,3.2391086
2,55,8.0,2.46687,4.966606
2,55,9.0,3.4702234,5.253914
2,55,10.0,4.2718573,6.8789086
2,55,11.0,3.8165753,7.161503
2,55,12.0,3.658476,6.653289
2,55,13.0,4.9785094,8.998423
2,55,14.0,4.5784225,8.498822
2,55,15.0,4.0204253,11.025704
2,55,16.0,4.35808,12.018537
2,55,17.0,5.403288,13.317484
2,55,18.0,6.5287495,14.064795
2,55,19.0,8.5371475,14.560633
2,55,20.0,7.3674226,17.193447
2,56,1.0,3.1385512,2.4920409
2,56,2.0,3.4049995,1.3571805
2,56,3.0,3.5682468,2.1927025
2,56,4.0,1.4917812,2.6194131
2,56,5.0,1.6484636,3.3401234
2,56,6.0,2.4452915,3.8827155
2,56,7.0,2.9942696,4.0138593
2,56,8.0,3.300993,3.2351022
2,56,9.0,3.9571018,4.598033
2,56,10.0,2.976796,7.1185465
2,56,11.0,2.7211258,7.714099
2,56,12.0,4.6060486,8.181061
2,56,13.0,3.8952174,9.391294
2,56,14.0,5.067312,10.016731
2,56,15.0,6.084208,9.957423
2,56,16.0,5.6724906,11.50248
2,56,17.0,5.691387,11.184977
2,56,18.0,5.3335457,14.354135
2,56,19.0,6.1769867,15.3303
2,56,20.0,6.9023585,16.011185
2,57,1.0,3.00149,1.3046547
2,57,2.0,3.089401,2.8148794
2,57,3.0,2.7959883,2.0334437
2,57,4.0,3.8272536,1.8182924
2,57,5.0,4.3236513,2.061639
2,57,6.0,1.9698464,3.9474351
2,57,7.0,3.5462983,3.54987
2,57,8.0,3.2172172,5.776488
2,57,9.0,4.847013,5.7929726
2,57,10.0,4.0273976,6.850239
2,57,11.0,4.260167,5.7852335
2,57,12.0,3.8660345,7.703829
2,57,13.0,4.9890056,9.819801
2,57,14.0,4.3546233,9.619785
2,57,15.0,3.7898016,10.866668
2,57,16.0,4.459097,11.88205
2,57,17.0,4.653651,11.991615
2,57,18.0,5.2146473,15.495093
2,57,19.0,4.0656986,14.59246
2,57,20.0,6.0109377,17.218958
2,58,1.0,2.1149776,1.4771664
2,58,2.0,2.564748,1.60932
2,58,3.0,3.351527,3.1740177
2,58,4.0,1.7934387,3.4566476
2,58,5.0,0.35703516,2.7571342
2,58,6.0,1.5931046,1.9792572
2,58,7.0,2.2774053,2.6865785
2,58,8.0,2.245151,4.536488
2,58,9.0,1.9914739,5.8234515
2,58,10.0,1.839703,5.677148
2,58,11.0,3.0229793,8.089493
2,58,12.0,2.7183273,7.751902
2,58,13.0,2.761229,9.206671
2,58,14.0,3.1091204,10.123546
2,58,15.0,2.4785993,12.346734
2,58,16.0,3.1751451,10.777711
2,58,17.0,1.6555204,12.8736105
2,58,18.0,3.988991,15.154641
2,58,19.0,4.6267557,15.813984
2,58,20.0,3.3559613,17.714502
2,59,1.0,1.589686,2.4900358
2,59,2.0,0.20284319,2.5816476
2,59,3.0,1.4455293,1.6717491
2,59,4.0,1.8118074,3.18172
2,59,5.0,0.99591863,3.681294
2,59,6.0,2.3392308,5.438817
2,59,7.0,1.5643612,5.5850053
2,59,8.0,3.068676,6.945369
2,59,9.0,1.4081843,5.361041
2,59,10.0,0.972418,6.8579526
2,59,11.0,1.1671767,8.22512
2,59,12.0,1.819229,9.738055
2,59,13.0,1.9370794,9.397275
2,59,14.0,3.0916646,11.293669
2,59,15.0,3.7082,12.091481
2,59,16.0,3.2829983,15.247083
2,59,17.0,3.600358,15.768427
2,59,18.0,3.3305986,16.56542
2,59,19.0,4.0639386,18.182238
2,59,20.0,4.8948674,19.266993
2,60,1.0,1.6121736,1.5713656
2,60,2.0,2.1859574,3.7454178
2,60,3.0,0.85547197,2.8407273
2,60,4.0,1.7261533,2.0213957
2,60,5.0,1.9304872,2.7665422
2,60,6.0,1.1546869,4.6163177
2,60,7.0,2.8478343,4.0150943
2,60,8.0,3.1278496,5.4795284
2,60,9.0,1.6606545,6.113149
2,60,10.0,3.503511,5.827793
2,60,11.0,2.722193,8.149892
2,60,12.0,2.369239,8.623902
2,60,13.0,3.2734396,10.03271
2,60,14.0,4.0376744,10.975054
2,60,15.0,4.023519,11.499071
2,60,16.0,4.277809,14.721293
2,60,17.0,4.8629127,15.942376
2,60,18.0,4.672632,15.589
2,60,19.0,5.2126656,16.6616
2,60,20.0,6.512423,20.308987
1,111,1.0,2.4584947,3.1110582
1,111,2.0,2.1499915,2.1608179
1,111,3.0,4.676337,2.256002
1,111,4.0,3.5809433,2.6223962
1,111,5.0,3.9713385,2.2349045
1,111,6.0,5.0557685,3.473556
1,111,7.0,4.181097,4.1968603
1,111,8.0,5.2236285,3.7829757
1,111,9.0,4.1071486,3.9595072
1,111,10.0,5.0743017,6.5335503
1,111,11.0,6.7153387,5.152887
1,111,12.0,7.1732335,6.857795
1,111,13.0,7.0742626,7.196205
1,111,14.0,8.41515,8.175637
1,111,15.0,7.5399795,10.688441
1,111,16.0,7.207761,11.033965
1,111,17.0,9.797744,12.783136
1,111,18.0,11.056874,14.008932
1,111,19.0,12.854118,14.7433195
1,111,20.0,12.490831,14.322465
1,112,1.0,2.0003276,2.324276
1,112,2.0,1.0981419,2.7624147
1,112,3.0,2.0278149,2.0968919
1,112,4.0,0.98680353,2.3991609
1,112,5.0,2.9058132,3.618921
1,112,6.0,3.03641,2.4728394
1,112,7.0,2.1381667,4.085214
1,112,8.0,2.717464,4.8806357
1,112,9.0,2.138228,4.5450892
1,112,10.0,2.2073526,6.4823236
1,112,11.0,3.5525675,6.423735
1,112,12.0,3.7271147,8.130083
1,112,13.0,4.1972933,8.249491
1,112,14.0,4.779867,8.1837845
1,112,15.0,4.7372723,9.953621
1,112,16.0,4.9976797,10.412326
1,112,17.0,5.3074174,11.283066
1,112,18.0,7.5906434,11.867989
1,112,19.0,8.311879,12.226461
1,112,20.0,7.5534706,14.242615
1,113,1.0,0.79044497,1.2864783
1,113,2.0,0.28552538,2.1562614
1,113,3.0,-0.039034486,1.5979979
1,113,4.0,1.0718122,2.8092198
1,113,5.0,1.6309869,3.2562144
1,113,6.0,1.298387,2.9392815
1,113,7.0,2.3911126,4.432917
1,113,8.0,2.241136,4.8037305
1,113,9.0,3.28526,4.136485
1,113,10.0,1.7803471,6.594269
1,113,11.0,3.2549813,7.191662
1,113,12.0,3.821705,7.7245283
1,113,13.0,3.6773815,6.8801384
1,113,14.0,4.407603,7.84785
1,113,15.0,4.499211,8.629006
1,113,16.0,3.3628955,9.937469
1,113,17.0,6.1222243,10.942694
1,113,18.0,7.23303,12.671528
1,113,19.0,8.691165,13.15416
1,113,20.0,7.7654057,13.559236
1,114,1.0,3.3852005,1.1975923
1,114,2.0,2.0256753,2.5042326
1,114,3.0,4.8026915,3.1761436
1,114,4.0,3.3229175,3.7913857
1,114,5.0,3.2630963,3.208951
1,114,6.0,5.4641476,3.5998392
1,114,7.0,4.2201447,3.7700121
1,114,8.0,3.729351,4.1472073
1,114,9.0,4.4492693,6.277671
1,114,10.0,3.686288,5.8115916
1,114,11.0,4.7762957,5.7048326
1,114,12.0,6.920021,6.230652
1,114,13.0,7.528544,8.398694
1,114,14.0,5.6635284,8.411377
1,114,15.0,5.578498,10.161488
1,114,16.0,5.7754087,9.514618
1,114,17.0,6.4445796,10.791547
1,114,18.0,8.293022,13.078833
1,114,19.0,9.878271,13.67042
1,114,20.0,9.123976,13.686388
1,115,1.0,0.21340907,1.1488869
1,115,2.0,0.13920099,0.11276245
1,115,3.0,-0.44773948,1.4182742
1,115,4.0,1.2096157,2.283319
1,115,5.0,0.6417841,2.3840787
1,115,6.0,2.284819,3.128072
1,115,7.0,0.73386586,3.7454875
1,115,8.0,2.388881,4.834632
1,115,9.0,1.9118675,5.1912584
1,115,10.0,0.56885386,5.292874
1,115,11.0,3.0736008,6.2267065
1,115,12.0,3.838627,5.8633504
1,115,13.0,3.7681851,7.8463845
1,115,14.0,4.5162506,7.5288124
1,115,15.0,3.6764696,8.145812
1,115,16.0,4.3115873,9.51742
1,115,17.0,5.134549,12.463041
1,115,18.0,6.9599586,12.33992
1,115,19.0,9.023548,13.079884
1,115,20.0,6.4599433,14.256223
1,116,1.0,2.1188157,1.5599838
1,116,2.0,1.2962674,2.1661837
1,116,3.0,2.7470865,1.2148527
1,116,4.0,2.6710112,1.6911995
1,116,5.0,4.342946,3.7854526
1,116,6.0,5.307467,3.9307904
1,116,7.0,2.5575285,3.2295802
1,116,8.0,4.205817,4.8886356
1,116,9.0,4.4961686,4.7728505
1,116,10.0,3.9125571,5.00611
1,116,11.0,3.0548673,5.411731
1,116,12.0,5.491809,9.08608
1,116,13.0,6.2641444,8.354095
1,116,14.0,6.1002226,7.760932
1,116,15.0,6.312247,9.067776
1,116,16.0,6.4491854,11.372966
1,116,17.0,7.004516,11.787057
1,116,18.0,9.045525,12.208897
1,116,19.0,10.369623,14.859225
1,116,20.0,9.079346,15.153304
1,117,1.0,3.4124644,1.8379852
1,117,2.0,2.2524488,1.5993586
1,117,3.0,2.7857277,3.0578432
1,117,4.0,3.3795562,1.2602308
1,117,5.0,3.917537,2.6694403
1,117,6.0,5.656377,3.4597013
1,117,7.0,3.69004,2.6586819
1,117,8.0,4.9322243,4.4068136
1,117,9.0,2.439409,5.411888
1,117,10.0,2.0265176,5.9308505
