failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,52,11.0,2.0186038,6.9607406
1,52,12.0,4.15154,10.513283
1,52,13.0,3.5572686,10.405243
1,52,14.0,5.0866766,11.526139
1,52,15.0,5.554196,11.171004
1,52,16.0,3.845553,14.401403
1,52,17.0,5.5864687,14.397916
1,52,18.0,5.9673815,15.762129
1,52,19.0,7.406945,17.866314
1,52,20.0,6.714371,19.068327
1,52,21.0,7.3506155,21.792046
1,52,22.0,6.8024764,22.01794
1,52,23.0,7.68466,22.997921
1,52,24.0,8.6374035,26.181543
1,52,25.0,9.044956,27.479454
1,52,26.0,10.457366,28.7718
1,52,27.0,9.871109,29.624367
1,52,28.0,9.672116,30.980316
1,52,29.0,10.718812,31.933977
1,52,30.0,11.180285,36.94952
1,52,31.0,12.598433,37.68673
1,52,32.0,12.646971,39.074017
1,52,33.0,13.427048,43.041363
1,52,34.0,13.141332,43.385376
1,52,35.0,14.637647,46.134914
1,52,36.0,14.535279,48.03307
1,52,37.0,16.288496,50.564735
1,52,38.0,16.555828,52.608295
1,52,39.0,17.945532,55.290314
1,52,40.0,18.743034,56.702946
1,52,41.0,20.497004,58.445713
1,52,42.0,20.313736,63.32076
1,52,43.0,19.739971,65.52965
1,52,44.0,23.116438,65.53018
1,52,45.0,23.209887,69.41858
1,52,46.0,25.241219,72.45721
1,52,47.0,25.841228,74.94796
1,52,48.0,25.99639,78.65132
1,52,49.0,25.666773,81.172714
1,52,50.0,27.754122,82.79533
1,53,1.0,2.283273,1.691989
1,53,2.0,1.6703157,1.6282697
1,53,3.0,3.9219337,3.7770922
1,53,4.0,1.4536896,3.989092
1,53,5.0,2.1384065,2.815976
1,53,6.0,2.565082,4.008985
1,53,7.0,2.2888286,5.517271
1,53,8.0,3.0146124,5.423828
1,53,9.0,1.9079851,6.5144935
1,53,10.0,1.1531541,7.831097
1,53,11.0,2.5510955,6.553176
1,53,12.0,2.1470025,8.375756
1,53,13.0,2.6045742,9.560109
1,53,14.0,4.3028183,9.993786
1,53,15.0,3.3217432,11.041929
1,53,16.0,3.9810164,9.973175
1,53,17.0,3.9007125,12.850066
1,53,18.0,4.1777864,14.143976
1,53,19.0,4.8635187,13.484109
1,53,20.0,4.311339,16.215912
1,53,21.0,5.9168234,18.144758
1,53,22.0,4.808742,17.906727
1,53,23.0,5.5347257,20.273632
1,53,24.0,5.7566576,20.103668
1,53,25.0,6.081402,21.34302
1,53,26.0,6.206896,24.383081
1,53,27.0,8.513312,27.088003
1,53,28.0,7.7762713,28.536222
1,53,29.0,6.757881,29.70976
1,53,30.0,8.455927,29.797646
1,53,31.0,8.753967,31.654766
1,53,32.0,8.960739,31.926125
1,53,33.0,9.618484,34.9192
1,53,33.368526,9.874817,36.21764
1,54,1.0,2.2562876,1.9740446
1,54,2.0,2.8900945,1.1469767
1,54,3.0,1.6338866,0.60203755
1,54,4.0,3.306024,2.4008982
1,54,5.0,3.4962106,3.2397778
1,54,6.0,3.4376926,2.7467918
1,54,7.0,3.0704553,4.674501
1,54,8.0,3.170728,3.6366682
1,54,9.0,4.60077,4.759625
1,54,10.0,4.737003,7.3431606
1,54,11.0,3.8176079,5.5669565
1,54,12.0,4.7108893,7.859656
1,54,13.0,4.2711124,8.986472
1,54,14.0,4.9912004,8.592262
1,54,15.0,5.522187,11.05126
1,54,16.0,6.225643,12.508473
1,54,17.0,7.1618094,12.151379
1,54,18.0,7.6952796,13.593
1,54,19.0,7.121612,15.090084
1,54,20.0,7.1076803,16.235653
1,54,21.0,8.815021,16.445156
1,54,22.0,7.630022,18.838097
1,54,23.0,9.112753,18.102251
1,54,24.0,9.661351,20.369848
1,54,25.0,10.325925,22.690708
1,54,26.0,10.574284,23.395168
1,54,27.0,11.063167,24.088686
1,54,28.0,12.363123,26.637096
1,54,29.0,12.307226,27.191587
1,54,30.0,13.34931,28.179129
1,54,31.0,16.065483,30.272434
1,54,32.0,15.264984,31.811777
1,54,33.0,17.18324,33.168087
1,54,34.0,17.186098,34.93378
1,54,35.0,17.980223,37.262436
1,54,36.0,16.412878,39.07532
1,54,37.0,18.291426,40.62138
1,54,38.0,19.223494,41.898758
1,54,39.0,21.432941,44.35315
1,54,40.0,22.065344,45.19592
1,54,41.0,23.369078,47.9489
1,54,42.0,23.999012,48.885
1,54,43.0,25.826038,50.604805
1,54,44.0,26.476437,52.83916
1,54,45.0,28.464443,56.058064
1,54,46.0,28.505054,58.386127
1,54,47.0,30.262163,58.353992
1,54,48.0,29.84621,59.44967
1,54,49.0,31.875309,65.47178
1,54,50.0,32.597115,66.086426
1,55,1.0,2.0873601,1.089973
1,55,2.0,2.1851134,1.2900541
1,55,3.0,4.002737,3.1953588
1,55,4.0,2.0060797,3.6730213
1,55,5.0,4.089269,2.8637433
1,55,6.0,3.8475435,4.263156
1,55,7.0,3.7741115,3.2391086
1,55,8.0,2.46687,4.966606
1,55,9.0,3.4702234,5.253914
1,55,10.0,4.2718573,6.8789086
1,55,11.0,3.8165753,7.161503
1,55,12.0,3.658476,6.653289
1,55,13.0,4.9785094,8.998423
1,55,14.0,4.5784225,8.498822
1,55,15.0,4.0204253,11.025704
1,55,16.0,4.35808,12.018537
1,55,17.0,5.403288,13.317484
1,55,18.0,6.5287495,14.064795
1,55,19.0,8.5371475,14.560633
1,55,20.0,7.3674226,17.193447
1,55,21.0,6.098365,17.589064
1,55,22.0,7.6321335,18.928644
1,55,23.0,9.254027,19.332333
1,55,24.0,9.776418,21.80784
1,55,25.0,9.573863,24.437462
1,55,26.0,9.416561,25.96
1,55,27.0,9.465079,27.230793
1,55,28.0,11.46924,29.38591
1,55,29.0,12.036557,29.52111
1,55,30.0,12.248057,32.035484
1,55,31.0,13.945193,34.2937
1,55,32.0,14.617074,35.69071
1,55,33.0,14.645687,35.926025
1,55,34.0,15.888689,39.117313
1,55,35.0,15.815583,41.018417
1,55,36.0,18.327404,42.958424
1,55,37.0,17.983583,43.44251
1,55,38.0,19.597824,46.344776
1,55,39.0,21.07424,48.793064
1,55,40.0,20.624878,51.837326
1,55,41.0,22.145294,53.325806
1,55,42.0,22.720715,54.9918
1,55,43.0,22.914331,56.3815
1,55,44.0,24.741575,59.731724
1,55,45.0,27.314974,62.271507
1,55,46.0,27.427591,63.88446
1,55,47.0,26.658087,67.590775
1,55,48.0,28.815737,68.90115
1,55,49.0,30.090977,71.03312
1,55,50.0,30.513199,74.05935
1,56,1.0,3.1385512,2.4920409
1,56,2.0,3.4049995,1.3571805
1,56,3.0,3.5682468,2.1927025
1,56,4.0,1.4917812,2.6194131
1,56,5.0,1.6484636,3.3401234
1,56,6.0,2.4452915,3.8827155
1,56,7.0,2.9942696,4.0138593
1,56,8.0,3.300993,3.2351022
1,56,9.0,3.9571018,4.598033
1,56,10.0,2.976796,7.1185465
1,56,11.0,2.7211258,7.714099
1,56,12.0,4.6060486,8.181061
1,56,13.0,3.8952174,9.391294
1,56,14.0,5.067312,10.016731
1,56,15.0,6.084208,9.957423
1,56,16.0,5.6724906,11.50248
1,56,17.0,5.691387,11.184977
1,56,18.0,5.3335457,14.354135
1,56,19.0,6.1769867,15.3303
1,56,20.0,6.9023585,16.011185
1,56,21.0,7.6838446,14.686398
1,56,22.0,6.519001,18.163248
1,56,23.0,7.046549,19.486517
1,56,24.0,10.396114,20.618313
1,56,25.0,8.963887,23.844486
1,56,26.0,9.49618,25.201565
1,56,27.0,11.067808,25.453327
1,56,28.0,9.368246,27.896679
1,56,29.0,12.381854,28.630999
1,56,30.0,12.587615,30.699255
1,56,31.0,14.117981,31.822048
1,56,32.0,14.402239,33.920937
1,56,33.0,15.410802,35.976997
1,56,34.0,14.947229,37.517635
1,56,35.0,15.094554,38.49435
1,56,36.0,16.053743,40.19605
1,56,37.0,17.267963,42.3584
1,56,38.0,18.283552,44.855793
1,56,39.0,19.40721,46.580807
1,56,40.0,20.236582,48.524605
1,56,41.0,21.20738,51.171646
1,56,42.0,20.383167,52.961903
1,56,43.0,21.318102,52.996147
1,56,44.0,23.202173,55.475548
1,56,45.0,25.558289,58.206776
1,56,46.0,26.313608,60.439816
1,56,47.0,26.10965,62.342693
1,56,48.0,27.161844,64.85611
1,56,49.0,28.505081,67.36658
1,56,50.0,30.612305,69.65548
1,57,1.0,3.00149,1.3046547
1,57,2.0,3.089401,2.8148794
1,57,3.0,2.7959883,2.0334437
1,57,4.0,3.8272536,1.8182924
1,57,5.0,4.3236513,2.061639
1,57,6.0,1.9698464,3.9474351
1,57,7.0,3.5462983,3.54987
1,57,8.0,3.2172172,5.776488
1,57,9.0,4.847013,5.7929726
1,57,10.0,4.0273976,6.850239
1,57,11.0,4.260167,5.7852335
1,57,12.0,3.8660345,7.703829
1,57,13.0,4.9890056,9.819801
1,57,14.0,4.3546233,9.619785
1,57,15.0,3.7898016,10.866668
1,57,16.0,4.459097,11.88205
1,57,17.0,4.653651,11.991615
1,57,18.0,5.2146473,15.495093
1,57,19.0,4.0656986,14.59246
1,57,20.0,6.0109377,17.218958
1,57,21.0,6.2149568,18.364056
1,57,22.0,6.5194716,19.473328
1,57,23.0,8.474191,21.148731
1,57,24.0,6.4522104,21.743702
1,57,25.0,8.607019,23.653337
1,57,26.0,7.2285447,24.32634
1,57,27.0,7.7470803,25.080727
1,57,28.0,9.091578,28.240835
1,57,29.0,8.597131,29.151003
1,57,30.0,9.807165,29.526766
1,57,31.0,10.133542,33.285366
1,57,32.0,10.242178,32.305973
1,57,33.0,11.419407,35.890438
1,57,34.0,12.546846,38.01563
1,57,35.0,11.305549,39.62364
1,57,36.0,11.34583,42.19978
1,57,37.0,11.599629,43.706734
1,57,38.0,16.32932,44.871273
1,57,39.0,14.915668,46.56432
1,57,40.0,14.874056,48.40833
1,57,41.0,17.200558,51.452694
1,57,42.0,15.2158575,51.969162
1,57,43.0,17.372095,54.995716
1,57,44.0,17.169397,57.12145
1,57,45.0,18.530088,59.84251
1,57,46.0,18.890057,62.3839
1,57,47.0,19.422163,63.517223
1,57,48.0,19.095455,65.5348
1,57,49.0,19.887346,69.38833
1,57,50.0,21.003624,72.22409
1,58,1.0,2.1149776,1.4771664
1,58,2.0,2.564748,1.60932
1,58,3.0,3.351527,3.1740177
1,58,4.0,1.7934387,3.4566476
1,58,5.0,0.35703516,2.7571342
1,58,6.0,1.5931046,1.9792572
1,58,7.0,2.2774053,2.6865785
1,58,8.0,2.245151,4.536488
1,58,9.0,1.9914739,5.8234515
1,58,10.0,1.839703,5.677148
1,58,11.0,3.0229793,8.089493
1,58,12.0,2.7183273,7.751902
1,58,13.0,2.761229,9.206671
1,58,14.0,3.1091204,10.123546
1,58,15.0,2.4785993,12.346734
1,58,16.0,3.1751451,10.777711
1,58,17.0,1.6555204,12.8736105
1,58,18.0,3.988991,15.154641
1,58,19.0,4.6267557,15.813984
1,58,20.0,3.3559613,17.714502
1,58,21.0,6.106248,17.85299
1,58,22.0,2.8580818,20.178541
1,58,23.0,4.605036,22.578514
1,58,24.0,5.953972,22.62915
1,58,25.0,5.8317604,22.53192
1,58,26.0,5.065642,24.958155
1,58,27.0,6.375085,26.781477
1,58,28.0,7.470769,28.889463
1,58,29.0,5.9876313,32.01228
1,58,30.0,7.7498064,31.789848
1,58,31.0,7.5077925,32.86142
1,58,32.0,7.7348485,34.134193
1,58,33.0,8.569594,37.44383
1,58,34.0,9.176022,37.58976
1,58,35.0,8.2431965,40.431087
1,58,36.0,7.772085,43.678104
1,58,37.0,9.848576,43.786793
1,58,38.0,10.74632,46.540115
1,58,39.0,11.067615,49.772324
1,58,40.0,11.357974,50.782013
1,58,41.0,12.138853,54.291763
1,58,42.0,11.834701,54.453857
1,58,43.0,12.6052685,56.91536
1,58,44.0,14.222087,58.483944
1,58,45.0,13.410811,61.29303
1,58,46.0,14.512167,63.463467
1,58,47.0,14.532794,66.70566
1,58,48.0,15.087776,69.33253
1,58,49.0,15.701936,71.12041
1,58,50.0,15.50494,74.32621
1,59,1.0,1.589686,2.4900358
1,59,2.0,0.20284319,2.5816476
1,59,3.0,1.4455293,1.6717491
1,59,4.0,1.8118074,3.18172
1,59,5.0,0.99591863,3.681294
1,59,6.0,2.3392308,5.438817
1,59,7.0,1.5643612,5.5850053
1,59,8.0,3.068676,6.945369
1,59,9.0,1.4081843,5.361041
1,59,10.0,0.972418,6.8579526
1,59,11.0,1.1671767,8.22512
1,59,12.0,1.819229,9.738055
1,59,13.0,1.9370794,9.397275
1,59,14.0,3.0916646,11.293669
1,59,15.0,3.7082,12.091481
1,59,16.0,3.2829983,15.247083
1,59,17.0,3.600358,15.768427
1,59,18.0,3.3305986,16.56542
1,59,19.0,4.0639386,18.182238
1,59,20.0,4.8948674,19.266993
1,59,21.0,5.5032964,20.967033
1,59,22.0,6.171672,23.42246
1,59,23.0,5.085285,23.015242
1,59,24.0,5.1018353,23.16343
1,59,25.0,6.162783,27.16324
1,59,26.0,6.673473,29.373646
1,59,27.0,6.655812,29.994585
1,59,28.0,8.06376,32.095898
1,59,29.0,8.061858,32.243996
1,59,30.0,8.537528,33.814346
1,59,31.0,9.780548,38.188248
1,59,32.0,9.797152,39.98313
1,59,33.0,10.88875,40.92158
1,59,34.0,11.556862,43.176815
1,59,35.0,12.032254,44.8282
1,59,36.0,12.004359,47.261612
1,59,37.0,12.919536,49.078087
1,59,38.0,14.068075,51.92525
1,59,39.0,15.628292,54.13505
1,59,40.0,15.675174,57.20179
1,59,41.0,15.556043,58.131096
1,59,42.0,17.02105,62.252533
1,59,43.0,16.517796,63.171
1,59,44.0,17.482262,65.71713
1,59,45.0,19.034218,68.78863
1,59,46.0,21.158987,71.778984
1,59,47.0,20.319212,75.333084
1,59,48.0,21.396936,76.56856
1,59,49.0,21.426666,79.842384
1,59,50.0,22.882069,82.29314
1,60,1.0,1.6121736,1.5713656
1,60,2.0,2.1859574,3.7454178
1,60,3.0,0.85547197,2.8407273
1,60,4.0,1.7261533,2.0213957
1,60,5.0,1.9304872,2.7665422
1,60,6.0,1.1546869,4.6163177
1,60,7.0,2.8478343,4.0150943
1,60,8.0,3.1278496,5.4795284
1,60,9.0,1.6606545,6.113149
1,60,10.0,3.503511,5.827793
1,60,11.0,2.722193,8.149892
1,60,12.0,2.369239,8.623902
1,60,13.0,3.2734396,10.03271
1,60,14.0,4.0376744,10.975054
1,60,15.0,4.023519,11.499071
1,60,16.0,4.277809,14.721293
1,60,17.0,4.8629127,15.942376
1,60,18.0,4.672632,15.589
1,60,19.0,5.2126656,16.6616
1,60,20.0,6.512423,20.308987
1,60,21.0,6.585789,20.842062
1,60,22.0,7.8956356,22.137054
1,60,23.0,6.805491,23.996546
1,60,24.0,7.372484,23.190544
1,60,25.0,8.143951,25.260624
1,60,26.0,10.016062,29.747877
1,60,27.0,10.761673,30.71927
1,60,28.0,10.239839,31.355934
1,60,29.0,11.71661,33.420483
1,60,30.0,11.317009,35.91213
1,60,31.0,10.659355,37.17354
1,60,32.0,13.301308,38.986526
1,60,33.0,14.803226,43.161224
1,60,34.0,12.6491785,45.188725
1,60,35.0,14.49305,46.38978
1,60,36.0,14.876629,49.607315
1,60,37.0,15.74811,51.256504
1,60,38.0,17.238487,53.413258
1,60,39.0,18.152107,57.194508
1,60,40.0,18.491766,57.911327
1,60,41.0,19.009499,60.510326
1,60,42.0,19.439142,62.218376
1,60,43.0,21.146954,66.36972
1,60,44.0,22.198397,69.91529
1,60,45.0,23.080734,71.74584
1,60,46.0,23.731998,76.0035
1,60,47.0,24.564503,76.721405
1,60,48.0,24.139114,81.03584
1,60,49.0,26.909649,85.93001
1,60,50.0,27.269928,84.86465
2,111,1.0,2.4584947,3.1110582
2,111,2.0,2.1499915,2.1608179
2,111,3.0,4.676337,2.256002
2,111,4.0,3.5809433,2.6223962
2,111,5.0,3.9713385,2.2349045
2,111,6.0,5.0557685,3.473556
2,111,7.0,4.181097,4.1968603
2,111,8.0,5.2236285,3.7829757
2,111,9.0,4.1071486,3.9595072
2,111,10.0,5.0743017,6.5335503
2,111,11.0,6.7153387,5.152887
2,111,12.0,7.1732335,6.857795
2,111,13.0,7.0742626,7.196205
2,111,14.0,8.41515,8.175637
2,111,15.0,7.5399795,10.688441
2,111,16.0,7.207761,11.033965
2,111,17.0,9.797744,12.783136
2,111,18.0,11.056874,14.008932
2,111,19.0,12.854118,14.7433195
2,111,20.0,12.490831,14.322465
2,111,21.0,14.080883,17.191725
2,111,22.0,12.334373,17.564888
2,111,23.0,13.397292,17.353506
2,111,24.0,17.369549,19.936
2,111,25.0,18.373625,21.738043
2,111,26.0,19.03672,23.140635
2,111,27.0,19.475586,24.766714
2,111,28.0,18.512205,27.18672
2,111,29.0,19.108835,27.62036
2,111,30.0,24.01195,28.678139
2,111,31.0,26.251644,30.243633
2,111,32.0,26.573448,31.762604
2,111,33.0,28.479246,32.160748
2,111,34.0,25.638153,34.66793
2,111,35.0,28.087763,37.082344
2,111,36.0,31.75368,38.446304
2,111,37.0,35.42226,40.145363
2,111,38.0,36.794815,42.07496
2,111,39.0,36.621098,43.527958
2,111,40.0,36.01583,46.185608
2,111,41.0,39.00058,47.149868
2,111,42.0,40.89827,48.600544
2,111,43.0,44.094543,52.155357
2,111,44.0,48.506294,53.400883
2,111,45.0,50.26197,55.02931
2,111,46.0,48.817,57.011734
2,111,47.0,49.089954,57.95357
2,111,48.0,50.50762,61.004074
2,111,49.0,56.011147,64.06283
2,111,50.0,58.93354,65.68308
2,112,1.0,2.0003276,2.324276
2,112,2.0,1.0981419,2.7624147
2,112,3.0,2.0278149,2.0968919
2,112,4.0,0.98680353,2.3991609
2,112,5.0,2.9058132,3.618921
2,112,6.0,3.03641,2.4728394
2,112,7.0,2.1381667,4.085214
2,112,8.0,2.717464,4.8806357
2,112,9.0,2.138228,4.5450892
2,112,10.0,2.2073526,6.4823236
2,112,11.0,3.5525675,6.423735
2,112,12.0,3.7271147,8.130083
2,112,13.0,4.1972933,8.249491
2,112,14.0,4.779867,8.1837845
2,112,15.0,4.7372723,9.953621
2,112,16.0,4.9976797,10.412326
2,112,17.0,5.3074174,11.283066
2,112,18.0,7.5906434,11.867989
2,112,19.0,8.311879,12.226461
2,112,20.0,7.5534706,14.242615
2,112,21.0,6.168516,16.42729
2,112,22.0,6.8447623,17.352234
2,112,23.0,7.6429195,17.860207
2,112,24.0,10.875378,20.144346
2,112,25.0,11.47419,20.746803
2,112,26.0,12.368702,22.137941
2,112,27.0,10.092087,23.89583
2,112,28.0,10.92983,26.554312
2,112,29.0,12.338702,25.926971
2,112,30.0,13.2152815,27.525425
2,112,31.0,17.217966,30.295904
2,112,32.0,16.946068,32.84847
2,112,33.0,14.970916,32.407597
2,112,34.0,13.436723,32.64674
2,112,35.0,14.70531,36.721016
2,112,36.0,19.21756,37.889942
2,112,37.0,22.681822,40.206635
2,112,38.0,21.908714,42.47529
2,112,39.0,22.868881,42.60423
2,112,40.0,19.46998,45.04251
2,112,41.0,21.620186,46.267143
2,112,42.0,24.957905,48.85343
2,112,43.0,28.406202,50.613674
2,112,44.0,30.393883,53.06222
2,112,45.0,30.191158,54.699184
2,112,46.0,30.109507,56.13103
2,112,47.0,28.391691,58.368862
2,112,48.0,31.8398,61.162636
2,112,49.0,35.73021,62.977978
2,112,50.0,37.985863,65.37342
2,113,1.0,0.79044497,1.2864783
2,113,2.0,0.28552538,2.1562614
2,113,3.0,-0.039034486,1.5979979
2,113,4.0,1.0718122,2.8092198
2,113,5.0,1.6309869,3.2562144
2,113,6.0,1.298387,2.9392815
2,113,7.0,2.3911126,4.432917
2,113,8.0,2.241136,4.8037305
2,113,9.0,3.28526,4.136485
2,113,10.0,1.7803471,6.594269
2,113,11.0,3.2549813,7.191662
2,113,12.0,3.821705,7.7245283
2,113,13.0,3.6773815,6.8801384
2,113,14.0,4.407603,7.84785
2,113,15.0,4.499211,8.629006
2,113,16.0,3.3628955,9.937469
2,113,17.0,6.1222243,10.942694
2,113,18.0,7.23303,12.671528
2,113,19.0,8.691165,13.15416
2,113,20.0,7.7654057,13.559236
2,113,21.0,7.0942464,15.118915
2,113,22.0,7.0783176,14.790401
2,113,23.0,7.694292,16.165705
2,113,24.0,9.788373,19.013918
2,113,25.0,11.274446,18.059067
2,113,26.0,10.921192,20.961855
2,113,27.0,10.645931,21.444746
2,113,28.0,9.829675,21.148685
2,113,29.0,11.509661,23.727016
2,113,30.0,14.558646,25.897625
2,113,31.0,16.205744,27.50395
2,113,32.0,17.480246,27.518833
2,113,33.0,16.8378,29.482418
2,113,34.0,16.44455,30.489948
2,113,35.0,16.116798,31.811626
2,113,36.0,18.513424,33.782967
2,113,37.0,20.322895,34.682823
2,113,38.0,23.419174,35.849403
2,113,39.0,22.666637,38.398727
2,113,40.0,21.281395,39.54049
2,113,41.0,22.789305,40.92107
2,113,41.38317,23.627445,40.531387
2,114,1.0,3.3852005,1.1975923
2,114,2.0,2.0256753,2.5042326
2,114,3.0,4.8026915,3.1761436
2,114,4.0,3.3229175,3.7913857
2,114,5.0,3.2630963,3.208951
2,114,6.0,5.4641476,3.5998392
2,114,7.0,4.2201447,3.7700121
2,114,8.0,3.729351,4.1472073
2,114,9.0,4.4492693,6.277671
2,114,10.0,3.686288,5.8115916
2,114,11.0,4.7762957,5.7048326
2,114,12.0,6.920021,6.230652
2,114,13.0,7.528544,8.398694
2,114,14.0,5.6635284,8.411377
2,114,15.0,5.578498,10.161488
2,114,16.0,5.7754087,9.514618
2,114,17.0,6.4445796,10.791547
2,114,18.0,8.293022,13.078833
2,114,19.0,9.878271,13.67042
2,114,20.0,9.123976,13.686388
2,114,21.0,9.046071,15.664408
2,114,22.0,9.4957695,15.95291
2,114,23.0,10.545243,17.48022
2,114,24.0,12.034542,19.223083
2,114,25.0,13.805495,19.17524
2,114,26.0,14.327044,21.056147
2,114,27.0,13.525724,21.942947
2,114,28.0,13.616125,24.309427
2,114,29.0,15.034001,24.593662
2,114,30.0,15.940806,26.987251
2,114,31.0,19.317999,26.019148
2,114,32.0,18.992558,28.430548
2,114,33.0,20.80643,30.60103
2,114,34.0,19.390179,32.121
2,114,35.0,19.989023,32.63788
2,114,36.0,20.021793,34.62994
2,114,37.0,24.547384,36.647057
2,114,38.0,26.731758,38.48469
2,114,39.0,26.033129,40.185013
2,114,40.0,24.697016,40.622524
2,114,41.0,24.119787,42.885876
2,114,42.0,26.758001,43.61438
2,114,43.0,30.608007,45.968983
2,114,44.0,32.140095,47.56517
2,114,45.0,32.668404,48.42601
2,114,46.0,32.159748,50.666595
2,114,47.0,32.859375,52.361164
2,114,48.0,35.004528,55.03363
2,114,49.0,37.59227,56.364204
2,114,50.0,38.947243,58.66987
2,115,1.0,0.21340907,1.1488869
2,115,2.0,0.13920099,0.11276245
2,115,3.0,-0.44773948,1.4182742
2,115,4.0,1.2096157,2.283319
2,115,5.0,0.6417841,2.3840787
2,115,6.0,2.284819,3.128072
2,115,7.0,0.73386586,3.7454875
2,115,8.0,2.388881,4.834632
2,115,9.0,1.9118675,5.1912584
2,115,10.0,0.56885386,5.292874
2,115,11.0,3.0736008,6.2267065
2,115,12.0,3.838627,5.8633504
2,115,13.0,3.7681851,7.8463845
2,115,14.0,4.5162506,7.5288124
2,115,15.0,3.6764696,8.145812
2,115,16.0,4.3115873,9.51742
2,115,17.0,5.134549,12.463041
2,115,18.0,6.9599586,12.33992
2,115,19.0,9.023548,13.079884
2,115,20.0,6.4599433,14.256223
2,115,21.0,7.167002,15.512475
2,115,22.0,6.7672315,17.513702
2,115,23.0,9.702945,17.940788
2,115,24.0,11.090801,18.176464
2,115,25.0,13.005037,19.68775
2,115,26.0,13.824084,20.53411
2,115,27.0,10.538334,22.242123
2,115,28.0,11.772001,24.926065
2,115,29.0,11.4949875,25.887566
2,115,30.0,16.463442,26.10163
2,115,31.0,16.120005,27.12059
2,115,32.0,18.857931,28.77594
2,115,33.0,18.865795,29.87813
2,115,34.0,17.574123,31.761442
2,115,35.0,16.412334,34.15675
2,115,36.0,20.6689,34.542145
2,115,37.0,23.731718,36.997887
2,115,38.0,24.037731,37.975025
2,115,39.0,25.208643,40.46837
2,115,40.0,23.445671,41.996933
2,115,41.0,24.69862,42.95349
2,115,42.0,26.728054,45.427906
2,115,43.0,31.990309,46.741608
2,115,44.0,34.07882,47.98715
2,115,45.0,33.22942,50.95862
2,115,46.0,32.447037,51.476074
2,115,47.0,32.819485,54.62429
2,115,48.0,35.284584,55.72645
2,115,49.0,38.37458,57.88803
2,115,50.0,41.6894,59.819946
2,116,1.0,2.1188157,1.5599838
2,116,2.0,1.2962674,2.1661837
2,116,3.0,2.7470865,1.2148527
2,116,4.0,2.6710112,1.6911995
2,116,5.0,4.342946,3.7854526
2,116,6.0,5.307467,3.9307904
2,116,7.0,2.5575285,3.2295802
2,116,8.0,4.205817,4.8886356
2,116,9.0,4.4961686,4.7728505
2,116,10.0,3.9125571,5.00611
2,116,11.0,3.0548673,5.411731
2,116,12.0,5.491809,9.08608
2,116,13.0,6.2641444,8.354095
2,116,14.0,6.1002226,7.760932
2,116,15.0,6.312247,9.067776
2,116,16.0,6.4491854,11.372966
2,116,17.0,7.004516,11.787057
2,116,18.0,9.045525,12.208897
2,116,19.0,10.369623,14.859225
2,116,20.0,9.079346,15.153304
2,116,21.0,8.490688,16.11611
2,116,22.0,8.708665,17.227856
2,116,23.0,9.40654,18.761974
2,116,24.0,11.839355,20.365744
2,116,25.0,15.390898,21.106249
2,116,26.0,14.144404,20.486736
2,116,27.0,13.818254,24.397066
