failure mode,unit number,"time, in cycles",P3
1,30,1,0.78925
1,30,2,0.86687
1,30,3,0.8835
1,30,4,0.74728
1,30,5,1.0352
1,30,6,0.76452
1,30,7,0.97439
1,30,8,0.74678
1,30,9,0.9441
1,30,10,0.82545
2,41,1,0.88103
2,41,2,0.88239
2,41,3,0.91773
2,41,4,0.8641
2,41,5,0.9404
2,41,6,1.0043
2,41,7,0.97644
2,41,8,0.96168
2,41,9,0.97367
2,41,10,1.0237
2,42,1,0.94524
2,42,2,0.97175
2,42,3,0.96257
2,42,4,0.97453
2,42,5,0.83893
2,42,6,0.96053
2,42,7,1.0717
2,42,8,0.91601
2,42,9,0.9449
2,42,10,0.9606
2,43,1,0.88444
2,43,2,0.95706
2,43,3,0.94224
2,43,4,0.88111
2,43,5,0.95448
2,43,6,0.95035
2,43,7,0.97866
2,43,8,1.0375
2,43,9,0.99581
2,43,10,0.88826
2,44,1,1.0121
2,44,2,1.0051
2,44,3,0.87562
2,44,4,0.86102
2,44,5,0.97005
2,44,6,0.94634
2,44,7,0.94988
2,44,8,0.93872
2,44,9,0.92921
2,44,10,0.93265
2,45,1,0.90371
2,45,2,0.92946
2,45,3,0.99285
2,45,4,0.98268
2,45,5,0.88714
2,45,6,0.906
2,45,7,0.88055
2,45,8,0.97629
2,45,9,1.0129
2,45,10,0.89873
2,46,1,0.94827
2,46,2,0.84662
2,46,3,1.026
2,46,4,1.0193
2,46,5,0.92101
2,46,6,0.92702
2,46,7,1.0343
2,46,8,0.91743
2,46,9,0.94888
2,46,10,1.0366
2,47,1,1.0168
2,47,2,0.92735
2,47,3,0.93815
2,47,4,0.87127
2,47,5,0.91744
2,47,6,0.94955
2,47,7,0.92178
2,47,8,0.9403
2,47,9,0.9597
2,47,10,0.9694
2,48,1,0.88429
2,48,2,0.93839
2,48,3,0.93788
2,48,4,0.90571
2,48,5,0.88894
2,48,6,0.91508
2,48,7,1.0226
2,48,8,0.93989
2,48,9,0.8689
2,48,10,0.92989
2,49,1,0.90549
2,49,2,0.92098
2,49,3,0.95535
2,49,4,0.97044
2,49,5,0.88388
2,49,6,0.956
2,49,7,0.91445
2,49,8,1.0257
2,49,9,0.96036
2,49,10,0.92279
2,50,1,0.94922
2,50,2,0.92777
2,50,3,0.91303
2,50,4,1.0025
2,50,5,0.978
2,50,6,0.92897
2,50,7,0.97218
2,50,8,0.95521
2,50,9,0.99799
2,50,10,0.93324
2,51,1,0.96618
2,51,2,0.91255
2,51,3,0.82682
2,51,4,0.97021
2,51,5,0.97514
2,51,6,0.93134
2,51,7,0.91691
2,51,8,0.8871
2,51,9,0.94365
2,51,10,0.98922
2,52,1,0.95733
2,52,2,0.86099
2,52,3,0.96505
2,52,4,0.93944
2,52,5,0.89856
2,52,6,0.85753
2,52,7,0.93299
2,52,8,0.96778
2,52,9,0.99848
2,52,10,0.96796
2,53,1,0.91379
2,53,2,0.94973
2,53,3,0.9384
2,53,4,1.0014
2,53,5,0.9559
2,53,6,0.93637
2,53,7,1.026
2,53,8,0.91134
2,53,9,0.96706
2,53,10,0.88997
2,54,1,0.97918
2,54,2,0.96634
2,54,3,0.98128
2,54,4,0.95164
2,54,5,0.87676
2,54,6,1.0323
2,54,7,0.94435
2,54,8,0.94897
2,54,9,0.97369
2,54,10,1.0832
2,55,1,0.96777
2,55,2,0.92054
2,55,3,1.0209
2,55,4,0.93036
2,55,5,0.92152
2,55,6,0.99858
2,55,7,0.95997
2,55,8,0.87449
2,55,9,0.99456
2,55,10,0.92328
2,56,1,0.9608
2,56,2,0.87875
2,56,3,0.94848
2,56,4,0.83085
2,56,5,0.91704
2,56,6,0.93606
2,56,7,0.94371
2,56,8,0.92145
2,56,9,0.96108
2,56,10,0.90449
2,57,1,0.9713
2,57,2,1.0592
2,57,3,0.95702
2,57,4,0.90475
2,57,5,0.96164
2,57,6,0.93927
2,57,7,0.89621
2,57,8,0.90343
2,57,9,0.87671
2,57,10,1.0136
2,58,1,0.96186
2,58,2,0.83154
2,58,3,0.8727
2,58,4,0.91718
2,58,5,0.89469
2,58,6,0.92588
2,58,7,0.96849
2,58,8,1.0233
2,58,9,0.9942
2,58,10,1.019
2,59,1,0.92131
2,59,2,0.92301
2,59,3,0.8988
2,59,4,0.91211
2,59,5,0.97312
2,59,6,0.98473
2,59,7,1.0515
2,59,8,1.0061
2,59,9,0.92952
2,59,10,1.0422
2,60,1,0.89738
2,60,2,0.82811
2,60,3,0.91704
2,60,4,0.9751
2,60,5,0.9503
2,60,6,0.97529
2,60,7,0.87337
2,60,8,0.89757
2,60,9,0.90324
2,60,10,0.98218
2,61,1,0.91384
2,61,2,0.83334
2,61,3,0.93659
2,61,4,0.98418
2,61,5,0.97023
2,61,6,0.92269
2,61,7,0.91718
2,61,8,0.97299
2,61,9,0.99488
2,61,10,0.96286
2,62,1,0.97076
2,62,2,0.96235
2,62,3,0.96166
2,62,4,0.894
2,62,5,0.89511
2,62,6,0.91492
2,62,7,0.91148
2,62,8,0.97517
2,62,9,0.94477
2,62,10,0.96026
2,63,1,0.94607
2,63,2,0.91004
2,63,3,0.95828
2,63,4,0.93414
2,63,5,0.89501
2,63,6,0.91998
2,63,7,0.98014
2,63,8,0.91303
2,63,9,0.99635
2,63,10,0.95347
2,64,1,0.94149
2,64,2,0.87649
2,64,3,1.0266
2,64,4,1.0221
2,64,5,0.92006
2,64,6,0.84103
2,64,7,0.88735
2,64,8,0.96673
2,64,9,0.91974
2,64,10,0.97407
2,65,1,0.98217
2,65,2,0.9502
2,65,3,1.0066
2,65,4,1.0148
2,65,5,0.9963
2,65,6,1.0188
2,65,7,1.0143
2,65,8,0.93725
2,65,9,0.97429
2,65,10,0.99052
2,66,1,1.0067
2,66,2,0.93023
2,66,3,0.91885
2,66,4,1.0099
2,66,5,0.9689
2,66,6,0.90512
2,66,7,0.99456
2,66,8,1.0123
2,66,9,0.89365
2,66,10,0.86261
2,67,1,1.0117
2,67,2,0.8835
2,67,3,0.96066
2,67,4,0.98711
2,67,5,0.90927
2,67,6,1.029
2,67,7,0.91292
2,67,8,0.9501
2,67,9,0.94977
2,67,10,0.89706
2,68,1,0.87609
2,68,2,0.94276
2,68,3,0.91895
2,68,4,1.0358
2,68,5,0.92141
2,68,6,1.0231
2,68,7,0.85782
2,68,8,0.9355
2,68,9,1.0238
2,68,10,0.93845
2,69,1,0.97301
2,69,2,0.97451
2,69,3,0.93602
2,69,4,1.0087
2,69,5,0.9368
2,69,6,0.90494
2,69,7,0.92837
2,69,8,0.88815
2,69,9,0.91349
2,69,10,1.0094
2,70,1,0.94751
2,70,2,0.90042
2,70,3,0.98396
2,70,4,0.97657
2,70,5,0.86857
2,70,6,0.99445
2,70,7,0.89159
2,70,8,1.0095
2,70,9,0.87501
2,70,10,0.92299
2,71,1,0.92725
2,71,2,0.90057
2,71,3,0.93619
2,71,4,0.9785
2,71,5,0.93822
2,71,6,1.0011
2,71,7,0.95044
2,71,8,0.93203
2,71,9,0.91897
2,71,10,1.0656
2,72,1,0.89458
2,72,2,0.90377
2,72,3,0.90519
2,72,4,1.0185
2,72,5,0.95551
2,72,6,0.97913
2,72,7,0.86176
2,72,8,0.90666
2,72,9,0.92667
2,72,10,0.96661
2,73,1,0.87811
2,73,2,0.98079
2,73,3,0.94908
2,73,4,0.94991
2,73,5,0.93459
2,73,6,0.97412
2,73,7,1.0256
2,73,8,0.98266
2,73,9,0.87476
2,73,10,1.0147
2,74,1,0.9771
2,74,2,0.97219
2,74,3,1.085
2,74,4,0.99313
2,74,5,0.99604
2,74,6,0.89549
2,74,7,0.95808
2,74,8,0.95724
2,74,9,0.9065
2,74,10,0.89328
2,75,1,0.92732
2,75,2,0.98163
2,75,3,0.99602
2,75,4,0.90353
2,75,5,0.8631
2,75,6,0.89195
2,75,7,0.9321
2,75,8,0.97222
2,75,9,0.85628
2,75,10,0.87617
2,76,1,0.97083
2,76,2,0.90155
2,76,3,0.83084
2,76,4,0.92738
2,76,5,0.88924
2,76,6,0.93558
2,76,7,0.98882
2,76,8,0.96412
2,76,9,0.87581
2,76,10,0.92757
2,77,1,0.88774
2,77,2,0.92841
2,77,3,0.87406
2,77,4,0.88369
2,77,5,1.0098
2,77,6,1.006
2,77,7,0.89659
2,77,8,0.89139
2,77,9,1.0272
2,77,10,0.98447
2,78,1,0.90997
2,78,2,1.0221
2,78,3,1.0477
2,78,4,1.0074
2,78,5,0.98591
2,78,6,0.9101
2,78,7,0.93513
2,78,8,0.92773
2,78,9,1.0152
2,78,10,0.96189
2,79,1,0.94251
2,79,2,1.0066
2,79,3,0.90906
2,79,4,0.92737
2,79,5,0.87369
2,79,6,0.93228
2,79,7,0.91852
2,79,8,1.0367
2,79,9,0.8983
2,79,10,1.0716
2,80,1,0.98097
2,80,2,0.93132
2,80,3,0.92972
2,80,4,0.95123
2,80,5,0.92299
2,80,6,0.98821
2,80,7,0.99104
2,80,8,1.0278
2,80,9,0.9757
2,80,10,0.93351
2,81,1,0.97456
2,81,2,0.85591
2,81,3,0.98925
2,81,4,0.95808
2,81,5,0.98747
2,81,6,0.96515
2,81,7,0.83985
2,81,8,0.92307
2,81,9,0.94321
2,81,10,0.99867
2,82,1,0.97251
2,82,2,0.84384
2,82,3,0.958
2,82,4,0.95697
2,82,5,0.89122
2,82,6,1.0002
2,82,7,0.91858
2,82,8,0.88581
2,82,9,1.0202
2,82,10,0.93765
2,83,1,0.86181
2,83,2,1.0184
2,83,3,0.97957
2,83,4,1.0435
2,83,5,0.95094
2,83,6,0.92247
2,83,7,0.986
2,83,8,0.93571
2,83,9,0.98526
2,83,10,0.98065
2,84,1,0.93149
2,84,2,1.0075
2,84,3,0.89191
2,84,4,0.84535
2,84,5,0.93846
2,84,6,0.86862
2,84,7,0.94121
2,84,8,0.95891
2,84,9,1.023
2,84,10,0.93545
2,85,1,0.93875
2,85,2,0.95628
2,85,3,1.0088
2,85,4,0.97188
2,85,5,0.82382
2,85,6,0.8831
2,85,7,0.88323
2,85,8,0.97914
2,85,9,0.96865
2,85,10,1.0179
2,86,1,0.87419
2,86,2,0.90729
2,86,3,0.96084
2,86,4,0.83016
2,86,5,0.89314
2,86,6,0.90573
2,86,7,0.98428
2,86,8,0.89583
2,86,9,0.94063
2,86,10,0.95151
2,87,1,0.92815
2,87,2,0.95255
2,87,3,0.96927
2,87,4,0.91989
2,87,5,0.92363
2,87,6,0.89719
2,87,7,0.97975
2,87,8,1.0028
2,87,9,0.96614
2,87,10,0.95475
2,88,1,0.89399
2,88,2,0.90616
2,88,3,0.92892
2,88,4,0.85691
2,88,5,0.9248
2,88,6,0.90047
2,88,7,0.99983
2,88,8,1.0441
2,88,9,0.89191
2,88,10,1.0156
2,89,1,0.96317
2,89,2,0.84624
2,89,3,0.85835
2,89,4,0.96812
2,89,5,0.87518
2,89,6,0.90593
2,89,7,0.97654
2,89,8,0.87086
2,89,9,0.98205
2,89,10,1.0239
2,90,1,0.93301
2,90,2,0.93415
2,90,3,0.99591
2,90,4,0.96243
2,90,5,0.93608
2,90,6,1.0128
2,90,7,1.0853
2,90,8,0.91506
2,90,9,0.91627
2,90,10,0.91687
2,91,1,0.93807
2,91,2,0.92732
2,91,3,0.92566
2,91,4,0.99735
2,91,5,0.93798
2,91,6,0.94373
2,91,7,0.99342
2,91,8,1.0114
2,91,9,0.89043
2,91,10,1.0092
2,92,1,1.0006
2,92,2,0.91921
2,92,3,0.99949
2,92,4,0.89272
2,92,5,1.0642
2,92,6,1.0089
2,92,7,0.98556
2,92,8,0.94772
2,92,9,0.95418
2,92,10,0.99114
2,93,1,0.92885
2,93,2,0.90301
2,93,3,0.91636
2,93,4,1.0087
2,93,5,0.90277
2,93,6,0.81054
2,93,7,0.95318
2,93,8,1.0298
2,93,9,0.94768
2,93,10,0.97227
2,94,1,0.86936
2,94,2,0.87404
2,94,3,0.9642
2,94,4,0.93838
2,94,5,1.0239
2,94,6,0.95523
2,94,7,1.0081
2,94,8,0.99907
2,94,9,0.98164
2,94,10,1.0151
2,95,1,0.94155
2,95,2,0.91727
2,95,3,0.85916
2,95,4,0.83273
2,95,5,0.9631
2,95,6,0.94108
2,95,7,0.9922
2,95,8,0.8866
2,95,9,0.92406
2,95,10,1.0782
2,96,1,1.016
2,96,2,0.89877
2,96,3,0.9422
2,96,4,0.95946
2,96,5,0.94583
2,96,6,1.0022
2,96,7,0.91199
2,96,8,0.9458
2,96,9,1.024
2,96,10,0.93772
2,97,1,0.94178
2,97,2,0.83335
2,97,3,0.84861
2,97,4,0.96868
2,97,5,1.0236
2,97,6,0.90235
2,97,7,0.97207
2,97,8,1.0706
2,97,9,0.89487
2,97,10,0.97953
2,98,1,0.90666
2,98,2,0.94677
2,98,3,0.95402
2,98,4,0.97662
2,98,5,0.87638
2,98,6,1.0001
2,98,7,1.0061
2,98,8,0.9723
2,98,9,0.97484
2,98,10,0.84238
2,99,1,0.8843
2,99,2,1.012
2,99,3,1.0643
2,99,4,0.89966
2,99,5,0.97403
2,99,6,0.96467
2,99,7,0.94209
2,99,8,1.0193
2,99,9,1.0192
2,99,10,0.94219
2,100,1,0.94912
2,100,2,0.97034
2,100,3,0.89805
2,100,4,0.95468
2,100,5,0.85729
2,100,6,0.97988
2,100,7,0.9171
2,100,8,1.0386
2,100,9,0.92466
2,100,10,0.90402
3,111,1,0.9205
3,111,2,0.87507
3,111,3,0.81777
3,111,4,0.87171
3,111,5,0.97647
3,111,6,0.90731
3,111,7,0.93755
3,111,8,0.95807
3,111,9,0.88947
3,111,10,0.86498
3,112,1,0.98931
3,112,2,0.96012
3,112,3,0.92336
3,112,4,0.95958
3,112,5,0.95828
3,112,6,0.92635
3,112,7,0.88291
3,112,8,0.82325
3,112,9,0.83599
3,112,10,0.80814
3,113,1,0.87344
3,113,2,1.0011
3,113,3,0.87789
3,113,4,0.89276
3,113,5,0.95315
3,113,6,0.82502
3,113,7,0.77991
3,113,8,0.95919
3,113,9,0.96873
3,113,10,0.8916
3,114,1,0.88706
3,114,2,0.83977
3,114,3,0.92233
3,114,4,0.82756
3,114,5,0.87802
3,114,6,0.90868
3,114,7,0.93334
3,114,8,0.89602
3,114,9,0.89205
3,114,10,0.91267
3,115,1,0.8942
3,115,2,0.96184
3,115,3,0.9439
3,115,4,0.85328
3,115,5,0.93097
3,115,6,0.84006
3,115,7,1.0004
3,115,8,0.8283
3,115,9,0.88659
3,115,10,0.84523
3,116,1,0.9544
3,116,2,0.79735
3,116,3,0.82368
3,116,4,0.95253
3,116,5,1.0061
3,116,6,0.86155
3,116,7,0.92614
3,116,8,0.77365
3,116,9,0.75287
3,116,10,0.91338
3,117,1,0.90133
3,117,2,0.81085
3,117,3,0.83318
3,117,4,0.88481
3,117,5,0.91562
3,117,6,0.93985
3,117,7,0.76375
3,117,8,0.85477
3,117,9,0.82867
3,117,10,0.88355
3,118,1,1.0279
3,118,2,0.91909
3,118,3,0.90513
3,118,4,0.87453
3,118,5,0.9409
3,118,6,0.9031
3,118,7,0.91949
3,118,8,0.88656
3,118,9,0.82481
3,118,10,0.9488
3,119,1,0.89076
3,119,2,0.95598
3,119,3,0.93644
3,119,4,0.96286
3,119,5,0.88093
3,119,6,1.0162
3,119,7,0.81783
3,119,8,0.9484
3,119,9,0.9094
3,119,10,0.78483
3,120,1,0.83115
3,120,2,0.9317
3,120,3,0.99794
3,120,4,1.0101
3,120,5,0.9329
3,120,6,0.96647
3,120,7,0.89278
3,120,8,0.92629
3,120,9,0.88181
3,120,10,0.81329
3,121,1,0.98104
3,121,2,0.99532
3,121,3,1.0238
3,121,4,0.77977
3,121,5,0.84665
3,121,6,0.93837
3,121,7,0.87785
3,121,8,0.80499
3,121,9,0.80882
3,121,10,0.96251
3,122,1,1.0326
3,122,2,0.79698
3,122,3,0.93001
3,122,4,0.79124
3,122,5,0.84504
3,122,6,1.0184
3,122,7,0.75894
3,122,8,0.93674
3,122,9,0.96164
3,122,10,0.81533
3,123,1,0.93902
3,123,2,0.95046
3,123,3,0.86834
3,123,4,0.79763
3,123,5,0.995
3,123,6,0.91681
3,123,7,0.87366
3,123,8,0.83186
3,123,9,0.9221
3,123,10,0.89016
3,124,1,0.91172
3,124,2,0.8659
3,124,3,0.87328
3,124,4,1.0528
3,124,5,0.83155
3,124,6,0.94569
3,124,7,0.84274
3,124,8,0.83598
3,124,9,0.88738
3,124,10,0.93239
3,125,1,0.88092
3,125,2,0.94238
3,125,3,0.93877
3,125,4,0.97743
3,125,5,0.88082
3,125,6,0.78146
3,125,7,0.8631
3,125,8,0.80544
3,125,9,0.86512
3,125,10,0.96247
3,126,1,0.99758
3,126,2,0.95187
3,126,3,0.86759
3,126,4,0.82339
3,126,5,0.80403
3,126,6,1.0076
3,126,7,0.87547
3,126,8,0.97081
3,126,9,0.86825
3,126,10,0.92579
3,127,1,0.93149
3,127,2,0.98918
3,127,3,1.0248
3,127,4,0.88596
3,127,5,1.0684
3,127,6,0.93021
3,127,7,0.93479
3,127,8,0.86775
3,127,9,0.90978
3,127,10,0.89142
3,128,1,0.89758
3,128,2,0.89725
3,128,3,0.97023
3,128,4,0.9204
3,128,5,0.84779
3,128,6,0.88894
3,128,7,0.92244
3,128,8,0.79041
3,128,9,0.90474
3,128,10,0.85287
3,129,1,0.80649
3,129,2,1.013
3,129,3,0.93511
3,129,4,0.86211
3,129,5,0.87642
3,129,6,1.012
3,129,7,0.85156
3,129,8,0.91181
3,129,9,0.98894
3,129,10,0.88868
3,130,1,1.0029
3,130,2,1.0413
3,130,3,0.8263
3,130,4,0.96729
3,130,5,1.0173
3,130,6,0.96565
3,130,7,0.93324
3,130,8,0.89509
3,130,9,0.89404
3,130,10,0.90302
3,131,1,0.98874
3,131,2,0.97383
3,131,3,1.0209
3,131,4,0.83104
3,131,5,0.91654
3,131,6,0.90657
3,131,7,0.88138
3,131,8,0.84299
3,131,9,0.79472
3,131,10,0.82661
3,132,1,0.92942
3,132,2,1.0252
3,132,3,0.90509
3,132,4,0.88933
3,132,5,0.89076
3,132,6,0.8961
3,132,7,0.94096
3,132,8,0.86556
3,132,9,0.84129
3,132,10,0.87628
3,133,1,0.88388
3,133,2,0.96476
3,133,3,0.97093
3,133,4,0.96149
3,133,5,0.85547
3,133,6,0.89041
3,133,7,0.99971
3,133,8,0.91532
3,133,9,0.79994
3,133,10,0.91218
3,134,1,0.88355
3,134,2,0.90866
3,134,3,0.93264
3,134,4,0.90396
3,134,5,0.84568
3,134,6,0.9271
3,134,7,0.85733
3,134,8,0.87358
3,134,9,0.86601
3,134,10,0.85957
3,135,1,0.8547
3,135,2,1.032
3,135,3,0.93027
3,135,4,0.89382
3,135,5,0.84095
3,135,6,0.76638
3,135,7,0.9393
3,135,8,0.94186
3,135,9,0.94393
3,135,10,0.87519
3,136,1,1.0396
3,136,2,0.9729
3,136,3,1.0745
3,136,4,0.81578
3,136,5,0.90115
3,136,6,0.89773
3,136,7,0.87823
3,136,8,0.95619
3,136,9,0.93837
3,136,10,0.90049
3,137,1,0.81504
3,137,2,0.86801
3,137,3,0.98821
3,137,4,0.98777
3,137,5,0.87775
3,137,6,0.90154
3,137,7,0.91093
3,137,8,0.91371
3,137,9,0.96159
3,137,10,0.95826
3,138,1,0.88457
3,138,2,0.97665
3,138,3,0.88437
3,138,4,0.80432
3,138,5,0.91085
3,138,6,0.89155
3,138,7,1.0498
3,138,8,0.95958
3,138,9,0.93141
3,138,10,1.0296
3,139,1,0.88124
3,139,2,0.98279
3,139,3,0.84513
3,139,4,0.79868
3,139,5,0.96642
3,139,6,0.86246
3,139,7,0.89226
3,139,8,0.99175
3,139,9,0.95482
3,139,10,0.82981
3,140,1,0.91518
3,140,2,0.96966
3,140,3,1.0219
3,140,4,0.87211
3,140,5,0.95559
3,140,6,0.95573
3,140,7,0.99252
3,140,8,0.93568
3,140,9,0.89513
3,140,10,0.83129
3,141,1,0.96021
3,141,2,0.95421
3,141,3,0.92064
3,141,4,0.94975
3,141,5,0.92186
3,141,6,1.0292
3,141,7,0.93352
3,141,8,0.81745
3,141,9,0.87043
3,141,10,0.90189
3,142,1,0.92054
3,142,2,1.011
3,142,3,0.82563
3,142,4,0.9224
3,142,5,0.86798
3,142,6,0.92416
3,142,7,0.99767
3,142,8,0.86647
3,142,9,0.94031
3,142,10,0.85784
3,143,1,0.77851
3,143,2,0.86719
3,143,3,0.79282
3,143,4,0.92261
3,143,5,0.93386
3,143,6,0.91151
3,143,7,0.93738
3,143,8,0.84225
3,143,9,0.94722
3,143,10,0.95607
3,144,1,1.0047
3,144,2,0.90334
3,144,3,1.0198
3,144,4,0.99136
3,144,5,1.0156
3,144,6,0.88735
3,144,7,0.9458
3,144,8,0.96257
3,144,9,0.8982
3,144,10,0.81827
3,145,1,0.90586
3,145,2,0.94776
3,145,3,0.88918
3,145,4,0.81292
3,145,5,1.0159
3,145,6,0.86734
3,145,7,0.88037
3,145,8,0.95385
3,145,9,1.0685
3,145,10,0.89857
3,146,1,0.98574
3,146,2,0.87918
3,146,3,0.85793
3,146,4,0.95526
3,146,5,0.84053
3,146,6,0.89504
3,146,7,0.87141
3,146,8,0.91145
3,146,9,0.91605
3,146,10,0.80893
3,147,1,0.88253
3,147,2,0.92425
3,147,3,0.98432
3,147,4,0.87776
3,147,5,0.97581
3,147,6,0.85562
3,147,7,0.84884
3,147,8,0.96901
3,147,9,0.99079
3,147,10,0.90806
3,148,1,0.97796
3,148,2,0.85145
3,148,3,1.0256
3,148,4,0.8999
3,148,5,0.8647
3,148,6,0.94875
3,148,7,0.94052
3,148,8,0.86394
3,148,9,0.86038
3,148,10,0.7911
3,149,1,0.93584
3,149,2,0.95339
3,149,3,0.81649
3,149,4,1.0109
3,149,5,0.88713
3,149,6,0.89076
3,149,7,0.94208
3,149,8,0.79111
3,149,9,0.85791
3,149,10,0.85947
3,150,1,0.89445
3,150,2,0.95803
3,150,3,0.96528
3,150,4,0.90093
3,150,5,1.0075
3,150,6,0.8404
3,150,7,0.93971
3,150,8,0.97257
3,150,9,0.98877
3,150,10,1.0048
