failure mode,unit number,"time, in cycles",P3
1,18,16,0.77197
1,18,17,0.86117
1,18,18,0.85901
1,18,19,0.75379
1,18,20,0.83208
1,18,21,0.76108
1,18,22,0.6952
1,18,23,0.69231
1,18,24,0.73881
1,18,25,0.67146
1,19,1,0.8828
1,19,2,0.93272
1,19,3,0.87115
1,19,4,0.93823
1,19,5,0.8092
1,19,6,0.9904
1,19,7,0.81545
1,19,8,0.83735
1,19,9,0.94973
1,19,10,0.89227
1,19,11,0.88066
1,19,12,0.84608
1,19,13,0.81006
1,19,14,0.74572
1,19,15,0.8724
1,19,16,0.75838
1,19,17,0.77656
1,19,18,0.78419
1,19,19,0.82435
1,19,20,0.77932
1,19,21,0.75009
1,19,22,0.73943
1,19,23,0.75254
1,19,24,0.66695
1,19,25,0.63296
1,20,1,0.98121
1,20,2,0.99412
1,20,3,0.86293
1,20,4,0.95006
1,20,5,0.93019
1,20,6,0.78671
1,20,7,0.89323
1,20,8,0.74316
1,20,9,0.82217
1,20,10,0.76401
1,20,11,0.88994
1,20,12,0.77279
1,20,13,0.87614
1,20,14,0.92831
1,20,15,0.69628
1,20,16,0.79185
1,20,17,0.81551
1,20,18,0.84437
1,20,19,0.83466
1,20,20,0.68512
1,20,21,0.69448
1,20,22,0.8545
1,20,23,0.81865
1,20,24,0.67095
1,20,25,0.85709
1,21,1,0.88496
1,21,2,0.82358
1,21,3,0.86386
1,21,4,0.95517
1,21,5,0.72827
1,21,6,0.83503
1,21,7,0.65625
1,21,8,0.91153
1,21,9,0.84631
1,21,10,0.91747
1,21,11,0.72884
1,21,12,0.87443
1,21,13,0.84891
1,21,14,0.71466
1,21,15,0.7616
1,21,16,0.77674
1,21,17,0.80159
1,21,18,0.69559
1,21,19,0.74535
1,21,20,0.74886
1,21,21,0.76755
1,21,22,0.82992
1,21,23,0.73607
1,21,24,0.80586
1,21,25,0.76643
1,22,1,0.85329
1,22,2,0.92536
1,22,3,0.85179
1,22,4,0.78821
1,22,5,0.91712
1,22,6,0.81166
1,22,7,0.88494
1,22,8,0.96224
1,22,9,0.87708
1,22,10,0.79553
1,22,11,0.79007
1,22,12,0.80329
1,22,13,0.86523
1,22,14,0.72996
1,22,15,0.7535
1,22,16,0.73729
1,22,17,0.83818
1,22,18,0.83007
1,22,19,0.80214
1,22,20,0.77053
1,22,21,0.89839
1,22,22,0.90903
1,22,23,0.81835
1,22,24,0.76914
1,22,25,0.73189
1,23,1,0.82627
1,23,2,0.79399
1,23,3,0.8416
1,23,4,0.92158
1,23,5,0.94193
1,23,6,0.86749
1,23,7,0.73257
1,23,8,0.81612
1,23,9,0.91387
1,23,10,0.81179
1,23,11,0.82218
1,23,12,0.80856
1,23,13,0.90655
1,23,14,0.86915
1,23,15,0.77625
1,23,16,0.7251
1,23,17,0.77154
1,23,18,0.71569
1,23,19,0.81592
1,23,20,0.70953
1,23,21,0.80814
1,23,22,0.70234
1,23,23,0.7445
1,23,24,0.84359
1,23,25,0.75874
1,24,1,0.95243
1,24,2,0.79127
1,24,3,0.95896
1,24,4,0.84667
1,24,5,0.86959
1,24,6,0.84108
1,24,7,0.84704
1,24,8,0.82325
1,24,9,0.79671
1,24,10,0.69579
1,24,11,0.74717
1,24,12,0.88496
1,24,13,0.72515
1,24,14,0.80716
1,24,15,0.84251
1,24,16,0.87207
1,24,17,0.71301
1,24,18,0.73456
1,24,19,0.75639
1,24,20,0.73022
1,24,21,0.70914
1,24,22,0.76416
1,24,23,0.75513
1,24,24,0.69721
1,24,25,0.72104
1,25,1,0.78563
1,25,2,0.87088
1,25,3,0.9435
1,25,4,0.81829
1,25,5,0.93841
1,25,6,0.81299
1,25,7,0.89587
1,25,8,0.88566
1,25,9,0.82117
1,25,10,0.87303
1,25,11,0.76646
1,25,12,0.77263
1,25,13,0.7718
1,25,14,0.79582
1,25,15,0.73723
1,25,16,0.76654
1,25,17,0.7252
1,25,18,0.82606
1,25,19,0.84943
1,25,20,0.73129
1,25,21,0.78019
1,25,22,0.76482
1,25,23,0.68034
1,25,24,0.8174
1,25,25,0.71175
1,26,1,0.94542
1,26,2,0.89247
1,26,3,0.91482
1,26,4,0.83615
1,26,5,0.83914
1,26,6,0.85987
1,26,7,0.87953
1,26,8,0.77221
1,26,9,0.85431
1,26,10,0.93565
1,26,11,0.88073
1,26,12,0.81138
1,26,13,0.84046
1,26,14,0.88157
1,26,15,0.84251
1,26,16,0.83026
1,26,17,0.74768
1,26,18,0.88318
1,26,19,0.62547
1,26,20,0.74997
1,26,21,0.70436
1,26,22,0.76626
1,26,23,0.62227
1,26,24,0.87875
1,26,25,0.61465
1,27,1,0.96607
1,27,2,0.97803
1,27,3,0.80967
1,27,4,0.90112
1,27,5,0.92881
1,27,6,0.89253
1,27,7,0.92655
1,27,8,0.81393
1,27,9,0.74115
1,27,10,0.83683
1,27,11,0.8478
1,27,12,0.88843
1,27,13,0.86308
1,27,14,0.84677
1,27,15,0.83756
1,27,16,0.72599
1,27,17,0.7683
1,27,18,0.79477
1,27,19,0.84155
1,27,20,0.78621
1,27,21,0.84363
1,27,22,0.74418
1,27,23,0.88937
1,27,24,0.70276
1,27,25,0.79222
1,28,1,0.90225
1,28,2,0.88145
1,28,3,0.85907
1,28,4,0.86806
1,28,5,0.91272
1,28,6,0.83621
1,28,7,0.87438
1,28,8,0.81471
1,28,9,0.84322
1,28,10,0.8183
1,28,11,0.83986
1,28,12,0.80687
1,28,13,0.7496
1,28,14,0.92727
1,28,15,0.81693
1,28,16,0.73262
1,28,17,0.70947
1,28,18,0.73706
1,28,19,0.79165
1,28,20,0.73796
1,28,21,0.68882
1,28,22,0.8446
1,28,23,0.66182
1,28,24,0.6906
1,28,25,0.6691
1,29,1,0.93812
1,29,2,0.81981
1,29,3,0.97577
1,29,4,0.97054
1,29,5,0.91928
1,29,6,1.0056
1,29,7,0.89301
1,29,8,0.91368
1,29,9,0.81031
1,29,10,0.89159
1,29,11,0.82259
1,29,12,0.75996
1,29,13,0.81419
1,29,14,0.8282
1,29,15,0.77097
1,29,16,0.71913
1,29,17,0.75644
1,29,18,0.69072
1,29,19,0.87677
1,29,20,0.76208
1,29,21,0.78062
1,29,22,0.72557
1,29,23,0.77567
1,29,24,0.73612
1,29,25,0.65196
1,30,1,0.78925
1,30,2,0.86687
1,30,3,0.8835
1,30,4,0.74728
1,30,5,1.0352
1,30,6,0.76452
1,30,7,0.97439
1,30,8,0.74678
1,30,9,0.9441
1,30,10,0.82545
1,30,11,0.80218
1,30,12,0.7637
1,30,13,0.89617
1,30,14,0.79552
1,30,15,0.80524
1,30,16,0.71297
1,30,17,0.89691
1,30,18,0.70815
1,30,19,0.66339
1,30,20,0.64591
1,30,21,0.68273
1,30,22,0.66889
1,30,23,0.67563
1,30,24,0.62456
1,30,25,0.76923
2,41,1,0.88103
2,41,2,0.88239
2,41,3,0.91773
2,41,4,0.8641
2,41,5,0.9404
2,41,6,1.0043
2,41,7,0.97644
2,41,8,0.96168
2,41,9,0.97367
2,41,10,1.0237
2,41,11,0.90739
2,41,12,0.97258
2,41,13,0.91989
2,41,14,0.8944
2,41,15,0.96843
2,41,16,0.97034
2,41,17,0.95141
2,41,18,1.0609
2,41,19,1.0005
2,41,20,1.0005
2,41,21,1.0577
2,41,22,1.0934
2,41,23,1.0479
2,41,24,1.0265
2,41,25,0.94858
2,42,1,0.94524
2,42,2,0.97175
2,42,3,0.96257
2,42,4,0.97453
2,42,5,0.83893
2,42,6,0.96053
2,42,7,1.0717
2,42,8,0.91601
2,42,9,0.9449
2,42,10,0.9606
2,42,11,0.96994
2,42,12,0.90898
2,42,13,0.89116
2,42,14,1.0062
2,42,15,0.96007
2,42,16,1.0516
2,42,17,1.0511
2,42,18,0.95621
2,42,19,1.001
2,42,20,1.0607
2,42,21,1.0848
2,42,22,1.0282
2,42,23,1.0075
2,42,24,1.0969
2,42,25,1.1013
2,43,1,0.88444
2,43,2,0.95706
2,43,3,0.94224
2,43,4,0.88111
2,43,5,0.95448
2,43,6,0.95035
2,43,7,0.97866
2,43,8,1.0375
2,43,9,0.99581
2,43,10,0.88826
2,43,11,0.94803
2,43,12,1.0105
2,43,13,1.0232
2,43,14,1.0801
2,43,15,1.0207
2,43,16,0.99164
2,43,17,0.99442
2,43,18,1.0394
2,43,19,0.99918
2,43,20,0.97629
2,43,21,1.0063
2,43,22,1.0363
2,43,23,0.93793
2,43,24,1.1297
2,43,25,0.98342
2,44,1,1.0121
2,44,2,1.0051
2,44,3,0.87562
2,44,4,0.86102
2,44,5,0.97005
2,44,6,0.94634
2,44,7,0.94988
2,44,8,0.93872
2,44,9,0.92921
2,44,10,0.93265
2,44,11,0.89193
2,44,12,0.9971
2,44,13,0.94769
2,44,14,0.97234
2,44,15,1.0016
2,44,16,0.8762
2,44,17,0.97933
2,44,18,1.0287
2,44,19,1.0365
2,44,20,1.0093
2,44,21,1.048
2,44,22,1.1148
2,44,23,1.0126
2,44,24,0.99309
2,44,25,0.99667
2,45,1,0.90371
2,45,2,0.92946
2,45,3,0.99285
2,45,4,0.98268
2,45,5,0.88714
2,45,6,0.906
2,45,7,0.88055
2,45,8,0.97629
2,45,9,1.0129
2,45,10,0.89873
2,45,11,0.8927
2,45,12,1.09
2,45,13,1.0493
2,45,14,0.99032
2,45,15,1.0125
2,45,16,1.0052
2,45,17,0.94314
2,45,18,1.0321
2,45,19,1.0997
2,45,20,1.0283
2,45,21,0.97392
2,45,22,1.0511
2,45,23,1.0065
2,45,24,1.0221
2,45,25,0.98903
2,46,1,0.94827
2,46,2,0.84662
2,46,3,1.026
2,46,4,1.0193
2,46,5,0.92101
2,46,6,0.92702
2,46,7,1.0343
2,46,8,0.91743
2,46,9,0.94888
2,46,10,1.0366
2,46,11,0.94821
2,46,12,0.95779
2,46,13,1.0411
2,46,14,1.0196
2,46,15,1.0201
2,46,16,0.96545
2,46,17,0.95119
2,46,18,1.009
2,46,19,1.0848
2,46,20,1.0919
2,46,21,1.0539
2,46,22,0.98583
2,46,23,1.0751
2,46,24,1.1784
2,46,25,1.012
2,47,1,1.0168
2,47,2,0.92735
2,47,3,0.93815
2,47,4,0.87127
2,47,5,0.91744
2,47,6,0.94955
2,47,7,0.92178
2,47,8,0.9403
2,47,9,0.9597
2,47,10,0.9694
2,47,11,1.0347
2,47,12,0.9243
2,47,13,0.98877
2,47,14,0.98126
2,47,15,0.93726
2,47,16,0.95911
2,47,17,0.98384
2,47,18,0.9514
2,47,19,0.93091
2,47,20,1.0329
2,47,21,0.96724
2,47,22,1.0282
2,47,23,1.0207
2,47,24,1.0233
2,47,25,1.0878
2,48,1,0.88429
2,48,2,0.93839
2,48,3,0.93788
2,48,4,0.90571
2,48,5,0.88894
2,48,6,0.91508
2,48,7,1.0226
2,48,8,0.93989
2,48,9,0.8689
2,48,10,0.92989
2,48,11,0.97492
2,48,12,1.0296
2,48,13,0.92545
2,48,14,1.0021
2,48,15,0.97555
2,48,16,1.0484
2,48,17,0.96248
2,48,18,0.99856
2,48,19,0.98445
2,48,20,0.99448
2,48,21,0.97397
2,48,22,1.024
2,48,23,0.93279
2,48,24,1.0125
2,48,25,1.162
2,49,1,0.90549
2,49,2,0.92098
2,49,3,0.95535
2,49,4,0.97044
2,49,5,0.88388
2,49,6,0.956
2,49,7,0.91445
2,49,8,1.0257
2,49,9,0.96036
2,49,10,0.92279
2,49,11,0.98354
2,49,12,0.97687
2,49,13,0.92191
2,49,14,0.94541
2,49,15,1.0495
2,49,16,1.0487
2,49,17,1.036
2,49,18,1.016
2,49,19,1.0478
2,49,20,0.941
2,49,21,0.95676
2,49,22,0.95233
2,49,23,1.0025
2,49,24,1.0134
2,49,25,1.0515
2,50,1,0.94922
2,50,2,0.92777
2,50,3,0.91303
2,50,4,1.0025
2,50,5,0.978
2,50,6,0.92897
2,50,7,0.97218
2,50,8,0.95521
2,50,9,0.99799
2,50,10,0.93324
2,50,11,0.90257
2,50,12,0.92019
2,50,13,1.0594
2,50,14,0.99252
2,50,15,1.0498
2,50,16,0.99553
2,50,17,0.97238
2,50,18,1.0616
2,50,19,1.0065
2,50,20,1.0106
2,50,21,1.1059
2,50,22,1.0095
2,50,23,1.1136
2,50,24,1.0009
2,50,25,1.0238
2,51,1,0.96618
2,51,2,0.91255
2,51,3,0.82682
2,51,4,0.97021
2,51,5,0.97514
2,51,6,0.93134
2,51,7,0.91691
2,51,8,0.8871
2,51,9,0.94365
2,51,10,0.98922
2,51,11,1.0907
2,51,12,1.006
2,51,13,0.97645
2,51,14,0.99326
2,51,15,0.98263
2,51,16,0.95622
2,51,17,0.98774
2,51,18,1.0103
2,51,19,1.0754
2,51,20,0.96436
2,51,21,1.0873
2,51,22,1.0314
2,51,23,0.93947
2,51,24,1.0128
2,51,25,0.99038
2,52,1,0.95733
2,52,2,0.86099
2,52,3,0.96505
2,52,4,0.93944
2,52,5,0.89856
2,52,6,0.85753
2,52,7,0.93299
2,52,8,0.96778
2,52,9,0.99848
2,52,10,0.96796
2,52,11,0.91434
2,52,12,0.95325
2,52,13,0.91435
2,52,14,1.0503
2,52,15,1.0704
2,52,16,1.005
2,52,17,1.0105
2,52,18,1.0817
2,52,19,0.93939
2,52,20,1.0868
2,52,21,1.0364
2,52,22,1.013
2,52,23,1.0052
2,52,24,1.0097
2,52,25,1.0554
2,53,1,0.91379
2,53,2,0.94973
2,53,3,0.9384
2,53,4,1.0014
2,53,5,0.9559
2,53,6,0.93637
2,53,7,1.026
2,53,8,0.91134
2,53,9,0.96706
2,53,10,0.88997
2,53,11,0.98731
2,53,12,0.99846
2,53,13,1.0142
2,53,14,0.91595
2,53,15,1.0195
2,53,16,1.0226
2,53,17,0.99217
2,53,18,0.88018
2,53,19,1.0103
2,53,20,1.0784
2,53,21,0.97134
2,53,22,1.0449
2,53,23,0.99086
2,53,24,0.98387
2,53,25,1.0535
2,54,1,0.97918
2,54,2,0.96634
2,54,3,0.98128
2,54,4,0.95164
2,54,5,0.87676
2,54,6,1.0323
2,54,7,0.94435
2,54,8,0.94897
2,54,9,0.97369
2,54,10,1.0832
2,54,11,0.91791
2,54,12,1.0053
2,54,13,0.95872
2,54,14,0.90587
2,54,15,1.0637
2,54,16,0.87511
2,54,17,0.89045
2,54,18,0.96562
2,54,19,1.0913
2,54,20,1.0146
2,54,21,0.97037
2,54,22,1.0154
2,54,23,1.0333
2,54,24,1.0027
2,54,25,0.99082
2,55,1,0.96777
2,55,2,0.92054
2,55,3,1.0209
2,55,4,0.93036
2,55,5,0.92152
2,55,6,0.99858
2,55,7,0.95997
2,55,8,0.87449
2,55,9,0.99456
2,55,10,0.92328
2,55,11,0.94894
2,55,12,1.0153
2,55,13,0.94289
2,55,14,1.0106
2,55,15,1.0162
2,55,16,0.95283
2,55,17,0.98289
2,55,18,1.0854
2,55,19,1.0545
2,55,20,0.96895
2,55,21,1.0482
2,55,22,0.99763
2,55,23,1.081
2,55,24,0.95892
2,55,25,0.91095
2,56,1,0.9608
2,56,2,0.87875
2,56,3,0.94848
2,56,4,0.83085
2,56,5,0.91704
2,56,6,0.93606
2,56,7,0.94371
2,56,8,0.92145
2,56,9,0.96108
2,56,10,0.90449
2,56,11,0.91699
2,56,12,0.95492
2,56,13,0.99106
2,56,14,0.97789
2,56,15,0.92136
2,56,16,1.0284
2,56,17,1.0108
2,56,18,1.0778
2,56,19,0.96933
2,56,20,1.0846
2,56,21,0.99789
2,56,22,1.0392
2,56,23,0.93126
2,56,24,1.0293
2,56,25,1.104
2,57,1,0.9713
2,57,2,1.0592
2,57,3,0.95702
2,57,4,0.90475
2,57,5,0.96164
2,57,6,0.93927
2,57,7,0.89621
2,57,8,0.90343
2,57,9,0.87671
2,57,10,1.0136
2,57,11,0.9264
2,57,12,0.9863
2,57,13,1.072
2,57,14,0.97017
2,57,15,0.94578
2,57,16,0.93229
2,57,17,0.95948
2,57,18,0.99139
2,57,19,1.0347
2,57,20,1.0076
2,57,21,0.99137
2,57,22,0.91404
2,57,23,1.0749
2,57,24,0.99938
2,57,25,0.97826
2,58,1,0.96186
2,58,2,0.83154
2,58,3,0.8727
2,58,4,0.91718
2,58,5,0.89469
2,58,6,0.92588
2,58,7,0.96849
2,58,8,1.0233
2,58,9,0.9942
2,58,10,1.019
2,58,11,0.92644
2,58,12,0.95311
2,58,13,1.0704
2,58,14,0.98998
2,58,15,0.99715
2,58,16,1.0159
2,58,17,1.0405
2,58,18,0.98673
2,58,19,1.0818
2,58,20,1.0106
2,58,21,1.0154
2,58,22,1.078
2,58,23,1.1295
2,58,24,1.0454
2,58,25,1.0407
2,59,1,0.92131
2,59,2,0.92301
2,59,3,0.8988
2,59,4,0.91211
2,59,5,0.97312
2,59,6,0.98473
2,59,7,1.0515
2,59,8,1.0061
2,59,9,0.92952
2,59,10,1.0422
2,59,11,1.0455
2,59,12,0.99377
2,59,13,0.98314
2,59,14,0.96233
2,59,15,1.015
2,59,16,0.95479
2,59,17,1.039
2,59,18,1.0501
2,59,19,1.0481
2,59,20,0.96669
2,59,21,1.0525
2,59,22,1.0425
2,59,23,0.90719
2,59,24,0.99852
2,59,25,1.0716
2,60,1,0.89738
2,60,2,0.82811
2,60,3,0.91704
2,60,4,0.9751
2,60,5,0.9503
2,60,6,0.97529
2,60,7,0.87337
2,60,8,0.89757
2,60,9,0.90324
2,60,10,0.98218
2,60,11,0.96303
2,60,12,0.947
2,60,13,0.92772
2,60,14,0.96494
2,60,15,0.99788
2,60,16,0.96677
2,60,17,0.99114
2,60,18,0.97701
2,60,19,0.92674
2,60,20,1.0511
2,60,21,1.006
2,60,22,1.0584
2,60,23,0.9919
2,60,24,0.9642
2,60,25,0.99301
2,61,1,0.91384
2,61,2,0.83334
2,61,3,0.93659
2,61,4,0.98418
2,61,5,0.97023
2,61,6,0.92269
2,61,7,0.91718
2,61,8,0.97299
2,61,9,0.99488
2,61,10,0.96286
2,61,11,0.97133
2,61,12,0.93007
2,61,13,1.0194
2,61,14,0.98531
2,61,15,0.93377
2,61,16,0.98381
2,61,17,0.96255
2,61,18,1.1191
2,61,19,1.0573
2,61,20,0.95955
2,61,21,0.98175
2,61,22,1.0252
2,61,23,1.0259
2,61,24,1.0243
2,61,25,1.1036
2,62,1,0.97076
2,62,2,0.96235
2,62,3,0.96166
2,62,4,0.894
2,62,5,0.89511
2,62,6,0.91492
2,62,7,0.91148
2,62,8,0.97517
2,62,9,0.94477
2,62,10,0.96026
2,62,11,0.89472
2,62,12,0.9891
2,62,13,1.059
2,62,14,1.0143
2,62,15,1.0447
2,62,16,0.95349
2,62,17,1.0132
2,62,18,0.92716
2,62,19,1.0078
2,62,20,0.98986
2,62,21,1.0193
2,62,22,0.96035
2,62,23,1.04
2,62,24,0.99081
2,62,25,1.107
2,63,1,0.94607
2,63,2,0.91004
2,63,3,0.95828
2,63,4,0.93414
2,63,5,0.89501
2,63,6,0.91998
2,63,7,0.98014
2,63,8,0.91303
2,63,9,0.99635
2,63,10,0.95347
2,63,11,0.99607
2,63,12,0.91738
2,63,13,0.90487
2,63,14,1.0482
2,63,15,1.0265
2,63,16,0.99882
2,63,17,0.96112
2,63,18,0.96324
2,63,19,1.0559
2,63,20,1.0405
2,63,21,0.98104
2,63,22,1.0487
2,63,23,0.96771
2,63,24,1.0289
2,63,25,0.9987
2,64,1,0.94149
2,64,2,0.87649
2,64,3,1.0266
2,64,4,1.0221
2,64,5,0.92006
2,64,6,0.84103
2,64,7,0.88735
2,64,8,0.96673
2,64,9,0.91974
2,64,10,0.97407
2,64,11,0.88312
2,64,12,0.89861
2,64,13,0.95266
2,64,14,0.93974
2,64,15,0.92308
2,64,16,1.0856
2,64,17,0.96008
2,64,18,0.96781
2,64,19,0.98415
2,64,20,1.0476
2,64,21,1.0168
2,64,22,0.98684
2,64,23,1.0018
2,64,24,1.0518
2,64,25,1.0988
2,65,1,0.98217
2,65,2,0.9502
2,65,3,1.0066
2,65,4,1.0148
2,65,5,0.9963
2,65,6,1.0188
2,65,7,1.0143
2,65,8,0.93725
2,65,9,0.97429
2,65,10,0.99052
2,65,11,0.91658
2,65,12,0.97226
2,65,13,1.0374
2,65,14,1.039
2,65,15,1.0442
2,65,16,0.97638
2,65,17,0.99536
2,65,18,1.0213
2,65,19,0.91632
2,65,20,1.0049
2,65,21,0.93867
2,65,22,0.95962
2,65,23,0.94665
2,65,24,1.0231
2,65,25,1.1395
2,66,1,1.0067
2,66,2,0.93023
2,66,3,0.91885
2,66,4,1.0099
2,66,5,0.9689
2,66,6,0.90512
2,66,7,0.99456
2,66,8,1.0123
2,66,9,0.89365
2,66,10,0.86261
2,66,11,0.98034
2,66,12,0.94114
2,66,13,0.96892
2,66,14,0.97389
2,66,15,0.95822
2,66,16,1.0464
2,66,17,0.95769
2,66,18,0.96612
2,66,19,0.98665
2,66,20,1.0348
2,66,21,1.0926
2,66,22,0.95846
2,66,23,1.0888
2,66,24,0.98824
2,66,25,1.0985
2,67,1,1.0117
2,67,2,0.8835
2,67,3,0.96066
2,67,4,0.98711
2,67,5,0.90927
2,67,6,1.029
2,67,7,0.91292
2,67,8,0.9501
2,67,9,0.94977
2,67,10,0.89706
2,67,11,0.88829
2,67,12,0.935
2,67,13,1.0134
2,67,14,1.0303
2,67,15,1.0187
2,67,16,1.0236
2,67,17,1.047
2,67,18,1.0058
2,67,19,1.0185
2,67,20,1.0227
2,67,21,0.96986
2,67,22,0.98088
2,67,23,1.1266
2,67,24,1.0856
2,67,25,1.1032
2,68,1,0.87609
2,68,2,0.94276
2,68,3,0.91895
2,68,4,1.0358
2,68,5,0.92141
2,68,6,1.0231
2,68,7,0.85782
2,68,8,0.9355
2,68,9,1.0238
2,68,10,0.93845
2,68,11,0.93909
2,68,12,0.91384
2,68,13,0.99856
2,68,14,0.92068
2,68,15,1.0387
2,68,16,1.0395
2,68,17,1.0244
2,68,18,0.98727
2,68,19,0.96363
2,68,20,1.0222
2,68,21,1.0086
2,68,22,1.0176
2,68,23,0.98377
2,68,24,1.0487
2,68,25,1.0421
2,69,1,0.97301
2,69,2,0.97451
2,69,3,0.93602
2,69,4,1.0087
2,69,5,0.9368
2,69,6,0.90494
2,69,7,0.92837
2,69,8,0.88815
2,69,9,0.91349
2,69,10,1.0094
2,69,11,0.97451
2,69,12,1.0111
2,69,13,1.0058
2,69,14,0.97579
2,69,15,1.0663
2,69,16,0.95735
2,69,17,0.96304
2,69,18,1.0041
2,69,19,1.0733
2,69,20,1.0712
2,69,21,1.0464
2,69,22,0.98108
2,69,23,1.073
2,69,24,1.0698
2,69,25,1.036
2,70,1,0.94751
2,70,2,0.90042
2,70,3,0.98396
2,70,4,0.97657
2,70,5,0.86857
2,70,6,0.99445
2,70,7,0.89159
2,70,8,1.0095
2,70,9,0.87501
2,70,10,0.92299
2,70,11,1.0885
2,70,12,1.0278
2,70,13,1.0574
2,70,14,0.86905
2,70,15,0.92743
2,70,16,0.97762
2,70,17,0.95652
2,70,18,0.98974
2,70,19,1.0017
2,70,20,1.045
2,70,21,1.0038
2,70,22,0.95053
2,70,23,1.0809
2,70,24,0.90144
2,70,25,1.0396
2,71,1,0.92725
2,71,2,0.90057
2,71,3,0.93619
2,71,4,0.9785
2,71,5,0.93822
2,71,6,1.0011
2,71,7,0.95044
2,71,8,0.93203
2,71,9,0.91897
2,71,10,1.0656
2,71,11,0.93046
2,71,12,0.9314
2,71,13,0.97162
2,71,14,1.0485
2,71,15,1.067
2,71,16,0.99922
2,71,17,1.0358
2,71,18,1.0571
2,71,19,1.0143
2,71,20,0.99696
2,71,21,1.0633
2,71,22,1.0383
