failure mode,unit number,"time, in cycles",P3
1,13,41,0.54887
1,13,42,0.4968
1,13,43,0.63778
1,13,44,0.62921
1,13,45,0.51217
1,13,46,0.565
1,13,47,0.50709
1,13,48,0.4614
1,13,49,0.53575
1,13,50,0.59481
1,13,51,0.45537
1,13,52,0.43606
1,13,53,0.51471
1,13,54,0.5234
1,13,55,0.55572
1,13,56,0.50863
1,13,57,0.42274
1,13,58,0.5331
1,13,59,0.48822
1,13,60,0.47865
1,13,61,0.43957
1,13,62,0.53401
1,13,63,0.39245
1,13,64,0.49499
1,13,65,0.3297
1,13,66,0.30938
1,13,67,0.52983
1,13,68,0.48173
1,13,69,0.38218
1,13,70,0.33
1,13,71,0.45624
1,13,72,0.48355
1,13,73,0.29995
1,13,74,0.38935
1,13,75,0.4981
1,14,1,0.85997
1,14,2,0.76734
1,14,3,0.94188
1,14,4,0.83067
1,14,5,0.87219
1,14,6,0.799
1,14,7,0.7407
1,14,8,0.87698
1,14,9,0.76667
1,14,10,0.81383
1,14,11,0.77585
1,14,12,0.73937
1,14,13,0.82695
1,14,14,0.85143
1,14,15,0.90439
1,14,16,0.72322
1,14,17,0.76496
1,14,18,0.9081
1,14,19,0.82177
1,14,20,0.79873
1,14,21,0.75071
1,14,22,0.78155
1,14,23,0.78518
1,14,24,0.72461
1,14,25,0.82743
1,14,26,0.74932
1,14,27,0.66218
1,14,28,0.70449
1,14,29,0.65757
1,14,30,0.56609
1,14,31,0.64834
1,14,32,0.75718
1,14,33,0.81898
1,14,34,0.61428
1,14,35,0.59523
1,14,36,0.66627
1,14,37,0.79073
1,14,38,0.66808
1,14,39,0.67803
1,14,40,0.60735
1,14,41,0.52653
1,14,42,0.58258
1,14,43,0.56496
1,14,44,0.6692
1,14,45,0.62327
1,14,46,0.5057
1,14,47,0.61313
1,14,48,0.43332
1,14,49,0.49238
1,14,50,0.52427
1,14,51,0.58748
1,14,52,0.50628
1,14,53,0.49933
1,14,54,0.54077
1,14,55,0.51882
1,14,56,0.6124
1,14,57,0.48097
1,14,58,0.44203
1,14,59,0.44655
1,14,60,0.5509
1,14,61,0.3931
1,14,62,0.39285
1,14,63,0.48882
1,14,64,0.43669
1,14,65,0.41134
1,14,66,0.46547
1,14,67,0.42754
1,14,68,0.46675
1,14,69,0.35329
1,14,70,0.35855
1,14,71,0.33052
1,14,72,0.48515
1,14,73,0.47045
1,14,74,0.46919
1,14,75,0.37903
1,15,1,0.99789
1,15,2,1.0137
1,15,3,0.75953
1,15,4,0.90604
1,15,5,0.83389
1,15,6,0.84981
1,15,7,0.78732
1,15,8,0.86275
1,15,9,0.92424
1,15,10,0.93758
1,15,11,0.85204
1,15,12,0.65343
1,15,13,0.88041
1,15,14,0.86111
1,15,15,0.86743
1,15,16,0.78071
1,15,17,0.77432
1,15,18,0.73068
1,15,19,0.78849
1,15,20,0.80792
1,15,21,0.76051
1,15,22,0.87834
1,15,23,0.66696
1,15,24,0.81195
1,15,25,0.72643
1,15,26,0.70996
1,15,27,0.60045
1,15,28,0.75294
1,15,29,0.65951
1,15,30,0.65593
1,15,31,0.72834
1,15,32,0.71885
1,15,33,0.73851
1,15,34,0.56053
1,15,35,0.61728
1,15,36,0.60424
1,15,37,0.59885
1,15,38,0.55131
1,15,39,0.5816
1,15,40,0.60109
1,15,41,0.53242
1,15,42,0.60674
1,15,43,0.68903
1,15,44,0.6505
1,15,45,0.59917
1,15,46,0.65146
1,15,47,0.6871
1,15,48,0.46497
1,15,49,0.51291
1,15,50,0.56392
1,15,51,0.56565
1,15,52,0.62232
1,15,53,0.55485
1,15,54,0.45681
1,15,55,0.43903
1,15,56,0.58612
1,15,57,0.54066
1,15,58,0.38621
1,15,59,0.51621
1,15,60,0.41513
1,15,61,0.50599
1,15,62,0.35898
1,15,63,0.50418
1,15,64,0.51532
1,15,65,0.37643
1,15,66,0.40374
1,15,67,0.4662
1,15,68,0.3254
1,15,69,0.36021
1,15,70,0.54118
1,15,71,0.48042
1,15,72,0.46275
1,15,73,0.33822
1,15,74,0.388
1,15,75,0.40741
1,16,1,0.95155
1,16,2,0.89444
1,16,3,0.87531
1,16,4,0.80604
1,16,5,0.76826
1,16,6,0.87029
1,16,7,0.85179
1,16,8,0.89394
1,16,9,0.69892
1,16,10,0.80264
1,16,11,0.81709
1,16,12,0.81982
1,16,13,0.86393
1,16,14,0.75406
1,16,15,0.72683
1,16,16,0.79523
1,16,17,0.7586
1,16,18,0.71148
1,16,19,0.73253
1,16,20,0.85777
1,16,21,0.76694
1,16,22,0.7141
1,16,23,0.80025
1,16,24,0.6812
1,16,25,0.71157
1,16,26,0.74259
1,16,27,0.77597
1,16,28,0.66273
1,16,29,0.61991
1,16,30,0.70218
1,16,31,0.70562
1,16,32,0.74281
1,16,33,0.67316
1,16,34,0.67019
1,16,35,0.70914
1,16,36,0.60089
1,16,37,0.65475
1,16,38,0.79267
1,16,39,0.62571
1,16,40,0.64381
1,16,41,0.77483
1,16,42,0.71121
1,16,43,0.6011
1,16,44,0.6779
1,16,45,0.69746
1,16,46,0.49823
1,16,47,0.53633
1,16,48,0.57947
1,16,49,0.61355
1,16,50,0.55696
1,16,51,0.68336
1,16,52,0.46243
1,16,53,0.65458
1,16,54,0.46753
1,16,55,0.53644
1,16,56,0.53649
1,16,57,0.58463
1,16,58,0.5796
1,16,59,0.4595
1,16,60,0.46946
1,16,61,0.43304
1,16,62,0.38468
1,16,63,0.52484
1,16,64,0.50196
1,16,65,0.42109
1,16,66,0.44131
1,16,67,0.29647
1,16,68,0.4622
1,16,69,0.49813
1,16,70,0.40536
1,16,71,0.54172
1,16,72,0.35084
1,16,73,0.36302
1,16,74,0.50829
1,16,75,0.37651
1,17,1,0.83727
1,17,2,0.90973
1,17,3,0.84026
1,17,4,0.83748
1,17,5,0.94051
1,17,6,0.99438
1,17,7,0.90809
1,17,8,0.80441
1,17,9,0.89073
1,17,10,0.77015
1,17,11,0.84213
1,17,12,0.90249
1,17,13,0.83029
1,17,14,0.79255
1,17,15,0.79467
1,17,16,0.88311
1,17,17,0.93524
1,17,18,0.75341
1,17,19,0.73082
1,17,20,0.64666
1,17,21,0.68489
1,17,22,0.81882
1,17,23,0.81085
1,17,24,0.75395
1,17,25,0.75747
1,17,26,0.74706
1,17,27,0.76289
1,17,28,0.71279
1,17,29,0.819
1,17,30,0.72292
1,17,31,0.71252
1,17,32,0.73689
1,17,33,0.74089
1,17,34,0.766
1,17,35,0.75904
1,17,36,0.73089
1,17,37,0.6321
1,17,38,0.60775
1,17,39,0.75028
1,17,40,0.59068
1,17,41,0.55458
1,17,42,0.61365
1,17,43,0.52835
1,17,44,0.6875
1,17,45,0.70216
1,17,46,0.67274
1,17,47,0.63868
1,17,48,0.60207
1,17,49,0.47032
1,17,50,0.55828
1,17,51,0.46671
1,17,52,0.57793
1,17,53,0.5878
1,17,54,0.45708
1,17,55,0.58481
1,17,56,0.5932
1,17,57,0.53978
1,17,58,0.53812
1,17,59,0.48279
1,17,60,0.49883
1,17,61,0.51146
1,17,62,0.33764
1,17,63,0.45757
1,17,64,0.50732
1,17,65,0.37299
1,17,66,0.41739
1,17,67,0.41081
1,17,68,0.36956
1,17,69,0.3751
1,17,70,0.39876
1,17,71,0.41826
1,17,72,0.39661
1,17,73,0.50694
1,17,74,0.38826
1,17,75,0.30606
1,18,1,0.90371
1,18,2,0.89788
1,18,3,0.89444
1,18,4,0.97176
1,18,5,0.8857
1,18,6,0.83561
1,18,7,0.88645
1,18,8,0.84578
1,18,9,0.80319
1,18,10,0.83246
1,18,11,0.87463
1,18,12,0.90653
1,18,13,0.82726
1,18,14,0.76951
1,18,15,0.78991
1,18,16,0.77197
1,18,17,0.86117
1,18,18,0.85901
1,18,19,0.75379
1,18,20,0.83208
1,18,21,0.76108
1,18,22,0.6952
1,18,23,0.69231
1,18,24,0.73881
1,18,25,0.67146
1,18,26,0.75925
1,18,27,0.66896
1,18,28,0.64967
1,18,29,0.7221
1,18,30,0.77127
1,18,31,0.71091
1,18,32,0.65707
1,18,33,0.59368
1,18,34,0.65901
1,18,35,0.62322
1,18,36,0.6096
1,18,37,0.65513
1,18,38,0.60998
1,18,39,0.60375
1,18,40,0.5646
1,18,41,0.7307
1,18,42,0.74915
1,18,43,0.51413
1,18,44,0.68617
1,18,45,0.55904
1,18,46,0.69137
1,18,47,0.50826
1,18,48,0.51534
1,18,49,0.47435
1,18,50,0.59655
1,18,51,0.63629
1,18,52,0.60433
1,18,53,0.46282
1,18,54,0.5129
1,18,55,0.41194
1,18,56,0.65381
1,18,57,0.54537
1,18,58,0.49652
1,18,59,0.46555
1,18,60,0.54084
1,18,61,0.47618
1,18,62,0.40985
1,18,63,0.46278
1,18,64,0.52471
1,18,65,0.52992
1,18,66,0.42919
1,18,67,0.43005
1,18,68,0.43822
1,18,69,0.47615
1,18,70,0.47896
1,18,71,0.57671
1,18,72,0.45239
1,18,73,0.48868
1,18,74,0.50004
1,18,75,0.3415
1,19,1,0.8828
1,19,2,0.93272
1,19,3,0.87115
1,19,4,0.93823
1,19,5,0.8092
1,19,6,0.9904
1,19,7,0.81545
1,19,8,0.83735
1,19,9,0.94973
1,19,10,0.89227
1,19,11,0.88066
1,19,12,0.84608
1,19,13,0.81006
1,19,14,0.74572
1,19,15,0.8724
1,19,16,0.75838
1,19,17,0.77656
1,19,18,0.78419
1,19,19,0.82435
1,19,20,0.77932
1,19,21,0.75009
1,19,22,0.73943
1,19,23,0.75254
1,19,24,0.66695
1,19,25,0.63296
1,19,26,0.6879
1,19,27,0.7212
1,19,28,0.62423
1,19,29,0.71978
1,19,30,0.68711
1,19,31,0.62726
1,19,32,0.68745
1,19,33,0.74116
1,19,34,0.76215
1,19,35,0.60395
1,19,36,0.72594
1,19,37,0.70516
1,19,38,0.72082
1,19,39,0.64477
1,19,40,0.63785
1,19,41,0.60175
1,19,42,0.61244
1,19,43,0.47878
1,19,44,0.5991
1,19,45,0.57547
1,19,46,0.55029
1,19,47,0.59457
1,19,48,0.52731
1,19,49,0.46972
1,19,50,0.65492
1,19,51,0.63446
1,19,52,0.47313
1,19,53,0.52422
1,19,54,0.49278
1,19,55,0.45305
1,19,56,0.62427
1,19,57,0.51915
1,19,58,0.59335
1,19,59,0.44586
1,19,60,0.42752
1,19,61,0.42549
1,19,62,0.58373
1,19,63,0.36642
1,19,64,0.401
1,19,65,0.47371
1,19,66,0.45561
1,19,67,0.37647
1,19,68,0.50617
1,19,69,0.39788
1,19,70,0.44859
1,19,71,0.30255
1,19,72,0.50049
1,19,73,0.28518
1,19,74,0.44788
1,19,75,0.39116
1,20,1,0.98121
1,20,2,0.99412
1,20,3,0.86293
1,20,4,0.95006
1,20,5,0.93019
1,20,6,0.78671
1,20,7,0.89323
1,20,8,0.74316
1,20,9,0.82217
1,20,10,0.76401
1,20,11,0.88994
1,20,12,0.77279
1,20,13,0.87614
1,20,14,0.92831
1,20,15,0.69628
1,20,16,0.79185
1,20,17,0.81551
1,20,18,0.84437
1,20,19,0.83466
1,20,20,0.68512
1,20,21,0.69448
1,20,22,0.8545
1,20,23,0.81865
1,20,24,0.67095
1,20,25,0.85709
1,20,26,0.68802
1,20,27,0.74956
1,20,28,0.7513
1,20,29,0.79196
1,20,30,0.69741
1,20,31,0.76186
1,20,32,0.59372
1,20,33,0.66431
1,20,34,0.66417
1,20,35,0.71885
1,20,36,0.61261
1,20,37,0.6498
1,20,38,0.62038
1,20,39,0.73541
1,20,40,0.58434
1,20,41,0.49107
1,20,42,0.63266
1,20,43,0.70835
1,20,44,0.52404
1,20,45,0.71014
1,20,46,0.54771
1,20,47,0.67159
1,20,48,0.6224
1,20,49,0.62587
1,20,50,0.4941
1,20,51,0.5026
1,20,52,0.49893
1,20,53,0.5796
1,20,54,0.60448
1,20,55,0.59238
1,20,56,0.58041
1,20,57,0.60365
1,20,58,0.52748
1,20,59,0.4954
1,20,60,0.42505
1,20,61,0.51291
1,20,62,0.43808
1,20,63,0.44677
1,20,64,0.53684
1,20,65,0.49547
1,20,66,0.49379
1,20,67,0.51397
1,20,68,0.43652
1,20,69,0.40254
1,20,70,0.38092
1,20,71,0.36961
1,20,72,0.39991
1,20,73,0.47332
1,20,74,0.50378
1,20,75,0.51015
1,21,1,0.88496
1,21,2,0.82358
1,21,3,0.86386
1,21,4,0.95517
1,21,5,0.72827
1,21,6,0.83503
1,21,7,0.65625
1,21,8,0.91153
1,21,9,0.84631
1,21,10,0.91747
1,21,11,0.72884
1,21,12,0.87443
1,21,13,0.84891
1,21,14,0.71466
1,21,15,0.7616
1,21,16,0.77674
1,21,17,0.80159
1,21,18,0.69559
1,21,19,0.74535
1,21,20,0.74886
1,21,21,0.76755
1,21,22,0.82992
1,21,23,0.73607
1,21,24,0.80586
1,21,25,0.76643
1,21,26,0.70844
1,21,27,0.75329
1,21,28,0.68881
1,21,29,0.7524
1,21,30,0.75387
1,21,31,0.79603
1,21,32,0.70823
1,21,33,0.7033
1,21,34,0.76275
1,21,35,0.68061
1,21,36,0.64813
1,21,37,0.69918
1,21,38,0.66304
1,21,39,0.66573
1,21,40,0.4815
1,21,41,0.6015
1,21,42,0.51708
1,21,43,0.57197
1,21,44,0.57218
1,21,45,0.70147
1,21,46,0.60896
1,21,47,0.56464
1,21,48,0.53928
1,21,49,0.50026
1,21,50,0.61903
1,21,51,0.62666
1,21,52,0.53006
1,21,53,0.50227
1,21,54,0.61484
1,21,55,0.38647
1,21,56,0.46411
1,21,57,0.48772
1,21,58,0.51342
1,21,59,0.49664
1,21,60,0.48947
1,21,61,0.46728
1,21,62,0.46843
1,21,63,0.54521
1,21,64,0.40361
1,21,65,0.46129
1,21,66,0.34882
1,21,67,0.38009
1,21,68,0.44848
1,21,69,0.43109
1,21,70,0.36428
1,21,71,0.33437
1,21,72,0.30064
1,21,73,0.36595
1,21,74,0.29341
1,21,75,0.3824
1,22,1,0.85329
1,22,2,0.92536
1,22,3,0.85179
1,22,4,0.78821
1,22,5,0.91712
1,22,6,0.81166
1,22,7,0.88494
1,22,8,0.96224
1,22,9,0.87708
1,22,10,0.79553
1,22,11,0.79007
1,22,12,0.80329
1,22,13,0.86523
1,22,14,0.72996
1,22,15,0.7535
1,22,16,0.73729
1,22,17,0.83818
1,22,18,0.83007
1,22,19,0.80214
1,22,20,0.77053
1,22,21,0.89839
1,22,22,0.90903
1,22,23,0.81835
1,22,24,0.76914
1,22,25,0.73189
1,22,26,0.8283
1,22,27,0.71411
1,22,28,0.72092
1,22,29,0.74103
1,22,30,0.6654
1,22,31,0.80504
1,22,32,0.72578
1,22,33,0.697
1,22,34,0.61417
1,22,35,0.71638
1,22,36,0.61239
1,22,37,0.66756
1,22,38,0.66933
1,22,39,0.64885
1,22,40,0.54073
1,22,41,0.59214
1,22,42,0.49627
1,22,43,0.66769
1,22,44,0.50523
1,22,45,0.65943
1,22,46,0.6359
1,22,47,0.66658
1,22,48,0.4769
1,22,49,0.56784
1,22,50,0.51913
1,22,51,0.6152
1,22,52,0.58051
1,22,53,0.70338
1,22,54,0.64183
1,22,55,0.63217
1,22,56,0.47015
1,22,57,0.49197
1,22,58,0.47009
1,22,59,0.54998
1,22,60,0.38959
1,22,61,0.52437
1,22,62,0.43209
1,22,63,0.43714
1,22,64,0.47807
1,22,65,0.47292
1,22,66,0.35465
1,22,67,0.52814
1,22,68,0.38905
1,22,69,0.46184
1,22,70,0.36157
1,22,71,0.41156
1,22,72,0.49634
1,22,73,0.37463
1,22,74,0.45172
1,22,75,0.32464
1,23,1,0.82627
1,23,2,0.79399
1,23,3,0.8416
1,23,4,0.92158
1,23,5,0.94193
1,23,6,0.86749
1,23,7,0.73257
1,23,8,0.81612
1,23,9,0.91387
1,23,10,0.81179
1,23,11,0.82218
1,23,12,0.80856
1,23,13,0.90655
1,23,14,0.86915
1,23,15,0.77625
1,23,16,0.7251
1,23,17,0.77154
1,23,18,0.71569
1,23,19,0.81592
1,23,20,0.70953
1,23,21,0.80814
1,23,22,0.70234
1,23,23,0.7445
1,23,24,0.84359
1,23,25,0.75874
1,23,26,0.76288
1,23,27,0.77622
1,23,28,0.74887
1,23,29,0.66627
1,23,30,0.62521
1,23,31,0.72892
1,23,32,0.62207
1,23,33,0.64162
1,23,34,0.78375
1,23,35,0.66239
1,23,36,0.69075
1,23,37,0.58321
1,23,38,0.68879
1,23,39,0.62093
1,23,40,0.55286
1,23,41,0.66091
1,23,42,0.54405
1,23,43,0.54881
1,23,44,0.54329
1,23,45,0.63412
1,23,46,0.67085
1,23,47,0.55133
1,23,48,0.45417
1,23,49,0.68164
1,23,50,0.65294
1,23,51,0.48034
1,23,52,0.51471
1,23,53,0.44242
1,23,54,0.4675
1,23,55,0.55914
1,23,56,0.51047
1,23,57,0.56534
1,23,58,0.49268
1,23,59,0.39377
1,23,60,0.48745
1,23,61,0.42754
1,23,62,0.36414
1,23,63,0.45872
1,23,64,0.48393
1,23,65,0.40209
1,23,66,0.41114
1,23,67,0.4964
1,23,68,0.4157
1,23,69,0.43482
1,23,70,0.37269
1,23,71,0.43522
1,23,72,0.43003
1,23,73,0.46329
1,23,74,0.33634
1,23,75,0.34462
1,24,1,0.95243
1,24,2,0.79127
1,24,3,0.95896
1,24,4,0.84667
1,24,5,0.86959
1,24,6,0.84108
1,24,7,0.84704
1,24,8,0.82325
1,24,9,0.79671
1,24,10,0.69579
1,24,11,0.74717
1,24,12,0.88496
1,24,13,0.72515
1,24,14,0.80716
1,24,15,0.84251
1,24,16,0.87207
1,24,17,0.71301
1,24,18,0.73456
1,24,19,0.75639
1,24,20,0.73022
1,24,21,0.70914
1,24,22,0.76416
1,24,23,0.75513
1,24,24,0.69721
1,24,25,0.72104
1,24,26,0.80053
1,24,27,0.70711
1,24,28,0.55044
1,24,29,0.66765
1,24,30,0.65038
1,24,31,0.79785
1,24,32,0.68869
1,24,33,0.62598
1,24,34,0.58118
1,24,35,0.76063
1,24,36,0.58796
1,24,37,0.69702
1,24,38,0.64281
1,24,39,0.53376
1,24,40,0.58216
1,24,41,0.59873
1,24,42,0.65692
1,24,43,0.76793
1,24,44,0.5882
1,24,45,0.67309
1,24,46,0.7084
1,24,47,0.61179
1,24,48,0.64417
1,24,49,0.46491
1,24,50,0.62776
1,24,51,0.53259
1,24,52,0.55005
1,24,53,0.59311
1,24,54,0.50255
1,24,55,0.57157
1,24,56,0.54267
1,24,57,0.66189
1,24,58,0.43369
1,24,59,0.49573
1,24,60,0.49691
1,24,61,0.42646
1,24,62,0.5176
1,24,63,0.44816
1,24,64,0.61012
1,24,65,0.36118
1,24,66,0.51414
1,24,67,0.47485
1,24,68,0.5062
1,24,69,0.51258
1,24,70,0.48271
1,24,71,0.37484
1,24,72,0.42588
1,24,73,0.46837
1,24,74,0.39359
1,24,75,0.4785
1,25,1,0.78563
1,25,2,0.87088
1,25,3,0.9435
1,25,4,0.81829
1,25,5,0.93841
1,25,6,0.81299
1,25,7,0.89587
1,25,8,0.88566
1,25,9,0.82117
1,25,10,0.87303
1,25,11,0.76646
1,25,12,0.77263
1,25,13,0.7718
1,25,14,0.79582
1,25,15,0.73723
1,25,16,0.76654
1,25,17,0.7252
1,25,18,0.82606
1,25,19,0.84943
1,25,20,0.73129
1,25,21,0.78019
1,25,22,0.76482
1,25,23,0.68034
1,25,24,0.8174
1,25,25,0.71175
1,25,26,0.71337
1,25,27,0.78117
1,25,28,0.81117
1,25,29,0.67485
1,25,30,0.71973
1,25,31,0.78288
1,25,32,0.60617
1,25,33,0.75861
1,25,34,0.64468
1,25,35,0.65943
1,25,36,0.68573
1,25,37,0.53871
1,25,38,0.61376
1,25,39,0.57143
1,25,40,0.75667
1,25,41,0.64643
1,25,42,0.63498
1,25,43,0.55218
1,25,44,0.56303
1,25,45,0.51145
1,25,46,0.68227
1,25,47,0.47585
1,25,48,0.53486
1,25,49,0.66974
1,25,50,0.64931
1,25,51,0.51838
1,25,52,0.55219
1,25,53,0.46039
1,25,54,0.60419
1,25,55,0.57386
1,25,56,0.48684
1,25,57,0.46696
1,25,58,0.48376
1,25,59,0.62787
1,25,60,0.44411
1,25,61,0.56751
1,25,62,0.47445
1,25,63,0.36134
1,25,64,0.32098
1,25,65,0.38126
1,25,66,0.38076
1,25,67,0.49368
1,25,68,0.38433
1,25,69,0.43608
1,25,70,0.37692
1,25,71,0.45427
1,25,72,0.41034
1,25,73,0.44883
1,25,74,0.39662
1,25,75,0.41345
1,26,1,0.94542
1,26,2,0.89247
1,26,3,0.91482
1,26,4,0.83615
1,26,5,0.83914
1,26,6,0.85987
1,26,7,0.87953
1,26,8,0.77221
1,26,9,0.85431
1,26,10,0.93565
1,26,11,0.88073
1,26,12,0.81138
1,26,13,0.84046
1,26,14,0.88157
1,26,15,0.84251
1,26,16,0.83026
1,26,17,0.74768
1,26,18,0.88318
1,26,19,0.62547
1,26,20,0.74997
1,26,21,0.70436
1,26,22,0.76626
1,26,23,0.62227
1,26,24,0.87875
1,26,25,0.61465
1,26,26,0.66734
1,26,27,0.7121
1,26,28,0.59281
1,26,29,0.76482
1,26,30,0.59404
1,26,31,0.73991
1,26,32,0.86786
1,26,33,0.59177
1,26,34,0.55018
1,26,35,0.58425
1,26,36,0.70079
1,26,37,0.61199
1,26,38,0.58446
1,26,39,0.63759
1,26,40,0.7494
1,26,41,0.65274
1,26,42,0.60412
1,26,43,0.67766
1,26,44,0.64802
1,26,45,0.63907
1,26,46,0.51633
1,26,47,0.69871
1,26,48,0.5695
1,26,49,0.45496
1,26,50,0.65404
1,26,51,0.49828
1,26,52,0.50765
1,26,53,0.47552
1,26,54,0.56312
1,26,55,0.47862
1,26,56,0.59545
1,26,57,0.53563
1,26,58,0.46172
1,26,59,0.54599
1,26,60,0.50053
1,26,61,0.53264
1,26,62,0.59463
1,26,63,0.39755
1,26,64,0.4855
1,26,65,0.46363
1,26,66,0.5017
1,26,67,0.39899
1,26,68,0.52383
1,26,69,0.3348
1,26,70,0.37815
1,26,71,0.43456
1,26,72,0.47047
1,26,73,0.3872
1,26,74,0.27176
1,26,75,0.34724
1,27,1,0.96607
1,27,2,0.97803
1,27,3,0.80967
1,27,4,0.90112
1,27,5,0.92881
1,27,6,0.89253
1,27,7,0.92655
1,27,8,0.81393
1,27,9,0.74115
1,27,10,0.83683
1,27,11,0.8478
1,27,12,0.88843
1,27,13,0.86308
1,27,14,0.84677
1,27,15,0.83756
1,27,16,0.72599
1,27,17,0.7683
1,27,18,0.79477
1,27,19,0.84155
1,27,20,0.78621
1,27,21,0.84363
1,27,22,0.74418
1,27,23,0.88937
1,27,24,0.70276
1,27,25,0.79222
1,27,26,0.65409
1,27,27,0.72094
1,27,28,0.83487
1,27,29,0.70042
1,27,30,0.73059
1,27,31,0.76266
1,27,32,0.6737
1,27,33,0.70318
1,27,34,0.72702
1,27,35,0.62924
1,27,36,0.60519
1,27,37,0.6794
1,27,38,0.5664
1,27,39,0.59805
1,27,40,0.48129
1,27,41,0.64418
1,27,42,0.59809
1,27,43,0.60475
1,27,44,0.56842
1,27,45,0.64153
1,27,46,0.49194
1,27,47,0.6141
1,27,48,0.61152
1,27,49,0.5973
1,27,50,0.58644
1,27,51,0.51134
1,27,52,0.48619
1,27,53,0.56726
1,27,54,0.62682
1,27,55,0.51923
1,27,56,0.36936
1,27,57,0.42111
1,27,58,0.42463
1,27,59,0.43033
1,27,60,0.51615
1,27,61,0.3522
1,27,62,0.36545
1,27,63,0.51026
1,27,64,0.39776
1,27,65,0.45303
1,27,66,0.3953
1,27,67,0.38762
1,27,68,0.50472
1,27,69,0.4114
1,27,70,0.34899
