failure mode,unit number,"time, in cycles",P3
1.0,1.0,95.0,0.3145
1.0,1.0,96.0,0.12237
1.0,1.0,97.0,0.21332
1.0,1.0,98.0,0.2341
1.0,1.0,99.0,0.22847
1.0,1.0,100.0,0.17389
1.0,1.0,101.0,0.097001
1.0,1.0,102.0,0.18829
1.0,1.0,103.0,0.20737
1.0,1.0,104.0,0.19673
1.0,1.0,105.0,0.053123
1.0,1.0,106.0,0.044884
1.0,1.0,107.0,0.23564
1.0,1.0,108.0,0.12384
1.0,1.0,109.0,0.21213
1.0,1.0,110.0,0.17758
1.0,1.0,111.0,0.15733
1.0,1.0,112.0,0.00068976
1.0,1.0,113.0,0.21165
1.0,1.0,114.0,0.11918
1.0,1.0,115.0,0.046259
1.0,1.0,116.0,0.092935
1.0,1.0,117.0,0.18302
1.0,1.0,118.0,0.10602
1.0,1.0,119.0,0.11221
1.0,1.0,120.0,0.11145
1.0,1.0,121.0,0.091066
1.0,2.0,1.0,0.93928
1.0,2.0,2.0,0.7957
1.0,2.0,3.0,0.99321
1.0,2.0,4.0,0.98802
1.0,2.0,5.0,0.89882
1.0,2.0,6.0,0.81755
1.0,2.0,7.0,0.86886
1.0,2.0,8.0,0.91755
1.0,2.0,9.0,0.76541
1.0,2.0,10.0,0.72132
1.0,2.0,11.0,0.81343
1.0,2.0,12.0,0.7907
1.0,2.0,13.0,0.88839
1.0,2.0,14.0,0.75423
1.0,2.0,15.0,0.87001
1.0,2.0,16.0,0.82922
1.0,2.0,17.0,0.77477
1.0,2.0,18.0,0.85265
1.0,2.0,19.0,0.75629
1.0,2.0,20.0,0.77889
1.0,2.0,21.0,0.70686
1.0,2.0,22.0,0.72393
1.0,2.0,23.0,0.81855
1.0,2.0,24.0,0.80245
1.0,2.0,25.0,0.69357
1.0,2.0,26.0,0.77953
1.0,2.0,27.0,0.79423
1.0,2.0,28.0,0.76023
1.0,2.0,29.0,0.72023
1.0,2.0,30.0,0.7933
1.0,2.0,31.0,0.76084
1.0,2.0,32.0,0.73137
1.0,2.0,33.0,0.71142
1.0,2.0,34.0,0.74028
1.0,2.0,35.0,0.66435
1.0,2.0,36.0,0.65064
1.0,2.0,37.0,0.76734
1.0,2.0,38.0,0.53323
1.0,2.0,39.0,0.58971
1.0,2.0,40.0,0.50536
1.0,2.0,41.0,0.6447
1.0,2.0,42.0,0.58953
1.0,2.0,43.0,0.59647
1.0,2.0,44.0,0.49743
1.0,2.0,45.0,0.55658
1.0,2.0,46.0,0.49664
1.0,2.0,47.0,0.66532
1.0,2.0,48.0,0.56051
1.0,2.0,49.0,0.63546
1.0,2.0,50.0,0.43792
1.0,2.0,51.0,0.46489
1.0,2.0,52.0,0.59797
1.0,2.0,53.0,0.4525
1.0,2.0,54.0,0.62255
1.0,2.0,55.0,0.50703
1.0,2.0,56.0,0.59634
1.0,2.0,57.0,0.48335
1.0,2.0,58.0,0.52131
1.0,2.0,59.0,0.35194
1.0,2.0,60.0,0.41538
1.0,2.0,61.0,0.43194
1.0,2.0,62.0,0.54865
1.0,2.0,63.0,0.31842
1.0,2.0,64.0,0.38129
1.0,2.0,65.0,0.44665
1.0,2.0,66.0,0.47003
1.0,2.0,67.0,0.41301
1.0,2.0,68.0,0.31156
1.0,2.0,69.0,0.42413
1.0,2.0,70.0,0.45056
1.0,2.0,71.0,0.44729
1.0,2.0,72.0,0.36765
1.0,2.0,73.0,0.41468
1.0,2.0,74.0,0.34608
1.0,2.0,75.0,0.42398
1.0,2.0,76.0,0.36237
1.0,2.0,77.0,0.31499
1.0,2.0,78.0,0.3952
1.0,2.0,79.0,0.25534
1.0,2.0,80.0,0.42521
1.0,2.0,81.0,0.1719
1.0,2.0,82.0,0.33617
1.0,2.0,83.0,0.27028
1.0,2.0,84.0,0.44495
1.0,2.0,85.0,0.3621
1.0,2.0,86.0,0.3756
1.0,2.0,87.0,0.17764
1.0,2.0,88.0,0.28749
1.0,2.0,89.0,0.11337
1.0,2.0,90.0,0.19265
1.0,2.0,91.0,0.18138
1.0,2.0,92.0,0.12531
1.0,2.0,93.0,0.16336
1.0,2.0,94.0,0.20471
1.0,2.0,95.0,0.23789
1.0,2.0,96.0,0.24301
1.0,2.0,97.0,0.31536
1.0,2.0,98.0,0.12457
1.0,2.0,99.0,0.30376
1.0,2.0,100.0,0.16958
1.0,2.0,101.0,0.17366
1.0,2.0,102.0,0.10654
1.0,2.0,103.0,0.20012
1.0,2.0,104.0,0.17659
1.0,2.0,105.0,0.14084
1.0,2.0,106.0,0.23826
1.0,2.0,107.0,0.022766
1.0,2.0,108.0,0.043127
1.0,2.0,109.0,0.18115
1.0,2.0,110.0,0.017824
1.0,2.0,111.0,-0.0031502
1.0,2.0,112.0,0.11731
1.0,2.0,113.0,-0.043156
1.0,2.0,114.0,0.13701
1.0,2.0,115.0,0.13839
1.0,2.0,116.0,0.068112
1.0,2.0,117.0,0.14012
1.0,2.0,118.0,0.11494
1.0,2.0,119.0,0.17809
1.0,2.0,120.0,0.027969
1.0,2.0,121.0,0.17224
1.0,3.0,1.0,0.86656
1.0,3.0,2.0,0.92081
1.0,3.0,3.0,0.94252
1.0,3.0,4.0,0.86749
1.0,3.0,5.0,0.84865
1.0,3.0,6.0,0.79305
1.0,3.0,7.0,0.82577
1.0,3.0,8.0,0.76326
1.0,3.0,9.0,0.90995
1.0,3.0,10.0,0.76384
1.0,3.0,11.0,0.83897
1.0,3.0,12.0,0.77449
1.0,3.0,13.0,0.89437
1.0,3.0,14.0,0.95111
1.0,3.0,15.0,0.8257
1.0,3.0,16.0,0.74405
1.0,3.0,17.0,0.68233
1.0,3.0,18.0,0.65245
1.0,3.0,19.0,0.79415
1.0,3.0,20.0,0.75227
1.0,3.0,21.0,0.70419
1.0,3.0,22.0,0.78802
1.0,3.0,23.0,0.73249
1.0,3.0,24.0,0.675
1.0,3.0,25.0,0.72812
1.0,3.0,26.0,0.6484
1.0,3.0,27.0,0.62504
1.0,3.0,28.0,0.71857
1.0,3.0,29.0,0.61761
1.0,3.0,30.0,0.71152
1.0,3.0,31.0,0.57608
1.0,3.0,32.0,0.66922
1.0,3.0,33.0,0.63168
1.0,3.0,34.0,0.71593
1.0,3.0,35.0,0.67588
1.0,3.0,36.0,0.69556
1.0,3.0,37.0,0.7132
1.0,3.0,38.0,0.55585
1.0,3.0,39.0,0.6326
1.0,3.0,40.0,0.76556
1.0,3.0,41.0,0.7521
1.0,3.0,42.0,0.76873
1.0,3.0,43.0,0.65847
1.0,3.0,44.0,0.5644
1.0,3.0,45.0,0.59033
1.0,3.0,46.0,0.51898
1.0,3.0,47.0,0.59757
1.0,3.0,48.0,0.45088
1.0,3.0,49.0,0.5222
1.0,3.0,50.0,0.54115
1.0,3.0,51.0,0.58883
1.0,3.0,52.0,0.41632
1.0,3.0,53.0,0.44173
1.0,3.0,54.0,0.49282
1.0,3.0,55.0,0.54072
1.0,3.0,56.0,0.44733
1.0,3.0,57.0,0.46864
1.0,3.0,58.0,0.56025
1.0,3.0,59.0,0.44243
1.0,3.0,60.0,0.47709
1.0,3.0,61.0,0.56752
1.0,3.0,62.0,0.44637
1.0,3.0,63.0,0.44183
1.0,3.0,64.0,0.41757
1.0,3.0,65.0,0.43781
1.0,3.0,66.0,0.48148
1.0,3.0,67.0,0.31402
1.0,3.0,68.0,0.42054
1.0,3.0,69.0,0.47159
1.0,3.0,70.0,0.31861
1.0,3.0,71.0,0.43796
1.0,3.0,72.0,0.50822
1.0,3.0,73.0,0.32782
1.0,3.0,74.0,0.39003
1.0,3.0,75.0,0.43117
1.0,3.0,76.0,0.42188
1.0,3.0,77.0,0.38555
1.0,3.0,78.0,0.3473
1.0,3.0,79.0,0.43524
1.0,3.0,80.0,0.33004
1.0,3.0,81.0,0.41072
1.0,3.0,82.0,0.35173
1.0,3.0,83.0,0.34484
1.0,3.0,84.0,0.28688
1.0,3.0,85.0,0.39312
1.0,3.0,86.0,0.2692
1.0,3.0,87.0,0.25793
1.0,3.0,88.0,0.33772
1.0,3.0,89.0,0.24886
1.0,3.0,90.0,0.23637
1.0,3.0,91.0,0.28369
1.0,3.0,92.0,0.23797
1.0,3.0,93.0,0.25976
1.0,3.0,94.0,0.29114
1.0,3.0,95.0,0.21692
1.0,3.0,96.0,0.25221
1.0,3.0,97.0,0.32189
1.0,3.0,98.0,0.24761
1.0,3.0,99.0,0.22678
1.0,3.0,100.0,0.1613
1.0,3.0,101.0,0.15282
1.0,3.0,102.0,0.15546
1.0,3.0,103.0,0.27177
1.0,3.0,104.0,0.040969
1.0,3.0,105.0,0.21323
1.0,3.0,106.0,0.21856
1.0,3.0,107.0,0.26563
1.0,3.0,108.0,0.10076
1.0,3.0,109.0,0.10768
1.0,3.0,110.0,0.1444
1.0,3.0,111.0,0.17275
1.0,3.0,112.0,0.063455
1.0,3.0,113.0,0.12949
1.0,3.0,114.0,0.13871
1.0,3.0,115.0,0.16831
1.0,3.0,116.0,0.17178
1.0,3.0,117.0,-0.049567
1.0,3.0,118.0,-0.058681
1.0,3.0,119.0,0.075315
1.0,3.0,120.0,0.045616
1.0,3.0,121.0,0.14087
1.0,3.0,122.0,0.021995
1.0,3.0,123.0,0.079929
1.0,3.0,124.0,0.027847
1.0,4.0,1.0,0.78839
1.0,4.0,2.0,0.926
1.0,4.0,3.0,0.90681
1.0,4.0,4.0,0.79525
1.0,4.0,5.0,0.77315
1.0,4.0,6.0,0.94896
1.0,4.0,7.0,0.82443
1.0,4.0,8.0,0.90048
1.0,4.0,9.0,0.77739
1.0,4.0,10.0,0.77764
1.0,4.0,11.0,0.79678
1.0,4.0,12.0,0.82317
1.0,4.0,13.0,0.70313
1.0,4.0,14.0,0.82709
1.0,4.0,15.0,0.78783
1.0,4.0,16.0,0.81061
1.0,4.0,17.0,0.90985
1.0,4.0,18.0,0.76129
1.0,4.0,19.0,0.82171
1.0,4.0,20.0,0.76797
1.0,4.0,21.0,0.69527
1.0,4.0,22.0,0.693
1.0,4.0,23.0,0.84653
1.0,4.0,24.0,0.7057
1.0,4.0,25.0,0.85161
1.0,4.0,26.0,0.75206
1.0,4.0,27.0,0.59195
1.0,4.0,28.0,0.77911
1.0,4.0,29.0,0.66179
1.0,4.0,30.0,0.75409
1.0,4.0,31.0,0.6897
1.0,4.0,32.0,0.72873
1.0,4.0,33.0,0.61572
1.0,4.0,34.0,0.66934
1.0,4.0,35.0,0.71769
1.0,4.0,36.0,0.67664
1.0,4.0,37.0,0.74097
1.0,4.0,38.0,0.551
1.0,4.0,39.0,0.61835
1.0,4.0,40.0,0.56423
1.0,4.0,41.0,0.51207
1.0,4.0,42.0,0.5238
1.0,4.0,43.0,0.63948
1.0,4.0,44.0,0.57667
1.0,4.0,45.0,0.66686
1.0,4.0,46.0,0.56722
1.0,4.0,47.0,0.54663
1.0,4.0,48.0,0.58083
1.0,4.0,49.0,0.66959
1.0,4.0,50.0,0.50213
1.0,4.0,51.0,0.50861
1.0,4.0,52.0,0.62183
1.0,4.0,53.0,0.61003
1.0,4.0,54.0,0.46003
1.0,4.0,55.0,0.51264
1.0,4.0,56.0,0.42446
1.0,4.0,57.0,0.39569
1.0,4.0,58.0,0.5175
1.0,4.0,59.0,0.42179
1.0,4.0,60.0,0.42821
1.0,4.0,61.0,0.46826
1.0,4.0,62.0,0.40488
1.0,4.0,63.0,0.4579
1.0,4.0,64.0,0.40461
1.0,4.0,65.0,0.40661
1.0,4.0,66.0,0.32879
1.0,4.0,67.0,0.53966
1.0,4.0,68.0,0.443
1.0,4.0,69.0,0.33148
1.0,4.0,70.0,0.4621
1.0,4.0,71.0,0.40484
1.0,4.0,72.0,0.41489
1.0,4.0,73.0,0.43282
1.0,4.0,74.0,0.31447
1.0,4.0,75.0,0.45619
1.0,4.0,76.0,0.31255
1.0,4.0,77.0,0.2466
1.0,4.0,78.0,0.3019
1.0,4.0,79.0,0.3021
1.0,4.0,80.0,0.31349
1.0,4.0,81.0,0.23045
1.0,4.0,82.0,0.31941
1.0,4.0,83.0,0.30449
1.0,4.0,84.0,0.4184
1.0,4.0,85.0,0.31191
1.0,4.0,86.0,0.17404
1.0,4.0,87.0,0.33824
1.0,4.0,88.0,0.28884
1.0,4.0,89.0,0.18485
1.0,4.0,90.0,0.24528
1.0,4.0,91.0,0.24074
1.0,4.0,92.0,0.22232
1.0,4.0,93.0,0.21955
1.0,4.0,94.0,0.28948
1.0,4.0,95.0,0.32912
1.0,4.0,96.0,0.29305
1.0,4.0,97.0,0.21693
1.0,4.0,98.0,0.21653
1.0,4.0,99.0,0.21796
1.0,4.0,100.0,0.29776
1.0,4.0,101.0,0.22702
1.0,4.0,102.0,0.095032
1.0,4.0,103.0,0.23187
1.0,4.0,104.0,0.20242
1.0,4.0,105.0,0.21313
1.0,4.0,106.0,0.13282
1.0,4.0,107.0,0.1484
1.0,4.0,108.0,0.2447
1.0,4.0,109.0,0.085951
1.0,4.0,110.0,0.12472
1.0,4.0,111.0,0.14653
1.0,4.0,112.0,0.091927
1.0,4.0,113.0,0.13871
1.0,4.0,114.0,0.16269
1.0,4.0,115.0,0.12365
1.0,4.0,116.0,0.14639
1.0,4.0,117.0,0.075152
1.0,4.0,118.0,0.09891
1.0,4.0,119.0,0.07607
1.0,4.0,120.0,0.066779
1.0,4.0,121.0,0.05244
1.0,4.0,122.0,0.096741
1.0,4.0,123.0,0.10722
1.0,4.0,124.0,0.11071
1.0,4.0,125.0,-0.032601
1.0,4.0,126.0,-0.0041683
1.0,4.0,127.0,0.14741
1.0,5.0,1.0,0.91028
1.0,5.0,2.0,0.80786
1.0,5.0,3.0,0.93192
1.0,5.0,4.0,0.90011
1.0,5.0,5.0,0.86887
1.0,5.0,6.0,0.81769
1.0,5.0,7.0,0.77536
1.0,5.0,8.0,0.89258
1.0,5.0,9.0,0.78561
1.0,5.0,10.0,0.92053
1.0,5.0,11.0,0.78689
1.0,5.0,12.0,0.79347
1.0,5.0,13.0,0.79589
1.0,5.0,14.0,0.7558
1.0,5.0,15.0,0.80439
1.0,5.0,16.0,0.78896
1.0,5.0,17.0,0.74262
1.0,5.0,18.0,0.7723
1.0,5.0,19.0,0.6973
1.0,5.0,20.0,0.8982
1.0,5.0,21.0,0.88861
1.0,5.0,22.0,0.7772
1.0,5.0,23.0,0.90348
1.0,5.0,24.0,0.77488
1.0,5.0,25.0,0.80466
1.0,5.0,26.0,0.65165
1.0,5.0,27.0,0.70806
1.0,5.0,28.0,0.66815
1.0,5.0,29.0,0.78806
1.0,5.0,30.0,0.7952
1.0,5.0,31.0,0.64644
1.0,5.0,32.0,0.85914
1.0,5.0,33.0,0.77383
1.0,5.0,34.0,0.68699
1.0,5.0,35.0,0.64586
1.0,5.0,36.0,0.5728
1.0,5.0,37.0,0.72489
1.0,5.0,38.0,0.73042
1.0,5.0,39.0,0.65763
1.0,5.0,40.0,0.76109
1.0,5.0,41.0,0.66771
1.0,5.0,42.0,0.66807
1.0,5.0,43.0,0.60873
1.0,5.0,44.0,0.49443
1.0,5.0,45.0,0.53186
1.0,5.0,46.0,0.49989
1.0,5.0,47.0,0.43273
1.0,5.0,48.0,0.51128
1.0,5.0,49.0,0.62007
1.0,5.0,50.0,0.4964
1.0,5.0,51.0,0.45456
1.0,5.0,52.0,0.62265
1.0,5.0,53.0,0.54171
1.0,5.0,54.0,0.52714
1.0,5.0,55.0,0.56317
1.0,5.0,56.0,0.46091
1.0,5.0,57.0,0.57305
1.0,5.0,58.0,0.42312
1.0,5.0,59.0,0.559
1.0,5.0,60.0,0.528
1.0,5.0,61.0,0.49896
1.0,5.0,62.0,0.43851
1.0,5.0,63.0,0.55282
1.0,5.0,64.0,0.45182
1.0,5.0,65.0,0.50716
1.0,5.0,66.0,0.39431
1.0,5.0,67.0,0.41549
1.0,5.0,68.0,0.45772
1.0,5.0,69.0,0.46881
1.0,5.0,70.0,0.47275
1.0,5.0,71.0,0.46374
1.0,5.0,72.0,0.41265
1.0,5.0,73.0,0.4098
1.0,5.0,74.0,0.42942
1.0,5.0,75.0,0.38197
1.0,5.0,76.0,0.34926
1.0,5.0,77.0,0.41426
1.0,5.0,78.0,0.37159
1.0,5.0,79.0,0.37403
1.0,5.0,80.0,0.39188
1.0,5.0,81.0,0.41439
1.0,5.0,82.0,0.40718
1.0,5.0,83.0,0.28416
1.0,5.0,84.0,0.3223
1.0,5.0,85.0,0.30159
1.0,5.0,86.0,0.37722
1.0,5.0,87.0,0.38439
1.0,5.0,88.0,0.3911
1.0,5.0,89.0,0.27981
1.0,5.0,90.0,0.27124
1.0,5.0,91.0,0.3332
1.0,5.0,92.0,0.40265
1.0,5.0,93.0,0.33234
1.0,5.0,94.0,0.20444
1.0,5.0,95.0,0.35041
1.0,5.0,96.0,0.24609
1.0,5.0,97.0,0.15196
1.0,5.0,98.0,0.19456
1.0,5.0,99.0,0.2443
1.0,5.0,100.0,0.2812
1.0,5.0,101.0,0.21408
1.0,5.0,102.0,0.066832
1.0,5.0,103.0,0.12523
1.0,5.0,104.0,0.13919
1.0,5.0,105.0,0.22213
1.0,5.0,106.0,0.20709
1.0,5.0,107.0,0.27328
1.0,5.0,108.0,0.2805
1.0,5.0,109.0,0.10514
1.0,5.0,110.0,0.21169
1.0,5.0,111.0,0.2038
1.0,5.0,112.0,0.16626
1.0,5.0,113.0,0.27161
1.0,5.0,114.0,0.10032
1.0,5.0,115.0,0.1586
1.0,5.0,116.0,0.13143
1.0,5.0,117.0,0.047413
1.0,5.0,118.0,0.21059
1.0,5.0,119.0,0.11987
1.0,5.0,120.0,0.10108
1.0,5.0,121.0,0.03423
1.0,5.0,122.0,0.083506
1.0,5.0,123.0,0.12973
1.0,5.0,124.0,0.19792
1.0,5.0,125.0,0.10122
1.0,5.0,126.0,0.025169
1.0,5.0,127.0,-0.071974
1.0,5.0,128.0,-0.023948
1.0,6.0,1.0,0.91271
1.0,6.0,2.0,1.0025
1.0,6.0,3.0,0.86097
1.0,6.0,4.0,0.81119
1.0,6.0,5.0,0.93531
1.0,6.0,6.0,0.79098
1.0,6.0,7.0,0.9391
1.0,6.0,8.0,0.75703
1.0,6.0,9.0,0.80855
1.0,6.0,10.0,0.97057
1.0,6.0,11.0,0.76291
1.0,6.0,12.0,0.92326
1.0,6.0,13.0,0.88013
1.0,6.0,14.0,0.87374
1.0,6.0,15.0,0.80034
1.0,6.0,16.0,0.7869
1.0,6.0,17.0,0.88961
1.0,6.0,18.0,0.80386
1.0,6.0,19.0,0.85506
1.0,6.0,20.0,0.781
1.0,6.0,21.0,0.69048
1.0,6.0,22.0,0.77341
1.0,6.0,23.0,0.6673
1.0,6.0,24.0,0.6734
1.0,6.0,25.0,0.80048
1.0,6.0,26.0,0.79624
1.0,6.0,27.0,0.77845
1.0,6.0,28.0,0.77039
1.0,6.0,29.0,0.81213
1.0,6.0,30.0,0.75918
1.0,6.0,31.0,0.76211
1.0,6.0,32.0,0.77354
1.0,6.0,33.0,0.66247
1.0,6.0,34.0,0.69907
1.0,6.0,35.0,0.75829
1.0,6.0,36.0,0.63265
1.0,6.0,37.0,0.65853
1.0,6.0,38.0,0.74491
1.0,6.0,39.0,0.60156
1.0,6.0,40.0,0.69814
1.0,6.0,41.0,0.65612
1.0,6.0,42.0,0.61187
1.0,6.0,43.0,0.63582
1.0,6.0,44.0,0.64898
1.0,6.0,45.0,0.58182
1.0,6.0,46.0,0.62128
1.0,6.0,47.0,0.58117
1.0,6.0,48.0,0.61941
1.0,6.0,49.0,0.52307
1.0,6.0,50.0,0.56333
1.0,6.0,51.0,0.52414
1.0,6.0,52.0,0.54277
1.0,6.0,53.0,0.58159
1.0,6.0,54.0,0.54454
1.0,6.0,55.0,0.54851
1.0,6.0,56.0,0.4363
1.0,6.0,57.0,0.40314
1.0,6.0,58.0,0.48472
1.0,6.0,59.0,0.49755
1.0,6.0,60.0,0.48997
1.0,6.0,61.0,0.49948
1.0,6.0,62.0,0.40473
1.0,6.0,63.0,0.54395
1.0,6.0,64.0,0.51494
1.0,6.0,65.0,0.40116
1.0,6.0,66.0,0.50292
1.0,6.0,67.0,0.39529
1.0,6.0,68.0,0.47614
1.0,6.0,69.0,0.29569
1.0,6.0,70.0,0.26759
1.0,6.0,71.0,0.3612
1.0,6.0,72.0,0.26922
1.0,6.0,73.0,0.28607
1.0,6.0,74.0,0.4175
1.0,6.0,75.0,0.28408
1.0,6.0,76.0,0.32252
1.0,6.0,77.0,0.3069
1.0,6.0,78.0,0.30292
1.0,6.0,79.0,0.29123
1.0,6.0,80.0,0.33742
1.0,6.0,81.0,0.35701
1.0,6.0,82.0,0.35774
1.0,6.0,83.0,0.29716
1.0,6.0,84.0,0.17305
1.0,6.0,85.0,0.26331
1.0,6.0,86.0,0.29757
1.0,6.0,87.0,0.2892
1.0,6.0,88.0,0.42522
1.0,6.0,89.0,0.22471
1.0,6.0,90.0,0.30452
1.0,6.0,91.0,0.2836
1.0,6.0,92.0,0.23241
1.0,6.0,93.0,0.25167
1.0,6.0,94.0,0.33404
1.0,6.0,95.0,0.15185
1.0,6.0,96.0,0.25575
1.0,6.0,97.0,0.30262
1.0,6.0,98.0,0.29064
1.0,6.0,99.0,0.20075
1.0,6.0,100.0,0.22337
1.0,6.0,101.0,0.11672
1.0,6.0,102.0,0.23453
1.0,6.0,103.0,0.1575
1.0,6.0,104.0,0.23512
1.0,6.0,105.0,0.14182
1.0,6.0,106.0,0.32597
1.0,6.0,107.0,0.12368
1.0,6.0,108.0,0.18554
1.0,6.0,109.0,0.15579
1.0,6.0,110.0,0.22451
1.0,6.0,111.0,0.15584
1.0,6.0,112.0,0.15332
1.0,6.0,113.0,0.12318
1.0,6.0,114.0,0.07282
1.0,6.0,115.0,0.057003
1.0,6.0,116.0,0.085782
1.0,6.0,117.0,-0.015487
1.0,6.0,118.0,0.04389
1.0,6.0,119.0,0.1748
1.0,6.0,120.0,0.10211
1.0,6.0,121.0,0.14446
1.0,6.0,122.0,0.14901
1.0,7.0,1.0,0.79772
1.0,7.0,2.0,0.94733
1.0,7.0,3.0,0.95752
1.0,7.0,4.0,0.92935
1.0,7.0,5.0,0.87608
1.0,7.0,6.0,0.95841
1.0,7.0,7.0,0.84598
1.0,7.0,8.0,0.83917
1.0,7.0,9.0,0.83975
1.0,7.0,10.0,0.81137
1.0,7.0,11.0,0.72423
1.0,7.0,12.0,0.69834
1.0,7.0,13.0,0.79848
1.0,7.0,14.0,0.77829
1.0,7.0,15.0,0.90456
1.0,7.0,16.0,0.78118
1.0,7.0,17.0,0.80309
1.0,7.0,18.0,0.76371
1.0,7.0,19.0,0.85397
1.0,7.0,20.0,0.66872
1.0,7.0,21.0,0.82307
1.0,7.0,22.0,0.71235
1.0,7.0,23.0,0.78151
1.0,7.0,24.0,0.75455
1.0,7.0,25.0,0.69356
1.0,7.0,26.0,0.68048
1.0,7.0,27.0,0.69518
1.0,7.0,28.0,0.73549
1.0,7.0,29.0,0.70536
1.0,7.0,30.0,0.77936
1.0,7.0,31.0,0.68342
1.0,7.0,32.0,0.84487
1.0,7.0,33.0,0.7972
1.0,7.0,34.0,0.68165
1.0,7.0,35.0,0.63323
1.0,7.0,36.0,0.67915
1.0,7.0,37.0,0.57856
1.0,7.0,38.0,0.68333
1.0,7.0,39.0,0.69355
1.0,7.0,40.0,0.6216
1.0,7.0,41.0,0.58821
1.0,7.0,42.0,0.65241
1.0,7.0,43.0,0.5973
1.0,7.0,44.0,0.5273
1.0,7.0,45.0,0.61366
1.0,7.0,46.0,0.64342
1.0,7.0,47.0,0.60023
1.0,7.0,48.0,0.55458
1.0,7.0,49.0,0.50644
1.0,7.0,50.0,0.51489
1.0,7.0,51.0,0.48207
1.0,7.0,52.0,0.61434
1.0,7.0,53.0,0.49953
1.0,7.0,54.0,0.47451
1.0,7.0,55.0,0.50737
1.0,7.0,56.0,0.50216
1.0,7.0,57.0,0.43968
1.0,7.0,58.0,0.51867
1.0,7.0,59.0,0.39099
1.0,7.0,60.0,0.51636
1.0,7.0,61.0,0.38215
1.0,7.0,62.0,0.33047
1.0,7.0,63.0,0.44157
1.0,7.0,64.0,0.41052
1.0,7.0,65.0,0.47052
1.0,7.0,66.0,0.39437
1.0,7.0,67.0,0.5294
1.0,7.0,68.0,0.3716
1.0,7.0,69.0,0.47013
1.0,7.0,70.0,0.3857
1.0,7.0,71.0,0.4216
1.0,7.0,72.0,0.44151
1.0,7.0,73.0,0.36647
1.0,7.0,74.0,0.33746
1.0,7.0,75.0,0.38601
1.0,7.0,76.0,0.31421
1.0,7.0,77.0,0.42726
1.0,7.0,78.0,0.34242
