failure mode,unit number,"time, in cycles",P3
1,14,41,0.52653
1,14,42,0.58258
1,14,43,0.56496
1,14,44,0.6692
1,14,45,0.62327
1,14,46,0.5057
1,14,47,0.61313
1,14,48,0.43332
1,14,49,0.49238
1,14,50,0.52427
1,15,1,0.99789
1,15,2,1.0137
1,15,3,0.75953
1,15,4,0.90604
1,15,5,0.83389
1,15,6,0.84981
1,15,7,0.78732
1,15,8,0.86275
1,15,9,0.92424
1,15,10,0.93758
1,15,11,0.85204
1,15,12,0.65343
1,15,13,0.88041
1,15,14,0.86111
1,15,15,0.86743
1,15,16,0.78071
1,15,17,0.77432
1,15,18,0.73068
1,15,19,0.78849
1,15,20,0.80792
1,15,21,0.76051
1,15,22,0.87834
1,15,23,0.66696
1,15,24,0.81195
1,15,25,0.72643
1,15,26,0.70996
1,15,27,0.60045
1,15,28,0.75294
1,15,29,0.65951
1,15,30,0.65593
1,15,31,0.72834
1,15,32,0.71885
1,15,33,0.73851
1,15,34,0.56053
1,15,35,0.61728
1,15,36,0.60424
1,15,37,0.59885
1,15,38,0.55131
1,15,39,0.5816
1,15,40,0.60109
1,15,41,0.53242
1,15,42,0.60674
1,15,43,0.68903
1,15,44,0.6505
1,15,45,0.59917
1,15,46,0.65146
1,15,47,0.6871
1,15,48,0.46497
1,15,49,0.51291
1,15,50,0.56392
1,16,1,0.95155
1,16,2,0.89444
1,16,3,0.87531
1,16,4,0.80604
1,16,5,0.76826
1,16,6,0.87029
1,16,7,0.85179
1,16,8,0.89394
1,16,9,0.69892
1,16,10,0.80264
1,16,11,0.81709
1,16,12,0.81982
1,16,13,0.86393
1,16,14,0.75406
1,16,15,0.72683
1,16,16,0.79523
1,16,17,0.7586
1,16,18,0.71148
1,16,19,0.73253
1,16,20,0.85777
1,16,21,0.76694
1,16,22,0.7141
1,16,23,0.80025
1,16,24,0.6812
1,16,25,0.71157
1,16,26,0.74259
1,16,27,0.77597
1,16,28,0.66273
1,16,29,0.61991
1,16,30,0.70218
1,16,31,0.70562
1,16,32,0.74281
1,16,33,0.67316
1,16,34,0.67019
1,16,35,0.70914
1,16,36,0.60089
1,16,37,0.65475
1,16,38,0.79267
1,16,39,0.62571
1,16,40,0.64381
1,16,41,0.77483
1,16,42,0.71121
1,16,43,0.6011
1,16,44,0.6779
1,16,45,0.69746
1,16,46,0.49823
1,16,47,0.53633
1,16,48,0.57947
1,16,49,0.61355
1,16,50,0.55696
1,17,1,0.83727
1,17,2,0.90973
1,17,3,0.84026
1,17,4,0.83748
1,17,5,0.94051
1,17,6,0.99438
1,17,7,0.90809
1,17,8,0.80441
1,17,9,0.89073
1,17,10,0.77015
1,17,11,0.84213
1,17,12,0.90249
1,17,13,0.83029
1,17,14,0.79255
1,17,15,0.79467
1,17,16,0.88311
1,17,17,0.93524
1,17,18,0.75341
1,17,19,0.73082
1,17,20,0.64666
1,17,21,0.68489
1,17,22,0.81882
1,17,23,0.81085
1,17,24,0.75395
1,17,25,0.75747
1,17,26,0.74706
1,17,27,0.76289
1,17,28,0.71279
1,17,29,0.819
1,17,30,0.72292
1,17,31,0.71252
1,17,32,0.73689
1,17,33,0.74089
1,17,34,0.766
1,17,35,0.75904
1,17,36,0.73089
1,17,37,0.6321
1,17,38,0.60775
1,17,39,0.75028
1,17,40,0.59068
1,17,41,0.55458
1,17,42,0.61365
1,17,43,0.52835
1,17,44,0.6875
1,17,45,0.70216
1,17,46,0.67274
1,17,47,0.63868
1,17,48,0.60207
1,17,49,0.47032
1,17,50,0.55828
1,18,1,0.90371
1,18,2,0.89788
1,18,3,0.89444
1,18,4,0.97176
1,18,5,0.8857
1,18,6,0.83561
1,18,7,0.88645
1,18,8,0.84578
1,18,9,0.80319
1,18,10,0.83246
1,18,11,0.87463
1,18,12,0.90653
1,18,13,0.82726
1,18,14,0.76951
1,18,15,0.78991
1,18,16,0.77197
1,18,17,0.86117
1,18,18,0.85901
1,18,19,0.75379
1,18,20,0.83208
1,18,21,0.76108
1,18,22,0.6952
1,18,23,0.69231
1,18,24,0.73881
1,18,25,0.67146
1,18,26,0.75925
1,18,27,0.66896
1,18,28,0.64967
1,18,29,0.7221
1,18,30,0.77127
1,18,31,0.71091
1,18,32,0.65707
1,18,33,0.59368
1,18,34,0.65901
1,18,35,0.62322
1,18,36,0.6096
1,18,37,0.65513
1,18,38,0.60998
1,18,39,0.60375
1,18,40,0.5646
1,18,41,0.7307
1,18,42,0.74915
1,18,43,0.51413
1,18,44,0.68617
1,18,45,0.55904
1,18,46,0.69137
1,18,47,0.50826
1,18,48,0.51534
1,18,49,0.47435
1,18,50,0.59655
1,19,1,0.8828
1,19,2,0.93272
1,19,3,0.87115
1,19,4,0.93823
1,19,5,0.8092
1,19,6,0.9904
1,19,7,0.81545
1,19,8,0.83735
1,19,9,0.94973
1,19,10,0.89227
1,19,11,0.88066
1,19,12,0.84608
1,19,13,0.81006
1,19,14,0.74572
1,19,15,0.8724
1,19,16,0.75838
1,19,17,0.77656
1,19,18,0.78419
1,19,19,0.82435
1,19,20,0.77932
1,19,21,0.75009
1,19,22,0.73943
1,19,23,0.75254
1,19,24,0.66695
1,19,25,0.63296
1,19,26,0.6879
1,19,27,0.7212
1,19,28,0.62423
1,19,29,0.71978
1,19,30,0.68711
1,19,31,0.62726
1,19,32,0.68745
1,19,33,0.74116
1,19,34,0.76215
1,19,35,0.60395
1,19,36,0.72594
1,19,37,0.70516
1,19,38,0.72082
1,19,39,0.64477
1,19,40,0.63785
1,19,41,0.60175
1,19,42,0.61244
1,19,43,0.47878
1,19,44,0.5991
1,19,45,0.57547
1,19,46,0.55029
1,19,47,0.59457
1,19,48,0.52731
1,19,49,0.46972
1,19,50,0.65492
1,20,1,0.98121
1,20,2,0.99412
1,20,3,0.86293
1,20,4,0.95006
1,20,5,0.93019
1,20,6,0.78671
1,20,7,0.89323
1,20,8,0.74316
1,20,9,0.82217
1,20,10,0.76401
1,20,11,0.88994
1,20,12,0.77279
1,20,13,0.87614
1,20,14,0.92831
1,20,15,0.69628
1,20,16,0.79185
1,20,17,0.81551
1,20,18,0.84437
1,20,19,0.83466
1,20,20,0.68512
1,20,21,0.69448
1,20,22,0.8545
1,20,23,0.81865
1,20,24,0.67095
1,20,25,0.85709
1,20,26,0.68802
1,20,27,0.74956
1,20,28,0.7513
1,20,29,0.79196
1,20,30,0.69741
1,20,31,0.76186
1,20,32,0.59372
1,20,33,0.66431
1,20,34,0.66417
1,20,35,0.71885
1,20,36,0.61261
1,20,37,0.6498
1,20,38,0.62038
1,20,39,0.73541
1,20,40,0.58434
1,20,41,0.49107
1,20,42,0.63266
1,20,43,0.70835
1,20,44,0.52404
1,20,45,0.71014
1,20,46,0.54771
1,20,47,0.67159
1,20,48,0.6224
1,20,49,0.62587
1,20,50,0.4941
1,21,1,0.88496
1,21,2,0.82358
1,21,3,0.86386
1,21,4,0.95517
1,21,5,0.72827
1,21,6,0.83503
1,21,7,0.65625
1,21,8,0.91153
1,21,9,0.84631
1,21,10,0.91747
1,21,11,0.72884
1,21,12,0.87443
1,21,13,0.84891
1,21,14,0.71466
1,21,15,0.7616
1,21,16,0.77674
1,21,17,0.80159
1,21,18,0.69559
1,21,19,0.74535
1,21,20,0.74886
1,21,21,0.76755
1,21,22,0.82992
1,21,23,0.73607
1,21,24,0.80586
1,21,25,0.76643
1,21,26,0.70844
1,21,27,0.75329
1,21,28,0.68881
1,21,29,0.7524
1,21,30,0.75387
1,21,31,0.79603
1,21,32,0.70823
1,21,33,0.7033
1,21,34,0.76275
1,21,35,0.68061
1,21,36,0.64813
1,21,37,0.69918
1,21,38,0.66304
1,21,39,0.66573
1,21,40,0.4815
1,21,41,0.6015
1,21,42,0.51708
1,21,43,0.57197
1,21,44,0.57218
1,21,45,0.70147
1,21,46,0.60896
1,21,47,0.56464
1,21,48,0.53928
1,21,49,0.50026
1,21,50,0.61903
1,22,1,0.85329
1,22,2,0.92536
1,22,3,0.85179
1,22,4,0.78821
1,22,5,0.91712
1,22,6,0.81166
1,22,7,0.88494
1,22,8,0.96224
1,22,9,0.87708
1,22,10,0.79553
1,22,11,0.79007
1,22,12,0.80329
1,22,13,0.86523
1,22,14,0.72996
1,22,15,0.7535
1,22,16,0.73729
1,22,17,0.83818
1,22,18,0.83007
1,22,19,0.80214
1,22,20,0.77053
1,22,21,0.89839
1,22,22,0.90903
1,22,23,0.81835
1,22,24,0.76914
1,22,25,0.73189
1,22,26,0.8283
1,22,27,0.71411
1,22,28,0.72092
1,22,29,0.74103
1,22,30,0.6654
1,22,31,0.80504
1,22,32,0.72578
1,22,33,0.697
1,22,34,0.61417
1,22,35,0.71638
1,22,36,0.61239
1,22,37,0.66756
1,22,38,0.66933
1,22,39,0.64885
1,22,40,0.54073
1,22,41,0.59214
1,22,42,0.49627
1,22,43,0.66769
1,22,44,0.50523
1,22,45,0.65943
1,22,46,0.6359
1,22,47,0.66658
1,22,48,0.4769
1,22,49,0.56784
1,22,50,0.51913
1,23,1,0.82627
1,23,2,0.79399
1,23,3,0.8416
1,23,4,0.92158
1,23,5,0.94193
1,23,6,0.86749
1,23,7,0.73257
1,23,8,0.81612
1,23,9,0.91387
1,23,10,0.81179
1,23,11,0.82218
1,23,12,0.80856
1,23,13,0.90655
1,23,14,0.86915
1,23,15,0.77625
1,23,16,0.7251
1,23,17,0.77154
1,23,18,0.71569
1,23,19,0.81592
1,23,20,0.70953
1,23,21,0.80814
1,23,22,0.70234
1,23,23,0.7445
1,23,24,0.84359
1,23,25,0.75874
1,23,26,0.76288
1,23,27,0.77622
1,23,28,0.74887
1,23,29,0.66627
1,23,30,0.62521
1,23,31,0.72892
1,23,32,0.62207
1,23,33,0.64162
1,23,34,0.78375
1,23,35,0.66239
1,23,36,0.69075
1,23,37,0.58321
1,23,38,0.68879
1,23,39,0.62093
1,23,40,0.55286
1,23,41,0.66091
1,23,42,0.54405
1,23,43,0.54881
1,23,44,0.54329
1,23,45,0.63412
1,23,46,0.67085
1,23,47,0.55133
1,23,48,0.45417
1,23,49,0.68164
1,23,50,0.65294
1,24,1,0.95243
1,24,2,0.79127
1,24,3,0.95896
1,24,4,0.84667
1,24,5,0.86959
1,24,6,0.84108
1,24,7,0.84704
1,24,8,0.82325
1,24,9,0.79671
1,24,10,0.69579
1,24,11,0.74717
1,24,12,0.88496
1,24,13,0.72515
1,24,14,0.80716
1,24,15,0.84251
1,24,16,0.87207
1,24,17,0.71301
1,24,18,0.73456
1,24,19,0.75639
1,24,20,0.73022
1,24,21,0.70914
1,24,22,0.76416
1,24,23,0.75513
1,24,24,0.69721
1,24,25,0.72104
1,24,26,0.80053
1,24,27,0.70711
1,24,28,0.55044
1,24,29,0.66765
1,24,30,0.65038
1,24,31,0.79785
1,24,32,0.68869
1,24,33,0.62598
1,24,34,0.58118
1,24,35,0.76063
1,24,36,0.58796
1,24,37,0.69702
1,24,38,0.64281
1,24,39,0.53376
1,24,40,0.58216
1,24,41,0.59873
1,24,42,0.65692
1,24,43,0.76793
1,24,44,0.5882
1,24,45,0.67309
1,24,46,0.7084
1,24,47,0.61179
1,24,48,0.64417
1,24,49,0.46491
1,24,50,0.62776
1,25,1,0.78563
1,25,2,0.87088
1,25,3,0.9435
1,25,4,0.81829
1,25,5,0.93841
1,25,6,0.81299
1,25,7,0.89587
1,25,8,0.88566
1,25,9,0.82117
1,25,10,0.87303
1,25,11,0.76646
1,25,12,0.77263
1,25,13,0.7718
1,25,14,0.79582
1,25,15,0.73723
1,25,16,0.76654
1,25,17,0.7252
1,25,18,0.82606
1,25,19,0.84943
1,25,20,0.73129
1,25,21,0.78019
1,25,22,0.76482
1,25,23,0.68034
1,25,24,0.8174
1,25,25,0.71175
1,25,26,0.71337
1,25,27,0.78117
1,25,28,0.81117
1,25,29,0.67485
1,25,30,0.71973
1,25,31,0.78288
1,25,32,0.60617
1,25,33,0.75861
1,25,34,0.64468
1,25,35,0.65943
1,25,36,0.68573
1,25,37,0.53871
1,25,38,0.61376
1,25,39,0.57143
1,25,40,0.75667
1,25,41,0.64643
1,25,42,0.63498
1,25,43,0.55218
1,25,44,0.56303
1,25,45,0.51145
1,25,46,0.68227
1,25,47,0.47585
1,25,48,0.53486
1,25,49,0.66974
1,25,50,0.64931
1,26,1,0.94542
1,26,2,0.89247
1,26,3,0.91482
1,26,4,0.83615
1,26,5,0.83914
1,26,6,0.85987
1,26,7,0.87953
1,26,8,0.77221
1,26,9,0.85431
1,26,10,0.93565
1,26,11,0.88073
1,26,12,0.81138
1,26,13,0.84046
1,26,14,0.88157
1,26,15,0.84251
1,26,16,0.83026
1,26,17,0.74768
1,26,18,0.88318
1,26,19,0.62547
1,26,20,0.74997
1,26,21,0.70436
1,26,22,0.76626
1,26,23,0.62227
1,26,24,0.87875
1,26,25,0.61465
1,26,26,0.66734
1,26,27,0.7121
1,26,28,0.59281
1,26,29,0.76482
1,26,30,0.59404
1,26,31,0.73991
1,26,32,0.86786
1,26,33,0.59177
1,26,34,0.55018
1,26,35,0.58425
1,26,36,0.70079
1,26,37,0.61199
1,26,38,0.58446
1,26,39,0.63759
1,26,40,0.7494
1,26,41,0.65274
1,26,42,0.60412
1,26,43,0.67766
1,26,44,0.64802
1,26,45,0.63907
1,26,46,0.51633
1,26,47,0.69871
1,26,48,0.5695
1,26,49,0.45496
1,26,50,0.65404
1,27,1,0.96607
1,27,2,0.97803
1,27,3,0.80967
1,27,4,0.90112
1,27,5,0.92881
1,27,6,0.89253
1,27,7,0.92655
1,27,8,0.81393
1,27,9,0.74115
1,27,10,0.83683
1,27,11,0.8478
1,27,12,0.88843
1,27,13,0.86308
1,27,14,0.84677
1,27,15,0.83756
1,27,16,0.72599
1,27,17,0.7683
1,27,18,0.79477
1,27,19,0.84155
1,27,20,0.78621
1,27,21,0.84363
1,27,22,0.74418
1,27,23,0.88937
1,27,24,0.70276
1,27,25,0.79222
1,27,26,0.65409
1,27,27,0.72094
1,27,28,0.83487
1,27,29,0.70042
1,27,30,0.73059
1,27,31,0.76266
1,27,32,0.6737
1,27,33,0.70318
1,27,34,0.72702
1,27,35,0.62924
1,27,36,0.60519
1,27,37,0.6794
1,27,38,0.5664
1,27,39,0.59805
1,27,40,0.48129
1,27,41,0.64418
1,27,42,0.59809
1,27,43,0.60475
1,27,44,0.56842
1,27,45,0.64153
1,27,46,0.49194
1,27,47,0.6141
1,27,48,0.61152
1,27,49,0.5973
1,27,50,0.58644
1,28,1,0.90225
1,28,2,0.88145
1,28,3,0.85907
1,28,4,0.86806
1,28,5,0.91272
1,28,6,0.83621
1,28,7,0.87438
1,28,8,0.81471
1,28,9,0.84322
1,28,10,0.8183
1,28,11,0.83986
1,28,12,0.80687
1,28,13,0.7496
1,28,14,0.92727
1,28,15,0.81693
1,28,16,0.73262
1,28,17,0.70947
1,28,18,0.73706
1,28,19,0.79165
1,28,20,0.73796
1,28,21,0.68882
1,28,22,0.8446
1,28,23,0.66182
1,28,24,0.6906
1,28,25,0.6691
1,28,26,0.65115
1,28,27,0.68891
1,28,28,0.74309
1,28,29,0.83613
1,28,30,0.74344
1,28,31,0.58291
1,28,32,0.62383
1,28,33,0.67492
1,28,34,0.6644
1,28,35,0.72093
1,28,36,0.7372
1,28,37,0.52359
1,28,38,0.71764
1,28,39,0.65962
1,28,40,0.61215
1,28,41,0.60237
1,28,42,0.46097
1,28,43,0.70413
1,28,44,0.64836
1,28,45,0.61754
1,28,46,0.49942
1,28,47,0.50208
1,28,48,0.65116
1,28,49,0.47695
1,28,50,0.43701
1,29,1,0.93812
1,29,2,0.81981
1,29,3,0.97577
1,29,4,0.97054
1,29,5,0.91928
1,29,6,1.0056
1,29,7,0.89301
1,29,8,0.91368
1,29,9,0.81031
1,29,10,0.89159
1,29,11,0.82259
1,29,12,0.75996
1,29,13,0.81419
1,29,14,0.8282
1,29,15,0.77097
1,29,16,0.71913
1,29,17,0.75644
1,29,18,0.69072
1,29,19,0.87677
1,29,20,0.76208
1,29,21,0.78062
1,29,22,0.72557
1,29,23,0.77567
1,29,24,0.73612
1,29,25,0.65196
1,29,26,0.81318
1,29,27,0.72445
1,29,28,0.73732
1,29,29,0.7671
1,29,30,0.78514
1,29,31,0.63945
1,29,32,0.73091
1,29,33,0.58859
1,29,34,0.66348
1,29,35,0.67272
1,29,36,0.7331
1,29,37,0.6787
1,29,38,0.612
1,29,39,0.63995
1,29,40,0.67731
1,29,41,0.54145
1,29,42,0.67284
1,29,43,0.68381
1,29,44,0.6348
1,29,45,0.49857
1,29,46,0.62456
1,29,47,0.6104
1,29,48,0.61983
1,29,49,0.55067
1,29,50,0.48409
1,30,1,0.78925
1,30,2,0.86687
1,30,3,0.8835
1,30,4,0.74728
1,30,5,1.0352
1,30,6,0.76452
1,30,7,0.97439
1,30,8,0.74678
1,30,9,0.9441
1,30,10,0.82545
1,30,11,0.80218
1,30,12,0.7637
1,30,13,0.89617
1,30,14,0.79552
1,30,15,0.80524
1,30,16,0.71297
1,30,17,0.89691
1,30,18,0.70815
1,30,19,0.66339
1,30,20,0.64591
1,30,21,0.68273
1,30,22,0.66889
1,30,23,0.67563
1,30,24,0.62456
1,30,25,0.76923
1,30,26,0.80199
1,30,27,0.7225
1,30,28,0.62172
1,30,29,0.65453
1,30,30,0.74976
1,30,31,0.73953
1,30,32,0.63606
1,30,33,0.65139
1,30,34,0.58593
1,30,35,0.61879
1,30,36,0.56519
1,30,37,0.56407
1,30,38,0.64287
1,30,39,0.64871
1,30,40,0.69468
1,30,41,0.59097
1,30,42,0.52563
1,30,43,0.67789
1,30,44,0.54435
1,30,45,0.60329
1,30,46,0.52323
1,30,47,0.64251
1,30,48,0.59219
1,30,49,0.53138
1,30,50,0.5133
2,41,1,0.88103
2,41,2,0.88239
2,41,3,0.91773
2,41,4,0.8641
2,41,5,0.9404
2,41,6,1.0043
2,41,7,0.97644
2,41,8,0.96168
2,41,9,0.97367
2,41,10,1.0237
2,41,11,0.90739
2,41,12,0.97258
2,41,13,0.91989
2,41,14,0.8944
2,41,15,0.96843
2,41,16,0.97034
2,41,17,0.95141
2,41,18,1.0609
2,41,19,1.0005
2,41,20,1.0005
2,41,21,1.0577
2,41,22,1.0934
2,41,23,1.0479
2,41,24,1.0265
2,41,25,0.94858
2,41,26,1.1142
2,41,27,1.0313
2,41,28,1.1082
2,41,29,0.99035
2,41,30,1.0801
2,41,31,1.0599
2,41,32,1.1191
2,41,33,1.0933
2,41,34,0.96564
2,41,35,1.1032
2,41,36,1.1096
2,41,37,1.1649
2,41,38,1.0539
2,41,39,1.1715
2,41,40,1.0655
2,41,41,1.1031
2,41,42,1.203
2,41,43,1.1425
2,41,44,1.0997
2,41,45,1.1023
2,41,46,1.1754
2,41,47,1.0626
2,41,48,1.1334
2,41,49,1.1402
2,41,50,1.0699
2,42,1,0.94524
2,42,2,0.97175
2,42,3,0.96257
2,42,4,0.97453
2,42,5,0.83893
2,42,6,0.96053
2,42,7,1.0717
2,42,8,0.91601
2,42,9,0.9449
2,42,10,0.9606
2,42,11,0.96994
2,42,12,0.90898
2,42,13,0.89116
2,42,14,1.0062
2,42,15,0.96007
2,42,16,1.0516
2,42,17,1.0511
2,42,18,0.95621
2,42,19,1.001
2,42,20,1.0607
2,42,21,1.0848
2,42,22,1.0282
2,42,23,1.0075
2,42,24,1.0969
2,42,25,1.1013
2,42,26,1.0619
2,42,27,1.1018
2,42,28,0.98024
2,42,29,1.0011
2,42,30,1.0106
2,42,31,1.0449
2,42,32,1.0853
2,42,33,0.94958
2,42,34,1.0433
2,42,35,1.0489
2,42,36,1.1056
2,42,37,1.1018
2,42,38,1.0833
2,42,39,1.1232
2,42,40,1.1866
2,42,41,1.097
2,42,42,1.1191
2,42,43,1.0958
2,42,44,1.0937
2,42,45,1.0883
2,42,46,1.0459
2,42,47,1.1731
2,42,48,1.1276
2,42,49,1.1312
2,42,50,1.0605
2,43,1,0.88444
2,43,2,0.95706
2,43,3,0.94224
2,43,4,0.88111
2,43,5,0.95448
2,43,6,0.95035
2,43,7,0.97866
2,43,8,1.0375
2,43,9,0.99581
2,43,10,0.88826
2,43,11,0.94803
2,43,12,1.0105
2,43,13,1.0232
2,43,14,1.0801
2,43,15,1.0207
2,43,16,0.99164
2,43,17,0.99442
2,43,18,1.0394
2,43,19,0.99918
2,43,20,0.97629
2,43,21,1.0063
2,43,22,1.0363
2,43,23,0.93793
2,43,24,1.1297
2,43,25,0.98342
2,43,26,1.0561
2,43,27,1.0889
2,43,28,1.0757
2,43,29,1.0243
2,43,30,0.96011
2,43,31,1.0278
2,43,32,0.96846
2,43,33,0.99878
2,43,34,1.0475
2,43,35,1.0739
2,43,36,1.0745
2,43,37,1.1017
2,43,38,0.95627
2,43,39,1.0681
2,43,40,1.0944
2,43,41,1.0604
2,43,42,1.1354
2,43,43,1.0589
2,43,44,1.0965
2,43,45,1.0672
2,43,46,1.0446
2,43,47,1.1232
2,43,48,1.1046
2,43,49,1.1637
2,43,50,1.081
2,44,1,1.0121
2,44,2,1.0051
2,44,3,0.87562
2,44,4,0.86102
2,44,5,0.97005
2,44,6,0.94634
2,44,7,0.94988
2,44,8,0.93872
2,44,9,0.92921
2,44,10,0.93265
2,44,11,0.89193
2,44,12,0.9971
2,44,13,0.94769
2,44,14,0.97234
2,44,15,1.0016
2,44,16,0.8762
2,44,17,0.97933
2,44,18,1.0287
2,44,19,1.0365
2,44,20,1.0093
2,44,21,1.048
2,44,22,1.1148
2,44,23,1.0126
2,44,24,0.99309
2,44,25,0.99667
2,44,26,0.98681
2,44,27,1.0481
2,44,28,1.1764
2,44,29,1.0953
2,44,30,0.98351
2,44,31,0.97899
2,44,32,1.1379
2,44,33,1.0468
2,44,34,1.1722
2,44,35,1.0902
2,44,36,1.038
2,44,37,1.0708
2,44,38,1.0296
2,44,39,1.1728
2,44,40,1.1579
2,44,41,1.1466
2,44,42,1.1463
2,44,43,1.0606
2,44,44,1.071
2,44,45,1.092
2,44,46,1.0344
2,44,47,1.0134
2,44,48,1.1671
2,44,49,1.1198
2,44,50,1.1469
2,45,1,0.90371
2,45,2,0.92946
2,45,3,0.99285
2,45,4,0.98268
2,45,5,0.88714
2,45,6,0.906
2,45,7,0.88055
2,45,8,0.97629
2,45,9,1.0129
2,45,10,0.89873
2,45,11,0.8927
2,45,12,1.09
2,45,13,1.0493
2,45,14,0.99032
2,45,15,1.0125
2,45,16,1.0052
2,45,17,0.94314
2,45,18,1.0321
2,45,19,1.0997
2,45,20,1.0283
2,45,21,0.97392
2,45,22,1.0511
2,45,23,1.0065
2,45,24,1.0221
2,45,25,0.98903
2,45,26,0.94812
2,45,27,1.0001
2,45,28,0.96211
2,45,29,1.0073
2,45,30,0.96792
2,45,31,1.1079
2,45,32,1.0123
2,45,33,1.0719
2,45,34,1.0929
2,45,35,1.0363
2,45,36,1.0411
2,45,37,1.0703
2,45,38,1.0916
2,45,39,1.1324
2,45,40,0.99003
2,45,41,1.1435
2,45,42,1.0285
2,45,43,1.0084
2,45,44,1.0688
2,45,45,1.0846
2,45,46,1.1368
2,45,47,1.1164
2,45,48,1.1453
2,45,49,1.1046
2,45,50,1.2166
2,46,1,0.94827
2,46,2,0.84662
2,46,3,1.026
2,46,4,1.0193
2,46,5,0.92101
2,46,6,0.92702
2,46,7,1.0343
2,46,8,0.91743
2,46,9,0.94888
2,46,10,1.0366
2,46,11,0.94821
2,46,12,0.95779
2,46,13,1.0411
2,46,14,1.0196
2,46,15,1.0201
2,46,16,0.96545
2,46,17,0.95119
2,46,18,1.009
2,46,19,1.0848
2,46,20,1.0919
