failure mode,unit number,"time, in cycles",P3
1.0,21.0,1.0,0.88496
1.0,21.0,2.0,0.82358
1.0,21.0,3.0,0.86386
1.0,21.0,4.0,0.95517
1.0,21.0,5.0,0.72827
1.0,21.0,6.0,0.83503
1.0,21.0,7.0,0.65625
1.0,21.0,8.0,0.91153
1.0,21.0,9.0,0.84631
1.0,21.0,10.0,0.91747
1.0,22.0,1.0,0.85329
1.0,22.0,2.0,0.92536
1.0,22.0,3.0,0.85179
1.0,22.0,4.0,0.78821
1.0,22.0,5.0,0.91712
1.0,22.0,6.0,0.81166
1.0,22.0,7.0,0.88494
1.0,22.0,8.0,0.96224
1.0,22.0,9.0,0.87708
1.0,22.0,10.0,0.79553
1.0,23.0,1.0,0.82627
1.0,23.0,2.0,0.79399
1.0,23.0,3.0,0.8416
1.0,23.0,4.0,0.92158
1.0,23.0,5.0,0.94193
1.0,23.0,6.0,0.86749
1.0,23.0,7.0,0.73257
1.0,23.0,8.0,0.81612
1.0,23.0,9.0,0.91387
1.0,23.0,10.0,0.81179
1.0,24.0,1.0,0.95243
1.0,24.0,2.0,0.79127
1.0,24.0,3.0,0.95896
1.0,24.0,4.0,0.84667
1.0,24.0,5.0,0.86959
1.0,24.0,6.0,0.84108
1.0,24.0,7.0,0.84704
1.0,24.0,8.0,0.82325
1.0,24.0,9.0,0.79671
1.0,24.0,10.0,0.69579
1.0,25.0,1.0,0.78563
1.0,25.0,2.0,0.87088
1.0,25.0,3.0,0.9435
1.0,25.0,4.0,0.81829
1.0,25.0,5.0,0.93841
1.0,25.0,6.0,0.81299
1.0,25.0,7.0,0.89587
1.0,25.0,8.0,0.88566
1.0,25.0,9.0,0.82117
1.0,25.0,10.0,0.87303
1.0,26.0,1.0,0.94542
1.0,26.0,2.0,0.89247
1.0,26.0,3.0,0.91482
1.0,26.0,4.0,0.83615
1.0,26.0,5.0,0.83914
1.0,26.0,6.0,0.85987
1.0,26.0,7.0,0.87953
1.0,26.0,8.0,0.77221
1.0,26.0,9.0,0.85431
1.0,26.0,10.0,0.93565
1.0,27.0,1.0,0.96607
1.0,27.0,2.0,0.97803
1.0,27.0,3.0,0.80967
1.0,27.0,4.0,0.90112
1.0,27.0,5.0,0.92881
1.0,27.0,6.0,0.89253
1.0,27.0,7.0,0.92655
1.0,27.0,8.0,0.81393
1.0,27.0,9.0,0.74115
1.0,27.0,10.0,0.83683
1.0,28.0,1.0,0.90225
1.0,28.0,2.0,0.88145
1.0,28.0,3.0,0.85907
1.0,28.0,4.0,0.86806
1.0,28.0,5.0,0.91272
1.0,28.0,6.0,0.83621
1.0,28.0,7.0,0.87438
1.0,28.0,8.0,0.81471
1.0,28.0,9.0,0.84322
1.0,28.0,10.0,0.8183
1.0,29.0,1.0,0.93812
1.0,29.0,2.0,0.81981
1.0,29.0,3.0,0.97577
1.0,29.0,4.0,0.97054
1.0,29.0,5.0,0.91928
1.0,29.0,6.0,1.0056
1.0,29.0,7.0,0.89301
1.0,29.0,8.0,0.91368
1.0,29.0,9.0,0.81031
1.0,29.0,10.0,0.89159
1.0,30.0,1.0,0.78925
1.0,30.0,2.0,0.86687
1.0,30.0,3.0,0.8835
1.0,30.0,4.0,0.74728
1.0,30.0,5.0,1.0352
1.0,30.0,6.0,0.76452
1.0,30.0,7.0,0.97439
1.0,30.0,8.0,0.74678
1.0,30.0,9.0,0.9441
1.0,30.0,10.0,0.82545
1.0,41.0,1.0,0.88103
1.0,41.0,2.0,0.88239
1.0,41.0,3.0,0.91773
1.0,41.0,4.0,0.8641
1.0,41.0,5.0,0.9404
1.0,41.0,6.0,1.0043
1.0,41.0,7.0,0.97644
1.0,41.0,8.0,0.96168
1.0,41.0,9.0,0.97367
1.0,41.0,10.0,1.0237
1.0,42.0,1.0,0.94524
1.0,42.0,2.0,0.97175
1.0,42.0,3.0,0.96257
1.0,42.0,4.0,0.97453
1.0,42.0,5.0,0.83893
1.0,42.0,6.0,0.96053
1.0,42.0,7.0,1.0717
1.0,42.0,8.0,0.91601
1.0,42.0,9.0,0.9449
1.0,42.0,10.0,0.9606
1.0,43.0,1.0,0.88444
1.0,43.0,2.0,0.95706
1.0,43.0,3.0,0.94224
1.0,43.0,4.0,0.88111
1.0,43.0,5.0,0.95448
1.0,43.0,6.0,0.95035
1.0,43.0,7.0,0.97866
1.0,43.0,8.0,1.0375
1.0,43.0,9.0,0.99581
1.0,43.0,10.0,0.88826
1.0,44.0,1.0,1.0121
1.0,44.0,2.0,1.0051
1.0,44.0,3.0,0.87562
1.0,44.0,4.0,0.86102
1.0,44.0,5.0,0.97005
1.0,44.0,6.0,0.94634
1.0,44.0,7.0,0.94988
1.0,44.0,8.0,0.93872
1.0,44.0,9.0,0.92921
1.0,44.0,10.0,0.93265
1.0,45.0,1.0,0.90371
1.0,45.0,2.0,0.92946
1.0,45.0,3.0,0.99285
1.0,45.0,4.0,0.98268
1.0,45.0,5.0,0.88714
1.0,45.0,6.0,0.906
1.0,45.0,7.0,0.88055
1.0,45.0,8.0,0.97629
1.0,45.0,9.0,1.0129
1.0,45.0,10.0,0.89873
1.0,46.0,1.0,0.94827
1.0,46.0,2.0,0.84662
1.0,46.0,3.0,1.026
1.0,46.0,4.0,1.0193
1.0,46.0,5.0,0.92101
1.0,46.0,6.0,0.92702
1.0,46.0,7.0,1.0343
1.0,46.0,8.0,0.91743
1.0,46.0,9.0,0.94888
1.0,46.0,10.0,1.0366
1.0,47.0,1.0,1.0168
1.0,47.0,2.0,0.92735
1.0,47.0,3.0,0.93815
1.0,47.0,4.0,0.87127
1.0,47.0,5.0,0.91744
1.0,47.0,6.0,0.94955
1.0,47.0,7.0,0.92178
1.0,47.0,8.0,0.9403
1.0,47.0,9.0,0.9597
1.0,47.0,10.0,0.9694
1.0,48.0,1.0,0.88429
1.0,48.0,2.0,0.93839
1.0,48.0,3.0,0.93788
1.0,48.0,4.0,0.90571
1.0,48.0,5.0,0.88894
1.0,48.0,6.0,0.91508
1.0,48.0,7.0,1.0226
1.0,48.0,8.0,0.93989
1.0,48.0,9.0,0.8689
1.0,48.0,10.0,0.92989
1.0,49.0,1.0,0.90549
1.0,49.0,2.0,0.92098
1.0,49.0,3.0,0.95535
1.0,49.0,4.0,0.97044
1.0,49.0,5.0,0.88388
1.0,49.0,6.0,0.956
1.0,49.0,7.0,0.91445
1.0,49.0,8.0,1.0257
1.0,49.0,9.0,0.96036
1.0,49.0,10.0,0.92279
1.0,50.0,1.0,0.94922
1.0,50.0,2.0,0.92777
1.0,50.0,3.0,0.91303
1.0,50.0,4.0,1.0025
1.0,50.0,5.0,0.978
1.0,50.0,6.0,0.92897
1.0,50.0,7.0,0.97218
1.0,50.0,8.0,0.95521
1.0,50.0,9.0,0.99799
1.0,50.0,10.0,0.93324
1.0,51.0,1.0,0.96618
1.0,51.0,2.0,0.91255
1.0,51.0,3.0,0.82682
1.0,51.0,4.0,0.97021
1.0,51.0,5.0,0.97514
1.0,51.0,6.0,0.93134
1.0,51.0,7.0,0.91691
1.0,51.0,8.0,0.8871
1.0,51.0,9.0,0.94365
1.0,51.0,10.0,0.98922
1.0,52.0,1.0,0.95733
1.0,52.0,2.0,0.86099
1.0,52.0,3.0,0.96505
1.0,52.0,4.0,0.93944
1.0,52.0,5.0,0.89856
1.0,52.0,6.0,0.85753
1.0,52.0,7.0,0.93299
1.0,52.0,8.0,0.96778
1.0,52.0,9.0,0.99848
1.0,52.0,10.0,0.96796
1.0,53.0,1.0,0.91379
1.0,53.0,2.0,0.94973
1.0,53.0,3.0,0.9384
1.0,53.0,4.0,1.0014
1.0,53.0,5.0,0.9559
1.0,53.0,6.0,0.93637
1.0,53.0,7.0,1.026
1.0,53.0,8.0,0.91134
1.0,53.0,9.0,0.96706
1.0,53.0,10.0,0.88997
1.0,54.0,1.0,0.97918
1.0,54.0,2.0,0.96634
1.0,54.0,3.0,0.98128
1.0,54.0,4.0,0.95164
1.0,54.0,5.0,0.87676
1.0,54.0,6.0,1.0323
1.0,54.0,7.0,0.94435
1.0,54.0,8.0,0.94897
1.0,54.0,9.0,0.97369
1.0,54.0,10.0,1.0832
1.0,55.0,1.0,0.96777
1.0,55.0,2.0,0.92054
1.0,55.0,3.0,1.0209
1.0,55.0,4.0,0.93036
1.0,55.0,5.0,0.92152
1.0,55.0,6.0,0.99858
1.0,55.0,7.0,0.95997
1.0,55.0,8.0,0.87449
1.0,55.0,9.0,0.99456
1.0,55.0,10.0,0.92328
1.0,56.0,1.0,0.9608
1.0,56.0,2.0,0.87875
1.0,56.0,3.0,0.94848
1.0,56.0,4.0,0.83085
1.0,56.0,5.0,0.91704
1.0,56.0,6.0,0.93606
1.0,56.0,7.0,0.94371
1.0,56.0,8.0,0.92145
1.0,56.0,9.0,0.96108
1.0,56.0,10.0,0.90449
1.0,57.0,1.0,0.9713
1.0,57.0,2.0,1.0592
1.0,57.0,3.0,0.95702
1.0,57.0,4.0,0.90475
1.0,57.0,5.0,0.96164
1.0,57.0,6.0,0.93927
1.0,57.0,7.0,0.89621
1.0,57.0,8.0,0.90343
1.0,57.0,9.0,0.87671
1.0,57.0,10.0,1.0136
1.0,58.0,1.0,0.96186
1.0,58.0,2.0,0.83154
1.0,58.0,3.0,0.8727
1.0,58.0,4.0,0.91718
1.0,58.0,5.0,0.89469
1.0,58.0,6.0,0.92588
1.0,58.0,7.0,0.96849
1.0,58.0,8.0,1.0233
1.0,58.0,9.0,0.9942
1.0,58.0,10.0,1.019
1.0,59.0,1.0,0.92131
1.0,59.0,2.0,0.92301
1.0,59.0,3.0,0.8988
1.0,59.0,4.0,0.91211
1.0,59.0,5.0,0.97312
1.0,59.0,6.0,0.98473
1.0,59.0,7.0,1.0515
1.0,59.0,8.0,1.0061
1.0,59.0,9.0,0.92952
1.0,59.0,10.0,1.0422
1.0,60.0,1.0,0.89738
1.0,60.0,2.0,0.82811
1.0,60.0,3.0,0.91704
1.0,60.0,4.0,0.9751
1.0,60.0,5.0,0.9503
1.0,60.0,6.0,0.97529
1.0,60.0,7.0,0.87337
1.0,60.0,8.0,0.89757
1.0,60.0,9.0,0.90324
1.0,60.0,10.0,0.98218
1.0,61.0,1.0,0.91384
1.0,61.0,2.0,0.83334
1.0,61.0,3.0,0.93659
1.0,61.0,4.0,0.98418
1.0,61.0,5.0,0.97023
1.0,61.0,6.0,0.92269
1.0,61.0,7.0,0.91718
1.0,61.0,8.0,0.97299
1.0,61.0,9.0,0.99488
1.0,61.0,10.0,0.96286
1.0,62.0,1.0,0.97076
1.0,62.0,2.0,0.96235
1.0,62.0,3.0,0.96166
1.0,62.0,4.0,0.894
1.0,62.0,5.0,0.89511
1.0,62.0,6.0,0.91492
1.0,62.0,7.0,0.91148
1.0,62.0,8.0,0.97517
1.0,62.0,9.0,0.94477
1.0,62.0,10.0,0.96026
1.0,63.0,1.0,0.94607
1.0,63.0,2.0,0.91004
1.0,63.0,3.0,0.95828
1.0,63.0,4.0,0.93414
1.0,63.0,5.0,0.89501
1.0,63.0,6.0,0.91998
1.0,63.0,7.0,0.98014
1.0,63.0,8.0,0.91303
1.0,63.0,9.0,0.99635
1.0,63.0,10.0,0.95347
1.0,64.0,1.0,0.94149
1.0,64.0,2.0,0.87649
1.0,64.0,3.0,1.0266
1.0,64.0,4.0,1.0221
1.0,64.0,5.0,0.92006
1.0,64.0,6.0,0.84103
1.0,64.0,7.0,0.88735
1.0,64.0,8.0,0.96673
1.0,64.0,9.0,0.91974
1.0,64.0,10.0,0.97407
1.0,65.0,1.0,0.98217
1.0,65.0,2.0,0.9502
1.0,65.0,3.0,1.0066
1.0,65.0,4.0,1.0148
1.0,65.0,5.0,0.9963
1.0,65.0,6.0,1.0188
1.0,65.0,7.0,1.0143
1.0,65.0,8.0,0.93725
1.0,65.0,9.0,0.97429
1.0,65.0,10.0,0.99052
1.0,66.0,1.0,1.0067
1.0,66.0,2.0,0.93023
1.0,66.0,3.0,0.91885
1.0,66.0,4.0,1.0099
1.0,66.0,5.0,0.9689
1.0,66.0,6.0,0.90512
1.0,66.0,7.0,0.99456
1.0,66.0,8.0,1.0123
1.0,66.0,9.0,0.89365
1.0,66.0,10.0,0.86261
1.0,67.0,1.0,1.0117
1.0,67.0,2.0,0.8835
1.0,67.0,3.0,0.96066
1.0,67.0,4.0,0.98711
1.0,67.0,5.0,0.90927
1.0,67.0,6.0,1.029
1.0,67.0,7.0,0.91292
1.0,67.0,8.0,0.9501
1.0,67.0,9.0,0.94977
1.0,67.0,10.0,0.89706
1.0,68.0,1.0,0.87609
1.0,68.0,2.0,0.94276
1.0,68.0,3.0,0.91895
1.0,68.0,4.0,1.0358
1.0,68.0,5.0,0.92141
1.0,68.0,6.0,1.0231
1.0,68.0,7.0,0.85782
1.0,68.0,8.0,0.9355
1.0,68.0,9.0,1.0238
1.0,68.0,10.0,0.93845
1.0,69.0,1.0,0.97301
1.0,69.0,2.0,0.97451
1.0,69.0,3.0,0.93602
1.0,69.0,4.0,1.0087
1.0,69.0,5.0,0.9368
1.0,69.0,6.0,0.90494
1.0,69.0,7.0,0.92837
1.0,69.0,8.0,0.88815
1.0,69.0,9.0,0.91349
1.0,69.0,10.0,1.0094
1.0,70.0,1.0,0.94751
1.0,70.0,2.0,0.90042
1.0,70.0,3.0,0.98396
1.0,70.0,4.0,0.97657
1.0,70.0,5.0,0.86857
1.0,70.0,6.0,0.99445
1.0,70.0,7.0,0.89159
1.0,70.0,8.0,1.0095
1.0,70.0,9.0,0.87501
1.0,70.0,10.0,0.92299
1.0,71.0,1.0,0.92725
1.0,71.0,2.0,0.90057
1.0,71.0,3.0,0.93619
1.0,71.0,4.0,0.9785
1.0,71.0,5.0,0.93822
1.0,71.0,6.0,1.0011
1.0,71.0,7.0,0.95044
1.0,71.0,8.0,0.93203
1.0,71.0,9.0,0.91897
1.0,71.0,10.0,1.0656
1.0,72.0,1.0,0.89458
1.0,72.0,2.0,0.90377
1.0,72.0,3.0,0.90519
1.0,72.0,4.0,1.0185
1.0,72.0,5.0,0.95551
1.0,72.0,6.0,0.97913
1.0,72.0,7.0,0.86176
1.0,72.0,8.0,0.90666
1.0,72.0,9.0,0.92667
1.0,72.0,10.0,0.96661
1.0,73.0,1.0,0.87811
1.0,73.0,2.0,0.98079
1.0,73.0,3.0,0.94908
1.0,73.0,4.0,0.94991
1.0,73.0,5.0,0.93459
1.0,73.0,6.0,0.97412
1.0,73.0,7.0,1.0256
1.0,73.0,8.0,0.98266
1.0,73.0,9.0,0.87476
1.0,73.0,10.0,1.0147
1.0,74.0,1.0,0.9771
1.0,74.0,2.0,0.97219
1.0,74.0,3.0,1.085
1.0,74.0,4.0,0.99313
1.0,74.0,5.0,0.99604
1.0,74.0,6.0,0.89549
1.0,74.0,7.0,0.95808
1.0,74.0,8.0,0.95724
1.0,74.0,9.0,0.9065
1.0,74.0,10.0,0.89328
1.0,75.0,1.0,0.92732
1.0,75.0,2.0,0.98163
1.0,75.0,3.0,0.99602
1.0,75.0,4.0,0.90353
1.0,75.0,5.0,0.8631
1.0,75.0,6.0,0.89195
1.0,75.0,7.0,0.9321
1.0,75.0,8.0,0.97222
1.0,75.0,9.0,0.85628
1.0,75.0,10.0,0.87617
1.0,76.0,1.0,0.97083
1.0,76.0,2.0,0.90155
1.0,76.0,3.0,0.83084
1.0,76.0,4.0,0.92738
1.0,76.0,5.0,0.88924
1.0,76.0,6.0,0.93558
1.0,76.0,7.0,0.98882
1.0,76.0,8.0,0.96412
1.0,76.0,9.0,0.87581
1.0,76.0,10.0,0.92757
1.0,77.0,1.0,0.88774
1.0,77.0,2.0,0.92841
1.0,77.0,3.0,0.87406
1.0,77.0,4.0,0.88369
1.0,77.0,5.0,1.0098
1.0,77.0,6.0,1.006
1.0,77.0,7.0,0.89659
1.0,77.0,8.0,0.89139
1.0,77.0,9.0,1.0272
1.0,77.0,10.0,0.98447
1.0,78.0,1.0,0.90997
1.0,78.0,2.0,1.0221
1.0,78.0,3.0,1.0477
1.0,78.0,4.0,1.0074
1.0,78.0,5.0,0.98591
1.0,78.0,6.0,0.9101
1.0,78.0,7.0,0.93513
1.0,78.0,8.0,0.92773
1.0,78.0,9.0,1.0152
1.0,78.0,10.0,0.96189
1.0,79.0,1.0,0.94251
1.0,79.0,2.0,1.0066
1.0,79.0,3.0,0.90906
1.0,79.0,4.0,0.92737
1.0,79.0,5.0,0.87369
1.0,79.0,6.0,0.93228
1.0,79.0,7.0,0.91852
1.0,79.0,8.0,1.0367
1.0,79.0,9.0,0.8983
1.0,79.0,10.0,1.0716
1.0,80.0,1.0,0.98097
1.0,80.0,2.0,0.93132
1.0,80.0,3.0,0.92972
1.0,80.0,4.0,0.95123
1.0,80.0,5.0,0.92299
1.0,80.0,6.0,0.98821
1.0,80.0,7.0,0.99104
1.0,80.0,8.0,1.0278
1.0,80.0,9.0,0.9757
1.0,80.0,10.0,0.93351
1.0,81.0,1.0,0.97456
1.0,81.0,2.0,0.85591
1.0,81.0,3.0,0.98925
1.0,81.0,4.0,0.95808
1.0,81.0,5.0,0.98747
1.0,81.0,6.0,0.96515
1.0,81.0,7.0,0.83985
1.0,81.0,8.0,0.92307
1.0,81.0,9.0,0.94321
1.0,81.0,10.0,0.99867
1.0,82.0,1.0,0.97251
1.0,82.0,2.0,0.84384
1.0,82.0,3.0,0.958
1.0,82.0,4.0,0.95697
1.0,82.0,5.0,0.89122
1.0,82.0,6.0,1.0002
1.0,82.0,7.0,0.91858
1.0,82.0,8.0,0.88581
1.0,82.0,9.0,1.0202
1.0,82.0,10.0,0.93765
1.0,83.0,1.0,0.86181
1.0,83.0,2.0,1.0184
1.0,83.0,3.0,0.97957
1.0,83.0,4.0,1.0435
1.0,83.0,5.0,0.95094
1.0,83.0,6.0,0.92247
1.0,83.0,7.0,0.986
1.0,83.0,8.0,0.93571
1.0,83.0,9.0,0.98526
1.0,83.0,10.0,0.98065
1.0,84.0,1.0,0.93149
1.0,84.0,2.0,1.0075
1.0,84.0,3.0,0.89191
1.0,84.0,4.0,0.84535
1.0,84.0,5.0,0.93846
1.0,84.0,6.0,0.86862
1.0,84.0,7.0,0.94121
1.0,84.0,8.0,0.95891
1.0,84.0,9.0,1.023
1.0,84.0,10.0,0.93545
1.0,85.0,1.0,0.93875
1.0,85.0,2.0,0.95628
1.0,85.0,3.0,1.0088
1.0,85.0,4.0,0.97188
1.0,85.0,5.0,0.82382
1.0,85.0,6.0,0.8831
1.0,85.0,7.0,0.88323
1.0,85.0,8.0,0.97914
1.0,85.0,9.0,0.96865
1.0,85.0,10.0,1.0179
1.0,86.0,1.0,0.87419
1.0,86.0,2.0,0.90729
1.0,86.0,3.0,0.96084
1.0,86.0,4.0,0.83016
1.0,86.0,5.0,0.89314
1.0,86.0,6.0,0.90573
1.0,86.0,7.0,0.98428
1.0,86.0,8.0,0.89583
1.0,86.0,9.0,0.94063
1.0,86.0,10.0,0.95151
1.0,87.0,1.0,0.92815
1.0,87.0,2.0,0.95255
1.0,87.0,3.0,0.96927
1.0,87.0,4.0,0.91989
1.0,87.0,5.0,0.92363
1.0,87.0,6.0,0.89719
1.0,87.0,7.0,0.97975
1.0,87.0,8.0,1.0028
1.0,87.0,9.0,0.96614
1.0,87.0,10.0,0.95475
1.0,88.0,1.0,0.89399
1.0,88.0,2.0,0.90616
1.0,88.0,3.0,0.92892
1.0,88.0,4.0,0.85691
1.0,88.0,5.0,0.9248
1.0,88.0,6.0,0.90047
1.0,88.0,7.0,0.99983
1.0,88.0,8.0,1.0441
1.0,88.0,9.0,0.89191
1.0,88.0,10.0,1.0156
1.0,89.0,1.0,0.96317
1.0,89.0,2.0,0.84624
1.0,89.0,3.0,0.85835
1.0,89.0,4.0,0.96812
1.0,89.0,5.0,0.87518
1.0,89.0,6.0,0.90593
1.0,89.0,7.0,0.97654
1.0,89.0,8.0,0.87086
1.0,89.0,9.0,0.98205
1.0,89.0,10.0,1.0239
1.0,90.0,1.0,0.93301
1.0,90.0,2.0,0.93415
1.0,90.0,3.0,0.99591
1.0,90.0,4.0,0.96243
1.0,90.0,5.0,0.93608
1.0,90.0,6.0,1.0128
1.0,90.0,7.0,1.0853
1.0,90.0,8.0,0.91506
1.0,90.0,9.0,0.91627
1.0,90.0,10.0,0.91687
1.0,91.0,1.0,0.93807
1.0,91.0,2.0,0.92732
1.0,91.0,3.0,0.92566
1.0,91.0,4.0,0.99735
1.0,91.0,5.0,0.93798
1.0,91.0,6.0,0.94373
1.0,91.0,7.0,0.99342
1.0,91.0,8.0,1.0114
1.0,91.0,9.0,0.89043
1.0,91.0,10.0,1.0092
1.0,92.0,1.0,1.0006
1.0,92.0,2.0,0.91921
1.0,92.0,3.0,0.99949
1.0,92.0,4.0,0.89272
1.0,92.0,5.0,1.0642
1.0,92.0,6.0,1.0089
1.0,92.0,7.0,0.98556
1.0,92.0,8.0,0.94772
1.0,92.0,9.0,0.95418
1.0,92.0,10.0,0.99114
1.0,93.0,1.0,0.92885
1.0,93.0,2.0,0.90301
1.0,93.0,3.0,0.91636
1.0,93.0,4.0,1.0087
1.0,93.0,5.0,0.90277
1.0,93.0,6.0,0.81054
1.0,93.0,7.0,0.95318
1.0,93.0,8.0,1.0298
1.0,93.0,9.0,0.94768
1.0,93.0,10.0,0.97227
1.0,94.0,1.0,0.86936
1.0,94.0,2.0,0.87404
1.0,94.0,3.0,0.9642
1.0,94.0,4.0,0.93838
1.0,94.0,5.0,1.0239
1.0,94.0,6.0,0.95523
1.0,94.0,7.0,1.0081
1.0,94.0,8.0,0.99907
1.0,94.0,9.0,0.98164
1.0,94.0,10.0,1.0151
1.0,95.0,1.0,0.94155
1.0,95.0,2.0,0.91727
1.0,95.0,3.0,0.85916
1.0,95.0,4.0,0.83273
1.0,95.0,5.0,0.9631
1.0,95.0,6.0,0.94108
1.0,95.0,7.0,0.9922
1.0,95.0,8.0,0.8866
1.0,95.0,9.0,0.92406
1.0,95.0,10.0,1.0782
1.0,96.0,1.0,1.016
1.0,96.0,2.0,0.89877
1.0,96.0,3.0,0.9422
1.0,96.0,4.0,0.95946
1.0,96.0,5.0,0.94583
1.0,96.0,6.0,1.0022
1.0,96.0,7.0,0.91199
1.0,96.0,8.0,0.9458
1.0,96.0,9.0,1.024
1.0,96.0,10.0,0.93772
1.0,97.0,1.0,0.94178
1.0,97.0,2.0,0.83335
1.0,97.0,3.0,0.84861
1.0,97.0,4.0,0.96868
1.0,97.0,5.0,1.0236
1.0,97.0,6.0,0.90235
1.0,97.0,7.0,0.97207
1.0,97.0,8.0,1.0706
1.0,97.0,9.0,0.89487
1.0,97.0,10.0,0.97953
1.0,98.0,1.0,0.90666
1.0,98.0,2.0,0.94677
1.0,98.0,3.0,0.95402
1.0,98.0,4.0,0.97662
1.0,98.0,5.0,0.87638
1.0,98.0,6.0,1.0001
1.0,98.0,7.0,1.0061
1.0,98.0,8.0,0.9723
1.0,98.0,9.0,0.97484
1.0,98.0,10.0,0.84238
1.0,99.0,1.0,0.8843
1.0,99.0,2.0,1.012
1.0,99.0,3.0,1.0643
1.0,99.0,4.0,0.89966
1.0,99.0,5.0,0.97403
1.0,99.0,6.0,0.96467
1.0,99.0,7.0,0.94209
1.0,99.0,8.0,1.0193
1.0,99.0,9.0,1.0192
1.0,99.0,10.0,0.94219
1.0,100.0,1.0,0.94912
1.0,100.0,2.0,0.97034
1.0,100.0,3.0,0.89805
1.0,100.0,4.0,0.95468
1.0,100.0,5.0,0.85729
1.0,100.0,6.0,0.97988
1.0,100.0,7.0,0.9171
1.0,100.0,8.0,1.0386
1.0,100.0,9.0,0.92466
1.0,100.0,10.0,0.90402
1.0,111.0,1.0,0.9205
1.0,111.0,2.0,0.87507
1.0,111.0,3.0,0.81777
1.0,111.0,4.0,0.87171
1.0,111.0,5.0,0.97647
1.0,111.0,6.0,0.90731
1.0,111.0,7.0,0.93755
1.0,111.0,8.0,0.95807
1.0,111.0,9.0,0.88947
1.0,111.0,10.0,0.86498
1.0,112.0,1.0,0.98931
1.0,112.0,2.0,0.96012
1.0,112.0,3.0,0.92336
1.0,112.0,4.0,0.95958
1.0,112.0,5.0,0.95828
1.0,112.0,6.0,0.92635
1.0,112.0,7.0,0.88291
1.0,112.0,8.0,0.82325
1.0,112.0,9.0,0.83599
1.0,112.0,10.0,0.80814
1.0,113.0,1.0,0.87344
1.0,113.0,2.0,1.0011
