failure mode,unit number,"time, in cycles",NL
1,16,10,0.82326
1,16,11,0.8513
1,16,12,0.82202
1,16,13,0.93372
1,16,14,0.71585
1,16,15,0.75514
1,16,16,0.81609
1,16,17,0.94076
1,16,18,0.83518
1,16,19,0.72672
1,16,20,0.77007
1,16,21,0.79067
1,16,22,0.85395
1,16,23,0.70324
1,16,24,0.79023
1,16,25,0.64101
1,16,26,0.77051
1,16,27,0.60016
1,16,28,0.64819
1,16,29,0.80489
1,16,30,0.70581
1,16,31,0.81155
1,16,32,0.71767
1,16,33,0.75458
1,16,34,0.6213
1,16,35,0.66411
1,16,36,0.68903
1,16,37,0.59402
1,16,38,0.63413
1,16,39,0.64567
1,16,40,0.62516
1,16,41,0.63047
1,16,42,0.56275
1,16,43,0.67245
1,16,44,0.68538
1,16,45,0.65422
1,16,46,0.4675
1,16,47,0.59827
1,16,48,0.65899
1,16,49,0.70542
1,16,50,0.59416
1,17,1,0.92766
1,17,2,0.88428
1,17,3,0.86659
1,17,4,0.91132
1,17,5,0.98443
1,17,6,0.87717
1,17,7,0.94137
1,17,8,0.91874
1,17,9,0.82717
1,17,10,0.85388
1,17,11,0.90429
1,17,12,0.80272
1,17,13,0.87748
1,17,14,0.75859
1,17,15,0.8372
1,17,16,0.92456
1,17,17,0.85268
1,17,18,0.78345
1,17,19,0.70883
1,17,20,0.85379
1,17,21,0.78493
1,17,22,0.94198
1,17,23,0.84733
1,17,24,0.90069
1,17,25,0.77936
1,17,26,0.79834
1,17,27,0.69327
1,17,28,0.80392
1,17,29,0.7732
1,17,30,0.64758
1,17,31,0.67563
1,17,32,0.69236
1,17,33,0.7257
1,17,34,0.71413
1,17,35,0.62851
1,17,36,0.72193
1,17,37,0.63648
1,17,38,0.60933
1,17,39,0.59418
1,17,40,0.5819
1,17,41,0.73865
1,17,42,0.60926
1,17,43,0.57202
1,17,44,0.57532
1,17,45,0.63752
1,17,46,0.53698
1,17,47,0.7286
1,17,48,0.51176
1,17,49,0.63096
1,17,50,0.66115
1,18,1,0.84304
1,18,2,0.9156
1,18,3,0.95078
1,18,4,0.87762
1,18,5,0.89985
1,18,6,0.73826
1,18,7,0.92403
1,18,8,0.9202
1,18,9,0.84126
1,18,10,0.85277
1,18,11,0.91921
1,18,12,0.82591
1,18,13,0.86362
1,18,14,0.81159
1,18,15,0.90802
1,18,16,0.69098
1,18,17,0.85367
1,18,18,0.76936
1,18,19,0.83824
1,18,20,0.88015
1,18,21,0.77833
1,18,22,0.82827
1,18,23,0.82248
1,18,24,0.75843
1,18,25,0.72609
1,18,26,0.75396
1,18,27,0.66955
1,18,28,0.64094
1,18,29,0.62008
1,18,30,0.75662
1,18,31,0.62015
1,18,32,0.62427
1,18,33,0.81128
1,18,34,0.82435
1,18,35,0.5909
1,18,36,0.72996
1,18,37,0.57183
1,18,38,0.59568
1,18,39,0.7586
1,18,40,0.76753
1,18,41,0.64137
1,18,42,0.73747
1,18,43,0.76275
1,18,44,0.63098
1,18,45,0.59086
1,18,46,0.59713
1,18,47,0.51895
1,18,48,0.58786
1,18,49,0.61356
1,18,50,0.46576
1,19,1,1.0225
1,19,2,0.81766
1,19,3,0.91768
1,19,4,0.85604
1,19,5,0.89294
1,19,6,0.88954
1,19,7,0.84208
1,19,8,0.80516
1,19,9,0.83312
1,19,10,0.85016
1,19,11,0.8448
1,19,12,0.86848
1,19,13,0.84909
1,19,14,0.86468
1,19,15,0.77853
1,19,16,0.70609
1,19,17,0.81867
1,19,18,0.73376
1,19,19,0.79145
1,19,20,0.75869
1,19,21,0.76504
1,19,22,0.76954
1,19,23,0.73938
1,19,24,0.67125
1,19,25,0.76124
1,19,26,0.75742
1,19,27,0.59654
1,19,28,0.76017
1,19,29,0.70732
1,19,30,0.71535
1,19,31,0.70742
1,19,32,0.74135
1,19,33,0.59412
1,19,34,0.81256
1,19,35,0.56853
1,19,36,0.73434
1,19,37,0.58387
1,19,38,0.78804
1,19,39,0.59491
1,19,40,0.60608
1,19,41,0.63631
1,19,42,0.65521
1,19,43,0.48978
1,19,44,0.58362
1,19,45,0.56416
1,19,46,0.50796
1,19,47,0.54405
1,19,48,0.68088
1,19,49,0.66137
1,19,50,0.61433
1,20,1,0.92205
1,20,2,0.8769
1,20,3,0.78702
1,20,4,0.92106
1,20,5,0.80036
1,20,6,0.89809
1,20,7,0.89774
1,20,8,0.83248
1,20,9,0.82822
1,20,10,0.96625
1,20,11,0.81787
1,20,12,0.86957
1,20,13,0.8058
1,20,14,0.82963
1,20,15,0.94721
1,20,16,0.77827
1,20,17,0.79432
1,20,18,0.7763
1,20,19,0.77639
1,20,20,0.84465
1,20,21,0.71634
1,20,22,0.75063
1,20,23,0.74915
1,20,24,0.86209
1,20,25,0.81123
1,20,26,0.72252
1,20,27,0.6769
1,20,28,0.67175
1,20,29,0.74268
1,20,30,0.78195
1,20,31,0.66501
1,20,32,0.66409
1,20,33,0.649
1,20,34,0.69827
1,20,35,0.5538
1,20,36,0.80404
1,20,37,0.66804
1,20,38,0.69426
1,20,39,0.72014
1,20,40,0.66123
1,20,41,0.71998
1,20,42,0.71256
1,20,43,0.67598
1,20,44,0.61759
1,20,45,0.671
1,20,46,0.61289
1,20,47,0.64465
1,20,48,0.71812
1,20,49,0.47133
1,20,50,0.57755
1,21,1,0.9468
1,21,2,0.84978
1,21,3,0.93293
1,21,4,0.9967
1,21,5,0.94697
1,21,6,0.92764
1,21,7,0.90091
1,21,8,0.88828
1,21,9,0.78029
1,21,10,0.86053
1,21,11,0.9214
1,21,12,0.92579
1,21,13,0.84109
1,21,14,0.89613
1,21,15,0.8926
1,21,16,0.90709
1,21,17,0.84999
1,21,18,0.73549
1,21,19,0.70564
1,21,20,0.8118
1,21,21,0.82076
1,21,22,0.74043
1,21,23,0.78015
1,21,24,0.79456
1,21,25,0.71025
1,21,26,0.79456
1,21,27,0.69477
1,21,28,0.63991
1,21,29,0.71186
1,21,30,0.81546
1,21,31,0.8209
1,21,32,0.72401
1,21,33,0.62396
1,21,34,0.68458
1,21,35,0.71698
1,21,36,0.61866
1,21,37,0.63405
1,21,38,0.58301
1,21,39,0.65415
1,21,40,0.53233
1,21,41,0.68861
1,21,42,0.60992
1,21,43,0.63507
1,21,44,0.68731
1,21,45,0.72223
1,21,46,0.70188
1,21,47,0.44885
1,21,48,0.56478
1,21,49,0.57798
1,21,50,0.58525
1,22,1,0.82452
1,22,2,0.88541
1,22,3,0.77952
1,22,4,0.86563
1,22,5,0.94196
1,22,6,0.89309
1,22,7,0.91601
1,22,8,0.90192
1,22,9,0.84689
1,22,10,0.82072
1,22,11,0.86902
1,22,12,0.89436
1,22,13,0.80361
1,22,14,0.90481
1,22,15,0.86439
1,22,16,0.89709
1,22,17,0.86576
1,22,18,0.7278
1,22,19,0.64641
1,22,20,0.8019
1,22,21,0.83739
1,22,22,0.77429
1,22,23,0.75646
1,22,24,0.7748
1,22,25,0.91409
1,22,26,0.6345
1,22,27,0.71483
1,22,28,0.70414
1,22,29,0.79113
1,22,30,0.62847
1,22,31,0.77483
1,22,32,0.65212
1,22,33,0.71956
1,22,34,0.69297
1,22,35,0.74102
1,22,36,0.71114
1,22,37,0.60263
1,22,38,0.62344
1,22,39,0.73844
1,22,40,0.71221
1,22,41,0.50762
1,22,42,0.56845
1,22,43,0.74441
1,22,44,0.5255
1,22,45,0.70095
1,22,46,0.62147
1,22,47,0.69978
1,22,48,0.71271
1,22,49,0.60806
1,22,50,0.4776
1,23,1,0.74255
1,23,2,0.84293
1,23,3,0.97301
1,23,4,0.86084
1,23,5,0.83891
1,23,6,0.8553
1,23,7,0.9405
1,23,8,0.84819
1,23,9,0.94263
1,23,10,0.70985
1,23,11,0.8746
1,23,12,0.87795
1,23,13,0.82278
1,23,14,0.90326
1,23,15,0.77889
1,23,16,0.69401
1,23,17,0.86948
1,23,18,0.85122
1,23,19,0.79696
1,23,20,0.71559
1,23,21,0.83632
1,23,22,0.64127
1,23,23,0.80991
1,23,24,0.78026
1,23,25,0.66106
1,23,26,0.76024
1,23,27,0.71061
1,23,28,0.75882
1,23,29,0.66407
1,23,30,0.64828
1,23,31,0.73281
1,23,32,0.76509
1,23,33,0.80033
1,23,34,0.77872
1,23,35,0.62907
1,23,36,0.6802
1,23,37,0.65456
1,23,38,0.68939
1,23,39,0.68224
1,23,40,0.5609
1,23,41,0.61434
1,23,42,0.57767
1,23,43,0.70463
1,23,44,0.67104
1,23,45,0.61973
1,23,46,0.51483
1,23,47,0.55641
1,23,48,0.60072
1,23,49,0.66494
1,23,50,0.408
1,24,1,0.9645
1,24,2,0.93274
1,24,3,0.91664
1,24,4,0.81982
1,24,5,0.94003
1,24,6,0.92997
1,24,7,1.0178
1,24,8,0.88551
1,24,9,0.82709
1,24,10,0.83211
1,24,11,0.83575
1,24,12,0.90811
1,24,13,0.93543
1,24,14,0.86341
1,24,15,0.75085
1,24,16,0.78399
1,24,17,0.84964
1,24,18,0.70124
1,24,19,0.74792
1,24,20,0.72777
1,24,21,0.7759
1,24,22,0.79459
1,24,23,0.76112
1,24,24,0.74127
1,24,25,0.70307
1,24,26,0.81181
1,24,27,0.62526
1,24,28,0.84268
1,24,29,0.70653
1,24,30,0.81032
1,24,31,0.77141
1,24,32,0.66266
1,24,33,0.72399
1,24,34,0.56946
1,24,35,0.71967
1,24,36,0.72712
1,24,37,0.7104
1,24,38,0.63348
1,24,39,0.60707
1,24,40,0.6105
1,24,41,0.68068
1,24,42,0.62292
1,24,43,0.51734
1,24,44,0.5793
1,24,45,0.77886
1,24,46,0.62639
1,24,47,0.56801
1,24,48,0.59326
1,24,49,0.66945
1,24,50,0.55417
1,25,1,0.9344
1,25,2,0.92937
1,25,3,0.98217
1,25,4,0.91014
1,25,5,0.88101
1,25,6,0.92657
1,25,7,0.91881
1,25,8,0.91144
1,25,9,0.94827
1,25,10,0.88025
1,25,11,0.81931
1,25,12,0.75565
1,25,13,0.86722
1,25,14,0.95159
1,25,15,0.84193
1,25,16,0.88638
1,25,17,0.90147
1,25,18,0.83914
1,25,19,0.75514
1,25,20,0.86308
1,25,21,0.74155
1,25,22,0.79684
1,25,23,0.72644
1,25,24,0.74671
1,25,25,0.70427
1,25,26,0.76814
1,25,27,0.7348
1,25,28,0.57817
1,25,29,0.79702
1,25,30,0.84665
1,25,31,0.64613
1,25,32,0.67149
1,25,33,0.61408
1,25,34,0.66736
1,25,35,0.63008
1,25,36,0.58482
1,25,37,0.63517
1,25,38,0.72213
1,25,39,0.48774
1,25,40,0.72151
1,25,41,0.76407
1,25,42,0.59884
1,25,43,0.67878
1,25,44,0.65551
1,25,45,0.56284
1,25,46,0.63563
1,25,47,0.70897
1,25,48,0.61643
1,25,49,0.54885
1,25,50,0.56993
1,26,1,0.96154
1,26,2,0.85779
1,26,3,0.97936
1,26,4,0.95988
1,26,5,0.90011
1,26,6,0.83482
1,26,7,0.9413
1,26,8,0.76106
1,26,9,0.82802
1,26,10,0.95997
1,26,11,0.8923
1,26,12,0.8007
1,26,13,0.81991
1,26,14,0.84205
1,26,15,0.83197
1,26,16,0.65354
1,26,17,0.76675
1,26,18,0.81252
1,26,19,0.72005
1,26,20,0.72383
1,26,21,0.72412
1,26,22,0.75151
1,26,23,0.76722
1,26,24,0.72858
1,26,25,0.80167
1,26,26,0.82745
1,26,27,0.81543
1,26,28,0.66291
1,26,29,0.74429
1,26,30,0.78725
1,26,31,0.70795
1,26,32,0.6357
1,26,33,0.66629
1,26,34,0.57864
1,26,35,0.60059
1,26,36,0.59861
1,26,37,0.63006
1,26,38,0.71186
1,26,39,0.53411
1,26,40,0.65434
1,26,41,0.57318
1,26,42,0.67322
1,26,43,0.644
1,26,44,0.50856
1,26,45,0.62249
1,26,46,0.49012
1,26,47,0.53249
1,26,48,0.54331
1,26,49,0.63356
1,26,50,0.46528
1,27,1,0.96864
1,27,2,0.89672
1,27,3,0.91204
1,27,4,0.91895
1,27,5,0.98327
1,27,6,0.96778
1,27,7,0.97366
1,27,8,0.92934
1,27,9,0.8778
1,27,10,0.74173
1,27,11,0.86601
1,27,12,0.78315
1,27,13,0.75492
1,27,14,0.83683
1,27,15,0.90624
1,27,16,0.88323
1,27,17,0.83311
1,27,18,0.71927
1,27,19,0.76622
1,27,20,0.76458
1,27,21,0.78156
1,27,22,0.67045
1,27,23,0.72851
1,27,24,0.89405
1,27,25,0.7261
1,27,26,0.79305
1,27,27,0.82858
1,27,28,0.76411
1,27,29,0.67035
1,27,30,0.73816
1,27,31,0.77179
1,27,32,0.79544
1,27,33,0.8077
1,27,34,0.74642
1,27,35,0.65238
1,27,36,0.66412
1,27,37,0.62339
1,27,38,0.68867
1,27,39,0.69667
1,27,40,0.53301
1,27,41,0.69177
1,27,42,0.6762
1,27,43,0.68079
1,27,44,0.67198
1,27,45,0.63487
1,27,46,0.49492
1,27,47,0.59332
1,27,48,0.50919
1,27,49,0.5638
1,27,50,0.49655
1,28,1,0.91291
1,28,2,0.83082
1,28,3,0.93927
1,28,4,0.83464
1,28,5,0.97214
1,28,6,0.89362
1,28,7,0.8127
1,28,8,0.91025
1,28,9,0.95094
1,28,10,0.77701
1,28,11,0.9702
1,28,12,0.71862
1,28,13,0.86265
1,28,14,0.82119
1,28,15,0.85905
1,28,16,0.824
1,28,17,0.7777
1,28,18,0.98038
1,28,19,0.68332
1,28,20,0.82679
1,28,21,0.7775
1,28,22,0.7217
1,28,23,0.83259
1,28,24,0.8949
1,28,25,0.709
1,28,26,0.76679
1,28,27,0.65591
1,28,28,0.57063
1,28,29,0.68465
1,28,30,0.80512
1,28,31,0.70958
1,28,32,0.76756
1,28,33,0.73052
1,28,34,0.67843
1,28,35,0.7107
1,28,36,0.70924
1,28,37,0.70793
1,28,38,0.67005
1,28,39,0.70838
1,28,40,0.67472
1,28,41,0.64477
1,28,42,0.60501
1,28,43,0.61573
1,28,44,0.63209
1,28,45,0.53214
1,28,46,0.48824
1,28,47,0.54821
1,28,48,0.53617
1,28,49,0.63832
1,28,50,0.47427
1,29,1,0.80344
1,29,2,0.95818
1,29,3,0.85611
1,29,4,0.84823
1,29,5,0.83856
1,29,6,0.86884
1,29,7,0.81227
1,29,8,0.82537
1,29,9,0.94215
1,29,10,0.89259
1,29,11,0.72788
1,29,12,0.81299
1,29,13,0.8885
1,29,14,0.80078
1,29,15,0.88374
1,29,16,0.74113
1,29,17,0.77143
1,29,18,0.73502
1,29,19,0.80083
1,29,20,0.76801
1,29,21,0.81651
1,29,22,0.78445
1,29,23,0.77072
1,29,24,0.76931
1,29,25,0.64862
1,29,26,0.65472
1,29,27,0.70704
1,29,28,0.67302
1,29,29,0.71599
1,29,30,0.75858
1,29,31,0.77907
1,29,32,0.81861
1,29,33,0.62231
1,29,34,0.66929
1,29,35,0.74181
1,29,36,0.5844
1,29,37,0.66509
1,29,38,0.62693
1,29,39,0.58422
1,29,40,0.56435
1,29,41,0.67992
1,29,42,0.521
1,29,43,0.55203
1,29,44,0.60214
1,29,45,0.56533
1,29,46,0.61476
1,29,47,0.64203
1,29,48,0.57673
1,29,49,0.68057
1,29,50,0.62342
1,30,1,0.94298
1,30,2,0.94908
1,30,3,0.92181
1,30,4,0.86772
1,30,5,0.83147
1,30,6,0.75627
1,30,7,0.9219
1,30,8,0.76092
1,30,9,0.90533
1,30,10,0.8902
1,30,11,0.88658
1,30,12,0.83296
1,30,13,0.87475
1,30,14,0.79861
1,30,15,0.77458
1,30,16,0.82517
1,30,17,0.86731
1,30,18,0.8295
1,30,19,0.91576
1,30,20,0.80897
1,30,21,0.89353
1,30,22,0.71535
1,30,23,0.61016
1,30,24,0.72578
1,30,25,0.66609
1,30,26,0.6723
1,30,27,0.88758
1,30,28,0.81412
1,30,29,0.6587
1,30,30,0.82005
1,30,31,0.7775
1,30,32,0.72853
1,30,33,0.67415
1,30,34,0.71877
1,30,35,0.71264
1,30,36,0.68308
1,30,37,0.62865
1,30,38,0.68365
1,30,39,0.59877
1,30,40,0.58202
1,30,41,0.5028
1,30,42,0.5696
1,30,43,0.6215
1,30,44,0.47584
1,30,45,0.6479
1,30,46,0.7216
1,30,47,0.55866
1,30,48,0.55715
1,30,49,0.46718
1,30,50,0.64762
2,41,1,1.0195
2,41,2,0.9539
2,41,3,1.0056
2,41,4,1.0033
2,41,5,0.94952
2,41,6,0.87198
2,41,7,1.0164
2,41,8,1.0395
2,41,9,1.0062
2,41,10,0.96534
2,41,11,0.96698
2,41,12,0.96232
2,41,13,0.95547
2,41,14,1.0012
2,41,15,0.97732
2,41,16,0.98476
2,41,17,0.98755
2,41,18,0.99707
2,41,19,1.0269
2,41,20,0.96871
2,41,21,1.014
2,41,22,0.98494
2,41,23,0.97364
2,41,24,0.91895
2,41,25,0.96486
2,41,26,1.0216
2,41,27,1.0049
2,41,28,1.0612
2,41,29,1.0011
2,41,30,1.0092
2,41,31,0.94626
2,41,32,1.0308
2,41,33,0.89408
2,41,34,1.0161
2,41,35,1.0577
2,41,36,0.92908
2,41,37,0.98365
2,41,38,0.98844
2,41,39,0.87714
2,41,40,1.0255
2,41,41,0.98805
2,41,42,1.1095
2,41,43,0.96247
2,41,44,1.0343
2,41,45,0.99525
2,41,46,0.98198
2,41,47,0.95881
2,41,48,1.0127
2,41,49,0.99797
2,41,50,1.0517
2,42,1,0.85281
2,42,2,0.98808
2,42,3,0.95831
2,42,4,1.0166
2,42,5,0.93783
2,42,6,0.96713
2,42,7,0.94107
2,42,8,0.87917
2,42,9,0.94279
2,42,10,0.86915
2,42,11,0.95365
2,42,12,0.96301
2,42,13,0.98216
2,42,14,0.99672
2,42,15,0.98262
2,42,16,0.96208
2,42,17,0.92436
2,42,18,0.98796
2,42,19,1.0143
2,42,20,1.0151
2,42,21,0.93801
2,42,22,1.0278
2,42,23,0.994
2,42,24,0.94147
2,42,25,0.96216
2,42,26,1.0029
2,42,27,1.0264
2,42,28,0.98556
2,42,29,1.0317
2,42,30,0.93722
2,42,31,1.0048
2,42,32,1.0684
2,42,33,1.0807
2,42,34,0.96677
2,42,35,1.0526
2,42,36,0.91175
2,42,37,0.96403
2,42,38,0.94153
2,42,39,1.0813
2,42,40,0.96522
2,42,41,1.0244
2,42,42,1.0047
2,42,43,0.95569
2,42,44,0.99105
2,42,45,0.99623
2,42,46,1.0254
2,42,47,1.0198
2,42,48,0.98327
2,42,49,1.0167
2,42,50,0.96762
2,43,1,1.0352
2,43,2,0.91182
2,43,3,0.95202
2,43,4,0.8965
2,43,5,0.87456
2,43,6,0.97265
2,43,7,0.94436
2,43,8,0.93549
2,43,9,0.96995
2,43,10,0.94537
2,43,11,0.95405
2,43,12,1.0819
2,43,13,0.95712
2,43,14,0.95144
2,43,15,0.94257
2,43,16,0.94596
2,43,17,0.96062
2,43,18,1.0434
2,43,19,0.91876
2,43,20,0.94304
2,43,21,0.97224
2,43,22,1.0409
2,43,23,0.95993
2,43,24,1.0549
2,43,25,0.95156
2,43,26,0.98329
2,43,27,0.99729
2,43,28,1.0225
2,43,29,0.86541
2,43,30,0.96048
2,43,31,1.0141
2,43,32,1.055
2,43,33,0.95466
2,43,34,1.0403
2,43,35,0.9982
2,43,36,1.053
2,43,37,1.0204
2,43,38,0.92426
2,43,39,0.9452
2,43,40,0.89734
2,43,41,0.8849
2,43,42,1.028
2,43,43,0.97729
2,43,44,1.0054
2,43,45,1.0132
2,43,46,1.0538
2,43,47,0.97906
2,43,48,1.071
2,43,49,0.97014
2,43,50,1.0582
2,44,1,1.0095
2,44,2,0.88343
2,44,3,1.0121
2,44,4,1.0274
2,44,5,0.96827
2,44,6,0.98665
2,44,7,0.86872
2,44,8,1.0142
2,44,9,0.96627
2,44,10,0.86308
2,44,11,0.9326
2,44,12,0.99014
2,44,13,0.97018
2,44,14,1.1021
2,44,15,0.99384
2,44,16,1.044
2,44,17,1.0279
2,44,18,1.0434
2,44,19,0.98822
2,44,20,1.07
2,44,21,1.0125
2,44,22,0.99406
2,44,23,1.0231
2,44,24,0.91268
2,44,25,0.97232
2,44,26,1.0524
2,44,27,0.88893
2,44,28,1.0241
2,44,29,0.95842
2,44,30,0.93558
2,44,31,1.0196
2,44,32,0.9984
2,44,33,0.97039
2,44,34,0.92002
2,44,35,0.90315
2,44,36,0.92537
2,44,37,1.0487
2,44,38,0.9287
2,44,39,0.8857
2,44,40,1.003
2,44,41,0.99176
2,44,42,1.0533
2,44,43,1.001
2,44,44,1.0209
2,44,45,1.0556
2,44,46,0.95372
2,44,47,1.0352
2,44,48,0.95244
2,44,49,1.0367
2,44,50,1.0608
2,45,1,1.0014
2,45,2,0.97791
2,45,3,1.0077
2,45,4,0.91506
2,45,5,1.0377
2,45,6,1.0493
2,45,7,1.013
2,45,8,0.93676
2,45,9,1.0855
2,45,10,1.0005
2,45,11,0.93201
2,45,12,0.85959
2,45,13,0.98147
2,45,14,0.94045
2,45,15,0.99212
2,45,16,0.98897
2,45,17,1.0211
2,45,18,0.94665
2,45,19,0.98978
2,45,20,1.0374
2,45,21,0.94901
2,45,22,0.97898
2,45,23,1.0085
2,45,24,1.0327
2,45,25,1.0109
2,45,26,0.90788
2,45,27,0.92459
2,45,28,1.0893
2,45,29,1.0097
2,45,30,0.99449
2,45,31,0.92178
2,45,32,1.0387
2,45,33,0.95886
2,45,34,1.0381
2,45,35,1.0425
2,45,36,0.96822
2,45,37,1.0858
2,45,38,0.9895
2,45,39,1.0812
2,45,40,1.1053
2,45,41,1.0084
2,45,42,0.96484
2,45,43,0.91988
2,45,44,0.95695
2,45,45,0.93105
2,45,46,1.0051
2,45,47,0.94752
2,45,48,1.0427
2,45,49,1.1127
2,45,50,0.98502
2,46,1,0.8839
2,46,2,0.96535
2,46,3,0.95006
2,46,4,0.82023
2,46,5,1.0869
2,46,6,1.015
2,46,7,1.0117
2,46,8,1.0077
2,46,9,0.98066
2,46,10,0.93933
2,46,11,0.95179
2,46,12,0.95744
2,46,13,0.98772
2,46,14,0.89357
2,46,15,1.0693
2,46,16,0.9213
2,46,17,0.98941
2,46,18,1.0225
2,46,19,0.96552
2,46,20,0.8918
2,46,21,0.93321
