failure mode,unit number,"time, in cycles",NL
1.0,4.0,19.0,0.80278
1.0,4.0,20.0,0.68564
1.0,4.0,21.0,0.67483
1.0,4.0,22.0,0.84827
1.0,4.0,23.0,0.7309
1.0,4.0,24.0,0.82465
1.0,4.0,25.0,0.75493
1.0,4.0,26.0,0.75005
1.0,4.0,27.0,0.67599
1.0,4.0,28.0,0.73152
1.0,4.0,29.0,0.68887
1.0,4.0,30.0,0.77126
1.0,4.0,31.0,0.67585
1.0,4.0,32.0,0.81498
1.0,4.0,33.0,0.61025
1.0,4.0,34.0,0.70679
1.0,4.0,35.0,0.69289
1.0,4.0,36.0,0.63666
1.0,4.0,37.0,0.55073
1.0,4.0,38.0,0.71344
1.0,4.0,39.0,0.56938
1.0,4.0,40.0,0.62668
1.0,4.0,41.0,0.66286
1.0,4.0,42.0,0.66012
1.0,4.0,43.0,0.69348
1.0,4.0,44.0,0.5911
1.0,4.0,45.0,0.62874
1.0,4.0,46.0,0.67923
1.0,4.0,47.0,0.62814
1.0,4.0,48.0,0.53225
1.0,4.0,49.0,0.49905
1.0,4.0,50.0,0.64869
1.0,4.0,51.0,0.63038
1.0,4.0,52.0,0.51538
1.0,4.0,53.0,0.54636
1.0,4.0,54.0,0.57741
1.0,4.0,55.0,0.42629
1.0,4.0,56.0,0.44076
1.0,4.0,57.0,0.45169
1.0,4.0,58.0,0.60939
1.0,4.0,59.0,0.49497
1.0,4.0,60.0,0.56727
1.0,4.0,61.0,0.4829
1.0,4.0,62.0,0.44905
1.0,4.0,63.0,0.50166
1.0,4.0,64.0,0.55079
1.0,4.0,65.0,0.38112
1.0,4.0,66.0,0.47851
1.0,4.0,67.0,0.52299
1.0,4.0,68.0,0.51091
1.0,4.0,69.0,0.53231
1.0,4.0,70.0,0.39245
1.0,4.0,71.0,0.43196
1.0,4.0,72.0,0.39898
1.0,4.0,73.0,0.47019
1.0,4.0,74.0,0.29615
1.0,4.0,75.0,0.43405
1.0,4.0,76.0,0.27962
1.0,4.0,77.0,0.42162
1.0,4.0,78.0,0.32622
1.0,4.0,79.0,0.38977
1.0,4.0,80.0,0.37121
1.0,4.0,81.0,0.27778
1.0,4.0,82.0,0.39822
1.0,4.0,83.0,0.31893
1.0,4.0,84.0,0.29444
1.0,4.0,85.0,0.31789
1.0,4.0,86.0,0.37947
1.0,4.0,87.0,0.31141
1.0,4.0,88.0,0.3681
1.0,4.0,89.0,0.26948
1.0,4.0,90.0,0.32327
1.0,4.0,91.0,0.29525
1.0,4.0,92.0,0.27975
1.0,4.0,93.0,0.3666
1.0,4.0,94.0,0.24616
1.0,4.0,95.0,0.32812
1.0,4.0,96.0,0.27075
1.0,4.0,97.0,0.32472
1.0,4.0,98.0,0.15289
1.0,4.0,99.0,0.19921
1.0,4.0,100.0,0.29887
1.0,4.0,101.0,0.30458
1.0,4.0,102.0,0.13691
1.0,4.0,103.0,0.25901
1.0,4.0,104.0,0.28513
1.0,4.0,105.0,0.23225
1.0,4.0,106.0,0.17986
1.0,4.0,107.0,0.28523
1.0,4.0,108.0,0.1573
1.0,4.0,109.0,0.24985
1.0,4.0,110.0,0.18103
1.0,4.0,111.0,0.15417
1.0,4.0,112.0,0.24471
1.0,4.0,113.0,0.14484
1.0,4.0,114.0,0.14042
1.0,4.0,115.0,0.17532
1.0,4.0,116.0,0.15659
1.0,4.0,117.0,0.22885
1.0,4.0,118.0,0.060366
1.0,4.0,119.0,0.15571
1.0,4.0,120.0,0.18434
1.0,4.0,121.0,0.038723
1.0,4.0,122.0,0.1159
1.0,4.0,123.0,0.10166
1.0,4.0,124.0,0.087823
1.0,4.0,125.0,0.086429
1.0,4.0,126.0,0.065647
1.0,4.0,127.0,0.090984
1.0,5.0,1.0,0.9911
1.0,5.0,2.0,0.87052
1.0,5.0,3.0,0.82879
1.0,5.0,4.0,0.97782
1.0,5.0,5.0,0.7997
1.0,5.0,6.0,0.79513
1.0,5.0,7.0,0.78012
1.0,5.0,8.0,0.98367
1.0,5.0,9.0,0.98092
1.0,5.0,10.0,0.80579
1.0,5.0,11.0,0.91214
1.0,5.0,12.0,0.82036
1.0,5.0,13.0,0.849
1.0,5.0,14.0,0.87903
1.0,5.0,15.0,0.86758
1.0,5.0,16.0,0.79931
1.0,5.0,17.0,0.79209
1.0,5.0,18.0,0.8208
1.0,5.0,19.0,0.78976
1.0,5.0,20.0,0.75207
1.0,5.0,21.0,0.852
1.0,5.0,22.0,0.83096
1.0,5.0,23.0,0.71479
1.0,5.0,24.0,0.83594
1.0,5.0,25.0,0.73631
1.0,5.0,26.0,0.75699
1.0,5.0,27.0,0.78738
1.0,5.0,28.0,0.87145
1.0,5.0,29.0,0.66877
1.0,5.0,30.0,0.63309
1.0,5.0,31.0,0.86797
1.0,5.0,32.0,0.79412
1.0,5.0,33.0,0.8204
1.0,5.0,34.0,0.63621
1.0,5.0,35.0,0.619
1.0,5.0,36.0,0.64891
1.0,5.0,37.0,0.68191
1.0,5.0,38.0,0.66594
1.0,5.0,39.0,0.72537
1.0,5.0,40.0,0.71176
1.0,5.0,41.0,0.58689
1.0,5.0,42.0,0.69966
1.0,5.0,43.0,0.76699
1.0,5.0,44.0,0.64595
1.0,5.0,45.0,0.51043
1.0,5.0,46.0,0.63189
1.0,5.0,47.0,0.68837
1.0,5.0,48.0,0.59679
1.0,5.0,49.0,0.55312
1.0,5.0,50.0,0.72317
1.0,5.0,51.0,0.54262
1.0,5.0,52.0,0.56464
1.0,5.0,53.0,0.7057
1.0,5.0,54.0,0.61179
1.0,5.0,55.0,0.71671
1.0,5.0,56.0,0.46571
1.0,5.0,57.0,0.52833
1.0,5.0,58.0,0.60371
1.0,5.0,59.0,0.63693
1.0,5.0,60.0,0.58488
1.0,5.0,61.0,0.42638
1.0,5.0,62.0,0.46297
1.0,5.0,63.0,0.48704
1.0,5.0,64.0,0.48965
1.0,5.0,65.0,0.5351
1.0,5.0,66.0,0.61926
1.0,5.0,67.0,0.38975
1.0,5.0,68.0,0.32512
1.0,5.0,69.0,0.4567
1.0,5.0,70.0,0.39589
1.0,5.0,71.0,0.39386
1.0,5.0,72.0,0.37482
1.0,5.0,73.0,0.44625
1.0,5.0,74.0,0.32897
1.0,5.0,75.0,0.32054
1.0,5.0,76.0,0.40782
1.0,5.0,77.0,0.39917
1.0,5.0,78.0,0.37172
1.0,5.0,79.0,0.43712
1.0,5.0,80.0,0.41508
1.0,5.0,81.0,0.35056
1.0,5.0,82.0,0.3684
1.0,5.0,83.0,0.33571
1.0,5.0,84.0,0.27225
1.0,5.0,85.0,0.34668
1.0,5.0,86.0,0.26353
1.0,5.0,87.0,0.2981
1.0,5.0,88.0,0.22602
1.0,5.0,89.0,0.34767
1.0,5.0,90.0,0.27557
1.0,5.0,91.0,0.25463
1.0,5.0,92.0,0.23035
1.0,5.0,93.0,0.24677
1.0,5.0,94.0,0.37839
1.0,5.0,95.0,0.40042
1.0,5.0,96.0,0.17939
1.0,5.0,97.0,0.27049
1.0,5.0,98.0,0.30253
1.0,5.0,99.0,0.34812
1.0,5.0,100.0,0.20393
1.0,5.0,101.0,0.14344
1.0,5.0,102.0,0.20314
1.0,5.0,103.0,0.15216
1.0,5.0,104.0,0.19216
1.0,5.0,105.0,0.17945
1.0,5.0,106.0,0.23545
1.0,5.0,107.0,0.22135
1.0,5.0,108.0,0.094642
1.0,5.0,109.0,0.16537
1.0,5.0,110.0,0.22171
1.0,5.0,111.0,0.1931
1.0,5.0,112.0,0.1881
1.0,5.0,113.0,0.14219
1.0,5.0,114.0,0.069851
1.0,5.0,115.0,0.20231
1.0,5.0,116.0,0.19573
1.0,5.0,117.0,0.073669
1.0,5.0,118.0,0.18613
1.0,5.0,119.0,0.1728
1.0,5.0,120.0,0.16398
1.0,5.0,121.0,0.16763
1.0,5.0,122.0,0.19304
1.0,5.0,123.0,0.16033
1.0,5.0,124.0,0.033187
1.0,5.0,125.0,0.086928
1.0,5.0,126.0,0.027617
1.0,5.0,127.0,0.033569
1.0,5.0,128.0,0.18336
1.0,6.0,1.0,1.0185
1.0,6.0,2.0,1.024
1.0,6.0,3.0,1.0047
1.0,6.0,4.0,0.87482
1.0,6.0,5.0,0.86914
1.0,6.0,6.0,0.87116
1.0,6.0,7.0,0.96511
1.0,6.0,8.0,0.76377
1.0,6.0,9.0,0.80945
1.0,6.0,10.0,0.98661
1.0,6.0,11.0,0.75317
1.0,6.0,12.0,0.83744
1.0,6.0,13.0,0.93657
1.0,6.0,14.0,0.88574
1.0,6.0,15.0,0.79695
1.0,6.0,16.0,0.79953
1.0,6.0,17.0,0.79597
1.0,6.0,18.0,0.77519
1.0,6.0,19.0,0.74766
1.0,6.0,20.0,0.74714
1.0,6.0,21.0,0.78069
1.0,6.0,22.0,0.76782
1.0,6.0,23.0,0.78749
1.0,6.0,24.0,0.8522
1.0,6.0,25.0,0.74084
1.0,6.0,26.0,0.70238
1.0,6.0,27.0,0.6795
1.0,6.0,28.0,0.76018
1.0,6.0,29.0,0.82811
1.0,6.0,30.0,0.80594
1.0,6.0,31.0,0.66004
1.0,6.0,32.0,0.6925
1.0,6.0,33.0,0.62761
1.0,6.0,34.0,0.56242
1.0,6.0,35.0,0.66747
1.0,6.0,36.0,0.61235
1.0,6.0,37.0,0.70042
1.0,6.0,38.0,0.66761
1.0,6.0,39.0,0.60223
1.0,6.0,40.0,0.70606
1.0,6.0,41.0,0.58503
1.0,6.0,42.0,0.71142
1.0,6.0,43.0,0.56615
1.0,6.0,44.0,0.52123
1.0,6.0,45.0,0.641
1.0,6.0,46.0,0.54538
1.0,6.0,47.0,0.56159
1.0,6.0,48.0,0.70733
1.0,6.0,49.0,0.61786
1.0,6.0,50.0,0.49535
1.0,6.0,51.0,0.58202
1.0,6.0,52.0,0.49854
1.0,6.0,53.0,0.59505
1.0,6.0,54.0,0.59481
1.0,6.0,55.0,0.59619
1.0,6.0,56.0,0.65478
1.0,6.0,57.0,0.50727
1.0,6.0,58.0,0.45765
1.0,6.0,59.0,0.47967
1.0,6.0,60.0,0.51915
1.0,6.0,61.0,0.46836
1.0,6.0,62.0,0.38451
1.0,6.0,63.0,0.55076
1.0,6.0,64.0,0.40101
1.0,6.0,65.0,0.5373
1.0,6.0,66.0,0.46555
1.0,6.0,67.0,0.37524
1.0,6.0,68.0,0.45012
1.0,6.0,69.0,0.30132
1.0,6.0,70.0,0.45187
1.0,6.0,71.0,0.40964
1.0,6.0,72.0,0.45506
1.0,6.0,73.0,0.32893
1.0,6.0,74.0,0.30914
1.0,6.0,75.0,0.33099
1.0,6.0,76.0,0.27129
1.0,6.0,77.0,0.49952
1.0,6.0,78.0,0.45485
1.0,6.0,79.0,0.42751
1.0,6.0,80.0,0.31539
1.0,6.0,81.0,0.31476
1.0,6.0,82.0,0.29474
1.0,6.0,83.0,0.34436
1.0,6.0,84.0,0.45376
1.0,6.0,85.0,0.30278
1.0,6.0,86.0,0.32927
1.0,6.0,87.0,0.24596
1.0,6.0,88.0,0.23581
1.0,6.0,89.0,0.37365
1.0,6.0,90.0,0.22055
1.0,6.0,91.0,0.23895
1.0,6.0,92.0,0.27913
1.0,6.0,93.0,0.15342
1.0,6.0,94.0,0.22434
1.0,6.0,95.0,0.2662
1.0,6.0,96.0,0.20887
1.0,6.0,97.0,0.15066
1.0,6.0,98.0,0.12067
1.0,6.0,99.0,0.22941
1.0,6.0,100.0,0.2666
1.0,6.0,101.0,0.16999
1.0,6.0,102.0,0.1976
1.0,6.0,103.0,0.29683
1.0,6.0,104.0,0.20859
1.0,6.0,105.0,0.25015
1.0,6.0,106.0,0.24357
1.0,6.0,107.0,0.16162
1.0,6.0,108.0,0.17335
1.0,6.0,109.0,0.16909
1.0,6.0,110.0,0.25199
1.0,6.0,111.0,0.17584
1.0,6.0,112.0,0.15108
1.0,6.0,113.0,0.18449
1.0,6.0,114.0,0.10549
1.0,6.0,115.0,0.21676
1.0,6.0,116.0,0.055415
1.0,6.0,117.0,0.11317
1.0,6.0,118.0,0.06347
1.0,6.0,119.0,0.18148
1.0,6.0,120.0,-0.015353
1.0,6.0,121.0,0.15882
1.0,6.0,122.0,0.065965
1.0,7.0,1.0,1.0068
1.0,7.0,2.0,0.95253
1.0,7.0,3.0,0.973
1.0,7.0,4.0,0.96703
1.0,7.0,5.0,0.8053
1.0,7.0,6.0,0.8228
1.0,7.0,7.0,0.98646
1.0,7.0,8.0,0.96212
1.0,7.0,9.0,0.88428
1.0,7.0,10.0,0.9152
1.0,7.0,11.0,0.90702
1.0,7.0,12.0,0.72853
1.0,7.0,13.0,0.90674
1.0,7.0,14.0,0.88054
1.0,7.0,15.0,0.86782
1.0,7.0,16.0,0.97425
1.0,7.0,17.0,0.81653
1.0,7.0,18.0,0.93365
1.0,7.0,19.0,0.7547
1.0,7.0,20.0,0.80408
1.0,7.0,21.0,0.82844
1.0,7.0,22.0,0.72602
1.0,7.0,23.0,0.78944
1.0,7.0,24.0,0.6612
1.0,7.0,25.0,0.85393
1.0,7.0,26.0,0.70804
1.0,7.0,27.0,0.91893
1.0,7.0,28.0,0.59927
1.0,7.0,29.0,0.71322
1.0,7.0,30.0,0.76885
1.0,7.0,31.0,0.71632
1.0,7.0,32.0,0.76309
1.0,7.0,33.0,0.64691
1.0,7.0,34.0,0.69653
1.0,7.0,35.0,0.69964
1.0,7.0,36.0,0.72106
1.0,7.0,37.0,0.51641
1.0,7.0,38.0,0.5827
1.0,7.0,39.0,0.69765
1.0,7.0,40.0,0.64376
1.0,7.0,41.0,0.69549
1.0,7.0,42.0,0.64496
1.0,7.0,43.0,0.50095
1.0,7.0,44.0,0.55873
1.0,7.0,45.0,0.59499
1.0,7.0,46.0,0.59257
1.0,7.0,47.0,0.57156
1.0,7.0,48.0,0.60946
1.0,7.0,49.0,0.63868
1.0,7.0,50.0,0.5573
1.0,7.0,51.0,0.58593
1.0,7.0,52.0,0.53204
1.0,7.0,53.0,0.53727
1.0,7.0,54.0,0.59583
1.0,7.0,55.0,0.48018
1.0,7.0,56.0,0.50663
1.0,7.0,57.0,0.43986
1.0,7.0,58.0,0.53672
1.0,7.0,59.0,0.5669
1.0,7.0,60.0,0.42892
1.0,7.0,61.0,0.45703
1.0,7.0,62.0,0.50634
1.0,7.0,63.0,0.38731
1.0,7.0,64.0,0.46921
1.0,7.0,65.0,0.48802
1.0,7.0,66.0,0.49416
1.0,7.0,67.0,0.39113
1.0,7.0,68.0,0.50807
1.0,7.0,69.0,0.453
1.0,7.0,70.0,0.37956
1.0,7.0,71.0,0.45452
1.0,7.0,72.0,0.51334
1.0,7.0,73.0,0.46232
1.0,7.0,74.0,0.42798
1.0,7.0,75.0,0.29726
1.0,7.0,76.0,0.24833
1.0,7.0,77.0,0.41342
1.0,7.0,78.0,0.30103
