failure mode,unit number,"time, in cycles",NL
1,21,10,0.86053
1,21,11,0.9214
1,21,12,0.92579
1,21,13,0.84109
1,21,14,0.89613
1,21,15,0.8926
1,21,16,0.90709
1,21,17,0.84999
1,21,18,0.73549
1,21,19,0.70564
1,21,20,0.8118
1,21,21,0.82076
1,21,22,0.74043
1,21,23,0.78015
1,21,24,0.79456
1,21,25,0.71025
1,22,1,0.82452
1,22,2,0.88541
1,22,3,0.77952
1,22,4,0.86563
1,22,5,0.94196
1,22,6,0.89309
1,22,7,0.91601
1,22,8,0.90192
1,22,9,0.84689
1,22,10,0.82072
1,22,11,0.86902
1,22,12,0.89436
1,22,13,0.80361
1,22,14,0.90481
1,22,15,0.86439
1,22,16,0.89709
1,22,17,0.86576
1,22,18,0.7278
1,22,19,0.64641
1,22,20,0.8019
1,22,21,0.83739
1,22,22,0.77429
1,22,23,0.75646
1,22,24,0.7748
1,22,25,0.91409
1,23,1,0.74255
1,23,2,0.84293
1,23,3,0.97301
1,23,4,0.86084
1,23,5,0.83891
1,23,6,0.8553
1,23,7,0.9405
1,23,8,0.84819
1,23,9,0.94263
1,23,10,0.70985
1,23,11,0.8746
1,23,12,0.87795
1,23,13,0.82278
1,23,14,0.90326
1,23,15,0.77889
1,23,16,0.69401
1,23,17,0.86948
1,23,18,0.85122
1,23,19,0.79696
1,23,20,0.71559
1,23,21,0.83632
1,23,22,0.64127
1,23,23,0.80991
1,23,24,0.78026
1,23,25,0.66106
1,24,1,0.9645
1,24,2,0.93274
1,24,3,0.91664
1,24,4,0.81982
1,24,5,0.94003
1,24,6,0.92997
1,24,7,1.0178
1,24,8,0.88551
1,24,9,0.82709
1,24,10,0.83211
1,24,11,0.83575
1,24,12,0.90811
1,24,13,0.93543
1,24,14,0.86341
1,24,15,0.75085
1,24,16,0.78399
1,24,17,0.84964
1,24,18,0.70124
1,24,19,0.74792
1,24,20,0.72777
1,24,21,0.7759
1,24,22,0.79459
1,24,23,0.76112
1,24,24,0.74127
1,24,25,0.70307
1,25,1,0.9344
1,25,2,0.92937
1,25,3,0.98217
1,25,4,0.91014
1,25,5,0.88101
1,25,6,0.92657
1,25,7,0.91881
1,25,8,0.91144
1,25,9,0.94827
1,25,10,0.88025
1,25,11,0.81931
1,25,12,0.75565
1,25,13,0.86722
1,25,14,0.95159
1,25,15,0.84193
1,25,16,0.88638
1,25,17,0.90147
1,25,18,0.83914
1,25,19,0.75514
1,25,20,0.86308
1,25,21,0.74155
1,25,22,0.79684
1,25,23,0.72644
1,25,24,0.74671
1,25,25,0.70427
1,26,1,0.96154
1,26,2,0.85779
1,26,3,0.97936
1,26,4,0.95988
1,26,5,0.90011
1,26,6,0.83482
1,26,7,0.9413
1,26,8,0.76106
1,26,9,0.82802
1,26,10,0.95997
1,26,11,0.8923
1,26,12,0.8007
1,26,13,0.81991
1,26,14,0.84205
1,26,15,0.83197
1,26,16,0.65354
1,26,17,0.76675
1,26,18,0.81252
1,26,19,0.72005
1,26,20,0.72383
1,26,21,0.72412
1,26,22,0.75151
1,26,23,0.76722
1,26,24,0.72858
1,26,25,0.80167
1,27,1,0.96864
1,27,2,0.89672
1,27,3,0.91204
1,27,4,0.91895
1,27,5,0.98327
1,27,6,0.96778
1,27,7,0.97366
1,27,8,0.92934
1,27,9,0.8778
1,27,10,0.74173
1,27,11,0.86601
1,27,12,0.78315
1,27,13,0.75492
1,27,14,0.83683
1,27,15,0.90624
1,27,16,0.88323
1,27,17,0.83311
1,27,18,0.71927
1,27,19,0.76622
1,27,20,0.76458
1,27,21,0.78156
1,27,22,0.67045
1,27,23,0.72851
1,27,24,0.89405
1,27,25,0.7261
1,28,1,0.91291
1,28,2,0.83082
1,28,3,0.93927
1,28,4,0.83464
1,28,5,0.97214
1,28,6,0.89362
1,28,7,0.8127
1,28,8,0.91025
1,28,9,0.95094
1,28,10,0.77701
1,28,11,0.9702
1,28,12,0.71862
1,28,13,0.86265
1,28,14,0.82119
1,28,15,0.85905
1,28,16,0.824
1,28,17,0.7777
1,28,18,0.98038
1,28,19,0.68332
1,28,20,0.82679
1,28,21,0.7775
1,28,22,0.7217
1,28,23,0.83259
1,28,24,0.8949
1,28,25,0.709
1,29,1,0.80344
1,29,2,0.95818
1,29,3,0.85611
1,29,4,0.84823
1,29,5,0.83856
1,29,6,0.86884
1,29,7,0.81227
1,29,8,0.82537
1,29,9,0.94215
1,29,10,0.89259
1,29,11,0.72788
1,29,12,0.81299
1,29,13,0.8885
1,29,14,0.80078
1,29,15,0.88374
1,29,16,0.74113
1,29,17,0.77143
1,29,18,0.73502
1,29,19,0.80083
1,29,20,0.76801
1,29,21,0.81651
1,29,22,0.78445
1,29,23,0.77072
1,29,24,0.76931
1,29,25,0.64862
1,30,1,0.94298
1,30,2,0.94908
1,30,3,0.92181
1,30,4,0.86772
1,30,5,0.83147
1,30,6,0.75627
1,30,7,0.9219
1,30,8,0.76092
1,30,9,0.90533
1,30,10,0.8902
1,30,11,0.88658
1,30,12,0.83296
1,30,13,0.87475
1,30,14,0.79861
1,30,15,0.77458
1,30,16,0.82517
1,30,17,0.86731
1,30,18,0.8295
1,30,19,0.91576
1,30,20,0.80897
1,30,21,0.89353
1,30,22,0.71535
1,30,23,0.61016
1,30,24,0.72578
1,30,25,0.66609
2,41,1,1.0195
2,41,2,0.9539
2,41,3,1.0056
2,41,4,1.0033
2,41,5,0.94952
2,41,6,0.87198
2,41,7,1.0164
2,41,8,1.0395
2,41,9,1.0062
2,41,10,0.96534
2,41,11,0.96698
2,41,12,0.96232
2,41,13,0.95547
2,41,14,1.0012
2,41,15,0.97732
2,41,16,0.98476
2,41,17,0.98755
2,41,18,0.99707
2,41,19,1.0269
2,41,20,0.96871
2,41,21,1.014
2,41,22,0.98494
2,41,23,0.97364
2,41,24,0.91895
2,41,25,0.96486
2,42,1,0.85281
2,42,2,0.98808
2,42,3,0.95831
2,42,4,1.0166
2,42,5,0.93783
2,42,6,0.96713
2,42,7,0.94107
2,42,8,0.87917
2,42,9,0.94279
2,42,10,0.86915
2,42,11,0.95365
2,42,12,0.96301
2,42,13,0.98216
2,42,14,0.99672
2,42,15,0.98262
2,42,16,0.96208
2,42,17,0.92436
2,42,18,0.98796
2,42,19,1.0143
2,42,20,1.0151
2,42,21,0.93801
2,42,22,1.0278
2,42,23,0.994
2,42,24,0.94147
2,42,25,0.96216
2,43,1,1.0352
2,43,2,0.91182
2,43,3,0.95202
2,43,4,0.8965
2,43,5,0.87456
2,43,6,0.97265
2,43,7,0.94436
2,43,8,0.93549
2,43,9,0.96995
2,43,10,0.94537
2,43,11,0.95405
2,43,12,1.0819
2,43,13,0.95712
2,43,14,0.95144
2,43,15,0.94257
2,43,16,0.94596
2,43,17,0.96062
2,43,18,1.0434
2,43,19,0.91876
2,43,20,0.94304
2,43,21,0.97224
2,43,22,1.0409
2,43,23,0.95993
2,43,24,1.0549
2,43,25,0.95156
2,44,1,1.0095
2,44,2,0.88343
2,44,3,1.0121
2,44,4,1.0274
2,44,5,0.96827
2,44,6,0.98665
2,44,7,0.86872
2,44,8,1.0142
2,44,9,0.96627
2,44,10,0.86308
2,44,11,0.9326
2,44,12,0.99014
2,44,13,0.97018
2,44,14,1.1021
2,44,15,0.99384
2,44,16,1.044
2,44,17,1.0279
2,44,18,1.0434
2,44,19,0.98822
2,44,20,1.07
2,44,21,1.0125
2,44,22,0.99406
2,44,23,1.0231
2,44,24,0.91268
2,44,25,0.97232
2,45,1,1.0014
2,45,2,0.97791
2,45,3,1.0077
2,45,4,0.91506
2,45,5,1.0377
2,45,6,1.0493
2,45,7,1.013
2,45,8,0.93676
2,45,9,1.0855
2,45,10,1.0005
2,45,11,0.93201
2,45,12,0.85959
2,45,13,0.98147
2,45,14,0.94045
2,45,15,0.99212
2,45,16,0.98897
2,45,17,1.0211
2,45,18,0.94665
2,45,19,0.98978
2,45,20,1.0374
2,45,21,0.94901
2,45,22,0.97898
2,45,23,1.0085
2,45,24,1.0327
2,45,25,1.0109
2,46,1,0.8839
2,46,2,0.96535
2,46,3,0.95006
2,46,4,0.82023
2,46,5,1.0869
2,46,6,1.015
2,46,7,1.0117
2,46,8,1.0077
2,46,9,0.98066
2,46,10,0.93933
2,46,11,0.95179
2,46,12,0.95744
2,46,13,0.98772
2,46,14,0.89357
2,46,15,1.0693
2,46,16,0.9213
2,46,17,0.98941
2,46,18,1.0225
2,46,19,0.96552
2,46,20,0.8918
2,46,21,0.93321
2,46,22,0.89776
2,46,23,1.0408
2,46,24,1.0197
2,46,25,0.99077
2,47,1,0.92967
2,47,2,1.0571
2,47,3,0.96721
2,47,4,0.97901
2,47,5,0.88659
2,47,6,0.94314
2,47,7,0.98096
2,47,8,0.96401
2,47,9,1.0045
2,47,10,0.97088
2,47,11,0.94996
2,47,12,0.99185
2,47,13,1.0441
2,47,14,0.93362
2,47,15,1.0233
2,47,16,0.90799
2,47,17,0.9117
2,47,18,1.05
2,47,19,1.0196
2,47,20,0.93205
2,47,21,1.0306
2,47,22,1.0282
2,47,23,0.93132
2,47,24,1.0282
2,47,25,1.0068
2,48,1,0.90221
2,48,2,1.0057
2,48,3,0.97476
2,48,4,1.008
2,48,5,0.92481
2,48,6,0.95197
2,48,7,0.83434
2,48,8,0.89001
2,48,9,0.97426
2,48,10,0.94786
2,48,11,0.96552
2,48,12,0.97903
2,48,13,0.98112
2,48,14,0.88483
2,48,15,0.9164
2,48,16,0.93702
2,48,17,0.99516
2,48,18,0.99362
2,48,19,1.0653
2,48,20,1.0179
2,48,21,0.87974
2,48,22,0.94004
2,48,23,0.89576
2,48,24,1.0278
2,48,25,1.075
2,49,1,0.91205
2,49,2,0.95576
2,49,3,1.0314
2,49,4,0.97408
2,49,5,0.97663
2,49,6,1.0395
2,49,7,0.92892
2,49,8,0.91962
2,49,9,1.041
2,49,10,1.0286
2,49,11,0.94984
2,49,12,1.0033
2,49,13,1.0241
2,49,14,0.98333
2,49,15,1.0084
2,49,16,0.96766
2,49,17,1.0348
2,49,18,0.9762
2,49,19,1.0428
2,49,20,0.96429
2,49,21,0.97624
2,49,22,0.92665
2,49,23,0.93556
2,49,24,1.0365
2,49,25,1.0077
2,50,1,0.9368
2,50,2,0.97223
2,50,3,0.89472
2,50,4,0.94535
2,50,5,1.0255
2,50,6,0.92577
2,50,7,0.97069
2,50,8,0.95153
2,50,9,0.89879
2,50,10,0.9943
2,50,11,0.90265
2,50,12,1.005
2,50,13,1.0014
2,50,14,0.96422
2,50,15,0.98454
2,50,16,1.0464
2,50,17,0.95683
2,50,18,0.93264
2,50,19,0.98638
2,50,20,0.9585
2,50,21,0.96204
2,50,22,0.92315
2,50,23,1.0068
2,50,24,1.0625
2,50,25,0.9101
2,51,1,0.95809
2,51,2,1.0477
2,51,3,0.95518
2,51,4,1.0243
2,51,5,0.97188
2,51,6,0.91853
2,51,7,0.94255
2,51,8,0.92447
2,51,9,0.93077
2,51,10,0.93876
2,51,11,0.9209
2,51,12,0.93418
2,51,13,0.93652
2,51,14,0.96314
2,51,15,1.0004
2,51,16,0.95293
2,51,17,1.0334
2,51,18,0.92642
2,51,19,0.95969
2,51,20,0.99091
2,51,21,0.93844
2,51,22,0.89607
2,51,23,1.0471
2,51,24,1.0263
2,51,25,0.92818
2,52,1,0.89934
2,52,2,1.0377
2,52,3,0.99963
2,52,4,0.95059
2,52,5,0.9761
2,52,6,0.90347
2,52,7,0.94717
2,52,8,0.95712
2,52,9,1.1188
2,52,10,1.0505
2,52,11,0.92622
2,52,12,0.9671
2,52,13,0.99695
2,52,14,1.0073
2,52,15,1.0238
2,52,16,0.98343
2,52,17,0.92054
2,52,18,0.93622
2,52,19,0.97186
2,52,20,0.97198
2,52,21,1.0313
2,52,22,0.93827
2,52,23,0.89658
2,52,24,0.98549
2,52,25,1.0188
2,53,1,0.9545
2,53,2,0.89332
2,53,3,0.91803
2,53,4,1.0043
2,53,5,1.0244
2,53,6,0.96239
2,53,7,0.95275
2,53,8,0.96479
2,53,9,1.0063
2,53,10,1.0045
2,53,11,0.99524
2,53,12,1.0093
2,53,13,0.94637
2,53,14,1.0162
2,53,15,0.91477
2,53,16,1.0326
2,53,17,0.99896
2,53,18,0.89565
2,53,19,1.0223
2,53,20,1.008
2,53,21,1.0074
2,53,22,0.92384
2,53,23,0.99605
2,53,24,0.9296
2,53,25,1.0233
2,54,1,0.91659
2,54,2,1.0165
2,54,3,0.92609
2,54,4,0.99496
2,54,5,1.0433
2,54,6,0.93161
2,54,7,0.87076
2,54,8,1.0165
2,54,9,0.91992
2,54,10,1.0382
2,54,11,0.87137
2,54,12,0.95918
2,54,13,1.0537
2,54,14,0.98409
2,54,15,0.95558
2,54,16,0.93382
2,54,17,0.93274
2,54,18,0.94374
2,54,19,0.95513
2,54,20,1.0022
2,54,21,0.98698
2,54,22,0.93723
2,54,23,0.96532
2,54,24,1.105
2,54,25,0.95629
2,55,1,0.9383
2,55,2,0.94534
2,55,3,0.98807
2,55,4,0.97661
2,55,5,0.95868
2,55,6,0.9302
2,55,7,0.99586
2,55,8,1.0096
2,55,9,0.87899
2,55,10,1.0114
2,55,11,0.91424
2,55,12,0.96563
2,55,13,0.97369
2,55,14,1.0408
2,55,15,0.97648
2,55,16,0.9876
2,55,17,0.96492
2,55,18,0.97378
2,55,19,0.86024
2,55,20,0.93756
2,55,21,0.91049
2,55,22,1.0301
2,55,23,1.039
2,55,24,0.93807
2,55,25,1.0226
2,56,1,0.89818
2,56,2,0.89527
2,56,3,0.98229
2,56,4,0.9678
2,56,5,0.97037
2,56,6,1.028
2,56,7,0.97021
2,56,8,1.0304
2,56,9,1.0313
2,56,10,0.97345
2,56,11,1.0748
2,56,12,0.95894
2,56,13,0.98633
2,56,14,0.99002
2,56,15,0.92118
2,56,16,1.0275
2,56,17,0.97223
2,56,18,1.0414
2,56,19,0.94907
2,56,20,0.89665
2,56,21,1.0251
2,56,22,0.917
2,56,23,0.98977
2,56,24,0.9445
2,56,25,0.98934
2,57,1,0.86377
2,57,2,0.99184
2,57,3,0.9248
2,57,4,0.9834
2,57,5,1.0569
2,57,6,0.87113
2,57,7,0.98618
2,57,8,0.95073
2,57,9,0.89143
2,57,10,0.94979
2,57,11,0.98451
2,57,12,1.0002
2,57,13,0.94987
2,57,14,0.97367
2,57,15,0.93536
2,57,16,1.0138
2,57,17,1.0182
2,57,18,0.99634
2,57,19,1.0376
2,57,20,0.97361
2,57,21,1.0035
2,57,22,0.88758
2,57,23,0.96518
2,57,24,0.91181
2,57,25,1.0952
2,58,1,0.89376
2,58,2,0.96227
2,58,3,0.92393
2,58,4,0.95128
2,58,5,0.90501
2,58,6,1.0249
2,58,7,0.90217
2,58,8,0.9663
2,58,9,0.94918
2,58,10,0.90681
2,58,11,0.97864
2,58,12,0.95385
2,58,13,0.97995
2,58,14,1.0507
2,58,15,0.93176
2,58,16,1.0046
2,58,17,0.95982
2,58,18,1.0565
2,58,19,1.0166
2,58,20,0.98326
2,58,21,1.0099
2,58,22,0.91635
2,58,23,0.99553
2,58,24,0.98236
2,58,25,1.0039
2,59,1,0.86421
2,59,2,0.98331
2,59,3,1.0377
2,59,4,1.0356
2,59,5,0.93212
2,59,6,0.94877
2,59,7,0.90585
2,59,8,0.98855
2,59,9,0.98274
2,59,10,0.91884
2,59,11,0.9225
2,59,12,1.0017
2,59,13,0.94334
2,59,14,0.89385
2,59,15,0.96816
2,59,16,0.97713
2,59,17,1.0659
2,59,18,0.99606
2,59,19,0.84299
2,59,20,0.97118
2,59,21,0.92854
2,59,22,1.0011
2,59,23,1.0234
2,59,24,0.96869
2,59,25,0.93732
2,60,1,0.97803
2,60,2,0.88752
2,60,3,0.96176
2,60,4,0.96554
2,60,5,0.95489
2,60,6,0.90298
2,60,7,0.92889
2,60,8,0.99677
2,60,9,0.88633
2,60,10,1.0501
2,60,11,0.99588
2,60,12,1.0051
2,60,13,0.90871
2,60,14,0.96322
2,60,15,1.0469
2,60,16,0.88806
2,60,17,0.95192
2,60,18,0.95147
2,60,19,0.9059
2,60,20,0.92665
2,60,21,1.045
2,60,22,0.98393
2,60,23,0.95914
2,60,24,1.0542
2,60,25,0.96989
2,61,1,0.93192
2,61,2,0.95025
2,61,3,1.0134
2,61,4,0.98452
2,61,5,0.95123
2,61,6,1.0037
2,61,7,0.99289
2,61,8,1.0398
2,61,9,0.92477
2,61,10,0.91714
2,61,11,0.86788
2,61,12,0.94956
2,61,13,0.93092
2,61,14,0.96542
2,61,15,0.94229
2,61,16,1.0074
2,61,17,0.9896
2,61,18,0.99193
2,61,19,0.95552
2,61,20,1.0401
2,61,21,0.99414
2,61,22,0.9405
2,61,23,0.98685
2,61,24,0.95251
2,61,25,1.076
2,62,1,1.0446
2,62,2,0.88519
2,62,3,0.90488
2,62,4,0.98912
2,62,5,0.91519
2,62,6,1.032
2,62,7,0.95343
2,62,8,0.95038
2,62,9,0.92541
2,62,10,0.95721
2,62,11,0.99053
2,62,12,1.0686
2,62,13,0.94827
2,62,14,1.0422
2,62,15,1.1341
2,62,16,0.99661
2,62,17,1.0194
2,62,18,0.94769
2,62,19,0.88678
2,62,20,0.98605
2,62,21,0.90988
2,62,22,1.0732
2,62,23,1.0877
2,62,24,0.94978
2,62,25,0.86081
2,63,1,0.95201
2,63,2,1.0865
2,63,3,1.0152
2,63,4,0.94307
2,63,5,0.95569
2,63,6,0.99691
2,63,7,0.94708
2,63,8,0.98951
2,63,9,0.96753
2,63,10,0.95783
2,63,11,1.1119
2,63,12,0.98082
2,63,13,0.94043
2,63,14,0.93174
2,63,15,0.89506
2,63,16,0.96839
2,63,17,0.90424
2,63,18,0.97565
2,63,19,1.035
2,63,20,0.95862
2,63,21,1.0459
2,63,22,1.0267
2,63,23,1.0094
2,63,24,0.98182
2,63,25,0.9874
2,64,1,0.96868
2,64,2,0.95942
2,64,3,0.87519
2,64,4,0.98866
2,64,5,0.93229
2,64,6,0.93251
2,64,7,0.87935
2,64,8,1.0512
2,64,9,0.89332
2,64,10,0.98841
2,64,11,0.97435
2,64,12,0.97621
2,64,13,0.93948
2,64,14,1.0532
2,64,15,0.87018
2,64,16,0.96401
2,64,17,1.0598
2,64,18,1.0066
2,64,19,0.91476
2,64,20,0.95704
2,64,21,0.98991
2,64,22,1.0506
2,64,23,0.93833
2,64,24,0.95096
2,64,25,0.9867
2,65,1,1.0006
2,65,2,0.93829
2,65,3,0.8875
2,65,4,0.91424
2,65,5,0.93631
2,65,6,0.97989
2,65,7,0.8855
2,65,8,0.96992
2,65,9,1.0055
2,65,10,0.97691
2,65,11,0.92537
2,65,12,0.97988
2,65,13,1.0051
2,65,14,0.89719
2,65,15,0.97432
2,65,16,0.99878
2,65,17,0.902
2,65,18,0.91165
2,65,19,1.0116
2,65,20,0.96981
2,65,21,0.93308
2,65,22,1.0302
2,65,23,1.0286
2,65,24,0.95645
2,65,25,1.0895
2,66,1,0.84386
2,66,2,0.90003
2,66,3,1.0772
2,66,4,0.93837
2,66,5,0.99241
2,66,6,0.94299
2,66,7,1.0797
2,66,8,1.0324
2,66,9,0.89221
2,66,10,0.93404
2,66,11,0.95096
2,66,12,0.95452
2,66,13,0.99642
2,66,14,1.0368
2,66,15,0.87356
2,66,16,0.90083
2,66,17,1.0367
2,66,18,1.0175
2,66,19,1.0171
2,66,20,0.94764
2,66,21,1.0127
2,66,22,0.97554
2,66,23,0.95319
2,66,24,0.96788
2,66,25,0.93578
2,67,1,0.98572
2,67,2,0.9061
2,67,3,1.0053
2,67,4,1.0407
2,67,5,1.0082
2,67,6,0.94127
2,67,7,1.0284
2,67,8,1.0741
2,67,9,0.94251
2,67,10,0.96215
2,67,11,0.84501
2,67,12,0.92857
2,67,13,0.94728
2,67,14,0.9192
2,67,15,0.99635
2,67,16,0.93658
2,67,17,0.94997
2,67,18,0.92615
2,67,19,0.95296
2,67,20,1.0021
2,67,21,0.99575
2,67,22,0.9312
2,67,23,0.89461
2,67,24,0.97643
2,67,25,0.96047
2,68,1,0.91334
2,68,2,0.92587
2,68,3,0.97261
2,68,4,1.0868
2,68,5,0.95369
2,68,6,0.92978
2,68,7,0.89917
2,68,8,0.94527
2,68,9,0.96384
2,68,10,0.94397
2,68,11,0.91757
2,68,12,0.99658
2,68,13,0.98916
2,68,14,0.95495
2,68,15,0.90306
2,68,16,0.9056
2,68,17,1.0139
2,68,18,1.0239
2,68,19,0.95186
2,68,20,0.85478
2,68,21,0.90798
2,68,22,0.92658
2,68,23,0.95823
2,68,24,0.98913
2,68,25,1.0473
2,69,1,0.99492
2,69,2,0.9298
2,69,3,1.0227
2,69,4,0.92619
2,69,5,0.99421
2,69,6,0.96018
2,69,7,1.0924
2,69,8,1.017
2,69,9,0.90364
2,69,10,0.99519
2,69,11,0.95487
2,69,12,0.94076
2,69,13,1.0124
2,69,14,1.0501
2,69,15,0.92187
2,69,16,1.017
2,69,17,1.0783
2,69,18,1.0258
2,69,19,0.86755
2,69,20,1.0432
2,69,21,1.0486
2,69,22,0.98026
2,69,23,0.94336
2,69,24,1.0311
2,69,25,1.0695
2,70,1,0.88102
2,70,2,0.97175
2,70,3,0.95288
2,70,4,0.85731
2,70,5,0.95962
2,70,6,0.9457
2,70,7,0.9231
2,70,8,0.97917
2,70,9,0.89674
2,70,10,0.97624
2,70,11,0.96918
2,70,12,0.98151
2,70,13,0.87379
2,70,14,0.98113
2,70,15,0.9899
2,70,16,0.88808
2,70,17,0.97361
2,70,18,1.0149
2,70,19,0.97516
2,70,20,0.95396
2,70,21,1.0228
2,70,22,0.89776
2,70,23,1.0495
2,70,24,0.89115
2,70,25,0.9525
2,71,1,0.90949
2,71,2,0.94187
2,71,3,0.9469
2,71,4,1.0121
2,71,5,0.91403
2,71,6,0.97286
2,71,7,1.0147
2,71,8,0.95117
2,71,9,0.95234
2,71,10,0.98064
2,71,11,1.0051
2,71,12,0.98513
2,71,13,0.86733
2,71,14,0.97094
2,71,15,0.97114
2,71,16,0.8866
2,71,17,1.0455
2,71,18,1.0061
2,71,19,0.91981
2,71,20,1.0537
2,71,21,0.98649
