failure mode,unit number,"time, in cycles",NL
2,46,10,0.93933
2,47,1,0.92967
2,47,2,1.0571
2,47,3,0.96721
2,47,4,0.97901
2,47,5,0.88659
2,47,6,0.94314
2,47,7,0.98096
2,47,8,0.96401
2,47,9,1.0045
2,47,10,0.97088
2,48,1,0.90221
2,48,2,1.0057
2,48,3,0.97476
2,48,4,1.008
2,48,5,0.92481
2,48,6,0.95197
2,48,7,0.83434
2,48,8,0.89001
2,48,9,0.97426
2,48,10,0.94786
2,49,1,0.91205
2,49,2,0.95576
2,49,3,1.0314
2,49,4,0.97408
2,49,5,0.97663
2,49,6,1.0395
2,49,7,0.92892
2,49,8,0.91962
2,49,9,1.041
2,49,10,1.0286
2,50,1,0.9368
2,50,2,0.97223
2,50,3,0.89472
2,50,4,0.94535
2,50,5,1.0255
2,50,6,0.92577
2,50,7,0.97069
2,50,8,0.95153
2,50,9,0.89879
2,50,10,0.9943
2,51,1,0.95809
2,51,2,1.0477
2,51,3,0.95518
2,51,4,1.0243
2,51,5,0.97188
2,51,6,0.91853
2,51,7,0.94255
2,51,8,0.92447
2,51,9,0.93077
2,51,10,0.93876
2,52,1,0.89934
2,52,2,1.0377
2,52,3,0.99963
2,52,4,0.95059
2,52,5,0.9761
2,52,6,0.90347
2,52,7,0.94717
2,52,8,0.95712
2,52,9,1.1188
2,52,10,1.0505
2,53,1,0.9545
2,53,2,0.89332
2,53,3,0.91803
2,53,4,1.0043
2,53,5,1.0244
2,53,6,0.96239
2,53,7,0.95275
2,53,8,0.96479
2,53,9,1.0063
2,53,10,1.0045
2,54,1,0.91659
2,54,2,1.0165
2,54,3,0.92609
2,54,4,0.99496
2,54,5,1.0433
2,54,6,0.93161
2,54,7,0.87076
2,54,8,1.0165
2,54,9,0.91992
2,54,10,1.0382
2,55,1,0.9383
2,55,2,0.94534
2,55,3,0.98807
2,55,4,0.97661
2,55,5,0.95868
2,55,6,0.9302
2,55,7,0.99586
2,55,8,1.0096
2,55,9,0.87899
2,55,10,1.0114
2,56,1,0.89818
2,56,2,0.89527
2,56,3,0.98229
2,56,4,0.9678
2,56,5,0.97037
2,56,6,1.028
2,56,7,0.97021
2,56,8,1.0304
2,56,9,1.0313
2,56,10,0.97345
2,57,1,0.86377
2,57,2,0.99184
2,57,3,0.9248
2,57,4,0.9834
2,57,5,1.0569
2,57,6,0.87113
2,57,7,0.98618
2,57,8,0.95073
2,57,9,0.89143
2,57,10,0.94979
2,58,1,0.89376
2,58,2,0.96227
2,58,3,0.92393
2,58,4,0.95128
2,58,5,0.90501
2,58,6,1.0249
2,58,7,0.90217
2,58,8,0.9663
2,58,9,0.94918
2,58,10,0.90681
2,59,1,0.86421
2,59,2,0.98331
2,59,3,1.0377
2,59,4,1.0356
2,59,5,0.93212
2,59,6,0.94877
2,59,7,0.90585
2,59,8,0.98855
2,59,9,0.98274
2,59,10,0.91884
2,60,1,0.97803
2,60,2,0.88752
2,60,3,0.96176
2,60,4,0.96554
2,60,5,0.95489
2,60,6,0.90298
2,60,7,0.92889
2,60,8,0.99677
2,60,9,0.88633
2,60,10,1.0501
2,61,1,0.93192
2,61,2,0.95025
2,61,3,1.0134
2,61,4,0.98452
2,61,5,0.95123
2,61,6,1.0037
2,61,7,0.99289
2,61,8,1.0398
2,61,9,0.92477
2,61,10,0.91714
2,62,1,1.0446
2,62,2,0.88519
2,62,3,0.90488
2,62,4,0.98912
2,62,5,0.91519
2,62,6,1.032
2,62,7,0.95343
2,62,8,0.95038
2,62,9,0.92541
2,62,10,0.95721
2,63,1,0.95201
2,63,2,1.0865
2,63,3,1.0152
2,63,4,0.94307
2,63,5,0.95569
2,63,6,0.99691
2,63,7,0.94708
2,63,8,0.98951
2,63,9,0.96753
2,63,10,0.95783
2,64,1,0.96868
2,64,2,0.95942
2,64,3,0.87519
2,64,4,0.98866
2,64,5,0.93229
2,64,6,0.93251
2,64,7,0.87935
2,64,8,1.0512
2,64,9,0.89332
2,64,10,0.98841
2,65,1,1.0006
2,65,2,0.93829
2,65,3,0.8875
2,65,4,0.91424
2,65,5,0.93631
2,65,6,0.97989
2,65,7,0.8855
2,65,8,0.96992
2,65,9,1.0055
2,65,10,0.97691
2,66,1,0.84386
2,66,2,0.90003
2,66,3,1.0772
2,66,4,0.93837
2,66,5,0.99241
2,66,6,0.94299
2,66,7,1.0797
2,66,8,1.0324
2,66,9,0.89221
2,66,10,0.93404
2,67,1,0.98572
2,67,2,0.9061
2,67,3,1.0053
2,67,4,1.0407
2,67,5,1.0082
2,67,6,0.94127
2,67,7,1.0284
2,67,8,1.0741
2,67,9,0.94251
2,67,10,0.96215
2,68,1,0.91334
2,68,2,0.92587
2,68,3,0.97261
2,68,4,1.0868
2,68,5,0.95369
2,68,6,0.92978
2,68,7,0.89917
2,68,8,0.94527
2,68,9,0.96384
2,68,10,0.94397
2,69,1,0.99492
2,69,2,0.9298
2,69,3,1.0227
2,69,4,0.92619
2,69,5,0.99421
2,69,6,0.96018
2,69,7,1.0924
2,69,8,1.017
2,69,9,0.90364
2,69,10,0.99519
2,70,1,0.88102
2,70,2,0.97175
2,70,3,0.95288
2,70,4,0.85731
2,70,5,0.95962
2,70,6,0.9457
2,70,7,0.9231
2,70,8,0.97917
2,70,9,0.89674
2,70,10,0.97624
2,71,1,0.90949
2,71,2,0.94187
2,71,3,0.9469
2,71,4,1.0121
2,71,5,0.91403
2,71,6,0.97286
2,71,7,1.0147
2,71,8,0.95117
2,71,9,0.95234
2,71,10,0.98064
2,72,1,0.95066
2,72,2,1.0423
2,72,3,0.93625
2,72,4,0.9581
2,72,5,0.98739
2,72,6,0.87886
2,72,7,0.97422
2,72,8,1.053
2,72,9,0.92791
2,72,10,0.98965
2,73,1,0.89081
2,73,2,0.9344
2,73,3,0.88166
2,73,4,1.0317
2,73,5,0.94131
2,73,6,0.95994
2,73,7,1.021
2,73,8,0.9717
2,73,9,0.99599
2,73,10,0.99984
2,74,1,0.90891
2,74,2,0.93151
2,74,3,0.92919
2,74,4,0.96429
2,74,5,0.89199
2,74,6,0.9754
2,74,7,0.92297
2,74,8,1.0035
2,74,9,1.0166
2,74,10,0.94574
2,75,1,0.92559
2,75,2,0.92931
2,75,3,0.90523
2,75,4,0.93673
2,75,5,0.92666
2,75,6,0.95678
2,75,7,0.98142
2,75,8,1.0229
2,75,9,0.89965
2,75,10,0.88956
2,76,1,0.94463
2,76,2,1.0167
2,76,3,0.96709
2,76,4,0.88865
2,76,5,0.87348
2,76,6,1.0073
2,76,7,0.96733
2,76,8,0.99201
2,76,9,0.93009
2,76,10,1.0218
2,77,1,0.93528
2,77,2,0.93249
2,77,3,0.93829
2,77,4,0.97471
2,77,5,0.95663
2,77,6,1.0286
2,77,7,0.92503
2,77,8,1.0152
2,77,9,1.0059
2,77,10,0.93712
2,78,1,0.84549
2,78,2,0.91362
2,78,3,0.9912
2,78,4,0.99169
2,78,5,1.0263
2,78,6,0.95767
2,78,7,1.0356
2,78,8,0.92098
2,78,9,1.0561
2,78,10,0.97595
2,79,1,0.95669
2,79,2,0.96265
2,79,3,0.89379
2,79,4,1.0237
2,79,5,0.93372
2,79,6,0.91103
2,79,7,0.92481
2,79,8,0.90947
2,79,9,0.95546
2,79,10,0.98965
2,80,1,1.0441
2,80,2,0.92665
2,80,3,0.91855
2,80,4,0.96539
2,80,5,1.055
2,80,6,0.96848
2,80,7,0.90254
2,80,8,1.0134
2,80,9,0.95815
2,80,10,0.92292
2,81,1,0.962
2,81,2,0.96937
2,81,3,1.0199
2,81,4,0.97272
2,81,5,0.87893
2,81,6,1.0622
2,81,7,1.0325
2,81,8,0.85335
2,81,9,0.86882
2,81,10,1.0173
2,82,1,0.98233
2,82,2,1.0016
2,82,3,0.95444
2,82,4,1.0232
2,82,5,1.0593
2,82,6,1.01
2,82,7,0.86197
2,82,8,0.92868
2,82,9,0.96165
2,82,10,0.9699
2,83,1,0.97321
2,83,2,1.0345
2,83,3,1.0521
2,83,4,1.01
2,83,5,0.92037
2,83,6,0.9841
2,83,7,0.9785
2,83,8,0.96761
2,83,9,0.89829
2,83,10,1.0223
2,84,1,0.89416
2,84,2,0.94527
2,84,3,0.92893
2,84,4,0.99573
2,84,5,1.0033
2,84,6,0.91012
2,84,7,0.95711
2,84,8,0.95692
2,84,9,0.97572
2,84,10,1.0308
2,85,1,1.0143
2,85,2,1.0674
2,85,3,0.94504
2,85,4,0.99061
2,85,5,0.92582
2,85,6,0.89363
2,85,7,0.97209
2,85,8,0.90335
2,85,9,0.9836
2,85,10,0.96445
2,86,1,1.0538
2,86,2,0.8425
2,86,3,0.96049
2,86,4,1.0204
2,86,5,0.99488
2,86,6,0.99499
2,86,7,0.90048
2,86,8,0.91108
2,86,9,0.90715
2,86,10,0.95675
2,87,1,0.97576
2,87,2,0.85284
2,87,3,0.93844
2,87,4,0.93255
2,87,5,0.92571
2,87,6,1.0016
2,87,7,0.95932
2,87,8,0.90189
2,87,9,0.97686
2,87,10,0.91216
2,88,1,0.84732
2,88,2,0.86526
2,88,3,0.98107
2,88,4,1.0324
2,88,5,1.0412
2,88,6,0.85893
2,88,7,0.86876
2,88,8,0.98243
2,88,9,0.94552
2,88,10,0.96965
2,89,1,0.89928
2,89,2,0.90886
2,89,3,0.97032
2,89,4,1.0144
2,89,5,0.91579
2,89,6,0.94409
2,89,7,1.0424
2,89,8,0.96649
2,89,9,0.91079
2,89,10,1.0382
2,90,1,0.95594
2,90,2,1.0243
2,90,3,0.93488
2,90,4,0.98799
2,90,5,1.0399
2,90,6,1.0054
2,90,7,1.0005
2,90,8,0.92669
2,90,9,1.0282
2,90,10,0.96688
2,91,1,1.0206
2,91,2,1.0369
2,91,3,0.89985
2,91,4,0.9633
2,91,5,1.003
2,91,6,0.88753
2,91,7,1.0202
2,91,8,0.93298
2,91,9,0.95468
2,91,10,0.96565
2,92,1,1.035
2,92,2,1.0067
2,92,3,1.0865
2,92,4,0.98612
2,92,5,1.0492
2,92,6,0.98754
2,92,7,1.0186
2,92,8,0.92725
2,92,9,0.87569
2,92,10,1.0473
2,93,1,0.95128
2,93,2,0.90362
2,93,3,0.96708
2,93,4,0.98982
2,93,5,0.8923
2,93,6,0.95586
2,93,7,0.93608
2,93,8,0.96654
2,93,9,0.9402
2,93,10,0.9733
2,94,1,1.0119
2,94,2,0.97828
2,94,3,0.8634
2,94,4,0.95928
2,94,5,0.8775
2,94,6,0.93958
2,94,7,0.93001
2,94,8,0.91696
2,94,9,0.9935
2,94,10,0.93785
2,95,1,0.86605
2,95,2,0.91821
2,95,3,0.92574
2,95,4,1.0217
2,95,5,0.99474
2,95,6,0.97354
2,95,7,0.91586
2,95,8,0.99912
2,95,9,1.0241
2,95,10,0.98272
2,96,1,1.0024
2,96,2,1.0275
2,96,3,0.94079
2,96,4,1.0216
2,96,5,1.0194
2,96,6,0.95328
2,96,7,1.0182
2,96,8,0.93196
2,96,9,0.97595
2,96,10,0.96723
2,97,1,1.0025
2,97,2,1.0601
2,97,3,0.92953
2,97,4,0.93385
2,97,5,1.0295
2,97,6,1.0227
2,97,7,0.97113
2,97,8,1.0169
2,97,9,0.96076
2,97,10,0.99745
2,98,1,0.9024
2,98,2,1.0013
2,98,3,0.93529
2,98,4,0.84029
2,98,5,0.92351
2,98,6,0.93205
2,98,7,0.88416
2,98,8,1.0377
2,98,9,1.0537
2,98,10,0.94879
2,99,1,0.96289
2,99,2,0.84314
2,99,3,0.89244
2,99,4,1.0193
2,99,5,0.8875
2,99,6,0.9419
2,99,7,0.94456
2,99,8,0.90604
2,99,9,0.92961
2,99,10,0.87632
2,100,1,1.009
2,100,2,0.96359
2,100,3,1.0111
2,100,4,1.0155
2,100,5,1.0088
2,100,6,0.91947
2,100,7,1.0554
2,100,8,0.86771
2,100,9,0.94738
2,100,10,1.0017
3,111,1,0.9079
3,111,2,1.1035
3,111,3,1.0319
3,111,4,0.8575
3,111,5,1.0062
3,111,6,0.96307
3,111,7,0.88302
3,111,8,0.99718
3,111,9,1.0014
3,111,10,0.94222
3,112,1,1.0255
3,112,2,0.95179
3,112,3,0.94621
3,112,4,0.9425
3,112,5,1.0374
3,112,6,0.87205
3,112,7,1.0028
3,112,8,1.0035
3,112,9,1.0748
3,112,10,1.0019
3,113,1,0.93469
3,113,2,0.93541
3,113,3,0.96673
3,113,4,1.0279
3,113,5,1.0191
3,113,6,1.0112
3,113,7,0.90555
3,113,8,0.93566
3,113,9,0.93185
3,113,10,1.0226
3,114,1,0.93989
3,114,2,0.85068
3,114,3,1.0287
3,114,4,1.0548
3,114,5,1.0223
3,114,6,0.99192
3,114,7,0.82385
3,114,8,0.91754
3,114,9,0.91259
3,114,10,1.0762
3,115,1,0.97336
3,115,2,0.88036
3,115,3,1.0505
3,115,4,1.038
3,115,5,0.91683
3,115,6,0.98731
3,115,7,0.87725
3,115,8,1.0499
3,115,9,0.94086
3,115,10,1.0262
3,116,1,0.9762
3,116,2,1.0022
3,116,3,1.0569
3,116,4,1.0656
3,116,5,1.0204
3,116,6,1.0218
3,116,7,1.0152
3,116,8,1.0111
3,116,9,0.88816
3,116,10,1.0533
3,117,1,1.0301
3,117,2,1.0136
3,117,3,0.78408
3,117,4,0.92132
3,117,5,0.96835
3,117,6,0.9922
3,117,7,1.0477
3,117,8,0.9194
3,117,9,0.96943
3,117,10,0.93078
3,118,1,1.0664
3,118,2,0.94971
3,118,3,0.92069
3,118,4,1.0051
3,118,5,1.0554
3,118,6,0.94271
3,118,7,0.88987
3,118,8,1.0004
3,118,9,0.93011
3,118,10,0.90466
3,119,1,0.90334
3,119,2,1.001
3,119,3,0.96051
3,119,4,1.024
3,119,5,0.95844
3,119,6,0.96558
3,119,7,0.9705
3,119,8,0.96533
3,119,9,0.97735
3,119,10,0.96314
3,120,1,0.97563
3,120,2,0.85042
3,120,3,1.0254
3,120,4,0.99343
3,120,5,1.0104
3,120,6,0.88286
3,120,7,0.99278
3,120,8,0.97965
3,120,9,0.9358
3,120,10,0.82124
3,121,1,0.89904
3,121,2,0.88729
3,121,3,0.91314
3,121,4,0.98476
3,121,5,0.96513
3,121,6,1.0189
3,121,7,0.94752
3,121,8,1.0237
3,121,9,0.9426
3,121,10,1.0843
3,122,1,0.87688
3,122,2,1.0276
3,122,3,0.92711
3,122,4,0.99746
3,122,5,0.8596
3,122,6,1.024
3,122,7,0.96159
3,122,8,0.99211
3,122,9,0.88138
3,122,10,0.95807
3,123,1,0.84496
3,123,2,1.092
3,123,3,1.0705
3,123,4,1.0146
3,123,5,0.95841
3,123,6,1.0967
3,123,7,0.96444
3,123,8,1.0694
3,123,9,0.92944
3,123,10,1.0361
3,124,1,0.90556
3,124,2,1.0869
3,124,3,0.93578
3,124,4,1.033
3,124,5,0.92634
3,124,6,0.87954
3,124,7,0.85825
3,124,8,0.94555
3,124,9,0.99875
3,124,10,0.9314
3,125,1,0.93406
3,125,2,0.96582
3,125,3,0.93787
3,125,4,0.98488
3,125,5,0.92204
3,125,6,1.0894
3,125,7,0.83911
3,125,8,1.043
3,125,9,1.0513
3,125,10,0.92246
3,126,1,0.87759
3,126,2,0.9698
3,126,3,0.85327
3,126,4,0.99438
3,126,5,1.0468
3,126,6,1.0548
3,126,7,0.92122
3,126,8,0.96791
3,126,9,0.86421
3,126,10,1.0652
3,127,1,0.92165
3,127,2,0.96797
3,127,3,1.0306
3,127,4,0.99399
3,127,5,0.90405
3,127,6,0.96916
3,127,7,1.0005
3,127,8,1.0174
3,127,9,0.94832
3,127,10,0.91005
3,128,1,0.9254
3,128,2,0.93976
3,128,3,1.0378
3,128,4,0.99364
3,128,5,0.95298
3,128,6,0.83556
3,128,7,0.89342
3,128,8,0.9926
3,128,9,0.95563
3,128,10,0.90173
3,129,1,0.86821
3,129,2,0.9103
3,129,3,0.98624
3,129,4,0.97491
3,129,5,1.0044
3,129,6,1.0645
3,129,7,0.97681
3,129,8,0.97012
3,129,9,1.0144
3,129,10,0.9195
3,130,1,1.0766
3,130,2,0.8912
3,130,3,0.99205
3,130,4,1.0839
3,130,5,0.88111
3,130,6,0.90533
3,130,7,0.91652
3,130,8,0.92043
3,130,9,0.92027
3,130,10,1.0159
3,131,1,0.92591
3,131,2,0.90604
3,131,3,0.90609
3,131,4,0.92524
3,131,5,0.90991
3,131,6,0.97456
3,131,7,0.93119
3,131,8,0.93297
3,131,9,0.85512
3,131,10,1.0314
3,132,1,0.88644
3,132,2,0.81654
3,132,3,1.0039
3,132,4,0.89986
3,132,5,1.0405
3,132,6,0.94752
3,132,7,0.97499
3,132,8,1.0523
3,132,9,0.92571
3,132,10,0.89434
3,133,1,1.0442
3,133,2,1.0021
3,133,3,0.87096
3,133,4,0.9414
3,133,5,0.89692
3,133,6,0.95074
3,133,7,0.97238
3,133,8,0.87713
3,133,9,0.99277
3,133,10,0.93903
3,134,1,1.0177
3,134,2,0.98073
3,134,3,0.87157
3,134,4,1.0826
3,134,5,1.0284
3,134,6,0.94296
3,134,7,0.89847
3,134,8,1.0025
3,134,9,0.93021
3,134,10,0.97969
3,135,1,0.99819
3,135,2,0.91257
3,135,3,0.90545
3,135,4,0.90988
3,135,5,1.0205
3,135,6,1.0058
3,135,7,0.98896
3,135,8,0.85353
3,135,9,0.97511
3,135,10,1.0408
3,136,1,0.87544
3,136,2,1.0601
3,136,3,0.98989
3,136,4,1.0226
3,136,5,0.93325
3,136,6,1.0691
3,136,7,1.0421
3,136,8,0.85771
3,136,9,1.0513
3,136,10,0.91805
3,137,1,1.0343
3,137,2,0.97531
3,137,3,1.0005
3,137,4,0.91502
3,137,5,1.0334
3,137,6,0.9803
3,137,7,0.90213
3,137,8,0.96514
3,137,9,1.0465
3,137,10,0.91701
3,138,1,1.0045
3,138,2,0.89817
3,138,3,0.87298
3,138,4,0.97813
3,138,5,0.86611
3,138,6,0.90476
3,138,7,1.1178
3,138,8,0.94302
3,138,9,1.0939
3,138,10,0.88041
3,139,1,0.92898
3,139,2,0.9203
3,139,3,0.93527
3,139,4,1.0162
3,139,5,0.9628
3,139,6,0.85983
3,139,7,0.97304
3,139,8,1.0315
3,139,9,1.0076
3,139,10,0.87988
3,140,1,1.093
3,140,2,0.99577
3,140,3,1.0027
3,140,4,1.014
3,140,5,1.1034
3,140,6,1.0549
3,140,7,0.97192
3,140,8,0.95242
3,140,9,1.0604
3,140,10,0.96966
3,141,1,0.95013
3,141,2,0.87191
3,141,3,1.0568
3,141,4,0.90273
3,141,5,0.87354
3,141,6,0.9062
3,141,7,0.87679
3,141,8,0.89903
3,141,9,0.98852
3,141,10,0.92697
3,142,1,0.96118
3,142,2,0.90778
3,142,3,1.0148
3,142,4,0.98613
3,142,5,1.0216
3,142,6,0.96368
3,142,7,1.0186
3,142,8,0.97058
3,142,9,0.86939
3,142,10,0.94466
3,143,1,0.87066
3,143,2,0.9176
3,143,3,0.957
3,143,4,0.94256
3,143,5,1.0465
3,143,6,0.95655
3,143,7,0.948
3,143,8,0.95654
3,143,9,1.0061
3,143,10,0.9627
3,144,1,1.0584
3,144,2,0.95983
3,144,3,1.0581
3,144,4,1.1198
3,144,5,0.98881
3,144,6,0.97037
3,144,7,1.01
3,144,8,1.0453
3,144,9,0.9338
3,144,10,0.90538
3,145,1,0.96892
3,145,2,1.0274
3,145,3,0.8667
3,145,4,1.0763
3,145,5,0.94558
3,145,6,0.93875
3,145,7,0.9573
3,145,8,0.84279
3,145,9,1.0208
3,145,10,1.0032
3,146,1,0.94112
3,146,2,0.9808
3,146,3,1.0628
3,146,4,1.0042
3,146,5,0.80681
3,146,6,0.8905
3,146,7,0.83216
3,146,8,0.99829
3,146,9,1.0075
3,146,10,0.94498
3,147,1,0.93089
3,147,2,0.94787
3,147,3,1.0491
3,147,4,1.035
3,147,5,0.94443
3,147,6,0.9189
3,147,7,1.0455
3,147,8,0.92749
3,147,9,0.8941
3,147,10,0.89146
3,148,1,0.9475
3,148,2,1.0707
3,148,3,0.95282
3,148,4,0.89457
3,148,5,0.93553
3,148,6,1.0941
3,148,7,0.94287
3,148,8,0.92722
3,148,9,1.1082
3,148,10,0.89788
3,149,1,0.91183
3,149,2,0.91577
3,149,3,1.0226
3,149,4,1.0114
3,149,5,0.84751
3,149,6,0.99513
3,149,7,0.96235
3,149,8,0.93934
3,149,9,0.95125
3,149,10,0.97171
3,150,1,0.94015
3,150,2,0.90677
3,150,3,0.95098
3,150,4,1.0397
3,150,5,1.0056
3,150,6,1.0662
3,150,7,0.90201
3,150,8,0.98493
3,150,9,1.0431
3,150,10,0.91071
