failure mode,unit number,"time, in cycles",NL
1,14,35,0.74975
1,14,36,0.55657
1,14,37,0.69572
1,14,38,0.62593
1,14,39,0.67815
1,14,40,0.7093
1,14,41,0.55455
1,14,42,0.54511
1,14,43,0.58339
1,14,44,0.61465
1,14,45,0.59459
1,14,46,0.4967
1,14,47,0.69549
1,14,48,0.53982
1,14,49,0.61221
1,14,50,0.55087
1,14,51,0.5538
1,14,52,0.4355
1,14,53,0.61093
1,14,54,0.47578
1,14,55,0.48395
1,14,56,0.57807
1,14,57,0.44366
1,14,58,0.49017
1,14,59,0.49921
1,14,60,0.42094
1,14,61,0.39581
1,14,62,0.47127
1,14,63,0.47465
1,14,64,0.41354
1,14,65,0.39082
1,14,66,0.40409
1,14,67,0.36665
1,14,68,0.37802
1,14,69,0.37046
1,14,70,0.40556
1,14,71,0.48552
1,14,72,0.36777
1,14,73,0.45111
1,14,74,0.36723
1,14,75,0.42354
1,15,1,1.0076
1,15,2,1.0583
1,15,3,1.0131
1,15,4,0.87013
1,15,5,0.89089
1,15,6,0.96198
1,15,7,0.91682
1,15,8,0.97007
1,15,9,0.92485
1,15,10,0.82089
1,15,11,0.89116
1,15,12,0.94225
1,15,13,0.8419
1,15,14,0.90684
1,15,15,0.77454
1,15,16,0.84825
1,15,17,0.75777
1,15,18,0.84977
1,15,19,0.76715
1,15,20,0.79027
1,15,21,0.77928
1,15,22,0.73595
1,15,23,0.91078
1,15,24,0.76026
1,15,25,0.77289
1,15,26,0.71443
1,15,27,0.76021
1,15,28,0.75568
1,15,29,0.58787
1,15,30,0.64475
1,15,31,0.76144
1,15,32,0.62251
1,15,33,0.63437
1,15,34,0.70627
1,15,35,0.676
1,15,36,0.69087
1,15,37,0.54139
1,15,38,0.69626
1,15,39,0.59079
1,15,40,0.72829
1,15,41,0.57412
1,15,42,0.64354
1,15,43,0.61515
1,15,44,0.5756
1,15,45,0.67911
1,15,46,0.56789
1,15,47,0.59621
1,15,48,0.60676
1,15,49,0.50433
1,15,50,0.5213
1,15,51,0.65117
1,15,52,0.56915
1,15,53,0.62497
1,15,54,0.55279
1,15,55,0.51062
1,15,56,0.55902
1,15,57,0.58836
1,15,58,0.48675
1,15,59,0.59311
1,15,60,0.49617
1,15,61,0.58393
1,15,62,0.46005
1,15,63,0.51098
1,15,64,0.59275
1,15,65,0.52181
1,15,66,0.51298
1,15,67,0.45856
1,15,68,0.53919
1,15,69,0.395
1,15,70,0.42996
1,15,71,0.30945
1,15,72,0.41745
1,15,73,0.49649
1,15,74,0.33502
1,15,75,0.37943
1,16,1,0.82015
1,16,2,0.99415
1,16,3,0.93178
1,16,4,0.97255
1,16,5,1.0237
1,16,6,0.83165
1,16,7,0.88076
1,16,8,0.83662
1,16,9,0.95846
1,16,10,0.82326
1,16,11,0.8513
1,16,12,0.82202
1,16,13,0.93372
1,16,14,0.71585
1,16,15,0.75514
1,16,16,0.81609
1,16,17,0.94076
1,16,18,0.83518
1,16,19,0.72672
1,16,20,0.77007
1,16,21,0.79067
1,16,22,0.85395
1,16,23,0.70324
1,16,24,0.79023
1,16,25,0.64101
1,16,26,0.77051
1,16,27,0.60016
1,16,28,0.64819
1,16,29,0.80489
1,16,30,0.70581
1,16,31,0.81155
1,16,32,0.71767
1,16,33,0.75458
1,16,34,0.6213
1,16,35,0.66411
1,16,36,0.68903
1,16,37,0.59402
1,16,38,0.63413
1,16,39,0.64567
1,16,40,0.62516
1,16,41,0.63047
1,16,42,0.56275
1,16,43,0.67245
1,16,44,0.68538
1,16,45,0.65422
1,16,46,0.4675
1,16,47,0.59827
1,16,48,0.65899
1,16,49,0.70542
1,16,50,0.59416
1,16,51,0.57126
1,16,52,0.58625
1,16,53,0.62697
1,16,54,0.51958
1,16,55,0.52288
1,16,56,0.62898
1,16,57,0.4588
1,16,58,0.50128
1,16,59,0.4769
1,16,60,0.5059
1,16,61,0.57807
1,16,62,0.51768
1,16,63,0.63683
1,16,64,0.50279
1,16,65,0.46568
1,16,66,0.47736
1,16,67,0.55565
1,16,68,0.44647
1,16,69,0.50785
1,16,70,0.36919
1,16,71,0.39196
1,16,72,0.49554
1,16,73,0.38786
1,16,74,0.47889
1,16,75,0.46165
1,17,1,0.92766
1,17,2,0.88428
1,17,3,0.86659
1,17,4,0.91132
1,17,5,0.98443
1,17,6,0.87717
1,17,7,0.94137
1,17,8,0.91874
1,17,9,0.82717
1,17,10,0.85388
1,17,11,0.90429
1,17,12,0.80272
1,17,13,0.87748
1,17,14,0.75859
1,17,15,0.8372
1,17,16,0.92456
1,17,17,0.85268
1,17,18,0.78345
1,17,19,0.70883
1,17,20,0.85379
1,17,21,0.78493
1,17,22,0.94198
1,17,23,0.84733
1,17,24,0.90069
1,17,25,0.77936
1,17,26,0.79834
1,17,27,0.69327
1,17,28,0.80392
1,17,29,0.7732
1,17,30,0.64758
1,17,31,0.67563
1,17,32,0.69236
1,17,33,0.7257
1,17,34,0.71413
1,17,35,0.62851
1,17,36,0.72193
1,17,37,0.63648
1,17,38,0.60933
1,17,39,0.59418
1,17,40,0.5819
1,17,41,0.73865
1,17,42,0.60926
1,17,43,0.57202
1,17,44,0.57532
1,17,45,0.63752
1,17,46,0.53698
1,17,47,0.7286
1,17,48,0.51176
1,17,49,0.63096
1,17,50,0.66115
1,17,51,0.4383
1,17,52,0.54529
1,17,53,0.58829
1,17,54,0.41244
1,17,55,0.59987
1,17,56,0.53006
1,17,57,0.5244
1,17,58,0.4976
1,17,59,0.38988
1,17,60,0.44769
1,17,61,0.50359
1,17,62,0.63041
1,17,63,0.51443
1,17,64,0.47542
1,17,65,0.43496
1,17,66,0.38563
1,17,67,0.41392
1,17,68,0.40361
1,17,69,0.41883
1,17,70,0.49917
1,17,71,0.41008
1,17,72,0.45108
1,17,73,0.30814
1,17,74,0.40058
1,17,75,0.46947
1,18,1,0.84304
1,18,2,0.9156
1,18,3,0.95078
1,18,4,0.87762
1,18,5,0.89985
1,18,6,0.73826
1,18,7,0.92403
1,18,8,0.9202
1,18,9,0.84126
1,18,10,0.85277
1,18,11,0.91921
1,18,12,0.82591
1,18,13,0.86362
1,18,14,0.81159
1,18,15,0.90802
1,18,16,0.69098
1,18,17,0.85367
1,18,18,0.76936
1,18,19,0.83824
1,18,20,0.88015
1,18,21,0.77833
1,18,22,0.82827
1,18,23,0.82248
1,18,24,0.75843
1,18,25,0.72609
1,18,26,0.75396
1,18,27,0.66955
1,18,28,0.64094
1,18,29,0.62008
1,18,30,0.75662
1,18,31,0.62015
1,18,32,0.62427
1,18,33,0.81128
1,18,34,0.82435
1,18,35,0.5909
1,18,36,0.72996
1,18,37,0.57183
1,18,38,0.59568
1,18,39,0.7586
1,18,40,0.76753
1,18,41,0.64137
1,18,42,0.73747
1,18,43,0.76275
1,18,44,0.63098
1,18,45,0.59086
1,18,46,0.59713
1,18,47,0.51895
1,18,48,0.58786
1,18,49,0.61356
1,18,50,0.46576
1,18,51,0.48077
1,18,52,0.62677
1,18,53,0.57993
1,18,54,0.56898
1,18,55,0.47185
1,18,56,0.57175
1,18,57,0.56595
1,18,58,0.51324
1,18,59,0.41161
1,18,60,0.51032
1,18,61,0.54846
1,18,62,0.39712
1,18,63,0.43301
1,18,64,0.51053
1,18,65,0.51244
1,18,66,0.44347
1,18,67,0.48252
1,18,68,0.37459
1,18,69,0.45223
1,18,70,0.47974
1,18,71,0.36529
1,18,72,0.43327
1,18,73,0.34857
1,18,74,0.42915
1,18,75,0.33867
1,19,1,1.0225
1,19,2,0.81766
1,19,3,0.91768
1,19,4,0.85604
1,19,5,0.89294
1,19,6,0.88954
1,19,7,0.84208
1,19,8,0.80516
1,19,9,0.83312
1,19,10,0.85016
1,19,11,0.8448
1,19,12,0.86848
1,19,13,0.84909
1,19,14,0.86468
1,19,15,0.77853
1,19,16,0.70609
1,19,17,0.81867
1,19,18,0.73376
1,19,19,0.79145
1,19,20,0.75869
1,19,21,0.76504
1,19,22,0.76954
1,19,23,0.73938
1,19,24,0.67125
1,19,25,0.76124
1,19,26,0.75742
1,19,27,0.59654
1,19,28,0.76017
1,19,29,0.70732
1,19,30,0.71535
1,19,31,0.70742
1,19,32,0.74135
1,19,33,0.59412
1,19,34,0.81256
1,19,35,0.56853
1,19,36,0.73434
1,19,37,0.58387
1,19,38,0.78804
1,19,39,0.59491
1,19,40,0.60608
1,19,41,0.63631
1,19,42,0.65521
1,19,43,0.48978
1,19,44,0.58362
1,19,45,0.56416
1,19,46,0.50796
1,19,47,0.54405
1,19,48,0.68088
1,19,49,0.66137
1,19,50,0.61433
1,19,51,0.4981
1,19,52,0.47021
1,19,53,0.62925
1,19,54,0.63382
1,19,55,0.51429
1,19,56,0.42837
1,19,57,0.55612
1,19,58,0.52833
1,19,59,0.50581
1,19,60,0.46436
1,19,61,0.41809
1,19,62,0.46009
1,19,63,0.50441
1,19,64,0.40705
1,19,65,0.38563
1,19,66,0.34137
1,19,67,0.54188
1,19,68,0.41821
1,19,69,0.38362
1,19,70,0.33369
1,19,71,0.44525
1,19,72,0.45845
1,19,73,0.37931
1,19,74,0.40518
1,19,75,0.42731
1,20,1,0.92205
1,20,2,0.8769
1,20,3,0.78702
1,20,4,0.92106
1,20,5,0.80036
1,20,6,0.89809
1,20,7,0.89774
1,20,8,0.83248
1,20,9,0.82822
1,20,10,0.96625
1,20,11,0.81787
1,20,12,0.86957
1,20,13,0.8058
1,20,14,0.82963
1,20,15,0.94721
1,20,16,0.77827
1,20,17,0.79432
1,20,18,0.7763
1,20,19,0.77639
1,20,20,0.84465
1,20,21,0.71634
1,20,22,0.75063
1,20,23,0.74915
1,20,24,0.86209
1,20,25,0.81123
1,20,26,0.72252
1,20,27,0.6769
1,20,28,0.67175
1,20,29,0.74268
1,20,30,0.78195
1,20,31,0.66501
1,20,32,0.66409
1,20,33,0.649
1,20,34,0.69827
1,20,35,0.5538
1,20,36,0.80404
1,20,37,0.66804
1,20,38,0.69426
1,20,39,0.72014
1,20,40,0.66123
1,20,41,0.71998
1,20,42,0.71256
1,20,43,0.67598
1,20,44,0.61759
1,20,45,0.671
1,20,46,0.61289
1,20,47,0.64465
1,20,48,0.71812
1,20,49,0.47133
1,20,50,0.57755
1,20,51,0.63119
1,20,52,0.65425
1,20,53,0.54839
1,20,54,0.5482
1,20,55,0.51899
1,20,56,0.66698
1,20,57,0.52397
1,20,58,0.4753
1,20,59,0.40275
1,20,60,0.55145
1,20,61,0.47994
1,20,62,0.46214
1,20,63,0.37843
1,20,64,0.52303
1,20,65,0.47619
1,20,66,0.50816
1,20,67,0.34125
1,20,68,0.43851
1,20,69,0.49415
1,20,70,0.45843
1,20,71,0.42856
1,20,72,0.50693
1,20,73,0.54592
1,20,74,0.31438
1,20,75,0.41282
1,21,1,0.9468
1,21,2,0.84978
1,21,3,0.93293
1,21,4,0.9967
1,21,5,0.94697
1,21,6,0.92764
1,21,7,0.90091
1,21,8,0.88828
1,21,9,0.78029
1,21,10,0.86053
1,21,11,0.9214
1,21,12,0.92579
1,21,13,0.84109
1,21,14,0.89613
1,21,15,0.8926
1,21,16,0.90709
1,21,17,0.84999
1,21,18,0.73549
1,21,19,0.70564
1,21,20,0.8118
1,21,21,0.82076
1,21,22,0.74043
1,21,23,0.78015
1,21,24,0.79456
1,21,25,0.71025
1,21,26,0.79456
1,21,27,0.69477
1,21,28,0.63991
1,21,29,0.71186
1,21,30,0.81546
1,21,31,0.8209
1,21,32,0.72401
1,21,33,0.62396
1,21,34,0.68458
1,21,35,0.71698
1,21,36,0.61866
1,21,37,0.63405
1,21,38,0.58301
1,21,39,0.65415
1,21,40,0.53233
1,21,41,0.68861
1,21,42,0.60992
1,21,43,0.63507
1,21,44,0.68731
1,21,45,0.72223
1,21,46,0.70188
1,21,47,0.44885
1,21,48,0.56478
1,21,49,0.57798
1,21,50,0.58525
1,21,51,0.53198
1,21,52,0.56202
1,21,53,0.57815
1,21,54,0.53234
1,21,55,0.47769
1,21,56,0.51664
1,21,57,0.51429
1,21,58,0.56103
1,21,59,0.51396
1,21,60,0.47286
1,21,61,0.48409
1,21,62,0.37513
1,21,63,0.45092
1,21,64,0.45412
1,21,65,0.51125
1,21,66,0.49009
1,21,67,0.54878
1,21,68,0.4666
1,21,69,0.51527
1,21,70,0.36569
1,21,71,0.36177
1,21,72,0.3605
1,21,73,0.39969
1,21,74,0.39004
1,21,75,0.39262
1,22,1,0.82452
1,22,2,0.88541
1,22,3,0.77952
1,22,4,0.86563
1,22,5,0.94196
1,22,6,0.89309
1,22,7,0.91601
1,22,8,0.90192
1,22,9,0.84689
1,22,10,0.82072
1,22,11,0.86902
1,22,12,0.89436
1,22,13,0.80361
1,22,14,0.90481
1,22,15,0.86439
1,22,16,0.89709
1,22,17,0.86576
1,22,18,0.7278
1,22,19,0.64641
1,22,20,0.8019
1,22,21,0.83739
1,22,22,0.77429
1,22,23,0.75646
1,22,24,0.7748
1,22,25,0.91409
1,22,26,0.6345
1,22,27,0.71483
1,22,28,0.70414
1,22,29,0.79113
1,22,30,0.62847
1,22,31,0.77483
1,22,32,0.65212
1,22,33,0.71956
1,22,34,0.69297
1,22,35,0.74102
1,22,36,0.71114
1,22,37,0.60263
1,22,38,0.62344
1,22,39,0.73844
1,22,40,0.71221
1,22,41,0.50762
1,22,42,0.56845
1,22,43,0.74441
1,22,44,0.5255
1,22,45,0.70095
1,22,46,0.62147
1,22,47,0.69978
1,22,48,0.71271
1,22,49,0.60806
1,22,50,0.4776
1,22,51,0.51734
1,22,52,0.50046
1,22,53,0.50911
1,22,54,0.52144
1,22,55,0.5552
1,22,56,0.46704
1,22,57,0.53353
1,22,58,0.51024
1,22,59,0.43406
1,22,60,0.33949
1,22,61,0.37921
1,22,62,0.52309
1,22,63,0.5147
1,22,64,0.48491
1,22,65,0.34661
1,22,66,0.40996
1,22,67,0.4572
1,22,68,0.50843
1,22,69,0.37167
1,22,70,0.39604
1,22,71,0.39658
1,22,72,0.54128
1,22,73,0.45153
1,22,74,0.35693
1,22,75,0.36514
1,23,1,0.74255
1,23,2,0.84293
1,23,3,0.97301
1,23,4,0.86084
1,23,5,0.83891
1,23,6,0.8553
1,23,7,0.9405
1,23,8,0.84819
1,23,9,0.94263
1,23,10,0.70985
1,23,11,0.8746
1,23,12,0.87795
1,23,13,0.82278
1,23,14,0.90326
1,23,15,0.77889
1,23,16,0.69401
1,23,17,0.86948
1,23,18,0.85122
1,23,19,0.79696
1,23,20,0.71559
1,23,21,0.83632
1,23,22,0.64127
1,23,23,0.80991
1,23,24,0.78026
1,23,25,0.66106
1,23,26,0.76024
1,23,27,0.71061
1,23,28,0.75882
1,23,29,0.66407
1,23,30,0.64828
1,23,31,0.73281
1,23,32,0.76509
1,23,33,0.80033
1,23,34,0.77872
1,23,35,0.62907
1,23,36,0.6802
1,23,37,0.65456
1,23,38,0.68939
1,23,39,0.68224
1,23,40,0.5609
1,23,41,0.61434
1,23,42,0.57767
1,23,43,0.70463
1,23,44,0.67104
1,23,45,0.61973
1,23,46,0.51483
1,23,47,0.55641
1,23,48,0.60072
1,23,49,0.66494
1,23,50,0.408
1,23,51,0.5748
1,23,52,0.56251
1,23,53,0.63378
1,23,54,0.46798
1,23,55,0.48504
1,23,56,0.4722
1,23,57,0.6115
1,23,58,0.39348
1,23,59,0.41323
1,23,60,0.40813
1,23,61,0.51638
1,23,62,0.47822
1,23,63,0.41259
1,23,64,0.52204
1,23,65,0.46883
1,23,66,0.34844
1,23,67,0.41051
1,23,68,0.3332
1,23,69,0.40652
1,23,70,0.41495
1,23,71,0.51539
1,23,72,0.29198
1,23,73,0.47631
1,23,74,0.27228
1,23,75,0.47321
1,24,1,0.9645
1,24,2,0.93274
1,24,3,0.91664
1,24,4,0.81982
1,24,5,0.94003
1,24,6,0.92997
1,24,7,1.0178
1,24,8,0.88551
1,24,9,0.82709
1,24,10,0.83211
1,24,11,0.83575
1,24,12,0.90811
1,24,13,0.93543
1,24,14,0.86341
1,24,15,0.75085
1,24,16,0.78399
1,24,17,0.84964
1,24,18,0.70124
1,24,19,0.74792
1,24,20,0.72777
1,24,21,0.7759
1,24,22,0.79459
1,24,23,0.76112
1,24,24,0.74127
1,24,25,0.70307
1,24,26,0.81181
1,24,27,0.62526
1,24,28,0.84268
1,24,29,0.70653
1,24,30,0.81032
1,24,31,0.77141
1,24,32,0.66266
1,24,33,0.72399
1,24,34,0.56946
1,24,35,0.71967
1,24,36,0.72712
1,24,37,0.7104
1,24,38,0.63348
1,24,39,0.60707
1,24,40,0.6105
1,24,41,0.68068
1,24,42,0.62292
1,24,43,0.51734
1,24,44,0.5793
1,24,45,0.77886
1,24,46,0.62639
1,24,47,0.56801
1,24,48,0.59326
1,24,49,0.66945
1,24,50,0.55417
1,24,51,0.5954
1,24,52,0.5699
1,24,53,0.50921
1,24,54,0.67137
1,24,55,0.58432
1,24,56,0.44382
1,24,57,0.48579
1,24,58,0.48967
1,24,59,0.48955
1,24,60,0.42945
1,24,61,0.4505
1,24,62,0.46542
1,24,63,0.41753
1,24,64,0.5006
1,24,65,0.42483
1,24,66,0.50652
1,24,67,0.32622
1,24,68,0.43071
1,24,69,0.51655
1,24,70,0.27001
1,24,71,0.46452
1,24,72,0.40861
1,24,73,0.5085
1,24,74,0.45773
1,24,75,0.42365
1,25,1,0.9344
1,25,2,0.92937
1,25,3,0.98217
1,25,4,0.91014
1,25,5,0.88101
1,25,6,0.92657
1,25,7,0.91881
1,25,8,0.91144
1,25,9,0.94827
1,25,10,0.88025
1,25,11,0.81931
1,25,12,0.75565
1,25,13,0.86722
1,25,14,0.95159
1,25,15,0.84193
1,25,16,0.88638
1,25,17,0.90147
1,25,18,0.83914
1,25,19,0.75514
1,25,20,0.86308
1,25,21,0.74155
1,25,22,0.79684
1,25,23,0.72644
1,25,24,0.74671
1,25,25,0.70427
1,25,26,0.76814
1,25,27,0.7348
1,25,28,0.57817
1,25,29,0.79702
1,25,30,0.84665
1,25,31,0.64613
1,25,32,0.67149
1,25,33,0.61408
1,25,34,0.66736
1,25,35,0.63008
1,25,36,0.58482
1,25,37,0.63517
1,25,38,0.72213
1,25,39,0.48774
1,25,40,0.72151
1,25,41,0.76407
1,25,42,0.59884
1,25,43,0.67878
1,25,44,0.65551
1,25,45,0.56284
1,25,46,0.63563
1,25,47,0.70897
1,25,48,0.61643
1,25,49,0.54885
1,25,50,0.56993
1,25,51,0.62887
1,25,52,0.4794
1,25,53,0.47733
1,25,54,0.3857
1,25,55,0.46008
1,25,56,0.57053
1,25,57,0.49547
1,25,58,0.43515
1,25,59,0.48429
1,25,60,0.40797
1,25,61,0.35663
1,25,62,0.50424
1,25,63,0.42754
1,25,64,0.39885
1,25,65,0.43974
1,25,66,0.46028
1,25,67,0.45539
1,25,68,0.43239
1,25,69,0.36611
1,25,70,0.47376
1,25,71,0.50232
1,25,72,0.40386
1,25,73,0.41753
1,25,74,0.40038
1,25,75,0.34089
1,26,1,0.96154
1,26,2,0.85779
1,26,3,0.97936
1,26,4,0.95988
1,26,5,0.90011
1,26,6,0.83482
1,26,7,0.9413
1,26,8,0.76106
1,26,9,0.82802
1,26,10,0.95997
1,26,11,0.8923
1,26,12,0.8007
1,26,13,0.81991
1,26,14,0.84205
1,26,15,0.83197
1,26,16,0.65354
1,26,17,0.76675
1,26,18,0.81252
1,26,19,0.72005
1,26,20,0.72383
1,26,21,0.72412
1,26,22,0.75151
1,26,23,0.76722
1,26,24,0.72858
1,26,25,0.80167
1,26,26,0.82745
1,26,27,0.81543
1,26,28,0.66291
1,26,29,0.74429
1,26,30,0.78725
1,26,31,0.70795
1,26,32,0.6357
1,26,33,0.66629
1,26,34,0.57864
1,26,35,0.60059
1,26,36,0.59861
1,26,37,0.63006
1,26,38,0.71186
1,26,39,0.53411
1,26,40,0.65434
1,26,41,0.57318
1,26,42,0.67322
1,26,43,0.644
1,26,44,0.50856
1,26,45,0.62249
1,26,46,0.49012
1,26,47,0.53249
1,26,48,0.54331
1,26,49,0.63356
1,26,50,0.46528
1,26,51,0.57161
1,26,52,0.60112
1,26,53,0.63412
1,26,54,0.56619
1,26,55,0.43453
1,26,56,0.57882
1,26,57,0.49863
1,26,58,0.59374
1,26,59,0.55495
1,26,60,0.5029
1,26,61,0.51075
1,26,62,0.43934
1,26,63,0.55419
1,26,64,0.57209
1,26,65,0.54939
1,26,66,0.38409
1,26,67,0.5011
1,26,68,0.4753
1,26,69,0.39093
1,26,70,0.4032
1,26,71,0.3562
1,26,72,0.3759
1,26,73,0.32882
1,26,74,0.32657
1,26,75,0.43059
1,27,1,0.96864
1,27,2,0.89672
1,27,3,0.91204
1,27,4,0.91895
1,27,5,0.98327
1,27,6,0.96778
1,27,7,0.97366
1,27,8,0.92934
1,27,9,0.8778
1,27,10,0.74173
1,27,11,0.86601
1,27,12,0.78315
1,27,13,0.75492
1,27,14,0.83683
1,27,15,0.90624
1,27,16,0.88323
1,27,17,0.83311
1,27,18,0.71927
1,27,19,0.76622
1,27,20,0.76458
1,27,21,0.78156
1,27,22,0.67045
1,27,23,0.72851
1,27,24,0.89405
1,27,25,0.7261
1,27,26,0.79305
1,27,27,0.82858
1,27,28,0.76411
1,27,29,0.67035
1,27,30,0.73816
1,27,31,0.77179
1,27,32,0.79544
1,27,33,0.8077
1,27,34,0.74642
1,27,35,0.65238
1,27,36,0.66412
1,27,37,0.62339
1,27,38,0.68867
1,27,39,0.69667
1,27,40,0.53301
1,27,41,0.69177
1,27,42,0.6762
1,27,43,0.68079
1,27,44,0.67198
1,27,45,0.63487
1,27,46,0.49492
1,27,47,0.59332
1,27,48,0.50919
1,27,49,0.5638
1,27,50,0.49655
1,27,51,0.47656
1,27,52,0.52585
1,27,53,0.5884
1,27,54,0.48021
1,27,55,0.48236
1,27,56,0.44747
1,27,57,0.51304
1,27,58,0.46574
1,27,59,0.35936
1,27,60,0.42705
1,27,61,0.4823
1,27,62,0.38318
1,27,63,0.45983
1,27,64,0.34156
1,27,65,0.34194
1,27,66,0.45462
1,27,67,0.44831
1,27,68,0.33113
1,27,69,0.37166
