failure mode,unit number,"time, in cycles",NL
1.0,53.0,7.0,0.95275
1.0,53.0,8.0,0.96479
1.0,53.0,9.0,1.0063
1.0,53.0,10.0,1.0045
1.0,54.0,1.0,0.91659
1.0,54.0,2.0,1.0165
1.0,54.0,3.0,0.92609
1.0,54.0,4.0,0.99496
1.0,54.0,5.0,1.0433
1.0,54.0,6.0,0.93161
1.0,54.0,7.0,0.87076
1.0,54.0,8.0,1.0165
1.0,54.0,9.0,0.91992
1.0,54.0,10.0,1.0382
1.0,55.0,1.0,0.9383
1.0,55.0,2.0,0.94534
1.0,55.0,3.0,0.98807
1.0,55.0,4.0,0.97661
1.0,55.0,5.0,0.95868
1.0,55.0,6.0,0.9302
1.0,55.0,7.0,0.99586
1.0,55.0,8.0,1.0096
1.0,55.0,9.0,0.87899
1.0,55.0,10.0,1.0114
1.0,56.0,1.0,0.89818
1.0,56.0,2.0,0.89527
1.0,56.0,3.0,0.98229
1.0,56.0,4.0,0.9678
1.0,56.0,5.0,0.97037
1.0,56.0,6.0,1.028
1.0,56.0,7.0,0.97021
1.0,56.0,8.0,1.0304
1.0,56.0,9.0,1.0313
1.0,56.0,10.0,0.97345
1.0,57.0,1.0,0.86377
1.0,57.0,2.0,0.99184
1.0,57.0,3.0,0.9248
1.0,57.0,4.0,0.9834
1.0,57.0,5.0,1.0569
1.0,57.0,6.0,0.87113
1.0,57.0,7.0,0.98618
1.0,57.0,8.0,0.95073
1.0,57.0,9.0,0.89143
1.0,57.0,10.0,0.94979
1.0,58.0,1.0,0.89376
1.0,58.0,2.0,0.96227
1.0,58.0,3.0,0.92393
1.0,58.0,4.0,0.95128
1.0,58.0,5.0,0.90501
1.0,58.0,6.0,1.0249
1.0,58.0,7.0,0.90217
1.0,58.0,8.0,0.9663
1.0,58.0,9.0,0.94918
1.0,58.0,10.0,0.90681
1.0,59.0,1.0,0.86421
1.0,59.0,2.0,0.98331
1.0,59.0,3.0,1.0377
1.0,59.0,4.0,1.0356
1.0,59.0,5.0,0.93212
1.0,59.0,6.0,0.94877
1.0,59.0,7.0,0.90585
1.0,59.0,8.0,0.98855
1.0,59.0,9.0,0.98274
1.0,59.0,10.0,0.91884
1.0,60.0,1.0,0.97803
1.0,60.0,2.0,0.88752
1.0,60.0,3.0,0.96176
1.0,60.0,4.0,0.96554
1.0,60.0,5.0,0.95489
1.0,60.0,6.0,0.90298
1.0,60.0,7.0,0.92889
1.0,60.0,8.0,0.99677
1.0,60.0,9.0,0.88633
1.0,60.0,10.0,1.0501
1.0,61.0,1.0,0.93192
1.0,61.0,2.0,0.95025
1.0,61.0,3.0,1.0134
1.0,61.0,4.0,0.98452
1.0,61.0,5.0,0.95123
1.0,61.0,6.0,1.0037
1.0,61.0,7.0,0.99289
1.0,61.0,8.0,1.0398
1.0,61.0,9.0,0.92477
1.0,61.0,10.0,0.91714
1.0,62.0,1.0,1.0446
1.0,62.0,2.0,0.88519
1.0,62.0,3.0,0.90488
1.0,62.0,4.0,0.98912
1.0,62.0,5.0,0.91519
1.0,62.0,6.0,1.032
1.0,62.0,7.0,0.95343
1.0,62.0,8.0,0.95038
1.0,62.0,9.0,0.92541
1.0,62.0,10.0,0.95721
1.0,63.0,1.0,0.95201
1.0,63.0,2.0,1.0865
1.0,63.0,3.0,1.0152
1.0,63.0,4.0,0.94307
1.0,63.0,5.0,0.95569
1.0,63.0,6.0,0.99691
1.0,63.0,7.0,0.94708
1.0,63.0,8.0,0.98951
1.0,63.0,9.0,0.96753
1.0,63.0,10.0,0.95783
1.0,64.0,1.0,0.96868
1.0,64.0,2.0,0.95942
1.0,64.0,3.0,0.87519
1.0,64.0,4.0,0.98866
1.0,64.0,5.0,0.93229
1.0,64.0,6.0,0.93251
1.0,64.0,7.0,0.87935
1.0,64.0,8.0,1.0512
1.0,64.0,9.0,0.89332
1.0,64.0,10.0,0.98841
1.0,65.0,1.0,1.0006
1.0,65.0,2.0,0.93829
1.0,65.0,3.0,0.8875
1.0,65.0,4.0,0.91424
1.0,65.0,5.0,0.93631
1.0,65.0,6.0,0.97989
1.0,65.0,7.0,0.8855
1.0,65.0,8.0,0.96992
1.0,65.0,9.0,1.0055
1.0,65.0,10.0,0.97691
1.0,66.0,1.0,0.84386
1.0,66.0,2.0,0.90003
1.0,66.0,3.0,1.0772
1.0,66.0,4.0,0.93837
1.0,66.0,5.0,0.99241
1.0,66.0,6.0,0.94299
1.0,66.0,7.0,1.0797
1.0,66.0,8.0,1.0324
1.0,66.0,9.0,0.89221
1.0,66.0,10.0,0.93404
1.0,67.0,1.0,0.98572
1.0,67.0,2.0,0.9061
1.0,67.0,3.0,1.0053
1.0,67.0,4.0,1.0407
1.0,67.0,5.0,1.0082
1.0,67.0,6.0,0.94127
1.0,67.0,7.0,1.0284
1.0,67.0,8.0,1.0741
1.0,67.0,9.0,0.94251
1.0,67.0,10.0,0.96215
1.0,68.0,1.0,0.91334
1.0,68.0,2.0,0.92587
1.0,68.0,3.0,0.97261
1.0,68.0,4.0,1.0868
1.0,68.0,5.0,0.95369
1.0,68.0,6.0,0.92978
1.0,68.0,7.0,0.89917
1.0,68.0,8.0,0.94527
1.0,68.0,9.0,0.96384
1.0,68.0,10.0,0.94397
1.0,69.0,1.0,0.99492
1.0,69.0,2.0,0.9298
1.0,69.0,3.0,1.0227
1.0,69.0,4.0,0.92619
1.0,69.0,5.0,0.99421
1.0,69.0,6.0,0.96018
1.0,69.0,7.0,1.0924
1.0,69.0,8.0,1.017
1.0,69.0,9.0,0.90364
1.0,69.0,10.0,0.99519
1.0,70.0,1.0,0.88102
1.0,70.0,2.0,0.97175
1.0,70.0,3.0,0.95288
1.0,70.0,4.0,0.85731
1.0,70.0,5.0,0.95962
1.0,70.0,6.0,0.9457
1.0,70.0,7.0,0.9231
1.0,70.0,8.0,0.97917
1.0,70.0,9.0,0.89674
1.0,70.0,10.0,0.97624
1.0,71.0,1.0,0.90949
1.0,71.0,2.0,0.94187
1.0,71.0,3.0,0.9469
1.0,71.0,4.0,1.0121
1.0,71.0,5.0,0.91403
1.0,71.0,6.0,0.97286
1.0,71.0,7.0,1.0147
1.0,71.0,8.0,0.95117
1.0,71.0,9.0,0.95234
1.0,71.0,10.0,0.98064
1.0,72.0,1.0,0.95066
1.0,72.0,2.0,1.0423
1.0,72.0,3.0,0.93625
1.0,72.0,4.0,0.9581
1.0,72.0,5.0,0.98739
1.0,72.0,6.0,0.87886
1.0,72.0,7.0,0.97422
1.0,72.0,8.0,1.053
1.0,72.0,9.0,0.92791
1.0,72.0,10.0,0.98965
1.0,73.0,1.0,0.89081
1.0,73.0,2.0,0.9344
1.0,73.0,3.0,0.88166
1.0,73.0,4.0,1.0317
1.0,73.0,5.0,0.94131
1.0,73.0,6.0,0.95994
1.0,73.0,7.0,1.021
1.0,73.0,8.0,0.9717
1.0,73.0,9.0,0.99599
1.0,73.0,10.0,0.99984
1.0,74.0,1.0,0.90891
1.0,74.0,2.0,0.93151
1.0,74.0,3.0,0.92919
1.0,74.0,4.0,0.96429
1.0,74.0,5.0,0.89199
1.0,74.0,6.0,0.9754
1.0,74.0,7.0,0.92297
1.0,74.0,8.0,1.0035
1.0,74.0,9.0,1.0166
1.0,74.0,10.0,0.94574
1.0,75.0,1.0,0.92559
1.0,75.0,2.0,0.92931
1.0,75.0,3.0,0.90523
1.0,75.0,4.0,0.93673
1.0,75.0,5.0,0.92666
1.0,75.0,6.0,0.95678
1.0,75.0,7.0,0.98142
1.0,75.0,8.0,1.0229
1.0,75.0,9.0,0.89965
1.0,75.0,10.0,0.88956
1.0,76.0,1.0,0.94463
1.0,76.0,2.0,1.0167
1.0,76.0,3.0,0.96709
1.0,76.0,4.0,0.88865
1.0,76.0,5.0,0.87348
1.0,76.0,6.0,1.0073
1.0,76.0,7.0,0.96733
1.0,76.0,8.0,0.99201
1.0,76.0,9.0,0.93009
1.0,76.0,10.0,1.0218
1.0,77.0,1.0,0.93528
1.0,77.0,2.0,0.93249
1.0,77.0,3.0,0.93829
1.0,77.0,4.0,0.97471
1.0,77.0,5.0,0.95663
1.0,77.0,6.0,1.0286
1.0,77.0,7.0,0.92503
1.0,77.0,8.0,1.0152
1.0,77.0,9.0,1.0059
1.0,77.0,10.0,0.93712
1.0,78.0,1.0,0.84549
1.0,78.0,2.0,0.91362
1.0,78.0,3.0,0.9912
1.0,78.0,4.0,0.99169
1.0,78.0,5.0,1.0263
1.0,78.0,6.0,0.95767
1.0,78.0,7.0,1.0356
1.0,78.0,8.0,0.92098
1.0,78.0,9.0,1.0561
1.0,78.0,10.0,0.97595
1.0,79.0,1.0,0.95669
1.0,79.0,2.0,0.96265
1.0,79.0,3.0,0.89379
1.0,79.0,4.0,1.0237
1.0,79.0,5.0,0.93372
1.0,79.0,6.0,0.91103
1.0,79.0,7.0,0.92481
1.0,79.0,8.0,0.90947
1.0,79.0,9.0,0.95546
1.0,79.0,10.0,0.98965
1.0,80.0,1.0,1.0441
1.0,80.0,2.0,0.92665
1.0,80.0,3.0,0.91855
1.0,80.0,4.0,0.96539
1.0,80.0,5.0,1.055
1.0,80.0,6.0,0.96848
1.0,80.0,7.0,0.90254
1.0,80.0,8.0,1.0134
1.0,80.0,9.0,0.95815
1.0,80.0,10.0,0.92292
1.0,81.0,1.0,0.962
1.0,81.0,2.0,0.96937
1.0,81.0,3.0,1.0199
1.0,81.0,4.0,0.97272
1.0,81.0,5.0,0.87893
1.0,81.0,6.0,1.0622
1.0,81.0,7.0,1.0325
1.0,81.0,8.0,0.85335
1.0,81.0,9.0,0.86882
1.0,81.0,10.0,1.0173
1.0,82.0,1.0,0.98233
1.0,82.0,2.0,1.0016
1.0,82.0,3.0,0.95444
1.0,82.0,4.0,1.0232
1.0,82.0,5.0,1.0593
1.0,82.0,6.0,1.01
1.0,82.0,7.0,0.86197
1.0,82.0,8.0,0.92868
1.0,82.0,9.0,0.96165
1.0,82.0,10.0,0.9699
1.0,83.0,1.0,0.97321
1.0,83.0,2.0,1.0345
1.0,83.0,3.0,1.0521
1.0,83.0,4.0,1.01
1.0,83.0,5.0,0.92037
1.0,83.0,6.0,0.9841
1.0,83.0,7.0,0.9785
1.0,83.0,8.0,0.96761
1.0,83.0,9.0,0.89829
1.0,83.0,10.0,1.0223
1.0,84.0,1.0,0.89416
1.0,84.0,2.0,0.94527
1.0,84.0,3.0,0.92893
1.0,84.0,4.0,0.99573
1.0,84.0,5.0,1.0033
1.0,84.0,6.0,0.91012
1.0,84.0,7.0,0.95711
1.0,84.0,8.0,0.95692
1.0,84.0,9.0,0.97572
1.0,84.0,10.0,1.0308
1.0,85.0,1.0,1.0143
1.0,85.0,2.0,1.0674
1.0,85.0,3.0,0.94504
1.0,85.0,4.0,0.99061
1.0,85.0,5.0,0.92582
1.0,85.0,6.0,0.89363
1.0,85.0,7.0,0.97209
1.0,85.0,8.0,0.90335
1.0,85.0,9.0,0.9836
1.0,85.0,10.0,0.96445
1.0,86.0,1.0,1.0538
1.0,86.0,2.0,0.8425
1.0,86.0,3.0,0.96049
1.0,86.0,4.0,1.0204
1.0,86.0,5.0,0.99488
1.0,86.0,6.0,0.99499
1.0,86.0,7.0,0.90048
1.0,86.0,8.0,0.91108
1.0,86.0,9.0,0.90715
1.0,86.0,10.0,0.95675
1.0,87.0,1.0,0.97576
1.0,87.0,2.0,0.85284
1.0,87.0,3.0,0.93844
1.0,87.0,4.0,0.93255
1.0,87.0,5.0,0.92571
1.0,87.0,6.0,1.0016
1.0,87.0,7.0,0.95932
1.0,87.0,8.0,0.90189
1.0,87.0,9.0,0.97686
1.0,87.0,10.0,0.91216
1.0,88.0,1.0,0.84732
1.0,88.0,2.0,0.86526
1.0,88.0,3.0,0.98107
1.0,88.0,4.0,1.0324
1.0,88.0,5.0,1.0412
1.0,88.0,6.0,0.85893
1.0,88.0,7.0,0.86876
1.0,88.0,8.0,0.98243
1.0,88.0,9.0,0.94552
1.0,88.0,10.0,0.96965
1.0,89.0,1.0,0.89928
1.0,89.0,2.0,0.90886
1.0,89.0,3.0,0.97032
1.0,89.0,4.0,1.0144
1.0,89.0,5.0,0.91579
1.0,89.0,6.0,0.94409
1.0,89.0,7.0,1.0424
1.0,89.0,8.0,0.96649
1.0,89.0,9.0,0.91079
1.0,89.0,10.0,1.0382
1.0,90.0,1.0,0.95594
1.0,90.0,2.0,1.0243
1.0,90.0,3.0,0.93488
1.0,90.0,4.0,0.98799
1.0,90.0,5.0,1.0399
1.0,90.0,6.0,1.0054
1.0,90.0,7.0,1.0005
1.0,90.0,8.0,0.92669
1.0,90.0,9.0,1.0282
1.0,90.0,10.0,0.96688
1.0,91.0,1.0,1.0206
1.0,91.0,2.0,1.0369
1.0,91.0,3.0,0.89985
1.0,91.0,4.0,0.9633
1.0,91.0,5.0,1.003
1.0,91.0,6.0,0.88753
1.0,91.0,7.0,1.0202
1.0,91.0,8.0,0.93298
1.0,91.0,9.0,0.95468
1.0,91.0,10.0,0.96565
1.0,92.0,1.0,1.035
1.0,92.0,2.0,1.0067
1.0,92.0,3.0,1.0865
1.0,92.0,4.0,0.98612
1.0,92.0,5.0,1.0492
1.0,92.0,6.0,0.98754
1.0,92.0,7.0,1.0186
1.0,92.0,8.0,0.92725
1.0,92.0,9.0,0.87569
1.0,92.0,10.0,1.0473
1.0,93.0,1.0,0.95128
1.0,93.0,2.0,0.90362
1.0,93.0,3.0,0.96708
1.0,93.0,4.0,0.98982
1.0,93.0,5.0,0.8923
1.0,93.0,6.0,0.95586
1.0,93.0,7.0,0.93608
1.0,93.0,8.0,0.96654
1.0,93.0,9.0,0.9402
1.0,93.0,10.0,0.9733
1.0,94.0,1.0,1.0119
1.0,94.0,2.0,0.97828
1.0,94.0,3.0,0.8634
1.0,94.0,4.0,0.95928
1.0,94.0,5.0,0.8775
1.0,94.0,6.0,0.93958
1.0,94.0,7.0,0.93001
1.0,94.0,8.0,0.91696
1.0,94.0,9.0,0.9935
1.0,94.0,10.0,0.93785
1.0,95.0,1.0,0.86605
1.0,95.0,2.0,0.91821
1.0,95.0,3.0,0.92574
1.0,95.0,4.0,1.0217
1.0,95.0,5.0,0.99474
1.0,95.0,6.0,0.97354
1.0,95.0,7.0,0.91586
1.0,95.0,8.0,0.99912
1.0,95.0,9.0,1.0241
1.0,95.0,10.0,0.98272
1.0,96.0,1.0,1.0024
1.0,96.0,2.0,1.0275
1.0,96.0,3.0,0.94079
1.0,96.0,4.0,1.0216
1.0,96.0,5.0,1.0194
1.0,96.0,6.0,0.95328
1.0,96.0,7.0,1.0182
1.0,96.0,8.0,0.93196
1.0,96.0,9.0,0.97595
1.0,96.0,10.0,0.96723
1.0,97.0,1.0,1.0025
1.0,97.0,2.0,1.0601
1.0,97.0,3.0,0.92953
1.0,97.0,4.0,0.93385
1.0,97.0,5.0,1.0295
1.0,97.0,6.0,1.0227
1.0,97.0,7.0,0.97113
1.0,97.0,8.0,1.0169
1.0,97.0,9.0,0.96076
1.0,97.0,10.0,0.99745
1.0,98.0,1.0,0.9024
1.0,98.0,2.0,1.0013
1.0,98.0,3.0,0.93529
1.0,98.0,4.0,0.84029
1.0,98.0,5.0,0.92351
1.0,98.0,6.0,0.93205
1.0,98.0,7.0,0.88416
1.0,98.0,8.0,1.0377
1.0,98.0,9.0,1.0537
1.0,98.0,10.0,0.94879
1.0,99.0,1.0,0.96289
1.0,99.0,2.0,0.84314
1.0,99.0,3.0,0.89244
1.0,99.0,4.0,1.0193
1.0,99.0,5.0,0.8875
1.0,99.0,6.0,0.9419
1.0,99.0,7.0,0.94456
1.0,99.0,8.0,0.90604
1.0,99.0,9.0,0.92961
1.0,99.0,10.0,0.87632
1.0,100.0,1.0,1.009
1.0,100.0,2.0,0.96359
1.0,100.0,3.0,1.0111
1.0,100.0,4.0,1.0155
1.0,100.0,5.0,1.0088
1.0,100.0,6.0,0.91947
1.0,100.0,7.0,1.0554
1.0,100.0,8.0,0.86771
1.0,100.0,9.0,0.94738
1.0,100.0,10.0,1.0017
1.0,111.0,1.0,0.9079
1.0,111.0,2.0,1.1035
1.0,111.0,3.0,1.0319
1.0,111.0,4.0,0.8575
1.0,111.0,5.0,1.0062
1.0,111.0,6.0,0.96307
1.0,111.0,7.0,0.88302
1.0,111.0,8.0,0.99718
1.0,111.0,9.0,1.0014
1.0,111.0,10.0,0.94222
1.0,112.0,1.0,1.0255
1.0,112.0,2.0,0.95179
1.0,112.0,3.0,0.94621
1.0,112.0,4.0,0.9425
1.0,112.0,5.0,1.0374
1.0,112.0,6.0,0.87205
1.0,112.0,7.0,1.0028
1.0,112.0,8.0,1.0035
1.0,112.0,9.0,1.0748
1.0,112.0,10.0,1.0019
1.0,113.0,1.0,0.93469
1.0,113.0,2.0,0.93541
