failure mode,unit number,"time, in cycles",NL
1,1,105,0.15628
1,1,106,0.15781
1,1,107,0.18375
1,1,108,0.23776
1,1,109,0.15989
1,1,110,0.12384
1,1,111,0.13121
1,1,112,0.14903
1,1,113,0.0039925
1,1,114,0.17134
1,1,115,0.11788
1,1,116,0.16033
1,1,117,0.14926
1,1,118,0.091025
1,1,119,0.096667
1,1,120,0.13962
1,1,121,0.21682
1,2,1,0.91816
1,2,2,0.7831
1,2,3,1.0087
1,2,4,0.84844
1,2,5,0.93547
1,2,6,0.84325
1,2,7,0.90158
1,2,8,0.82166
1,2,9,0.87804
1,2,10,0.85654
1,2,11,0.82876
1,2,12,0.93589
1,2,13,0.78547
1,2,14,0.74751
1,2,15,0.79694
1,2,16,0.78824
1,2,17,0.75687
1,2,18,0.7486
1,2,19,0.6573
1,2,20,0.72227
1,2,21,0.7738
1,2,22,0.76235
1,2,23,0.8196
1,2,24,0.71354
1,2,25,0.72899
1,2,26,0.73912
1,2,27,0.83264
1,2,28,0.71769
1,2,29,0.71632
1,2,30,0.68081
1,2,31,0.72576
1,2,32,0.70987
1,2,33,0.61278
1,2,34,0.82357
1,2,35,0.62825
1,2,36,0.67429
1,2,37,0.66126
1,2,38,0.57928
1,2,39,0.67468
1,2,40,0.7496
1,2,41,0.54812
1,2,42,0.59641
1,2,43,0.57064
1,2,44,0.6176
1,2,45,0.5674
1,2,46,0.55142
1,2,47,0.55548
1,2,48,0.46546
1,2,49,0.49149
1,2,50,0.54725
1,2,51,0.47388
1,2,52,0.66392
1,2,53,0.55931
1,2,54,0.55333
1,2,55,0.68066
1,2,56,0.49242
1,2,57,0.44503
1,2,58,0.5509
1,2,59,0.51983
1,2,60,0.47102
1,2,61,0.56973
1,2,62,0.38364
1,2,63,0.48292
1,2,64,0.48078
1,2,65,0.40704
1,2,66,0.40122
1,2,67,0.36886
1,2,68,0.51186
1,2,69,0.47429
1,2,70,0.39144
1,2,71,0.33957
1,2,72,0.53883
1,2,73,0.39108
1,2,74,0.36086
1,2,75,0.406
1,2,76,0.28534
1,2,77,0.30603
1,2,78,0.40067
1,2,79,0.31039
1,2,80,0.45999
1,2,81,0.39958
1,2,82,0.30243
1,2,83,0.45385
1,2,84,0.42181
1,2,85,0.39167
1,2,86,0.34803
1,2,87,0.26836
1,2,88,0.36745
1,2,89,0.29768
1,2,90,0.34845
1,2,91,0.19504
1,2,92,0.36422
1,2,93,0.30961
1,2,94,0.19375
1,2,95,0.28735
1,2,96,0.23989
1,2,97,0.22432
1,2,98,0.23955
1,2,99,0.15862
1,2,100,0.31614
1,2,101,0.21763
1,2,102,0.22444
1,2,103,0.19427
1,2,104,0.20523
1,2,105,0.088591
1,2,106,0.2245
1,2,107,0.088019
1,2,108,0.17291
1,2,109,0.16472
1,2,110,0.23935
1,2,111,0.2332
1,2,112,0.21058
1,2,113,0.15834
1,2,114,0.09256
1,2,115,0.086168
1,2,116,0.046555
1,2,117,0.007305
1,2,118,0.20869
1,2,119,0.14298
1,2,120,0.066223
1,2,121,0.12412
1,3,1,0.75381
1,3,2,0.90444
1,3,3,0.94578
1,3,4,0.92388
1,3,5,0.90759
1,3,6,0.7826
1,3,7,0.90648
1,3,8,0.74016
1,3,9,0.91677
1,3,10,0.8674
1,3,11,0.77466
1,3,12,0.83569
1,3,13,0.78257
1,3,14,0.76172
1,3,15,0.73006
1,3,16,0.85334
1,3,17,0.72728
1,3,18,0.7609
1,3,19,0.79192
1,3,20,0.70253
1,3,21,0.79063
1,3,22,0.71648
1,3,23,0.75456
1,3,24,0.80012
1,3,25,0.60837
1,3,26,0.74086
1,3,27,0.72845
1,3,28,0.70814
1,3,29,0.63822
1,3,30,0.63187
1,3,31,0.66399
1,3,32,0.77169
1,3,33,0.74334
1,3,34,0.74365
1,3,35,0.78655
1,3,36,0.5959
1,3,37,0.67164
1,3,38,0.65857
1,3,39,0.67604
1,3,40,0.6275
1,3,41,0.65541
1,3,42,0.62497
1,3,43,0.59168
1,3,44,0.56346
1,3,45,0.55222
1,3,46,0.66173
1,3,47,0.60873
1,3,48,0.62772
1,3,49,0.53821
1,3,50,0.6014
1,3,51,0.55339
1,3,52,0.60368
1,3,53,0.57504
1,3,54,0.47061
1,3,55,0.57279
1,3,56,0.52842
1,3,57,0.60362
1,3,58,0.50854
1,3,59,0.48482
1,3,60,0.57811
1,3,61,0.47644
1,3,62,0.49069
1,3,63,0.53674
1,3,64,0.47108
1,3,65,0.41242
1,3,66,0.472
1,3,67,0.42804
1,3,68,0.33366
1,3,69,0.41934
1,3,70,0.34713
1,3,71,0.4123
1,3,72,0.36656
1,3,73,0.4657
1,3,74,0.38492
1,3,75,0.31666
1,3,76,0.34473
1,3,77,0.34382
1,3,78,0.37899
1,3,79,0.44699
1,3,80,0.39323
1,3,81,0.33804
1,3,82,0.30942
1,3,83,0.39823
1,3,84,0.38012
1,3,85,0.32812
1,3,86,0.32222
1,3,87,0.30084
1,3,88,0.15419
1,3,89,0.41146
1,3,90,0.30185
1,3,91,0.27113
1,3,92,0.31522
1,3,93,0.35515
1,3,94,0.25561
1,3,95,0.30504
1,3,96,0.31761
1,3,97,0.14082
1,3,98,0.22053
1,3,99,0.13963
1,3,100,0.28154
1,3,101,0.098932
1,3,102,0.16701
1,3,103,0.14446
1,3,104,0.10144
1,3,105,0.1669
1,3,106,0.12609
1,3,107,0.27578
1,3,108,0.060392
1,3,109,0.12358
1,3,110,0.1636
1,3,111,0.15474
1,3,112,0.039519
1,3,113,0.06868
1,3,114,0.19111
1,3,115,0.068746
1,3,116,0.12214
1,3,117,0.15667
1,3,118,0.0021092
1,3,119,0.036655
1,3,120,0.16717
1,3,121,0.20295
1,3,122,0.066724
1,3,123,0.1557
1,3,124,0.015088
1,4,1,0.90064
1,4,2,0.81523
1,4,3,0.82618
1,4,4,0.96698
1,4,5,0.87334
1,4,6,0.81498
1,4,7,0.98359
1,4,8,0.77709
1,4,9,0.8206
1,4,10,0.82059
1,4,11,0.78385
1,4,12,0.89926
1,4,13,0.88533
1,4,14,0.93236
1,4,15,0.94419
1,4,16,0.81067
1,4,17,0.79682
1,4,18,0.91176
1,4,19,0.80278
1,4,20,0.68564
1,4,21,0.67483
1,4,22,0.84827
1,4,23,0.7309
1,4,24,0.82465
1,4,25,0.75493
1,4,26,0.75005
1,4,27,0.67599
1,4,28,0.73152
1,4,29,0.68887
1,4,30,0.77126
1,4,31,0.67585
1,4,32,0.81498
1,4,33,0.61025
1,4,34,0.70679
1,4,35,0.69289
1,4,36,0.63666
1,4,37,0.55073
1,4,38,0.71344
1,4,39,0.56938
1,4,40,0.62668
1,4,41,0.66286
1,4,42,0.66012
1,4,43,0.69348
1,4,44,0.5911
1,4,45,0.62874
1,4,46,0.67923
1,4,47,0.62814
1,4,48,0.53225
1,4,49,0.49905
1,4,50,0.64869
1,4,51,0.63038
1,4,52,0.51538
1,4,53,0.54636
1,4,54,0.57741
1,4,55,0.42629
1,4,56,0.44076
1,4,57,0.45169
1,4,58,0.60939
1,4,59,0.49497
1,4,60,0.56727
1,4,61,0.4829
1,4,62,0.44905
1,4,63,0.50166
1,4,64,0.55079
1,4,65,0.38112
1,4,66,0.47851
1,4,67,0.52299
1,4,68,0.51091
1,4,69,0.53231
1,4,70,0.39245
1,4,71,0.43196
1,4,72,0.39898
1,4,73,0.47019
1,4,74,0.29615
1,4,75,0.43405
1,4,76,0.27962
1,4,77,0.42162
1,4,78,0.32622
1,4,79,0.38977
1,4,80,0.37121
1,4,81,0.27778
1,4,82,0.39822
1,4,83,0.31893
1,4,84,0.29444
1,4,85,0.31789
1,4,86,0.37947
1,4,87,0.31141
1,4,88,0.3681
1,4,89,0.26948
1,4,90,0.32327
1,4,91,0.29525
1,4,92,0.27975
1,4,93,0.3666
1,4,94,0.24616
1,4,95,0.32812
1,4,96,0.27075
1,4,97,0.32472
1,4,98,0.15289
1,4,99,0.19921
1,4,100,0.29887
1,4,101,0.30458
1,4,102,0.13691
1,4,103,0.25901
1,4,104,0.28513
1,4,105,0.23225
1,4,106,0.17986
1,4,107,0.28523
1,4,108,0.1573
1,4,109,0.24985
1,4,110,0.18103
1,4,111,0.15417
1,4,112,0.24471
1,4,113,0.14484
1,4,114,0.14042
1,4,115,0.17532
1,4,116,0.15659
1,4,117,0.22885
1,4,118,0.060366
1,4,119,0.15571
1,4,120,0.18434
1,4,121,0.038723
1,4,122,0.1159
1,4,123,0.10166
1,4,124,0.087823
1,4,125,0.086429
1,4,126,0.065647
1,4,127,0.090984
1,5,1,0.9911
1,5,2,0.87052
1,5,3,0.82879
1,5,4,0.97782
1,5,5,0.7997
1,5,6,0.79513
1,5,7,0.78012
1,5,8,0.98367
1,5,9,0.98092
1,5,10,0.80579
1,5,11,0.91214
1,5,12,0.82036
1,5,13,0.849
1,5,14,0.87903
1,5,15,0.86758
1,5,16,0.79931
1,5,17,0.79209
1,5,18,0.8208
1,5,19,0.78976
1,5,20,0.75207
1,5,21,0.852
1,5,22,0.83096
1,5,23,0.71479
1,5,24,0.83594
1,5,25,0.73631
1,5,26,0.75699
1,5,27,0.78738
1,5,28,0.87145
1,5,29,0.66877
1,5,30,0.63309
1,5,31,0.86797
1,5,32,0.79412
1,5,33,0.8204
1,5,34,0.63621
1,5,35,0.619
1,5,36,0.64891
1,5,37,0.68191
1,5,38,0.66594
1,5,39,0.72537
1,5,40,0.71176
1,5,41,0.58689
1,5,42,0.69966
1,5,43,0.76699
1,5,44,0.64595
1,5,45,0.51043
1,5,46,0.63189
1,5,47,0.68837
1,5,48,0.59679
1,5,49,0.55312
1,5,50,0.72317
1,5,51,0.54262
1,5,52,0.56464
1,5,53,0.7057
1,5,54,0.61179
1,5,55,0.71671
1,5,56,0.46571
1,5,57,0.52833
1,5,58,0.60371
1,5,59,0.63693
1,5,60,0.58488
1,5,61,0.42638
1,5,62,0.46297
1,5,63,0.48704
1,5,64,0.48965
1,5,65,0.5351
1,5,66,0.61926
1,5,67,0.38975
1,5,68,0.32512
1,5,69,0.4567
1,5,70,0.39589
1,5,71,0.39386
1,5,72,0.37482
1,5,73,0.44625
1,5,74,0.32897
1,5,75,0.32054
1,5,76,0.40782
1,5,77,0.39917
1,5,78,0.37172
1,5,79,0.43712
1,5,80,0.41508
1,5,81,0.35056
1,5,82,0.3684
1,5,83,0.33571
1,5,84,0.27225
1,5,85,0.34668
1,5,86,0.26353
1,5,87,0.2981
1,5,88,0.22602
1,5,89,0.34767
1,5,90,0.27557
1,5,91,0.25463
1,5,92,0.23035
1,5,93,0.24677
1,5,94,0.37839
1,5,95,0.40042
1,5,96,0.17939
1,5,97,0.27049
1,5,98,0.30253
1,5,99,0.34812
1,5,100,0.20393
1,5,101,0.14344
1,5,102,0.20314
1,5,103,0.15216
1,5,104,0.19216
1,5,105,0.17945
1,5,106,0.23545
1,5,107,0.22135
1,5,108,0.094642
1,5,109,0.16537
1,5,110,0.22171
1,5,111,0.1931
1,5,112,0.1881
1,5,113,0.14219
1,5,114,0.069851
1,5,115,0.20231
1,5,116,0.19573
1,5,117,0.073669
1,5,118,0.18613
1,5,119,0.1728
1,5,120,0.16398
1,5,121,0.16763
1,5,122,0.19304
1,5,123,0.16033
1,5,124,0.033187
1,5,125,0.086928
1,5,126,0.027617
1,5,127,0.033569
1,5,128,0.18336
1,6,1,1.0185
1,6,2,1.024
1,6,3,1.0047
1,6,4,0.87482
1,6,5,0.86914
1,6,6,0.87116
1,6,7,0.96511
1,6,8,0.76377
1,6,9,0.80945
1,6,10,0.98661
1,6,11,0.75317
1,6,12,0.83744
1,6,13,0.93657
1,6,14,0.88574
1,6,15,0.79695
1,6,16,0.79953
1,6,17,0.79597
1,6,18,0.77519
1,6,19,0.74766
1,6,20,0.74714
1,6,21,0.78069
1,6,22,0.76782
1,6,23,0.78749
1,6,24,0.8522
1,6,25,0.74084
1,6,26,0.70238
1,6,27,0.6795
1,6,28,0.76018
1,6,29,0.82811
1,6,30,0.80594
1,6,31,0.66004
1,6,32,0.6925
1,6,33,0.62761
1,6,34,0.56242
1,6,35,0.66747
1,6,36,0.61235
1,6,37,0.70042
1,6,38,0.66761
1,6,39,0.60223
1,6,40,0.70606
1,6,41,0.58503
1,6,42,0.71142
1,6,43,0.56615
1,6,44,0.52123
1,6,45,0.641
1,6,46,0.54538
1,6,47,0.56159
1,6,48,0.70733
1,6,49,0.61786
1,6,50,0.49535
1,6,51,0.58202
1,6,52,0.49854
1,6,53,0.59505
1,6,54,0.59481
1,6,55,0.59619
1,6,56,0.65478
1,6,57,0.50727
1,6,58,0.45765
1,6,59,0.47967
1,6,60,0.51915
1,6,61,0.46836
1,6,62,0.38451
1,6,63,0.55076
1,6,64,0.40101
1,6,65,0.5373
1,6,66,0.46555
1,6,67,0.37524
1,6,68,0.45012
1,6,69,0.30132
1,6,70,0.45187
1,6,71,0.40964
1,6,72,0.45506
1,6,73,0.32893
1,6,74,0.30914
1,6,75,0.33099
1,6,76,0.27129
1,6,77,0.49952
1,6,78,0.45485
1,6,79,0.42751
1,6,80,0.31539
1,6,81,0.31476
1,6,82,0.29474
1,6,83,0.34436
1,6,84,0.45376
1,6,85,0.30278
1,6,86,0.32927
1,6,87,0.24596
1,6,88,0.23581
1,6,89,0.37365
1,6,90,0.22055
1,6,91,0.23895
1,6,92,0.27913
1,6,93,0.15342
1,6,94,0.22434
1,6,95,0.2662
1,6,96,0.20887
1,6,97,0.15066
1,6,98,0.12067
1,6,99,0.22941
1,6,100,0.2666
1,6,101,0.16999
1,6,102,0.1976
1,6,103,0.29683
1,6,104,0.20859
1,6,105,0.25015
1,6,106,0.24357
1,6,107,0.16162
1,6,108,0.17335
1,6,109,0.16909
1,6,110,0.25199
1,6,111,0.17584
1,6,112,0.15108
1,6,113,0.18449
1,6,114,0.10549
1,6,115,0.21676
1,6,116,0.055415
1,6,117,0.11317
1,6,118,0.06347
1,6,119,0.18148
1,6,120,-0.015353
1,6,121,0.15882
1,6,122,0.065965
1,7,1,1.0068
1,7,2,0.95253
1,7,3,0.973
1,7,4,0.96703
1,7,5,0.8053
1,7,6,0.8228
1,7,7,0.98646
1,7,8,0.96212
1,7,9,0.88428
1,7,10,0.9152
1,7,11,0.90702
1,7,12,0.72853
1,7,13,0.90674
1,7,14,0.88054
1,7,15,0.86782
1,7,16,0.97425
1,7,17,0.81653
1,7,18,0.93365
1,7,19,0.7547
1,7,20,0.80408
1,7,21,0.82844
1,7,22,0.72602
1,7,23,0.78944
1,7,24,0.6612
1,7,25,0.85393
1,7,26,0.70804
1,7,27,0.91893
1,7,28,0.59927
1,7,29,0.71322
1,7,30,0.76885
1,7,31,0.71632
1,7,32,0.76309
1,7,33,0.64691
1,7,34,0.69653
1,7,35,0.69964
1,7,36,0.72106
1,7,37,0.51641
1,7,38,0.5827
1,7,39,0.69765
1,7,40,0.64376
1,7,41,0.69549
1,7,42,0.64496
1,7,43,0.50095
1,7,44,0.55873
1,7,45,0.59499
1,7,46,0.59257
1,7,47,0.57156
1,7,48,0.60946
1,7,49,0.63868
1,7,50,0.5573
1,7,51,0.58593
1,7,52,0.53204
1,7,53,0.53727
1,7,54,0.59583
1,7,55,0.48018
1,7,56,0.50663
1,7,57,0.43986
1,7,58,0.53672
1,7,59,0.5669
1,7,60,0.42892
1,7,61,0.45703
1,7,62,0.50634
1,7,63,0.38731
1,7,64,0.46921
1,7,65,0.48802
1,7,66,0.49416
1,7,67,0.39113
1,7,68,0.50807
1,7,69,0.453
1,7,70,0.37956
1,7,71,0.45452
1,7,72,0.51334
1,7,73,0.46232
1,7,74,0.42798
1,7,75,0.29726
1,7,76,0.24833
1,7,77,0.41342
1,7,78,0.30103
1,7,79,0.42721
1,7,80,0.24741
1,7,81,0.40404
1,7,82,0.30799
1,7,83,0.22127
1,7,84,0.34178
1,7,85,0.18079
1,7,86,0.21897
1,7,87,0.35249
1,7,88,0.34074
1,7,89,0.28202
1,7,90,0.22657
1,7,91,0.20344
1,7,92,0.28808
1,7,93,0.14558
1,7,94,0.22591
1,7,95,0.32075
1,7,96,0.33548
1,7,97,0.18509
1,7,98,0.13456
1,7,99,0.23487
1,7,100,0.17628
1,7,101,0.15541
1,7,102,0.19455
1,7,103,0.082098
1,7,104,0.14804
1,7,105,-0.0049648
1,7,106,0.13645
1,7,107,0.15409
1,7,108,0.16149
1,7,109,0.23036
1,7,110,0.062835
1,7,111,0.14156
1,7,112,0.20945
1,7,113,0.13672
1,7,114,0.22826
1,7,115,0.097468
1,7,116,-0.024208
1,7,117,0.20212
1,7,118,0.12119
1,7,119,0.25552
1,7,120,0.075782
1,8,1,0.89835
1,8,2,0.84988
1,8,3,0.91282
1,8,4,0.84719
1,8,5,0.86134
1,8,6,0.92539
1,8,7,0.73941
1,8,8,0.82312
1,8,9,0.85697
1,8,10,0.83691
1,8,11,0.83134
1,8,12,0.85377
1,8,13,0.80154
1,8,14,0.85418
1,8,15,0.80769
1,8,16,0.77878
1,8,17,0.78062
1,8,18,0.62657
1,8,19,0.73461
1,8,20,0.75418
1,8,21,0.79997
1,8,22,0.79087
1,8,23,0.79048
1,8,24,0.76032
1,8,25,0.87601
1,8,26,0.80091
1,8,27,0.79259
1,8,28,0.73595
1,8,29,0.76399
1,8,30,0.73629
1,8,31,0.76851
1,8,32,0.72953
1,8,33,0.55942
1,8,34,0.72445
1,8,35,0.7073
1,8,36,0.69937
1,8,37,0.66101
1,8,38,0.65106
1,8,39,0.73012
1,8,40,0.63625
1,8,41,0.61106
1,8,42,0.65807
1,8,43,0.73768
1,8,44,0.71476
1,8,45,0.53921
1,8,46,0.61731
1,8,47,0.62039
1,8,48,0.69516
1,8,49,0.57519
1,8,50,0.55719
1,8,51,0.49925
1,8,52,0.51128
1,8,53,0.64714
1,8,54,0.54573
1,8,55,0.56223
1,8,56,0.62741
1,8,57,0.4677
1,8,58,0.57338
1,8,59,0.57822
1,8,60,0.45843
1,8,61,0.55287
1,8,62,0.43688
1,8,63,0.43179
1,8,64,0.60094
1,8,65,0.47779
1,8,66,0.41961
1,8,67,0.4199
1,8,68,0.41515
1,8,69,0.43926
1,8,70,0.39769
1,8,71,0.49882
1,8,72,0.48653
1,8,73,0.30291
1,8,74,0.45135
1,8,75,0.28414
1,8,76,0.32958
1,8,77,0.38349
1,8,78,0.30945
1,8,79,0.42044
1,8,80,0.28176
1,8,81,0.35608
1,8,82,0.35861
1,8,83,0.29322
1,8,84,0.26414
1,8,85,0.39773
1,8,86,0.26895
1,8,87,0.28467
1,8,88,0.23957
1,8,89,0.30317
1,8,90,0.46781
1,8,91,0.25924
1,8,92,0.24158
1,8,93,0.24974
1,8,94,0.32609
1,8,95,0.23874
1,8,96,0.32799
1,8,97,0.17055
1,8,98,0.24966
1,8,99,0.24879
1,8,100,0.19456
1,8,101,0.23818
1,8,102,0.15565
1,8,103,0.25743
1,8,104,0.19821
1,8,105,0.24163
1,8,106,0.24525
1,8,107,0.21063
1,8,108,0.14518
1,8,109,0.21985
1,8,110,0.19817
1,8,111,0.037932
1,8,112,0.2538
1,8,113,0.018519
1,8,114,0.093054
1,8,115,0.03808
1,8,116,0.14493
1,8,117,0.17582
1,8,118,0.12159
1,8,119,0.063016
1,8,120,0.18941
1,8,121,0.096553
1,8,122,0.15498
1,8,123,-0.008595
1,8,124,-0.01765
1,8,125,0.11407
1,8,126,-0.048593
1,9,1,0.85283
1,9,2,0.82898
1,9,3,0.92361
1,9,4,0.79999
1,9,5,0.77606
1,9,6,0.77029
1,9,7,0.85371
1,9,8,0.74653
1,9,9,0.95459
1,9,10,0.90366
1,9,11,0.91028
1,9,12,0.84378
1,9,13,0.89782
1,9,14,0.73232
1,9,15,0.84949
1,9,16,0.79134
1,9,17,0.83426
1,9,18,0.87111
1,9,19,0.93456
1,9,20,0.7213
1,9,21,0.87906
1,9,22,0.90845
1,9,23,0.77676
1,9,24,0.72879
1,9,25,0.71933
1,9,26,0.7854
1,9,27,0.76642
1,9,28,0.72245
1,9,29,0.66962
1,9,30,0.69638
1,9,31,0.71702
1,9,32,0.77896
1,9,33,0.74011
1,9,34,0.67268
1,9,35,0.78509
1,9,36,0.615
1,9,37,0.58425
1,9,38,0.74099
1,9,39,0.78814
1,9,40,0.59919
1,9,41,0.62274
1,9,42,0.59324
1,9,43,0.60431
1,9,44,0.62929
1,9,45,0.5963
1,9,46,0.57437
1,9,47,0.63083
1,9,48,0.52895
1,9,49,0.52468
1,9,50,0.69855
1,9,51,0.56944
1,9,52,0.56371
1,9,53,0.53159
1,9,54,0.50319
1,9,55,0.44847
1,9,56,0.55658
1,9,57,0.55079
1,9,58,0.62372
1,9,59,0.51649
1,9,60,0.56972
1,9,61,0.50995
1,9,62,0.47744
1,9,63,0.5448
1,9,64,0.3952
1,9,65,0.54006
1,9,66,0.43962
1,9,67,0.46039
1,9,68,0.41966
1,9,69,0.43059
1,9,70,0.46387
1,9,71,0.37141
1,9,72,0.46559
1,9,73,0.40755
1,9,74,0.47506
1,9,75,0.48777
1,9,76,0.38085
1,9,77,0.35253
1,9,78,0.45657
1,9,79,0.3755
1,9,80,0.31698
1,9,81,0.4785
1,9,82,0.54152
1,9,83,0.50731
1,9,84,0.38072
1,9,85,0.30482
1,9,86,0.30376
1,9,87,0.42118
1,9,88,0.3894
1,9,89,0.42908
1,9,90,0.29878
1,9,91,0.3235
1,9,92,0.2059
1,9,93,0.26629
1,9,94,0.28979
1,9,95,0.2472
1,9,96,0.21595
1,9,97,0.23592
1,9,98,0.21659
1,9,99,0.31485
1,9,100,0.33183
1,9,101,0.33392
1,9,102,0.32247
1,9,103,0.3297
1,9,104,0.24288
1,9,105,0.23824
1,9,106,0.14644
1,9,107,0.25229
1,9,108,0.26721
1,9,109,0.26146
1,9,110,0.27431
1,9,111,0.19067
1,9,112,0.20901
1,9,113,0.042458
1,9,114,0.1518
1,9,115,0.21159
1,9,116,0.25513
1,9,117,0.19146
1,9,118,0.16813
1,9,119,0.03915
1,9,120,0.18088
1,9,121,0.10082
1,9,122,0.10645
1,9,123,0.10918
1,9,124,0.085431
1,9,125,0.087912
1,9,126,0.074117
1,9,127,0.11144
1,9,128,-0.02579
1,9,129,0.038024
1,9,130,0.082728
1,10,1,0.98657
1,10,2,0.86684
1,10,3,0.85396
1,10,4,0.83237
1,10,5,0.88452
1,10,6,0.9692
1,10,7,0.88815
1,10,8,0.86871
1,10,9,0.81342
1,10,10,0.99273
1,10,11,0.81969
1,10,12,0.81471
1,10,13,0.93195
1,10,14,0.85279
1,10,15,0.90848
1,10,16,0.73527
1,10,17,0.84946
1,10,18,0.78131
1,10,19,0.88157
1,10,20,0.78908
1,10,21,0.7187
1,10,22,0.79731
1,10,23,0.7173
1,10,24,0.78258
1,10,25,0.63421
1,10,26,0.83608
1,10,27,0.74655
1,10,28,0.62536
1,10,29,0.6924
1,10,30,0.68487
1,10,31,0.75666
1,10,32,0.79369
1,10,33,0.79216
1,10,34,0.78851
1,10,35,0.66278
1,10,36,0.56267
1,10,37,0.56826
1,10,38,0.62834
1,10,39,0.65273
1,10,40,0.63742
1,10,41,0.53044
1,10,42,0.65496
1,10,43,0.70051
1,10,44,0.61859
1,10,45,0.62151
1,10,46,0.69673
1,10,47,0.64432
1,10,48,0.61914
1,10,49,0.54059
1,10,50,0.65443
1,10,51,0.57502
1,10,52,0.61296
1,10,53,0.56172
1,10,54,0.44293
1,10,55,0.44996
1,10,56,0.4794
1,10,57,0.4236
1,10,58,0.52629
1,10,59,0.50779
1,10,60,0.61774
1,10,61,0.51107
1,10,62,0.5732
1,10,63,0.41805
1,10,64,0.44648
1,10,65,0.57552
1,10,66,0.37277
1,10,67,0.49671
1,10,68,0.37118
1,10,69,0.44063
1,10,70,0.44696
1,10,71,0.32782
1,10,72,0.4282
1,10,73,0.48516
1,10,74,0.44027
1,10,75,0.32217
1,10,76,0.24769
1,10,77,0.36009
1,10,78,0.44918
1,10,79,0.38901
1,10,80,0.26936
1,10,81,0.38222
1,10,82,0.24533
1,10,83,0.40831
1,10,84,0.36784
1,10,85,0.35205
1,10,86,0.29355
1,10,87,0.37522
1,10,88,0.29338
1,10,89,0.31796
1,10,90,0.17032
1,10,91,0.27429
1,10,92,0.32784
1,10,93,0.29497
1,10,94,0.28397
1,10,95,0.32187
1,10,96,0.24599
1,10,97,0.24095
1,10,98,0.26917
1,10,99,0.32863
1,10,100,0.25145
1,10,101,0.26172
1,10,102,0.20877
1,10,103,0.21567
1,10,104,0.10054
1,10,105,0.12229
1,10,106,0.17047
1,10,107,0.3463
1,10,108,0.24502
1,10,109,0.19358
1,10,110,0.22765
1,10,111,0.24124
1,10,112,0.11688
1,10,113,0.13251
1,10,114,0.15821
1,10,115,0.14143
1,10,116,0.13842
1,10,117,0.14008
1,10,118,0.18505
1,10,119,0.19237
1,10,120,0.051634
1,10,121,0.07461
1,10,122,0.11171
1,10,123,0.067374
1,10,124,0.055453
1,10,125,0.1223
1,10,126,0.073725
1,10,127,0.045165
2,31,1,0.94705
2,31,2,0.92384
2,31,3,0.97197
2,31,4,0.88037
2,31,5,0.98956
2,31,6,0.94353
2,31,7,1.079
2,31,8,0.99706
2,31,9,0.98679
2,31,10,0.84973
2,31,11,0.99485
2,31,12,0.88328
2,31,13,0.98735
2,31,14,0.96882
2,31,15,0.99842
2,31,16,1.0015
2,31,17,1.0257
2,31,18,0.97439
2,31,19,0.91591
2,31,20,0.90007
2,31,21,0.97803
2,31,22,0.87216
2,31,23,0.99415
