Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
81	0.683713287115097	0.3162867128849029	0.1849108785390854	0.4495779275894165	0.3411590158939361	74.14148	0.24944950289870615	0.24863331328849392	0.8944440054771096	0.2476248940044992	0.24758638160821456	0.8552053744521513
82	0.7140866219997406	0.2859133780002594	0.1608581691980362	0.4196456670761108	0.3079228103160858	74.14148	0.21866734453074513	0.21785723290655593	0.8721151340991391	0.21499830614235646	0.21496206555674044	0.8351802455169648
83	0.7479294240474701	0.2520705759525299	0.1319500654935836	0.3829888999462127	0.2749788165092468	74.14148	0.1883274575398172	0.18753862966665913	0.8492377921849953	0.18262548598985087	0.1825921428067468	0.8150850106094609
84	0.777467742562294	0.222532257437706	0.1074618026614189	0.352653294801712	0.2428268790245056	74.14148	0.1588540538180217	0.1580998742254811	0.8261320349922102	0.15125561521013836	0.15122560314200895	0.7950735962566018
85	0.8064029216766357	0.1935970783233642	0.0861300826072692	0.3223050534725189	0.2119998186826706	74.14148	0.13073717297630666	0.13002863760354547	0.8030700151706277	0.12170149024198965	0.12167498510022765	0.7752749431207671
86	0.8350208550691605	0.1649791449308395	0.0674634277820587	0.2890261113643646	0.1828373372554779	74.14148	0.10451247362013845	0.10385728323022976	0.780279110360743	0.09475408916127775	0.09473134857636852	0.7557945183085427
87	0.8607543855905533	0.1392456144094467	0.0542814768850803	0.2559797167778015	0.1554605811834335	74.14148	0.08072727540322444	0.08013914964144225	0.7579439661879414	0.07108422933062154	0.071065429274351	0.7367162204502056
88	0.8845707699656487	0.1154292300343513	0.0376507118344306	0.2233185619115829	0.1299449056386947	74.14148	0.05988881628383387	0.05938212441529267	0.7362112390234473	0.05115060107272135	0.05113574994551467	0.7181044637959855
89	0.9062471389770508	0.0937528610229492	0.027980551123619	0.1960049569606781	0.1064962521195411	74.14148	0.04238765971515643	0.041973045387326484	0.715191933059696	0.03513431345506614	0.035123144014249076	0.7000068101787366
90	0.9255541265010834	0.0744458734989166	0.0191170517355203	0.1700950711965561	0.0854484140872955	74.14148	0.02841539398753743	0.028094279068797648	0.6949658986203844	0.022918680743796355	0.02291065937371024	0.6824529971511658
91	0.9427921921014786	0.0572078078985214	0.0124729517847299	0.1414079368114471	0.0670848488807678	74.14148	0.017901604526384805	0.017666458872188137	0.675586806644902	0.014121186408665975	0.014115733913359603	0.6654608523115633
92	0.95648442953825	0.04351557046175	0.0085415914654731	0.1189275756478309	0.0514740869402885	74.14148	0.010508955680093024	0.010346979738703497	0.6570818546913542	0.00817139857080787	0.008167906994169147	0.6490332887464508
93	0.9675178304314612	0.0324821695685386	0.0054547716863453	0.0963569208979606	0.0384747199714183	74.14148	0.0056947264547895105	0.0055913477745490195	0.6394605379895641	0.004414249964188801	0.0044121620399410495	0.6331645929629971
94	0.9765049517154694	0.0234950482845306	0.0031545746605843	0.0778799951076507	0.0278651099652051	74.14148	0.0028193654441842284	0.0027593251128579456	0.622711742603852	0.0022121625768329913	0.0022110046498822794	0.6178373332082476
95	0.9836309179663658	0.0163690820336341	0.0018097966676577	0.0629181936383247	0.0194441564381122	74.14148	0.0012612873177402812	0.0012300269908665589	0.6068095600365062	0.001021678775386271	0.0010210874580791718	0.6030265285619293
96	0.9888889258727432	0.0111110741272568	0.0008342565852217	0.0477731972932815	0.0130229070782661	74.14148	0.0005040760388768133	0.0004896251866279512	0.5917143421141385	0.0004318754460792966	0.00043160060143056846	0.5886996854326877
97	0.9927102960646152	0.0072897039353847	0.0004792211111634	0.03590664640069	0.0083583444356918	74.14148	0.0001778732327272488	0.00017195745235107956	0.577374794524606	0.00016589481350122388	0.00016577900891167805	0.5748168113435002
98	0.9954158496111633	0.0045841503888368	0.0002380617224844	0.0266785249114036	0.0051314183510839	74.14148	5.4730615772326825e-05	5.260958524120764e-05	0.5637292509861005	5.747679386924377e-05	5.743265864288895e-05	0.561333017974215
99	0.9971036352217196	0.0028963647782802	0.0001083319803001	0.0205181762576103	0.0029973601922392	74.14148	1.4488079090087436e-05	1.383287143242592e-05	0.5507071079509406	1.7822367715111554e-05	1.780735377459469e-05	0.5481967816259357
100	0.9984205819200724	0.0015794180799275	4.746547347167507e-05	0.0135854575783014	0.0016493430593982	74.14148	3.2514387597451425e-06	3.0806118729189957e-06	0.5382308958606582	4.906270818515727e-06	4.901752716454251e-06	0.5353569809833807
101	0.999042861862108	0.0009571381378918	2.110741297656205e-05	0.009718295186758	0.0008448688313364	74.14148	6.09078807344718e-07	5.722507795450996e-07	0.5262135724690137	1.189117516133199e-06	1.187923123098353e-06	0.5227563585565302
102	0.9994688442675396	0.0005311557324603	5.978176432108739e-06	0.0063754129223525	0.0003991235280409	74.14148	9.37389453643403e-08	8.72829555474855e-08	0.514565491843936	2.5155453329356974e-07	2.512789676013297e-07	0.5103354711865993
103	0.9997066770447418	0.0002933229552581	2.6071450065501267e-06	0.0044343429617583	0.0001730780350044	74.14148	1.1669409369486085e-08	1.075620100873906e-08	0.5031891797259547	4.603531404978956e-08	4.59804830427721e-08	0.49803369578571943
104	0.9998598184174624	0.0001401815825374	9.050027074408716e-07	0.0026686126366257	6.867054617032409e-05	74.14148	1.1563426954201936e-09	1.0531860644207634e-09	0.4919853127210211	7.220930693852478e-09	7.211602597669781e-09	0.4857877731570279
105	0.9999264646321536	7.353536784648895e-05	2.597257093839289e-07	0.0019065836677327	2.471107291057706e-05	74.14148	8.964665387439194e-11	8.050219002786811e-11	0.4808499448095968	9.616211519889092e-10	9.602738271520251e-10	0.4735347055274673
106	0.999965154860547	3.4845139452954754e-05	7.581117245081259e-08	0.0011717219604179	7.918676601548214e-06	74.14148	5.3342764103878465e-12	4.714168391171996e-12	0.46967722412103124	1.0766114866409237e-10	1.0749792620892732e-10	0.4612129671610409
107	0.9999825962713658	1.740372863423545e-05	2.7746303032927244e-08	0.0007292436202988	2.204531028837664e-06	74.14148	2.3866422740368733e-13	2.073431638169059e-13	0.45836010934201915	1.003154035061155e-11	1.0015119788605956e-11	0.44875943080368413
108	0.999991734833202	8.265166798082646e-06	7.923513400953652e-09	0.0004856243613176	5.214100156081258e-07	74.14148	7.866181629277662e-15	6.713382343459338e-15	0.44679292718292524	7.698609481534599e-13	7.685028112183794e-13	0.4361170607592364
109	0.9999955678758852	4.432124114828184e-06	2.7804405444697973e-09	0.0003130439436063	1.0340566092281733e-07	74.14148	1.873020095269529e-16	1.568077412441008e-16	0.4348730724095864	4.8144601170261524e-14	4.805324182134724e-14	0.423230429215918
110	0.9999979484427968	2.0515572032309137e-06	6.381609685135459e-10	0.0001865951635409	1.707128305383776e-08	74.14148	3.160331596909572e-18	2.5879038349868457e-18	0.42250050461057964	2.426618423032734e-15	2.4216827759155163e-15	0.4100487298342914
111	0.9999989375210134	1.062478986568749e-06	2.3183620301292507e-10	0.0001472352014388	2.31212382573176e-09	74.14148	3.7010045062151653e-20	2.953155473433819e-20	0.40958658991075614	9.747038578469704e-17	9.725877076666205e-17	0.39652705290585205
112	0.9999995336044948	4.663955053274549e-07	7.768258952767225e-11	8.449791494058445e-05	2.4840821066796076e-10	74.14148	2.9378907788906018e-22	2.277142186404974e-22	0.39604863439095683	3.0841468757986767e-18	3.0770112723894723e-18	0.38262886559703413
113	0.9999997365817704	2.634182294514176e-07	2.3872683344028367e-11	5.533202784135938e-05	2.011854224881482e-11	74.14148	1.5408078920839987e-24	1.1580504767058272e-24	0.38181853075410666	7.59686706641886e-20	7.578157748129001e-20	0.36832547363093526
114	0.9999998557709944	1.442290056274942e-07	5.787888831404464e-12	3.902822209056467e-05	1.1658045405774089e-12	74.14148	5.202745316308108e-27	3.7902516132435e-27	0.36684409659915895	1.4390913486417794e-21	1.4353257758057368e-21	0.3535979963832164
115	0.9999999202505236	7.974947635602804e-08	2.664685312681048e-12	2.463245800754521e-05	4.663805081603183e-14	74.14148	1.1048529757990504e-29	7.800285722438644e-30	0.35109862073997733	2.0705564018134174e-23	2.064811469105999e-23	0.33843871106415274
116	0.999999945867266	5.413273385102003e-08	1.1904170140950021e-12	1.924959178722929e-05	1.2641040295484373e-15	74.14148	1.4424989274451136e-32	9.820238064325718e-33	0.33460925529594265	2.234056132112174e-25	2.2274968101691703e-25	0.32284804950953133
117	0.9999999662204822	3.3779517849552576e-08	6.411136270305373e-13	1.5587058442179114e-05	2.2627583559030948e-17	74.14148	1.1308717721544105e-35	7.385509802875818e-36	0.3174724511318654	1.7842131443180696e-27	1.778674912955752e-27	0.3068327878851574
118	0.9999999854107672	1.4589232932848972e-08	1.6580210511832338e-13	8.663066182634793e-06	2.5147523637712633e-19	74.14148	5.1816440951408296e-39	3.2259198793977605e-39	0.29984012965905166	1.0407657935568307e-29	1.0373559023784814e-29	0.29041033448864456
119	0.9999999871113124	1.2888687450640646e-08	1.5519203489574448e-13	7.440135505021317e-06	1.563005124316808e-21	74.14148	1.3445619118873084e-42	7.95831253739346e-43	0.28190965143129304	4.374158599238995e-32	4.359023143788619e-32	0.2736101733999777
120	0.9999999913673036	8.632696335553192e-09	5.3786995338330965e-14	6.421178113669157e-06	4.817124686329648e-24	74.14148	1.9134040286174387e-46	1.0848784953290747e-46	0.2639035207018399	1.306247004148281e-34	1.3014695033648545e-34	0.256477810910629
121	0.999999993821128	6.178872080653264e-09	3.6434983312740386e-14	5.756808150181314e-06	6.697835841730645e-27	74.14148	1.4514797435584512e-50	7.833441071036349e-51	0.24605691876022343	2.732579130672845e-37	2.722025721620842e-37	0.23907475364457517
122	0.9999999952693392	4.730660752017002e-09	2.385438072386673e-14	4.557208740152419e-06	3.985093615841304e-30	74.14148	5.724593462497149e-55	2.9320790406649968e-55	0.2286025419794097	3.946714349394069e-40	3.930645414148327e-40	0.22147988624351625
123	0.9999999969195914	3.0804085948688e-09	1.1862607487837016e-14	3.985239800385898e-06	9.656999251046989e-34	74.14148	1.1446885806746176e-59	5.52886782687115e-60	0.21162070656484197	3.87781312953394e-43	3.861223335260705e-43	0.20371593764465779
124	0.999999997696394	2.303605972642231e-09	6.262073497953101e-15	3.100993581028888e-06	8.504521858421859e-38	74.14148	1.124680316245541e-64	5.0801886040536645e-65	0.1946936940376544	2.5531172813332287e-46	2.5416706669675733e-46	0.18556804094758206
125	0.9999999982005764	1.7994236101159802e-09	4.149385709703059e-15	2.818350822053617e-06	2.198637290525638e-42	74.14148	5.234415189892484e-70	2.1952613011174372e-70	0.1769856826557409	1.1091875314902796e-49	1.1039817521596556e-49	0.16664650949843196
126	0.9999999982350842	1.764915769086883e-09	5.919133998048831e-15	2.358888650633162e-06	0.0	74.14148	1.1104584205609796e-75	4.3291032280232714e-76	0.15753754227222028	3.1302522164441216e-53	3.114893839386661e-53	0.14658090664854057
127	0.9999999986972692	1.3027307010915479e-09	2.6050072658750008e-15	2.003901499847416e-06	0.0	74.14148	1.0380878383601029e-81	3.778732455350504e-82	0.13562842605106787	5.647501265856808e-57	5.618579044355411e-57	0.12520999993733858
128	0.9999999987617648	1.2382351810558132e-09	1.8353789421978774e-15	1.7658614979154663e-06	0.0	74.14148	4.15116069595213e-88	1.4108323210522825e-88	0.11119567390722938	6.408724569943739e-61	6.374504609700045e-61	0.10261779858559346
129	0.999999998522562	1.4774379497595191e-09	2.8229911948508958e-15	2.3669576876272917e-06	0.0	74.14148	6.906541912248786e-95	2.1710937546168395e-95	0.08519927600906708	4.499198362220723e-65	4.474165306810855e-65	0.07917529034019527
130	0.9999999984620394	1.537960647723935e-09	3.0134287653491324e-15	2.059362032014178e-06	0.0	74.14148	4.635786637045714e-102	1.331058298094518e-102	0.05968002876672718	1.921437021639731e-69	1.9103097601730993e-69	0.05600296812007883
131	0.9999999990258822	9.74117786434192e-10	1.4591704233451825e-15	1.5687238601458375e-06	0.0	74.14148	1.2038330974110107e-109	3.1214140800011944e-110	0.03726419816924862	4.906794176296252e-74	4.877257508578619e-74	0.03509614429529546
132	0.9999999991614344	8.385656058429446e-10	1.2756774642232464e-15	1.4848512819298776e-06	0.0	74.14148	1.1549868793672806e-117	2.7101034062466964e-118	0.02015735632165064	7.363359312265882e-79	7.317340604016855e-79	0.018690077121856663
133	0.9999999990619198	9.380801690994642e-10	1.934154630550753e-15	1.7083156080843764e-06	0.0	74.14148	3.9258086956812384e-126	8.420722944218293e-127	0.009150944970990917	6.379109469095279e-84	6.3377661610148245e-84	0.008050939312894894
134	0.999999999186302	8.13697997870122e-10	1.1494544143684237e-15	1.3677667993761131e-06	0.0	74.14148	4.573501354994203e-135	9.00712449630698e-136	0.003366516250993668	3.1334455250700238e-89	3.112360372259037e-89	0.0026500276242598575
135	0.999999999244265	7.557350856224331e-10	7.650503752950103e-16	1.6641585034449236e-06	0.0	74.14148	1.7751591375091114e-144	3.169803860875937e-145	0.0009659782306275256	8.568530630017127e-95	8.508730304191632e-95	0.0006249013338001787
136	0.9999999991343812	8.65618687839742e-10	1.1793164550447557e-15	1.4278723483585054e-06	0.0	74.14148	2.2215614066485736e-154	3.536473665863862e-155	0.00020739820655313874	1.2803512637688952e-100	1.2710909369731043e-100	9.822479187692523e-05
137	0.9999999993619128	6.380870831712571e-10	5.696612619453614e-16	1.3031476555624977e-06	0.0	74.14148	8.57040234487784e-165	1.2105810688573553e-165	3.186123688294311e-05	1.0258435349534671e-106	1.0181588369447484e-106	9.503315834763982e-06
138	0.999999999264042	7.359579612398193e-10	9.711541907296301e-16	1.4740099913979066e-06	0.0	74.14148	9.661831692289192e-176	1.2115584743128477e-176	3.3381083954167694e-06	4.3233979185506165e-113	4.289859114202139e-113	5.186283507815277e-07
139	0.999999999354746	6.452540723955734e-10	7.908983797738633e-16	1.3476367257680977e-06	0.0	74.14148	3.0265231971333357e-187	3.410872046520037e-188	2.2660518812705823e-07	9.399260200614196e-120	9.323758452381219e-120	1.4520091950681594e-08
140	0.9999999994011188	5.988810558577028e-10	5.755486703243708e-16	1.3978550441606783e-06	0.0	74.14148	2.5336436012389083e-199	2.5837597504354563e-200	9.438730088303674e-09	1.0334616349647883e-126	1.0248748211657234e-126	1.88254248515512e-10
141	0.999999999273688	7.263121770684221e-10	6.613117091459344e-16	1.364074705634266e-06	0.0	74.14148	5.499832255440419e-212	5.0602838848001166e-213	2.277013118722579e-10	5.63259379608619e-134	5.584220500570306e-134	1.0125470824164912e-12
142	0.9999999992637147	7.362851439651762e-10	7.1516198758630415e-16	1.3491282970790053e-06	0.0	74.14148	2.9966843590518225e-225	2.4302311396245473e-226	2.9933047845298244e-12	1.491037128941873e-141	1.4778124022267997e-141	2.008455622525716e-15
143	0.9999999994434824	5.565175542621148e-10	5.67602071911027e-16	1.232188765243336e-06	0.0	74.14148	3.945397656095218e-239	2.7596642595730234e-240	2.0108803589235232e-14	1.8778450634119557e-149	1.86068305014041e-149	1.2962551669951915e-18
144	0.9999999995278446	4.721553703568303e-10	4.356186421495032e-16	1.1585801757973968e-06	0.0	74.14148	1.1639140488505257e-253	7.062051043432222e-255	6.453167860838357e-17	1.1018450903963306e-157	1.0914833196455225e-157	2.383638365457004e-22
145	0.9999999994715064	5.284935267191314e-10	2.331534155584918e-16	1.2290909126022598e-06	0.0	74.14148	7.361917786206455e-269	3.913949533883633e-270	9.217528956251478e-20	2.948784527960229e-166	2.9202665964039656e-166	1.0852666939275507e-26
146	0.9999999991799858	8.200141676795171e-10	6.47891213250519e-16	1.698716005194001e-06	0.0	74.14148	9.479210051305396e-285	4.511158244320046e-286	5.442494435653201e-23	3.522649631036216e-175	3.487638373525682e-175	1.0551253304194188e-31
147	0.9999999994703328	5.296671434784628e-10	3.5512121011432564e-16	1.346899921372824e-06	0.0	74.14148	2.3791984604447305e-301	1.0173628740937975e-302	1.2297060042644706e-26	1.8378781811248353e-184	1.819119179789302e-184	1.8748968842698896e-37
148	0.999999999522208	4.777920836751548e-10	3.7104709711882124e-16	1.232796080330445e-06	0.0	74.14148	1.134286e-318	4.2653e-320	9.81064995376576e-31	4.096121720368885e-194	4.053218620200996e-194	5.172392900442844e-44
149	0.9999999993211406	6.788593576168012e-10	4.529229693965369e-16	1.4897732398821972e-06	0.0	74.14148	0.0	0.0	2.54183813851585e-35	3.813301196443162e-204	3.772306744253186e-204	1.867603271827505e-51
150	0.9999999992713484	7.28651583514761e-10	8.777917840635379e-16	1.234053456755646e-06	0.0	74.14148	0.0	0.0	1.960662869233616e-40	1.4495577079875617e-214	1.4335652675047037e-214	7.38410484947874e-60
151	0.9999999993801856	6.198144220093127e-10	6.253650072930012e-16	1.4351496702147417e-06	0.0	74.14148	0.0	0.0	4.114437583673451e-46	2.1987758735126168e-225	2.1738950190737948e-225	2.654476489882989e-69
152	0.999999999400202	5.997978780314384e-10	5.9591515402462685e-16	1.4948717534934983e-06	0.0	74.14148	0.0	0.0	2.1394537145559e-52	1.3002261652802854e-236	1.2851473517806368e-236	7.149463215490322e-80
153	0.999999999410334	5.896660382198603e-10	9.452289474338991e-16	1.2737945098706405e-06	0.0	74.14148	0.0	0.0	2.502671108274218e-59	2.92752418088307e-248	2.8927448339627872e-248	1.1798715551932561e-91
154	0.9999999995914725	4.08527600637143e-10	3.191468738114882e-16	9.915875125443565e-07	0.0	74.14148	0.0	0.0	5.959823668366476e-67	2.4504783585084248e-260	2.4206748062684306e-260	9.683220604443503e-105
155	0.9999999995312524	4.68747429760441e-10	3.2268286578936053e-16	1.1560857728909468e-06	0.0	74.14148	0.0	0.0	2.606148706742646e-75	7.443351126911283e-273	7.350727134728858e-273	3.1833619097503505e-119
156	0.9999999995066028	4.933972119758323e-10	3.366168754090489e-16	1.101053044294531e-06	0.0	74.14148	0.0	0.0	1.8814802005005095e-84	8.006140431000823e-286	7.904219653118965e-286	3.351147455464257e-135
157	0.9999999994629892	5.370106581636945e-10	4.390583105994049e-16	1.1349977739882888e-06	0.0	74.14148	0.0	0.0	2.009668563066652e-94	2.974806485407626e-299	2.936089899679903e-299	8.962079277371376e-153
158	0.9999999995611232	4.3887674050502307e-10	2.379713919020335e-16	9.736269248605822e-07	0.0	74.14148	0.0	0.0	2.83696724903781e-105	3.72382305446e-313	3.67430021004e-313	4.794115821774382e-172
159	0.9999999993409268	6.59073295938839e-10	9.28053872120661e-16	1.3251229802335729e-06	0.0	74.14148	0.0	0.0	4.7126066212345044e-117	0.0	0.0	4.0083964597267023e-193
160	0.9999999995343064	4.656934837754534e-10	2.7796587892143783e-16	1.1607385204115417e-06	0.0	74.14148	0.0	0.0	8.175381937451025e-130	0.0	0.0	4.062160560459942e-216
161	0.99999999952712	4.728800129250033e-10	4.8685140349440005e-16	1.2159473499195883e-06	0.0	74.14148	0.0	0.0	1.3102345362410935e-143	0.0	0.0	3.8401754649303804e-241
162	0.9999999995284872	4.715128287813286e-10	2.573121716427238e-16	1.0671924428606872e-06	0.0	74.14148	0.0	0.0	1.7105249606756018e-158	0.0	0.0	2.586648713732453e-268
163	0.9999999994562392	5.43760703131113e-10	5.015789241669881e-16	1.2384485899019635e-06	0.0	74.14148	0.0	0.0	1.5987683503360324e-174	0.0	0.0	9.41016742597259e-298
164	0.9999999996153172	3.8468270235902935e-10	2.470280005229745e-16	1.1246378335272311e-06	0.0	74.14148	0.0	0.0	9.372272868446016e-192	0.0	0.0	0.0
165	0.9999999994500406	5.49959466855654e-10	3.374756609384464e-16	1.1926144907192793e-06	0.0	74.14148	0.0	0.0	3.0089961279346447e-210	0.0	0.0	0.0
166	0.9999999994670372	5.329627295047601e-10	5.008872158864365e-16	1.22993617424072e-06	0.0	74.14148	0.0	0.0	4.604971391939263e-230	0.0	0.0	0.0
167	0.9999999995055836	4.944165077347407e-10	3.873786334957131e-16	1.3514817283066805e-06	0.0	74.14148	0.0	0.0	2.9144966911762624e-251	0.0	0.0	0.0
168	0.9999999995838056	4.1619438451157004e-10	2.5535105214181367e-16	1.094358481168456e-06	0.0	74.14148	0.0	0.0	6.596641505552874e-274	0.0	0.0	0.0
169	0.9999999996703924	3.2960753570954177e-10	1.3168882111455691e-16	9.554097459840705e-07	0.0	74.14148	0.0	0.0	4.602339209196627e-298	0.0	0.0	0.0
170	0.999999999444706	5.552939774666753e-10	3.699515394108867e-16	1.2578403811858152e-06	0.0	74.14148	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.999999999569877	4.301230205339124e-10	3.0933447357358e-16	1.1627224694166216e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999995450848	4.5491521660778734e-10	3.312033025546895e-16	9.829761893342948e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
173	0.99999999961227	3.8773012578374727e-10	1.774536142080127e-16	1.1511797310959082e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999996415402	3.584597896288954e-10	2.192164942630472e-16	8.799004831416823e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999996101534	3.898465439355903e-10	1.988550795255849e-16	9.335564072898704e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999996263212	3.7367883787275957e-10	2.73625999737062e-16	9.478209221924772e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999996742056	3.257942249312862e-10	1.6957389169283262e-16	8.599657803642913e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
