Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
64	0.1820627450942993	0.8179372549057007	0.7531545162200928	0.864875078201294	0.8310204148292542	33.368526	0.7140638933571117	0.7133547216255232	1.0	0.6717670082831464	0.6716813710409082	1.0
65	0.200965404510498	0.799034595489502	0.7239103317260742	0.8513501882553101	0.8131335973739624	33.368526	0.6920986403616047	0.6913314488881386	1.0	0.6503479474377369	0.6502584534619272	1.0
66	0.2217141389846801	0.7782858610153198	0.7005345225334167	0.8351500034332275	0.7943618297576904	33.368526	0.6695005662202348	0.6686727571417206	1.0	0.6289174397928037	0.6288243410479727	1.0
67	0.2431004643440246	0.7568995356559753	0.6736547350883484	0.8193526864051819	0.7747382521629333	33.368526	0.6462210306532463	0.6453305414429854	1.0	0.60742803032693	0.60733190332691	1.0
68	0.2649987936019897	0.7350012063980103	0.6454945802688599	0.8025757074356079	0.7541777491569519	33.368526	0.6222220044953786	0.6212662141034595	1.0	0.5858372759589026	0.5857386120931474	1.0
69	0.2893211245536804	0.7106788754463196	0.6161609888076782	0.7838050127029419	0.7325196266174316	33.368526	0.5974784269424069	0.596456560449715	1.0	0.5641082837472282	0.5640073613279849	1.0
70	0.3131569623947143	0.6868430376052856	0.5855905413627625	0.7645348906517029	0.7096530199050903	33.368526	0.5719803622326265	0.5708924530093935	1.0	0.5421896025027357	0.5420868078367065	1.0
71	0.3403908014297485	0.6596091985702515	0.5528650879859924	0.7437413334846497	0.6856165528297424	33.368526	0.5457269780015874	0.5445734967421771	1.0	0.519974564025961	0.5198702050792524	0.9983921237798159
72	0.3650768995285034	0.6349231004714966	0.516595184803009	0.7236204743385315	0.6605695486068726	33.368526	0.518728423614099	0.5175098991294714	1.0	0.4973057295905806	0.4972001533341786	0.993393704119765
73	0.3942161202430725	0.6057838797569275	0.4859470129013061	0.7015944123268127	0.6346467137336731	33.368526	0.4910062966162897	0.4897239537394529	1.0	0.4739939552020633	0.4738875647602843	0.9853710691815203
74	0.4247488975524902	0.5752511024475098	0.4510727524757385	0.6771646738052368	0.6078334450721741	33.368526	0.46259479451384	0.4612521220354335	0.9986785028410591	0.449838884942111	0.44973210407490405	0.9747013543660855
75	0.4513717889785766	0.5486282110214233	0.4178971648216247	0.6523478031158447	0.5799888372421265	33.368526	0.4335498862472541	0.43215198063315763	0.9929716309502077	0.42465107798776086	0.4245440355382291	0.9617569326766818
76	0.4839041829109192	0.5160958170890808	0.3836166560649872	0.6276912689208984	0.5510071516036987	33.368526	0.4039609470892997	0.4025128233580811	0.9832746310653584	0.39827577491197763	0.3981684237780139	0.9468972833550483
77	0.5148194134235382	0.4851805865764618	0.3479060530662536	0.5981666445732117	0.5209773778915405	33.368526	0.3739448708727072	0.37245297830509033	0.9701622744307528	0.3706135230326258	0.370506335412673	0.930463859683327
78	0.5503222644329071	0.4496777355670929	0.3178455829620361	0.5738756060600281	0.4901856482028961	33.368526	0.3435930611207963	0.34206646989859063	0.9541989759525855	0.3416216479866542	0.3415152801199059	0.9127761897624511
79	0.5813504755496979	0.4186495244503021	0.2816836833953857	0.5409085750579834	0.4589403867721557	33.368526	0.31296738059398244	0.3114166799306443	0.9359270835574572	0.3113369872531824	0.31123229576340794	0.8941261550387096
80	0.6128830015659332	0.3871169984340668	0.2485078871250152	0.5129173398017883	0.4273849725723266	33.368526	0.2821344675198599	0.280573637709594	0.9158538466420213	0.27991391079279193	0.27981188910983956	0.8747801146762133
81	0.6459930539131165	0.3540069460868835	0.2154838889837265	0.4837489426136017	0.3954870104789734	33.368526	0.2512098755361801	0.24965693471355685	0.8944436522988066	0.24765467587371726	0.24755647140245454	0.8549747587354547
82	0.6799453794956207	0.3200546205043793	0.184443712234497	0.4523276686668396	0.3632200062274933	33.368526	0.22039524420086914	0.2188655155397851	0.8721147261719554	0.21502524143871704	0.21493210525059647	0.8349186921354381
83	0.7138227224349976	0.2861772775650024	0.1596777141094207	0.4180765450000763	0.3307705819606781	33.368526	0.1900033278633994	0.18851318815360132	0.8492373382337196	0.18264956935276977	0.1825626866009692	0.8147929284846326
84	0.7444595992565155	0.2555404007434845	0.1317322105169296	0.3865829408168793	0.2985710203647613	33.368526	0.160451695711498	0.15902842205005743	0.8261315382480536	0.15127671583445756	0.15119719684254462	0.7947517108976784
85	0.7775646597146988	0.2224353402853012	0.1086387038230896	0.3508297801017761	0.2671104371547699	33.368526	0.13222401908487624	0.1308947109650895	0.8030694807575981	0.12171943012148195	0.12164855795631646	0.7749242528912199
86	0.806440070271492	0.193559929728508	0.0863965228199958	0.3233186900615692	0.2367056757211685	33.368526	0.10585692954861224	0.10464780869321086	0.780278544635422	0.09476893228358166	0.09470754079215643	0.7554162466244383
87	0.834015503525734	0.165984496474266	0.0662241727113723	0.2884879410266876	0.2074593901634216	33.368526	0.08190567849953265	0.08083918822485667	0.7579433778032035	0.07109605645864558	0.07104475919216775	0.7363117629156567
88	0.8607192933559418	0.1392807066440582	0.0526177920401096	0.2554607093334198	0.1794301718473434	33.368526	0.0608872648010613	0.05997924889677075	0.736210634827179	0.051159623609077776	0.05111844240446719	0.7176754605580612
89	0.8857880607247353	0.1142119392752647	0.0387267172336578	0.2302080392837524	0.1528339087963104	33.368526	0.04320143320479056	0.04245979872097384	0.7151913177588419	0.03514090572044602	0.035109293357579896	0.6995549439349956
90	0.905615895986557	0.094384104013443	0.0284718535840511	0.1965479552745819	0.128072515130043	33.368526	0.02904740407772442	0.028470780851334206	0.6949652748623042	0.02292325991800906	0.022900184590292184	0.6819799794250315
91	0.9257470369338988	0.074252963066101	0.0193249844014644	0.1711526960134506	0.1055567562580108	33.368526	0.018363124258190262	0.017941054005868966	0.6755861774725016	0.014124198827274491	0.01410829168314966	0.6649684271373512
92	0.942013144493103	0.0579868555068969	0.0134009607136249	0.1463008970022201	0.0855034589767456	33.368526	0.010822123422334396	0.010534203133787574	0.6570812195075304	0.00817324804384699	0.0081629951514643	0.6485232061019531
93	0.9556831233203412	0.0443168766796588	0.0083601335063576	0.1201406419277191	0.0679039731621742	33.368526	0.0058906879879549075	0.005709312967333486	0.6394599022740441	0.004415314233508341	0.0044091452850873675	0.6326385954287844
94	0.9675249978899956	0.0324750021100044	0.0052070328965783	0.0986553430557251	0.0526575408875942	33.368526	0.0029318370235659535	0.0028271951287718753	0.6227111095021232	0.0022127328478393	0.0022093025822197405	0.6172971306608179
95	0.9766035806387664	0.0233964193612337	0.0031737436074763	0.0802232474088668	0.0397047959268093	33.368526	0.001319957636777504	0.001265192849839192	0.6068089323227005	0.00102195816562932	0.0010202074788947608	0.6024737865319895
96	0.9836862739175558	0.0163137260824441	0.0017246308270841	0.0626096278429031	0.0290317628532648	33.368526	0.0005315047913703277	0.0005058251010745122	0.5917137201070979	0.0004320013195020201	0.00043117836958009656	0.5881360182998092
97	0.988956426270306	0.0110435737296938	0.000932018039748	0.0491335615515708	0.0205664001405239	33.368526	0.00018915931939013955	0.00017854880024701896	0.5773741775743196	0.00016594625091155253	0.0001655949219103767	0.5742437771654115
98	0.99279818078503	0.0072018192149698	0.0004963318933732	0.0365804247558116	0.0141008468344807	33.368526	5.876085592527934e-05	5.4955081994491286e-05	0.5637286400116457	5.749570454951541e-05	5.73606385106647e-05	0.5607530033983876
99	0.9954425571486354	0.0045574428513646	0.0002644282940309	0.0280920937657356	0.0093216905370354	33.368526	1.5720723632829116e-05	1.4551157384282204e-05	0.5507065039138336	1.782857949862288e-05	1.7782195444957182e-05	0.5476139205391733
100	0.997185486368835	0.002814513631165	0.0001130275704781	0.0202707536518573	0.0058985711075365	33.368526	3.571095387626811e-06	3.2664462396210775e-06	0.5382302996632472	4.908088066647756e-06	4.894000980184985e-06	0.5347726599457182
101	0.9984023832948878	0.0015976167051121	4.11845394410193e-05	0.0140276681631803	0.0035418891347944	33.368526	6.785458543830476e-07	6.121100490514319e-07	0.5262129852964954	1.1895855163038604e-06	1.1858258661589393e-06	0.522171896494118
102	0.9990168946096674	0.0009831053903326	1.870609048637561e-05	0.0097756246104836	0.0020049489103257	33.368526	1.0618743311360049e-07	9.425859703729166e-08	0.5145649145239931	2.5165919200230684e-07	2.507849480533108e-07	0.509752122024331
103	0.9994765467126854	0.0005234532873146	6.216089332156116e-06	0.0068249609321355	0.0010668812319636	33.368526	1.3470806403968134e-08	1.1740755639654106e-08	0.5031886107030419	4.6055594723984704e-08	4.5880291009943414e-08	0.4974526705752295
104	0.999709624244133	0.0002903757558669	2.501545168343e-06	0.0047387331724166	0.0005327539984136	33.368526	1.362705872355952e-09	1.1639449702958412e-09	0.49198475271971254	7.224293553245859e-09	7.194227150950037e-09	0.48521025337664997
105	0.9998423432989512	0.0001576567010488	8.014017112145666e-07	0.0031643544789403	0.0002482034033164	33.368526	1.080319934859138e-10	9.024726754934034e-11	0.480849394147047	9.620916485256916e-10	9.577209886331307e-10	0.47296184203565744
106	0.9999207020227914	7.929797720862553e-05	3.576761002932472e-07	0.0020336601883172	0.0001064989919541	33.368526	6.589114254893965e-12	5.370032724303041e-12	0.4696766852001385	1.0771647160513166e-10	1.0718332852470945e-10	0.46064590568597485
107	0.999965270046232	3.4729953767964616e-05	8.51699795134664e-08	0.0012147907400503	4.135563722229563e-05	33.368526	3.0329312486082525e-13	2.403052689965479e-13	0.45835958009343214	1.0036951708213302e-11	9.982925079514196e-12	0.44819931655744044
108	0.9999792714279464	2.072857205348555e-05	3.1621528506775576e-08	0.0008240483584813	1.4311262020783032e-05	33.368526	1.0329508450107464e-14	7.927072903505705e-15	0.44679240894882477	7.702961322530634e-13	7.657945016916622e-13	0.43556505461646805
109	0.9999911553704806	8.844629519444425e-06	9.5395842336643e-09	0.0005659037851728	4.377056029625237e-06	33.368526	2.5518500585038025e-16	1.8895639726573651e-16	0.43487256405094826	4.817313129503805e-14	4.786798818452696e-14	0.4226877044516317
110	0.9999949871335048	5.012866495235357e-06	2.9842677218283598e-09	0.0003824828600045	1.1787653875217077e-06	33.368526	4.4811130049703566e-18	3.190290618895464e-18	0.42250000721700015	2.4281192901324464e-15	2.41147809886112e-15	0.4095164765893744
111	0.9999975549262672	2.445073732815217e-06	1.002926408588678e-09	0.0002143399178748	2.770114804206969e-07	33.368526	5.475807898200513e-20	3.735415324152238e-20	0.4095861068452675	9.753341882599477e-17	9.681142418761516e-17	0.39600648903347896
112	0.9999987752454444	1.2247545555510442e-06	1.8840067006475889e-10	0.0001518128847237	5.552755055759918e-08	33.368526	4.552693841091419e-22	2.963570218190673e-22	0.396048166514235	3.086225262042117e-18	3.0616001226019473e-18	0.3821212188978157
113	0.9999992801604094	7.198395906016231e-07	1.2014893246981018e-10	0.0001145361020462	9.168291015271281e-09	33.368526	2.515137968408553e-24	1.5539720081537144e-24	0.38181807866824374	7.602185065967865e-20	7.536930775150812e-20	0.36783198353176555
114	0.999999542841266	4.571587339796679e-07	4.9126046980374476e-11	6.565307558048517e-05	1.2037908447837251e-09	33.368526	9.012746910323912e-27	5.251661603041107e-27	0.36684365991716056	1.4401378955089088e-21	1.426859211126175e-21	0.353119903461293
115	0.9999997862952056	2.1370479430515846e-07	1.8399927415035933e-11	4.1799696191446856e-05	1.2287626471874091e-10	33.368526	2.045062541213924e-29	1.1165756856828879e-29	0.3510981991852346	2.0721187995631725e-23	2.0516289588027702e-23	0.33797724050654165
116	0.9999998981846828	1.0181531706621173e-07	3.720681748808907e-12	3.293060217401944e-05	9.653606906911971e-12	33.368526	2.868485895164081e-32	1.4589961381843567e-32	0.3346088493010194	2.235810450394691e-25	2.2121307712873426e-25	0.3224044011962271
117	0.999999927155052	7.284494785153585e-08	2.537362681076516e-12	2.2549060304299928e-05	5.753061330278364e-13	33.368526	2.4257601571555356e-35	1.1433821975555191e-35	0.31747206490299384	1.7856641231811804e-27	1.7654385149149067e-27	0.3064081207776769
118	0.9999999516863838	4.8313616218820243e-08	1.3645679638324417e-12	1.986304960155394e-05	2.4993042032663004e-14	33.368526	1.2043585197343043e-38	5.229827114102697e-39	0.29983976469277995	1.0416414678284232e-29	1.0290409301480905e-29	0.29000575494482794
119	0.9999999687359208	3.126407932541042e-08	5.592264390279211e-13	1.5632038412149996e-05	7.386854160205363e-16	33.368526	3.4137413769313694e-42	1.354966024334128e-42	0.28190930829725863	4.3779605629369487e-32	4.321478395545558e-32	0.27322671806770416
120	0.9999999776471072	2.2352892870003416e-08	2.31916889121761e-13	1.1345088751113508e-05	1.372772483698815e-17	33.368526	5.368443575659294e-46	1.928528978223793e-46	0.2639032000431483	1.3074185489988572e-34	1.289452190694647e-34	0.256116416416224
121	0.999999985511403	1.4488596988826432e-08	1.1744336785631665e-13	9.2206391855143e-06	1.5118005239416624e-19	33.368526	4.552996920774915e-50	1.4650733429389986e-50	0.24605661938399664	2.735104841800695e-37	2.6951188546904343e-37	0.23873623583578701
122	0.9999999884056168	1.15943832312837e-08	9.331985596598703e-14	7.443708454957232e-06	9.582709681842096e-22	33.368526	2.0250783589918453e-54	5.783237634960793e-55	0.2286022637604049	3.950462551804579e-40	3.889105293139818e-40	0.22116491540692942
123	0.9999999918597569	8.140243146215198e-09	7.546471992225455e-14	6.255253993003862e-06	3.406392502178882e-24	33.368526	4.590329092197595e-59	1.1543525915768473e-59	0.21162044696064344	3.881591733679001e-43	3.817615634235312e-43	0.20342510507918501
124	0.9999999928135196	7.186480299736786e-09	3.087657693000463e-14	5.645336386805866e-06	6.335725575074868e-27	33.368526	5.1444973467487055e-64	1.1299015160709678e-64	0.19469345690271067	2.555671157206806e-46	2.5110174661410758e-46	0.18529968706659491
125	0.9999999947141744	5.285825555034762e-09	3.669545610841645e-14	5.374303327698726e-06	5.3843388964838556e-30	33.368526	2.7600715765836995e-69	5.237237254299825e-70	0.17698546570858747	1.1103248755574436e-49	1.0897825347670138e-49	0.16640162061181618
126	0.99999999519133	4.808669906708474e-09	3.1259232534256234e-14	4.697913482232252e-06	1.7568001845329098e-33	33.368526	6.857222707052981e-75	1.108258140505599e-75	0.1575373486437935	3.1335428932872855e-53	3.0719338058433994e-53	0.1463618537698437
127	0.99999999695559	3.044410057384539e-09	7.955905187851785e-15	3.758504362849635e-06	1.8935308943300384e-37	33.368526	7.633709774168006e-81	1.0346578637518095e-81	0.13562825896567804	5.653592125891766e-57	5.535373344163091e-57	0.12501946840093806
128	0.9999999966627792	3.337220944032992e-09	9.657185261972153e-15	3.8033085729694e-06	6.190936615387042e-42	33.368526	3.688264364158655e-87	4.1335209579240264e-88	0.11119553714287558	6.415812640885368e-61	6.274069496425805e-61	0.10245850679863955
129	0.9999999962515882	3.7484118031727576e-09	1.3979536793570432e-14	3.987430318375118e-06	0.0	33.368526	7.490547437320219e-94	6.859583584031578e-95	0.08519917111131911	4.504283073684911e-65	4.399247585017104e-65	0.07904958699915693
130	0.9999999975970326	2.4029673806325036e-09	7.547000032564772e-15	2.8471272344177123e-06	0.0	33.368526	6.181031014348963e-101	4.573313636136313e-102	0.059679955575751134	1.9236562448205383e-69	1.876350866411768e-69	0.05591171563294269
131	0.999999997585197	2.414803024208822e-09	8.312886376439163e-15	2.96892540063709e-06	0.0	33.368526	1.9981985343803207e-108	1.1775663570114422e-109	0.037264152255374515	4.912580686013425e-74	4.785307330313372e-74	0.035037210180566526
132	0.999999997046745	2.953254973903085e-09	6.076193811744039e-15	3.281719500591862e-06	0.0	33.368526	2.436688090060178e-116	1.1218948789351733e-117	0.02015733157571853	7.372244148123292e-79	7.171198175761412e-79	0.01865758579556286
133	0.999999997123026	2.8769739923717444e-09	7.0305115285810945e-15	3.602084234444192e-06	0.0	33.368526	1.079413989560534e-124	3.798094899221683e-126	0.009150933723653835	6.386981562553481e-84	6.203824767687098e-84	0.008036383241374711
134	0.9999999979795992	2.020400735602834e-09	5.44755433389563e-15	2.927042714873096e-06	0.0	33.368526	1.6752997528042897e-133	4.412172464873907e-135	0.003366512101423755	3.1373942395444585e-89	3.042867282937368e-89	0.0026450230979446912
135	0.9999999979986116	2.001388388350733e-09	4.861503672635168e-15	3.214477374058333e-06	0.0	33.368526	8.792727562041936e-143	1.703281798555724e-144	0.0009659770381022268	8.579543429905592e-95	8.308179296905872e-95	0.0006236638575608083
136	0.99999999769909	2.300909907049231e-09	3.523871148155308e-15	2.8234476303623524e-06	0.0	33.368526	1.5034997055192365e-152	2.1093129433103325e-154	0.00020739795166451342	1.2820303622822832e-100	1.2394958564446637e-100	9.802019000533543e-05
137	0.999999998281674	1.7183260370146056e-09	3.813267789639502e-15	2.3996922209335025e-06	0.0	33.368526	8.044629331307709e-163	8.025976807928626e-165	3.186119767046041e-05	1.0272117100296114e-106	9.914906499108488e-107	9.482445110615892e-06
138	0.9999999978024792	2.1975208319702233e-09	3.1071648194240823e-15	3.105694077021326e-06	0.0	33.368526	1.2908572990630785e-173	8.933983002825666e-176	3.3381042855675816e-06	4.3292478448524063e-113	4.171570246213685e-113	5.174492126085218e-07
139	0.9999999982165944	1.7834056453835954e-09	2.2431666492692256e-15	2.6233219614368863e-06	0.0	33.368526	5.95269066414935e-185	2.774227730196717e-187	2.266049089285843e-07	9.412172400564647e-120	9.053392276875941e-120	1.4486369071489902e-08
140	0.9999999977185978	2.281402178283542e-09	3.406112392663279e-15	3.0363339647010434e-06	0.0	33.368526	7.573618862173734e-197	2.308378000954607e-199	9.438718476287118e-09	1.0349033540182085e-126	9.9364505336099e-127	1.8780407634156054e-10
141	0.9999999979062282	2.093771822586632e-09	2.8191712880170157e-15	2.885259618778946e-06	0.0	33.368526	2.5558783572809584e-209	4.970734623561679e-212	2.27701031224376e-10	5.64057761190112e-134	5.405551690580378e-134	1.0099848574114418e-12
142	0.9999999983957086	1.6042913664193748e-09	2.0227665588112885e-15	2.3345423869614024e-06	0.0	33.368526	2.198446643356406e-222	2.6703668650339283e-225	2.9933010980882107e-12	1.4931828697138636e-141	1.42819829475779e-141	2.003114378934973e-15
143	0.9999999982540484	1.7459517165363534e-09	3.626241220819858e-15	2.6515215267863823e-06	0.0	33.368526	4.6126653138054705e-236	3.4195962447721025e-239	2.0108778925483802e-14	1.8805895520558665e-149	1.795154104688315e-149	1.2926860351185384e-18
144	0.9999999980357116	1.9642885096260443e-09	4.216473683740915e-15	3.1104159461392555e-06	0.0	33.368526	2.2522018171434387e-250	9.883880253391657e-254	6.453159904506032e-17	1.103480710404706e-157	1.051186560118075e-157	2.3768517408232406e-22
145	0.9999999984359418	1.5640582162745884e-09	3.146857842123603e-15	2.3401976250170264e-06	0.0	33.368526	2.4396261087506086e-265	6.102489998765672e-269	9.217517554599311e-20	2.953220952309274e-166	2.8073235496109736e-166	1.0820755921596017e-26
146	0.9999999988043692	1.1956308165750327e-09	1.3818199039975117e-15	2.171665755668073e-06	0.0	33.368526	5.600366527467444e-281	7.667463913915831e-285	5.442487772381884e-23	3.528020222370919e-175	3.346425448886697e-175	1.0519272556192873e-31
147	0.9999999983160436	1.6839563077297724e-09	2.572634090147416e-15	2.3492473246733425e-06	0.0	33.368526	2.6103172422919517e-297	1.8875612763190695e-301	1.2297044962125247e-26	1.840714544042791e-184	1.7420583062365335e-184	1.8690460850755184e-37
148	0.9999999985808652	1.4191346986436315e-09	2.257347886630394e-15	2.308962393726688e-06	0.0	33.368526	2.3664153223e-314	8.77718e-319	9.81063790265356e-31	4.102525707910191e-194	3.873687729004935e-194	5.155804776640517e-44
149	0.999999998307152	1.6928478618893903e-09	2.175488716783607e-15	2.821542693709489e-06	0.0	33.368526	0.0	0.0	2.541835009809257e-35	3.819326357944515e-204	3.597738481630578e-204	1.861461803541754e-51
150	0.999999998468	1.5319998603047223e-09	2.461913543172359e-15	2.3492877971875714e-06	0.0	33.368526	0.0	0.0	1.960660438267268e-40	1.4518684233399834e-214	1.364177777386908e-214	7.359254786203839e-60
151	0.9999999985003428	1.4996570651959471e-09	2.0711999027352894e-15	2.3550283003714867e-06	0.0	33.368526	0.0	0.0	4.114432547314868e-46	2.2023177077213575e-225	2.0638321312353213e-225	2.645343287185382e-69
152	0.9999999987041288	1.2958710771115987e-09	2.0648293679389902e-15	2.255384742966271e-06	0.0	33.368526	0.0	0.0	2.139451081356577e-52	1.3023425980513618e-236	1.2171153128147996e-236	7.124374345826708e-80
153	0.999999997804716	2.195283954620208e-09	5.573453076010773e-15	3.2101970646181144e-06	0.0	33.368526	0.0	0.0	2.502668026235791e-59	2.9323428878397563e-248	2.732728296775989e-248	1.1756569012142048e-91
154	0.9999999982397773	1.7602227453394903e-09	2.1459539484622705e-15	2.8081610707886284e-06	0.0	33.368526	0.0	0.0	5.959816364239709e-67	2.454557723678688e-260	2.2808227970441193e-260	9.648036150349855e-105
155	0.9999999983012396	1.698760465629334e-09	2.5275732079029075e-15	2.286152948727249e-06	0.0	33.368526	0.0	0.0	2.6061455087811167e-75	7.45586367360238e-273	6.9074143658634945e-273	3.17162052434892e-119
156	0.9999999984554896	1.5445102974354084e-09	2.044977668512428e-15	2.462499878674862e-06	0.0	33.368526	0.0	0.0	1.8814778904828998e-84	8.01973339584386e-286	7.406878793924291e-286	3.3386198899358004e-135
157	0.999999998449572	1.550428119223568e-09	2.432886147586428e-15	2.381378180871252e-06	0.0	33.368526	0.0	0.0	2.0096660943323535e-94	2.979898388613309e-299	2.74342555850364e-299	8.928150231812897e-153
158	0.9999999983103072	1.689692941120313e-09	2.6994855325699826e-15	2.5466624720138498e-06	0.0	33.368526	0.0	0.0	2.8369637635735156e-105	3.73025309923e-313	3.42299126027e-313	4.77572902751063e-172
159	0.9999999985498056	1.4501944090028474e-09	2.7020522541584e-15	2.344761469430523e-06	0.0	33.368526	0.0	0.0	4.71260081298936e-117	0.0	0.0	3.9927503670520903e-193
160	0.9999999986333116	1.3666883180718512e-09	2.038585957892447e-15	2.0684606170107145e-06	0.0	33.368526	0.0	0.0	8.175371869467312e-130	0.0	0.0	4.046051801426395e-216
161	0.9999999986170116	1.3829882794524904e-09	1.4080884073951173e-15	2.2346257537719798e-06	0.0	33.368526	0.0	0.0	1.3102329228939838e-143	0.0	0.0	3.8247311576694315e-241
162	0.9999999986369432	1.3630567785583023e-09	2.4872000177467418e-15	2.0954694264219142e-06	0.0	33.368526	0.0	0.0	1.7105228486951917e-158	0.0	0.0	2.576106914793411e-268
163	0.9999999985869856	1.413014261153478e-09	2.3685067731556543e-15	2.326786216144683e-06	0.0	33.368526	0.0	0.0	1.5987663830922114e-174	0.0	0.0	9.371383760060365e-298
164	0.9999999987261988	1.2738012866719828e-09	1.462876721885012e-15	1.9923313629988115e-06	0.0	33.368526	0.0	0.0	9.372261321059303e-192	0.0	0.0	0.0
165	0.9999999985015868	1.4984132823414598e-09	2.2366578363442868e-15	2.22328390009352e-06	0.0	33.368526	0.0	0.0	3.0089924211545448e-210	0.0	0.0	0.0
166	0.999999998359004	1.6409958947249947e-09	1.9888047727911278e-15	2.332341409783112e-06	0.0	33.368526	0.0	0.0	4.604965716144353e-230	0.0	0.0	0.0
167	0.9999999986131314	1.386868619945858e-09	1.7940627926131807e-15	2.0739491901622387e-06	0.0	33.368526	0.0	0.0	2.9144931053485955e-251	0.0	0.0	0.0
168	0.9999999982350368	1.7649630645877323e-09	2.804991321205268e-15	2.5073138658626704e-06	0.0	33.368526	0.0	0.0	6.596633459767972e-274	0.0	0.0	0.0
169	0.9999999985746342	1.42536582536934e-09	1.6559123541907148e-15	2.2921622075955383e-06	0.0	33.368526	0.0	0.0	4.602333541990811e-298	0.0	0.0	0.0
170	0.9999999989623072	1.0376928205602096e-09	1.3883628099985777e-15	2.282623427163344e-06	0.0	33.368526	0.0	0.0	1e-323	0.0	0.0	0.0
171	0.999999998860028	1.1399718946591975e-09	1.9473380631000563e-15	1.841026801230328e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999990128569	9.871431450036994e-10	6.662588050743731e-16	1.7879441429613507e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999987593392	1.2406607963200143e-09	1.899303671694212e-15	1.8623053392730071e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999988504976	1.1495023821694872e-09	1.1529681187918712e-15	1.7990382730204146e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999988769374	1.123062642882644e-09	1.1053441148489718e-15	2.2462209017248824e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999990514103	9.485896512728687e-10	1.0155765160110269e-15	1.8918357227448723e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
177	0.9999999988114971	1.188502851690032e-09	1.0715002781667158e-15	2.1012328943470493e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
