Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
86	0.0358392000198364	0.9641607999801636	0.9516595005989076	0.9731488227844238	0.9592435956001282	104.18487	0.7802758551454059	0.10166217013608546	0.7802804289138495	0.7636729519471859	0.09352713587422658	0.7637036921709562
87	0.038941204547882	0.961058795452118	0.9473253488540648	0.9707518219947816	0.9557285904884338	104.18487	0.7579405749614261	0.07826595957707055	0.7579453450798623	0.7450404262405472	0.07012310738531746	0.745073860648276
88	0.0426673293113708	0.9573326706886292	0.94224750995636	0.9681158065795898	0.951681911945343	104.18487	0.7362060983403159	0.057845416604686284	0.7362124572599547	0.7268374655463163	0.05043371717500161	0.7268736907219097
89	0.0460512638092041	0.953948736190796	0.9374533295631408	0.9654697179794312	0.9472970366477966	104.18487	0.7151853112672144	0.040770555831718014	0.7151930164546098	0.709111983098399	0.034621887949224404	0.7091510488134759
90	0.0498608350753784	0.9501391649246216	0.9321903586387634	0.9626736640930176	0.9428187608718872	104.18487	0.6949592882741504	0.027202071405486687	0.6949670171083254	0.6918947626509129	0.02257197870390937	0.6919366233179233
91	0.0547991394996643	0.9452008605003356	0.925852596759796	0.958940863609314	0.938257336616516	104.18487	0.6755804459816164	0.017042297542709	0.6755879829062297	0.6752047146825781	0.013900618645270493	0.675249600598011
92	0.0594085454940795	0.9405914545059204	0.9187705516815186	0.9554864168167114	0.9333323240280152	104.18487	0.6570757291988003	0.009938358461850757	0.6570830783622768	0.6590465051115879	0.008040967172246555	0.6590946327587616
93	0.0638924837112426	0.9361075162887572	0.9134552478790284	0.9526280760765076	0.9276499152183532	104.18487	0.6394544818712048	0.00534376929710849	0.6394617750364695	0.6434163042990407	0.0043425151794494595	0.6434678904650424
94	0.0692805647850036	0.9307194352149964	0.9069562554359436	0.948056161403656	0.9210101366043092	104.18487	0.6227046857320686	0.0026224626925523643	0.6227128813734417	0.6282986352848827	0.0021759393318019835	0.6283539946196588
95	0.0766767859458923	0.9233232140541076	0.8958521485328674	0.9430842995643616	0.9136512875556946	104.18487	0.6068008925900905	0.0011619234937437558	0.6068105431457257	0.6136706428704197	0.0010050554445993195	0.6137300325828129
96	0.0854747891426086	0.9145252108573914	0.8829979300498962	0.9363542199134828	0.9060491919517516	104.18487	0.5917055169186218	0.0004594398016078765	0.5917153029657742	0.5995017402954356	0.00042504149057021333	0.5995655513925018
97	0.0922082662582397	0.9077917337417604	0.8749628663063049	0.930996596813202	0.8983767032623291	104.18487	0.5773661804603748	0.00016015320221441758	0.5773757613875511	0.5857538415295122	0.00016340938521378678	0.5858225518879338
98	0.0976448655128479	0.902355134487152	0.8670897483825684	0.9270988702774048	0.8902623653411865	104.18487	0.5637208592427709	4.858122430648313e-05	0.5637302243835398	0.5723846954027625	5.6692831682189994e-05	0.5724588688955949
99	0.1055197715759277	0.8944802284240723	0.8576133251190186	0.9212721586227416	0.881015419960022	104.18487	0.5506988733971494	1.2650079235854273e-05	0.550708080793375	0.5593461101983774	1.7614403453930188e-05	0.5594264851655938
100	0.1195590496063232	0.8804409503936768	0.8400537371635437	0.910910665988922	0.8701263666152954	104.18487	0.538222204270167	2.787218482392523e-06	0.5382318147772849	0.5465861428650971	4.863190789100042e-06	0.5466730996706599
101	0.1339179873466491	0.8660820126533508	0.8186651468276978	0.8989385962486267	0.8578068614006042	104.18487	0.526203170702126	5.11870203633714e-07	0.5262143354320367	0.5340481817449514	1.183452272711074e-06	0.5341427559311988
102	0.1427078247070312	0.8572921752929688	0.805336594581604	0.8928796052932739	0.8448997139930725	104.18487	0.5145546610765412	7.712850707342395e-08	0.5145661991481525	0.521673743793367	2.516629305823945e-07	0.52177707856767
103	0.1506081223487854	0.8493918776512146	0.7958565354347229	0.8864861726760864	0.8319599032402039	104.18487	0.5031785461517921	9.379689042686542e-09	0.5031898787112745	0.5094026011142561	4.635769188625857e-08	0.5095162760046807
104	0.1651548743247985	0.8348451256752014	0.7776038646697998	0.8757067322731018	0.8185946345329285	104.18487	0.49197491796341164	9.049641818997466e-10	0.4919860081188705	0.4971710312612866	7.330378948592374e-09	0.4972977137902982
105	0.1914973855018615	0.8085026144981384	0.7423364520072937	0.8561704754829407	0.803684413433075	104.18487	0.4808397692641273	6.804395876435236e-11	0.48085063283636864	0.4849173170812189	9.857624849086213e-10	0.48505876801770703
106	0.2094900608062744	0.7905099391937256	0.7199118137359619	0.8413070440292358	0.7861683368682861	104.18487	0.46966686999169205	3.913846682307345e-12	0.46967787690236174	0.47257908318200526	1.116522725993786e-10	0.4727380308659344
107	0.2192509174346923	0.7807490825653076	0.7053453326225281	0.8342168927192688	0.7660642266273499	104.18487	0.45834787783676795	1.6893154005875617e-13	0.4583606156015469	0.46009282047806566	1.0546006736277413e-11	0.4602723012114606
108	0.2326359748840332	0.7673640251159668	0.6887770891189575	0.8255152106285095	0.7447265982627869	104.18487	0.4467795421280335	5.3634510351110785e-15	0.4467933374654463	0.4474008691880974	8.221978321090293e-13	0.4476041797014921
109	0.2702106237411499	0.7297893762588501	0.6419551968574524	0.7955746650695801	0.7234732508659363	104.18487	0.4348599059898642	1.2269814912331594e-16	0.43487346764740153	0.4344439006677372	5.2352935723839235e-14	0.43467768237185633
110	0.3150004744529724	0.6849995255470276	0.5872356295585632	0.7611308097839355	0.7021231055259705	104.18487	0.4224877048329523	1.979811281564107e-18	0.4225008925328387	0.42117060380001015	2.6931302966169657e-15	0.42144121926174993
111	0.3299490213394165	0.6700509786605835	0.5639299154281616	0.7484127879142761	0.6790629029273987	104.18487	0.4095741672969815	2.204078450157059e-20	0.40958697141914574	0.407534705882557	1.106796378739929e-16	0.4078488980782283
112	0.341120183467865	0.658879816532135	0.5536646842956543	0.7367972135543823	0.6524310111999512	104.18487	0.3960363289692882	1.6548863272368346e-22	0.39604899032198687	0.39349528690910857	3.592381206330145e-18	0.3938630286642738
113	0.3744941353797912	0.6255058646202087	0.5153863430023193	0.7133932113647461	0.6218132376670837	104.18487	0.3818035017361674	8.18581900686566e-25	0.38181873400298666	0.37902193018337305	9.100833226189046e-20	0.37945360228296543
114	0.4578198790550232	0.5421801209449768	0.4172424674034118	0.6423951983451843	0.5891650319099426	104.18487	0.3668258707560226	2.6038793173609036e-27	0.3668441381122925	0.36409412253494855	1.7779264300360916e-21	0.3646003081325799
115	0.5007704198360443	0.4992295801639557	0.369310200214386	0.603736162185669	0.5570523142814636	104.18487	0.35108061657765754	5.195846440676177e-30	0.35109864048410133	0.3487030545748595	2.6454648798042754e-23	0.3492938947824242
116	0.5093233585357666	0.4906766414642334	0.358235090970993	0.5990409851074219	0.5259658694267273	104.18487	0.3345920628569494	6.339884507630171e-33	0.33460927382073147	0.33285036812584046	2.960324657007885e-25	0.333533163811589
117	0.526570200920105	0.473429799079895	0.3392162919044494	0.5832740068435669	0.4939888715744018	104.18487	0.31745612186200556	4.607922128397217e-36	0.3174724694141062	0.31653306622130517	2.4591993103804138e-27	0.317323189030359
118	0.6067553460597992	0.3932446539402008	0.2590884566307068	0.5097181797027588	0.4584922194480896	104.18487	0.29982445679062364	1.9419016809710223e-39	0.2998401418030534	0.2997773336095587	1.496600596619309e-29	0.30067962170249174
119	0.6983275413513184	0.3016724586486816	0.178177148103714	0.4224751591682434	0.4185766279697418	104.18487	0.2818910525794327	4.615720954242773e-43	0.2819095475203425	0.28260041238308375	6.582513116040741e-32	0.283630232387122
120	0.7156940996646881	0.2843059003353119	0.1622396111488342	0.4079582989215851	0.3767377436161041	104.18487	0.263877308362694	6.01491378431144e-47	0.26390315645463225	0.26505589156958864	2.0636773727984516e-34	0.2662189084206855
121	0.7203053832054138	0.2796946167945862	0.1557647585868835	0.4004354476928711	0.3369182646274566	104.18487	0.24603043600398233	4.1743225693431265e-51	0.24605652230602335	0.24720974410905688	4.546965297584493e-37	0.24850578205511525
122	0.7673555165529251	0.2326444834470749	0.1209309473633766	0.350165843963623	0.3006081581115722	104.18487	0.22857783215985517	1.4976330195141772e-55	0.22860217235702418	0.22914395004275734	6.940194614309799e-40	0.23056869372042485
123	0.8666982650756836	0.1333017349243164	0.0518650375306606	0.2368092685937881	0.2660828232765198	104.18487	0.2115978121820043	2.6945181517037924e-60	0.2116203640710194	0.21088230694725296	7.231159270051068e-43	0.21242817389715626
124	0.8904938772320747	0.1095061227679252	0.038983654230833	0.2106929123401641	0.2306314706802368	104.18487	0.19467247471923807	2.356650891837319e-65	0.19469337807510853	0.1922011053582054	5.066649685944131e-46	0.1938585184016611
125	0.8930309414863586	0.1069690585136413	0.0382093004882335	0.2036833763122558	0.1933365017175674	104.18487	0.17696286684367848	9.705398982328276e-71	0.17698531984228189	0.17270151180056614	2.35113265287407e-49	0.17445679808226408
126	0.9070372134447098	0.0929627865552902	0.0319904759526252	0.1858252435922622	0.1567169278860092	104.18487	0.15750081206195216	1.821772762724286e-76	0.15753685332742687	0.15200003567781517	7.114044400028129e-53	0.15383334725399883
127	0.9700639322400092	0.0299360677599906	0.0056990562006831	0.0831029564142227	0.1246786043047905	104.18487	0.13558898844080697	1.507642706227749e-82	0.13562767358083938	0.1299286778646076	1.3815143567267815e-56	0.13180617256279728
128	0.9850901365280152	0.0149098634719848	0.002077140379697	0.0510614141821861	0.0986352413892746	104.18487	0.11116277272539496	5.3174653916205075e-89	0.11119504738618509	0.10657178393104744	1.6942758670510462e-60	0.10843902790199257
129	0.9857331197708844	0.0142668802291154	0.0017886623973026	0.0495496653020381	0.0771238207817077	104.18487	0.08517400906638722	7.721459074982043e-96	0.08519879470292438	0.08230835392207345	1.2908258594187335e-64	0.08408505021528136
130	0.9862059094011784	0.0137940905988216	0.0018154686549678	0.0481935329735279	0.0581305772066116	104.18487	0.05966217449201486	4.4560493271483895e-103	0.05967968908121036	0.058293171955674725	6.008208654796998e-69	0.05987229177898517
131	0.9978755158372224	0.0021244841627776	0.0001288416679017	0.013208226300776	0.0409828722476959	104.18487	0.03724991696539768	9.858147341638872e-111	0.03726394111231595	0.036591602117635784	1.6796988630371663e-73	0.037858300999237746
132	0.999704376765294	0.0002956232347059	5.603115369012812e-06	0.0033116547856479	0.0267342589795589	104.18487	0.020132256285503452	8.05849331449662e-119	0.02015693400058923	0.019528285465928087	2.772133302101188e-78	0.020405358471659495
133	0.9997132603020872	0.0002867396979127	5.328237875801278e-06	0.003437278792262	0.016546044498682	104.18487	0.009131161152905042	2.3444714047119837e-127	0.009150616771554461	0.008435721313037464	2.6537246978680746e-83	0.008932252679471597
134	0.9997002835443708	0.000299716455629	6.00547809881391e-06	0.0033426240552216	0.0100630642846226	104.18487	0.00335885913484378	2.336815409623531e-136	0.0033663908657996433	0.002786767078989107	1.447420895030762e-88	0.0030030578636234748
135	0.9997067875228822	0.0002932124771177	5.32643298356561e-06	0.0032967848237603	0.0060152276419103	104.18487	0.000963773949656563	7.676852866915739e-146	0.000965942140905424	0.0006601898993018004	4.4171266702661267e-94	0.000727897248453717
136	0.9996911815542262	0.0003088184457737	6.011149253026815e-06	0.0034083148930221	0.0033755262847989	104.18487	0.0002069230646063555	7.99084129006229e-156	0.00020739045433395984	0.00010437788491838681	7.404175241685843e-100	0.00011851240708520304
137	1.0	0.0	0.0	0.0	0.0016593941254541	104.18487	3.178014390383866e-05	2.531396927581904e-166	3.1859962948318144e-05	1.0172204418697776e-05	6.690586945946629e-106	1.1986520424982482e-05
138	1.0	0.0	0.0	0.0	0.0006838263943791	104.18487	3.3156947250975546e-06	2.342306674084661e-177	3.3377879410476713e-06	5.601451657394587e-07	3.1976831221787e-112	6.913139633598281e-07
139	1.0	0.0	0.0	0.0	0.0002443239209242	104.18487	2.2332623724238031e-07	6.071394695545467e-189	2.2655819748861245e-07	1.585572081455912e-08	7.928609268723808e-119	2.0715157771424124e-08
140	1.0	0.0	0.0	0.0	8.234597044065595e-05	104.18487	9.285900973145053e-09	4.225753235129747e-201	9.436609522190265e-09	2.0830959617568233e-10	1.0000664449404434e-125	2.916600876295044e-10
141	1.0	0.0	0.0	0.0	2.697254967642948e-05	104.18487	2.2399397176028896e-10	7.566694326764919e-214	2.2765000826298433e-10	1.13820455852044e-12	6.290525311518156e-133	1.732023036369075e-12
142	1.0	0.0	0.0	0.0	7.942197953525465e-06	104.18487	2.9444686550007974e-12	3.3374285723627126e-227	2.992630013247058e-12	2.300297660332402e-15	1.9337404644882564e-140	3.865425440585511e-15
143	1.0	0.0	0.0	0.0	1.8037200106846285e-06	104.18487	1.976966443780057e-14	3.468260369329107e-241	2.010419575205262e-14	1.5176608299060025e-18	2.8462038407626988e-148	2.867130911141748e-18
144	1.0	0.0	0.0	0.0	2.759783512829017e-07	104.18487	6.26496974740444e-17	8.114301952633625e-256	6.45088366227932e-17	2.86342975566652e-22	1.964562715902753e-156	6.204614367714208e-22
145	1.0	0.0	0.0	0.0	2.899196971384299e-08	104.18487	8.637114416576402e-20	4.0805305041104284e-271	9.20955386601925e-20	1.3431451642637058e-26	6.226550597386949e-165	3.413277542488587e-26
146	1.0	0.0	0.0	0.0	2.514717323265358e-09	104.18487	5.0168310479989625e-23	4.209153264761975e-287	5.436979838643083e-23	1.3514279561131444e-31	8.870226834414162e-174	4.128116504632952e-31
147	1.0	0.0	0.0	0.0	2.0482825158207876e-10	104.18487	1.1323860503410824e-26	8.498489857114681e-304	1.2284533566010742e-26	2.4976431890743477e-37	5.558085728047329e-183	9.422353919685333e-37
148	1.0	0.0	0.0	0.0	1.3995586807535876e-11	104.18487	9.033093612908164e-31	3.206e-321	9.800652303266308e-31	7.205817271476603e-44	1.4986166902632541e-192	3.458278020291298e-43
149	1.0	0.0	0.0	0.0	5.774861925461616e-13	104.18487	2.3381374220682717e-35	0.0	2.5392353830193146e-35	2.7372118326698066e-51	1.7004933668581384e-202	1.7261650829819862e-50
150	1.0	0.0	0.0	0.0	9.94382036429006e-15	104.18487	1.7546540577419378e-40	0.0	1.9582627749550495e-40	1.1459777226697662e-59	7.939581355059658e-213	9.835985130711972e-59
151	1.0	0.0	0.0	0.0	6.509405186257444e-17	104.18487	3.3437308301165678e-46	0.0	4.10220919932261e-46	4.3930816064681015e-69	1.4909055129295583e-223	5.331139584255895e-68
152	1.0	0.0	0.0	0.0	2.3260318824991143e-19	104.18487	1.602141734737231e-52	0.0	2.1309447673173424e-52	1.2714088801917925e-79	1.1002685012622376e-234	2.2730230539623957e-78
153	1.0	0.0	0.0	0.0	6.85645284152838e-22	104.18487	1.8522544402412417e-59	0.0	2.4925805748166484e-59	2.2731756544136696e-91	3.1173458574472523e-246	6.25812614386702e-90
154	1.0	0.0	0.0	0.0	1.5173374663757496e-24	104.18487	4.407729283599795e-67	0.0	5.935779043238526e-67	2.039092116649988e-104	3.3114877662121765e-258	9.06510320115093e-103
155	1.0	0.0	0.0	0.0	1.276301833379766e-27	104.18487	1.924220943795223e-75	0.0	2.595615898799891e-75	7.396593182738308e-119	1.287652075194822e-270	5.587001047050615e-117
156	1.0	0.0	0.0	0.0	1.5818676849778258e-31	104.18487	1.3236104113230863e-84	0.0	1.8734126999179293e-84	8.678950769340462e-135	1.788851538770847e-283	1.1759737641032452e-132
157	1.0	0.0	0.0	0.0	1.7106307282733117e-36	104.18487	1.1669734888062452e-94	0.0	1.992573799237333e-94	2.6152078463088226e-152	8.663313563523221e-297	6.734802438907073e-150
158	1.0	0.0	0.0	0.0	2.9301150889031925e-42	104.18487	1.3236961644904124e-105	0.0	2.798207887813046e-105	1.594499997433397e-171	1.4267173854797e-310	8.298457507975982e-169
159	1.0	0.0	0.0	0.0	0.0	104.18487	2.007169308266656e-117	0.0	4.646037638466616e-117	1.5382044124575638e-192	0.0	1.7265885855735675e-189
160	1.0	0.0	0.0	0.0	0.0	104.18487	3.4610388153509012e-130	0.0	8.059797367037703e-130	1.8221019473140267e-215	0.0	4.724996856416489e-212
161	1.0	0.0	0.0	0.0	0.0	104.18487	5.5254955307386e-144	0.0	1.2916982865834303e-143	2.0413540537486094e-240	0.0	1.3148382472221323e-236
162	1.0	0.0	0.0	0.0	0.0	104.18487	6.654771704477367e-159	0.0	1.6858997805594759e-158	1.6534207930868235e-267	0.0	2.854578057541584e-263
163	1.0	0.0	0.0	0.0	0.0	104.18487	4.497848765136866e-175	0.0	1.5630235330415873e-174	7.345272029876005e-297	0.0	3.6816399363306045e-292
164	1.0	0.0	0.0	0.0	0.0	104.18487	1.79233424484979e-192	0.0	8.957957687576958e-192	0.0	0.0	2e-323
165	1.0	0.0	0.0	0.0	0.0	104.18487	4.196143254389257e-211	0.0	2.8649580464518646e-210	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	104.18487	6.074192962639153e-231	0.0	4.384122903747399e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	104.18487	3.795627297851848e-252	0.0	2.774672467989056e-251	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	104.18487	7.585450483165422e-275	0.0	6.278747715834738e-274	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	104.18487	3.217344258962233e-299	0.0	4.322963225651839e-298	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	5e-324	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	104.18487	0.0	0.0	0.0	0.0	0.0	0.0
