Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
62	0.2338735461235046	0.7661264538764954	0.6867754459381104	0.8258601427078247	0.772402286529541	79.17682	0.7553401304570921	0.7551803617008599	1.0	0.7146965597364577	0.7146470482330444	0.7147414255942319
63	0.261803925037384	0.738196074962616	0.6533081531524658	0.8037351369857788	0.744418203830719	79.17682	0.734368228584082	0.734186567883267	1.0	0.6931393443701529	0.693086447877887	0.6931867074341932
64	0.2903010845184326	0.7096989154815674	0.6172310709953308	0.7812236547470093	0.7146009802818298	79.17682	0.7128990027510937	0.7126920726603114	1.0	0.6716766815221454	0.6716205547305371	0.6717264213265287
65	0.3234507441520691	0.6765492558479309	0.5741141438484192	0.7561102509498596	0.6830552220344543	79.17682	0.6908583963732144	0.6906251220753485	1.0	0.650254377396609	0.6501954699458483	0.6503062712031206
66	0.3571341633796692	0.6428658366203308	0.5348681807518005	0.7277394533157349	0.6500116586685181	79.17682	0.6681788674056575	0.667918143453091	1.0	0.6288209610150157	0.6287597320017376	0.6288748420353203
67	0.3916733860969543	0.6083266139030457	0.4948974847793579	0.7019428014755249	0.6156279444694519	79.17682	0.6448076491077291	0.6445177887559111	1.0	0.6073289534927895	0.6072647328589466	0.6073846633268096
68	0.4268255233764648	0.5731744766235352	0.4527787566184997	0.6723371148109436	0.579871416091919	79.17682	0.6207129105070106	0.6203925807389122	1.0	0.5857359022435492	0.5856695129699466	0.5857932813182278
69	0.4642917513847351	0.5357082486152649	0.410226821899414	0.6363844275474548	0.542611837387085	79.17682	0.5958820420907666	0.5955290080454424	1.0	0.564004870899609	0.56393621369758	0.5640638025653278
70	0.5043576061725616	0.4956423938274383	0.3656528294086456	0.6061766743659973	0.5038612484931946	79.17682	0.5703124603878162	0.5699253947985728	1.0	0.5420846414288414	0.5420130833610557	0.5421448770298569
71	0.5432884693145752	0.4567115306854248	0.3223613798618316	0.5709021091461182	0.4639431238174438	79.17682	0.5439998510508426	0.5435785252401679	1.0	0.5198683157730275	0.5197948721996636	0.5199297494986251
72	0.5832022726535797	0.4167977273464203	0.2851226031780243	0.5363494753837585	0.4234155714511871	79.17682	0.5169412394734669	0.5164870790199432	1.0	0.4971986859804852	0.4971234639757919	0.49726101499928776
73	0.6236701607704163	0.3763298392295837	0.2437131404876709	0.5000849962234497	0.3828003704547882	79.17682	0.48915225725163347	0.48866414386576884	1.0	0.47388656851523725	0.47380974680277366	0.4739495689184404
74	0.664982944726944	0.335017055273056	0.2049035429954528	0.4641824960708618	0.3423911929130554	79.17682	0.4606729297771291	0.4601502001799372	0.9986785397466759	0.449731423182281	0.4496534065194899	0.4497950537276157
75	0.7053797245025635	0.2946202754974365	0.1702735126018524	0.4210948348045349	0.302337497472763	79.17682	0.4315727801577547	0.4310180780831481	0.9929718096609321	0.42454404123231165	0.42446505528839606	0.4246080072703498
76	0.7417153418064117	0.2582846581935882	0.1359582394361496	0.3851311504840851	0.262918621301651	79.17682	0.40195228139949457	0.40137082678433433	0.983275023004528	0.39816994701808084	0.398090138486822	0.39823376835910934
77	0.7804285883903503	0.2195714116096496	0.1092119514942169	0.3459619879722595	0.2247340679168701	79.17682	0.37192622664703356	0.3713263139140446	0.9701629432334421	0.3705093450725242	0.3704288049776398	0.3705727515435837
78	0.8154642581939697	0.1845357418060302	0.0837970823049545	0.3058995902538299	0.188597485423088	79.17682	0.34157724407258544	0.3409642190262281	0.9541999727333217	0.3415197784659072	0.3414388714719953	0.3415823760255756
79	0.8458405137062073	0.1541594862937927	0.0633596405386924	0.2697095572948456	0.1552197784185409	79.17682	0.31095873209890784	0.3103334542329833	0.9359284153224197	0.3112382747865958	0.3111575899105365	0.3112995593190934
80	0.8768606409430504	0.1231393590569496	0.0470601245760917	0.2348783165216446	0.1249946355819702	79.17682	0.2801410364411876	0.27950610251565733	0.9158555065704588	0.2798193645238549	0.27974008669413897	0.27987867709998465
81	0.9026922285556792	0.0973077714443206	0.0324934758245945	0.1953394711017608	0.0980702191591262	79.17682	0.24925233491912896	0.24861588773659657	0.8944456019133215	0.2475653847599654	0.24748769676066754	0.24762199734697904
82	0.9262472242116928	0.0737527757883071	0.021479619666934	0.1629098802804947	0.0745676606893539	79.17682	0.21850505269890969	0.217882485574199	0.8721169159360638	0.21494212266144488	0.21486718591870108	0.2149954474060957
83	0.9452342763543128	0.0547657236456871	0.0136363003402948	0.133425161242485	0.054680086672306	79.17682	0.18821354807177532	0.18762192697467006	0.849239744694107	0.18257351355045595	0.1825025230191004	0.1826228530569998
84	0.960884526371956	0.0391154736280441	0.0080433199182152	0.1048692464828491	0.0385471619665622	79.17682	0.15878628752742646	0.15823822384186018	0.8261341557861067	0.15120843347959967	0.1511427445077178	0.15125323848722474
85	0.9729223046451808	0.0270776953548192	0.0045773400925099	0.0821054279804229	0.0260605048388242	79.17682	0.13070080042704957	0.13020189334553686	0.8030722921529404	0.12165985988053157	0.12160052114492466	0.12169941476142436
86	0.9826262518763542	0.0173737481236457	0.0023352282587438	0.0624287761747837	0.0168228819966316	79.17682	0.10449115989202255	0.10404491742303369	0.7802815118852684	0.09471830226500424	0.09466662585249862	0.0947523028219193
87	0.9891903717070818	0.0108096282929182	0.0011496270308271	0.0446194447576999	0.0102819940075278	79.17682	0.08071567533234422	0.08032890627333455	0.75794645018333	0.07105465488801513	0.07101100113234478	0.07108278471341156
88	0.9938083859160542	0.0061916140839457	0.000446335558081	0.0308156535029411	0.0058796214871108	79.17682	0.05989043220179335	0.05957228555142629	0.7362137711568084	0.05112713239011375	0.05109180118991378	0.05114946074706891
89	0.9966510711237788	0.0033489288762211	0.0001938179775606	0.0204818788915872	0.0031081535853445	79.17682	0.042405172695457446	0.04215962260328671	0.7151944973703923	0.035116480176173595	0.03508919533478427	0.03513345901955159
90	0.998306081048213	0.001693918951787	6.425791070796549e-05	0.0129154371097683	0.0015055892290547	79.17682	0.02844288986774509	0.028265038039589588	0.694968489419901	0.022905829379786503	0.0228857630146358	0.02291806431924568
91	0.9992267803754658	0.0007732196245342	1.722207889542915e-05	0.0079054208472371	0.0006641992367804	79.17682	0.017928949935202984	0.017807367722083273	0.6755894194034618	0.014112460550160986	0.014098551245472284	0.014120781856967907
92	0.9996851768228224	0.0003148231771774	4.466629889066098e-06	0.0043311491608619	0.0002645409549586	79.17682	0.010529244459438685	0.010450989629381933	0.6570844777553513	0.00816581707453428	0.00815677695834558	0.008171139709418735
93	0.9998906857217662	0.0001093142782337	7.879363579377241e-07	0.0021416277159005	9.350118489237502e-05	79.17682	0.00570746694342098	0.005660757681398616	0.6394631545206773	0.004410923649602676	0.004405434307265845	0.004414093992576203
94	0.999965083807183	3.491619281703606e-05	1.3361197659378377e-07	0.0011097422102466	2.8559634301927872e-05	79.17682	0.0028271015010227045	0.002801904286541493	0.6227143386391475	0.002210320287965823	0.0022072363865342417	0.0022120769565322613
95	0.999990615509887	9.384490113006905e-06	1.4719746310731809e-08	0.0004268463526386	7.317826202779543e-06	79.17682	0.0012659945053450986	0.0012539484204796055	0.6068121296930233	0.0010207438046547735	0.0010191441804468123	0.001021635444595202
96	0.9999978932378326	2.106762167386478e-06	1.3469878545890879e-09	0.000163568300195	1.5349884279203252e-06	79.17682	0.0005067003888299456	0.0005016230019021711	0.5917168846307813	0.0004314405649988204	0.0004306816059741152	0.00043185574757896903
97	0.9999996187017928	3.812982072304294e-07	7.912111937846689e-11	5.630736268358305e-05	2.59175578776194e-07	79.17682	0.00017907609777226212	0.00017718882143055327	0.5773773110872745	0.00016571137452485698	0.0001653832453364923	0.00016588656158972193
98	0.9999999432940464	5.6705953710434194e-08	4.395229839804227e-12	1.4118507351668086e-05	3.456673169921487e-08	79.17682	5.5173596020051424e-05	5.455587531509163e-05	0.5637317385771775	5.7407059991198506e-05	5.727935928630805e-05	5.7473652916572564e-05
99	0.9999999934232529	6.5767471468802804e-09	1.3457372152400618e-13	3.6875389923807234e-06	3.5131426656676004e-09	79.17682	1.4620951020028323e-05	1.4445706094111716e-05	0.5507095622001992	1.7798678636078554e-05	1.775429275263052e-05	1.7821306615737592e-05
100	0.9999999994068134	5.931866664532491e-10	3.0412705265671445e-15	6.791128726035822e-07	2.5628765776275486e-10	79.17682	3.285598378360416e-06	3.243744120638807e-06	0.5382333130793258	4.899136315798732e-06	4.885476608396568e-06	4.905961470466509e-06
101	0.9999999999665042	3.3495765189295306e-11	3.296290587349929e-17	1.0285823037747833e-07	1.24633749501446e-11	79.17682	6.168635696406607e-07	6.086563283832672e-07	0.5262159487908499	1.1872302518598297e-06	1.1835355422361053e-06	1.1890385619068008e-06
102	0.999999999998054	1.945923673932204e-12	3.078953906523842e-19	1.8400841739207863e-08	3.776636121888277e-13	79.17682	9.526632227293541e-08	9.396354053393843e-08	0.5145678293485298	2.51119351801918e-07	2.502485598334551e-07	2.515364904436433e-07
103	0.999999999999937	6.289652636605816e-14	1.0376491059627773e-21	2.0654113974671873e-09	6.79041495748418e-15	79.17682	1.1907175531066561e-08	1.1740739213463472e-08	0.503191478178209	4.594878936975685e-08	4.577154144276442e-08	4.603181895899457e-08
104	0.9999999999999988	1.3757463601283433e-15	1.960939394145718e-24	1.7278375952223255e-10	6.924864920718329e-17	79.17682	1.1842526354280608e-09	1.1672730083165104e-09	0.4919875715835673	7.206242011945196e-09	7.1753576609791935e-09	7.220357275844607e-09
105	1.0	2.7081049530761322e-17	4.942123822874231e-27	1.6412236153451332e-11	3.7060581404640747e-19	79.17682	9.208621802761878e-11	9.072411795660198e-11	0.4808521639632041	9.594977950579933e-10	9.549501203772605e-10	9.615386546807588e-10
106	1.0	3.8731300126360043e-19	1.4600797464049499e-30	9.007368418842421e-13	9.07660479782714e-22	79.17682	5.496671765237279e-12	5.413027132547853e-12	0.4696793994466574	1.0740422409981322e-10	1.0684226553373473e-10	1.0765125771270854e-10
107	1.0	6.111579527201863e-21	2.0051632227494506e-33	5.943046754589358e-14	8.452860550115946e-25	79.17682	2.471145152944203e-13	2.432917576164686e-13	0.4583622384396187	1.0005685311202643e-11	9.948039610501943e-12	1.0030560963996527e-11
108	1.0	5.076519664678413e-23	5.632371424443524e-37	3.5098040484837817e-15	2.482931995463357e-28	79.17682	8.204102721900649e-15	8.076559207624878e-15	0.44679500757962637	7.677238719866991e-13	7.628601640997115e-13	7.697808169652161e-13
109	1.0	5.9608676859692675e-25	1.4332817004745669e-39	1.7555577071524047e-16	1.988189267994569e-32	79.17682	1.9708453069029758e-16	1.9402075481959016e-16	0.43487510206270774	4.8000833973770916e-14	4.7667143995258394e-14	4.813958944976993e-14
110	1.0	5.604348286089971e-27	1.064986832886861e-43	1.1163497198117653e-17	3.850099592441299e-37	79.17682	3.354354836353359e-18	3.3022580118091863e-18	0.42250248154573733	2.4188341647025848e-15	2.400415923649941e-15	2.4263655866324783e-15
111	1.0	5.614635279776049e-29	0.0	5.435139624277812e-19	1.5120010430064776e-42	79.17682	3.9578748379749143e-20	3.896272825251255e-20	0.4095885124698746	9.713458111816046e-17	9.632656516981865e-17	9.746048713833725e-17
112	1.0	9.953416601180902e-31	0.0	4.714182120944119e-20	0.0	79.17682	3.165508329993866e-22	3.116227309111096e-22	0.3960504981256519	3.0727416545862276e-18	3.044874347166477e-18	3.083842006910229e-18
113	1.0	1.2551796434965919e-32	0.0	3.591615392427762e-21	0.0	79.17682	1.676797223488264e-24	1.6509285521695232e-24	0.3818203316516261	7.566842798041613e-20	7.492059544960631e-20	7.596126176114947e-20
114	1.0	1.054284238068831e-34	0.0	1.904437074037082e-22	0.0	79.17682	5.744494770842727e-27	5.657113489041106e-27	0.3668458293968467	1.4330372295860157e-21	1.4176147466861106e-21	1.4389538862694545e-21
115	1.0	9.084784127005269e-36	0.0	2.3607673908419275e-23	0.0	79.17682	1.24196889902454e-29	1.2233791647209415e-29	0.3511002812511173	2.0612851251992986e-23	2.0371836810477323e-23	2.070366088270986e-23
116	1.0	2.692860965648665e-38	0.0	8.660524239110851e-25	0.0	79.17682	1.6523391830864237e-32	1.6280506138703308e-32	0.3346108380074334	2.223412882196259e-25	2.1952257426623177e-25	2.2338624073412917e-25
117	1.0	5.2413411058434716e-39	0.0	3.178424125129267e-25	0.0	79.17682	1.3181723759624935e-35	1.2991632549951465e-35	0.31747395684759117	1.7751800704551082e-27	1.7508145600936617e-27	1.784065528354242e-27
118	1.0	3.6695102236041822e-40	0.0	5.104455142319984e-26	0.0	79.17682	6.140265385844165e-39	6.053414754118164e-39	0.2998415534902832	1.0351795532081786e-29	1.0198131809042003e-29	1.0406845359834079e-29
119	1.0	3.4420094179210477e-41	0.0	9.254293679494883e-27	0.0	79.17682	1.625195849220803e-42	1.6026289776996852e-42	0.2819109921522693	4.3493035334501206e-32	4.279576460319946e-32	4.3738398081224967e-32
120	1.0	7.006492321624085e-43	0.0	1.2243608509306031e-27	0.0	79.17682	2.3765560967431047e-46	2.34429471208072e-46	0.26390477821446046	1.298403435306829e-34	1.2759494632340078e-34	1.3061590170504277e-34
121	1.0	2.9987787136551085e-43	0.0	1.2803701677942896e-27	0.0	79.17682	1.8658236965577117e-50	1.8411276587022045e-50	0.24605809370284987	2.7152712465333294e-37	2.6646740823370707e-37	2.732409032640523e-37
122	1.0	2.1579996350602183e-43	0.0	6.9861640211064385e-28	0.0	79.17682	7.63750301114406e-55	7.53884994266587e-55	0.2286036350223831	3.920380117139154e-40	3.841763278021675e-40	3.946491226459368e-40
123	1.0	2.7045060361468973e-43	0.0	5.2866175120322e-28	0.0	79.17682	1.5817591079708142e-59	1.5618392702054965e-59	0.21162171857047118	3.850586464522644e-43	3.767569827009124e-43	3.8776139032332724e-43
124	1.0	2.382207389352189e-44	0.0	1.3906981239199816e-28	0.0	79.17682	1.6072681376451997e-64	1.5875655393769474e-64	0.1946946279073697	2.5342791023751968e-46	2.475634477322953e-46	2.5530002371204562e-46
125	1.0	3.643376007244525e-44	0.0	2.172622070222554e-28	0.0	79.17682	7.765199312305824e-70	7.672552766451e-70	0.1769865321245689	1.1005961643856572e-49	1.0732846598461772e-49	1.1091422252039118e-49
126	1.0	8.407790785948902e-45	0.0	6.170144494404029e-29	0.0	79.17682	1.7273712260499627e-75	1.7072898834394132e-75	0.15753829779733305	3.1048382494118395e-53	3.0223007843764036e-53	3.13014382322106e-53
127	1.0	5.605193857299268e-45	0.0	9.968898068668238e-29	0.0	79.17682	1.7121532394835766e-81	1.69272172949551e-81	0.13562907636033125	5.599443497139961e-57	5.440217812694405e-57	5.647299937310006e-57
128	1.0	2.802596928649634e-45	0.0	5.0007959665902125e-29	0.0	79.17682	7.312701959061138e-88	7.23166986639389e-88	0.11119620729630436	6.351635851017817e-61	6.15863039909e-61	6.40848867118557e-61
129	1.0	0.0	0.0	1.0045285716477328e-29	0.0	79.17682	1.3006719617891696e-94	1.2865792181757865e-94	0.08519968453802661	4.457278099232528e-65	4.3126885450101e-65	4.499015495545864e-65
130	1.0	2.802596928649634e-45	0.0	7.294369386400513e-29	0.0	79.17682	9.303710878876744e-102	9.205353239367085e-102	0.05968031506810049	1.9027381620319734e-69	1.8369072757456795e-69	1.921351851432174e-69
131	1.0	1.5414283107572988e-44	0.0	7.365891202297762e-29	0.0	79.17682	2.58281363465725e-109	2.556234769917071e-109	0.03726437677142435	4.856972448596922e-74	4.677921812150787e-74	4.906564511278579e-74
132	1.0	4.203895392974451e-45	0.0	1.0355783088868499e-28	0.0	79.17682	2.6837558540142922e-117	2.6568351214385223e-117	0.020157453029307586	7.285393880605674e-79	6.99953714450385e-79	7.363014307159821e-79
133	1.0	1.401298464324817e-45	0.0	2.658683093650279e-29	0.0	79.17682	1.0059342629653222e-125	9.960708328277606e-126	0.009150988864183588	6.308782117555381e-84	6.045518326093916e-84	6.378806392833243e-84
134	1.0	2.802596928649634e-45	0.0	6.383585680490743e-29	0.0	79.17682	1.3098914592663294e-134	1.2973063765365656e-134	0.0033665323863351017	3.0975040623069195e-89	2.9601589945327647e-89	3.133297671734107e-89
135	1.0	4.203895392974451e-45	0.0	2.087003169356118e-28	0.0	79.17682	5.702988765394072e-144	5.649278025784508e-144	0.0009659828623342555	8.466370715538892e-95	8.067814527790823e-95	8.568128689051158e-95
136	1.0	1.401298464324817e-45	0.0	1.7006310483741713e-29	0.0	79.17682	7.984244466430776e-154	7.910588936369504e-154	0.00020739920128913476	1.2644832990583074e-100	1.2013527948166272e-100	1.2802901706344595e-100
137	1.0	7.006492321624085e-45	0.0	7.515596144287412e-29	0.0	79.17682	3.4545740066227368e-164	3.4233086375198356e-164	3.18613896338183e-05	1.0126541912868631e-106	9.590621369781205e-107	1.0257932606045663e-106
138	1.0	0.0	0.0	1.0966524212719579e-29	0.0	79.17682	4.4364997131528645e-175	4.397021229546887e-175	3.3381243946238318e-06	4.265803288665891e-113	4.026644856965629e-113	4.3231629106639626e-113
139	1.0	1.401298464324817e-45	0.0	1.823121396543415e-29	0.0	79.17682	1.6230278878329157e-186	1.6088159090111667e-186	2.2660627456164788e-07	9.269422657188841e-120	8.719551560628523e-120	9.398727053461812e-120
140	1.0	1.401298464324817e-45	0.0	2.9056450904190536e-29	0.0	79.17682	1.6222863495793562e-198	1.6082599959141113e-198	9.438775364072666e-09	1.0186661524888368e-126	9.547797014989583e-127	1.0334020303430134e-126
141	1.0	1.401298464324817e-45	0.0	3.5197513254581215e-29	0.0	79.17682	4.2461855577511285e-211	4.209972721612942e-211	2.2770240460553826e-10	5.549107447127824e-134	5.181417067812133e-134	5.632258984807599e-134
142	1.0	1.401298464324817e-45	0.0	3.7323947552506847e-29	0.0	79.17682	2.7875146068638193e-224	2.7640392810884786e-224	2.9933191424550404e-12	1.4681700244575935e-141	1.3654603829126745e-141	1.4909493946138674e-141
143	1.0	7.006492321624085e-45	0.0	4.4526597534571456e-29	0.0	79.17682	4.392739653986763e-238	4.356271622864497e-238	2.0108900122842895e-14	1.8480928842026447e-149	1.711664109664355e-149	1.8777341770706133e-149
144	1.0	7.006492321624085e-45	0.0	1.0083108121782831e-28	0.0	79.17682	1.5893986653905507e-252	1.576348893208329e-252	6.45319880586563e-17	1.0838235745681256e-157	9.994535790324591e-158	1.1017809228818989e-157
145	1.0	2.802596928649634e-45	0.0	6.355285343664189e-29	0.0	79.17682	1.2620086489687965e-267	1.2517516960005752e-267	9.21757314696457e-20	2.8990607779658384e-166	2.6612087046103878e-166	2.9486122474543385e-166
146	1.0	1.401298464324817e-45	0.0	2.3267851789215958e-29	0.0	79.17682	2.100359660414945e-283	2.0834447240615472e-283	5.442520551243146e-23	3.4614723712451775e-175	3.162326818423174e-175	3.522445905487162e-175
147	1.0	1.6815581571897805e-44	0.0	9.887960862755363e-29	0.0	79.17682	6.993604145813519e-300	6.937677666084054e-300	1.2297119058878091e-26	1.8050243932707388e-184	1.64081804719661e-184	1.8377717408662145e-184
148	1.0	9.809089250273721e-45	0.0	6.64218751636091e-29	0.0	79.17682	4.443736e-317	4.4084465e-317	9.810696992617462e-31	4.020807349081387e-194	3.636008127543665e-194	4.095887359115265e-194
149	1.0	1.401298464324817e-45	0.0	3.143184775861469e-29	0.0	79.17682	0.0	0.0	2.54185032723549e-35	3.7411630618086764e-204	3.3647857241965855e-204	3.813080113991119e-204
150	1.0	0.0	0.0	2.346840429100297e-29	0.0	79.17682	0.0	0.0	1.960672262956134e-40	1.4213658565939298e-214	1.271130576358025e-214	1.4494727863887182e-214
151	1.0	1.401298464324817e-45	0.0	1.034390491593649e-28	0.0	79.17682	0.0	0.0	4.114457333854739e-46	2.1548151594042406e-225	1.9156834248086312e-225	2.198645315518703e-225
152	1.0	1.401298464324817e-45	0.0	3.29925581909698e-29	0.0	79.17682	0.0	0.0	2.1394639718691073e-52	1.2735131117072207e-236	1.1252226402117379e-236	1.3001498294102821e-236
153	1.0	0.0	0.0	2.6232134826057417e-29	0.0	79.17682	0.0	0.0	2.5026831039480344e-59	2.865725684037133e-248	2.515813815506111e-248	2.9273535425774654e-248
154	1.0	0.0	0.0	2.4234128458134266e-29	0.0	79.17682	0.0	0.0	5.959852255072474e-67	2.3973926143283657e-260	2.090574768016865e-260	2.4503355624139935e-260
155	1.0	0.0	0.0	1.302661549027577e-29	0.0	79.17682	0.0	0.0	2.6061612120494475e-75	7.277945580201931e-273	6.3021907401487656e-273	7.442927225245044e-273
156	1.0	0.0	0.0	2.1662548555484438e-29	0.0	79.17682	0.0	0.0	1.8814892286890044e-84	7.823732113120392e-286	6.725460498610555e-286	8.005688116413004e-286
157	1.0	0.0	0.0	1.1566290394689917e-29	0.0	79.17682	0.0	0.0	2.0096782063563309e-94	2.9053981723451036e-299	2.478538984168488e-299	2.9746439126613935e-299
158	1.0	0.0	0.0	1.4207627329462172e-29	0.0	79.17682	0.0	0.0	2.8369808509885587e-105	3.63492252867e-313	3.07626736425e-313	3.7236321169e-313
159	1.0	0.0	0.0	1.6792156101722466e-29	0.0	79.17682	0.0	0.0	4.712629209564401e-117	0.0	0.0	0.0
160	1.0	0.0	0.0	2.0718749595503008e-29	0.0	79.17682	0.0	0.0	8.175421167877602e-130	0.0	0.0	0.0
161	1.0	1.401298464324817e-45	0.0	4.87439808711974e-29	0.0	79.17682	0.0	0.0	1.310240818748817e-143	0.0	0.0	0.0
162	1.0	0.0	0.0	7.204441247376167e-30	0.0	79.17682	0.0	0.0	1.7105331617527538e-158	0.0	0.0	0.0
163	1.0	0.0	0.0	1.2758987964277165e-29	0.0	79.17682	0.0	0.0	1.5987760248276796e-174	0.0	0.0	0.0
164	1.0	7.006492321624085e-45	0.0	1.9443565198714038e-28	0.0	79.17682	0.0	0.0	9.372317816504736e-192	0.0	0.0	0.0
165	1.0	1.401298464324817e-45	0.0	2.1532731849436118e-29	0.0	79.17682	0.0	0.0	3.0090105583705568e-210	0.0	0.0	0.0
166	1.0	1.401298464324817e-45	0.0	2.3621618036610053e-29	0.0	79.17682	0.0	0.0	4.604993482333801e-230	0.0	0.0	0.0
167	1.0	0.0	0.0	1.6504756196505746e-29	0.0	79.17682	0.0	0.0	2.914510663237194e-251	0.0	0.0	0.0
168	1.0	2.802596928649634e-45	0.0	6.801305440953753e-29	0.0	79.17682	0.0	0.0	6.596673145818608e-274	0.0	0.0	0.0
169	1.0	1.401298464324817e-45	0.0	2.0452826818431738e-29	0.0	79.17682	0.0	0.0	4.602361302299373e-298	0.0	0.0	0.0
170	1.0	1.401298464324817e-45	0.0	4.918872624360503e-29	0.0	79.17682	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	9.809089250273721e-45	0.0	6.264811173407953e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	1.401298464324817e-45	0.0	2.563751298352448e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.401298464324817e-45	0.0	3.1846984967392893e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	1.401298464324817e-45	0.0	4.4391616928859754e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	9.720121033390154e-30	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	8.3170690318419e-30	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	8.695430006478925e-30	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	2.0533323166943282e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	2.723472580685681e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	2.802596928649634e-45	0.0	3.848253584953608e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	9.55173306630718e-30	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	2.802596928649634e-45	0.0	3.3201335015472455e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	1.401298464324817e-45	0.0	2.551991389556087e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	4.203895392974451e-45	0.0	1.0662391136014947e-28	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	9.866448827129666e-30	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	1.2039476335698169e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	8.419092913696659e-30	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	1.401298464324817e-45	0.0	5.054660916942632e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	5.605193857299268e-45	0.0	5.737188822521593e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	1.5682645916354209e-29	0.0	79.17682	0.0	0.0	0.0	0.0	0.0	0.0
