Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
90	0.9787309393286704	0.0212690606713295	0.0027593923732638	0.071249671280384	0.0266144666820764	74.52738	0.02850513045696869	0.02849680942128997	0.6949677635416803	0.022156701893845183	0.022089426773219338	0.6885715314574153
91	0.9861548524349928	0.0138451475650072	0.0014836373738944	0.0547102615237236	0.0179274305701255	74.52738	0.017966591252000216	0.017961179045581827	0.675588690686314	0.013595579126298302	0.013546946311904909	0.6717976222448446
92	0.9916663533076644	0.0083336466923356	0.0007231406634673	0.0384110957384109	0.0115724904462695	74.52738	0.010550402868628432	0.010547120408891875	0.657083749034719	0.007831019669966237	0.007798187156391931	0.6555690192031153
93	0.9950678544119	0.0049321455880999	0.0003114143910352	0.0280557218939065	0.0071136364713311	74.52738	0.005718362928895973	0.005716525162606661	0.6394624289620118	0.004208615351503537	0.004188053788666741	0.6398809483304382
94	0.9971897159703076	0.0028102840296924	0.0001071730584953	0.0189427677541971	0.004123548977077	74.52738	0.0028321266012297118	0.002831187141352063	0.622713621210535	0.0020970385172972743	0.0020851647815748977	0.6247170246347175
95	0.9985773554071784	0.0014226445928215	4.331753370934166e-05	0.0118687059730291	0.0022302356082946	74.52738	0.001268034809276492	0.0012676020439817146	0.6068114209195956	0.000962355790837833	0.0009560635883224962	0.6100533243281764
96	0.9993472315836698	0.0006527684163302	1.3077533367322758e-05	0.0074606356211006	0.0011162818409502	74.52738	0.000507420219796739	0.0005072425363548252	0.5917161829945877	0.00040394191232128753	0.0004008958208769869	0.5958584265222558
97	0.9996890137263108	0.0003109862736891	3.5951629797637e-06	0.0043939878232777	0.0005144194583408	74.52738	0.0001792932087407646	0.00017922884513705154	0.5773766180721616	0.00015396277948202732	0.0001526305505483425	0.5820933847717806
98	0.9998701506701764	0.0001298493298236	8.303700269607361e-07	0.0024291567970067	0.0002170168736483	74.52738	5.522823011839456e-05	5.520789987217197e-05	0.5637310550129536	5.2888406532959266e-05	5.2365761435837495e-05	0.5687151094275188
99	0.9999513500879402	4.864991205977276e-05	2.009653741197326e-07	0.0013235053047537	8.28354895929806e-05	74.52738	1.4631922819599876e-05	1.462640397398227e-05	0.550708887719385	1.624628741374596e-05	1.6063945230295855e-05	0.5556748692904607
100	0.9999831226195964	1.687738040345721e-05	3.028338824151433e-08	0.0006088571972213	2.804926043609157e-05	74.52738	3.287204486216604e-06	3.285936709497877e-06	0.53823264961397	4.426718897092175e-06	4.3704967240814815e-06	0.5429196962342813
101	0.9999948314152788	5.168584721104708e-06	5.9659082118912465e-09	0.0003152154677081	8.227606485888828e-06	74.52738	6.169924561216919e-07	6.167496437237298e-07	0.5262152980776379	1.0609333396788622e-06	1.0457561716757448e-06	0.5303930413092995
102	0.9999983871337008	1.6128662991832243e-06	5.670034997073968e-10	0.0001425402588211	2.0479701561271213e-06	74.52738	9.525863089608295e-08	9.522045951358902e-08	0.5145671895054247	2.2171515009511414e-07	2.1815765224395824e-07	0.5180360505686369
103	0.9999995971144244	4.028855755677796e-07	6.339994501614044e-11	5.75113263039384e-05	4.267300255378359e-07	74.52738	1.1902676136235156e-08	1.1897819434293944e-08	0.5031908499648495	4.0040164605836735e-08	3.932261515420121e-08	0.5057885608800737
104	0.9999999129970902	8.700290976548787e-08	5.919410361182598e-12	2.284646507177968e-05	7.354422848493415e-08	74.52738	1.1834377236016734e-09	1.1829464093696922e-09	0.4919869535600508	6.190938270123542e-09	6.067508185648457e-09	0.49358764563388635
105	0.9999999808871572	1.911284286393311e-08	6.334441977028095e-13	9.203705303661993e-06	1.0253867976928175e-08	74.52738	9.199237999112628e-11	9.195357622816185e-11	0.4808515563339975	8.117334041131741e-10	7.937982730815307e-10	0.48137048838181773
106	0.9999999960562632	3.94373689260874e-09	2.3391921063456615e-14	3.119009306828957e-06	1.11117537393568e-09	74.52738	5.489204243013359e-12	5.4868557355523256e-12	0.46967880560300534	8.936566798542246e-11	8.719315992542742e-11	0.46907559292834383
107	0.9999999993157	6.842998945266743e-10	2.187707590564224e-15	1.1356916047589038e-06	8.873653201124654e-11	74.52738	2.4669703746112075e-13	2.4659005237647207e-13	0.4583616576390775	8.177406524314922e-12	7.959503361770858e-12	0.4566397141967279
108	0.9999999998519328	1.4806730841421256e-10	2.2999268564603283e-16	3.6648222589974477e-07	4.960605277243291e-12	74.52738	8.18770339821307e-15	8.18411084681338e-15	0.44679444047055333	6.154512350134352e-13	5.975454838777823e-13	0.44400551558259643
109	0.9999999999717244	2.8275746327688367e-11	1.4035410382258886e-17	1.318819755624645e-07	1.8706797179010581e-13	74.52738	1.9663070026914694e-16	1.9654347864236195e-16	0.43487454970371114	3.769019448329169e-14	3.649741458679534e-14	0.43111712147874004
110	0.9999999999934184	6.581719544374032e-12	8.7978599078895e-19	5.112335443868688e-08	4.626634988888706e-15	74.52738	3.3456412967093902e-18	3.3441423838329045e-18	0.42250194404915664	1.8574476952679873e-15	1.793604037176697e-15	0.41792311091763423
111	0.9999999999990128	9.87149164494161e-13	2.4420009887919144e-20	1.5574808998053413e-08	7.18477962756127e-17	74.52738	3.946341019775405e-20	3.9445569648573315e-20	0.409587990062571	7.283250023836422e-17	7.011912665424739e-17	0.40437782008219686
112	0.9999999999997748	2.252127656457784e-13	2.15875621208818e-21	7.253361467007835e-09	6.453569564331928e-19	74.52738	3.155336936015212e-22	3.15389807787433e-22	0.39604999180373995	2.2459117991744894e-18	2.1555191001982963e-18	0.39044379259637607
113	0.9999999999999464	5.3668908781088354e-14	9.49812953019724e-23	2.642318808199206e-09	2.9755593026350403e-21	74.52738	1.6710210872872528e-24	1.6702527123055406e-24	0.38181984213013276	5.381820190933903e-20	5.1485581816210085e-20	0.3760913038316291
114	0.9999999999999908	9.34270903371094e-15	1.23547182458481e-23	7.789371370137133e-10	6.199270523427468e-24	74.52738	5.7233836193416984e-27	5.720733796229176e-27	0.3668453580917831	9.8995736099391e-22	9.43892250953066e-22	0.3613003278579565
115	0.9999999999999964	3.642962074715131e-15	2.7641382407495744e-24	4.3532150106884155e-10	5.274547420181234e-27	74.52738	1.2371118954962081e-29	1.2365353307671408e-29	0.35109982923610566	1.3804436360762208e-23	1.3117875935789949e-23	0.34606191313336115
116	0.9999999999999992	7.735157813885474e-16	1.7198205578946489e-25	1.6049744866464266e-10	1.7041878873927538e-30	74.52738	1.6455132167665712e-32	1.644741180113573e-32	0.33461040652120494	1.4406450076772718e-25	1.3642228429582274e-25	0.33037517973002983
117	1.0	1.3378153512475687e-16	7.403539714184882e-27	7.267829393864389e-11	1.9092660492262575e-34	74.52738	1.3124457027292638e-35	1.3118263947933824e-35	0.3174735450368817	1.1104791694188257e-27	1.0477756782960828e-27	0.31424552950098666
118	1.0	7.763828555661052e-17	3.0538723867329977e-27	5.35275053448192e-11	6.253470960656001e-39	74.52738	6.112246648867993e-39	6.109345646841076e-39	0.2998411644924254	6.238218954179428e-30	5.8648602433092594e-30	0.29768894154084374
119	1.0	2.09752059130338e-17	4.093346466711354e-28	2.058584726294388e-11	4.624284932271896e-44	74.52738	1.6173806190712275e-42	1.6166086606688092e-42	0.2819106267708389	2.5190985633875467e-32	2.3597096989484275e-32	0.28073348832201134
120	1.0	1.2588381977689249e-17	1.0433026120406795e-28	1.4589112903862222e-11	0.0	74.52738	2.364658681636627e-46	2.36352400642278e-46	0.2639044360759914	7.210614757253211e-35	6.729580892121604e-35	0.26342332432080123
121	1.0	8.11781652833618e-18	1.053543624149337e-28	1.1078662293106945e-11	0.0	74.52738	1.856192971963425e-50	1.8552971506884938e-50	0.24605777507991053	1.4421773362688164e-37	1.3410139891834161e-37	0.2458187607879392
122	1.0	3.0308966774884663e-18	1.0034993276020625e-29	7.564992902941992e-12	0.0	74.52738	7.59678463343903e-55	7.59310193298432e-55	0.22860333869267618	1.9863372859346267e-40	1.8401529832532087e-40	0.2279977210949638
123	1.0	1.429096886648291e-18	3.488666740924073e-30	4.215783104555282e-12	0.0	74.52738	1.5730549326676284e-59	1.572287889634863e-59	0.211621444872218	1.8560709178233397e-43	1.7130947500915497e-43	0.2099812150648811
124	1.0	1.0623509558339974e-18	1.7362296064470158e-30	3.386585283038368e-12	0.0	74.52738	1.598157238052032e-64	1.5973749656139217e-64	0.1946943750501119	1.1588953658635255e-46	1.0656580724804535e-46	0.19154593510749698
125	1.0	1.019970667342573e-18	7.312382661832513e-31	3.097042587663079e-12	0.0	74.52738	7.719909979867129e-70	7.716124690903038e-70	0.17698630271967827	4.760697392377689e-50	4.361519413500287e-50	0.17229334671805985
126	1.0	6.2214611334859e-19	6.479196967947079e-31	2.065663395542372e-12	0.0	74.52738	1.7170322596528205e-75	1.7161886060029076e-75	0.15753809357615123	1.2665277106752331e-53	1.1560778925583593e-53	0.15183923607518046
127	1.0	2.669617893535265e-19	2.2224020799047355e-31	1.9668424874885737e-12	0.0	74.52738	1.7016686111993792e-81	1.700831068010434e-81	0.13562890051862242	2.1472995713412727e-57	1.952908539425298e-57	0.13000686954628818
128	1.0	4.0708677965607465e-19	2.866990989946501e-31	2.6338313040968897e-12	0.0	74.52738	7.267061162365819e-88	7.263478536063571e-88	0.11119606284005791	2.282374092824767e-61	2.0682953644486007e-61	0.10686467322288912
129	1.0	2.6791976790043947e-19	7.823621964574343e-32	1.4071607377583173e-12	0.0	74.52738	1.2923727115161341e-94	1.2917341215803417e-94	0.08519957409228675	1.4957481461704998e-65	1.3506377315624586e-65	0.08276935715578353
130	1.0	2.6996647122983713e-19	2.0592270070896905e-31	1.3164954152863897e-12	0.0	74.52738	9.24314817753721e-102	9.238570763423418e-102	0.05968023767082418	5.941992828873002e-70	5.3468034667060564e-70	0.05884536455742398
131	1.0	2.312160322120541e-19	1.9855352662366413e-31	1.5850255136173885e-12	0.0	74.52738	2.5657469610773356e-109	2.5644745148112e-109	0.037264328462253936	1.4063970810856783e-74	1.261191732526132e-74	0.03713222634056964
132	1.0	2.0370057999381652e-19	1.9156770475604935e-31	1.7333725600698904e-12	0.0	74.52738	2.6658074708216273e-117	2.664484171626584e-117	0.020157426830773074	1.9487540805316917e-79	1.7416945480097586e-79	0.01995840496257865
133	1.0	5.242473749977725e-19	8.126048566725933e-31	2.2211329997468e-12	0.0	74.52738	9.991361090848864e-126	9.986395688587381e-126	0.00915097700244673	1.5528332999091393e-84	1.383289867048276e-84	0.008704189053278723
134	1.0	1.6696166328000353e-19	4.96845315641293e-32	1.038227555143212e-12	0.0	74.52738	1.3009539035439973e-134	1.3003057934560458e-134	0.003366528024354885	6.987495548581537e-90	6.204742047133008e-90	0.0029120679771462766
135	1.0	2.625053021046088e-19	2.3782775679000443e-31	1.1280089275839122e-12	0.0	74.52738	5.663714414904717e-144	5.660884295318659e-144	0.0009659816089632028	1.743047681308486e-95	1.5430893110780076e-95	0.0007013582370973754
136	1.0	2.3263159673407375e-19	1.4859327698207771e-31	1.4271971191665012e-12	0.0	74.52738	7.928737305543669e-154	7.924764745929639e-154	0.00020739893203480423	2.3659391094520037e-101	2.0882202220954068e-101	0.00011326302608498521
137	1.0	6.899593622426645e-20	1.6990995014864623e-32	6.07365232326712e-13	0.0	74.52738	3.430298270898241e-164	3.428575252555098e-164	3.18613482746482e-05	1.7142477728730728e-107	1.5087267371832928e-107	1.133816284218238e-05
138	1.0	1.9774089877673686e-19	2.3437921782920468e-32	1.559473362076902e-12	0.0	74.52738	4.405014503409071e-175	4.4027947674646643e-175	3.338120069986255e-06	6.50399526586025e-114	5.701227641283429e-114	6.455857661136941e-07
139	1.0	1.311102208905804e-19	5.444048766800821e-32	1.125098386851875e-12	0.0	74.52738	1.6114371790857688e-186	1.6106227297561663e-186	2.266059808384814e-07	1.2669563765774878e-120	1.1067706673506573e-120	1.9042290055606508e-08
140	1.0	2.1003528422111248e-19	5.494162441965078e-32	1.2029798815080261e-12	0.0	74.52738	1.6106203277058193e-198	1.6098039856600602e-198	9.438763120833695e-09	1.2419768748377037e-127	1.0823600570051554e-127	2.630209077376682e-10
141	1.0	1.805072627984422e-19	5.605083852150194e-32	1.143645182895281e-12	0.0	74.52738	4.215517807141085e-211	4.2133751524149675e-211	2.2770210888216253e-10	6.004421681773184e-135	5.221305737833902e-135	1.5264017447550976e-12
142	1.0	1.7961433425188828e-19	4.6558289644438056e-32	1.3006951201863237e-12	0.0	74.52738	2.767266378630313e-224	2.765859217472965e-224	2.9933152583056924e-12	1.4030029912773786e-142	1.2172156254125167e-142	3.314433180576708e-15
143	1.0	9.090681973980244e-20	3.6764050142235617e-32	7.039363124523856e-13	0.0	74.52738	4.3607205930893913e-238	4.3585002390261205e-238	2.0108874068096852e-14	1.551228321606091e-150	1.34307693563534e-150	2.380198714249656e-18
144	1.0	8.865948633776949e-20	1.7187592036935835e-32	7.921416886151611e-13	0.0	74.52738	1.577751569824857e-252	1.5769447859489884e-252	6.453190422337423e-17	7.948913722871095e-159	6.867664948841067e-159	4.959522659451861e-22
145	1.0	8.072783885210604e-20	2.562676132444468e-32	6.826019784134107e-13	0.0	74.52738	1.2527306196901285e-267	1.2520883189890772e-267	9.217561183812652e-20	1.847340222612017e-167	1.5929400893754523e-167	2.6109404478734513e-26
146	1.0	8.577909481084353e-20	2.653555363948065e-32	1.0239949079643429e-12	0.0	74.52738	2.0848859619504933e-283	2.0838166414362425e-283	5.44251349463095e-23	1.905571654705467e-176	1.639997345092826e-176	3.001506903106452e-31
147	1.0	2.1973755704438544e-19	8.216172425559692e-32	1.1254138896840682e-12	0.0	74.52738	6.941917587615651e-300	6.938342208821456e-300	1.229710311486903e-26	8.53332320390098e-186	7.331434649918237e-186	6.46366533274182e-37
148	1.0	8.504373124628389e-20	2.430763038015954e-32	6.648957643143327e-13	0.0	74.52738	4.410794e-317	4.4085127e-317	9.810684272716495e-31	1.6225046184511837e-195	1.391743040298171e-195	2.2201229054843136e-43
149	1.0	1.6277764157004253e-19	6.442034066694138e-32	7.640349399158641e-13	0.0	74.52738	0.0	0.0	2.541847030160939e-35	1.2807685575578279e-205	1.0900980673677445e-205	1.027888362919868e-50
150	1.0	1.0995278905315514e-19	5.281241035970408e-32	7.550631669385466e-13	0.0	74.52738	0.0	0.0	1.9606697179617276e-40	4.1015001743417624e-216	3.485219691283675e-216	5.380834150872884e-59
151	1.0	1.7438261074794645e-19	5.286251580640788e-32	1.1323235101293185e-12	0.0	74.52738	0.0	0.0	4.114451997074345e-46	5.206030058568738e-227	4.417791925214471e-227	2.651572638425802e-68
152	1.0	1.0188579413976271e-19	2.851173302862966e-32	9.869324324798812e-13	0.0	74.52738	0.0	0.0	2.1394611943755394e-52	2.5587879416768168e-238	2.1671216288764997e-238	1.0164202044568417e-78
153	1.0	2.038482705072485e-19	7.054406085513481e-32	1.4073008166790024e-12	0.0	74.52738	0.0	0.0	2.502679858276455e-59	4.755762425719011e-250	4.022602915168207e-250	2.485864444005401e-90
154	1.0	1.6094137815835724e-19	4.974585710441171e-32	8.14755814898538e-13	0.0	74.52738	0.0	0.0	5.959844528094787e-67	3.2628541143789805e-262	2.7569947846822436e-262	3.157798798223465e-103
155	1.0	1.0658046416865594e-19	4.356978039783264e-32	7.875672228090104e-13	0.0	74.52738	0.0	0.0	2.6061578268529875e-75	8.067549203259715e-275	6.799892483924577e-275	1.683507189398439e-117
156	1.0	1.4181912082054212e-19	2.8095566886136297e-32	7.948202100822865e-13	0.0	74.52738	0.0	0.0	1.8814867900149576e-84	7.009755232430846e-288	5.88390461206846e-288	3.0209162303937174e-133
157	1.0	1.3999695825336144e-19	8.045893252635451e-32	9.085518795637348e-13	0.0	74.52738	0.0	0.0	2.0096756035467082e-94	2.0874731458635183e-301	1.747993544877153e-301	1.4523764151521974e-150
158	1.0	9.967721544189758e-20	7.054456778707362e-33	6.592739592095609e-13	0.0	74.52738	0.0	0.0	2.836977168475393e-105	2.078809777e-315	1.737446245e-315	1.4781288363751854e-169
159	1.0	9.413482745680526e-20	1.685595275447422e-32	8.771786465591735e-13	0.0	74.52738	0.0	0.0	4.7126230982951665e-117	0.0	0.0	2.4972621151940746e-190
160	1.0	1.0841591332442577e-19	8.751931012317017e-32	8.089147841144896e-13	0.0	74.52738	0.0	0.0	8.175410543906894e-130	0.0	0.0	5.451391194828801e-213
161	1.0	2.7475065771064505e-20	3.2648580502501455e-33	5.325651486649818e-13	0.0	74.52738	0.0	0.0	1.3102391228163924e-143	0.0	0.0	1.1878820771649956e-237
162	1.0	1.730400836890758e-19	7.89608061185338e-32	1.5368717583286173e-12	0.0	74.52738	0.0	0.0	1.7105309412654135e-158	0.0	0.0	1.981271729019029e-264
163	1.0	1.025252047532662e-19	2.8252192692175736e-32	7.61096806238537e-13	0.0	74.52738	0.0	0.0	1.5987739452159807e-174	0.0	0.0	1.9250499254423702e-293
164	1.0	6.459452757191741e-20	6.780668716037496e-33	6.258813996587453e-13	0.0	74.52738	0.0	0.0	9.372305624415305e-192	0.0	0.0	0.0
165	1.0	6.364599051621489e-20	1.312832645553434e-32	6.452289874267493e-13	0.0	74.52738	0.0	0.0	3.0090066553954508e-210	0.0	0.0	0.0
166	1.0	1.2010164893432725e-19	4.434916547852247e-32	8.586153706427457e-13	0.0	74.52738	0.0	0.0	4.604987507281111e-230	0.0	0.0	0.0
167	1.0	1.1010809221316197e-19	4.0775991790440944e-32	9.06491515965252e-13	0.0	74.52738	0.0	0.0	2.9145068751421295e-251	0.0	0.0	0.0
168	1.0	5.752788482478567e-20	1.5040486952969632e-32	5.712077403956239e-13	0.0	74.52738	0.0	0.0	6.596664600206142e-274	0.0	0.0	0.0
169	1.0	1.7270573470054246e-19	6.152992936264795e-32	1.0120609862315777e-12	0.0	74.52738	0.0	0.0	4.602355329817765e-298	0.0	0.0	0.0
170	1.0	7.059765515820175e-20	1.2444056500241302e-32	7.675448276088516e-13	0.0	74.52738	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	1.6938855949844585e-19	5.493708113398484e-32	1.2375471741127297e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	4.923775147880851e-20	1.2176618311117783e-32	6.765737059141741e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	7.408851243954038e-20	2.9571494083141745e-32	1.021984038195034e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	8.302332321307751e-20	9.628889324027991e-33	6.576059683773007e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	6.638211657443277e-20	8.571082528874154e-33	5.968015795096426e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	1.7196812223869244e-19	5.929256982242563e-32	1.3182406555234394e-12	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	6.892096651890531e-20	4.7345588006160815e-33	7.249395311478836e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	8.432882101483933e-20	4.4043748536291816e-32	8.489491119638426e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	2.946520416373027e-20	2.3894956925256054e-33	4.263834836419622e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	7.209504593737881e-20	5.639497330891281e-33	7.591509343894688e-13	0.0	74.52738	0.0	0.0	0.0	0.0	0.0	0.0
