Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
133	1.0	2.1694998700784403e-25	2.180980929875145e-41	1.7678404789809799e-16	0.0	79.78772	6.063974623111546e-126	9.620589104065301e-127	9.809956691973608e-126	6.390577013849681e-84	6.380697803496255e-84	6.393415080262733e-84
134	1.0	2.049564169757999e-25	1.3963939196996802e-41	1.9190363894614648e-16	0.0	79.78772	7.867674285997092e-135	1.1048656754113036e-135	1.2779166346287877e-134	3.1391844171309146e-89	3.1341909668220264e-89	3.1406016203634634e-89
135	1.0	7.98388496063335e-26	3.632165619529926e-42	1.3616357706089315e-16	0.0	79.78772	3.4134974897494904e-144	4.217614453819727e-145	5.565854692011597e-144	8.584509067304904e-95	8.570473694064241e-95	8.588442176255029e-95
136	1.0	6.477643808965665e-26	5.224040675002918e-42	1.1967232203388478e-16	0.0	79.78772	4.7612082747584434e-154	5.117397493189713e-155	7.795050163594783e-154	1.2827820602884377e-100	1.2806265527451472e-100	1.2833772716955403e-100
137	1.0	7.820328210482582e-26	1.930989283839598e-42	1.388441187015978e-16	0.0	79.78772	2.052602605443554e-164	1.9052993779653012e-165	3.373836279070941e-164	1.0278220269132898e-106	1.026049601915489e-106	1.0283059446552583e-106
138	1.0	7.58267215313069e-26	3.7484733920688857e-42	1.3542271439962128e-16	0.0	79.78772	2.628529064806904e-175	2.1161915128403704e-176	4.33412814554987e-175	4.331846928512948e-113	4.3241903716959754e-113	4.333915546781962e-113
139	1.0	5.107065162580617e-26	7.426881860921529e-43	8.000027001725364e-17	0.0	79.78772	9.598121278677587e-187	6.791748046807665e-188	1.5860406419733987e-186	9.417884012633015e-120	9.40079689381346e-120	9.422440839661202e-120
140	1.0	6.381208028492726e-26	6.1236742890994506e-43	7.780750685760417e-17	0.0	79.78772	9.581739903163645e-199	6.024334586020659e-200	1.5857141313838601e-198	1.0355387460577726e-126	1.0336092251840078e-126	1.0360452874989399e-126
141	1.0	1.4832905994849602e-25	2.5195346388560208e-42	1.0105955387646978e-16	0.0	79.78772	2.5052980625349896e-211	1.399046807846973e-212	4.151502142812391e-211	5.644065429599617e-134	5.63328821967244e-134	5.646858625703995e-134
142	1.0	9.04306261357515e-26	6.196541809244341e-42	1.1790766123717843e-16	0.0	79.78772	1.6428258733462728e-224	8.068804411361659e-226	2.7259795679078697e-224	1.4941129135328248e-141	1.4911899421187287e-141	1.4948618074429023e-141
143	1.0	4.617546464160661e-26	2.7045060361468973e-43	6.954591806700015e-17	0.0	79.78772	2.586142653453246e-238	1.108419152355998e-239	4.2967695774146736e-238	1.8817691220464815e-149	1.8779951590398419e-149	1.8827234915710984e-149
144	1.0	1.4631380383254417e-25	1.5820659662227185e-42	2.0250450774394024e-16	0.0	79.78772	9.349929706129955e-253	3.516778277725613e-254	1.554972887133089e-252	1.1041766649760186e-157	1.1019089717776059e-157	1.1047435138024073e-157
145	1.0	6.397269976080124e-26	1.4797711783270068e-42	1.1005700915744587e-16	0.0	79.78772	7.421303584440026e-268	2.493632628352271e-269	1.2349004702363288e-267	2.9550985823052246e-166	2.948885823738176e-166	2.9566276930771475e-166
146	1.0	4.411189387669786e-26	2.0318827732709848e-43	8.829844004326721e-17	0.0	79.78772	1.2350377350737052e-283	3.770025126386224e-285	2.0555825652996875e-283	3.530277920103903e-175	3.522683133219951e-175	3.5321223187089323e-175
147	1.0	1.4677499163925898e-25	2.6162242328944335e-42	2.5398139986610347e-16	0.0	79.78772	4.112456787096985e-300	1.1468399922026117e-301	6.845453795568972e-300	1.8419018083137402e-184	1.8378482642608767e-184	1.842869954666801e-184
148	1.0	6.035709138718882e-26	5.815388626947992e-43	8.139997211025667e-17	0.0	79.78772	2.6131092e-317	6.6215e-319	4.3501783e-317	4.1051874887197924e-194	4.095946082058918e-194	4.107365398368773e-194
149	1.0	8.289395381785893e-26	4.091791515828466e-43	1.4717452891916622e-16	0.0	79.78772	0.0	0.0	0.0	3.821824163499545e-204	3.813026862345735e-204	3.823863532891186e-204
150	1.0	1.168269843822396e-25	2.0402905640569337e-42	1.2499147718440494e-16	0.0	79.78772	0.0	0.0	0.0	1.4528267943142517e-214	1.4494098701579961e-214	1.4536056974496166e-214
151	1.0	4.094135404653773e-26	2.844635882579379e-43	9.665928388993268e-17	0.0	79.78772	0.0	0.0	0.0	2.2037791621885685e-225	2.1984948044442065e-225	2.2049717859366367e-225
152	1.0	9.97415760519784e-26	1.3826611947492967e-41	1.3707420365364055e-16	0.0	79.78772	0.0	0.0	0.0	1.3032113985272292e-236	1.300029307265897e-236	1.3039203892447025e-236
153	1.0	1.7607313774774763e-26	1.8637269575520067e-43	3.2754132104335804e-17	0.0	79.78772	0.0	0.0	0.0	2.934303425152268e-248	2.927008466998315e-248	2.9359112952261492e-248
154	1.0	8.539944384557489e-26	1.0005271035279194e-42	6.697775387559451e-17	0.0	79.78772	0.0	0.0	0.0	2.4562043661129427e-260	2.4499852915049426e-260	2.4575565430228344e-260
155	1.0	7.229587256417498e-26	6.5861027823266394e-43	1.1086832113712767e-16	0.0	79.78772	0.0	0.0	0.0	7.46087982442781e-273	7.441639660004889e-273	7.465012985895292e-273
156	1.0	3.572562452685808e-26	4.091791515828466e-43	6.312583184328618e-17	0.0	79.78772	0.0	0.0	0.0	8.025131918741146e-286	8.004072159948183e-286	8.02960895786334e-286
157	1.0	2.3308822915443134e-26	1.1770907100328463e-43	6.147105371915141e-17	0.0	79.78772	0.0	0.0	0.0	2.9819103372388633e-299	2.973952964108912e-299	2.983580371855624e-299
158	1.0	7.308642828774706e-26	2.8096034209712585e-42	7.968284442027009e-17	0.0	79.78772	0.0	0.0	0.0	3.7327793839e-313	3.7226581622e-313	3.7348794782e-313
159	1.0	5.403733562321281e-26	6.880375459834853e-43	8.401755538017866e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
160	1.0	1.3769514715338274e-26	2.7325320054333933e-43	3.116881068187588e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
161	1.0	3.4664655913142396e-26	6.4319599512509096e-43	7.206330660368483e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
162	1.0	5.394794165891413e-26	1.6913672464400542e-42	7.760939379217527e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
163	1.0	9.015232463655568e-26	7.35681693770529e-43	1.2166488763296171e-16	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
164	1.0	1.1050792503453147e-25	6.992479336980837e-43	1.2031604060401844e-16	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
165	1.0	4.9818378079598575e-26	3.1809475140173348e-43	7.706595598206263e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
166	1.0	2.81511146189061e-26	1.6114932339735396e-43	4.8595216552432614e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
167	1.0	3.403167823687613e-26	2.1888282012753646e-42	7.934366066445395e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
168	1.0	4.678593204868288e-26	5.352960133720801e-43	7.729362255641683e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
169	1.0	3.992846588869768e-26	2.7325320054333933e-43	8.20059116874538e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
170	1.0	5.420207812991174e-26	1.2751816025355837e-43	6.281346197420655e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
171	1.0	2.906434437621586e-26	6.572089797683392e-43	5.01071538196693e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	2.2232357499022932e-26	5.254869241218064e-43	4.3718966989097815e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	5.350994513021763e-26	6.193739212315692e-43	7.728967855925616e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	6.446386428191447e-26	6.3618950280346695e-43	7.746185124067541e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	5.780576114530851e-26	6.838336505905107e-43	1.3983649720864503e-16	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	3.714126315466839e-26	2.60641514364416e-43	7.770859590867753e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	5.601786337040749e-26	4.231921362260948e-43	9.761508777901525e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	2.0755351039464675e-26	1.30320757182208e-43	4.3548485064850636e-17	0.0	79.78772	0.0	0.0	0.0	0.0	0.0	0.0
