Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
66	0.0080178380012512	0.9919821619987488	0.989340603351593	0.9939141273498536	0.9907539486885072	75.83959	1.0	0.6652560486106885	1.0	1.0	0.6280845351558386	1.0
67	0.0088569521903991	0.9911430478096008	0.9881781935691832	0.9932420253753662	0.989793598651886	75.83959	1.0	0.641730871526135	1.0	1.0	0.6066452188775858	1.0
68	0.0098342895507812	0.9901657104492188	0.9868972301483154	0.9925751686096193	0.9887004494667052	75.83959	1.0	0.6174881100326111	1.0	1.0	0.5851147750094392	1.0
69	0.0109307169914245	0.9890692830085754	0.9854512214660645	0.9917547702789308	0.9874512553215028	75.83959	1.0	0.5925097403056386	1.0	1.0	0.5634561461707821	1.0
70	0.0120811462402343	0.9879188537597656	0.983913242816925	0.990827202796936	0.9860894083976746	75.83959	1.0	0.5667910942053926	1.0	1.0	0.5416178431102772	1.0
71	0.0132853388786315	0.9867146611213684	0.9821324348449708	0.9899315237998962	0.9846839904785156	75.83959	1.0	0.5403318259468578	1.0	0.998459257512565	0.519493219247183	0.9984597981867852
72	0.0146629214286804	0.9853370785713196	0.980381965637207	0.9889375567436218	0.9832500219345092	75.83959	1.0	0.5131393209646034	1.0	0.9936676191401421	0.496925119236739	0.9936699464979524
73	0.0159698724746704	0.9840301275253296	0.9787015914916992	0.9879031777381896	0.9817195534706116	75.83959	1.0	0.485234514070397	1.0	0.985972407562891	0.4737247482796271	0.9859777877591603
74	0.0174794793128967	0.9825205206871032	0.9767088294029236	0.9868272542953492	0.979982614517212	75.83959	0.9986774961514603	0.4566581283371574	0.9986782056998005	0.9757307336905681	0.4496939179582817	0.9757404528761408
75	0.0191951394081115	0.9808048605918884	0.9743764400482178	0.98554527759552	0.9779688715934752	75.83959	0.9929535738062516	0.42747670584548714	0.992964873345598	0.9632950060728374	0.4246441438560604	0.963310382562789
76	0.0211682915687561	0.978831708431244	0.9715227484703064	0.9841131567955016	0.9757220149040222	75.83959	0.9832124808089475	0.39778781072654706	0.9832491249129335	0.9490055013854444	0.3984166973349826	0.9490278804231118
77	0.0232951045036315	0.9767048954963684	0.9682225584983826	0.9823379516601562	0.9733677506446838	75.83959	0.9700714200285598	0.3677123967993687	0.9701270979462386	0.9331857409099623	0.3709099286671833	0.933216452697651
78	0.0254235863685607	0.9745764136314392	0.9656075835227966	0.9807676672935486	0.970971941947937	75.83959	0.9541038459160576	0.33734203305272215	0.954163092797855	0.9161388124008564	0.3420779809323921	0.9161792465995714
79	0.0277331471443176	0.9722668528556824	0.9626944065093994	0.9790201783180236	0.9684516191482544	75.83959	0.9358317722035541	0.30673829282104814	0.9358917094837774	0.8981420617227016	0.311953102346901	0.8981936586635274
80	0.0302140712738037	0.9697859287261964	0.9593129754066468	0.9773210883140564	0.9656162261962892	75.83959	0.9157517631381218	0.27597571844795854	0.9158173716278566	0.8794492669719547	0.2806833273885429	0.8795134184214076
81	0.0331962704658508	0.9668037295341492	0.955358386039734	0.9751566648483276	0.9622987508773804	75.83959	0.8942841287581222	0.24518227909678283	0.8943884291676488	0.8602865857701254	0.24855761705851315	0.8603645856078442
82	0.0366522669792175	0.9633477330207824	0.9500144124031068	0.9723554849624634	0.9585124850273132	75.83959	0.8718262106384069	0.21457191060765668	0.8720027656705899	0.8408536499271368	0.21603793761028678	0.8409470226075806
83	0.0402525067329406	0.9597474932670592	0.9456011652946472	0.9698755741119384	0.9544675350189208	75.83959	0.8488547970648483	0.1844643134383054	0.8490905145505414	0.8213242227023809	0.1837404521441218	0.8214347657542561
84	0.0438800454139709	0.956119954586029	0.9412084221839904	0.9667240381240844	0.950343668460846	75.83959	0.8257351548653474	0.15527522019918277	0.8259824590415111	0.8018467427251215	0.15240596781336285	0.8019767699156307
85	0.0475421547889709	0.952457845211029	0.9356026649475098	0.9642959237098694	0.9460675716400146	75.83959	0.8026791109786691	0.1274840805198006	0.8029236081974589	0.7825472552965218	0.12284168229871494	0.7826984179730989
86	0.0521478056907653	0.9478521943092346	0.9297618269920348	0.9607327580451964	0.9413254261016846	75.83959	0.7798899495785279	0.10162104276364468	0.7801348982617284	0.7635274946115129	0.09583733197815837	0.7637028708950095
87	0.0575777888298034	0.9424222111701964	0.9222137928009032	0.9569408297538756	0.9357643127441406	75.83959	0.7575043856429527	0.07823313596696439	0.7577858504796618	0.7448705798004365	0.07206772246756296	0.7450727901888633
88	0.0629475712776184	0.9370524287223816	0.9153885841369628	0.9529176950454712	0.929291009902954	75.83959	0.7356328922005839	0.05782010370900202	0.7359858200027192	0.7266406352213579	0.052000754975460986	0.7268723464682176
89	0.0687779188156127	0.9312220811843872	0.9071791768074036	0.9484313726425172	0.9222228527069092	75.83959	0.7144829818009966	0.04075170440478053	0.7149045850315422	0.7088859809497546	0.03583110667230657	0.7091494043283603
90	0.0756759643554687	0.9243240356445312	0.8982979655265808	0.9431942105293274	0.914970874786377	75.83959	0.6942199419535755	0.027188594381308922	0.6946707168880644	0.6916369155583794	0.023457696809793822	0.6919346489158745
91	0.0833722352981567	0.9166277647018432	0.8885070085525513	0.937654972076416	0.9075514674186708	75.83959	0.674852402049934	0.017033238130126388	0.6752978721247467	0.6749118369144937	0.014512815990928402	0.6752472703826929
92	0.0912662148475647	0.9087337851524352	0.8773990869522095	0.931654453277588	0.8994820713996887	75.83959	0.65635930823342	0.00993271544924306	0.6567992093534399	0.6587151286338834	0.008437221142576517	0.6590919211253962
93	0.0988584160804748	0.9011415839195251	0.8669889569282532	0.9255895614624025	0.8900766372680664	75.83959	0.6387085223350553	0.005340524179720841	0.639172930977008	0.6430421992730732	0.004581868542700119	0.6434647517393165
94	0.107567548751831	0.892432451248169	0.8540207743644714	0.9191118478775024	0.878976047039032	75.83959	0.6218503263956048	0.0026207405697198983	0.6223675953160454	0.6278752141648296	0.0023097715120219435	0.6283503038370448
95	0.1202152371406555	0.8797847628593445	0.837836503982544	0.9095463156700134	0.8665927052497864	75.83959	0.6058302053226157	0.0011610844603479544	0.6063902335897974	0.6131926879377313	0.0010738413206555087	0.6137257431495005
96	0.1352600455284118	0.8647399544715881	0.8184954524040222	0.8980756998062134	0.8537675142288208	75.83959	0.5906688210089706	0.0004590691174923072	0.5912739320186449	0.5989678319920798	0.0004572894575295234	0.5995606183153701
97	0.1472192406654358	0.8527807593345642	0.8031336069107056	0.8894529342651367	0.8408079743385315	75.83959	0.5763343854522196	0.00016000858541026408	0.5769413292946876	0.5851555003604082	0.0001771051818975848	0.5858169242988808
98	0.1567143201828003	0.8432856798171997	0.790743350982666	0.8814644813537598	0.8270571827888489	75.83959	0.5627042459346377	4.853262086987236e-05	0.5633046330821218	0.5717168991487708	6.192130348005435e-05	0.5724526569150529
99	0.1710628867149353	0.8289371132850647	0.7706077098846436	0.8715769052505493	0.8112896084785461	75.83959	0.5496678322309484	1.2636136312815255e-05	0.5502844094067681	0.558602590744101	1.939446152946736e-05	0.5594196831136338
100	0.1942861080169677	0.8057138919830322	0.7408573031425476	0.8526942133903503	0.7926061153411865	75.83959	0.5371141344509776	2.783810019469431e-06	0.5377618874398548	0.5457573364607381	5.398537311441312e-06	0.5466656615748622
101	0.21978759765625	0.78021240234375	0.7085769772529602	0.8338019251823425	0.7714203596115112	75.83959	0.5250082134825177	5.111605598942872e-07	0.5256681166155845	0.5331337511590145	1.3244604486668249e-06	0.5341346177975209
102	0.2356533408164978	0.7643466591835022	0.6858996152877808	0.820931613445282	0.7492901682853699	75.83959	0.5132862932713664	7.700457186973187e-08	0.5139777309110893	0.5206656677592977	2.8395060273510777e-07	0.5217681726266136
103	0.2492451071739196	0.7507548928260803	0.6702884435653687	0.8104634284973145	0.7272326946258545	75.83959	0.5018903764070364	9.362189795899676e-09	0.5026056131512859	0.5082965704126493	5.2727759411571145e-08	0.5095065218356
104	0.2756630182266235	0.7243369817733765	0.6399425268173218	0.7923473715782166	0.7045618891716003	75.83959	0.4907004148543065	9.030361951935909e-10	0.49141308843241566	0.49596694277118003	8.403382198754673e-09	0.4972870119784724
105	0.3178114295005798	0.6821885704994202	0.5814332962036133	0.7559148669242859	0.6793372631072998	75.83959	0.47955738938460246	6.788100095055819e-11	0.4802851830877842	0.4836159658941901	1.1386402653582097e-09	0.48504702022421864
106	0.3494403958320617	0.6505596041679382	0.5434265732765198	0.7302919030189514	0.6498029828071594	75.83959	0.46831923311367274	3.903306394265787e-12	0.46907849944979174	0.47117843773523466	1.2990017197290524e-10	0.4727252019731445
107	0.3647360205650329	0.635263979434967	0.530699610710144	0.716597855091095	0.6162049770355225	75.83959	0.45692497615002925	1.6841024766989815e-13	0.4576812036836106	0.4585894184121684	1.2352946846889518e-11	0.4602582634960164
108	0.3873193860054016	0.6126806139945984	0.5012145042419434	0.6988568305969238	0.5811322927474976	75.83959	0.44528294796689283	5.3438890677503875e-15	0.44604323143546243	0.445794437761992	9.691472859993728e-13	0.44758878087621234
109	0.4495437741279602	0.5504562258720398	0.4267588555812835	0.6486968398094177	0.5469521880149841	75.83959	0.4333120493647745	1.2216391521019806e-16	0.43411138262631827	0.43273818007482123	6.206714613431397e-14	0.4346607387975691
110	0.5170615613460541	0.4829384386539459	0.3583413958549499	0.5905421376228333	0.5133869647979736	75.83959	0.42094281867564176	1.9697428090919306e-18	0.42175443122408024	0.419369837337548	3.209629523749061e-15	0.4214225254042762
111	0.5430032014846802	0.4569967985153198	0.3282810151576996	0.56900554895401	0.4779232442378998	75.83959	0.4080188393191856	2.191339528178563e-20	0.40885400192746857	0.4056444322580578	1.3252905424106207e-16	0.4078281359328578
112	0.5572796165943146	0.4427203834056854	0.3144463300704956	0.5537266135215759	0.4379875957965851	75.83959	0.39441346527530374	1.6440979930181382e-22	0.3952762901533111	0.39152481663540895	4.319626260356071e-18	0.39383983518224447
113	0.6052809655666351	0.3947190344333648	0.2676859498023987	0.5120840668678284	0.3936683237552643	75.83959	0.38010358999872607	8.124674779823716e-25	0.380946298168695	0.37698190275658316	1.0983723628802338e-19	0.37942762683643955
114	0.7135463953018188	0.2864536046981811	0.1682854443788528	0.406082421541214	0.3486630618572235	75.83959	0.36505057997809476	2.580926929124706e-27	0.3658680833509647	0.3619977752135395	2.1527068684889064e-21	0.36457114066018853
115	0.7611291706562042	0.2388708293437957	0.1267272979021072	0.3559912741184234	0.3069342076778412	75.83959	0.3492346890745834	5.140930811910306e-30	0.3500638986552305	0.34656476072704934	3.212100460518959e-23	0.3492610684047383
116	0.7707427591085434	0.2292572408914566	0.1196139380335807	0.3457736372947693	0.2690094411373138	75.83959	0.332720209231231	6.260770435199721e-33	0.33359672959610126	0.3306834091636679	3.603072241908277e-25	0.3334961170536413
117	0.7881384342908859	0.211861565709114	0.1045076996088028	0.3265438377857208	0.2324728965759277	75.83959	0.31557561466463446	4.5419097380966876e-36	0.31649314221009306	0.3143606975510441	2.99930894850619e-27	0.3172813457742111
118	0.8629243671894073	0.1370756328105926	0.0560805574059486	0.239480048418045	0.1948367208242416	75.83959	0.2978905278120091	1.910425591171603e-39	0.2988263630363944	0.2976143639392488	1.8284879009093192e-29	0.30063230178752476
119	0.9249468743801116	0.0750531256198883	0.022920498624444	0.1598357707262039	0.1563870459794998	75.83959	0.2799041493383311	4.530251469967234e-43	0.2807925213432995	0.2804741690215914	8.054114267848958e-32	0.2835766469115287
120	0.9342764914035796	0.0657235085964202	0.0182815697044134	0.1431531310081482	0.1207895874977111	75.83959	0.2618529300795723	5.88398729861617e-47	0.2626864119153544	0.2629867820216937	2.528157845177168e-34	0.2661573869232077
121	0.9397331923246384	0.0602668076753616	0.0165676772594451	0.133807897567749	0.0915428772568702	75.83959	0.24397450225267847	4.065014494471858e-51	0.24476450394217333	0.24521489279062914	5.57610801879488e-37	0.24843478689827547
122	0.9618206024169922	0.0381793975830078	0.0086919851601123	0.0966081172227859	0.0687810853123664	75.83959	0.2265108833638576	1.450819699554519e-55	0.22732489767857025	0.2272389456466969	8.518279084289294e-40	0.2304871743389378
123	0.9897490385919808	0.010250961408019	0.0011669734958559	0.0383368134498596	0.0504605509340763	75.83959	0.20954746777242675	2.5968275139817807e-60	0.21040147562519107	0.20908199940359226	8.881652314001649e-43	0.2123370132337486
124	0.9936356162652372	0.0063643837347626	0.0005983189330436	0.0283390171825885	0.0348768569529056	75.83959	0.19263154241242064	2.2595706470342908e-65	0.1934788721231429	0.19052145783455476	6.22669458755324e-46	0.19375670457436783
125	0.9941693600267172	0.0058306399732828	0.000557218096219	0.0260506439954042	0.0219115559011697	75.83959	0.17494407123784977	9.249926742282809e-71	0.17572016575595972	0.17116007773439285	2.890801633097224e-49	0.174343180720509
126	0.995951282326132	0.0040487176738679	0.0003056024725083	0.0197938457131385	0.0124731883406639	75.83959	0.1555386892660405	1.7219074337951563e-76	0.15622941566130086	0.15061792970439414	8.750321159070428e-53	0.15370679072284166
127	0.9997436406847556	0.0002563593152444	5.104766842123354e-06	0.0028362590819597	0.0066960207186639	75.83959	0.13370678588272736	1.4084311611212944e-82	0.13430313966406635	0.12872728860563204	1.6997986808370996e-56	0.13166613621632653
128	0.999946648869809	5.3351130191003904e-05	4.321651658756309e-07	0.0009213211014866	0.0035159382969141	75.83959	0.10940401298815255	4.897206358452721e-89	0.10993211094737079	0.10557044858118708	2.0851354686094962e-60	0.10828594662263705
129	0.999953048856696	4.6951143303886056e-05	3.729290085630055e-07	0.0008873281185515	0.001772949588485	75.83959	0.08361218256555938	7.007571981543061e-96	0.08413416587270141	0.0815227628218858	1.5889290411502574e-64	0.0839213691825168
130	0.99995881427094	4.1185729060089216e-05	3.2503854185961245e-07	0.0007618705276399	0.0007964870892465	75.83959	0.058363584382066944	3.9862363069646065e-103	0.05879583947932625	0.057728026456740966	7.396928584932005e-69	0.05970657843613127
131	0.9999987013209192	1.2986790807190118e-06	1.8365231557737614e-09	6.276602653088048e-05	0.0002901401894632	75.83959	0.03627071241908986	8.676975945446985e-111	0.03654396973662811	0.03623125695259383	2.0681998320844776e-73	0.0377053701835568
132	0.9999998555045836	1.4449541652084008e-07	6.406396940716874e-11	1.7272030163439922e-05	8.237864676630124e-05	75.83959	0.01949946564976015	6.940686284853836e-119	0.019646544927447208	0.019333019016612794	3.413649746162557e-78	0.02028288989028775
133	0.9999998401859358	1.5981406420451094e-07	7.752949671147036e-11	1.7100092009059153e-05	1.9588973373174667e-05	75.83959	0.008782475038483468	1.959195273771671e-127	0.008848832050450652	0.008349869333372152	3.2680987869809708e-83	0.008851920301772101
134	0.9999998391257776	1.6087422238797444e-07	8.057696176955176e-11	1.6778494682512246e-05	4.343300133768935e-06	75.83959	0.0031987565234097674	1.879612812044182e-136	0.0032237496870199138	0.002757915753931834	1.782625750111318e-88	0.0029625750687659
135	0.9999998397819924	1.6021800774979059e-07	6.940948510392175e-11	1.8321146853850223e-05	8.969387863544398e-07	75.83959	0.0009064992453459014	5.923445479462418e-146	0.0009160194272085783	0.0006532427916235422	5.440342056589367e-94	0.0007132832192330684
136	0.9999998511148932	1.4888510690980186e-07	6.618516845691147e-11	1.4634965737059248e-05	1.482721359025163e-07	75.83959	0.0001916682220752936	5.912636194484468e-156	0.00019428888130209834	0.00010326273308864032	9.119667766905895e-100	0.00011500912843907538
137	1.0	0.0	0.0	0.0	1.5490899230030664e-08	75.83959	2.88971843921939e-05	1.7902616346550753e-166	2.930403394576114e-05	1.0062011361506963e-05	8.24098744273737e-106	1.1472592241212258e-05
138	1.0	0.0	0.0	0.0	8.685344110581639e-10	75.83959	2.959860035093255e-06	1.5653878958499725e-177	3.0015791546806238e-06	5.540016367495729e-07	3.9387618721789133e-112	6.490617841443518e-07
139	1.0	0.0	0.0	0.0	2.8836844370716538e-11	75.83959	1.9558201779704113e-07	3.758714977395954e-189	1.9834013514708823e-07	1.567997893387126e-08	9.766263105889398e-119	1.8933393814204827e-08
140	1.0	0.0	0.0	0.0	7.523999869321618e-13	75.83959	7.891054287841332e-09	2.370117417733133e-201	8.003111189771296e-09	2.0598011088144472e-10	1.2318737814797047e-125	2.5705141017281683e-10
141	1.0	0.0	0.0	0.0	1.7055154082632265e-14	75.83959	1.8339332085944803e-10	3.799138431258376e-214	1.8630514942076394e-10	1.1253821582934209e-12	7.74869018554918e-133	1.4548809196816159e-12
142	1.0	0.0	0.0	0.0	2.525061067000029e-16	75.83959	2.3085272954362746e-12	1.4966981685223953e-227	2.3532645828293903e-12	2.2742316419503043e-15	2.382003302007277e-140	3.050881905912082e-15
143	1.0	0.0	0.0	0.0	1.373264263252493e-18	75.83959	1.474998312697547e-14	1.3823800525953308e-241	1.5044740594066936e-14	1.5003862119995486e-18	3.505999353199127e-148	2.0905681269257672e-18
144	1.0	0.0	0.0	0.0	1.5989602179299805e-21	75.83959	4.468682101098663e-17	2.816469234774792e-256	4.558060983220567e-17	2.8307301071505537e-22	2.419990823964476e-156	4.097362776031798e-22
145	1.0	0.0	0.0	0.0	4.084543780492658e-25	75.83959	5.977200725962918e-20	1.1880877522120357e-271	6.096767439158771e-20	1.3277718079054764e-26	7.670010501859892e-165	1.9953979093033776e-26
146	1.0	0.0	0.0	0.0	4.5084927634714854e-29	75.83959	3.2757602179670104e-23	9.87632975035853e-288	3.34133713582383e-23	1.3359580727433401e-31	1.0926565823008644e-173	2.081939155616338e-31
147	1.0	0.0	0.0	0.0	3.503690951688388e-33	75.83959	6.804019244384906e-27	1.5657009149080306e-304	6.943133170557214e-27	2.4690972133550402e-37	6.846592443509147e-183	3.983037377037409e-37
148	1.0	0.0	0.0	0.0	1.207353824291668e-37	75.83959	4.938401968263012e-31	4.6e-322	5.048666635230157e-31	7.123660425087639e-44	1.846025548142671e-192	1.1869378937806658e-43
149	1.0	0.0	0.0	0.0	4.708362840131385e-43	75.83959	1.1509567875275043e-35	0.0	1.1773288854191826e-35	2.706099737854234e-51	2.0946918910796717e-202	4.6455582967634915e-51
150	1.0	0.0	0.0	0.0	0.0	75.83959	7.889656803307568e-41	0.0	8.070581057554976e-41	1.1330016613866817e-59	9.780001472283113e-213	1.9986700018473456e-59
151	1.0	0.0	0.0	0.0	0.0	75.83959	1.4522519988538626e-46	0.0	1.485556721053942e-46	4.343555495753943e-69	1.8365026196140115e-223	7.852234492910695e-69
152	1.0	0.0	0.0	0.0	0.0	75.83959	6.531851561836218e-53	0.0	6.681658526460768e-53	1.2571444513632184e-79	1.3553177628182206e-234	2.3227682268328377e-79
153	1.0	0.0	0.0	0.0	0.0	75.83959	6.510946955630638e-60	0.0	6.660680899626588e-60	2.2478070136298432e-91	3.8399679808532004e-246	4.233793545153784e-91
154	1.0	0.0	0.0	0.0	0.0	75.83959	1.3003269074812972e-67	0.0	1.3309699958653449e-67	2.0164700478589564e-104	4.079072799525797e-258	3.8623587342477516e-104
155	1.0	0.0	0.0	0.0	0.0	75.83959	4.688316287137478e-76	0.0	4.800485218859239e-76	7.315048087990556e-119	1.5860546000156263e-270	1.4216398607859131e-118
156	1.0	0.0	0.0	0.0	0.0	75.83959	2.740771190641026e-85	0.0	2.806388414510488e-85	8.5838340871397e-135	2.2031699644110473e-283	1.6891941306783877e-134
157	1.0	0.0	0.0	0.0	0.0	75.83959	2.325589364900087e-95	0.0	2.3812713158621324e-95	2.5867557603100043e-152	1.0669558017801372e-296	5.144875014954723e-152
158	1.0	0.0	0.0	0.0	0.0	75.83959	2.5555685736712703e-106	0.0	2.616751861554479e-106	1.5772889046871307e-171	1.7568836288297e-310	3.1654958133830364e-171
159	1.0	0.0	0.0	0.0	0.0	75.83959	3.2344620503275024e-118	0.0	3.3119262940951175e-118	1.521730828574431e-192	0.0	3.0772184937145186e-192
160	1.0	0.0	0.0	0.0	0.0	75.83959	4.179465316963392e-131	0.0	4.28000284328795e-131	1.80272906160743e-215	0.0	3.668643292763143e-215
161	1.0	0.0	0.0	0.0	0.0	75.83959	4.871501314852825e-145	0.0	4.989382697201186e-145	2.0198237919863017e-240	0.0	4.132152038756912e-240
162	1.0	0.0	0.0	0.0	0.0	75.83959	4.510525020657753e-160	0.0	4.619722162940071e-160	1.636119920707537e-267	0.0	3.361757940598178e-267
163	1.0	0.0	0.0	0.0	0.0	75.83959	2.9119694171994393e-176	0.0	2.9824655276164865e-176	7.26894342164816e-297	0.0	1.4989171319445512e-296
164	1.0	0.0	0.0	0.0	0.0	75.83959	1.1468157013251134e-193	0.0	1.1745842725632284e-193	0.0	0.0	0.0
165	1.0	0.0	0.0	0.0	0.0	75.83959	2.4025423712015484e-212	0.0	2.460699821463092e-212	0.0	0.0	0.0
166	1.0	0.0	0.0	0.0	0.0	75.83959	2.3271594766975662e-232	0.0	2.3835281957314296e-232	0.0	0.0	0.0
167	1.0	0.0	0.0	0.0	0.0	75.83959	9.029072980250403e-254	0.0	9.248086163170914e-254	0.0	0.0	0.0
168	1.0	0.0	0.0	0.0	0.0	75.83959	1.2116599549594293e-276	0.0	1.241061743261836e-276	0.0	0.0	0.0
169	1.0	0.0	0.0	0.0	0.0	75.83959	4.840228101404414e-301	0.0	4.957682262556772e-301	0.0	0.0	0.0
170	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
171	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	0.0	0.0	0.0	0.0	75.83959	0.0	0.0	0.0	0.0	0.0	0.0
