Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
94	0.9998663729638791	0.0001336270361207	1.140751010098029e-06	0.0023534479551017	0.0001316321577178	79.17262	0.0028262829109670594	0.0027954774141385067	0.6227142968991165	0.002204967558214721	0.0021936074569551584	0.6214103482833794
95	0.9999557330156676	4.426698433235288e-05	2.1643676006988247e-07	0.0011715801665559	4.297653504181653e-05	79.17262	0.0012656145873603366	0.0012506310041379188	0.606812086578575	0.001017959098481569	0.0010118347379189652	0.6066551394898938
96	0.9999864180390432	1.3581960956798866e-05	2.724767256268024e-08	0.0005233114934526	1.197484107251512e-05	79.17262	0.0005065495522749272	0.0005001363247948269	0.5917168430656071	0.0004301157888025991	0.00042710068253251735	0.5923725944530395
97	0.999996278120534	3.72187946595659e-06	3.5236440432129253e-09	0.0002258534514112	2.812499815263436e-06	79.17262	0.0001790243263579782	0.0001765997073819624	0.5773772701664562	0.0001651392796751399	0.0001637944972123668	0.5785234889197952
98	0.9999991766401308	8.233598691731459e-07	3.4272248927713633e-10	9.759957902133463e-05	5.49142725958518e-07	79.17262	5.515808434797987e-05	5.4352016034471444e-05	0.5637316981663776	5.7184627268023696e-05	5.664796514888668e-05	0.565064553387185
99	0.9999998451606444	1.548393555594885e-07	1.7378903871545504e-11	2.7590669560595416e-05	8.674442852907306e-08	79.17262	1.4616916003146422e-05	1.4384310321027297e-05	0.5507095223731469	1.772157126248036e-05	1.7530081630967617e-05	0.5519467598480718
100	0.9999999724358482	2.7564151849901464e-08	1.4382308278354516e-12	9.16198314371286e-06	1.0590808230404036e-08	79.17262	3.284726260173669e-06	3.228270873550882e-06	0.5382332730376926	4.875425142361125e-06	4.8149125585811335e-06	0.5391169135010562
101	0.9999999966339608	3.3660392251277926e-09	4.4981633841962784e-14	2.215520225945511e-06	9.448408722079191e-10	79.17262	6.167131953129161e-07	6.055007700233879e-07	0.5262159094400348	1.1808084312878603e-06	1.1640178815030765e-06	0.5265182737592297
102	0.9999999994987526	5.012473769383519e-10	1.492476394105932e-15	6.572252573278092e-07	5.856608253917983e-11	79.17262	9.524599452168032e-08	9.344448005597495e-08	0.5145677920121452	2.4960774011088945e-07	2.455305793971816e-07	0.5140918276710358
103	0.9999999999470728	5.2927103671995817e-11	4.979879081347688e-17	1.6448078099529084e-07	2.434704564693857e-12	79.17262	1.1905059472850512e-08	1.167181425215155e-08	0.5031914420251706	4.564140906723141e-08	4.478546100563065e-08	0.5017772856705225
104	0.99999999999511	4.89012042664827e-12	7.920145797739842e-19	3.7818594478267193e-08	6.574548441469832e-14	79.17262	1.1840859426590264e-09	1.1598909179874528e-09	0.4919875356832848	7.152831245972918e-09	6.999043158069165e-09	0.48951163078829324
105	0.9999999999996262	3.7386361909953763e-13	1.3107205102895505e-20	6.4800729226988105e-09	1.0897132864776961e-15	79.17262	9.207700075440889e-11	9.009692980830308e-11	0.4808521280238693	9.516256109787309e-10	9.282309646523166e-10	0.47723200827026396
106	0.999999999999977	2.2939497049405573e-14	1.6899551340206067e-22	1.181655773230261e-09	1.0019272318843465e-17	79.17262	5.496390486128791e-12	5.372292633106812e-12	0.46967936448752695	1.0642946866722055e-10	1.0344409967713787e-10	0.46487695000965357
107	0.9999999999999988	1.1985200683875498e-15	1.6978505351652108e-24	1.933684323773832e-10	4.457875038265735e-20	79.17262	2.4711669562805165e-13	2.413457820729968e-13	0.4583622046623245	9.905381478415522e-12	9.589036255252339e-12	0.45238330695248763
108	1.0	7.698533565084075e-17	1.6050378141036522e-26	3.0285256941153804e-11	8.377719852842698e-23	79.17262	8.204785059429722e-15	8.009413313097939e-15	0.4467949743455175	7.592351559058922e-13	7.316805723076846e-13	0.4396939510187845
109	1.0	6.671347297860628e-18	2.323796015277285e-28	7.60091989349121e-12	5.997861071600575e-26	79.17262	1.9711328793840463e-16	1.923590850925126e-16	0.43487506906231094	4.741588826526644e-14	4.546462428961949e-14	0.4267533059746862
110	1.0	3.791774731439882e-19	2.2035852835542867e-30	1.092739505652307e-12	1.506519428081643e-29	79.17262	3.3551284377574247e-18	3.2730127637838665e-18	0.42250244883390753	2.3863698933990192e-15	2.2752510778161323e-15	0.41351038157809034
111	1.0	1.8399996184911347e-20	1.4312128612681065e-32	1.9387364435206889e-13	1.173311972091589e-33	79.17262	3.9590919930516566e-20	3.860241830600751e-20	0.4095884820178233	9.570364942694656e-17	9.066859414472673e-17	0.3999200710659046
112	1.0	1.7095674530583005e-21	1.5415165445800916e-34	4.463714215418267e-14	2.2558307268276694e-38	79.17262	3.1667468298733075e-22	3.0860837064625293e-22	0.39605046713130626	3.0231592935045924e-18	2.8437819546729546e-18	0.3859456374282707
113	1.0	1.34200272511504e-22	2.396934789583713e-36	8.387596376452887e-15	7.707141553786494e-44	79.17262	1.6776470529428854e-24	1.6344419566175809e-24	0.3818203023065361	7.433207206447939e-20	6.936728025566688e-20	0.3715582206864389
114	1.0	1.4678409016372457e-23	4.593916552472434e-38	1.7383741879794733e-15	0.0	79.17262	5.747998902854793e-27	5.599697319030733e-27	0.3668458012420807	1.4053663691540608e-21	1.299891878108996e-21	0.3567388226367013
115	1.0	1.2868145604998026e-24	9.09837869513746e-40	3.577209395179062e-16	0.0	79.17262	1.2427664318327939e-29	1.2108618465987871e-29	0.35110025349505963	2.0178480495420592e-23	1.847987860096223e-23	0.3414796701399497
116	1.0	3.2498429076263525e-25	7.847131270372542e-41	1.3430596763311551e-16	0.0	79.17262	1.6535506152649465e-32	1.6112659987420846e-32	0.33461081335641546	2.1724724887945164e-25	1.9676344630378632e-25	0.3257812190141675
117	1.0	2.6474495535447813e-26	4.540207024412407e-43	4.8191519326282235e-17	0.0	79.17262	1.319241125404923e-35	1.2856078426259578e-35	0.3174739321430514	1.730894602309354e-27	1.5485509148657508e-27	0.3096503220621329
118	1.0	7.948417651075097e-27	7.987401246651457e-44	1.8428955390415922e-17	0.0	79.17262	6.145682303662741e-39	5.989340065618139e-39	0.2998415300190823	1.0070845384229485e-29	8.887753365692094e-30	0.29310462813443405
119	1.0	2.335785555108328e-27	7.006492321624085e-45	8.514374358619614e-18	0.0	79.17262	1.626752012764564e-42	1.585526869729574e-42	0.2819109704695707	4.221256740048805e-32	3.6691230483852414e-32	0.2761738775700608
120	1.0	4.051236489959813e-28	1.401298464324817e-45	4.341565392054504e-18	0.0	79.17262	2.3789988698806058e-46	2.3192915722622582e-46	0.2639047582856435	1.2569244866778904e-34	1.0742895920710593e-34	0.2589040168844424
121	1.0	1.179224516012701e-28	0.0	1.6173556460422707e-18	0.0	79.17262	1.8678992225537654e-50	1.8216050090673985e-50	0.24605807424326753	2.6212521124584547e-37	2.1989820422152306e-37	0.2413571857730461
122	1.0	6.568030787558493e-29	0.0	9.422630458526568e-19	0.0	79.17262	7.64642377981907e-55	7.45949940822355e-55	0.2286036173240958	3.773421494567665e-40	3.10086728380136e-40	0.2236130923080179
123	1.0	4.538760257180301e-29	0.0	6.66033680012451e-19	0.0	79.17262	1.583715375327704e-59	1.5455065280082603e-59	0.2116217030065295	3.694516151852013e-43	2.9675017200613257e-43	0.2056948394951867
124	1.0	1.8620498573974493e-29	0.0	4.905829852232425e-19	0.0	79.17262	1.6093816965366285e-64	1.5710554772225132e-64	0.19469461239947541	2.423549400577158e-46	1.8980087240343947e-46	0.18738327609469643
125	1.0	1.4940544483697042e-29	0.0	4.665047915675896e-19	0.0	79.17262	7.776014281549304e-70	7.593347160796228e-70	0.17698651851209132	1.0488596494012793e-49	7.98773027804035e-50	0.16828739272925955
126	1.0	7.351999078404378e-30	0.0	2.582049968950987e-19	0.0	79.17262	1.729892483247693e-75	1.6898599049957105e-75	0.15753828582313312	2.947972392713095e-53	2.1769664267371634e-53	0.1480340620155566
127	1.0	2.4772339737364467e-30	0.0	1.2805720064722376e-19	0.0	79.17262	1.714709525699166e-81	1.6756703337527123e-81	0.13562906637603656	5.295529265265234e-57	3.7802981444919305e-57	0.12646030462841992
128	1.0	2.3051987768212882e-30	0.0	1.2434146656154434e-19	0.0	79.17262	7.323884138580294e-88	7.159892114509154e-88	0.11119619888983721	5.98170106937415e-61	4.113979649506959e-61	0.10365062487692096
129	1.0	2.0358836170930952e-30	0.0	1.4226512626707305e-19	0.0	79.17262	1.3026770884063596e-94	1.274001949005171e-94	0.08519967813275632	4.178291104392893e-65	2.7589980827693658e-65	0.07997926912526053
130	1.0	1.138434305325043e-30	0.0	5.3379409262944576e-20	0.0	79.17262	9.318407482767177e-102	9.116749156868612e-102	0.05968031047527347	1.7748202995772423e-69	1.1208414535464198e-69	0.056577458576707984
131	1.0	1.5755992438026308e-30	0.0	9.941276321512496e-20	0.0	79.17262	2.5870230964128676e-109	2.5320253507277913e-109	0.03726437394853361	4.507244523525748e-74	2.7105539992846967e-74	0.035460424426042775
132	1.0	1.2104801660078451e-30	0.0	6.991535393746767e-20	0.0	79.17262	2.688256147745188e-117	2.6320982644525277e-117	0.020157451435908025	6.723220573177617e-79	3.8333510136411583e-79	0.01888671141098163
133	1.0	6.114603289107337e-31	0.0	5.3673349186085e-20	0.0	79.17262	1.0076509198913489e-125	9.869477137483903e-126	0.009150988189377224	5.787417164351737e-84	3.113566578488033e-84	0.008136953399477207
134	1.0	9.163782502795694e-31	0.0	5.751369996975009e-20	0.0	79.17262	1.3121868685027054e-134	1.285617075419396e-134	0.003366532126643279	2.8234985666015043e-89	1.4260011208470696e-89	0.002678830583213774
135	1.0	2.1569595352277908e-30	0.0	1.3319794720848185e-19	0.0	79.17262	5.713223672242908e-144	5.59921703663706e-144	0.0009659827845356308	7.665772240738207e-95	3.614551229432483e-95	0.000631822667553947
136	1.0	1.0423136620605645e-30	0.0	8.667620449689997e-20	0.0	79.17262	7.998873226687765e-154	7.841706515071604e-154	0.0002073991852849056	1.1367702583505301e-100	4.975349803049006e-101	9.933505107661895e-05
137	1.0	1.0582027721808551e-30	0.0	7.012155455454066e-20	0.0	79.17262	3.461036924224655e-164	3.3940275774984743e-164	3.186138721630604e-05	9.034676882595779e-107	3.6482558179519144e-107	9.613069227371175e-06
138	1.0	8.41551358041818e-31	0.0	4.913442498807328e-20	0.0	79.17262	4.444924527366172e-175	4.360055263586253e-175	3.3381241441954213e-06	3.775410360816249e-113	1.3974247836326165e-113	5.247775417791986e-07
139	1.0	4.7325031107890435e-31	0.0	5.073430861502447e-20	0.0	79.17262	1.62614503478852e-186	1.5955010435412575e-186	2.2660625679102124e-07	8.135003245410677e-120	2.737448094767306e-120	1.4697451045859829e-08
140	1.0	8.910144676125548e-31	0.0	7.596459684290186e-20	0.0	79.17262	1.625412818172506e-198	1.5951371374323434e-198	9.438774638530622e-09	8.860517784213266e-127	2.692152725623815e-127	1.9062048215586708e-10
141	1.0	5.766444431885311e-31	0.0	6.003216766694142e-20	0.0	79.17262	4.2544481852153124e-211	4.17609248272006e-211	2.27702387161938e-10	4.781190426443956e-134	1.3058333309899216e-134	1.025573395984903e-12
142	1.0	9.735316319724816e-31	0.0	6.202494916015825e-20	0.0	79.17262	2.7929483013317526e-224	2.7421252451436837e-224	2.9933189082396545e-12	1.2528096150549187e-141	3.045268674514181e-142	2.0349230739010664e-15
143	1.0	9.212431982196563e-31	0.0	4.9008005294846176e-20	0.0	79.17262	4.40137584802554e-238	4.322243788146439e-238	2.0108898597908192e-14	1.5610634307695591e-149	3.348481641624337e-150	1.313792350328458e-18
144	1.0	1.796688384214892e-30	0.0	1.1418942720489277e-19	0.0	79.17262	1.5925223438487596e-252	1.564209144379881e-252	6.453198310241017e-17	9.05370715794748e-158	1.6999296915920506e-158	2.4167204687614625e-22
145	1.0	8.338691733207762e-31	0.0	4.9084277163437253e-20	0.0	79.17262	1.2645282151177043e-267	1.2422303458895971e-267	9.21757241093246e-20	2.3935305224590183e-166	3.899454670510959e-167	1.1007033675460037e-26
146	1.0	1.250726271393558e-30	0.0	9.001818219267612e-20	0.0	79.17262	2.104579880630673e-283	2.0677581561707554e-283	5.44252012648385e-23	2.8229899642923877e-175	3.954357722730407e-176	1.07049122052325e-31
147	1.0	7.991390516664096e-31	0.0	6.291576451874104e-20	0.0	79.17262	7.00763134847722e-300	6.885954711839274e-300	1.229711808059483e-26	1.4530891080336549e-184	1.7339347544044238e-185	1.9028178679070795e-37
148	1.0	1.2427552912204062e-30	0.0	8.614535487644554e-20	0.0	79.17262	4.452718e-317	4.37589e-317	9.810696228633927e-31	3.19270930038695e-194	3.2146743883624907e-195	5.251061407734156e-44
149	1.0	3.817847429931169e-31	0.0	4.018314168811897e-20	0.0	79.17262	0.0	0.0	2.5418501328114103e-35	2.927186986850168e-204	2.4633851030835486e-205	1.8965758643013747e-51
150	1.0	1.1567679734973041e-30	0.0	4.876958017680057e-20	0.0	79.17262	0.0	0.0	1.960672109884389e-40	1.0943709726744753e-214	7.624892230297627e-216	7.500803635144465e-60
151	1.0	4.687513650598892e-31	0.0	6.047216312933428e-20	0.0	79.17262	0.0	0.0	4.114457014791781e-46	1.6310371981996354e-225	9.314024401549207e-227	2.6971471557494304e-69
152	1.0	1.0514587259913177e-30	0.0	9.446639763546833e-20	0.0	79.17262	0.0	0.0	2.139463803717809e-52	9.47169195679212e-237	4.3854700504153566e-238	7.266228614993583e-80
153	1.0	2.7822648836222834e-31	0.0	3.5985242084677836e-20	0.0	79.17262	0.0	0.0	2.502682908219341e-59	2.0921036310798867e-248	7.771711710130222e-250	1.1994253455992634e-91
154	1.0	3.3143220737677406e-31	0.0	2.811373644566067e-20	0.0	79.17262	0.0	0.0	5.959851802188813e-67	1.7160536864951447e-260	5.060205503665346e-262	9.845837779745694e-105
155	1.0	8.427271345112846e-31	0.0	1.406610550382708e-19	0.0	79.17262	0.0	0.0	2.6061610066723767e-75	5.101962517173601e-273	1.1813089325325484e-274	3.2374771557727723e-119
156	1.0	5.500280537412803e-31	0.0	5.344360623329693e-20	0.0	79.17262	0.0	0.0	1.8814890865544414e-84	5.364684967533879e-286	9.646782257049734e-288	3.4087550539120936e-135
157	1.0	4.346103541543807e-31	0.0	4.19960210916283e-20	0.0	79.17262	0.0	0.0	2.0096780522654972e-94	1.946075310964044e-299	2.6876403023068996e-301	9.117732811405435e-153
158	1.0	3.603871252855508e-31	0.0	3.413189545463876e-20	0.0	79.17262	0.0	0.0	2.8369806281323465e-105	2.3754343075e-313	2.490864424e-315	4.878104664638152e-172
159	1.0	8.747412059384152e-31	0.0	7.582369825778081e-20	0.0	79.17262	0.0	0.0	4.7126288431888335e-117	0.0	0.0	4.079080765294176e-193
160	1.0	1.5930167786976348e-30	0.0	9.055773013425944e-20	0.0	79.17262	0.0	0.0	8.175420522213432e-130	0.0	0.0	4.1342119657783276e-216
161	1.0	4.859020157174825e-31	0.0	6.198329286149795e-20	0.0	79.17262	0.0	0.0	1.3102407177593784e-143	0.0	0.0	3.9086436780368884e-241
162	1.0	2.3899056520579264e-30	0.0	1.2443876368109592e-19	0.0	79.17262	0.0	0.0	1.7105330266561142e-158	0.0	0.0	2.632983749713836e-268
163	1.0	1.0854813881255852e-30	0.0	7.365120531413832e-20	0.0	79.17262	0.0	0.0	1.5987758925032338e-174	0.0	0.0	9.579409164688928e-298
164	1.0	1.1431080708639123e-30	0.0	9.897098414453629e-20	0.0	79.17262	0.0	0.0	9.372317061907014e-192	0.0	0.0	0.0
165	1.0	1.4729175553091504e-30	0.0	8.552538300733703e-20	0.0	79.17262	0.0	0.0	3.0090103333614374e-210	0.0	0.0	0.0
166	1.0	4.724134061208929e-31	0.0	3.3231935872878144e-20	0.0	79.17262	0.0	0.0	4.604993131114451e-230	0.0	0.0	0.0
167	1.0	7.270916863508387e-31	0.0	5.490998743302606e-20	0.0	79.17262	0.0	0.0	2.914510438010907e-251	0.0	0.0	0.0
168	1.0	3.617148461548045e-31	0.0	6.332108948124056e-20	0.0	79.17262	0.0	0.0	6.59667265276872e-274	0.0	0.0	0.0
169	1.0	2.525504003560873e-31	0.0	3.460908819520236e-20	0.0	79.17262	0.0	0.0	4.602360933446268e-298	0.0	0.0	0.0
170	1.0	4.145372834813211e-31	0.0	4.338035954552408e-20	0.0	79.17262	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	2.308691358616677e-31	0.0	3.784315759513156e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
172	1.0	8.643061074872956e-31	0.0	5.70644698112999e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
173	1.0	1.8688366539655375e-31	0.0	2.4505878344085534e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
174	1.0	7.997673298870371e-31	0.0	7.434705161740295e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
175	1.0	4.287546525556465e-31	0.0	4.449257173376125e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
176	1.0	4.105181742563117e-31	0.0	4.140911705997632e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
177	1.0	4.628273907492593e-31	0.0	4.0835922900742556e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
178	1.0	1.7521514423300335e-30	0.0	8.930673578004663e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	5.049421559945876e-31	0.0	6.956506879744561e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	4.952210057923834e-31	0.0	5.426052140520121e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	3.534909372131749e-30	0.0	1.9130691995123744e-19	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
182	1.0	1.0998782786971682e-30	0.0	9.601996561046509e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	2.529437677856464e-31	0.0	1.6684081090003982e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
184	1.0	1.7671934206914607e-31	0.0	2.524431798654811e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	3.381496638840961e-31	0.0	4.585078937487625e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
186	1.0	1.1173645094820342e-31	0.0	3.5638524161047406e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
187	1.0	1.088757631940649e-30	0.0	6.600414673328432e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	1.714548435992144e-31	0.0	2.6768354644324452e-20	0.0	79.17262	0.0	0.0	0.0	0.0	0.0	0.0
