Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
77	0.557227224111557	0.442772775888443	0.3079519867897033	0.5645516514778137	0.5079109072685242	81.50883	0.3748700307831508	0.37439651653209977	0.9701622160404988	0.3706656744019531	0.37066421957721224	0.9297802884095497
78	0.5891814529895782	0.4108185470104217	0.2737712562084198	0.5344666838645935	0.4763665795326233	81.50883	0.34452313645104254	0.3440466422394823	0.9541989339943708	0.34167187140249333	0.34167047674025824	0.9119079799441399
79	0.6232090592384338	0.3767909407615661	0.2406905591487884	0.5051461458206177	0.444414347410202	81.50883	0.31389102800773294	0.31341826667909833	0.9359270965266605	0.3113849041253304	0.31138359292252044	0.8930598411609122
80	0.6560367345809937	0.3439632654190063	0.2052927166223526	0.4706404209136963	0.412213921546936	81.50883	0.28304064168046617	0.2825762459492614	0.9158538633318034	0.27995909603506686	0.2799578793095124	0.8735048535082559
81	0.6905472278594971	0.3094527721405029	0.1792918592691421	0.4412479996681213	0.3797504007816314	81.50883	0.25208917452519786	0.25163815271744566	0.8944436453090674	0.24769670878974195	0.24769558956025164	0.8534821399184632
82	0.7214532494544983	0.2785467505455017	0.1503224521875381	0.4119776785373688	0.3470185399055481	81.50883	0.2212402742466016	0.22080767411545515	0.872114683575212	0.21506368802095122	0.21506267237625476	0.8332025275495687
83	0.753127932548523	0.246872067451477	0.124922327697277	0.37448650598526	0.3142290711402893	81.50883	0.1908074108394295	0.19039793529467525	0.8492372577055344	0.18268394941218746	0.18268305135470536	0.8128490383605375
84	0.784758448600769	0.2152415513992309	0.1032352969050407	0.3427278101444244	0.2818363606929779	81.50883	0.16120406571771428	0.1608228783835147	0.8261314328196209	0.15130666894242883	0.15130589576684914	0.7925776848993398
85	0.813245415687561	0.1867545843124389	0.0824322029948234	0.310504138469696	0.2503461539745331	81.50883	0.13291137648923515	0.13256505702882299	0.8030693812162863	0.12174488753369728	0.12174424079454035	0.7725192309947929
86	0.8423537462949753	0.1576462537050247	0.0643420666456222	0.2746146023273468	0.2200880348682403	81.50883	0.10646615524508313	0.10615968644049148	0.780278436760428	0.09478980736918037	0.09478928456564584	0.752780687789384
87	0.8687707930803299	0.1312292069196701	0.0469327606260776	0.2447030991315841	0.1911778897047042	81.50883	0.08242797659410711	0.08216599124369008	0.7579432423184885	0.07111262896991694	0.07111222324411623	0.7334472453040409
88	0.8916988298296928	0.1083011701703071	0.0362242236733436	0.2143036127090454	0.1636884063482284	81.50883	0.061320369013778964	0.06110453817907547	0.7362104750061137	0.05117226367901957	0.05117196203376613	0.7145844800535935
89	0.9131591767072678	0.0868408232927322	0.024365872144699	0.1819595396518707	0.137841910123825	81.50883	0.04354723713803106	0.04337653347712497	0.7151911469163325	0.035150104429785375	0.03514989040864961	0.6962407346347428
90	0.9337395802140236	0.0662604197859764	0.0172128956764936	0.1562094837427139	0.114029124379158	81.50883	0.029309973729952168	0.029181465478806297	0.6949650737002122	0.02292960913737505	0.022929465261849514	0.6784463425940019
91	0.9492194652557372	0.0507805347442626	0.0106354178860783	0.1321704387664795	0.092630960047245	81.50883	0.018550396105096026	0.01845919667847452	0.6755859655696774	0.014128346779161374	0.01412825533928765	0.6612195844418455
92	0.9633686169981956	0.0366313830018043	0.0066646253690123	0.1043532043695449	0.0738267377018928	81.50883	0.010945944482635275	0.010885589359845836	0.6570810017313405	0.008175795465864296	0.0081757409688139	0.644563660522003
93	0.9738779403269292	0.0261220596730709	0.004060523584485	0.0827410668134689	0.0575735494494438	81.50883	0.005966126146729698	0.005929266768980026	0.6394596779820403	0.004416768544329918	0.004416738505939923	0.6284730083843546
94	0.982204396277666	0.0177956037223339	0.0021752656903117	0.0665504187345504	0.0437380485236644	81.50883	0.0029740059193403513	0.002953364620399718	0.6227108829650572	0.0022135017735953905	0.002213486265415048	0.6129302138709175
95	0.9878861671313643	0.0121138328686356	0.0012125235516577	0.0505915097892284	0.0322183668613433	81.50883	0.001341463745404041	0.0013309693587758619	0.6068087005535591	0.0010223345268030857	0.0010223271300403968	0.597910200392374
96	0.992378779221326	0.0076212207786738	0.0005149191711097	0.0377514250576496	0.0229421872645616	81.50883	0.0005413544363837713	0.0005365833078717401	0.5917134821419231	0.00043216946315057945	0.00043216623264248345	0.5833802855614828
97	0.9953586445190012	0.0046413554809987	0.0002272549027111	0.0266573410481214	0.0157743636518716	81.50883	0.0001931395250461062	0.0001912246290515267	0.5773739373469311	0.00016601437195720579	0.00016601308881516875	0.5693002082536293
98	0.9972019428387284	0.0027980571612715	0.000118735290016	0.0188853219151496	0.010458817705512	81.50883	6.01539658339888e-05	5.948576391869176e-05	0.5637283976098623	5.752057005541008e-05	5.752011247070188e-05	0.5556256323051615
99	0.9984013508073986	0.0015986491926014	4.037107646581717e-05	0.0134614910930395	0.0066584753803908	81.50883	1.613843574190103e-05	1.5938318783389042e-05	0.5507062601367789	1.783670263515163e-05	1.7836558296175475e-05	0.5423064553843465
100	0.9991770195774734	0.0008229804225265	1.6524765669601038e-05	0.0092940693721175	0.0040376163087785	81.50883	3.6774409691742215e-06	3.626591275260956e-06	0.5382300557530187	4.910441333953386e-06	4.910400982913114e-06	0.5292884412166167
101	0.9995839809707832	0.0004160190292168	4.725995495391544e-06	0.0057553043588995	0.0023096711374819	81.50883	7.012980651226688e-07	6.904674937908227e-07	0.5262127414694004	1.190184793311738e-06	1.1901749032056846e-06	0.5165138771536041
102	0.999807597414474	0.0001924025855259	1.3966160850031883e-06	0.0035294336266815	0.0012371484190225	81.50883	1.1021551893312924e-07	1.083117912962364e-07	0.5145646701206393	2.517921578935862e-07	2.5179004821974843e-07	0.5039228716232357
103	0.9999157530037336	8.424699626630172e-05	3.201427603016782e-07	0.0020324990618973	0.0006183550576679	81.50883	1.4047561763647899e-08	1.3776910673026892e-08	0.5031883671143663	4.608107823103224e-08	4.6080688010079124e-08	0.49145438743590275
104	0.9999694550970162	3.0544902983820066e-05	6.800996743550058e-08	0.0010392670519649	0.0002877469814848	81.50883	1.428002629310068e-09	1.3974895923057659e-09	0.49198450904271485	7.228481297183571e-09	7.228419368970413e-09	0.4790448026529939
105	0.999988879063494	1.1120936505903956e-05	1.4488131583334509e-08	0.0005056027439422	0.0001238237018696	81.50883	1.1377869922166489e-10	1.1109716447820551e-10	0.4808491543255918	9.626746731604638e-10	9.626662336414725e-10	0.46663085073976307
106	0.9999964167516282	3.583248371796799e-06	2.28919905254088e-09	0.0003013640234712	4.856161103816703e-05	81.50883	6.97754862428136e-12	6.796602854864444e-12	0.4696764467594598	1.077846021541624e-10	1.0778364998652434e-10	0.4541508508050054
107	0.9999988563022272	1.1436977729317732e-06	3.2117600246017725e-10	0.000134176632855	1.7018999642459676e-05	81.50883	3.2318035841604917e-13	3.1395586420771396e-13	0.4583593474615157	1.0043567786171823e-11	1.0043478508961904e-11	0.44154169036548235
108	0.9999996706150682	3.29384931774257e-07	3.078930166378058e-11	5.5773834901629016e-05	5.23731114299153e-06	81.50883	1.1086777057549081e-14	1.0738163977144227e-14	0.4467921799651959	7.708244380500676e-13	7.708174756957237e-13	0.4287465260041328
109	0.9999999358581064	6.414189357428769e-08	2.205767469717901e-12	1.9739221897907555e-05	1.4013332929607714e-06	81.50883	2.760869505426664e-16	2.6653931920746267e-16	0.4348723379099328	4.820741370732645e-14	4.8206971977207e-14	0.4157103708162239
110	0.9999999814855478	1.8514452193585385e-08	3.099800418519122e-13	1.0200407814409118e-05	3.243964386001608e-07	81.50883	4.888377523588728e-18	4.703272102596832e-18	0.4224997860837808	2.4299116344579214e-15	2.4298890133203446e-15	0.4023831299161225
111	0.9999999971232236	2.876776372673362e-09	1.2656972773463991e-14	3.0337992029672023e-06	6.426925835967269e-08	81.50883	6.023208014820069e-20	5.774835027947244e-20	0.4095858891637813	9.760801505442333e-17	9.760709933068308e-17	0.38872093342468234
112	0.9999999992767704	7.232294207959454e-10	1.230944913124918e-15	1.0782969184219835e-06	1.0616454382272876e-08	81.50883	5.050750958451135e-22	4.824769228664693e-22	0.3960479551192044	3.0886704404512023e-18	3.0886410863732902e-18	0.3746886225827846
113	0.9999999998141572	1.8584274397159814e-10	8.003434985849081e-17	4.712652810212603e-07	1.4051612096110944e-09	81.50883	2.8167880148785618e-24	2.6801027947335207e-24	0.38181787273083817	7.608414294514146e-20	7.608340830744912e-20	0.3602592737729376
114	0.9999999999810044	1.89954631885092e-11	5.828963519239182e-18	1.1976874247920932e-07	1.4312058482790488e-10	81.50883	1.0203439740276394e-26	9.66591387898637e-27	0.36684346062869283	1.4413561831837646e-21	1.4413419941278643e-21	0.3454161779283097
115	0.9999999999963536	3.646485023656165e-12	1.8414330320198096e-19	4.290487254365871e-08	1.0921334149538442e-11	81.50883	2.343221297974969e-29	2.209273802422374e-29	0.35109800626561416	2.0739284197129658e-23	2.0739079761965572e-23	0.33015418388237733
116	0.999999999998642	1.358020250072367e-12	1.711227953514515e-20	2.471339755061308e-08	6.16313423906778e-13	81.50883	3.32796829840766e-32	3.1222620058627254e-32	0.33460866436970466	2.2378190004631124e-25	2.237797149088776e-25	0.31447665800311875
117	0.9999999999997222	2.778233643575129e-13	1.397459747726273e-21	1.0377972259334456e-08	2.5255740830924453e-14	81.50883	2.849401475396037e-35	2.6599243550056605e-35	0.3174718878777516	1.7873146815547584e-27	1.787297438236145e-27	0.29839368988172366
118	0.9999999999999116	8.832808074364652e-14	3.871093690261735e-22	4.395591890471451e-09	7.172979929210427e-16	81.50883	1.4324880048137285e-38	1.3304054114520766e-38	0.2998395952686501	1.0426312210196598e-29	1.042621187210179e-29	0.2819263670672424
119	0.9999999999999716	2.853086487225077e-14	2.774759858407923e-23	2.159673995194566e-09	1.3035531828597649e-17	81.50883	4.115367392868128e-42	3.8014133890013205e-42	0.28190914789987764	4.382233475148988e-32	4.382191119036142e-32	0.26510820299601545
120	0.9999999999999896	1.055248553469279e-14	6.4187095391546076e-24	1.276566408137114e-09	1.3833216679771897e-19	81.50883	6.5710518702424544e-46	6.033915552401527e-46	0.26390305004716713	1.3087282535463916e-34	1.3087157447981907e-34	0.24798897173381193
121	0.9999999999999928	7.23205539508373e-15	3.3557712978908504e-24	8.560770980992061e-10	7.990360244515614e-22	81.50883	5.668359765963448e-50	5.171726759978624e-50	0.24605647961534216	2.7379115154258772e-37	2.7378850424689957e-37	0.23063461711685107
122	0.9999999999999958	4.179704830533553e-15	8.442431808948924e-25	7.035352855844224e-10	2.4210196401496214e-24	81.50883	2.5663973208429262e-54	2.3259543204749624e-54	0.22860213368957535	3.95461993509881e-40	3.954580601135185e-40	0.21312844234570325
123	0.9999999999999978	2.243268293222896e-15	5.56123814695529e-25	4.668599395962758e-10	3.7199236727482345e-27	81.50883	5.920849791834054e-59	5.330282425685582e-59	0.21162032692422675	3.885775025163878e-43	3.8857358411227026e-43	0.19549800643673707
124	0.9999999999999992	7.933104649098477e-16	1.3062705821319145e-25	2.648007091377025e-10	2.6663969696990193e-30	81.50883	6.751985590787285e-64	6.037802644905046e-64	0.19469334609986472	2.5584851321972846e-46	2.5584591494889633e-46	0.17753416024575924
125	0.9999999999999988	1.3021629139344677e-15	1.9772480579812244e-25	3.587131702786905e-10	7.6016983473345895e-34	81.50883	3.688937820783896e-69	3.275839475380817e-69	0.17698536551023167	1.111572953339866e-49	1.1115616206674838e-49	0.15886411110928464
126	0.9999999999999992	9.22259319728494e-16	2.494331959990174e-26	2.531095333324629e-10	7.023759681820881e-38	81.50883	9.35255614923675e-75	8.243087384614115e-75	0.15753725766591914	3.137133552275819e-53	3.1371017916947147e-53	0.1391408017191389
127	0.9999999999999988	1.0769849223793058e-15	1.9912009119828048e-25	3.714808183286067e-10	1.7572282742633206e-42	81.50883	1.0651361863546724e-80	9.311872389033198e-81	0.1356281792059104	5.660187611736761e-57	5.660130081093867e-57	0.11823226088924683
128	0.9999999999999994	5.362485650332578e-16	2.1366856907966955e-26	2.2484995809701758e-10	0.0	81.50883	5.27229583596699e-87	4.570207072879485e-87	0.11119546895357714	6.423428755078407e-61	6.423363459312086e-61	0.09625764894943421
129	0.9999999999999994	5.248885297215976e-16	2.4377287248502376e-26	2.227034945345707e-10	0.0	81.50883	1.0968033498247247e-93	9.426095553967282e-94	0.08519911642535671	4.5097185956495175e-65	4.509672917920741e-65	0.07362692576850369
130	0.9999999999999996	4.0341585239321364e-16	1.5757100610593142e-26	1.9778600979236669e-10	0.0	81.50883	9.263889425168474e-101	7.894201412626981e-101	0.05967991665421619	1.9260130635782677e-69	1.9259934216145712e-69	0.051478207835732884
131	0.9999999999999994	5.090869183323318e-16	2.597114064815859e-26	2.5275034842842103e-10	0.0	81.50883	3.0665843218145283e-108	2.590752061450668e-108	0.03726412796080147	4.918693800204725e-74	4.918643679667649e-74	0.03175912597848061
132	0.9999999999999996	4.365960917008551e-16	3.687551871870997e-26	1.4033013640002423e-10	0.0	81.50883	3.837620813733306e-116	3.212616915773389e-116	0.020157318393377466	7.381545230951717e-79	7.381470187414476e-79	0.016559115297148718
133	0.9999999999999998	1.8793600427230927e-16	5.1513903632134914e-27	9.207256485010972e-11	0.0	81.50883	1.7503088504552344e-124	1.4508105394522699e-124	0.00915092775839844	6.395147635055716e-84	6.395082841716848e-84	0.006934044186265967
134	0.9999999999999996	4.344446280148291e-16	1.4213024025907588e-26	1.3580427060677636e-10	0.0	81.50883	2.803395094284663e-133	2.2995683757708174e-133	0.0033665099141525425	3.14145746448316e-89	3.141425472967856e-89	0.0021987037634998608
135	0.9999999999999996	3.917326475423962e-16	3.534100245026835e-26	1.8306388349653704e-10	0.0	81.50883	1.5183729532629986e-142	1.2325161156009659e-142	0.0009659764120392174	8.59079381644467e-95	8.590706778510063e-95	0.0004938778536011711
136	0.9999999999999998	1.8007013868675067e-16	8.316138536844863e-27	1.2141798677589574e-10	0.0	81.50883	2.6760118874370982e-152	2.1500099210321646e-152	0.0002073978173922246	1.2837302386411374e-100	1.2837171638430568e-100	7.294207001780127e-05
137	0.9999999999999996	2.9259839955503547e-16	3.656050591328621e-27	1.4952568350157236e-10	0.0	81.50883	1.4753997570618736e-162	1.1732953659692312e-162	3.186117698689034e-05	1.0285896391602841e-106	1.0285791766768983e-106	6.5233081578151495e-06
138	0.9999999999999996	3.164032546859927e-16	1.6712400381608102e-26	1.71146791183574e-10	0.0	81.50883	2.444619554536551e-173	1.9233006232023883e-173	3.338102116042569e-06	4.3351149835609986e-113	4.33507109967079e-113	3.2278227284848965e-07
139	0.9999999999999996	4.250206717925758e-16	1.4148046231071874e-26	1.8332015072619607e-10	0.0	81.50883	1.1686568252230385e-184	9.088561441566524e-185	2.266047617660075e-07	9.425059435905569e-120	9.42496386422236e-120	8.011455410490494e-09
140	0.9999999999999996	3.573684944025096e-16	7.033177222903395e-27	1.4199372233569818e-10	0.0	81.50883	1.5467167125073132e-196	1.1881699665523661e-196	9.43871236378195e-09	1.0363348561403366e-126	1.0363243361638587e-126	8.971744233053668e-11
141	0.9999999999999996	4.032527985508672e-16	3.5763801080587696e-26	1.9789611616083389e-10	0.0	81.50883	5.435199054086432e-209	4.1236194559294856e-209	2.2770088418591121e-10	5.648444695891695e-134	5.648387384448184e-134	4.045760399429662e-13
142	0.9999999999999996	2.9339418700898093e-16	1.038516507610007e-26	1.7094924087412975e-10	0.0	81.50883	4.859825853098802e-222	3.642594899560898e-222	2.9932991516148045e-12	1.4952826891418247e-141	1.4952675561263324e-141	6.505331939100548e-16
143	0.9999999999999996	4.018477032402703e-16	2.424292513111819e-26	1.8228858700286563e-10	0.0	81.50883	1.0586908825669598e-235	7.841115336487214e-236	2.0108765866103764e-14	1.8832542770204083e-149	1.8832350868707952e-149	3.276880036717067e-19
144	0.9999999999999998	2.7491375451468457e-16	6.756359460136729e-27	1.2572665131216354e-10	0.0	81.50883	5.375934369434574e-250	3.933120408637858e-250	6.453155726459469e-17	1.1050554315172635e-157	1.1050442255260988e-157	4.507628435125895e-23
145	0.9999999999999996	3.1236653388739513e-16	1.11786659317431e-26	1.5088197358181787e-10	0.0	81.50883	6.083869171160652e-265	4.392965389592102e-265	9.217511598325927e-20	2.95746459713631e-166	2.957434549473383e-166	1.4645186256447017e-27
146	0.9999999999999996	3.031743735251138e-16	9.839099995992135e-27	1.6351724141383528e-10	0.0	81.50883	1.4662833262640208e-280	1.0439933350141217e-280	5.442484205329558e-23	3.5331248353438227e-175	3.533088886537343e-175	9.64391545508785e-33
147	0.9999999999999998	1.973704160575053e-16	8.936650053767098e-27	1.2586665043556875e-10	0.0	81.50883	7.188094855005966e-297	5.044931504651707e-297	1.2297036945956348e-26	1.843395893891752e-184	1.843377083759507e-184	1.0959061991966725e-38
148	0.9999999999999998	1.739437214328277e-16	8.08976704229752e-27	1.0787409160384341e-10	0.0	81.50883	6.840997067e-314	4.73441699e-314	9.810631490007693e-31	4.1085388665626363e-194	4.1084969937105073e-194	1.815493938107335e-45
149	0.9999999999999996	4.0281152085512725e-16	1.1031436291214472e-26	1.3347790928097678e-10	0.0	81.50883	0.0	0.0	2.541833354815442e-35	3.824959999611857e-204	3.824921303717459e-204	3.6749322895331415e-53
150	0.9999999999999998	2.0726499172618704e-16	6.0871731453580175e-27	1.1864804971839504e-10	0.0	81.50883	0.0	0.0	1.960659166832955e-40	1.4540234319775368e-214	1.454008538074009e-214	7.558940114723627e-62
151	0.9999999999999998	2.6845830466542273e-16	7.683167793926398e-27	1.6040190009558586e-10	0.0	81.50883	0.0	0.0	4.114429849363141e-46	2.2056055455177252e-225	2.2055831256841512e-225	1.303603872952958e-71
152	0.9999999999999998	2.0980976986731455e-16	9.673396065064967e-27	1.0511870540685919e-10	0.0	81.50883	0.0	0.0	2.139449699427334e-52	1.3042950418708456e-236	1.3042818346775217e-236	1.5431634433976862e-82
153	0.9999999999999998	2.366914192396138e-16	1.2925712421407738e-26	1.5655543528225735e-10	0.0	81.50883	0.0	0.0	2.502666398089394e-59	2.9367548181636496e-248	2.9367250394823673e-248	1.0184984281192212e-94
154	0.9999999999999998	2.0734327609935903e-16	4.761891832004573e-27	1.1294557650254332e-10	0.0	81.50883	0.0	0.0	5.959812459258496e-67	2.4582628793882526e-260	2.4582379627781424e-260	3.0205343906564454e-108
155	0.9999999999999998	1.9730942968530302e-16	3.6256390019487796e-27	1.3095718953692878e-10	0.0	81.50883	0.0	0.0	2.606143818308725e-75	7.467158810382849e-273	7.467082697420316e-273	3.218601839406158e-123
156	0.9999999999999998	2.515754027794276e-16	7.619874032234056e-27	1.4204765141911935e-10	0.0	81.50883	0.0	0.0	1.8814766817447783e-84	8.031916335922312e-286	8.031834795047646e-286	9.776549822681063e-140
157	0.9999999999999996	4.508676968895837e-16	1.902568260087423e-26	1.7081190628598364e-10	0.0	81.50883	0.0	0.0	2.0096647959083493e-94	2.9844387249559684e-299	2.9844084431326976e-299	6.663599617531024e-158
158	0.9999999999999998	2.7464855379285516e-16	1.0187939064587128e-26	1.4659043423570495e-10	0.0	81.50883	0.0	0.0	2.8369619143710668e-105	3.7359538467e-313	3.7359159628e-313	7.959760559296316e-178
159	0.9999999999999998	2.3224889024994267e-16	9.390055562762652e-27	1.473539762431031e-10	0.0	81.50883	0.0	0.0	4.7125977418187136e-117	0.0	0.0	1.2912576543634445e-199
160	0.9999999999999998	1.7684814446940352e-16	3.560288732261821e-27	1.0750506734824583e-10	0.0	81.50883	0.0	0.0	8.175366591840396e-130	0.0	0.0	2.1872012503864863e-223
161	0.9999999999999998	2.622184776407963e-16	1.5132063928673578e-26	1.5241637119078888e-10	0.0	81.50883	0.0	0.0	1.310232076044267e-143	0.0	0.0	2.9509968129957187e-249
162	0.9999999999999996	2.969794921862511e-16	1.5486464312575984e-26	1.5793533147956396e-10	0.0	81.50883	0.0	0.0	1.7105217468973266e-158	0.0	0.0	2.4004072161778303e-277
163	0.9999999999999996	4.4466063945210395e-16	3.501362517460163e-26	1.7495895010544158e-10	0.0	81.50883	0.0	0.0	1.5987653487360922e-174	0.0	0.0	8.839984489726111e-308
164	0.9999999999999998	1.981860029065928e-16	5.181935226945485e-27	1.1142033823352547e-10	0.0	81.50883	0.0	0.0	9.37225523250736e-192	0.0	0.0	0.0
165	0.9999999999999996	3.017275618418647e-16	1.9703254029444816e-26	1.4630111011548763e-10	0.0	81.50883	0.0	0.0	3.0089904632392034e-210	0.0	0.0	0.0
166	0.9999999999999996	3.566670981826239e-16	1.1201185445396831e-26	1.8327549200503055e-10	0.0	81.50883	0.0	0.0	4.604962754284498e-230	0.0	0.0	0.0
167	0.9999999999999998	2.744160432488338e-16	1.1293919742591053e-26	1.425764922791117e-10	0.0	81.50883	0.0	0.0	2.9144912101055845e-251	0.0	0.0	0.0
168	0.9999999999999998	2.3320680510394853e-16	5.6248413362562175e-27	1.2554149386723168e-10	0.0	81.50883	0.0	0.0	6.596629134987347e-274	0.0	0.0	0.0
169	0.9999999999999996	2.9764634534375667e-16	5.497368655469093e-27	1.279610167825851e-10	0.0	81.50883	0.0	0.0	4.60233057996958e-298	0.0	0.0	0.0
170	1.0	1.1581538397834192e-16	1.5909310898550951e-27	8.094262760049986e-11	0.0	81.50883	0.0	0.0	1e-323	0.0	0.0	0.0
171	1.0	8.277204637080043e-17	1.0070099307602846e-27	6.06930616875445e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
172	0.9999999999999998	2.0384624763706047e-16	4.885401334152138e-27	9.174359882901939e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
173	0.9999999999999996	2.864184736416477e-16	3.757071394701565e-27	1.4363750466817038e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
174	0.9999999999999998	1.6948447677733806e-16	3.9860236353743865e-27	9.763467118117929e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
175	0.9999999999999998	2.3201952960969397e-16	8.918322134044331e-27	1.2322241838003123e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
176	0.9999999999999998	2.690098289932037e-16	6.0908220122306536e-27	1.5323113611298567e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
